"real.1","real.2","real.3","real.4"
0.0021344186903735,0.0166408695598152,0.000743609424893988,1
0.00544631246086118,0.0440112526108611,0.00131324916170054,1
1,0.159954327178368,0.33699225113723,0.0383489705272748
0.362143081501713,0.029978804287311,0.709248056611086,1
0.153633126033699,0.000863332011070145,1,0.189792782403031
0.00655224768672135,1,0.12824018936451,0.475042928930276
0.00475831933172113,0.25464890823468,0.0372661740713824,1
0.0959708700192955,0.251303983671373,0.604286336073597,1
0.0112812748646558,0.188672784877215,0.0407499682102666,1
0.0774672764452946,0.000869288445498755,0.881636305630962,1
0.0469256782691375,0.355817586975883,0.0339892700737894,1
1,0.0684257412747245,0.397377476831532,0.216864556972538
1,0.0431887641826388,0.893601125777631,0.00141405902049198
0.0339412060459873,1,0.33939284087347,0.706165498366303
0.00890933098833815,0.0462601326948066,0.01404598422265,1
0.0598122166996839,0.0441964445663735,0.0142847807360346,1
0.0434934359560634,0.917112290138869,0.0414897188828385,1
0.10739334078188,1,0.0212848395809313,0.604091966735256
0.046532675285031,1,0.0108111893456013,0.0747229085434515
0.0759520103861716,0.00123672060981515,0.112414898155364,1
0.00703261379163932,0.0141276866410107,0.248841815935379,1
0.0417883488531443,1,0.452637822843262,0.00700170294103121
1,0.0530961705326911,0.485074766334815,0.832816358192782
0.00971894981332566,0.164276905814087,0.0209341579114034,1
0.11849433224008,1,0.0644782139388401,0.927773121897233
0.017650007846806,1,0.0191328702823487,0.378181302830862
1,0.310363815264425,0.224367827670269,0.0639352363008611
0.378029926092908,0.0360431852086387,1,0.0276882280012433
0.0214271577173001,1,0.0707736289539441,0.440352664241277
0.0125287963595229,0.00484206154095188,0.0113913572359255,1
0.0833289634242045,0.327557937654057,0.650694778293206,1
0.00363416480605115,0.0117586396089666,0.0111464059805587,1
0.221823294972212,1,0.260469863812508,0.690793817237575
1,0.0085031187172447,0.0661241978533936,0.352722614492104
0.00225727170469473,1,0.0474347627715489,0.576283120699308
0.00109338009987996,0.0195531907180812,0.000633064548093094,1
0.0357377013655031,0.645967603140357,1,0.560267790424571
0.0164206429941113,0.0055234092979748,0.00651467684085769,1
0.0205758884545549,1,0.213455444022942,0.0072002554787638
0.00704764057616246,1,0.0354898301815603,0.0287794275704555
0.0119158807175421,0.209040381894466,0.0535456950517038,1
0.0811305952781496,1,0.135143730442255,0.779084669729653
1,0.310694780094764,0.631508498300493,0.361419109649612
0.00389936315078514,0.355999688341116,0.026978574643849,1
1,0.718620563036523,0.47409309230523,0.103007569873425
0.158625279463949,0.455276369607366,1,0.487059401731072
0.165570132890947,0.171032146059646,0.0453414674144777,1
0.295757612517895,1,0.74870812020971,0.00401310036130301
0.0383952680306751,0.0134268183729525,0.000552437530272084,1
0.0187667148652352,0.0128243984607456,0.111806071261029,1
0.00227053650255119,0.207106856396449,0.0487825458340509,1
0.0862305864244963,0.838428227119699,1,0.173756824071707
0.000200478109783181,0.0127084424956358,0.00151266759408607,1
0.220996323414681,1,0.146959422525932,0.0445503143664667
1,0.0901239969678004,0.337055067465217,0.0033306618507197
0.243402369282391,0.122850091317978,0.256565725290867,1
0.0285646834738025,0.0280458137983507,0.0195198057998809,1
0.522768495712629,0.0069591283536193,1,0.212462607126371
0.0017200125566504,1,0.00422263540535358,0.0205615968540228
0.29154033206654,0.00376148315312614,0.346763869847236,1
0.278680840229182,1,0.584537869422428,0.576715274526915
0.035025625904515,0.0600766177350965,0.0215538857998384,1
0.0744436298265722,1,0.0148204559696894,0.571733098316968
0.0232789433772873,0.608948823324601,0.243641399366984,1
0.151038349264829,0.0144053886449026,1,0.628182550697188
0.087216056932024,0.514461896550007,0.0136879279939416,1
1,0.175276469207309,0.264770997024607,0.76838366404617
0.00613054741945684,1,0.327282510037739,0.449098662768139
0.0178093464398522,1,0.0107271451846116,0.147281389088919
0.10189377844566,0.215562839844443,0.37605385188829,1
0.000352753937384858,1,0.0010613878617078,0.0258237253463316
0.019329754286489,1,0.011138766259605,0.0197206055046579
0.0785145267683069,1,0.0313343452729028,0.0189984945716235
0.0108731189369967,0.359568894072067,0.299346283023575,1
0.0104307811259916,0.0429893484174631,0.0170150294418367,1
1,0.0956005813244877,0.672520629159835,0.702544337730303
0.486629319598851,0.0250151382143129,1,0.180684424526276
0.12024870999481,0.619189037352129,0.0538124112878424,1
0.260324845036483,1,0.592990883261753,0.0104485292814342
0.0968573214438771,0.000379420803785389,1,0.252426900008561
0.00304274440248193,1,0.00387734221559618,0.0829556997836074
0.043336859447498,0.762253014027241,0.116988516720198,1
1,0.00896162139872186,0.00750050326389596,0.00103761717001288
0.00507360655076814,0.103029359731335,0.0685937941732831,1
0.0814417429994553,0.21808994504883,0.00393963754592513,1
0.0256088980238457,0.045410694928309,0.0234083629179465,1
0.272874768518792,1,0.368404935552804,0.394513605777469
0.00294605208039977,0.0310226081034379,0.0475989072129506,1
0.0232867618307879,0.647867423255845,0.125230603947709,1
1,0.00848006798085083,0.858713419347665,0.18100504701149
1,0.0970395585744103,0.196466131350964,0.00134229840776718
0.527577782583146,0.0159976925720928,1,0.41890712901766
0.859000685839095,0.731928054807809,1,0.00291250431994987
0.0597090319330149,0.0939725133139124,0.0514424347999832,1
0.0139155559613197,1,0.0421440780494707,0.133195831340053
0.00482034502195365,0.164913954706853,0.00585131031030118,1
0.149283217624013,0.116282993052187,0.576411307705735,1
1,0.0678469766876435,0.0962961116049287,0.347976309214191
0.0443783480093334,1,0.0533274791744811,0.626996705798564
1,0.0705245062098037,0.11055736655046,0.0248823639249242
1,0.720618509285676,0.52820851856946,0.00423857897848561
1,0.00211050845732019,0.00494160531990764,0.00137672507425965
0.136859675469594,1,0.0312343922247755,0.187936661912266
0.0267717623762198,0.16414137136522,0.0281132860207663,1
0.0804427658029451,0.121294860914819,0.0170300616354126,1
1,0.0850889993752388,0.321508039434053,0.454523191255036
0.0808392325701987,0.089491127641018,0.430979512777777,1
0.00885228420684333,0.6594395495263,0.25930813376114,1
1,0.0244446404498733,0.020987671031741,0.809046303362446
0.466914324599289,1,0.255493717816765,0.40556256768446
0.00815448675096954,0.0570572853465871,0.0658794493098585,1
0.0153045498620114,0.0467473592574401,0.0302221317312866,1
0.0180494808500209,1,0.10073801152387,0.334349188747208
0.164819036530956,1,0.212273303662607,0.0193072982888581
0.00423246669758522,0.0636933490491809,0.0852028967099539,1
0.0352038358060197,1,0.00876068661102785,0.244335304847546
0.368364197245075,0.103789326114562,1,0.121053119029607
0.0517860219728378,1,0.0173735947443019,0.17776729597787
0.00974073266474418,0.00998989672302372,0.0116273582409193,1
0.360900882850633,0.00920573071741645,0.810877298192347,1
0.00504713214671262,0.0203063713650014,0.000164284019394334,1
0.0130912534481267,1,0.118174739560732,0.241686856128138
0.0356766349788288,1,0.0391122863564817,0.110902928749751
0.039125201567844,1,0.0160658756154342,0.754453424108099
0.0554304763400851,1,0.00221569664787652,0.0257895098029965
0.01877596159335,1,0.111290830775573,0.0464933976489511
0.0162211503301227,0.098602706195042,0.0545024999428055,1
0.126906385051423,0.160884256852267,0.0435186336181184,1
0.0615195630146717,1,0.174983138502775,0.389789622581284
1,0.0714206261103019,0.00859154328053236,0.00630860434315124
0.000748774391307357,1,0.0890705636480458,0.0880907604972386
0.758204946367287,0.0130621760464848,1,0.0193356819926173
0.223016071508631,0.219637325914359,0.102920102375959,1
0.122597446011211,1,0.457552184559985,0.190788148879045
1,0.127380939480094,0.0160410508296433,0.308844557203086
1,0.0198641640793201,0.0536407920062238,0.0032630422659625
0.433499845180058,1,0.23536968909117,0.00678836011148743
1,0.0372569249294824,0.647289674070788,0.0352338960415317
1,0.0264247572447897,0.0968313902273466,0.0926119778847978
1,0.00423992575226687,0.388134216701223,0.317183692955031
0.0782179490456232,1,0.0596794600826953,0.158248135539387
0.0636935224040159,1,0.56440904660139,0.496119007843914
0.220284177864598,1,0.216952076538416,0.0124632641066691
0.24257304419786,0.672491648479154,0.033816310814641,1
0.203167899452862,0.424666057963866,0.00852636017972365,1
0.279127983076824,1,0.501738512584024,0.00837409238167115
0.097735827676384,1,0.126865385162227,0.29325446732757
1,0.552052093271073,0.0286640114739341,0.0177375205494189
1,0.043799920561545,0.279759915381641,0.000559789300415569
0.116701352092816,0.00258488690714568,0.218072593602169,1
0.922460932511397,0.0266519454949213,1,0.224479129244989
0.0787275921723904,1,0.124483252015706,0.569293321081591
0.0653741948632131,0.398680273664726,0.014167181452571,1
0.0707867759664919,0.0507347251081532,0.0481949625569783,1
0.0165186371010531,0.0376991677392509,0.0210758745811028,1
0.0576243627048369,1,0.0110638364165121,0.401761918810659
1,0.0197506612060852,0.161743750816102,0.0653565033584636
1,0.0980873429060353,0.556881412967209,0.143943455548555
0.0929768942440609,0.00116120636820335,0.00606599745066579,1
0.0132643267713403,0.019402194299916,0.0119037405730778,1
0.616507991739421,0.00163031533602906,0.0752193602241661,1
0.0132852677625912,0.0418447812421976,0.185199012255449,1
0.0512136727281005,0.589159651735292,0.0296291603939927,1
0.0293404215027642,0.874803455269145,0.0691390722995566,1
0.0730036570074481,0.358911195826532,0.121438513475279,1
1,0.0311752989221947,0.156611886776474,0.0112357811042927
1,0.871187262919371,0.00681247209986664,0.514048080664089
0.125527593757755,0.111183258237819,0.0062656932231644,1
0.652187509268389,0.00129214257707588,0.20765027838832,1
1,0.045944364972053,0.524216988674204,0.422973734164802
0.000419939417943079,0.00995401453619386,0.00536847452498044,1
0.13929651245411,1,0.0250730217708775,0.308783488546154
0.013545641032177,0.103118869220766,0.00674848841815934,1
1,0.0375411304263399,0.0279449187069775,0.00552622643557174
0.00730304263178227,0.359420081914179,0.175622504698051,1
0.024880634591929,0.45701318277488,0.00688569018457989,1
0.0266066063357866,1,0.06707369259738,0.0960123728518064
0.188187717613166,0.0209582547341102,0.714830075385098,1
0.00687026797753444,1,0.0867862145813316,0.914653338927064
0.0538246266381316,0.465766161290982,0.0196407795509323,1
0.610788478273622,1,0.491571772556002,0.00205010702217086
1,0.120260202782399,0.241783801063147,0.704112154735637
0.165073343705769,0.00110482127685945,0.855117491815054,1
0.00778143374654116,0.0148063233455557,0.00646304848238876,1
0.0114567464146812,0.837148879981548,0.257771785411878,1
0.563039192085373,0.141641998670158,1,0.551582203090725
0.0597610642998091,0.519637902607146,1,0.828055049493531
0.00182341747747082,1,0.163274320658507,0.0544929577185808
1,0.0762152971695127,0.0273083109296748,0.0250116229540456
1,0.421654769136099,0.00721083923180469,0.0544577969734566
0.0128760258845704,1,0.0940646514956141,0.197072263949954
0.0803604794062663,1,0.137700905647576,0.00683417407830478
0.292604048015185,1,0.0188236989708696,0.000352459153560543
1,0.0345464346432742,0.0188756883671702,0.000351731187168724
0.100746594537028,0.097543295116099,0.31869435549722,1
0.670109848937251,0.131728524159675,1,0.0442610972367968
0.577836719027401,1,0.00952256263297641,0.00347101977420226
0.968584608297206,0.179163124884062,0.0267678240294249,1
1,0.295274484712938,0.0490386265050382,0.00145047408703577
0.0112937650550353,0.0904330196109135,0.00714866380106724,1
0.00834340023017386,0.414411880284796,0.102300158730452,1
0.0276833584903391,0.266247794983998,0.0551515756402744,1
1,0.0126484188028714,0.726324844222591,0.0362240400287514
0.0119466169745705,0.0157444001097564,0.0146454457211483,1
0.0256816001266436,1,0.0109993363945783,0.167229424299475
0.0994771080854833,0.528165670341544,0.112781481551274,1
0.0118753939419096,1,0.230332070410952,0.81918159066631
0.00730340876774334,0.0318581936792789,0.0134943467427202,1
0.704979270138551,0.0040358833842908,1,0.633622317108572
0.0198560523801154,1,0.00784605072503498,0.100621207362113
0.0489125544330911,1,0.0333331842866504,0.401152843971816
0.0550686638423328,0.0726749787564045,0.0677771080197886,1
0.0155968044492299,0.06382360570951,0.00312477364341608,1
0.00684793548677805,1,0.000638350646183502,0.0296815658262022
0.768504119090707,0.407329993747708,0.847975837739569,1
0.819176918917911,0.0478026652061635,0.43940551818663,1
0.137570349766399,0.0515051792643827,0.0199691698212046,1
0.0972670156810145,1,0.156987971038758,0.847316179112514
0.590116103803494,0.0613446257473989,0.15907255534688,1
0.744701410369295,0.00586756747406072,0.386537465643816,1
0.117424036724512,0.250631353983792,0.216540503358233,1
1,0.206907682411871,0.314986003444747,0.59112980686572
0.029800674918644,1,0.00852355211459302,0.212247492686495
0.14185380471827,0.00017804723520756,0.252643825319589,1
1,0.14824319914504,0.174587479808118,0.193938698716633
0.0316233423086766,0.0439298997333988,0.0230889122944884,1
0.404807269143018,0.223627457345609,0.0203686156801393,1
0.0421657382259264,1,0.00749184131800805,0.0690416680320241
0.318634162522156,0.0344920343967696,1,0.035091340480434
0.000185937849415874,0.0100626934989558,0.00254463753932585,1
0.152569276681491,1,0.118157706618628,0.0944684141357405
0.00351098289473095,0.00128955836028927,0.00475609627391918,1
0.0669370340019936,0.184667470461582,0.0210460585750814,1
0.00581612194553718,1,0.0119865773472525,0.955114731479471
1,0.00640678019053025,0.233561786969121,0.559403790174368
0.0412818197389512,0.130552347423031,0.0345166016726182,1
0.271243956801388,1,0.0132164539407547,0.402896983385258
0.0349441224771245,1,0.0111488368081235,0.366942489994185
0.00971707572168187,0.150084236673709,0.0111573010463067,1
0.00479076685774498,0.0145766563716763,0.0531571652022226,1
1,0.0128622490749889,0.00671612582730027,0.00065106807516631
0.612363112647574,0.00140413544167332,1,0.357279899810329
0.038139070774871,0.238871542975305,0.412812007838823,1
0.0565964478168104,0.98371698404305,0.0398726215545493,1
0.561075144564375,0.0158236966495646,1,0.611437277271689
0.815799305501715,1,0.0186435437056211,0.000592545729114958
0.00180283590024779,0.0039591010039933,0.0264792862690083,1
1,0.00293732106544872,0.0749184292168803,0.926181579623621
1,0.527513634582031,0.297498785092379,0.00848193632531935
0.0882340869572446,1,0.0846520559070257,0.134116228303461
0.018411454406899,0.210230036085473,0.046719158227239,1
0.0264915084442766,1,0.0245216569690527,0.0968556220203134
0.308338822565723,0.0162143276830298,0.0324758063335167,1
1,0.0146935363584581,0.129181938635795,0.495385462606139
0.146542288015702,1,0.0511217854471246,0.84768019688503
0.000548791308008947,0.0969852106936164,0.0109332857270668,1
1,0.201450755010916,0.0140957602264667,0.0212768504950576
0.0981021084354357,0.00338621233696926,1,0.106811769144493
0.463350051164019,1,0.0892850430120626,0.0572935136056629
0.125931342737934,0.0341602813223414,0.574141993045195,1
0.00579198510027351,0.0774670530455062,0.085589815906247,1
0.110953294113129,0.040058347416622,1,0.0355406736474242
0.0831263186250836,0.136019553232139,0.488475318819503,1
0.0184475083678357,0.0536027058541044,0.000414101115600719,1
0.0104454296351499,0.077563799037851,0.043990654572474,1
0.215290852631298,0.230052419666518,1,0.983550180112809
0.01842612090799,0.430746687751938,0.217653047079447,1
0.0621387958512748,1,0.050757937731523,0.645459715510836
0.226990954343403,0.238755923702466,1,0.17875408749071
0.0208943643107902,0.0118569135653618,0.0213146740653538,1
0.0629805009295693,1,0.0182063823897288,0.0580515810599646
0.0852346096585104,0.0345532835304316,0.0961765396793286,1
0.459447641622927,0.951319397960144,0.0780372916183907,1
0.0863998949450731,1,0.14747253843285,0.0639881640615134
0.211339057312831,0.0109734246360389,1,0.420939761897034
1,0.0335351055541436,0.0377088125740827,0.81745404803212
0.0968255452791296,1,0.192331296867821,0.591187555150648
0.00446952402069766,0.0436697781428174,0.0739509891235144,1
0.0846593561500322,1,0.0576280790644871,0.26286072597561
0.01716387536896,0.291574748818574,1,0.000340160708769913
0.164829999318068,0.00412165961927565,1,0.133325361528796
0.010044548590069,1,0.593299798447697,0.0812186311673218
0.387527908061732,1,0.0118284317761072,0.000577377191319137
0.0488243729751529,1,0.183586428560567,0.428713571263946
0.0211515640975106,1,0.122045247136605,0.575826224125857
0.19477560733514,1,0.0145937756774305,0.131175422816027
0.00348896920845359,0.0534588994628433,0.0428977472771658,1
0.00526478126146233,0.566078695390613,0.00585566124877526,1
1,0.196822685324903,0.190026844937977,0.587406625285304
0.314827739073091,0.0283986088355758,1,0.0922162526381611
0.0372789502184085,0.65272629737423,0.0204949151448965,1
0.0546159903435293,1,0.0664446133566758,0.000113208254747639
0.334331901008864,0.00453571631857097,1,0.134202568809604
0.00653829095995234,0.327688222726645,0.0121043216519167,1
0.00381097869470749,0.0915994551500052,0.0221508680092453,1
0.25251804126252,0.0307208289089202,1,0.105019498027804
0.0597037323983162,1,0.011427455921964,0.736902892658238
0.0115345691851871,1,0.0165568601920663,0.799645077677978
0.200999813609909,0.00429070876285925,0.27949142724962,1
1,0.281140459482609,0.00913249006074716,0.00138861414818987
0.219444918741635,1,0.0946284950380505,0.331738856450393
0.9666797087529,0.0256690158256703,0.620976503306874,1
0.016885236073458,0.557834724652253,0.147223875890431,1
0.00445141708742544,0.00448706047818755,0.000600882388459645,1
0.21671845144057,0.00762013462995187,1,0.253877883984728
0.12138345531556,1,0.0541711029714994,0.171408356653264
0.69349657244168,0.805382029518425,0.168182046802837,1
0.029127387259746,0.0266012948064745,0.0353201177753152,1
0.0754948832971121,0.32014555682272,0.104298378990824,1
1,0.0038323700904284,0.227544940447131,0.676276837908279
0.031002637930495,0.543917907369913,0.15084331266355,1
0.0489815488920272,1,0.120221941931487,0.560620767751576
0.384863330765877,1,0.01632021382596,0.0109132472971649
0.0955400021366443,0.512315778671704,0.0572506746832869,1
0.00553010608059444,0.0952605293353949,0.0895832362976124,1
0.0029542630298075,0.126095439397875,0.00898319707720542,1
0.222692292074069,1,0.272188600022066,0.0511522585050049
0.290297532314033,0.000630782355560304,1,0.0603817292884366
0.0413925014468346,0.0921095596996109,0.0109940022153142,1
0.474489478164489,1,0.0955837379610489,0.00606853079874631
0.0822797175732718,0.557293859326268,0.77045232512795,1
0.788135252529761,0.00239682400343979,0.119366341408852,1
0.0184451406426563,0.422586279268508,0.14701556189662,1
0.279030730676807,1,0.154322761433029,0.148489756215176
0.212260497846093,0.555699658467703,0.0220461171148257,1
0.298024937748457,0.00586037893258736,1,0.866728232329921
0.0369254083236119,1,0.00377074973568464,0.0241405853821077
0.359487029071397,0.447228859778202,0.0884391517460346,1
0.192681309674245,1,0.0281054072835277,0.679571147702328
0.0797997832325695,0.677768132881776,0.0166832319387132,1
0.26610514450029,0.0699281016049074,0.0539273822208544,1
0.00679178057922446,0.0802772940019582,0.07783458650426,1
0.0409465031309382,0.115314132596248,0.056379988334781,1
0.850680507404715,0.0693851033046545,1,0.00564090048372582
0.00639087587607794,1,0.00622433699356829,0.0711408238680653
0.0275580236923276,0.0868649984095581,0.0434184517639374,1
0.122301058801203,0.00871243454907289,0.760687913920605,1
0.0296972417670721,0.038188844518859,0.0744763840845718,1
0.146943290752899,1,0.0667486625753078,0.0317825245929229
0.113814248286491,0.00445314431682122,0.173219055446837,1
0.0196481079758781,0.142539519540843,0.047539104844805,1
0.00883372403670113,0.0681168616308187,0.0129802826706468,1
1,0.0669897389496369,0.0273123054398045,0.0358850349921501
0.0514846432337342,1,0.00234764583385244,0.366336109908013
0.0644104591708956,0.0394116990838002,0.123975207128645,1
0.0733151307386115,1,0.0245006547546955,0.725518145645949
0.0315077207308932,0.014567751148197,0.008910135951553,1
0.0772566346972268,0.68367921487655,0.0301325463164387,1
0.0983638381582452,0.0210885882513104,1,0.381239028057959
0.00124419520950102,1,0.193961828008547,0.0375681931892664
1,0.042287606615045,0.572212229173578,0.251938645689772
0.0685493238733874,1,0.0118240654207239,0.950997681154974
0.0284009669807674,1,0.0572018909548132,0.251587256793186
0.1455697336829,0.733209417447841,0.208551639884497,1
0.43338552421419,0.00133608438069685,1,0.0666000033125103
1,0.000912625661410857,0.148120986974588,0.379839537570528
0.271260579723865,0.0103133936051431,1,0.100622434582952
0.000528929471508997,0.0319380010353961,0.0571831741997633,1
0.00817102400623345,0.0473986608903152,0.00562984812941187,1
0.307189475393496,0.0210539171312373,0.0324383217437916,1
0.140903156760105,1,0.377123515501608,0.429860390629868
0.191645794055337,0.0132651502033865,1,0.383715845824144
0.0153426501479514,0.00720454286280977,0.0383410300535133,1
0.00758935269010466,0.0812332440637121,0.105099536822405,1
0.272469603579085,0.00116582656408995,1,0.226336983791277
0.0229874651976235,1,0.113541963689014,0.0136518932097728
0.00325670656093318,1,0.00369377004812013,0.124620393694836
0.365348029902939,1,0.0954063108351644,0.92782524193701
0.0440054368139477,0.318548533618015,0.0273742347816458,1
0.0875312065374799,1,0.0783398894544438,0.42854740067298
1,0.244169617048457,0.116566872668729,0.239234272583224
0.0107503659777604,0.0375820039342192,0.00369419034809862,1
0.0337971143873999,1,0.0498033228693114,0.368404151873529
0.00912600959297442,1,0.025840512499195,0.960800165260435
0.0868812766645921,0.0173041559978233,1,0.189722580655856
0.149519770085942,1,0.386412566266108,0.240318632466598
0.0544705273679535,1,0.0486636104098987,0.167277279403878
0.0672503057075386,1,0.0164738143636134,0.00107402086836088
1,0.113944019341278,0.0855743769077734,0.00818370169639643
1,0.0259873190469341,0.21578189535279,0.247780707199958
1,0.0499485710416779,0.528186013000323,0.219077961398572
0.0486862991475658,0.00135903220646091,0.116742999316216,1
0.00656712173519278,1,0.00154325247973212,0.0393878789814957
0.0324008329640537,0.144199941336322,0.0013034791471029,1
0.377886415135261,1,0.0158926722577025,0.166039478917339
0.141389420584127,0.406131841164954,0.171077536183678,1
0.267335888183923,0.000169400016198183,0.53565994607818,1
0.242462417743875,1,0.412223345727087,0.0279279518435306
0.029765222777866,0.492380321257102,0.149813944886265,1
1,0.201737361036286,0.179476060640964,0.0833112592260698
0.0966505139439937,1,0.0397983061507552,0.706471786715845
0.0476785649690938,0.201747084308691,0.00731449720176094,1
1,0.333919871276515,0.710147211428414,0.326347796889451
0.202013892720195,0.00453254587374731,0.0656094657033755,1
0.12406316462789,1,0.0711717980083304,0.0191537396634903
