"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.00852454939163863,0.167206332427698,0.731867374557143,0.00229884976961265,1,0.0150214499525126,0.292650172485927,0.0960217739654461
0.0119350786899694,0.044737002283652,0.338729014515796,7.54388506133722e-05,1,0.00386715281950998,0.644473773482496,0.332944368553853
0.00546167035174923,0.109395749455293,1,0.000364975075903293,0.0734520179344594,0.0158364118186816,0.537645086303211,0.0843385810109451
0.00273673254219042,0.00571476708135326,0.417688046993619,9.56512905760209e-05,1,0.0600312560255892,0.0861111327822647,0.0757096786415097
3.74492608554112e-05,0.000568047766695283,0.00632494277550873,4.44750914225167e-06,0.00601664369115905,0.00012154116758308,1,0.00436711874180586
0.00487993918394824,0.00224071987600734,0.248057284328228,0.000683351856690081,1,0.0192214217235066,0.046735098088429,0.0792393849651819
0.00433328486508799,0.146965933952669,0.162557270686722,0.000375128262211122,0.639645354688618,0.0371641984789711,1,0.870973590322652
0.00527830687020388,0.0197030850421301,0.493373307541223,0.000692740295419393,0.289424301202251,0.0118744243776257,0.244229677417568,1
0.0139749217371233,0.0659652734778175,0.659424216590407,5.79580458881607e-05,0.208018617516923,0.00436044469766421,0.161770095918566,1
0.0187498200555394,0.0503757713361305,0.563496768401267,0.000539780230155178,0.460817745289214,0.0199288737875627,0.338525494594069,1
0.00418801372238976,0.0117761515111964,1,5.73766745388729e-06,0.0723454885392374,0.016152122766918,0.101623542355535,0.0411934294212001
0.000485011971914013,0.0325843993339907,0.0228005290894559,0.00026710098359497,1,0.00361158463999576,0.926889764174544,0.040551192298846
0.0175691223603044,0.0518690428934276,0.849421023566447,0.000242899457732982,0.697217093186746,0.0125309049934091,1,0.0985396350244988
0.00133144910556244,0.000753729247108116,0.10089426596429,0.000204426050239561,1,0.0907733398417837,0.0394320801933959,0.0268204558483531
0.00146097344134442,0.0181422866033507,0.0958160890824256,6.4461725801424e-05,1,0.00110524221030275,0.00510865275387298,0.00883339996335778
0.00337300075369557,0.0142382823029554,0.215922655137868,9.60054217358354e-05,0.0542629484885776,0.0223209611826225,1,0.0259965376655625
0.039799130359319,0.0147098155655378,1,0.000251896291972126,0.620612608747842,0.0175403076518276,0.241498520677789,0.65012168392436
0.000467592018925893,0.0173760341056274,0.0223586089464053,0.000528298773297876,0.100870290764718,0.00252133942124187,1,0.128629539058888
0.0099328881760838,0.0376378766716734,0.111150848222605,0.000198032555724663,0.165255738865222,0.00492133329339786,0.434538615169755,1
0.0147384309584335,0.0126058145582771,1,0.000369377031905596,0.622150020206007,0.260931667891843,0.454823590211747,0.742296951953308
0.00885306494774399,0.0148380789018563,1,0.00176831514535675,0.140768616632701,0.0191420252868243,0.299223796394047,0.484070478767701
0.00219353939535974,0.0016248635424265,0.0490760762671785,0.000221370802125645,1,0.0168443198997781,0.00253839753269325,0.0147134442428267
0.000140531480269121,0.00721188876983053,0.100237934407966,1.51612868025829e-05,0.118592684829319,0.00190002801406663,1,0.0043278369661778
0.00177499205921318,0.0286522377472604,0.614966011754573,4.8318675688669e-05,1,0.000800475134118224,0.489950401809237,0.0199653731169734
0.00765810788440799,0.0039128489068569,0.558437172771935,0.00150006072631831,1,0.0849394544055419,0.110049193619937,0.366679205755151
0.00314713326711934,0.0142336976111211,0.550807331231407,0.00333095207790278,1,0.00262110471604952,0.0910506987550539,0.121541073206599
0.00437324770434496,0.0321942496555095,0.403074194277067,0.000117094907222257,0.251776259438741,0.00166866642537782,1,0.138386573847114
0.000996909279328206,0.00353813053410429,0.234587629685922,2.17592616575618e-05,0.0235062108126018,0.0131575689432127,1,0.172738898174117
0.00123600659155153,0.0140526173682346,0.658070103527599,1.38575819719941e-05,0.127843454925787,0.00406738733154911,1,0.0392824245989119
0.00248028169784002,0.0732048935508009,0.163587724639321,2.93922666570288e-05,1,0.00163616490996468,0.210785434089883,0.0387898393982608
0.0552790728812267,0.0841416066211335,0.399357386152104,9.42881479333999e-05,0.30324075013992,0.0125915103578787,0.517016209250969,1
0.0248186661539076,0.0761526434785779,0.475000603737537,9.84041389247667e-05,1,0.00415068391750872,0.562856328209426,0.555038181112031
0.00154125432932981,0.0100662721520343,0.588568126586601,0.000372576687015507,0.563395972284383,0.0204044327651943,1,0.0756876952540539
0.0234399672386439,0.00248351279531824,0.572467992028446,0.000169631841499035,0.260302208267465,0.0894195972328554,0.0821879050195273,1
0.000632035919232377,0.00417316255794523,0.0175219205644151,0.00129300405227895,1,0.000216776455946094,0.0654886361247212,0.0314154592991786
0.00084139097111215,0.00185325527567903,0.0195069784337267,7.08147658823953e-05,1,0.00040097266539441,0.055687268107239,0.0237955494168485
0.0880799009840929,0.00775690800205661,0.432646302072777,0.000432466136433381,1,0.00144849236404139,0.150097785587705,0.0987708674305051
0.00201238755122676,0.0343035345731987,0.417542547037959,0.000148358194276772,0.2931714709785,0.0119820692018555,1,0.74981514620608
0.00176327970472725,0.0288541846474436,0.767096431150843,3.6745737491417e-05,0.0689797090530741,0.00234009004939812,1,0.0368687837443311
0.00895767503229144,0.116689568274198,1,0.00021965798712607,0.121279027182912,0.0325664037258241,0.465026488262125,0.913622775724381
0.0185589327454793,0.00318642082109163,0.060113385090165,0.000179973105059282,0.0938150163844103,0.00735623811262749,0.022679991239317,1
0.00386891044476934,0.0161260106526668,0.133603316317612,0.000796592322736874,0.153269461051915,0.00721664438336373,1,0.185737202917117
0.00328367747809494,0.00465333233202765,0.0188894859856215,1.78366741831549e-05,1,0.00260026789838146,0.00716607396138009,0.0618700095228814
0.0197695226338061,0.0384823480321025,0.547825888838849,0.00171123615332681,0.23373729621991,0.112392538504824,0.069499561766523,1
0.0198948026947172,0.00173073175431691,0.0660230103977138,9.28472217449479e-05,1,0.00790987717370657,0.00189229522956416,0.0118647254827575
0.0222236744119912,0.0198068997596209,1,0.000523488986087089,0.835627103327262,0.0169641247600297,0.0593311115447758,0.6983220239395
0.00819404534859844,0.198365584425648,0.475295262911842,0.000251519592334668,1,0.0101564379527643,0.984588971209074,0.468131691283132
0.00175000874394447,0.032780836371398,0.227329938009144,0.000131278172642374,0.355529481647217,0.00697790523123027,1,0.0210418584217667
0.0280662973593872,0.0327856059571096,0.78021194867826,0.000295922390431108,1,0.0173098723036179,0.0793415234685433,0.147271957253808
0.00484642717010333,0.0580495187011127,0.360594402913173,4.66269496809e-05,0.278876253438792,0.0122442190348575,0.0110532213660194,1
0.00654649904377642,0.0266840262725953,0.0250311178786426,0.00055944334541909,0.0211523896275315,0.0026866090136863,1,0.097176739557024
0.0291285586870814,0.0521305485997288,0.930331302223188,0.000555776250756317,1,0.0256351359408244,0.81963474513526,0.510051373784286
0.0205679792648381,0.00392564324289967,1,0.00069678599454822,0.629244989989981,0.00361732896069834,0.0426956053423071,0.307207556773641
0.0176867543726643,0.0809282742766753,0.129991344445994,5.3649836405084e-05,0.0857614594737092,0.0017449433433745,1,0.294308461593444
0.0145251580874308,0.0483988299676994,1,0.000292950159378632,0.601379199077742,0.0032890536142516,0.073599915339171,0.821759440175801
0.000566123752832148,0.0221009815911067,1,0.000333539721752938,0.285735141756359,0.00323266950774166,0.374894655063074,0.492635193755831
0.00905544565738194,0.0459290389282939,0.0743606611709137,0.00210157769491872,1,0.000821570525885657,0.0427225382386194,0.188274464382557
0.047661471402947,0.0121080367813552,0.945814561639858,0.000337390892795233,0.0490695469502535,0.0180227604340515,1,0.334605057926336
0.0547308569790387,0.0201016989655141,0.173356749282343,0.00039009632098892,0.103227640354252,0.0012616382353512,0.0036748399706578,1
0.000235183186318143,0.167547940593276,0.100753186467593,0.000196280617349882,0.112311722061903,0.00300190998091725,0.529425274532667,1
0.0926470433655642,0.0175611142444822,1,0.000215828480367421,0.760050220286178,0.0084235417201832,0.171629492874456,0.611370931663225
0.0133371371640954,0.138869868037435,0.368031862343151,0.00212273392401612,0.563862420434861,0.00410893768468803,1,0.161480287088202
0.0256430699856049,0.0106151664204594,1,0.000364511892788134,0.879167681153814,0.0125222508856303,0.0266383126779003,0.373378051650129
0.00333654929206183,0.145856904218552,0.143260165909067,0.000146021900588544,1,0.00131260587657162,0.730916812100933,0.201608808754264
0.002972069645363,0.0147825288681019,0.11282828360047,6.51512318591739e-05,0.129060718727974,0.00335183954439053,1,0.0264026811744616
0.002161887509037,0.221504373704756,0.101183225711074,0.00031623135012365,1,0.00381572392308244,0.726498028676089,0.00401395115894491
0.0660137356740446,0.0112963824253774,0.150074602187779,0.000406397288703931,0.19379864997862,0.0112638826065604,1,0.452659595776448
0.00877358522573852,0.00585243496248071,1,0.00277773739677131,0.283168249061308,0.16797356214709,0.136985553367165,0.0961562959311868
0.0478846049698895,0.0331650253614757,0.633484335047619,0.000282916767393403,0.113873105237635,0.046786198839686,0.758304474172165,1
0.0743806663942114,0.0572039151829436,0.102964671914244,0.00586544790602928,1,0.0922413393141333,0.144623885889748,0.0771342824784662
0.0170080341937378,0.000929715361648512,0.121349666316616,4.33859525998574e-05,1,0.00522476191507552,0.00816685384769156,0.00828484619030572
0.00144163947561186,0.0166879998007663,0.31798988416098,0.000322558492006978,0.465260962844928,0.0181277550521227,1,0.220111781986005
0.00153209980195073,0.0105411823787658,0.0928623489362074,1.25264561185756e-05,0.0881672258668851,0.00757499275352163,1,0.0636596074220791
0.0542299530145636,0.000840779083695492,1,0.000297613572304586,0.331738961912569,0.0447532844518178,0.245972848959998,0.936026920226296
0.00144608933662938,0.0409768510570088,0.278553133053092,0.000129182184957613,1,0.00316870752679614,0.0544615504702739,0.00970829917519117
0.0108369823727742,0.00706402493691428,0.0770809147759097,0.000127735099353826,1,0.000413104235746256,0.153908115218506,0.0893001291864838
0.0103044949211326,0.0252143731763505,0.826714803952046,0.000506695379004803,0.570673011066168,0.00475375411146802,1,0.0445669516109583
0.0177376791037683,0.206849686821037,1,0.000614341244743995,0.265694659764474,0.013147672443336,0.40493648485659,0.549392333131068
0.00947433200121986,0.117784566712186,0.299835919945898,0.00049049576336802,0.301223354687327,0.013275956581161,1,0.0308559080094754
0.00348024473564709,0.0200318318688458,0.897676753227413,0.00353319662059645,1,0.0248811131703797,0.852063849894137,0.041072643742456
0.00952954629226605,0.00316371129372459,0.646927753804481,0.000300850445298561,1,0.0087614243468467,0.170624737118473,0.211648000139792
0.00720916200237544,0.139519458042597,0.104698280592218,0.00221971723498603,1,0.0174875632770864,0.691151011501894,0.12316579998477
0.00113678720134143,0.00584377288591454,0.0243050051707195,9.50939370006075e-05,1,0.0188624443482935,0.0879798879650934,0.198177278643294
0.0798981166800154,0.0071813191754211,0.347297712308943,8.16293690893146e-05,1,0.152279103135841,0.961823353095363,0.650054515967798
0.0526760635158545,0.0113704418752661,0.478095346430138,0.000218166150161624,0.0966192802159988,0.0131012542495774,1,0.517769205395724
0.0155316037618883,0.0819804426855855,1,0.00065038135390512,0.642900003529484,0.00847287269990591,0.751807679068361,0.550441834803406
0.0116254109617247,0.313307789519469,1,0.000639945254692842,0.393581945199572,0.00183102268381404,0.70961151941875,0.846202729175979
0.0107883168830261,0.00803519394083548,1,4.36180604175087e-05,0.198949808020545,0.0759740281950363,0.338407236103756,0.018606885998738
0.00609385822754608,0.0135639857061455,0.375767468991521,0.000836567139186439,1,0.158103841526853,0.0689031733017761,0.0640787277859304
0.00405298379144922,0.087662779281893,0.0980084628791714,0.000137781828587585,1,0.00993605935999452,0.679931336245725,0.311236618201489
0.0210492010812256,0.0190459029738031,0.43932961780901,0.00249355897716518,0.855165542093648,0.0029723495924285,1,0.615833737781635
0.00207071300752664,0.0152664007717612,0.118512089691455,3.42258274950751e-05,0.0214349218541556,0.000391029248701709,1,0.0440471981306754
0.0307727961549835,0.000682855635039186,1,0.000389981100118952,0.774124834200367,0.0423763933810867,0.116729333335627,0.0714306363970972
0.0121353085705529,0.00268549688868959,0.409822891987774,0.00136599741779838,1,0.0607563679564486,0.240638665764784,0.314283518346803
0.0881781218246662,0.0136427305301988,0.980466571865602,0.0018720292137616,0.642858266464642,0.00231440045866542,0.239694237255881,1
0.0231599454180085,0.128815483903161,0.585579864571388,0.000720140766069528,1,0.0143843582217394,0.913816501670697,0.750684474013677
0.135562909557219,0.0250183909580308,0.491553558514724,0.000364537637531862,0.498474610530333,0.0079155800255116,0.729202312762905,1
0.0065574672287447,0.0110111968036925,0.148473838661207,0.000243193067988296,0.0110271599450433,0.00127166468815799,0.459641446631764,1
0.00531791650706867,0.0297863190281811,0.0970718609805269,0.00331126855512802,1,0.00746121411388692,0.0648332694948836,0.281889974917114
0.0366553345296337,0.097712594414088,1,2.2744781231078e-05,0.470886624765174,0.0474039254359247,0.457656809756781,0.0458835343838743
0.0286437373540184,0.0272676897857411,1,0.000308934197750918,0.135145843930577,0.0166999534409846,0.622700116118565,0.881952644250487
0.010169081398796,0.15325887813404,0.221244371634401,0.000292314379028338,0.377617654142134,0.00633251391973433,1,0.703827896555411
0.000987058416418603,0.0140651764438046,0.966152298130355,5.89512105984124e-05,1,0.013504018827063,0.0830377736564806,0.03583219891041
0.0576911130052296,0.0477599279292712,0.976627923223415,0.00260378448054384,0.544968929359822,0.100177100967599,0.153742328421237,1
0.0393211328483746,0.0591622197200876,0.192982104524394,6.51944990645183e-05,1,0.0103306589879672,0.10891570204311,0.0897529829377462
0.0312010961037499,0.142541266662593,0.296748668188702,0.00149192416125265,1,0.00559841170634572,0.226919562263747,0.871696529276787
0.00799352084055048,0.000227968832199585,0.174318485534678,0.0021639986244155,1,0.0291979267376041,0.0311096731532808,0.872410516442234
0.0102274371399855,0.116742004892287,0.632800006137185,0.000173407111810936,0.496511497244963,0.0114159370885761,0.281675299417446,1
0.00773312827491517,0.00712787829030655,0.41541093997452,7.86070086902822e-05,1,0.0149947647707755,0.0156141123141087,0.0126414697196632
0.0436849392355401,0.0490284692339849,1,0.000422774520335029,0.786564662298852,0.0014822002474955,0.873847385889545,0.498422117351289
0.0194702678651429,0.019321450658053,0.341444788512427,0.000276366550883807,1,0.00315492969855788,0.19676313272784,0.568022583017237
0.00144605105960581,0.957772188606533,0.00940559524964619,0.000282565073551779,0.198012112116323,0.00473753288034716,1,0.142097642923872
0.00249556938159729,0.00936610963429236,0.0875392589107926,0.00207468980609043,0.509770781936608,0.00693496587709568,1,0.195028079847921
0.000174324516096419,0.00340735147687276,0.0173181554432488,2.35045064642327e-05,0.0112216573915515,0.00108360469611546,1,0.0130323816984805
0.0158479952433968,0.0536153990871207,0.607012371381292,0.00049933849648476,0.0419367082624398,0.00610746292541963,0.762581875174563,1
0.00012505429629778,0.00261574387204939,0.00670163622436454,2.90326887171067e-05,0.00610581224008132,0.000115998227004745,1,0.00778769850631496
0.040588682907916,0.180600116297644,0.469215899022005,0.000392562629886224,0.575599744522198,0.0447864307830316,0.211482970613276,1
0.00837193655034781,0.0136340308215075,0.246751914921748,0.00196149058874274,0.565263381076965,0.0498677976129003,1,0.0757385144650134
0.00187881421585052,0.134766912640318,1,0.00123588145524103,0.683308887409238,0.016569624433021,0.755762589114007,0.0997791336524873
0.00107471729082915,0.223740945690172,0.299231867280441,0.00537154974107928,1,0.00500849612505159,0.988717024135942,0.664990819084649
0.00032841315006008,0.0291873735677386,0.0238136604157543,0.000393619849586414,1,0.00551429125832679,0.0300590864982562,0.0176610791212998
0.0008012755227615,0.0123495866744699,0.073882507900971,0.00016132512789855,1,0.0012792980024639,0.0446216172280088,0.0197112868522365
0.00186522208014643,0.0014855895451654,0.037016892881443,0.000142258884953714,1,0.0108900496219089,0.196703168515478,0.125495713647686
0.00122866829414412,0.0972850054797378,0.118791580050616,6.70270776157241e-06,0.0428552091612603,0.00625439226182141,1,0.169577615691956
0.000188727498449222,0.00172446178037792,0.0377975990184851,8.21249880275911e-05,0.0097554455973967,0.00126283100760424,1,0.0132856978104422
0.00921513172467612,0.024009152830658,1,9.44591555448279e-05,0.259587519253635,0.00182805972934411,0.975231365474946,0.401873048942794
0.00863661131086205,0.0150092882784639,0.0843791035468557,6.73605132873013e-05,1,0.0159444140358674,0.956157521452327,0.0433832459073996
8.59482223863458e-05,0.00839847188033861,0.124832360565684,0.000128235714366721,0.154680003239219,0.000450220255993121,1,0.123158409699291
0.00585107659361401,0.00353570879458009,0.07084420005651,0.000105338380033557,0.201501988341926,0.000442614846034751,0.0485395559929382,1
0.000978864415130821,0.0215210564622891,0.0573668281669352,1.90197892849653e-05,0.0602663667987543,8.82504604815372e-05,1,0.128899469302248
0.00172853081423659,0.229961405144974,0.112329708778009,0.000339022543375414,1,0.0123449630440851,0.0563828406045032,0.0169997386537581
0.0156861775875383,0.0603914931977707,0.16371608799498,9.04495284825415e-05,1,0.020967837330618,0.172693636312925,0.0332502633410253
0.00216999760056288,0.0124608588423816,0.712765524380247,0.000625916446182348,1,0.0196897576511265,0.0259725622692682,0.218826415001795
0.00691598953687579,0.0585600534912622,0.0685947378143754,0.000249014593338161,0.0610578037893628,0.000379752791832076,1,0.0463599939282862
0.00287186921322821,0.00623234484522425,0.140214154618764,0.000108306626081697,1,0.00167509591579265,0.0192713323576734,0.0173078313444896
0.01648830415197,0.146654608478352,0.942664360858725,0.000749739945257926,0.182124357540223,0.00542235199728111,0.0763878177717432,1
0.0110630771520825,0.00615444397624236,1,9.85176332850786e-05,0.335754798545291,0.0186309011992487,0.100926195723028,0.173390241850234
0.125311291811766,0.00820029689465344,0.194712101252435,6.67748705411556e-05,0.424812124292793,0.0126868143091172,1,0.942695253362698
0.00598443024813263,0.0419445708487354,0.0351147157500106,1.88338649206544e-05,0.00741159905069183,0.000861297072059711,1,0.0601249230895614
0.0067992998188328,0.0563742307457398,0.356431965905433,0.000268080272290469,0.337072707064652,0.00419371692998048,1,0.145900213641147
0.0024274660991358,0.00242839152514828,0.33032827255779,0.000130754076932134,1,0.0294632648421484,0.377564167516649,0.0284402285902688
0.000223171113621411,0.0884029593574984,0.00697938796363925,0.000420552224466051,0.220034596669582,0.00177403177941213,1,0.0348948249949096
0.0140694400744168,0.159370956307846,0.674834815612896,0.000425143015187838,1,0.00973976855404444,0.0341425526023614,0.176260529536589
0.00793696919366868,0.00721299565129094,0.853164107310844,0.000800493236671775,1,0.0957101747771177,0.0642904878900118,0.164188056355451
0.00143865949353291,0.0668710566263094,0.0924938895037293,0.000168328294954954,1,0.0031062037392674,0.155433003223006,0.170146209090426
0.00693163649357759,0.0897943740347353,0.961155129740289,0.00171610014896788,0.628514454009736,0.00310061370671586,1,0.336964609113296
0.0012273016055191,0.00091378911574427,0.0605213090946837,3.75267888028278e-05,1,0.000372195878249355,0.0265610094965303,0.000395003189482762
0.0102184860571033,0.127569167079017,0.109795636262849,0.00015795967687907,1,0.01517400728702,0.386806432289792,0.143400849957336
0.0373245641427286,0.0168336038340329,0.881250526874478,0.000271463866927279,1,0.000953025051628038,0.608201695429455,0.0962635446116932
0.0034868386878744,0.00694189239701963,1,0.000165819212594497,0.533451436901998,0.00115821859083571,0.276678693994962,0.018162036648297
0.0103300886567107,0.0402190285704727,0.317352957828532,2.93795666376303e-05,1,0.00121864040843778,0.131156278884467,0.0169285702632856
0.00111426610436165,0.000575155299500968,0.0214597786982659,9.91998049491222e-05,1,0.000113091091172226,0.0145497418807301,0.00178724691308892
0.00344523264829292,0.0931107130937491,1,8.15196733777895e-05,0.670012570182091,0.00870166669346049,0.337432709705112,0.0567096305726593
0.00600381692459278,0.0157194357072597,1,0.000119094063959362,0.153426934148063,0.0171943247394931,0.319002180177466,0.372874537610366
0.000253290517075494,0.00118807680858748,0.0177995847353487,1.56989314204519e-05,0.0175318588160839,0.000871082103932338,1,0.0367592690092974
0.00344550684806432,0.0163883764567859,0.0955675266763674,0.00679827735424809,1,0.101838853022188,0.050192048403489,0.0921930602422491
0.00688714116319931,0.00045833044572312,0.196529174505546,0.000191703602587798,1,0.0156778834081624,0.0692155044803824,0.00401904661428037
0.0820779826921488,0.0013089361987518,0.178217890814751,6.9457404822566e-05,0.118000726559713,0.00170088589049415,0.0802425437620235,1
0.00112399712984555,0.172063311471057,0.0693989550511354,0.000146692407440915,1,0.012444667352859,0.546652052989267,0.119503282472473
0.00170789078336553,0.0605720758896202,0.0489041454089314,5.70102528140351e-05,0.0419481469225936,0.000502357884781899,1,0.0323119398467465
0.0113522308276147,0.00347046639387794,1,0.000167403045433439,0.185256217407603,0.0328496928813251,0.987354900557905,0.91855080422524
0.000262362641322249,0.262254635572451,0.0704473096926316,0.000110370194837774,0.0621605990564879,0.0126688417526124,1,0.307183314489059
0.00630284828366694,0.0328053783352183,0.165478755941783,0.000512808081110056,0.0897049943325832,0.0205043426656721,1,0.470228645797726
0.000399225181374048,0.00476778915777588,1,9.45964793660829e-05,0.274920999493388,0.0105724838161303,0.78034452926104,0.0489659430015258
0.0461660840971423,0.0268500305124817,1,0.000504612674426909,0.444722655165,0.0192041511747146,0.0638678220380503,0.16995272929028
0.00341317442444817,0.00283771088227699,0.0927821441800956,9.65759634847399e-05,1,0.00368031885445981,0.0436961344007263,0.259322147328718
0.0207081514300707,1,0.836973113133878,0.000407331736701778,0.292665575329345,0.0206099069274172,0.120262709925845,0.680348313005216
0.000349004080587567,0.0436661957081002,0.0870490321103436,0.000495438126475832,0.100929181353975,0.000246833361642578,1,0.0527453311573189
0.00217711572626632,0.00232786701576688,0.156244728069056,0.000332763005395281,1,0.00477644317421007,0.0727160929108018,0.011617012070054
0.00211565656023845,0.0414449430207403,0.0299823088940829,0.000257702299043732,1,0.00157060289094607,0.0521444565125712,0.041960480691634
0.00266639681086496,0.0189451156119751,1,0.000220095586456314,0.346544254538935,0.00575512627050122,0.790468448513778,0.0208691522485241
0.00070591174433933,0.00296968452931963,0.0059253770652198,2.4114040347484e-05,1,0.000309009954434095,0.000484009128161311,0.0232234905310424
0.00898100563441481,0.0316797023625102,0.547735014718596,0.000442272728240594,1,0.058413455917255,0.0484115424859581,0.705860115642017
0.00410539918462346,0.00316812985990873,0.140287662842453,0.000161528633753139,1,0.00455131999935878,0.00501902732589448,0.105159935465115
0.0136819744639612,0.0178938293883044,0.835465872003065,1.94676086883709e-05,0.0254682894672653,0.000220933201688638,1,0.0970062034923777
0.00743913114911438,0.000961429329354324,0.335026651578295,0.000230509875416211,1,0.00589739327335242,0.0450031620772378,0.0175003638822086
0.00832595968717259,0.00732381687068143,0.225821717597514,0.00100918154955664,1,0.0733248784813766,0.50156043187745,0.406170659299039
0.0100744351737418,0.00584014305337453,0.600810971436056,0.000691297169460706,1,0.00212522330940787,0.48229424408736,0.337178342885794
0.0437231843876042,0.0179017692802245,0.137116342916833,0.000125406383794295,1,0.00602638273115852,0.0111337709682604,0.273766231406893
0.000539546548444583,0.0170181376126624,0.486912759762931,0.00138940712635709,1,0.0132288115509069,0.410193103170274,0.0444971758453559
0.00172349960346923,0.0296070487196977,0.107299187744657,0.000542799993903482,0.124433163590863,0.00787211068108669,0.0560057227352117,1
0.00105877146907668,0.0254082705588245,0.0987227089229619,0.000556346554975864,0.440721268750912,0.00207276470595254,1,0.017113589960409
0.0334029927239703,0.0506857422664342,0.198476727198837,0.000295126970459977,1,0.00505393122858461,0.401057788501885,0.0903668281029769
0.00146405230241426,0.00896496270560703,0.0199590046191999,0.000457804072920975,0.25189301418112,0.00200959137941961,1,0.129069685658518
0.0542190942902905,0.00660140527330499,1,0.00018719451738706,0.836721398877207,0.0048949579034697,0.116407119494883,0.170855754886676
0.168863643579557,0.0226568025563866,1,0.000269629368572926,0.189836709303821,0.104336502283065,0.027580088540089,0.216173971052396
0.000698988329625034,0.0246716676562504,0.0269896481723923,1.6714925470083e-05,1,0.00444586523357952,0.290747215100443,0.0139402777081817
0.0149551087454432,0.0488264212543757,0.118153462263649,0.000486953935396512,0.845090447002219,0.00269766624250077,1,0.214233372091159
0.00128339872445626,0.0105706674870621,0.199804201806745,0.000927087329648335,0.153320310912265,0.00471711446359135,1,0.163777744176776
0.000477842874520973,0.00146318346796439,0.040064554612324,1.59572252595675e-05,1,0.00547359485896572,0.0191502492889535,0.00479118885266814
0.0185234583362935,0.0428795009775219,0.171632528226933,0.000143649776434562,1,0.0247097842729666,0.357597918346608,0.37879414492272
0.00578076429856931,0.0203860067194605,0.261105154496849,0.00056860560142668,1,0.0298002874797482,0.735661798155534,0.288689478670489
0.00276621752315602,0.0621277006370494,0.0348112478188878,0.000504780737736926,0.41357093887399,0.00184290106188055,1,0.137348273621545
0.0307773874991634,0.0570962786635981,0.126451942031336,0.000250492315200713,1,0.00469195435767061,0.114887358416001,0.401255836823408
0.351487947522534,0.0847989330903,1,0.000378829748079405,0.198809846166347,0.00817470241078487,0.352316058159101,0.412701653550823
0.000865279396671471,0.000892603400811585,0.0413260771296725,0.000135897791854028,0.189301511773394,0.00153409888231379,1,0.241862080327986
0.0022766609174193,0.0195189783841704,0.0179395942999602,0.000243750107831721,1,0.0177434248701635,0.0323231074222059,0.0385246436513009
0.0120988855449079,0.194799468179569,0.21919559284826,0.000432797524729168,1,0.00669639149495861,0.83428409842436,0.0754987962949728
0.0054553069415847,0.0217608613576593,0.137807552203671,8.10600054603516e-06,1,0.0559938528046408,0.884685977057536,0.593024191714554
0.000460420412178381,0.0308682606027333,0.0733273179282751,0.000106823040768088,1,0.00210359922409733,0.148515090399893,0.0154914006355675
0.00725345282058982,0.0534062012968463,0.82653008837428,0.00407384121990796,1,0.00664086847630421,0.113525630711435,0.0649756040976488
3.68471101723851e-05,0.00194106798329185,0.0445490889164527,5.01265798079822e-05,1,0.00206421530128965,0.00963126626980759,0.006650715311626
0.00654942401226408,0.00590219138821443,0.438767687177014,0.000153542888518754,0.0134344606633585,0.00326710497873101,0.0843471821215654,1
