"real.1","real.2"
0.255369020502758,1
0.176588411399193,1
0.600995173236808,1
0.0559508174818246,1
1,0.341286802215491
1,0.260025925372448
1,0.397830782301939
1,0.275328331379684
0.369081442182716,1
0.557666152484149,1
0.377643456354025,1
0.162675280432111,1
0.0109386600444546,1
0.445121492001897,1
0.544550668564189,1
1,0.559460053813733
1,0.736044274017225
1,0.359990108951366
1,0.39838763069193
1,0.557643417829498
0.040884257951199,1
1,0.738863000843667
1,0.227729230538224
0.155096291921869,1
1,0.380712936772004
1,0.319556755447537
0.318400927990621,1
1,0.503717662988166
1,0.791168429766746
1,0.121630614280261
0.0291169482020417,1
0.847178601497714,1
0.13996094692495,1
1,0.0951841456430002
1,0.0122573128228089
0.0388189003432439,1
0.802329860243019,1
1,0.778933146659351
1,0.943255101881041
1,0.337589774896637
0.966357784753546,1
0.251762062268168,1
0.603934848121733,1
0.492241565468762,1
1,0.109736617758216
0.330789030946851,1
0.00641455702027073,1
0.320991114688232,1
0.237770558126925,1
1,0.112191375356064
0.679892668945894,1
1,0.840095736104408
0.73455426075519,1
0.14987299252782,1
1,0.371242302867908
1,0.210576757990944
1,0.275167382180588
0.236038936449676,1
0.883554129164054,1
1,0.222093676162454
0.0860445518657493,1
0.806745293434093,1
0.612458496980878,1
0.0824441431621799,1
0.82755722676793,1
0.0729535644336626,1
1,0.478547767446452
1,0.00816093865606599
0.236364374854539,1
0.186491469735392,1
0.526281360673187,1
1,0.81318836012568
0.185472257516163,1
1,0.224339756317728
1,0.521216269325145
1,0.233778834234062
1,0.466520204637898
1,0.277895818749834
0.181405851755449,1
0.781283446821762,1
0.397706892872624,1
0.16893871250318,1
0.515305679802586,1
0.105016026060536,1
0.158631982171619,1
0.851737499108196,1
0.305146121820718,1
0.517060742562122,1
1,0.272502398084642
1,0.0456191775015587
1,0.790608409182638
1,0.462264790430531
0.144544158650303,1
0.150974456141371,1
0.0124447980186703,1
1,0.139063685669954
1,0.479791089062839
1,0.150176241419184
1,0.28048177642918
0.173945598083501,1
0.401572010257277,1
0.201387184730294,1
1,0.425571452595246
0.206331711579111,1
0.0123167901953722,1
1,0.805152679091524
1,0.155423477840857
1,0.138289808882556
1,0.42167947557354
0.484400281035381,1
1,0.442607082114821
1,0.779103342245077
0.641592208039904,1
0.891090773837276,1
1,0.607876374932548
1,0.975351124326139
1,0.0626403867752847
1,0.0540933400186736
1,0.0863322137068434
0.721268683314708,1
0.16645130846912,1
1,0.556381028182642
1,0.919681728785254
0.742278401567514,1
1,0.393251397754346
0.0251096376975279,1
0.249975035630794,1
0.14122481828916,1
0.38461377148675,1
0.163738711801664,1
0.640739499689596,1
1,0.195346168442075
0.931039272602965,1
1,0.427805363525339
0.450743314354807,1
1,0.0982989823845865
0.656111157993991,1
0.854736497504225,1
1,0.558664451001277
0.578870518619359,1
1,0.0143874749799269
1,0.155790475676893
1,0.545137021920681
1,0.0126807399970354
1,0.115217672439658
1,0.913599824377948
1,0.414476910621056
0.059406592324272,1
1,0.227577677206709
0.264511235072495,1
0.286279351065226,1
0.228178941373256,1
0.420170891630832,1
0.706807797787653,1
0.634526586236832,1
1,0.497343697690901
0.208907628075615,1
0.854766307728633,1
0.244881065713727,1
0.933329554446558,1
0.176275808836445,1
0.145591535132166,1
1,0.39197048101498
0.189674967480745,1
1,0.0105313526486898
1,0.838681349984925
0.13986614492381,1
0.107586287612852,1
1,0.235415073928329
0.164204938924189,1
1,0.394943544060474
1,0.0290320815249312
0.700333937264145,1
0.116762419896463,1
1,0.0373941261654398
1,0.159867257163586
0.274677226471686,1
1,0.978100509133902
0.0763876262473184,1
0.638147500063645,1
0.0664519424567357,1
1,0.0846192879216139
1,0.220046315532088
1,0.178382116336362
0.496321340434762,1
1,0.834295665204588
0.340970193523633,1
1,0.717003584424702
1,0.249685635873695
1,0.899060855053297
0.777315417470347,1
0.149880421841925,1
0.460503965357326,1
0.816791319901281,1
0.858645069296537,1
1,0.212115478945429
1,0.234421193657587
0.181137368853519,1
1,0.287980509769601
0.14166364536263,1
1,0.841289994085776
0.694644452647295,1
0.284542169143785,1
0.330670303368539,1
0.305627592638432,1
0.235902405941934,1
0.278172110405908,1
1,0.265099911597305
1,0.263358476578858
1,0.694233926574175
1,0.278624771793824
1,0.420645294333597
1,0.242716920146431
1,0.279472796018076
1,0.414321784816796
0.295125299974808,1
1,0.701716262295367
0.259882917924384,1
1,0.119218119109841
1,0.105466085449468
0.9511474325723,1
1,0.178749525088345
0.0509613823000305,1
0.551811367751798,1
1,0.506020744465246
1,0.185289152960103
1,0.629735336305638
1,0.21908836396827
0.0432233243037837,1
1,0.420957311956268
1,0.0478615279033101
1,0.57396689899722
1,0.218428440203194
0.342732227881776,1
0.890086360498284,1
0.479571289350382,1
1,0.0520539661956385
1,0.473550113578944
1,0.837592569812283
1,0.634669668980999
0.180404496786437,1
1,0.717009859358887
1,0.424063502116684
1,0.547351465073323
1,0.0534540934636569
0.220516314496762,1
0.395190573656035,1
0.325260017819919,1
0.481991129567839,1
1,0.0581392271630803
0.856418263767959,1
1,0.227061573630069
1,0.498131750997159
0.105430955396804,1
0.609933973236419,1
1,0.918966466216922
1,0.116062367713907
0.756049768609763,1
1,0.116009101905425
0.359259018098645,1
0.209023917377639,1
0.0724406242148763,1
1,0.934950394020364
0.785796290225697,1
0.277505072742339,1
0.874889840129978,1
0.616851532088001,1
0.546389022555815,1
0.828169245313278,1
0.403521496814712,1
1,0.630107056875433
0.774725142696132,1
0.238625884259387,1
0.417723646510646,1
0.338966814598981,1
0.578047363026023,1
1,0.913012134878791
0.233918347907609,1
1,0.0375162272065237
1,0.268951930492234
1,0.6129998527444
0.0195906884396351,1
0.268339315022185,1
1,0.0179067441576229
1,0.501468343753404
1,0.129366944733886
1,0.197596303475555
0.486999284270739,1
0.274036310744377,1
1,0.459995250933177
0.154577744209724,1
1,0.690367677611479
1,0.341612272647373
1,0.117760465580682
1,0.100177489744495
1,0.119381025793699
1,0.282741127118033
0.50723094038865,1
0.0253091356757245,1
1,0.0821976622907974
1,0.43254724027205
1,0.154275535733371
1,0.611013113384639
1,0.543763621437373
0.587245980270561,1
1,0.661704201726168
0.300889012740184,1
1,0.434632699965057
1,0.235158930341473
0.0494270786542355,1
1,0.317819413032809
1,0.547823398741424
0.331186034191663,1
1,0.0997890251962713
1,0.296573103785287
0.992253395625407,1
0.528333740063693,1
1,0.341492576211931
1,0.0653286303284794
0.113284998816617,1
1,0.644475750920782
1,0.579053165016792
0.769797028439727,1
0.272709769066966,1
1,0.44988706162566
1,0.446766955843552
0.331088380100673,1
0.144836029948103,1
0.715749535013985,1
1,0.0791985788901743
0.360575605897464,1
0.755621586926367,1
1,0.143815736667912
1,0.192891832662392
1,0.024737796365481
1,0.150189547386632
0.202867319011262,1
0.24451837219702,1
1,0.0355183006799552
1,0.724906877818308
1,0.135251650342843
0.189303574997839,1
0.123214762782529,1
1,0.787228737807203
1,0.0822699526965767
0.23573772984097,1
0.990293338142699,1
1,0.428032475438665
1,0.46588468214646
1,0.180806091600952
0.350228465758484,1
1,0.0446583110431137
0.114473969552318,1
1,0.0234023530758692
1,0.0887085649046255
1,0.539604361167543
0.745651970691664,1
