"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00282065558259456,0.0983303841240988,0.0456480206671928,0.0922230019611933,0.0245067865695845,0.00305026328695057,1,0.0129667960772417,0.0272992924658537,0.00628586367867778,0.256336370270623,0.351713439928254,0.16760539473527,0.00121169058399837,0.0022137726850069,0.00402422776798705,0.00243257789429484,0.000177289097298971,0.00371869992817302,0.395414640510781,0.0019416598830867,0.00257363465037532,0.00925545085915001,0.00737671898841771
0.000548707837419909,0.436624813853759,0.0115235166157459,0.0212456358012405,0.0416204014713294,0.325745655030929,0.0388575276104187,0.719295911004152,0.0407916095738443,0.317316222863259,0.0842965004343792,0.58957641986997,0.0289525377230676,0.234815685122918,0.620035628571689,0.113776120766287,0.0201740703793891,0.00980509079379841,0.493731342560928,1,0.00978401485984976,0.410075863895958,0.0272803347737069,0.0147577877481325
0.00128727040030446,0.104698566653591,0.0423175211159146,0.0959695156764314,0.0498416344107248,0.00898189891549297,0.461588947054245,0.274818566282009,0.00248529446397441,0.00324388172452162,0.0061892929061798,1,0.0273476681853793,0.0265356406300764,0.000496471477105496,0.00368983085594254,0.0169084398637678,0.00231746335545366,0.00178261278150296,0.0385393424458319,0.00546631124169411,0.000974057313367562,0.0014843138840605,0.0256665264269155
0.000694489495588763,0.0719434471534938,0.0134234261465883,0.0071037176714154,0.0260810923194333,0.0529163158131995,0.006184371775639,0.934653737991322,0.00432870461780786,0.0380596489426371,0.00549644271065881,0.401259432901773,0.0308736317133275,0.137078474344915,0.373152756372737,0.0333748611379085,0.0145824059236919,0.00107767647410412,1,0.231468576734513,0.000271979735754249,0.115280085073887,0.156895328155933,0.000993387570829233
0.00105071786355695,0.0607754555306815,0.000485977218475133,0.00268423669392963,0.0536713382022943,0.00668785074852634,0.0131628580038173,0.182527930328597,0.0141621828343352,0.0581145881936369,0.00523988312358073,0.00753928182583433,1,0.0168317835009687,0.230876939879641,0.00207954934510331,0.00264413680393139,0.000559659909191751,0.0732558798540879,0.0016273671523536,0.000329093857490145,0.0160581466977047,0.000644194114068009,0.00238921912356673
0.00863039468335748,1,0.472453770396555,0.0545935566750606,0.00782222275434458,0.2234634304577,0.559841240489352,0.146443782482302,0.00581659415395746,0.00224963439334928,0.258096328335622,0.801433610426538,0.0101828357968464,0.00260318292156543,0.0149737698474944,0.0220207191889255,0.0361787203804054,0.000200618606657282,0.0399468420618259,0.0159643467716071,0.00306394940997735,0.00616942350548246,0.0302590855615328,0.0145939784942962
0.000471320638259187,0.0200935507741768,0.0215973316169494,0.000944795883917732,0.00278297246731905,0.000493951616695613,1,0.126933830878427,0.00106335522033018,0.000833660731909566,0.00865113062893502,0.0366838533126813,0.0611882321040131,0.000454253352296226,2.67613703751512e-05,0.000564982277563418,0.00230779343757192,0.000107476816521203,0.0339999249838766,0.0322172075219554,0.000979002022256335,0.00302933984554899,0.0034292308106559,0.00810221823428046
0.000446591818157559,0.219640010260077,0.00910829950083069,0.00232933344515735,0.225217393584612,0.024856250849389,0.10812530564892,0.418736044753301,0.00791552562409725,1,0.0156202050015605,0.0303434952869309,0.0696833123860336,0.178588999672196,0.519645019124574,0.202990474255997,0.0109474725075498,0.0133025792471792,0.00800359180776252,0.012291401186563,0.000977420981368704,0.0811501828374468,0.00287269661354368,0.0284830442876692
0.0164828780101466,0.596581249711453,0.0113261584312975,0.0257944641102092,0.00274167376514912,0.189248518578229,0.409022321799414,0.211922241420401,0.00582511220298328,0.00212677991127655,0.486433028770809,1,0.148733783825851,0.00262940954455027,0.0120396189503961,0.0800501318752526,0.00186389880923691,0.000571970384009218,0.0226902917806583,0.558125707112334,0.000546933063745947,0.00188129220223928,0.00175630233267039,0.00272177079676709
0.00422101434521311,0.0548756748284799,0.771884309900232,0.101991929066047,0.431676370969388,0.0031630608252042,1,0.134800987892683,0.0350649313632354,0.00652921568385026,0.109294266928655,0.293365592498318,0.0998440989721188,0.00131454856789895,0.0119111067386039,0.00561518371003776,0.00946607497265119,0.00137881580851997,0.00404109282389272,0.719749544884329,0.000437833328346852,0.00406627827508121,0.0455861807530574,0.0277090370388465
0.00295282749255828,0.0692301705167813,0.049708630639221,0.05968221124495,0.0253928719947798,0.23660345331231,0.0593160348151035,0.19169057118287,0.0694599993707208,0.018833712186533,0.0428795341498309,0.0167271078768034,0.358800501493371,0.0189204985170814,1,0.0141198315510352,0.0145113561858565,0.00678185970859563,0.415328967873741,0.0746880386335911,0.00309624824143443,0.633054940714069,0.0806598094134888,0.00107779360419987
0.0031868620713385,0.200963077223916,0.336405135079,0.0305173664626215,0.026409553873998,0.00715592542963358,0.776625614592532,0.131335241642632,0.00320986685958144,0.17606061960925,0.110727343078649,1,0.197045870410989,0.0119762739557579,0.0069683673298792,0.0193176878912662,0.0947101302297246,0.00166769118798757,0.00650920123682169,0.028129772099391,0.00310799766315385,0.000721708581499734,0.00248412550550478,0.00551297407863399
0.000272324049127481,0.0131699451256513,0.00160618345848833,0.00728493698164978,0.0585579119446029,0.0600895744463848,0.00677985821704532,1,0.0142971464979439,0.00570379699130456,0.0757339184372681,0.00255448670613954,0.0466091778155557,0.0123306349049095,0.163464367260404,0.00726120891157683,0.0111391481968883,0.000176680865841249,0.0405522989935681,0.00512719261482387,7.33712540547309e-05,0.019837478195837,0.00291513465469629,0.00237688707992416
0.107195048192011,0.456798152595331,0.385987625876289,0.248529230130239,0.223225377426688,0.040719363303571,0.144711253917817,0.513216141090273,0.388003644121931,0.0360686987033075,0.486744035327868,0.162820153499604,1,0.0388773070468434,0.0106034639102486,0.0809682942794096,0.770015456699851,0.00235816182247634,0.0641909044940091,0.811990002362874,0.0011529784080449,0.0106874879147436,0.0172473838459752,0.157383391988786
0.0100795110610462,1,0.441600470057626,0.0678134110113137,0.0313425366410455,0.0167728387894892,0.395078762846219,0.223678515584579,0.0201379750864693,0.0179326557576339,0.0596334589739483,0.472345738244234,0.00585330066656575,0.00132642018080619,0.000604134546561413,0.00247988825184052,0.0582001706847761,0.00171895436007672,0.0270517569127721,0.0834791836397529,0.00854287907129245,0.00786201587182756,0.105088428672281,0.0729990392896935
0.000485570386435748,0.0258328198221612,0.00907215135230761,0.00175601451874879,0.0444633460505942,0.00531833206756436,0.0067135857105759,0.139824516489811,0.00512886273583285,0.000942350512754527,0.0125351156996284,0.00457602704737334,0.0229812867678962,0.0140399087786491,1,0.0122011682752893,0.00287482775699699,0.000358793996231684,0.134087580601878,0.00584069201294608,0.000722304984855951,0.0350981805637108,0.0622231263566663,0.000233842052752173
0.000253631052830011,0.0866314655054363,0.00092777957504209,0.0105027691726921,0.231128700695601,0.00807655706859178,0.0269968065386539,1,0.00249158538158954,0.294317150933316,0.0228525009785536,0.00599234147283391,0.0612394448884873,0.163685179997937,0.0211454384572513,0.0433611226100959,0.00724821851029471,0.000264066609284727,0.00944614446478015,0.000387939208778355,0.000605896075691919,0.0113903477474368,0.000767875132766433,0.0287440190586128
0.0595482219161842,0.153528964512247,0.036483574631103,0.00964132383813565,0.00516718159869514,0.0408053996378146,1,0.506785855558696,0.016729924051437,0.00147297786871398,0.0154719439939934,0.220752787725214,0.445971433349078,0.0206610149846117,0.00343598481031379,0.0471934529493873,0.00334366629049812,0.0028010475525372,0.00779116643705151,0.0833599169662815,0.00849586709979938,0.131243336088515,0.0195662138040491,0.00385221065586965
0.000937082577687787,0.00310152343587851,0.000412738403035832,0.000955292264131174,0.158319908101412,0.00209956266075017,0.0116182037964925,0.683857580945643,0.00296175862149834,0.091120037928396,0.00447397972685498,0.0172907303713588,0.00241405628198237,0.0119216012677867,1,0.00340188685532153,0.00991702583673062,0.00444825306659393,0.0148024739193762,0.00139118445811017,0.00155885325936265,0.0160449027907217,0.0103541260072784,0.000630832480177301
0.0123784559272063,0.952828211514134,0.236037573435207,0.1158981235303,0.0357395066346628,0.0757238629587401,0.363490159498863,0.474926144289182,0.0162345547014811,0.00734889995959249,0.0306829075287777,0.246518143674677,0.0199094498857469,0.0195676754757654,0.00512338989602023,0.0362306681188248,0.0217926527325041,0.00312565705736306,0.0394693210471906,1,0.00404739036958477,0.0041903463238101,0.0935507883616997,0.0153433789476315
0.000783406382727331,0.0682398906304547,0.0140003300610423,0.0254302997904678,0.0593802372730092,0.0294945573481609,0.354545113815207,0.157141454341068,0.0322448159551361,0.00413608092185025,0.0151797603358742,1,0.0385440040279284,0.0322313305603686,0.000323413547709563,0.00840524429909093,0.0462037006791167,0.000393986524162859,0.0100995681453798,0.0197292008659202,0.00206006182797991,0.0167642348108281,0.00260252128370244,0.00968846350531721
0.0307667991029691,0.368871615409924,0.447775234462711,0.0105198277954882,0.012112373067317,0.0247723570773127,0.154817049883397,0.918767501357706,0.00187555617050908,0.000270668672608531,0.0136461592904535,1,0.0200107659505809,0.0197235342208049,0.018356771239584,0.026502932269594,0.00236761031886867,0.000390157275570036,0.0203371065425341,0.0259225665677862,0.0125344598470422,0.0149744895219344,0.00494685204919617,0.0151523794854925
0.0195859151414263,0.241770333251503,0.0121365232054643,0.0629118620684337,0.0182592249549355,0.122596788490845,0.289236052633982,0.0724203372193832,0.00622911601546444,0.056740916799234,1,0.144191586268668,0.140142966626446,0.227134620274941,0.045366811666387,0.0217979887672162,0.0121004873146777,0.00670410546533783,0.00262510411557597,0.53862837129909,0.00150407679030222,0.00555250011972691,0.119150935253122,0.00188113842870578
0.0811109968661198,1,0.403599081437981,0.0673578330222144,0.158350587860684,0.0256792257890976,0.0615808679908665,0.846195428382613,0.00451473409485031,0.00235858418514897,0.0518602107991669,0.105349730201985,0.443685881717915,0.00719296529300469,0.00280469485516818,0.0105782853754652,0.0127670045570817,0.00116690214510895,0.00767545959701979,0.272944273894048,0.0115366389431805,0.00370378945584583,0.00505574443256501,0.0110018811617651
0.00206363467816061,0.0722876098128646,0.015415930668389,0.000887156020533691,0.0448849243792577,0.299180964126769,0.0125370599531558,0.540306429340784,0.0128273641516585,1,0.00285111885901716,0.159466402343174,0.0466310853685771,0.166797064315321,0.149308521653757,0.290010677511134,0.00219602860904227,0.00164054680987683,0.0259309222030709,0.0524266347480722,0.00300441114683739,0.229095175970781,0.0500659108236849,0.0474887138254934
0.000943226743046611,0.136597267769158,0.00389870684253782,0.019802677535883,0.00361632699077043,0.0455195928221714,0.0541950073009707,0.564639223581705,0.00133127033265887,0.00628980445040282,0.00307076805306164,0.0573524163845322,1,0.0183199171124354,0.00236233170803949,0.00293300225231471,0.0052483381989729,6.1482837388465e-05,0.00240465155491632,0.0419766351152836,0.00209719667556691,0.00965507772817762,0.00209763462709755,0.00350224032013378
0.000162158290869777,0.155272057116395,0.100486949392605,0.24431831185278,0.0362232329220174,0.362065332829137,0.0391689375645361,0.114283480847757,0.000814210541367048,0.0792121782090752,0.0450056902638196,0.061670081762024,0.0397784231699639,0.0465328867817827,1,0.0917394622986045,0.0149877636660215,0.000467265024189806,0.139361921354644,0.0723542929539399,0.000590985682272288,0.357061825859282,0.0295410169068804,0.00115556333574957
0.00226803705284445,0.00182920547514417,0.0896546253241956,0.0227356228841011,0.00406917983661842,0.00556315785485222,1,0.00563313746769062,0.00305687281000445,0.000422988050166865,0.0257441347891419,0.0529645886851361,0.0208679226112547,0.00165200693164147,0.00170730589332815,0.00992342980770049,2.64477751022958e-05,6.94806587724429e-05,0.000152220236096188,0.0366492042948635,0.000315555945893914,0.000772451771203666,8.00543194780642e-05,7.0365803105592e-05
0.00505757428101816,0.00605710732796439,0.0015337585074728,0.00148970066680077,0.380408638418691,0.140928974151864,0.0112217124918426,0.0303223064270015,0.0675782004653338,0.42847420916678,0.00529322757383338,0.078564916830732,0.0853289833128268,1,0.149490941384736,0.121773672698316,0.00284647375671446,0.000358732522136436,0.588869314452081,0.0206154103312451,0.00182373046662432,0.0054723798254704,0.0245385578681657,0.00264391846165234
0.00159776142461884,0.181062084038038,0.0105010730039601,0.00268332151659668,0.0316209419306168,0.15656391376943,0.00214243099190103,1,0.00249227934899461,0.0087469871603222,0.0036157149538743,0.00711927142253465,0.0216238817734563,0.0102498840151248,0.547269504857572,0.0036190411860187,0.00329914192518242,0.00110161732533951,0.000986241457845376,0.0542895217467755,0.000211323201879367,0.0686519280188819,0.0107093373440466,0.00321615712603276
0.00074175362871081,0.0225856407652536,0.000615382961302701,0.0102373443203261,0.392541573865461,0.254826413759501,0.0525195864577329,0.0191390097752317,0.00287727325190231,0.0614011750477505,0.412113703564922,1,0.125417034789251,0.068936199321665,0.0033897514418971,0.00502642641571211,0.236395574389233,0.00372123703025767,0.276705106558193,0.1225938122855,0.00010061358823874,0.0305016514175848,0.0106588154160299,0.00323992544329717
0.000149476146390125,0.262228576470875,0.10249103004503,0.0112708715316282,0.0587185321393669,0.128331550769564,0.00341575509209715,1,0.02127426668111,0.000633875974791934,0.0414374286694732,0.00597262340169785,0.109952423653795,0.033676972034779,0.104623019559259,0.0995102382439253,0.00585552549478065,0.000842039812624826,0.0284251067115803,0.00266311943246069,0.000228033964887315,0.541632274009798,0.00954561700912626,0.00203014775124222
0.00954219320172051,0.36649913032858,0.477880132780629,0.104542584123136,0.25303870113103,0.0133582595240549,1,0.0702969488082547,0.0143214231976066,0.0139470096898937,0.0290880934769269,0.165597697353037,0.0688496070126895,0.0287400541989175,0.00938052950463593,0.00661408540926486,0.019334973366437,0.00106200925768367,0.0231822451435599,0.0212928239559064,0.00184756272786702,0.0266629228170361,0.00674199812544132,0.0356424995476121
0.00183617267745377,0.757426836282169,0.0712001247130714,0.253740059515335,0.0672337444437729,0.00526389575112876,1,0.0812198798666865,0.0127449543532189,0.0110627149550745,0.027483442268702,0.246656468872483,0.0209929865652648,0.00228872487106974,0.00818741966411343,0.00193743635467598,0.0504164042846472,0.000275355936726392,0.0304721702781721,0.129694601826978,0.000873818186240949,0.00646554076224953,0.0143398992311171,0.0111930248892472
0.0254014765343432,0.0092292384079561,0.138499198906148,0.234619988449174,0.314915588437792,0.0985015205910567,0.340214898371073,1,0.00417563798810781,0.0265382137433878,0.0366361573541574,0.189499879822784,0.0615392373337114,0.00529133392028601,0.000277078236239855,0.0586301688303121,0.174940374246814,0.00268012342746087,0.00160541756717826,0.00828554668982653,0.0119356470221238,0.0308887181369879,0.00177523659363342,0.189905731106215
0.00108744222722208,0.0349740525628021,0.0184887620093257,0.000710916855474743,0.0221079364677533,1,0.000986955352855053,0.192624092990395,0.00322121259062043,0.00376673642503225,0.00298865661690719,0.00211507120889748,0.0326989823734558,0.0150389963352119,0.0265261437613393,0.0776177313966046,0.0317506018399406,0.000861128248465823,0.0284332635534264,0.0303634828839201,0.000210966334127448,0.0252258506356239,0.0108913502378287,0.00166017007417128
0.00538260368763732,0.0608098065730318,0.0127506109145033,0.00463657891922265,0.00452176962476352,0.00898339868684461,0.0306962619546428,0.0322670772837992,0.00517636065504051,0.00102369035950416,0.271113748459472,0.0554338722186336,0.0261641085157008,0.00102572523160174,0.00419570211831318,0.00200317582177189,0.00353945542921691,0.00027564703999509,0.00177584535278667,1,0.000569369199910162,0.00131622043347795,0.00107869900010883,0.000693408857212179
0.00229769975580997,0.0773375330379771,0.0348498857310367,0.00519084614179981,0.0118340977576655,0.0141662876115315,0.0709199639044231,0.033145318043404,0.0022898562936698,0.00246689787813683,0.0182137850064926,1,0.0459244759042574,0.0124778252402155,0.0124387233169166,0.0026821658412042,0.0466760221888688,0.000221744628610293,0.0218572390491332,0.00898098595217045,0.000808699506176265,0.00407348254171072,0.00531062032654116,0.00263904410087648
0.000657000449602923,0.0578523901123231,0.013544029247846,0.0671687994401286,0.0491228939491658,0.0366008992078025,0.71084628147553,0.86661260122216,0.0444280957803241,1,0.0699147571427895,0.00870722826008465,0.146431631682858,0.19048242442352,0.387322043505262,0.111184341312866,0.00615164266757926,0.00709618725583778,0.741522737535015,0.0144285344632029,0.00673545903941755,0.0595980847362784,0.170453668211755,0.0489533313852362
0.024937269012216,1,0.148443671733499,0.0070109555633799,0.00796432537158314,0.129032869132199,0.274837437091294,0.238686711101838,0.0122500705382492,0.00535883790772909,0.0456232654633464,0.0568420605692651,0.151338978630952,0.0123374020194318,0.0220229584197479,0.0288742745178423,0.00705702305466741,0.00639942386566092,0.196639552419305,0.198813301018642,6.77131930639666e-05,0.0109039947753474,0.0226321466682125,0.00168543464144437
0.000693591319795836,0.164415685439545,0.0138159433816546,0.00604236158203235,0.0370274152478637,0.279212869215437,0.0592218035793612,0.225304669676069,0.0786822761172937,0.160578754543966,0.00926434767738925,0.0069925713157051,0.0859160906987785,1,0.415680806672303,0.0298013148476322,0.00874127219841138,0.000323679363233548,0.905477578067745,0.0124492336152218,0.000971578484281859,0.0276883452331129,0.00540799718443038,0.00228368722155566
0.00330252825106675,0.322440523501841,0.016105843579406,0.0769461739192053,0.0416392354326357,0.255202451923833,0.0515925467598384,1,0.00849091359409243,0.0186359234621839,0.0238031172595447,0.00846856471015082,0.533893408169166,0.459172884295563,0.0509117378058802,0.325128431465607,0.00145831854697443,5.64487085339196e-05,0.134580289220558,0.240734282002152,0.00522173481298405,0.0792332518635012,0.346392659165663,0.00631587804675351
0.000357581480689173,0.00504992091174505,0.186420070750914,0.00046670334376225,0.00151440950642515,0.00327160387957045,1,0.0131812334621313,0.00258184047795187,7.2106397232161e-05,0.00958507982453886,0.0665408874517947,0.0869703602135256,0.000251584196923348,0.000181795385554488,0.00127221667825201,0.000166743358863687,7.28651149909804e-05,0.00515754011717508,0.00515320153396602,0.00049348438317782,0.000720727849951741,8.21315287966881e-05,0.0069007193267376
0.0025280809298319,0.552872542663715,0.0464209125115034,0.031418810293864,0.0270898054280968,0.0247392806704462,1,0.0947600415020862,0.0052535827806017,0.0358267266209472,0.0343464883748539,0.0297357592244291,0.320951141605859,0.0429227888790165,8.92426680216563e-05,0.00140354399947264,0.0211805596851023,0.000813019094700325,0.0155464975061631,0.0176619764348505,0.00180484021792217,0.00460427252931506,0.00749461647478422,0.162530619682071
0.000946873411015509,0.00515594595880837,0.0667718006031976,0.0331300247202711,0.187477335725396,1,0.113202504927388,0.399289242922382,0.020896160915875,0.0765470895402494,0.0137663338352619,0.00316468548945851,0.982631059892066,0.29405608065655,0.209578293542733,0.129435527281485,0.00305441843320118,0.0104625860415987,0.00511660495078485,0.00086756827489469,0.000112493380779125,0.0745548437617546,0.00548815333441176,0.0143188323959759
0.0135677661003209,1,0.125865223245079,0.00196090241610174,0.0150538125226672,0.0654027762369757,0.0407361144230182,0.0256365257843665,0.0026993788458333,0.000788418937184911,0.0405058928088014,0.16627920326948,0.00517223007396253,0.00373151046030335,0.00261074960048898,0.0239881311010602,0.0161681813627391,0.000781772443595397,0.0233010780538003,0.410666892801174,0.000352399233479866,0.0441922089103447,0.0106698913083754,0.0223840926840115
0.0144403260171723,0.142790523110229,0.104337806934244,0.0865430055961942,0.620438428037729,0.0540508487721889,1,0.201218908126754,0.00145856364231275,0.0171099962878152,0.0833579150305684,0.676655416630206,0.49418556282601,0.0975503624031738,0.00395707266994244,0.00981395635271998,0.00381117331518088,0.000600740188023058,0.0603797134286055,0.0448356740587737,0.0045101291177366,0.0532958502828804,0.0181812351925599,0.0118235282432813
0.0110575799910394,0.089220198823039,0.28477782799883,0.0152463856508836,0.0374849142304745,0.00622877466693122,1,0.0222460711369276,0.00245931880190189,0.00188030130391312,0.0743399958288846,0.165024877311227,0.0586795938248202,0.00126651302892094,0.00216659251936773,0.00600888386408791,0.00148483810189395,0.000641965792590167,0.00294137205377417,0.0415654981326856,0.000167004533280909,0.00710438540440164,0.00540448491432549,0.00614987632052616
0.00841532097856527,0.0686257625803272,0.0460139027252276,0.000412191225651846,1,0.0201924260730875,0.0624040622306217,0.286611827472909,0.0580602872477197,0.0202774160645719,0.0444346118396731,0.22951572320155,0.0864248441971174,0.174453072917443,0.339511564993633,0.0176314590538583,0.0043793294302961,0.000600277918324721,0.227057459130361,0.0112143048892931,0.27870508612702,0.0170418244417744,0.19920511890625,0.00664883565934734
0.00190608404811681,0.323806237736045,0.0153083133055124,0.0733370500532604,0.0618691544759743,0.149647407145078,0.078066626260952,0.604920881078594,0.00278296462903718,0.105683523155765,0.0522607412630709,0.000905502053187279,0.123439218745316,1,0.0761275158804472,0.0168388252655499,0.00834549668047757,0.000310204565488968,0.0556633089561267,0.0157397603031338,0.00800122238158603,0.0526512283452747,0.020722008894004,0.00121809925280846
0.00415735948626014,0.0174079786774247,0.0139453485831338,0.00408081110982437,0.0692188379772562,0.00948614286170221,1,0.200135418318,0.00115275493553575,0.00159858594039721,0.0366310685778636,0.165984801005151,0.204130616757283,0.0540915930492322,0.00243790245253647,0.012342236023227,0.0172432339613431,0.000257627171307131,0.283000447277688,0.0333710275561046,0.00136439295580873,0.0154151649107404,0.0321760324394568,0.0259789919126781
0.0745283328561061,0.0253184359784987,0.285121142518242,0.0369587326369322,0.0184341277801905,0.055221881816495,0.487721082638096,1,0.000967269559173688,0.000389557357340057,0.0018530795638212,0.492706633174296,0.0814293707708436,0.002571164319241,0.000487813776512647,0.00903133165493835,0.00754168498336396,0.000144674929804144,0.0039915451108205,0.00995131279500896,0.0156862185376664,0.00228949315899748,0.00815272401333861,0.0132028552203081
0.000672667952054803,0.0373096007195607,0.0716489043290792,0.0235185109245347,0.732032597371832,0.207183032270555,0.652525867937833,0.697230565163158,0.0514109894953814,0.0365887527381145,0.0578638060923622,0.0369613836017107,0.195482630145206,1,0.871187815116712,0.0360415717696091,0.016140706783556,0.00256311254193388,0.0892039887330547,0.00591366158200499,0.0151424650207231,0.1066159441677,0.0288946083538364,0.0111213628163584
0.00279039610735189,0.0502047831555529,0.00739848853939308,0.00306873157839951,0.259346172108755,0.122810496840202,0.0594622326757516,0.92367260038893,0.00966177137701663,0.164439199175502,0.0755864840122826,0.0090069311045107,0.936072291728158,0.213494251724692,1,0.130519938944122,0.0207223994871947,0.000289001836543293,0.0657466121897047,0.00339062703395056,0.00084261013727675,0.192228955862168,0.0267649463976627,0.0132329670988595
0.000238745883425145,1,0.0210098625855695,0.0118002675417666,0.0125084008763961,0.00338376508819332,0.246251782123862,0.0279424711907821,0.00857082507175413,0.00507107306258798,0.00899899037546229,0.0551171898953436,0.0210361720086638,0.0118973219180714,0.000571681614002512,0.000410405537225248,0.00668831516580075,0.00493635697680301,0.00252923705941544,0.177283551410015,2.86538489170543e-05,0.00297401249465054,0.0099919141118552,0.00857408419234207
0.00242726738600482,0.716923764599986,0.0139077332955966,0.0528958374136499,0.0673687490055014,0.224800584806396,0.0269139040053719,0.43740001397911,0.00992809098903789,0.0480472102981479,0.0365247378017903,0.0111297698867079,0.133749460136606,1,0.0763759580131298,0.00597384663780267,0.00288131589609828,4.44751902072694e-05,0.404911195119502,0.0280738633200834,0.00653391049557305,0.116991258502536,0.546608302794928,0.00748583686770614
0.00424158394385516,0.152540494083761,0.460018595659076,0.0823186019052713,0.203086956804236,0.110939553961981,0.366620492717784,0.0819517024113971,0.0058557683926496,0.00376753905835244,0.224992067827028,1,0.0289397302047776,0.0156019614096728,0.00759744928899048,0.00165486929897244,0.0180438623231369,0.00312444902629357,0.00295269245376679,0.436643773265291,0.0031961696783355,0.00270782527162736,0.0224201947075343,0.0338953400206137
