"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.000453039916355797,0.0329733356727127,0.00334863345198477,0.058473771727827,0.026670324217341,0.00476393226256892,0.108047258261715,1
0.00731826465617229,0.000711584180630569,0.00346482113315881,0.0815958624454214,1,0.00697750076503307,0.0440021238988765,9.36985294975495e-05
0.133362595236111,0.0165022654569671,0.0233255186401462,0.0495179508657953,1,0.000358687202155958,0.0330401714159517,0.0113205034238298
0.000463143042108355,0.00379690734953682,0.00134939239177802,0.000735413875758563,0.0411410968249311,0.018385963013247,1,0.00200042602409013
1,0.858638773080846,0.0846002750337122,0.125767216046117,0.126488493289333,0.184344416717256,0.195738625614238,0.00172165543511888
1,0.0331108177500884,0.0629317582736586,0.666841728631701,0.0944380119004365,0.247493741041046,0.403053661479091,0.299850576728417
0.00101898675699166,0.000172549631877915,0.000146191221181597,0.0196032662678644,1,0.000262929238721062,0.04500361861616,0.0211602627934602
0.00736253288545428,1,0.0371788581132384,0.0065762610180843,8.22127073230016e-05,0.00608211060935953,0.119808201286234,0.000850205577463618
0.166589666805064,0.00245682580882039,0.0073956851126176,0.076806057850228,1,0.00141104140991054,0.0429434433928086,0.00529110656218087
0.108863517899729,0.153797691745169,0.00123153678958397,1,0.316278375268249,0.0177641768320062,0.00229678356526301,0.00205880583878076
0.215786520792529,0.00464253963353855,0.0416076947780012,0.0431629359557251,0.0683513657835705,0.230886129902322,0.0203975161713257,1
1,0.0815303674872096,0.00294974139133423,0.024818465739051,0.00497251180337147,0.092416990023277,0.148353353799453,0.130691388604161
0.209336685577703,0.0161579533652174,0.698577568144347,0.0551492169066016,1,0.200972063017718,0.185636494946807,0.0385075014646612
0.148751966700841,0.0155705298001156,0.000152480907629777,0.22506778848783,0.156026121854939,0.0101519674869516,1,0.466761579925093
0.0237285276728108,0.189636328756761,0.0283312283181028,0.00308238125413047,0.0199028291179118,1,0.0181608721202942,0.0531876250584314
0.0266419329463848,0.00993258873222666,0.000247758219546484,1,0.00120181858820239,0.00212978546897786,0.00478225951897328,0.00359783704046413
0.0425979148175689,0.00138025559696374,0.000805400444487923,0.0457929535052573,1,0.0155732721064067,0.00112440248632066,0.000184911887482598
0.0158857502479284,0.00338631667160048,0.000284742722175551,0.021259201289736,0.916347781750265,0.210699735039273,1,0.0182890615363795
0.0308424418220079,0.912793370942389,0.53362490215902,0.0363555918952022,0.0765966752354959,0.283531663708612,0.155628174850848,1
0.24447593166805,0.0558399086337137,0.0056507279291181,1,0.00506495850411428,0.00920061772205616,0.00709661216593262,0.182177801678976
0.0202695129160793,0.0366834724239303,0.163692509880716,0.180189819336379,1,0.111990230223606,0.0332776349581702,0.238086768125026
0.0237895939459251,0.022663019370639,0.0346054152767488,0.031677690169827,0.118867699040963,0.215350208739337,1,0.00658725249869065
1,0.00954827873858674,0.00744494286535733,0.0124922420020832,0.202924114423156,0.0167854649663484,0.0563918085227877,0.0105239640762324
0.00151658833378161,0.209930918277399,0.0085959656924381,0.984747417790762,0.0990767226463579,0.0505930614248578,0.164214942192697,1
0.0783818937446098,0.00298652209631676,0.0002611899150259,0.0779006145706803,0.126036197019429,0.355622601088028,1,0.0494356715301113
0.0488036981811158,0.0190662948952338,0.0762983155281515,0.29324088990515,0.0135110289567985,1,0.0962213823139592,0.245383945249671
0.0146226678917044,0.0054950982268156,0.00417782349152417,0.0398235055034284,1,0.0882443867286694,0.107455776826361,0.0297476021569192
1,0.0646816628834747,0.0202343741373261,0.537959661250757,0.069050722275092,0.00207926144553032,0.00292655025547159,0.0209348537810886
0.0553330945330536,0.00947102524958461,0.0164438338397916,1,0.0170614565866064,0.00557046756992709,0.00246046277702307,0.00204374951443183
0.00047578851284975,0.00222063185627672,0.000633285216343305,0.0297760607983902,1,0.0117691021165228,0.0340739532254611,0.0691615355103346
0.325518058580287,0.0373754496696889,0.0465947732674633,0.132742671383297,0.117992956643357,0.439673455081571,1,0.00825372124131996
0.0170159205947499,0.479629560825516,0.30138320415486,0.0352497007940484,0.0699294619576701,0.0481252757736797,0.197616075175583,1
0.00210401851169623,0.0184583359430935,0.000616903076772258,0.00840607478498231,0.0107024974211987,0.0197482656526333,1,0.00201791594725348
0.0127654759835812,0.00753546179948217,0.0564491619582757,0.261392202852139,0.0193615819957088,0.0647979802585394,0.0364424789464267,1
0.0319437259834647,0.192724626200915,0.0233327157647892,0.0141874314563793,1,0.711178150025271,0.312537986356332,0.0539863434674339
0.00430042082812452,0.0444888814665381,0.0252920675582787,1,0.115141302223801,0.548606455028372,0.288269249425665,0.39246286230606
0.0401841397793451,0.0511865704748019,0.00427198711490312,0.0167439892935764,0.228786344038148,0.102952187115896,1,0.0133478201039562
0.452456586993241,0.00895430097928759,0.0340923728198318,0.0240353689271114,0.195242689923088,0.216381368550423,1,0.15576746259509
0.940050188081078,0.0310983374683232,0.0384399636888438,1,0.799187788157752,0.142874157150205,0.395324040421388,0.0753703330496199
1,0.117400077780049,0.0450520368382102,0.670285822875944,0.156510596869938,0.157097035009645,0.245444420824171,0.0977798683034916
0.0113423551470749,0.00453794720818722,0.00368696340816067,1,0.197448826697927,0.00961325191309864,0.0358965407525426,0.0137105349992787
0.013991118945106,0.122109875177274,0.00140557846529375,1,0.0132981217427526,0.0441333000100195,0.00638165965266185,0.010847829376187
0.000524003462133458,1,0.0468201514085689,0.0952061570210071,0.397404478494233,0.0775455670927069,0.225335193809044,0.127230994061222
0.0952550075277005,0.174801838673525,0.335049652697024,0.157016839919605,0.022819558139719,0.201061175585392,0.432161692336782,1
0.0584395205599657,0.280765372711534,0.335225675213809,0.239501567069161,0.116745788612682,1,0.428264405640102,0.241503226445113
0.00270306513506317,0.0539879504815099,0.0242688217825397,0.0205156957333465,0.0508292220304552,0.0274823045847913,1,0.0153735593303934
1,0.0491278584214641,0.019410290624947,0.064611402760651,0.00414354777960729,0.175484741408161,0.487120755056683,0.709784329151426
0.00473650994872555,0.0254345430029921,0.105701983908658,1,0.0192729474832897,0.0915327862864157,0.0544092977091202,0.381912582636622
0.0807371115606888,0.0349314756474474,0.00266015082698184,0.997167735910135,0.266064993335424,0.482317044603027,1,0.1348314981945
0.00290012830612105,0.00433744668732532,0.0299373456348819,0.0332086749943052,0.246835912573265,0.22434847054204,1,0.019857630246398
1,0.0171614563905836,0.100424249527102,0.111725740683648,0.0464247672425201,0.0446496098777662,0.0144267019115896,0.168629296535898
0.254497513697355,1,0.299928414661699,0.00433763394895277,0.00192319551477205,0.432931166534176,0.0509156109878956,0.00872848600495217
0.175777658692168,0.00881161867900406,0.00568258704706983,0.253975540694603,0.0182286897925555,1,0.245416523855156,0.109438436669363
0.0210367696215781,1,0.00710069419365616,0.0612659495233175,0.000654166953235601,0.0374135892666927,0.00346094325509764,0.000121086568500415
0.0157194715901,0.000427083689047994,0.00166718303811659,0.0180106499445274,1,0.00283959749918076,0.00726432353969602,0.00304121747648424
0.0450843354722414,0.00282267561811645,0.00513634538832967,0.0076004504516441,1,0.000470975022495325,0.00813372686764193,0.0168227750477523
0.265527419203344,0.0116463547242858,0.415213360368716,0.0561703219989995,0.0256547026058756,1,0.894275544593437,0.371019515688017
0.000863299995882514,0.0333021923318311,0.0181317827543144,0.198404907092522,0.610481243263386,0.059507574285415,0.40343741703654,1
0.00358286581787457,0.0141770375868802,0.00981334491066685,0.0346412921699755,0.00323391412865301,0.00482673016221763,0.066278970711266,1
0.153904317053749,0.0383811596026569,0.0115656546203904,0.643709192461643,1,0.405135299382038,0.98614204638793,0.0318675983081845
0.0826267220049227,0.0102927509981705,0.00699930252865394,0.288391016933106,1,0.0250585374543988,0.0195052630681766,0.0586091197324735
0.119401520293711,0.109394821587085,0.397558711576206,0.136505027975725,0.209213201687396,0.23343816945674,0.843916697507524,1
0.0407743044328189,1,0.00253768067608554,0.0488101022525531,0.0167225634521787,0.0117108038376698,0.00698421491568962,0.0180090698481908
0.0105046456798462,0.0593410199109881,0.00808341306978233,0.785449825016116,0.182042220068963,0.0172605914357672,0.0542715833884717,1
0.0606560375346968,0.0160266706263674,0.0299240837711684,0.300408196995095,0.0924013891551962,1,0.243946145852557,0.0421282153614537
0.123265317865504,0.0057332418386832,0.00444646183128955,0.00887439806852894,1,0.00920069229213946,0.0805699480391123,0.0144042861675262
0.0659945312281828,0.000324160699372758,0.0019791678871332,0.0502175020082133,0.0224939109936941,0.00397707194770772,1,0.00771230794960575
0.0324616445679911,0.464555772227855,0.309821126124137,0.921495250979264,0.436443339248671,0.883500362404195,1,0.0863682380817856
1,0.0559195357442659,0.0134293979298542,0.0725198983994587,0.00934531529806458,0.0055744747869724,0.0148449242987138,0.00580696752853101
0.0371791960271673,0.480739488832719,0.000530561534271856,1,0.00655380017794845,0.0194231956124263,0.00140336641095376,0.00123032136503811
1,0.0617831063896473,0.108041241267292,0.000767838106212557,0.00797333326702852,0.014021181438608,0.254614899577357,0.0497151228968075
0.0978682360765296,0.423659655563576,0.128969057697984,0.0755761569541083,0.165616744276104,0.070620627542135,1,0.699979669455015
0.0206764080336878,1,0.00144728838381033,0.00454669284095992,0.0117671907448566,0.00128802717666658,4.54453061543394e-05,0.00574866160232639
0.11251609150731,0.0331032550251179,0.0617911087736672,0.107104155855498,0.633468787849112,0.0211182381663788,1,0.210337281078936
0.231461583777394,0.138417816519693,0.187699575219875,0.20518936323822,0.500845729449751,1,0.736864696942734,0.0462366535376366
0.0357710579649095,0.119526915708114,0.00674724442038959,1,0.0487291818739417,0.0112310800469369,0.00038165856268121,0.00506466762293474
1,0.0406541593939479,0.00555839419035561,0.0204188370362971,0.00359448181180025,0.0732448130061746,0.0158027441153942,0.0767605600158647
0.00480819071480328,0.0256003290492161,0.00610061916962353,0.0166164957226703,0.00382364694783514,1,0.0637217632338964,0.00195077415766615
0.0339637219353001,0.0496859503042672,0.0312247867640917,0.0371427028528322,1,0.0096248636134848,0.0913971881085616,0.00737826058651267
0.0617023804009232,0.00838469284793349,0.00294215108119639,1,0.00121447835908324,0.00128996726703558,0.000649574743411462,0.013312705230666
0.0310844383522933,0.0118252750302658,0.00192146631149254,0.0722363957944789,1,0.00405008391511409,0.00487081749950913,0.0121450326741646
0.000851642435579629,0.0199900303921161,0.00828539757547401,0.0217126314534074,0.276949315426015,1,0.792265489392678,0.0044270691192689
0.00734919513793286,0.0219661267853173,4.24452985611406e-05,1,0.0714925808073159,0.0019650973223779,0.00288002645514775,0.00163997881931295
0.0297684882274524,0.0139108054913749,0.0091761570421694,0.0086760961345069,1,0.00429911097362763,0.0167012605818509,0.118102999998967
0.00293627959672054,0.0273915587820996,0.00335975747981054,0.00417240701969729,0.00282778130884653,0.0135083943721089,0.0125952711462976,1
0.00108770023648516,0.119111681523787,0.00421041597428808,0.0100625116836697,0.00407282311052771,0.00616533706675046,0.0077381481384599,1
0.0183474669125394,0.142438387768166,0.0896932004891547,0.189625170621174,0.0540703955672139,0.462151637444813,1,0.349587985567547
0.662581397097355,0.519561258703741,1,0.768315829837372,0.133057170643069,0.241681331558379,0.619475553656418,0.0208177776895571
0.0609723961578364,0.00325533668626394,0.00408359492947246,0.142194433609491,0.932306044952306,0.00255420154526368,1,0.0335071780226446
0.00311524519066592,0.00405780340122663,0.00143909931107283,0.111440585405426,0.953662371742973,1,0.288055913055863,0.0167424455829513
0.0195771363526583,0.0538550567222257,0.0815524607082528,1,0.3100285724977,0.175223683402054,0.311656819391008,0.379453227439964
0.000726913597552375,0.00192737846692198,0.00196068950650521,0.017888878625219,0.0209974890017171,0.0155411276241948,0.0190595854165808,1
0.169685901728187,0.419603860130962,0.110981792513747,0.0135744735894472,0.0509519132803414,1,0.0869923712518726,0.463179297565665
0.0051474279254804,1,0.00288080550751908,0.518084996850245,0.141095548615683,0.392856328454662,0.00251962664870266,0.0171266036430305
0.0221862098195805,0.0864542384741235,0.0963612405689189,1,0.0111228555393947,0.11884178998651,0.777742945887751,0.437540056341974
0.000851258719454845,0.00456946702610627,0.0303379592607838,0.242187614380362,0.0535403922450293,1,0.0770819595046699,0.0422036688987868
0.383607549439774,1,0.00992049318202405,0.0188950211729961,0.0261411135235602,0.06340310107837,0.00834034967847477,0.00449035613130974
0.155415828798109,0.0639574981127281,0.0386218160310408,0.0771574996684159,0.798614287252961,0.0299817305001078,1,0.471955590750147
0.0993748650869881,1,0.269304185251601,0.178616303282841,0.885609671326983,0.111481035793652,0.451125182608105,0.0764872736262237
0.00640083684279749,0.0259085782845291,0.00627222838815733,1,0.216254083393855,0.194859868914256,0.296178633730809,0.00409342533689473
0.0162106617367165,1,0.0282320586894592,0.0113103835630556,0.000573370980999259,0.00711979360766481,0.000395312789255284,0.000521254652819305
0.00453453862896844,0.0488594295649579,0.00455372135685379,0.377300049687699,0.0452223646722511,0.0485616675112936,1,0.0567868306310326
0.132741185597869,0.322111713007194,0.0397256160964203,1,0.00849744542449724,0.16015356525611,0.018850001761277,0.00339382897799012
0.321738157677809,0.0830872463220949,0.031069368294043,0.0068775797849532,0.00808827001618066,0.112572080523016,0.0693131521172107,1
0.00595941068725762,0.000491750273205314,0.000251763014336765,0.00142910610151362,0.0061818916210484,0.0198355740832324,1,0.016464327897943
0.0240635765034469,0.0406205064773214,0.00158875895323458,1,0.198869052269179,0.0104211802415671,0.00022154061786217,0.00368284953910393
1,0.018978555376159,0.022567470000462,0.026991591944665,0.37827875375717,0.003477127224835,0.0132805809375758,0.0184448019353805
0.0328708626875999,1,0.0150738984353353,0.936272886646312,0.338134262391794,0.0882960830821789,0.00525451460233041,0.0746106912267065
1,0.0309124890446279,0.0755389281419163,0.0282059482346058,0.0700335566767207,0.256725103166922,0.260256844072355,0.372255763704052
0.48671939826686,0.437939526211331,0.0208060300890193,0.0575469300527415,0.0391122942144563,1,0.579533129530124,0.195315488784862
0.270683293104023,1,0.126956397700002,0.200884640427308,0.380401922473977,0.223736987296637,0.476324687014854,0.165126186540621
1,0.200559051477983,0.946843365557522,0.00974535547263276,0.0386784604477485,0.699669677307368,0.0607078760097578,0.58011973766015
0.0256282428535765,0.00141643833972199,0.0153170339804074,0.0694099827190325,1,0.13297686774309,0.0106961230778118,0.00460898989954424
0.0834197653455906,0.367223865396885,0.0492144715449955,0.026678178705003,0.0136014147945197,0.0497151322615437,1,0.819433465374704
0.127883228603512,0.00981753138762275,0.0904475158951082,0.0227987550496661,1,0.0305903406166878,0.00852108251867252,0.00583635137015882
0.317822122681233,0.0748106107655601,0.0482109106052997,1,0.0304886923804943,0.0767276026469577,0.202601700911624,0.148162006852106
0.70884704414277,1,0.182580731739099,0.039402758969868,0.0204989561784934,0.0476176758400761,0.0441418853386955,0.0235910044069517
6.50853323893897e-05,0.000282693156811823,0.00478613115959889,0.131308861205987,0.00240022005681601,1,0.00442610676079819,0.0271392695992615
0.254812108561278,0.00580808144268761,0.118686473701553,0.439376722679186,1,0.238682437586958,0.323789822097531,0.0307365792379719
0.276944689667971,0.00729357713571587,0.0136041202131883,0.209755918917272,1,0.024528597969464,0.341087400011195,0.0250340682945642
0.232268564669717,0.0269931649239496,0.0244021896799514,1,0.0186453372242407,0.00295802792532758,0.00570496322533758,0.10636608484912
0.000925711622088245,0.0528185993151375,0.00140399737369546,0.0391312365630589,0.0154685354929488,0.074744071370255,1,0.00530198358969689
0.246928267513103,0.0224783344146158,0.0173354287478015,0.388527367073714,1,0.0256106310579735,0.0477872175565132,0.225405688387892
0.0229940999308932,0.00287614156708191,0.00319051761722026,0.101695459906418,0.0048300407804344,0.022949075848791,1,0.0646922531860382
0.0135148850575418,0.0102491696052559,0.00138256668879906,0.0231642371792787,1,0.029024470220163,0.0633401510325219,0.000838971151104808
0.0290069373897019,0.0198712882884869,0.0373786255813765,0.148188799645373,1,0.0851373316688468,0.226949202203121,0.0154820830350591
0.176499408158883,0.241891420331758,0.0957468641562614,0.00766292121783688,0.0198788354504005,1,0.0211168413709225,0.004182345362304
0.00778369265298438,0.424288820410204,0.115467752351645,0.0198623962395299,0.0721162465247084,0.583597783232341,0.0648011582121092,1
0.0108087077564047,0.524393021444783,0.264858122409048,0.276291852253562,0.0484791084913349,1,0.212320751322071,0.290655779520866
0.130754094743632,0.00655555197414947,0.00414698874443128,0.330925301987437,0.386490336019418,0.190891910425469,1,0.0987915899457825
0.0600874160686485,0.158500952871863,0.155895295388792,0.701409318188167,0.892713869844253,0.222909855350485,1,0.248182379669354
0.598439547281147,1,0.100906947085882,0.229916863843968,0.0532041609948471,0.0106937716505138,0.173783396921725,0.0273575535893451
0.0999266355032417,0.328580945217948,0.015008471875668,0.380374078332018,0.317010142648154,0.898069640115396,0.443597039915447,1
0.241508609822248,0.597168916686316,0.219708663773525,0.0357208284080965,0.00172843502906448,1,0.0423829122982605,0.020832046847636
1,0.03202501757563,0.0964486558699197,0.074287903027888,0.00582874171628885,0.138970672686086,0.0640211230432331,0.813731030449578
0.0121516942849528,0.27532102972449,0.042709677455323,0.00603254322541596,0.049252588208618,0.00846917884344821,0.0320505383605765,1
1,0.0166666613358134,0.0534656863598782,0.0670005794246085,0.126695011479746,0.39187515804176,0.0795386007600446,0.465908165887569
0.0471515755651263,0.00230726639282226,0.00494347566141914,0.0130022405194485,1,0.00413550379617862,0.0147559917833457,0.0236728144842513
0.000618257081944316,0.0004335170030107,0.000460170270015304,0.0266314641807769,0.0607213951903197,0.00339732069743358,1,0.0201341800797882
0.032341431151152,0.225240943632173,0.523445093703194,0.701434944563311,0.0764460599015798,0.950518363499418,0.324908878698763,1
0.100401904626869,0.00629374171959215,0.230606503986906,0.0320873403592106,1,0.0193847737504114,0.862834975879379,0.0342481358318197
0.115864551661546,0.163180042070677,0.0637823796707284,0.0478687724641448,0.00450481819290028,0.118228431245508,0.0382732399322391,1
0.137260656551689,0.00712697378863709,0.0092210865066342,0.00600622461485225,1,0.0087689451191441,0.0370016642579506,0.0118107861420302
0.000588069538587821,0.008429900759548,0.00966304124268107,0.0443335184431594,0.0767734162257012,0.0270165169387832,0.0728276741704529,1
0.610990899427193,0.651510245573308,0.402414889604415,0.301990957378336,0.00323008056899696,0.289996428211705,1,0.0062206665055518
0.00263881430191188,0.0227221122871712,0.0451669625840254,0.0863889470742843,0.231597594852014,0.0122553711236362,1,0.0228320192600481
0.00729966103669467,0.0834566158871974,0.0346312148874141,0.175511160754575,0.0400163690978528,1,0.0691866232302874,0.881177918844312
0.0994700021112348,0.0119978269684681,0.0032656646072473,0.320989909940362,1,0.029423554634867,0.255952862320124,0.0172666326649034
0.0820426053709546,0.0312520515432546,0.0894591622656984,0.316588009059854,1,0.0188003745641348,0.233419195745369,0.068530694257932
0.359770431624417,0.0357531288100246,0.00255526186064463,1,0.128022826743195,0.000534679013294799,0.00554607632378178,0.0568339027833719
0.113408034073618,1,0.20510894624027,0.106779377245258,0.00171019417836032,0.246683488038873,0.122807527131649,0.00295501235928111
0.182100649285603,0.463228479939382,0.249974212577839,0.264722384322807,0.350739082404516,0.0407300960295802,0.584390611612909,1
0.156985288398018,0.010353173486375,0.174427319108583,0.0647063418288625,0.158597868784402,0.0139744432736196,1,0.0298061574379068
0.865893379947295,0.00577685647746504,0.0799870751253573,0.137012339389491,1,0.462574190098945,0.457617890968125,0.528079445721062
1,0.131541143636899,0.0513476636707052,0.0194076780989966,0.00132818981534558,0.0313458828389132,0.0206074991664839,0.0280060104453482
1,0.00329500294368807,0.0103538648386838,0.00132256093155022,0.0041017273608934,0.0263625777274543,0.0329243339161132,0.0579820198003401
0.00719027902060382,0.0144753883032974,0.00535614102581543,0.106452183132224,0.0302746103427535,0.0491120983210218,1,0.00666715457655303
0.0248367040383298,0.18187609474544,0.311222829987157,0.152554553427855,0.661587326109709,0.110612701036159,1,0.0525829184660735
0.0801367357329134,0.172955534250097,0.0247364319495292,0.574694525764368,0.614918694904907,1,0.888495292969265,0.236061325672502
0.00144492472752883,0.0197618661626484,0.00112833404461922,0.035165060004543,1,0.00336627188784519,0.139501722851943,0.00252919754317986
0.0286390392385271,0.0644024588119325,0.0916218486401037,0.00203124513227449,0.0272240308113346,0.0654359600966191,0.061471674345907,1
0.122743739988959,1,0.0188800979105516,0.277579655865647,0.00426064175240146,0.116434894535625,0.0611829964265107,0.00140418204085934
0.0027572257537748,0.0145008754761128,0.00553635035273836,0.1316682805257,0.304647850215659,0.00617389459809299,1,0.0141288589494129
0.314370428594967,0.109351776754795,0.50519699363972,0.0539796699893111,0.0541332943411377,0.2831833359412,0.136371773356149,1
0.627072418630292,0.596149417820825,0.00689251795206732,0.00102391297413658,0.0292396950442301,1,0.0346053127084852,0.00217237235835581
0.0122475100845109,0.193772546341759,0.0188585154618332,0.0132050635213856,1,0.0826825329353584,0.923280917644225,0.0389425658660114
0.0817289763917103,0.838876966669085,0.00242093707852682,1,0.0154843012388571,0.104391761911476,0.00431717788068093,0.169431318700664
0.00157732281844093,0.011454800450953,0.00668216570918665,0.0308700918557116,0.0102586371596249,0.00603386098738675,1,0.0103850782050767
0.890791019473851,0.485924060353302,0.244612326344762,0.0288094921563542,0.147595460826893,1,0.211413979856314,0.631744438494041
0.0291617864674087,0.0167153124527359,0.00988120359235151,0.138234140693269,0.919731712861549,0.297091382011536,1,0.034748800460905
0.00522234889850743,0.0125488726622622,0.00164357631718133,0.19868372869204,0.205231687915508,0.0101677756811699,1,0.00344122261934508
0.387720007811446,0.0265176262842892,0.029489558337436,0.0743631629555491,1,0.00885593697914026,0.52196275751153,0.181203282786927
0.0233849087072245,0.0139312355059778,0.0178422629356641,0.310254795721105,0.0950894068923595,1,0.0463165021279299,0.112244288043529
0.038281873231086,0.00822376368525085,0.000349951228741774,1,0.00414603901592984,0.0048425121187947,0.00018387921726993,0.00860279855712836
0.00293656139176179,0.0320527599373775,0.0222494011285604,0.0723293360532172,0.0173546142418062,0.00908217859007057,0.0493067344862572,1
0.0439183891459208,1,0.00386425393064688,0.0714721194575598,0.0259286515760049,0.00560901317737629,0.00125995080406609,0.00312710290974865
0.101704847988446,0.770428007743746,0.0272695842021941,0.142354036296131,1,0.076750592999075,0.246983265602064,0.0476247043407025
0.455529519955508,0.0316748949838509,1,0.00415418362056975,0.0262964953420694,0.0815450516295338,0.362156553207877,0.453756156341779
0.0072343112818345,0.00619653646065644,0.000320460308687285,0.0230368200032561,0.111310200186376,0.579931513936524,1,0.279804162289293
0.0140272649717178,0.0568892621888438,0.100536795535883,0.0342674708152975,0.0196008752738945,1,0.0395154530608613,0.101096481874432
1,0.325409806073983,0.622277582000209,0.00913217677333492,0.0232072738241843,0.118523013057331,0.00950893111901978,0.00556461109391147
0.979620063788848,0.441930160171657,0.364675916064772,1,0.205679386351952,0.448719657756818,0.919644132058992,0.0915948641855626
0.464795911596485,1,0.0284824310778573,0.155951591618127,0.0486922361863389,0.0289828152654301,0.052365633292113,0.0943843654206173
