"real.1","real.2"
0.00403796971465231,1
0.13354798049202,1
0.66474238226852,1
1,0.0475276179188758
0.0578364042868568,1
0.742282258545765,1
1,0.715969343828637
0.298655179715185,1
0.0130470393763661,1
1,0.633759112049679
1,0.0395281627766508
0.131422405296924,1
1,0.50768023843978
1,0.309499347001684
1,0.177474620047029
1,0.749519836626372
1,0.140718203441899
1,0.0457494374053476
0.0201996477100635,1
1,0.160259373214414
0.00299991340941366,1
1,0.126241638483347
1,0.0989523807410053
1,0.0858529462860696
1,0.120631653523307
0.0896243529910382,1
0.00786229306468992,1
1,0.0860406801156091
0.406205438529316,1
1,0.0349427645067347
1,0.0475385977817983
1,0.0444470129587381
0.349812743682346,1
1,0.00271136516508943
1,0.392845289651721
1,0.823358675767062
0.186467612013689,1
1,0.420706846650777
0.668080183556873,1
0.173959615300925,1
1,0.452936109248144
0.150358621919016,1
1,0.0621303703557329
0.504834653286102,1
1,0.141767156925345
1,0.195688072240562
0.0999142371899565,1
0.2388977397625,1
1,0.00902193164661214
0.28637938194768,1
0.152496306524965,1
1,0.0099748829335788
1,0.332734321238728
0.18169844644019,1
0.0397707104123001,1
0.102696475165972,1
0.557369038893507,1
1,0.0552494419529215
1,0.299908497069371
0.0225604541658221,1
1,0.0171909833305605
0.88534841908324,1
1,0.0736887572362118
1,0.634798638076108
1,0.747386204256479
1,0.0481448344471584
1,0.00859828244114769
1,0.203278961320708
1,0.305929720116717
1,0.100557713482304
1,0.42122226897915
0.356663241441434,1
1,0.0271026071742054
1,0.0595282364767784
0.0883714067609316,1
0.0573315184766654,1
0.857361493621109,1
0.0199346531354486,1
1,0.643948568604513
1,0.761599796601307
1,0.0346487288367713
0.991189768977613,1
0.488869744401147,1
1,0.0599214943035422
1,0.341295705118919
1,0.0128005127965525
0.528823365797111,1
1,0.0210768135853885
1,0.0841381443041531
1,0.475835263251473
0.033422970857259,1
0.797054146141208,1
0.137115870300191,1
1,0.962202881589944
1,0.454000071143401
1,0.0352401721791657
1,0.025511981258798
0.581129189960911,1
1,0.713277914811948
1,0.395590600999679
0.0242886761637973,1
1,0.970995768795713
0.915305432771985,1
0.156311403233672,1
0.678719520039477,1
0.0566280387956825,1
0.454156876376789,1
1,0.296734006153348
1,0.00174057457698801
0.145141262376761,1
0.030578287091385,1
1,0.283081865528743
0.157836516280529,1
1,0.986434455881968
0.186032260607111,1
1,0.0324341815549251
1,0.111121327602919
1,0.0442653767745217
1,0.020500904736126
0.0926400656554994,1
0.167283531655651,1
1,0.0231786105953783
0.383611274240961,1
0.94237516198727,1
0.386145203800252,1
0.0284523103036086,1
1,0.0646269718848309
1,0.660170320575922
1,0.469010223259282
1,0.0553629901746569
1,0.361140696907238
0.0316289077222884,1
0.627512828016882,1
0.428607661780768,1
0.0448073841712393,1
0.0293564131299908,1
0.136695836561614,1
1,0.0247311495832071
0.0280885738643966,1
1,0.272194271318247
0.480470225346597,1
1,0.157076570995383
1,0.0232322877958292
0.50179681442449,1
0.326831119657082,1
0.763482691376281,1
1,0.0030114835483674
1,0.0224138591375725
1,0.107138505765983
0.0767097597219564,1
0.00855552058564689,1
1,0.0473918157448993
1,0.143058387028778
0.307111785703647,1
1,0.103170839347795
1,0.0171508863265252
1,0.0168289157960753
1,0.210852410960482
1,0.00583999432121759
1,0.0970155330932144
1,0.133754988111347
1,0.0138378799115865
1,0.00619579679234238
1,0.0188650772473877
0.732936583765508,1
1,0.168493424945001
1,0.00289783819335905
0.982625484248399,1
1,0.0228190169548238
1,0.0203127043981482
1,0.0947220794255416
0.0825206993068491,1
1,0.0990792694960015
1,0.518551867771253
1,0.4792214055139
1,0.0050343585617922
0.0738210294004492,1
0.135817550063152,1
0.20223590485981,1
0.289523775886865,1
1,0.00343256250757168
0.0644002603873992,1
1,0.0134024808554972
1,0.224214644040338
1,0.76778077246276
0.113969027851417,1
0.011648657076725,1
1,0.155014126986945
0.0451035205114804,1
0.695440993948342,1
1,0.0473230899453443
1,0.0086918204088081
1,0.639409704083458
1,0.00275762222452347
1,0.171617312250234
1,0.664297024588928
1,0.725493207450062
1,0.443783222339054
0.015967196033726,1
0.373840046261633,1
0.467632515085249,1
1,0.614853991705023
1,0.0300411563230513
0.510284683729392,1
1,0.183191415478556
0.327479915742396,1
1,0.039950215048707
1,0.0377237132071216
1,0.386680034137998
1,0.34392843398387
0.954290191081844,1
1,0.899846544281775
1,0.370419072887648
0.131792402272338,1
1,0.0113084294135943
0.345206295327947,1
1,0.0927353487494905
1,0.471137850028609
0.229672457019859,1
1,0.342899492384844
1,0.00761426031513169
1,0.145965130470071
1,0.115563259205017
1,0.0317598391608219
1,0.0254638277028115
1,0.0982148955751957
1,0.345046455596535
1,0.0111483612422872
1,0.00169673895110027
1,0.301296980675254
0.0226157745290442,1
0.572919562923663,1
0.942116855600464,1
1,0.0276770680616363
1,0.126932576575323
1,0.00146557848291018
0.565251458455538,1
0.468202769798747,1
0.422463421141599,1
0.366744550208672,1
0.0932278756571559,1
0.55101720477973,1
1,0.0132197696149402
0.0157190474748105,1
1,0.0249018229255825
0.473324058924724,1
1,0.0116875978073295
1,0.00440647537318353
1,0.177378624155067
0.825835209100954,1
1,0.657414127134802
0.702077438799194,1
0.883546533014579,1
1,0.392027330766
0.0949240326243714,1
0.538078718841961,1
1,0.0228365285883986
0.062758572391343,1
0.152416625826242,1
1,0.0777236499408266
0.248378411389168,1
0.0564439358776485,1
1,0.0563555491475266
1,0.00682835976891402
1,0.458512202442347
1,0.454502290651832
1,0.391899634559024
1,0.490307828508716
1,0.00477843575748811
1,0.284958085989568
0.86513009808265,1
1,0.818079324626598
1,0.844481822418044
1,0.0311681251845556
0.557152957693004,1
0.0700750463623664,1
1,0.311710497817668
0.112420448413525,1
1,0.0198708461710981
0.570896763627564,1
1,0.29810721190714
0.0263024634403819,1
1,0.993411493080704
1,0.0419385903099252
0.753952041694798,1
1,0.649162995142057
1,0.000357147415484379
1,0.855313981810382
0.870923337563865,1
1,0.10836746330666
0.0501728324441202,1
1,0.00917519576859168
1,0.539147151124296
1,0.0078215405318323
1,0.319701773990013
0.0021755079419106,1
0.0435891663763363,1
0.101230435313567,1
1,0.0746686584106459
1,0.0806753506797986
0.188538614129478,1
1,0.0405075399877566
1,0.048529629552661
1,0.205032174963638
1,0.0835154498465259
0.0337590532872624,1
1,0.102719887215686
1,0.262141629180481
1,0.0135908013898055
0.0316940857863141,1
0.891609756273723,1
1,0.00843135592731291
1,0.0132620536850849
1,0.663023688033913
1,0.239100533754714
0.0762446481125088,1
1,0.0704462312723327
0.00531015228513041,1
1,0.950262369938822
1,0.22431127337783
1,0.0089698677611783
1,0.495332757326589
1,0.051406719481912
1,0.526595425776465
1,0.376850439368787
1,0.698875971081029
1,0.995546802471604
0.0754516010939878,1
0.0787912303362913,1
1,0.602118995639926
1,0.505614866009916
0.437945223574468,1
0.0376927562479497,1
1,0.00641246327807841
0.0489141137043974,1
1,0.130401190446535
1,0.0220248550812097
0.548062873853509,1
0.0706324685854342,1
1,0.571391592364696
1,0.00782572456712147
1,0.150299603490896
0.0810209540168002,1
0.361672798481357,1
1,0.731250893588456
0.279843886689346,1
0.373980681859074,1
0.67435945007912,1
1,0.0545244244503462
1,0.0164294825117881
1,0.0040211720987224
0.645771250111487,1
1,0.142347313333797
1,0.0450379652721245
0.0946278213144361,1
0.452736640734429,1
0.0165087875177616,1
0.682378625409247,1
0.533841076815817,1
0.00566933597770802,1
1,0.00270556654719767
0.0608210423183897,1
1,0.065387547826041
0.0992094014803618,1
0.194399840533616,1
0.0888628806919136,1
1,0.191331154104923
1,0.026726813643615
1,0.00841978890566543
1,0.159168901599855
0.0188939473398973,1
1,0.0204507907851158
0.412859527839433,1
1,0.00542958054943967
1,0.334698080395275
0.332978711217405,1
0.346950184934287,1
1,0.00182082918350813
0.903381174626054,1
1,0.473414868028272
1,0.911131835357663
1,0.00828340555092014
1,0.0238591409633154
0.441960752279807,1
1,0.149420166071543
0.160414506261468,1
1,0.266034496906426
0.00722305563959228,1
0.0465622288829858,1
1,0.518765228589084
1,0.0166971101026032
1,0.649518399974965
0.0043114825584655,1
1,0.0699698150029558
0.0324900208360048,1
1,0.00557155052553278
1,0.0766961713090344
1,0.536681477910493
1,0.585595238050866
0.237343487055608,1
1,0.174063930905021
0.0967375257082976,1
1,0.0172013054053736
0.10692026035641,1
1,0.168453968233287
1,0.126338629805616
0.363319876895366,1
1,0.0333225871953361
0.345682242502361,1
0.00271445013830982,1
1,0.0302473542957671
0.901307880922452,1
1,0.238007872311612
0.526803738864613,1
0.175520988748774,1
1,0.0617672747322341
1,0.425482560766308
0.0175711598415278,1
1,0.0254158606675642
0.089374106211925,1
0.963624797285219,1
1,0.0321573954218282
1,0.017809791257211
1,0.145529966414962
1,0.183098116595839
0.0243056480689053,1
1,0.0237130024214659
1,0.0183492979504683
1,0.204856267748982
1,0.697545071502166
0.177287463321208,1
1,0.111243337951928
1,0.550816935490618
1,0.437594498381805
0.725358919470024,1
1,0.224862666406394
0.0785603353909096,1
1,0.00222996486008508
1,0.138859362014349
1,0.0341964483317886
0.938056851217585,1
0.579760269255839,1
1,0.00929526234366711
1,0.330709645081472
1,0.146399531622201
1,0.23833678486232
1,0.19153308383441
0.306015620705071,1
1,0.152243750707414
1,0.559224382236844
1,0.077546316548192
1,0.172605392363701
1,0.360466311316736
1,0.107373407694585
1,0.177046212272121
1,0.565502955669641
0.317405754239121,1
1,0.57784858074794
0.0183833057816016,1
1,0.096007641333844
1,0.122922193685563
1,0.989628459842459
0.0902506112224923,1
0.212106409992516,1
0.0905024507317206,1
1,0.00621834915163748
1,0.356724293356243
0.255130523632058,1
0.501844671568509,1
1,0.31259477206639
0.511948920082102,1
1,0.227310151474024
0.0578461087406863,1
1,0.273936864107265
0.156918563446896,1
1,0.179448683351357
1,0.595287408029725
1,0.312198133302861
1,0.0577128207635203
0.167209737137528,1
0.325878362588322,1
0.82796216348473,1
0.124800725764832,1
0.779976742877753,1
0.222728433734389,1
1,0.722820725697184
1,0.00264139955929662
0.0541701731694856,1
1,0.476909427310788
0.018285794592251,1
0.0290899087557624,1
0.0766359718939987,1
1,0.281866580413404
1,0.32903707748264
0.685472425023449,1
1,0.629299251253492
1,0.0828632373883648
1,0.863223994134596
0.00652960237792436,1
0.340942089609244,1
0.435972908908988,1
0.0383749415687476,1
0.583581386048598,1
1,0.825719041114361
0.00328477264225476,1
1,0.00609412436223811
1,0.0195909158323243
1,0.0130193114318591
1,0.200226710177196
0.699104684458536,1
0.447008428534436,1
0.0318220886216345,1
0.692132161789157,1
0.486188158895173,1
0.0280955956161263,1
0.0199956667258344,1
1,0.362957331195794
0.794002299962029,1
0.0276338654326982,1
0.286259937357858,1
1,0.100751647595454
1,0.0398537957250461
0.0447874465287147,1
0.364861000784615,1
0.0625168267394494,1
1,0.00217210467660068
1,0.391105400370841
0.438587039834613,1
1,0.0306743798325312
1,0.149008058016203
1,0.241311011161878
0.0495799028720467,1
0.902974462685854,1
0.0586666779381193,1
0.435885511137828,1
1,0.203113967104743
1,0.580767378563309
1,0.201583946500529
0.395394378357356,1
0.719439936101471,1
0.811529635023949,1
0.52571327380543,1
0.118388378672476,1
1,0.0251283540306997
0.346484455948626,1
1,0.171634613812516
0.030008930060996,1
1,0.888969195356673
0.867482365468699,1
1,0.0165133994078001
1,0.0274772905649042
0.425997238538395,1
1,0.0108209738847439
0.28342147416431,1
1,0.0261301423574024
1,0.080898419005359
0.19367335546608,1
0.637052460165681,1
0.0622644427325091,1
1,0.744839519561909
0.35960817297428,1
0.48331303928783,1
1,0.697273571460046
1,0.109114378894719
1,0.727471736649538
1,0.00592919480352519
0.801787350367398,1
0.508899776703785,1
0.0954625875408467,1
1,0.238641802429838
0.13535002609155,1
1,0.0889041695492208
0.96336671611645,1
1,0.96280382711167
0.989375166437088,1
1,0.0321046897949135
1,0.639680620557133
1,0.048758736062851
1,0.66630631466635
1,0.325477463424245
1,0.157274119251929
1,0.107695903690415
1,0.00787276245864849
0.141765583984248,1
1,0.415671667269981
0.434259194655548,1
0.544745537350628,1
0.144816488117777,1
1,0.0368183825501963
1,0.0112014818718949
0.0322086904682506,1
0.197151711265086,1
1,0.0233019648749224
0.110347694737596,1
0.149673888225939,1
0.645227125591138,1
1,0.138372997407927
1,0.116674496025667
0.595552195567012,1
0.148488795018512,1
1,0.958606841461804
0.0161358118102536,1
1,0.0618385661962547
0.0321310487626126,1
1,0.342064134968297
1,0.065417893314208
0.292932554744734,1
0.234717306641549,1
1,0.215187746978775
1,0.0436897896971136
0.139693066905064,1
1,0.058375306329197
1,0.00748628617979011
1,0.133920318212731
0.379625201858201,1
1,0.256769935221536
1,0.0455072261158234
0.385145782006251,1
0.688665196881901,1
0.0722548941419879,1
1,0.041879426229654
1,0.0247778007400696
0.404476839063245,1
1,0.728404829049847
0.438784269078261,1
1,0.38433185123379
0.00337653679305311,1
0.246501569331984,1
1,0.0646566671727861
1,0.430080929276566
1,0.14961237242381
1,0.280659787816347
0.152107416370573,1
0.0846409379434229,1
1,0.623938456984035
1,0.639675350938391
1,0.125716230191596
1,0.81016404596208
1,0.215849869066146
1,0.135089613559931
1,0.216132934966049
1,0.0288091906791963
0.552315939384325,1
0.193161252481027,1
0.0203356216630202,1
0.825033347442185,1
0.010642838822949,1
1,0.0137065058897385
0.144357299069001,1
0.344706012779298,1
0.476498026368153,1
1,0.00806331769364465
1,0.222788249982974
1,0.314762967790347
1,0.113585409069397
1,0.327151951485854
1,0.729828642486644
0.671081828910959,1
0.0862040111902846,1
0.250959009917628,1
0.516046121811159,1
0.0691231266672534,1
0.162288101892504,1
1,0.034331324984991
0.323186665513337,1
0.0514931032119743,1
0.0683132278583252,1
1,0.00880655854661134
1,0.0757643949229438
0.0086834252993093,1
1,0.213441339359939
1,0.744817996509923
1,0.0519656987896442
0.037874266174105,1
0.110374712450478,1
0.0856141596470886,1
1,0.0621718889041036
1,0.0803681718342441
0.304154853178469,1
1,0.271597839000702
1,0.00620940013655404
1,0.267835384518099
1,0.0309332718316207
1,0.0167561735009975
0.253705392857233,1
1,0.0406977528463127
0.112881547565594,1
1,0.143798106003522
1,0.530142546595226
1,0.909498167129272
0.0820853010462434,1
0.426322549583033,1
