"real.1","real.2"
1,0.874772743514086
1,0.272376805591771
1,0.0600651228132558
1,0.12535724616242
1,0.13766825534435
1,0.925336548614744
1,0.781689720641344
0.710835036370284,1
1,0.675790174241553
0.810413682486221,1
1,0.153932532819752
1,0.166786817035701
1,0.679085596729824
1,0.560390336632787
1,0.0189678368616487
0.42985880166873,1
0.362209310745619,1
1,0.857331586335175
1,0.300008895592825
1,0.701374682563158
1,0.677580409805551
1,0.0154197865510532
1,0.00555830761503274
1,0.640048058403145
1,0.040563670609823
1,0.521493706384992
0.84527150661842,1
1,0.0365476629452596
0.337575782074457,1
1,0.558276418792181
1,0.791137551716325
0.569457558796867,1
0.184233056831664,1
1,0.26521803347009
1,0.394602464250616
0.287401227100047,1
1,0.103087084749768
1,0.187332050293104
1,0.204338341127558
0.277986149039851,1
1,0.858865958130808
0.181673459597695,1
1,0.529512416912703
0.509723362112639,1
1,0.216443360455245
1,0.0325312128830937
1,0.0789358186682894
1,0.107995314444955
1,0.0892788186112797
1,0.74600549084716
1,0.554092088561044
1,0.115956744868398
1,0.113759196563194
0.0498615286045519,1
1,0.992457862088878
0.23395760104622,1
1,0.809576944074553
1,0.579543948198657
1,0.0317134339582423
0.0643263692975555,1
1,0.518860200889452
1,0.289754545531717
1,0.19283735195637
1,0.122907843422603
1,0.00238566700327608
1,0.114248323873696
1,0.0266673880798212
0.496555388500381,1
1,0.552036654219603
0.67823539468054,1
0.240551548024925,1
1,0.158559549710013
0.0968353532014226,1
1,0.208051196560839
0.457555440115566,1
0.574887644242282,1
1,0.0429833635386856
1,0.227242394956602
0.116367984292016,1
0.511489020456593,1
1,0.61536334528483
1,0.318315913128108
1,0.210469510960772
1,0.374750284690848
1,0.126542830620066
0.341866142821922,1
1,0.045109732351294
0.418558929452438,1
1,0.0621236684506617
0.146321483038799,1
0.749621378520375,1
1,0.187237878019303
1,0.813959181968389
0.218096885906319,1
0.716598413074632,1
1,0.716553596357378
1,0.338042835438223
1,0.0184649344338205
0.00642962431262412,1
1,0.0784534386358362
0.0717719947617598,1
1,0.914214463773174
0.297336195525055,1
1,0.155331327377198
1,0.049671778411751
1,0.608624941788906
1,0.0193042952649078
0.993321288649763,1
1,0.319811696661663
1,0.404251187166331
1,0.14135799964856
0.567288568297595,1
0.238431715748251,1
0.580834819451457,1
1,0.509503925727435
0.198877527947722,1
1,0.121141458737769
1,0.705645226861859
1,0.243887724178528
1,0.226286438585348
1,0.0541583651050319
1,0.969243617345666
1,0.151293581489895
1,0.0605366015401512
0.0808046247581615,1
1,0.269154031350152
1,0.263357032079917
1,0.0692240622747351
0.765168718061826,1
1,0.973877536581198
0.755133377077348,1
0.334527490027607,1
0.300075749968237,1
1,0.815120351698674
1,0.517860267851482
1,0.0266311402019998
0.219027225057222,1
1,0.173114138531017
0.0466209234170262,1
1,0.0485723647547776
1,0.917669819791175
0.191523523719976,1
0.120220222411448,1
1,0.502117113853527
1,0.0354574821413106
0.606500746407094,1
0.00905383242261959,1
1,0.00833606287726332
1,0.85698027040501
1,0.169795285988272
1,0.337114139747581
1,0.127883804554594
1,0.406308525374765
1,0.29050048964502
0.463523366281088,1
0.578719170061147,1
1,0.127317698599541
0.20190209533127,1
0.240490308620922,1
0.972560126531992,1
1,0.292645180279391
1,0.213914386838579
1,0.511516679441019
0.884142593435077,1
0.259433604169655,1
1,0.697794732098513
1,0.373634482903477
1,0.173215070931678
1,0.0525404040467579
1,0.0424044641955134
1,0.00159568812580975
1,0.500457722549519
0.413817525522828,1
1,0.129262792706476
1,0.0133898782852705
1,0.829277558301064
0.341877744688911,1
1,0.303441622497959
1,0.239209283057738
0.0458638034352519,1
1,0.21339472914462
1,0.148972976522087
1,0.895199620239445
0.285896320594077,1
1,0.0419337435660275
0.398316363429844,1
0.226444337562056,1
1,0.591225835522798
1,0.979452353466925
1,0.0700743056999463
0.0669901808401873,1
1,0.858665296908199
1,0.040774569876701
1,0.098052591694591
1,0.0948835862271607
1,0.355101469504476
0.600708525498041,1
0.511785250580685,1
1,0.941208387838863
0.275536634000818,1
1,0.358128949816854
0.260938646192478,1
1,0.197381732821772
1,0.0237367673383132
0.622714659523434,1
0.109059027579517,1
1,0.815632792667294
1,0.00739021630052547
0.905880527520171,1
1,0.115390469556501
1,0.339994595361374
1,0.403799775234704
1,0.200641232620971
0.847801274828432,1
0.198335885825214,1
0.358654951469758,1
1,0.178929551324931
1,0.129741676454018
1,0.388578594973474
1,0.0372299192860775
1,0.0315802673170285
1,0.187667181065285
0.0766572657465736,1
1,0.169930753265168
1,0.0953140069605905
0.579854097471971,1
1,0.911344203082662
0.156876958069062,1
1,0.620321614681003
0.159677221265343,1
0.461611368717415,1
1,0.991760996269696
0.198596530233087,1
1,0.880141185015951
0.0663640787612762,1
0.340200147251913,1
1,0.084286590937657
0.338668837196773,1
0.235837403148602,1
0.37429309879319,1
1,0.0728137077229913
1,0.357040282563162
1,0.135652071411782
1,0.671459736893279
1,0.2981651604855
1,0.14278602658129
0.347029723972555,1
0.772875458109457,1
1,0.0359267431114794
1,0.154165885330597
1,0.00543737383232597
1,0.682886700953436
1,0.943852672676451
1,0.188772886619498
0.0130905170261406,1
0.109566585506475,1
1,0.00193173421140454
1,0.237657913591677
1,0.0189552793825177
0.568780855374649,1
1,0.203345507978406
1,0.667146750597102
1,0.237859899155187
0.518477022617882,1
1,0.6982689022915
1,0.375080969574385
0.163308838990536,1
1,0.171187394288739
1,0.0439448051560717
1,0.712084121104937
1,0.0349279837573834
0.166597504157432,1
1,0.418126974185862
1,0.164895154926007
0.139259768523998,1
0.497934052517543,1
1,0.820697196359299
1,0.0805398417083161
1,0.0950893839582711
1,0.284240377015176
0.494162597799994,1
1,0.492678486516364
0.652224622103456,1
1,0.0273418273464358
0.27887939297862,1
1,0.043542319277119
1,0.157269856883715
0.041651462632914,1
1,0.991136382176052
1,0.114085710294616
1,0.112012597681713
1,0.749112064162155
1,0.274333843795753
1,0.400462670095262
0.358225806210386,1
1,0.223861080736149
1,0.0972058251959705
0.844020713977298,1
1,0.348769932694312
1,0.0109318529085811
0.407224738286186,1
1,0.026178492832296
1,0.0899647557279567
1,0.0164311914777116
1,0.131642495381539
0.565047532043475,1
0.033504153703484,1
1,0.50693543825089
1,0.0143671697672541
0.920876852932908,1
0.600673052609747,1
1,0.121749064347507
1,0.222333726111538
1,0.424958555018738
0.101634545153623,1
1,0.0512202296838189
1,0.294064434104398
1,0.0609448638068612
1,0.552915872770744
1,0.0141695960690542
0.885375451546556,1
0.761014571687274,1
1,0.883917487239486
0.11604768822944,1
1,0.194973581607548
0.111058733861486,1
1,0.136676724251248
1,0.649111382713161
1,0.32710338586222
1,0.304206322637885
1,0.0483060830800011
1,0.0780404402490039
0.0847889519232016,1
1,0.539105758319772
0.350252896246744,1
1,0.0583683523937471
0.117326070015485,1
1,0.327614877010662
1,0.276650271478372
0.6120861544792,1
1,0.13493383434398
0.0873208387699621,1
0.102510491767561,1
1,0.323598390868866
1,0.0501148322593898
1,0.297531585539202
1,0.283989215933941
0.21817153739284,1
0.517126297379342,1
0.307823955726487,1
1,0.249606465186703
1,0.108387464697788
0.817368868870041,1
0.182338648632349,1
0.962773028084988,1
1,0.518121570176839
1,0.111817839159042
0.158898822240301,1
0.101686893723397,1
1,0.14242863010944
1,0.0845214756034162
1,0.339367366857148
1,0.968033289856809
0.635936073316075,1
0.0369160074007688,1
0.414763533248038,1
0.226277172509407,1
1,0.27946991987117
1,0.409459519432025
0.844144293594954,1
1,0.442099012369923
0.768990341157478,1
1,0.00782714511125823
1,0.0161595935841916
1,0.196750199808211
1,0.252235173974103
1,0.0290119146132495
1,0.0721323348217588
1,0.105171509239942
1,0.215742844820217
0.068769503957133,1
1,0.96620280138778
1,0.41457607529315
0.487306800557877,1
0.508535112887217,1
1,0.219397696402819
0.701994642152828,1
0.985814282914769,1
1,0.166357908557842
1,0.0832314833698524
1,0.0767251886840127
1,0.591429787589134
0.156163911792672,1
1,0.426865547210035
1,0.0362358863766156
0.575167803431089,1
0.667824024531736,1
1,0.305428823538577
1,0.294304722519219
0.999572138913703,1
1,0.130995517429569
1,0.0967851823086063
1,0.509247501054551
1,0.267635966772082
1,0.0356232668027528
0.611788614645096,1
0.298540624450668,1
0.377149765668108,1
0.249302139152855,1
1,0.0280939860022612
1,0.0102111980524239
1,0.793589732886105
1,0.40926315924331
1,0.201437118468545
1,0.0276839516633848
1,0.450100309669548
0.236867447066358,1
0.30311384920871,1
0.54562264062511,1
1,0.395860389019765
1,0.616103094643135
1,0.131501017975729
1,0.548903042958036
1,0.155303640357402
1,0.554296523569506
0.210056445262092,1
1,0.372017618608691
1,0.880280831852735
1,0.221452896048449
0.0904103043046427,1
0.730965685353917,1
0.482775379881382,1
0.78765417952948,1
1,0.0828132707219944
0.0182992361693958,1
1,0.968530890227165
0.121859424256751,1
0.252829014615449,1
1,0.0598097650351748
1,0.389991266872832
0.454852564879738,1
1,0.0144012583853163
1,0.497041942296232
1,0.10429799052188
0.058431448984006,1
1,0.274748800120356
1,0.0788755921044169
0.0283091433994492,1
0.342160807262574,1
1,0.81903009324805
1,0.268653417796945
0.203126060055062,1
1,0.0191698856784799
1,0.678345658852426
1,0.726968488794976
1,0.284247019471556
1,0.535757594232965
1,0.140467053627543
0.683966842062359,1
1,0.894210242952321
1,0.0422014457537502
0.0632613849878795,1
1,0.134466383308222
1,0.571519623132675
1,0.495212780789211
0.653595060341301,1
1,0.936236058128584
1,0.24329265872637
0.656138393368276,1
1,0.30658456052475
0.157489355703945,1
1,0.609736126292541
0.171937380497268,1
1,0.0589428471406095
1,0.0557633867741855
1,0.954248996475946
0.625959004381792,1
1,0.819605036686633
1,0.0484628329290403
1,0.0814888962887432
1,0.872250140252953
1,0.934846876601796
0.858245007646052,1
0.504155515450176,1
0.0908410459655357,1
0.0519663149893566,1
0.660087774329636,1
1,0.336939226837925
0.38024046877743,1
1,0.543017995631163
0.945009723744518,1
0.202318756882383,1
1,0.263651976701013
0.631431128322825,1
0.468477494694497,1
0.173080111538719,1
0.232456892221109,1
1,0.468575919000383
1,0.445545478094563
1,0.559532585886911
1,0.660736896607422
1,0.104406531341072
0.0900818973398696,1
1,0.0859709134127544
0.940035479238461,1
1,0.33444779543264
1,0.289488019310932
1,0.456187496348769
0.115709141311419,1
1,0.174671668278967
0.0656775319299433,1
0.198125912950681,1
0.214202554881856,1
1,0.734731906159664
0.402497329334934,1
1,0.0927868813739687
1,0.170697921021536
1,0.257398240294714
1,0.804776034185315
0.057119206700637,1
1,0.224147722203919
1,0.152151254559567
1,0.805600340966211
1,0.0194559083543911
1,0.177439081960988
0.527278390057296,1
1,0.356041536169573
1,0.0436866924913636
1,0.944282251968436
1,0.77381491517807
1,0.260194579176617
0.235487051732905,1
1,0.101259376662334
1,0.01996775294369
1,0.0335743782720396
1,0.453777124197816
1,0.0901878868908534
0.215847144518058,1
1,0.0986591325369422
1,0.120651381331726
0.40604603069804,1
0.776255273684428,1
0.346736161070692,1
1,0.942096414968433
1,0.00103853407413857
0.386321735087867,1
0.240675844458054,1
0.139699818326749,1
1,0.0337980277339049
1,0.0107824108568587
1,0.0811339427230991
1,0.151954545048003
0.16913954343192,1
1,0.356569450354148
1,0.832497156606101
0.175363102324897,1
0.0135201785081232,1
0.0751760789460167,1
0.170861542285153,1
1,0.899596615166109
1,0.181285903005088
1,0.442203255308159
1,0.705407830497167
0.0924683588828058,1
1,0.0750416014359897
1,0.0108543396031633
1,0.162949727747388
1,0.593762178855923
0.310402010052778,1
0.18918585354217,1
1,0.793431380949061
1,0.0634317369865227
0.0624741994192119,1
0.100657540079175,1
1,0.666652886758141
1,0.28073222039939
0.0922260378574777,1
1,0.0833055550833764
1,0.049018945957519
0.294620657392939,1
1,0.268736066810788
1,0.331703043893095
1,0.0843776351815593
1,0.593479314457483
0.464442349412173,1
1,0.102523371515581
0.570483237243204,1
1,0.278139834093183
0.579749556447623,1
1,0.23215919616948
1,0.0305728978375011
0.787871910313652,1
0.808661094470575,1
1,0.13330751880101
0.424586649543024,1
1,0.179896222308833
1,0.334010815611806
1,0.0635430348262155
1,0.0771196011712021
1,0.224221627970098
1,0.440746723808086
1,0.510688060746068
0.0377855715009714,1
1,0.0894239320797261
0.241278513481106,1
1,0.13325721279327
1,0.299123334723387
1,0.103332504416863
1,0.130015932511489
1,0.437347333234454
1,0.406623261457482
1,0.0802032853494194
1,0.0491218184020713
1,0.445620203664139
1,0.711635149272199
1,0.135752876021938
0.719502350160654,1
0.643959184283965,1
1,0.0322220881527512
1,0.122096737914136
0.190370627990317,1
1,0.614741360129502
1,0.867936300324185
1,0.833651530432477
0.430398762372444,1
1,0.08035172196027
0.69386704354707,1
0.051939224548099,1
0.186435573719793,1
0.036886172004872,1
0.127423862723337,1
0.746891215913268,1
1,0.280825084014202
0.377512779595537,1
1,0.257287501997804
1,0.108396246072352
1,0.160725823734564
0.285573471937835,1
1,0.385622244748149
0.687309629705708,1
0.909577114841228,1
0.976590390274489,1
0.366668749151108,1
1,0.947717881108348
1,0.450820376052098
1,0.820707465340386
0.923714991117043,1
1,0.0119729850171637
1,0.556714946394122
1,0.0783166928502242
0.318566532901727,1
1,0.0668800729355283
1,0.45606405587785
0.530742638066461,1
1,0.584399948328412
1,0.160578078480385
0.11468582483786,1
1,0.812124031933257
1,0.398286001897001
0.867909155127886,1
0.396765881520829,1
0.959350529153104,1
1,0.135624207230422
1,0.0963585401873051
1,0.687077787808934
0.157900504903501,1
0.449083103210139,1
0.316832169912989,1
0.0203388174991322,1
0.614548323879148,1
1,0.243072089686877
1,0.069740512641966
0.531924654849219,1
1,0.222502756524558
0.246066783999742,1
0.0525986604640128,1
1,0.115878710861871
0.561229066066887,1
1,0.0437960077588403
0.0200717194891033,1
0.434897904000035,1
1,0.874735573325498
1,0.735154148204112
0.436429359340117,1
0.844019958828947,1
0.29687911887452,1
1,0.00767874631270413
1,0.0215695108099101
0.277973119014493,1
1,0.846360216390394
1,0.579046472340496
1,0.0963969500164328
1,0.298624860871268
1,0.00841835209982288
0.135213261711563,1
0.0155549742188245,1
0.660020734658344,1
0.329199272500942,1
0.784695627150897,1
1,0.623753382796405
0.382479187902159,1
0.820064417777773,1
1,0.052251398614674
1,0.688903322271246
1,0.376927069041405
1,0.0718934195403977
1,0.101740724484037
1,0.0353943554974621
1,0.0122476917316149
1,0.0881898375642288
1,0.0407433637602065
0.115243236352351,1
0.778567785586875,1
1,0.442368457259981
1,0.840508346348437
0.474190990505675,1
1,0.03186753336039
0.0516458874548051,1
0.23076637131744,1
1,0.0439206146820611
1,0.180056533158219
1,0.0392872074868492
0.0893408416779051,1
1,0.975742246298802
1,0.0503919203384967
1,0.0185081723117837
0.0216374082487675,1
1,0.230256338486908
1,0.0148487183855774
1,0.43174600230835
1,0.109126710814663
0.422624541713,1
1,0.296657874980719
0.926447263659647,1
0.369120917050582,1
1,0.728355925560186
1,0.310829225280231
1,0.861391485182437
1,0.966511914310392
1,0.0489395753952441
0.133098869312588,1
0.178553473752854,1
1,0.0105526928123222
0.632442222593891,1
0.714000231372437,1
0.165754582806478,1
0.752701837733223,1
0.0280101233923616,1
0.519065827988028,1
1,0.124603741973528
0.448452275976602,1
1,0.0160656739035997
0.164593346784103,1
1,0.50170242199366
1,0.305720110893848
1,0.104423834750209
0.0103978950334791,1
1,0.548825834201826
0.205972914624497,1
1,0.0681083850479591
1,0.493436919780547
1,0.838928304420397
1,0.0189721227844476
1,0.204752147409382
1,0.03500075441228
1,0.501716304298081
1,0.776965913245437
0.703974346701136,1
0.138179834211167,1
1,0.709971495098564
0.102595309722155,1
1,0.389237006999977
0.196915580427211,1
1,0.459309689838941
1,0.145252668584441
