"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
1,0.0580500840129962,0.00381940937764565,0.790961149805752,0.667556686271813,0.508266784903048,0.0384181723368346,0.635010211194421
1,0.00393548422568789,0.0109014022345007,0.0126644276013731,0.0695113310495909,0.00175001233407571,0.0044445459003926,0.00168551597870596
0.0462130543489136,0.16733322756508,0.00904348014030763,0.0241891906712869,0.442995102405055,1,0.447369745284633,0.0172539643285564
1,0.0064617809195173,0.00528455674745123,0.187811974344726,0.00878247497024247,0.207642368446434,0.00735314401299805,0.00427621516043161
0.00145147473645283,0.00624210750441731,0.141028646391152,0.598806018101126,0.154338057919785,1,0.206327436092519,0.0126357262347517
1,0.00408389073487256,0.417685535915101,0.000650747589066616,0.0458978164852011,0.00572952930955931,0.0400848175552725,0.0962350227003922
0.000246679819250911,0.0386013645481841,0.00544234471559253,1,0.0236607240598224,0.0462264027978324,0.0616478390610899,0.0121637604369174
0.00790643292465053,0.0949958789426155,0.0681782346598536,1,0.0734761741712634,0.296391380151933,0.0612113556295649,0.0583185707930676
0.627216823979677,0.0409574447198536,0.442761632498648,1,0.0109562288267238,0.014904495428853,0.7675470823243,0.742519236428877
0.109101744020142,0.00251779995523948,0.0822012836749682,1,0.00660242047668092,0.0843897822518396,0.406219273342787,0.0178081547287464
0.158405387726829,0.094558701232238,0.016699493504349,0.880823496356032,1,0.325607657644483,0.027861218280865,0.0452204998627913
0.747569898605611,0.075708074416993,0.029646562894751,1,0.0210946960850945,0.0883622802364893,0.0139567755453338,0.00590207098393166
1,0.302650467688754,0.127437392996516,0.703511458889013,0.0536761278699399,0.675750568105154,0.0220030150656453,0.0856904934233979
0.329821802702849,1,0.110537749208135,0.125177492214809,0.193621317288105,0.682304096593724,0.0786177754290974,0.853216400324838
2.26711832964034e-05,0.0012765744560315,0.000909480491057705,0.0831672652555843,0.0103135551636777,1,0.421501128594038,0.0184846095912665
0.00773894096060777,0.000765205726663478,0.000310413117789407,0.030910562781509,0.0141148832494661,0.091678546860763,1,0.000873264015794993
0.100338665892441,0.0559421706893258,0.327959660819136,0.0305937067728809,1,0.00454308459440175,0.00712807079227612,0.237844529489027
0.270349574479777,0.00679108844564081,0.181839940347438,0.0439235138193653,1,0.018324951690557,0.0266123621067713,0.0484907345592865
0.00077206606430205,0.0263055596129336,0.140688680835471,0.000694040279820837,0.0112033115910664,1,0.00460880773727606,0.000230914059017543
0.223200716421592,0.319376851021367,0.4006943818451,0.749296384713926,0.429045618037967,0.14500829421072,0.0231520876016838,1
0.00571229406391318,0.113881246296826,0.0399481294424119,0.453317505239131,0.00872700034011344,0.42650800688455,1,0.522374134280967
0.0210115765206022,0.000596868645337994,0.00791413946606769,1,0.000171681488125078,0.017537207147593,0.00946540243637369,0.012071025941209
0.00372735584162481,0.00238941843171835,0.0435836690063304,0.0324532985410457,0.0264397315703175,0.103076003482026,1,0.0203822707995311
0.164498042282916,0.00364655514029823,0.0160806337639021,0.125667779677023,1,0.00855992888618406,0.0565148909901089,0.0124135789560496
0.247456550457809,0.0532336299974899,0.0148974269706672,1,0.332341163712714,0.0730879897437922,0.137004089809633,0.050533776962364
0.0490647643131938,0.00175148255258382,0.00182739965900142,1,0.0359195282648042,0.0336018154117488,0.0460166519585179,0.00329354858383326
0.00624137939746557,0.0272626696155606,0.0598264686522477,1,0.00710826837538851,0.719230224162124,0.344956204676514,0.121375034439349
0.0637998714892956,0.0116129058368558,0.0726607595771843,0.0144025278239364,0.00923781332719123,1,0.0270962594547766,0.00161578849666651
0.00874707308000537,0.0176146014786706,0.0521797718003484,0.311599756262499,1,0.0739657467517966,0.0332209885622183,0.0253100247929463
0.230501837420376,0.0185739605312693,0.00271705204171948,0.045981224727409,0.326116115974903,1,0.392297317931684,0.00959182698588586
0.0250811429902996,0.0468340170505463,1,0.5629867208787,0.0123972346131377,0.00170824032745419,0.447150654670189,0.0146676529712105
0.00135446745523748,0.448131392517319,0.045838210364936,0.662344129258517,0.0210612135783311,1,0.330510360029301,0.410084045324257
0.17322707848487,0.0106635763000319,1,0.026065780551703,0.0154031977369878,0.0539492224799735,0.00319475750002619,0.031246927025177
1,0.0181969874694356,0.00939559349801005,0.107918425084179,0.0300390728375573,0.256236970109359,0.0164095561248244,0.0124436508979448
0.115397650926509,0.0447782191190603,1,0.336595339820349,0.0103986284701899,0.0149366266675893,0.402447846468829,0.249362622271631
1,0.139522338548197,0.0668181828071532,0.00629440340785699,0.573915095944334,0.0101297464922919,0.115735273695796,0.1058977566821
0.0118837813417443,0.0108727356937324,1,0.0442392981020518,0.0264135134389142,0.033319905071648,0.467163290551676,0.166434652018677
0.00107613517623357,0.143170592651235,0.00698655898598054,0.0170530581412724,1,0.0476007533197184,0.00365222920821333,0.0735440891119619
0.0187641598446571,0.0914079869489345,0.177569434019074,0.030410071929979,0.0546163388621722,1,0.0125423956190522,0.192075706640991
1,0.000441609708852502,0.0224844396628578,0.00316386644013766,0.00174607675301522,0.00221434833193195,0.000967209678553535,0.00121506091026166
0.612713420461445,0.175911756417614,0.123424393991798,0.969202544364424,0.378489211934193,1,0.0656323353703852,0.22288312858908
0.965244874072233,0.00630936848351731,0.163632326249454,0.00511900394888066,1,0.0361149601458926,0.05508922558574,0.346093095496139
0.0150857191703668,0.00308420725372466,1,0.0406271505925507,0.307109235067905,0.00183990627580337,0.608908113996428,0.0544768013006559
0.0244856514113278,0.0146689697098193,0.652265455314644,0.310814341829015,0.0706060193654711,0.00235048489695482,1,0.0396876446191351
1,0.159550660125351,0.0024993136781694,0.020926873203938,0.0412740899464248,0.0987012394500198,0.00639919108185811,0.000146637113889358
0.450727505278095,0.048619274847273,0.294761090089092,0.0011150018548122,1,0.00359963206711455,0.145710750390407,0.0454487523735134
1,0.00259595716819854,0.0235196623850435,0.0151865699181479,0.116362571842573,0.00420889937720749,0.0149379988559046,0.029140985522385
1,0.0326652657173233,0.03860390721291,0.368151956457184,0.147538025106668,0.237665812148436,0.00737270664659083,0.0471761207179064
0.222063153730852,0.0116830356976518,0.00555077443711038,0.00988409645287688,1,0.00345936751001198,0.0115586292881145,0.00720462041930744
1,0.00452810929297208,0.0109837254693613,0.00165703833478749,0.00192999568920854,0.000402921643354823,0.00661802227114289,1.59251250346926e-05
0.106009913350625,0.120739463153803,0.027166200835065,1,0.430479927222696,0.0704401887391912,0.0600601749853867,0.0231504532196217
0.0582105398379385,0.0104035824240071,0.00578664856514821,1,0.0128855370452046,0.0123641145188213,0.0276761641864478,0.00109998967120252
0.00753114210962754,0.00150953952590654,0.00210111293164237,0.00149425358739302,0.00875844039568346,1,0.00786098424448886,0.000182133688308098
3.44694908575871e-05,0.0027939051580237,0.000296490375920496,0.0491734418983398,0.00305011982141896,1,0.00275485336218799,0.00153192361446063
0.0290936132489334,1,0.26019578095916,0.0444944489123798,0.105035923440849,0.498089306812469,0.105807754697833,0.541349049842527
1,0.0142031274621258,0.0176673213983254,0.00314677489423567,0.417004209569633,0.000947442775748001,0.039641416187952,0.0129093311361662
1,0.00801628740535336,0.788615662950472,0.0461794290803985,0.234007102101185,0.0164496287109952,0.0338035476892928,0.332208769219872
0.189750388727677,0.573540843666516,0.130278287137386,1,0.154440894648866,0.504904369711342,0.0232076299670935,0.894944263385371
0.00400311193566913,0.0116149873593921,0.0241092204979026,1,0.00383307265218811,0.0408944608143214,0.146734860357679,0.00120657902071513
0.046718120721151,0.0263790076046057,0.0430852862000909,0.932701353237154,0.0049149337552963,0.0061304766428252,1,0.000529130370467179
0.0901636357256015,0.333162861561355,1,0.259425594282796,0.216193665974,0.269331419550769,0.043544121363684,0.081593209480265
1,0.0199203479528421,0.301775475719159,0.01164004271659,0.718454998026272,0.0270874149162712,0.0170438293572833,0.0126220334985607
0.0816039177214221,0.00582386533676559,0.00498722208498428,1,0.109683824873525,0.12196077037741,0.0477899201966734,0.0339957841903289
1,0.0337626940522426,0.0162213480798244,0.493187860881505,0.499337501853712,0.234742978758595,0.0778509947764135,0.619844534443859
0.482035603934042,0.0996970792219476,0.0248545966658772,1,0.0125222554899204,0.252252143320371,0.00468169647876002,0.0797436713040317
0.00536546035097742,1,0.175165054368521,0.0017066486543419,0.00424954992762447,0.357830857863322,0.0813429029860505,0.000543450120559806
0.00168540483148177,0.0026992127006376,0.00476467670292588,0.0279599270866543,0.000113094784138748,1,0.112740645744303,0.0031921513165723
1,0.028769258639326,0.813251766407011,0.00660045984398631,0.0677161272338484,0.00248702288920277,0.017578365041295,0.000246624793598039
0.00118728364312494,0.0335315980616663,0.0521272613642221,0.349258293117142,0.031230942007146,1,0.169268231336332,0.125141273208553
0.00254257621057723,0.0953640530084361,0.0288444078786049,1,0.00493129807002338,0.245105130009974,0.0560898428250043,0.0485072189772427
0.00102766213372153,0.00315517449907358,0.00527944247183918,1,0.00748634919078646,0.0102224255145907,0.0422809178182574,0.0189614336724096
0.0271156065568632,0.0443684343360057,1,0.0278502785123628,0.0420089233354747,0.0986692869669508,0.0274541148144724,0.162043417431252
0.305002368228617,0.0148446405425001,0.179710438269774,1,0.0478443805813059,0.0131654574045986,0.177921524750144,0.0118716645900374
1,0.0164213498066911,0.122931338373528,0.00094172673878935,0.760715033697756,0.00517586991800843,0.00304555168102642,0.698189469598506
0.0260220545485062,0.116195437309175,1,0.00688136903535162,0.029580110706923,0.000310372393600788,0.0113505178869571,0.00967100614076947
0.00882980820085118,0.00196668029491921,0.00389854895860988,0.000648225833799417,0.00441994262855361,1,0.00631583085194884,0.00318982160048691
0.364280315166774,0.0123514315407059,0.0089247730513176,0.0149444465247601,1,0.0146110276726561,0.0224378591166621,0.0867528880069633
1,0.0201295769019448,0.0932965936719808,0.0325444671029468,0.924843979065219,0.00979143997061007,0.0413135811177061,0.0675780991137107
0.0460996891608235,0.0215213349271342,1,0.142650329793421,0.0396804963278995,0.0110211910921146,0.95229211170659,0.0989642773719897
0.0397293835248461,1,0.0782222514801047,0.286961680851984,0.542904984641015,0.546180617449863,0.0774689251458089,0.189133516305592
0.00243416085962198,0.0381174771018653,0.00660685664231492,1,0.0142810952943458,0.755429123610205,0.125847612495132,0.102450665442195
0.00236110580239927,0.0212298589730917,0.0317477460068119,0.365240220949516,0.0286917552782737,0.00180938527877173,1,0.068677095157485
0.0379243792141761,0.0343770566802515,0.0675780824049972,0.636938551484259,0.0324574744612158,0.00111128985830203,1,0.170768225906785
0.0360115363551319,0.038030926989837,1,0.813455197768557,0.209302784691359,0.118950506440161,0.0208498765073466,0.137453141482879
1,0.0422436539151241,0.591976190767839,0.0061292218818332,0.02884983116976,0.0219069487071314,0.128735199084081,0.0366511842734259
0.00542722777887042,0.0437853467323792,0.0392077220691589,0.859028034172731,0.447984549310215,0.293335252264314,1,0.109551041041711
1,0.00669292982947485,0.0196156351361335,0.00945095450196915,0.014575182573589,0.00898321388315911,0.0238115791006012,0.0270977420068218
0.0134102280757314,0.00693115016832015,0.022468928879892,1,0.00525726664489267,0.0265806097358292,0.0100070060217011,0.0091456349842721
0.727353169593552,0.0522877084995859,0.194646732475094,1,0.0259580178599458,0.227850652821668,0.276158008099796,0.00567391804453851
0.00921317689369762,0.0197195539650637,0.159410384077299,1,0.140087818346633,0.0351831599161462,0.00378984198287623,0.0337830463531134
0.0137744013708222,0.136988478496592,0.00614669109751676,0.0126446143167558,0.00388429322136557,1,0.00439164432596791,0.00380213442928415
0.00014617942173302,0.00219884188015642,0.0323790257424152,0.159103315721176,0.0357750759423061,1,0.203121081724847,0.0243362411796957
0.0094088250395804,0.0265701453433302,0.0123021038514741,0.0118992369221898,0.00348863687722847,1,0.0310256400327702,0.0500447563705773
0.126902968537107,0.0377492690469029,0.227880407994464,1,0.041619569281102,0.00419566805837208,0.39763932846103,0.10216407442808
0.0308768298018156,0.0201933809927864,0.00903354413553249,1,0.0106688141820414,0.746194142676262,0.220707927935124,0.0670596094306586
0.0013172234922473,0.0254906444499707,0.082668474774944,0.943916352954698,0.0475376630510131,1,0.294047994304587,0.577916090272314
1,0.00273759484200776,0.00200352338515396,3.31477200172427e-05,0.0525569454823578,0.000954999575237173,0.0103136462142791,0.0760143491945246
1,0.0167883740554013,0.0138398118425691,0.706718142699885,0.0834011571202072,0.0514281509922476,0.108151335683889,0.148043508552291
6.12652103692187e-05,0.00614093730846139,0.000903741438497931,0.0460524182268122,0.0164488975582327,1,0.0644437106635692,0.00808097537570533
0.00536514189490121,0.0285362071981515,0.767302209358889,1,0.0570781436053837,0.299085329211792,0.0227799121819343,0.281301807847399
0.000352402320530324,0.00242502572686136,0.00312732139444913,0.434803306561328,0.0217870094423925,1,0.273428514289943,0.0654217169128834
0.161606731432238,0.0131136411575933,0.0445805495124423,0.0181134880885702,1,0.00510879770415837,0.00791112887691387,0.0949582675787606
0.00364703534602322,0.00114924998459854,0.00270446646312333,0.000687396592061248,0.0178573676829113,1,0.00231275724103615,0.0043464362678066
0.339289094938774,0.31018654796134,0.0215822811524191,0.0378964009831158,0.297678127179235,0.00446417120783692,1,0.276335466403828
0.283062687006689,0.0289530564453606,1,0.00383235588199841,0.0574087193458504,0.00503256910074089,0.243882259630853,0.25737552979182
0.285276774646956,0.0164129737604027,1,0.0219381675629965,0.128608789651133,0.0856352642802816,0.129506130115606,0.00194072570571161
0.195079781295521,0.0301133012977126,1,0.00906834999528182,0.0438582199704065,0.0132544786158749,0.16779032125792,0.0144269561427475
1,0.0568829872840146,0.0300820021001182,0.0330748133401275,0.0755533218417307,0.0075213452543398,0.351481869711041,0.61315370083736
0.00063766293822913,0.0339759745007196,0.010398085126659,0.246622629920047,0.278143054017109,0.263614105654109,1,0.13170643201729
0.835207704238514,0.00476093811166932,1,0.438115543412834,0.0232838774442747,0.000539771500278341,0.0559674633604955,0.0318851217252492
0.0181668570996605,0.0898666423500806,0.0330099311710491,0.0213105260437962,0.034915721951944,1,0.0141174010377476,0.00354435857057251
0.000334822377981878,0.00133173862072983,0.00442412120936755,0.0244021931830362,0.000894141488891344,1,0.855679091744108,0.0817443848811344
0.000302821999367064,0.273697769335794,0.102607706540697,0.300310762881014,0.0806475073920406,1,0.257861901727823,0.172721908534695
0.00152354082948386,0.00827369579340875,0.00456562777201588,0.000333112934531428,0.00283859746221519,1,0.00473829519376354,0.00179587000283195
1,0.00115340257771378,0.030549793054516,0.00317640967037277,0.144113979594213,0.00990116755569788,0.0097639684535355,0.0309582644773884
0.82986386182494,0.136509694875035,0.0111982237427918,1,0.227903256396789,0.0899199632920293,0.237869358775366,0.872070749553569
0.0660932634851392,0.0312222901573639,0.0268401332347339,0.104766017696533,0.0609614126562272,0.0571733041449663,0.0297232178689227,1
1,0.176401204745263,0.00252893566026744,0.050625857226416,0.110923204584483,0.00822385790901193,0.00898702089298196,0.111595245195699
0.00598320516197495,0.530365145248787,0.00348262225332636,0.0110286940243916,0.000915005980846121,1,0.127075578970425,0.663438038536501
0.0112633568704495,0.0253428656390792,1,0.281758697892913,0.141128170300988,0.00361039936499386,0.546672445192127,0.166104000147303
0.234601928343182,0.137649585942431,1,0.226658261702323,0.278598141136848,0.013533023615508,0.328412212167788,0.539377351459377
0.101156437833746,0.116184446852432,0.00265398255154185,1,0.0121786064768542,0.475243528027261,0.693590354502542,0.0457416400412333
0.0122759124138093,0.00363119068612912,0.00148542116677491,0.00434931400330248,1,0.000753575937197394,0.00121622525371559,0.0173461984622999
1,0.00413073629463365,0.458090901206568,0.015573729035855,0.126093446071699,0.00265060033365736,0.0546329523810992,0.744826842746682
0.00217844862431354,0.00313782357825778,0.00471027328858338,0.105396917692272,0.0889285561393236,0.463359817277818,1,0.187145624214642
0.191834980734694,0.066169903862035,0.128880128950405,0.0329107441149973,1,0.0103964173266074,0.152497371185107,0.0502908577801299
0.810407744474992,0.0225663912781774,0.0180345934807698,1,0.0240547561058859,0.0280554061861249,0.0596298088530824,0.0049973789276536
0.00456685109769495,0.0429721738132188,0.0335719849838178,1,0.00480585335582119,0.209564705949619,0.0695964519605133,0.437414141568375
0.0118878260295034,0.0567968449084401,0.0101594007169401,0.270037902799479,1,0.333308485708868,0.000380624383388058,0.0157329582219409
0.00697992849539767,0.00580768349178316,0.116519938585719,1,0.0209141050449628,0.0278178200212143,0.588453222367096,0.356180931157984
1,0.0198244563763714,0.00375941255711417,0.00233662650957067,0.864937756181222,0.0254204700790447,0.0650942996018238,0.0751961525107711
0.000399493155793291,0.0011061274428743,0.000644819387060131,0.0314323566330518,0.0110968606521965,1,0.153284076972299,0.0459597405197547
0.00324692972914242,0.0172310628075875,0.010754208689106,1,0.0035055350649823,0.0719210706678212,0.0884399981369713,0.00156028167838231
0.000715833789122396,0.000197710732361116,0.00155281930421616,0.0274867032051058,0.00309660784526703,1,0.139770857706838,0.031678110734116
0.000910368801203788,0.01122842765129,0.00271995487920456,1,0.0290890570108044,0.0682994044093906,0.205557333351984,0.046572582375514
0.698905883981747,0.0114623960411049,1,0.165122344527829,0.0252997938077191,0.00352078045253381,0.331625035918215,0.062328465309794
0.0819880198106637,0.00616477630750222,1,0.0781507778038602,0.00445624914902929,0.000238817185832122,0.00245161267925777,0.00805629729188726
0.0518264309064159,0.794298808971319,0.0398349909989238,0.260175646464801,0.0624732937892146,1,0.762580250860222,0.376002423969361
0.02669572707765,0.0116512726770863,0.920153994528277,0.356121502385308,0.0138706235648955,0.000160400562171526,1,0.00401869824600583
0.105701779153207,0.212672147526455,0.00536255875413801,0.027998489979423,1,0.0139438347401136,0.00413847067783991,0.0768464717682454
0.325294570339606,0.0137957134783674,0.421683112762618,0.662810376716605,0.0210167730296671,0.035394990312353,0.619587423212161,1
0.189577545397023,0.0217915226753199,1,0.0215399354512917,0.00929042107549918,0.000875793500408327,0.634717180601578,0.023491304978813
0.374548070000867,0.410041320766311,1,0.708703279505489,0.0858689435445793,0.000563831476882952,0.40271643568194,0.0129520836491384
0.00442179620730609,1,0.247416794606317,0.692115048487632,0.00669543411822584,0.405942229253812,0.112093778060224,0.0440902052516838
0.330785916948364,0.0241554552781607,1,0.0356413976367903,0.0820319474913043,0.0149787595321362,0.427660068295677,0.00895756466344704
0.00183691968356694,0.000680838711267102,0.0362446080746968,1,0.071102278358612,0.615404632268861,0.494972923587498,0.0227150937655842
0.0195747197198859,0.11006310640495,0.22073043138113,0.00103644949003188,0.608185914928713,1,0.0477656015901731,0.00872452620239628
1,0.00377444889585914,0.0175523675957075,0.00318561257160616,0.0037248502440013,0.000156824922221041,0.000176055357492456,0.000209990333558943
1,0.0103685661365029,0.00701938295143676,0.074579357897584,0.0533625177744184,0.00814924849801596,0.0201893333012147,0.0192036677685388
1,0.0716294435459494,0.670179919231986,0.0187141676536388,0.0747618357509296,0.0054281593263011,0.0735720314026681,0.458692772715932
0.000773229982890604,0.02111113451874,0.027426772341688,1,0.0268598226115646,0.463381874813411,0.460126213607953,0.0202105456744323
0.870864389560121,0.560427142070753,1,0.509777180209447,0.293712883264448,0.133909443617052,0.0512179707689057,0.0782683124692067
0.0519522535484796,0.0845192201488276,0.0112484221491951,0.211888477917118,1,0.422626982038635,0.00926349406403481,0.210839480964005
0.013247081432906,0.244781988920347,0.0828670072694,0.0219002232887575,0.109775665635904,1,0.0167096650872275,0.000184224856133057
0.181800238120968,0.0224921112339221,0.0953421547691502,1,0.0121766328994751,0.0162142580985189,0.178014816593194,0.000696019481520067
0.266460425060293,1,0.076887424365105,0.211738619223633,0.482216575081145,0.323011230421437,0.0163411912086859,0.910451828568503
0.0019398590026863,0.00306860898043901,0.00511480919164295,1,0.00105521134761331,0.0181146241375089,0.00759413908435338,0.00349467287324395
1,0.0300291781401078,0.0345232895587195,0.0120970177095992,0.0597091131875749,0.000855951812392772,0.00499037817325119,0.00254000283918679
0.128953295800751,0.0898541751958546,1,0.110895619105773,0.250138912809555,0.00033048299663647,0.357181593512025,0.162254544636221
0.0516777487497218,0.0274746766695541,0.0735146463960263,0.244791824726505,0.690295231728534,0.350300324254495,1,0.350905064524859
1,0.00233629857570474,0.00254242140497618,0.00289630568777214,0.015969261829497,0.0021918947301141,0.00374204475924018,0.0393074553980151
0.0366753523299682,0.141888691617592,0.0310752516627619,1,0.00264266418837405,0.461908853038386,0.239143687910299,0.142171228911207
0.0197503396747838,0.0456127601431831,0.0203338030317058,0.0347294260724611,0.0402307376472318,1,0.00472694593628895,0.00880281080679503
0.000164465171955066,0.0109550196254485,0.0115035435556073,0.330288061434433,0.203300345640909,0.88101500079995,1,0.00689691426096714
0.00837848019528168,0.000789112269872696,0.00185797892748995,0.0160185565682469,0.00160049037366459,0.395076913324778,1,0.0947802380019781
0.223867725747794,0.0469885811589638,0.370062231692077,0.531357675611431,0.0114264185212171,0.000344245054754092,1,0.026368818072695
1,0.00611581104566225,0.00022864367550679,0.000361354836430411,0.00898444403449467,8.40028922945931e-05,0.00579497508528279,0.0026727109281059
0.00187344196012832,0.0152938793671563,0.0197311315655532,1,0.00301319107223768,0.0997981904525064,0.0909316179477901,0.628931449719836
0.0618359322776647,0.00412102114506963,0.0386973883361723,0.0802242654355745,0.00795870370995248,0.0611166323417895,0.000951211542962102,1
0.230310087375152,0.0748057679246692,0.258373329732888,1,0.0180192273573759,0.00338123285684314,0.477258637078897,0.72035544583287
0.021848683972063,0.0426570073556314,0.0163976743808313,0.265786863286053,0.139613457400056,1,0.00534810921898028,0.165998449646483
1,0.00441801025356357,0.0938003618083459,0.0126829691284238,0.232923806890737,0.0106126817201704,0.010261751339902,0.027781953218332
0.0145421695025944,0.0149333812242193,0.036899897792142,1,0.0393931822324964,0.29436537255032,0.11455286757099,0.0692429351483611
0.288276290191545,0.0393632181865061,0.0554080804628581,0.0321337121574712,1,0.00994670558190952,0.0437322826123364,0.0448148689877856
0.000612871554533627,0.0157481916998158,0.042309859161555,1,0.0371578005102759,0.322378186104576,0.0488565043797134,0.0131642065006044
1,0.0707096313365893,0.0523950203854123,0.00719463994971292,0.503316400818717,0.028097119390046,0.044397108914852,0.0414686171303476
1,0.083738943858111,0.00389672481316116,0.159203272556908,0.0238661677395333,0.708955051114409,0.0181550778200952,0.0434622180803072
0.120634921273484,0.299326557453078,0.0222802604458341,0.0574327291929442,0.0946340414589151,1,0.0164192725880452,0.18490821762604
0.850464751785216,0.0570152804919161,0.574003701285493,0.00486824877563023,1,0.0349820207403324,0.0232207171247279,0.0129800648606144
1,0.0788592799815041,0.0146979073582189,0.276395044789908,0.0670516274764533,0.333216972814112,0.539875093204467,0.0413734655851747
0.00576204306277685,0.00377083638172534,0.0174811268708274,0.0678805358789587,0.139172657545237,1,0.187378029167381,0.392041701029015
1,0.122574567202968,0.176839313249576,0.0686725945679205,0.102340511255791,0.0117705561150283,0.0095341515545388,0.0336505837645383
0.0600411674612119,0.0275843676399662,0.00934824977730235,0.00103678918289589,1,0.00121034720783346,0.00060994470621072,0.0104174121236871
0.0384612352221618,0.0231750622311669,0.0395733984326549,0.0750850249855263,1,0.0102429770436186,0.00188124501443065,0.17462620711124
0.371556940285163,0.0158045947401724,0.113478905076094,0.231829204747845,0.0425209616454017,1,0.00335738969819032,0.0849313512629045
0.0159217016199738,0.00120054192211198,0.02402421904732,0.0214247817548189,0.0287543704215384,0.654832391757564,1,0.042415754698054
1,0.00870733531450762,0.279152150616323,0.00678562921891224,0.412129459248649,0.0107012164144011,0.0505105892331275,0.117968792289129
0.000378580832981684,0.00222966702113549,0.00120935993049058,0.286809442672963,0.0291341470826051,1,0.127285549850496,0.0132678218088425
0.00645305148553021,0.0203923541509613,0.0271846287553221,0.00691265605619229,0.105943471101572,1,0.124799697957979,0.00975352350480144
0.177001537187461,0.076802742182144,0.675893673867579,1,0.294268564795932,0.0670261523029138,0.197758777280713,0.381564085987307
0.187485547503628,0.0416083435179301,0.0518487545955533,0.0793861350749099,0.0358480198822198,1,0.000585864936775738,0.451304215604924
1,0.00168531035186664,0.208147445603734,0.0033887603589313,0.00180569471502961,0.00500734828588244,0.0117937881519637,0.00340376311466089
0.0426373341681185,0.0452043206735255,0.44871424641042,1,0.738330651711448,0.451326657242725,0.0191887814458329,0.271668519084652
0.107376647813555,0.0502481179639047,0.620430920068001,0.124114723002311,0.396871354334933,0.0111956211391885,1,0.192865854799234
0.0818479472030952,0.173073021621714,0.220933660291423,1,0.0449756063217188,0.0011793569647733,0.267443551621462,0.111511701852776
0.98790523849664,1,0.0429801501095642,0.752443207628391,0.550938740641582,0.320847724161347,0.300606868257341,0.0763787454028712
