"real.1","real.2","real.3","real.4"
0.00241605130576773,0.0325251812048066,0.0169201535083985,1
1,0.00303240082241442,0.00113650897858453,0.00937247987408961
0.0423569265248967,1,0.00815726600114185,0.102221852585837
0.980620559543512,0.236019789904553,0.173299576310746,1
0.588313267093461,0.389074727191322,0.00434418253526777,1
1,0.00572932834441932,0.00777128639695113,0.0195442633145835
0.034426708586411,1,0.224283012964067,0.220880443300644
1,0.879274179717949,0.421813089865051,0.722019646321687
1,0.0108639674902587,0.0563133156796408,0.20388998747042
1,0.0198341096000501,0.0547125830969939,0.0100901315852151
0.0241390328405083,0.506546550165459,1,0.944150936925211
1,0.00308384329591851,0.00214526826969191,0.021573776516943
0.125811616190785,0.00732707826072857,0.624974685597608,1
0.177865431969863,0.0272730167206066,0.00119146067909294,1
1,0.00186656429276111,0.0162322607624466,0.00787902370054369
1,0.0709751202274812,0.0195097246414145,0.123686017836948
1,0.0124851728503276,0.0287835775939507,0.12720437855449
0.221696648803626,0.0408576170030613,1,0.556268203302399
0.00715666792115915,0.2349148851253,1,0.982954051318332
0.760437752826438,0.468150402178547,0.00699484759882221,1
0.204072021947906,0.269109076786582,1,0.923659063163451
1,0.0811551821794041,0.0385405030760968,0.020852019983549
1,0.0621645441770505,0.00223485630684221,0.756460267124078
0.00680430157877751,0.295082800090464,0.0355597853045867,1
1,0.129462972228902,0.648709593029452,0.319617267171651
0.236039942739956,1,0.0395197877949735,0.146819658860604
1,0.0747064912375983,0.0562543555647235,0.0920846306792896
0.007528874133084,0.346932616902426,0.329801542637778,1
0.0331648226653604,0.456749489304461,0.000243551359143664,1
0.00388421690467216,0.039542413713896,0.00266615808797969,1
0.671195854179514,1,0.00546013925569168,0.204877139560117
0.00995725924221777,0.0330907136253071,0.716223612463919,1
1,0.0478147046138355,0.408739137136151,0.104289947715995
1,0.00538383353985292,0.0145759381998192,0.010430051908688
0.109138788802703,0.707640487358782,0.0438101935543274,1
0.134701655711393,0.109247614713085,1,0.971613845265907
0.0549840482502456,1,0.0595814868826989,0.364019981421074
0.332828523407319,0.243375684484918,0.0240639518237613,1
1,0.0375224426031582,0.0372760456894166,0.383303081334169
0.201333902666583,0.0157823113259444,0.0232780690254615,1
0.0341439475203315,1,0.0358083214894646,0.719461764413846
1,0.00485352897438476,0.00665961663245468,0.0844909828639163
0.000149327700242545,0.00970089047630462,0.0719804105041336,1
1,0.0167620189271891,0.0380571510576365,0.0122246068136694
0.0297373319651779,0.252909819489487,0.0136496167286272,1
0.0144849366237188,1,0.0113832421455717,0.59269642732077
0.0772333196237732,0.225458351802411,0.00515113614932841,1
0.741049613840964,0.474745942078829,0.0472860441049919,1
0.0110826143200797,0.387217456048198,1,0.472439390766184
0.0160744100077657,0.0247019133405695,0.0022645241987609,1
1,0.0204284539177447,0.149855704545948,0.0107515245694044
1,0.00196854315807497,0.000365271711813862,0.0117359633671092
1,0.288695466558975,0.31915615821722,0.37588051552795
0.934338520675134,0.00638094794316818,0.00884585283756394,1
0.0564833480669483,0.0178400006961565,0.0745130714170216,1
0.00343390115231997,0.040673213318861,1,0.503517252511998
0.00842551618113172,0.579203852402967,0.141606588238164,1
0.0629784952274822,0.0195284521126106,0.00109667853030317,1
1,0.10523400633408,0.0247350792879434,0.930320973592039
0.0064433097292172,0.279665108813804,0.0573892376095801,1
0.0305974828825616,1,0.171469950539798,0.53241817523917
0.125484925835251,0.0218013725181362,1,0.367566064018932
0.25360355073384,0.248169677306509,1,0.587692338595058
0.0695286245977007,1,0.00287232845035742,0.0565722848698637
0.465027082271541,0.167442562419728,0.147572154377309,1
0.114583397225546,0.0113218402845469,0.033647014075616,1
0.123988422410828,0.0320628803842606,0.123386985601792,1
1,0.599294244567899,0.0506801576985754,0.823407912412956
0.0929439315294681,0.0838970775787882,0.15550637338365,1
0.00197827506344479,0.210478155045559,0.455415369278543,1
1,0.00897371528663347,0.0864676031789465,0.0128820238439927
0.0234291400758935,1,0.00232007483233126,0.0446247876064214
0.0266884510920311,1,0.014248560023619,0.0123774469671481
0.022323652146198,1,0.0298396182858868,0.191105989280989
0.0048411351833242,0.6688542638025,0.238049266023748,1
0.249149027171686,0.134718758643991,1,0.00738254920174347
0.0986722275904319,1,0.0389190044441052,0.267031252372403
1,0.00284441101693426,0.0191725285967059,0.00639001765667263
0.0229186290138017,1,0.0497417867541874,0.182224816847152
0.00326410157460462,1,0.54113211116204,0.837780000873386
1,0.0237577767777549,0.0163353087399515,0.133534938896346
0.447312129275215,0.0791745667267168,0.518971493324661,1
1,0.10525795599327,0.00345852148510134,0.0431576540551395
1,0.00611154173200963,0.00721600975552818,0.0827742350177718
1,0.0218703865161361,0.00675424217613821,0.222986280906367
0.277582640278869,0.814314008845373,0.0545717188093295,1
1,0.015592612835261,0.0616457480963448,0.0179087715902969
0.00618705530637207,0.018258456725591,0.324535492607099,1
0.0625541102598848,0.00600228820528719,0.0301751592971547,1
0.719152726072726,0.0296895973108861,1,0.0700965062503905
0.0126054338498381,0.0207393214274442,0.280622882591508,1
0.271442499490666,0.00324961050316081,0.0514239759897961,1
0.00467713458660439,0.0047852330104885,0.532520185501289,1
0.00780791354942098,0.00503111255920082,0.211124455772412,1
1,0.0118951950829268,0.000965063600998541,0.0912570381423916
0.0353855272437513,1,0.048892231844638,0.0495005233199311
0.262122142988099,0.00224696079009629,0.0013984216750203,1
0.149816771499069,0.0296856199823919,1,0.199341610378187
1,0.00586143290265386,0.0992399791745465,0.00472294616229502
0.00522853460937159,1,0.40522673619252,0.750117588737518
0.0045664917000284,1,0.433552586148522,0.229729147260829
0.0509495857620594,0.0865293186051626,0.0135643774574899,1
1,0.0661409273035975,0.0958269530696806,0.0196139552080257
1,0.058852762592211,0.0468355962586326,0.297375641601196
1,0.264085577502332,0.00133564287326717,0.01328418995802
0.169615081450923,1,0.716192885198841,0.227471472033184
1,0.000183169082827439,0.00173319961230234,0.00404324326146606
0.158576839902446,1,0.0288863603299674,0.341395234953024
1,0.0110658349654783,0.12397268348351,0.24847913129398
0.730813371269626,0.0110376299413175,1,0.064636195308305
0.135210260946758,0.0167408630737121,0.00118311687192088,1
0.0255859010638963,1,0.0150654004390309,0.0204300635988919
0.254235499057743,0.179550478243379,1,0.0122460054122517
0.00689488059890732,1,0.0181452064756818,0.88134423185246
0.26471112598464,0.00550469850806835,0.03657568416701,1
0.698410621700903,0.0128333987041257,0.0233570791077422,1
1,0.59591597839393,0.929384975256305,0.408681236452374
0.0118187694164252,1,0.000552400062569026,0.0138346669935742
0.000143700347786403,1,0.0562232208588026,0.0524604868905263
1,0.0154085789921551,0.00543584622170476,0.694879383440064
0.0236200459283854,1,0.866063046238945,0.694799769202372
0.0684164960995917,0.0703333555529899,1,0.27638016104776
0.0657303535386189,0.0256550593456983,0.0145865093531943,1
1,0.000720855695476778,0.0294352045704356,0.00552886835681558
1,0.0389620955541696,0.57112428967828,0.0520042605491634
0.0396171538851589,0.113592144419934,0.0870278114945413,1
1,0.0929338956873524,0.192512226944871,0.423207412299024
0.00118428923072863,1,0.854277406571907,0.0950515606263274
0.15925268413541,0.141610412034595,1,0.862561985122005
0.019978433386875,1,0.0376951072409492,0.530360075605287
0.278038121761909,0.271066260820139,0.0282353179891464,1
0.234168234879626,0.476259371253536,1,0.608394972377375
0.170463940032487,0.180318125496965,0.124164942289978,1
0.0254026301229986,0.662472146101864,0.158877398635876,1
0.234705673347327,0.609731610569017,0.510415637436093,1
1,0.175494965460733,0.0631052147277753,0.126261447976953
0.0071919318968358,0.00245404265388456,0.0148616334877395,1
1,0.134512904203989,0.0619752203541657,0.281300636567888
0.327716023783229,1,0.0245954604389844,0.359560457972572
0.00985097580106756,1,0.222312928142705,0.239731205897416
0.0212450870148982,1,0.00348121014019094,0.0261001738983773
0.0181404242893092,0.0271946502691268,0.0285421923208169,1
0.358271241200937,1,0.257842326659684,0.0122657530428528
1,0.436873104694047,0.113648256821919,0.173753387832791
0.0171187709381178,0.0840611878212164,0.00277925441335058,1
0.145802290624122,0.181978389778796,0.00355950820936592,1
0.0548848755984912,1,0.0223576957882859,0.241616488712867
1,0.791099202945775,0.0457445757370765,0.118084358610746
1,0.0369061441595784,0.108470634437601,0.0934298189600935
0.00191695749160604,0.0504109482287652,0.00648479905037276,1
1,0.617148803929267,0.310112060533439,0.29407293978038
0.0245089941717169,0.23593353188585,0.302028054576581,1
0.229462155240395,0.321822010885997,0.0110807814374989,1
0.0312973130011573,0.0120219076336559,1,0.246783328933922
0.0154613462023059,0.162793644535018,0.0367825848216556,1
1,0.172992632557466,0.038759275898352,0.0516049153850982
1,0.92625065962904,0.148093727583556,0.203210664018809
0.00924089867662231,0.152563198913153,0.0062432302071232,1
0.100076314104289,1,0.156752748088935,0.145459971593668
0.00639408633115963,1,0.000458127384834097,0.0369391238662673
0.188176218567299,0.0145217015319766,0.0133291556588311,1
0.141990229759225,0.00464983783784118,1,0.00946352461733683
1,0.000946079469907259,0.000719208694181934,0.0357410340332785
0.0553828812200674,1,0.00585514073651421,0.0210038659855411
0.0617217407853626,1,0.874845732984621,0.442401876158099
0.00497588634670868,0.314858883631652,0.0944294139895309,1
0.0582559086153508,0.00830888451237337,0.102752936267817,1
0.0275117942839006,0.126429995464238,0.169814372984515,1
1,0.271596244619766,0.0212371041258416,0.0342285474417656
1,0.00345188320606601,0.0103969230880239,0.0239128351158087
0.0823457172632987,0.0739509060860989,0.018284990300758,1
1,0.000263339037440591,0.274680163897778,0.00532382345817874
0.526017731525794,0.0535861221138908,0.000761835052202862,1
1,0.00711774290245676,0.00103746199998252,0.0168442448371052
0.037271825798439,0.936197669298808,0.567586300516883,1
0.0491480729338652,1,0.615839266382173,0.0874314168691561
0.389668214877063,0.400056592847584,0.0424307229578533,1
0.123906480876928,0.290355806189074,0.0417058419514748,1
0.00726849764105051,1,0.687084357997911,0.54697003579284
0.434192578517733,0.38571004170507,0.00606410591607712,1
1,0.156878305829362,0.0452123072425579,0.152724222942276
0.739496050278303,1,0.289415698041964,0.0325793972972902
0.00168796930235999,0.207679903036363,1,0.0461886926442869
0.0573288809602145,1,0.00074099769260401,0.242689953817056
1,0.253613447460718,0.156001043642031,0.685843395328543
0.0252700310744777,0.369458641013267,0.586632413110517,1
0.0285535067059086,1,0.418234447525953,0.570217395515971
0.679646418052434,0.392102419884352,0.609116790925225,1
0.00344281975783178,1,0.00299361461022387,0.0138503621196183
0.0189620316598196,1,0.00581577796962744,0.0319127241857782
0.00110975492033947,0.187584298965943,1,0.0591043938743832
0.00659414858861873,0.279427762990523,0.0877812411397144,1
0.116048258686958,1,0.489880195268068,0.138301093592097
0.0163556721625955,0.20738145463738,0.256005201554254,1
0.0958382080262831,0.0675382358655675,1,0.16630815323851
1,0.210274554898977,0.956023209113116,0.262290872778199
1,0.132854473755913,0.0145366244464979,0.0229592580054415
0.110464483939695,0.00768591644023561,0.00639800058602569,1
0.0203598630720675,0.0376446850018481,0.000221729330604982,1
0.00735338361018731,0.000855691237848756,1,0.000319173110539148
0.0606908551986667,0.1212911297715,0.473879162079081,1
0.00315467066859806,0.109316293882571,0.0122769049733302,1
0.0141841611230601,0.612776817743885,0.0239208880179043,1
1,0.051777857596801,0.0025971673101783,0.0235614308478448
0.0128539394149174,1,0.00371329458187479,0.275800755504655
0.000226591992286163,0.160209299457527,0.145720371467916,1
0.258400873957419,0.0218197791228703,1,0.00363002687514728
0.569490863482941,0.39208514396124,1,0.180042795649749
0.282481103490622,0.282327298557319,1,0.245574282787468
0.0280214513551767,0.00428540639931823,0.175732057637251,1
0.00490542085275505,0.00808932787797874,0.328006098163446,1
1,0.0510507685277628,0.00195171469749406,0.0421787328011875
0.0539679479236812,0.148472909277167,0.0395331666778691,1
0.0735872492322695,0.251663782739517,0.00890371179298788,1
0.114498502672209,0.0241443584733839,0.102189509986355,1
0.128807260373215,1,0.0114373217656477,0.0166835839290844
0.00614815637720458,0.107403446616157,0.0164136930152408,1
0.0110241120288057,0.315310662415933,1,0.698565595143395
0.00773139638037775,0.210599183272431,0.462752071462366,1
1,0.0504212968864932,0.136327095099717,0.0542525259280268
0.0768028993380669,1,0.00469974768762254,0.307572661931507
0.18603202970626,0.00876301299841622,0.00416421594857106,1
0.0356587031888584,1,0.076426973079617,0.207635788278669
0.574309461992893,0.28695315646849,0.0170979502564077,1
0.506672579606041,1,0.00385368469267426,0.0107694949862074
1,0.226671357873696,0.163600260111712,0.236176658351895
0.487411085672121,0.228068877920815,0.112239687561375,1
1,0.00650181076088307,0.00414181629679351,0.315011544367479
0.00167649362447523,1,0.0168846971469222,0.0421542885839145
0.72912758832601,1,0.0768851170100436,0.731584816823521
1,0.0254401626362859,0.0090552771601745,0.10772879737775
0.103426630007594,0.342192754537659,0.00795607743650398,1
0.327452541292492,1,0.000412418585303848,0.0444513526390535
0.109414348639473,1,0.0424229675332379,0.474801379445481
0.00564927835864045,0.377433110017549,1,0.0587393102280014
0.00263916016911194,1,0.154860606327398,0.542305634519931
0.42666527661223,0.0150296468700964,0.0258586524555685,1
0.32526262610891,0.302631140518263,0.0234403940113989,1
0.0279200127078255,0.798938487892497,0.0269578159562347,1
0.0034609006515317,0.0609793625175178,0.0263743510412237,1
0.0558960224671305,0.0447249300039913,0.0397689829034684,1
0.00860602516845402,1,0.0407081931440322,0.126827469581633
0.0863388894717924,1,0.0302708539751882,0.556597210863939
0.00199649362593583,0.87802823173056,0.387618157040778,1
1,0.093248976309585,0.0494478386648916,0.919403680775403
0.216022502999841,0.00888513182181407,1,0.00275766593182025
0.00303582633300862,0.00141607739497724,0.0105169895934371,1
0.00604512717952963,0.0353998812615084,0.0643000079131906,1
0.0442940988907119,0.00958555090593075,0.00428667247709927,1
0.0017679916401933,0.095634305022775,0.513227893332965,1
1,0.0290717725109923,0.833092125903551,0.0644473969353724
1,0.00047679557878791,0.00209556272945108,0.0373856823305637
0.12459884699516,0.394708931657216,1,0.664533256197716
1,0.268905239576711,0.109349517734657,0.046447299825973
0.0161316831783643,0.180932240616569,0.000948742868394624,1
0.0172028138950958,0.0754561278820458,0.106126784766627,1
1,0.0239380772432256,0.0551721141867387,0.172397029198301
0.332496120193159,0.212428155095739,0.00938151951152544,1
0.0109898342317746,0.0090673164158563,0.000417757809610686,1
0.0941818925015068,0.0434915704065256,0.1408419952465,1
1,0.0626339771170992,0.228224956654205,0.00425359985511848
0.228400044766405,1,0.0036408621384916,0.174759199259309
0.0287949005118286,0.133767097331113,0.415356238282556,1
0.0916976703458158,0.0256183937918827,0.0557078328050635,1
1,0.137938912321281,0.990587418786261,0.107183159538307
1,0.00584199117208338,0.00112310657960775,0.0344133224416803
0.149407606899636,0.0306619645910926,0.00725995440970606,1
0.44701679285518,1,0.248885267513427,0.441257848844061
0.276278755690084,1,0.15359790465704,0.421468620749661
0.00500410669375118,0.0823992851576813,0.00963535470552229,1
1,0.0311457653363917,0.399447941366876,0.468595445100146
1,0.569342190364479,0.0772530011680431,0.172545791053578
0.106622302426824,0.0526078978551532,0.119437838963642,1
1,0.0024365711072222,0.000226604569959433,0.00560156389808507
0.226168871046863,1,0.161799349743532,0.433277069382805
0.369144824349194,1,0.0819672330083371,0.40650074027536
0.0346703550356349,0.0630388316889115,0.339285129443774,1
1,0.0215160088450597,0.155111090015687,0.075396397985298
0.00167668544860064,0.0832495571663926,1,0.172222517393281
0.0167558730676323,1,0.0639813775433252,0.262632026248946
1,0.0159230603010114,0.0153397274667546,0.00878484910538086
1,0.056796338571284,0.664965634212398,0.555901979164516
1,0.00115773130752246,0.00604879109345495,0.102824511567584
0.170542124624872,0.024132243009099,0.171003623512133,1
0.703177623967464,0.0310365870542961,0.192605584206567,1
0.0485782124589211,1,0.0245338132389791,0.124479632807838
0.322314988958192,0.0480699960344584,0.307387446714315,1
0.373269374850047,0.215138972900037,0.00168385677363495,1
1,0.0016629149622667,0.00780862088122265,0.0311376554941561
0.000912164932594144,0.241289735045046,0.140969093919462,1
0.0974204201024557,1,0.265353416500206,0.0623832609304599
1,0.176536870208339,0.0943133244782071,0.340666141328414
0.167973244877331,0.0655502490207815,0.575030773696332,1
0.278877070052523,0.0564130550219171,1,0.430187801147714
0.261602396489903,0.207636150083872,0.125679777628385,1
0.217061532311587,0.253365653857141,0.308807910369407,1
0.0050566296480037,0.440011006130516,0.308289533450704,1
0.030763656952996,1,0.00388432644242463,0.0249584771167096
0.00657565265716372,0.131981813413754,0.222913790596217,1
0.0851230704459518,0.220844323231742,1,0.336094390012353
0.501022892855923,0.0630894013288857,0.00664912151254269,1
0.0411374742921547,0.977125053490906,0.0316859897843433,1
0.0281076751249772,0.0260036024836259,0.276120940244952,1
0.0557236245026612,0.0414086219992419,1,0.792208246733636
0.457229198344583,0.0214969707784527,0.0618832134059952,1
0.15494228368972,0.228038274895069,1,0.35733513511441
0.304568607782865,0.570860650773188,0.0474813887068949,1
0.0621766132126035,0.371488719853553,0.161708322085952,1
0.53239079478028,1,0.399583886313829,0.0715285470835213
1,0.268425963786794,0.00445032139172662,0.0234757820709142
1,0.0203249031908233,0.722496968714848,0.201785589381445
0.00291359614384357,0.300588201413923,1,0.206022895519601
0.00735966075974411,0.0121458113240407,0.0152851441265743,1
0.199345057059081,0.0140321125657948,0.0115414537924651,1
0.000261313928195531,0.00037953871476257,0.000419247052187366,1
1,0.000980875325126283,0.00402756649318768,0.0178173581686005
0.403331739560575,1,0.225729462591355,0.185348223414946
1,0.00122717417885822,0.00251462891938207,0.011720778272655
1,0.521196888036598,0.526130580506298,0.554372104932037
0.00192278826090784,0.145906973881373,0.658701472704874,1
0.00748410015089583,0.449960987794283,0.0667773443722585,1
0.00580806956834916,0.0292577860399873,1,0.227585602611377
0.00744167786872302,1,0.214135294233498,0.10189616105963
0.0104363061498796,0.263793732448259,1,0.137500432832869
1,0.00234651369780743,0.0010096054953032,0.0284344230241607
0.0289137767772745,0.135438774981302,0.0283381528551787,1
1,0.449043560609346,0.387462334490565,0.117834853349435
0.122611932550233,0.0922403882476886,1,0.572382586110984
0.00759868735379824,0.185429912868408,0.261674785490202,1
0.00962108502088815,0.171193529795529,0.155155741620956,1
0.175626245653641,0.0561098564648309,1,0.0025166687049061
1,0.0943665156800299,0.539328801110025,0.315789811431348
0.00104316284442895,0.149776315365336,0.148495596415812,1
1,0.167914952558109,0.462246289253392,0.590491475637389
0.00356657982370841,1,0.0664164283604203,0.613286531401847
0.346912459150896,0.224636371828142,0.194546641651548,1
0.0791498044586385,0.127818922523048,0.66513658846379,1
0.0668518803671613,1,0.00167318568766861,0.0911923914036819
0.75508826295783,0.0173229379697081,1,0.0390450093208294
1,0.36928425080329,0.104670144008442,0.0588304879716421
0.176680511468601,0.692296886096797,0.00977968744032403,1
0.000246960179803988,1,0.305392727495703,0.177967557638423
0.383890796589057,0.0225840780472338,0.00209574119816687,1
1,0.0316124990509391,0.205509676705224,0.0207913073081579
0.000301188279662372,0.121153293062293,0.0280362499639518,1
0.0133686930452941,1,0.662759966869949,0.64159064419065
0.100562220564065,0.0616707580852088,0.87881560128959,1
0.174315290107644,1,0.31689307549369,0.151033026498506
0.0882536344212313,0.0184708785347152,0.0156681612996265,1
0.100525664869719,1,0.00843415477896321,0.0532939735946889
0.0986314743208549,0.0280950750086222,0.00489253549236563,1
0.26027121288233,1,0.473826541310694,0.200939581385078
0.26863075654848,0.201329205781658,0.0992790678126859,1
0.762045488398599,0.0333154386486497,0.0211783810914663,1
0.0572954817944264,0.0888106443013311,0.00761816472874075,1
0.00114095485953006,0.364939363174543,0.0593754034267939,1
0.000599437136293478,0.00199147718287225,0.000272258191355787,1
1,0.16453023270706,0.0577929007060102,0.0293704573136174
1,0.177790129608724,0.0601530530558473,0.142032021184805
0.0134165387056208,1,0.0822558750085074,0.0204927542252324
0.0602285096309216,1,0.0426702787081075,0.404095432247587
0.140090855070826,0.0311933329224352,1,0.0803566369631017
0.00247113486366734,0.281850858130624,0.0156015349869315,1
0.0202645824064234,0.0790149762705837,0.11822513460263,1
0.00457570348215005,0.118570253112507,0.000941979157089866,1
0.913736375439771,1,0.0431429853003673,0.290799103247589
0.170323369031491,0.53170967530809,0.192876456114643,1
0.734036063073165,0.355695120989575,1,0.0494817222980687
1,0.140898169706883,0.00960702199294546,0.192140874788085
0.552346668434411,0.23838658823379,0.0342242138925891,1
0.500128627288869,0.0180343681717803,1,0.169018493946843
0.0820417875655812,1,0.00267862214608432,0.0297387049173238
0.210561659907713,0.478509325568839,0.697771966226287,1
1,0.545101469204951,0.00368540587065728,0.159204389095581
0.0241039082516344,0.0506761607259818,1,0.712107715975741
1,0.0341439636602214,0.0119714426614189,0.666819846629646
1,0.019785922582072,0.106816765407796,0.0286501862385414
0.0612383838245825,0.337439034469817,0.00626849676324946,1
0.569640847005043,1,0.132307625657962,0.36253974783076
0.00825569494930013,1,0.00952440133075158,0.347375771080897
0.877460797693677,1,0.252210382777222,0.611176027857323
1,0.237687009629754,0.00389261493485601,0.330448672692996
1,0.123381713843638,0.00624456222757926,0.0145658528655737
0.0960766639558995,0.997475788976022,0.0110543288979403,1
1,0.836237838331825,0.00656604030535589,0.995992044097345
0.395909293451179,0.0224293364292839,1,0.115620138731788
0.682406993373171,0.0794291395232259,0.299579540427641,1
0.0242625984857817,0.0342995638229984,0.2227318154379,1
0.679260199014205,1,0.0187574358005816,0.311764556708536
0.208762595220284,0.062755677768521,0.00472040996917248,1
1,0.0279906374903506,0.0116338801052903,0.0695035832007321
0.311503487585247,1,0.525686603978369,0.0361316573367826
0.0425853046659129,1,0.00881987900359628,0.0111347898097401
0.0512892442630549,1,0.0735083004401619,0.0520842158415672
1,0.0441124188693669,0.00351016006015298,0.489122345902741
0.255222879345351,0.045690780497124,0.704661966334443,1
0.0697577804359087,1,0.00072057645659181,0.0276844223290531
0.150185278965519,0.00989529767196928,0.189134823849192,1
0.164001991690645,0.0175438691508473,0.0055809284729216,1
0.0210980912440697,0.0455991976315466,0.635325495222288,1
1,0.0221095851866665,0.217031268977543,0.84604822398241
0.0293953483659966,0.0391481656827537,0.205016104106281,1
1,0.0714886816808274,0.0036724830776694,0.0834127984554
0.00520441503390606,0.0114384051561082,0.147192994879982,1
0.0128992724300821,0.0176075649027352,0.292110755925409,1
0.95938283746702,1,0.0578237526702963,0.480450286225039
0.000261770615258663,0.00733081499245397,0.000108231998844574,1
0.0898979366904454,1,0.0693665118735533,0.112247047574629
1,0.408947832675962,0.436963940722547,0.552797775260462
0.000341273054983357,1,0.330446357850264,0.544134042915792
0.627069209733372,1,0.0322779569993765,0.0459765045902827
0.531835674615771,0.285201331612175,0.0777019518157823,1
0.24876720321838,0.266644503151813,0.898300622377253,1
0.00584882673148517,1,0.222476778882039,0.569745865609995
0.0684040287591093,1,0.0875327841748361,0.702444528178378
0.0620192135977476,0.639444218678122,0.0602522924536007,1
