"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
1,0.0825836869709104,0.177259143307741,0.438033167245376,0.0619498386962178,0.126407114092762,0.354697440708658,0.00625515607318164
1,0.000611211774186039,0.000930220519921508,0.00301120997331439,9.03479217613172e-05,0.0163418765339934,0.00726904413418703,0.000432189879441646
1,0.438665090495563,0.0644791598322676,0.132703033535346,0.0477312043087037,0.0499310870966565,0.0318884030866634,0.388324555542956
0.127200842911149,0.357217771463058,0.00766690433078539,0.0263502383314797,0.0206533673708167,0.0139886833513744,0.00540220859601415,1
0.0306513948043517,0.0650605603707186,0.0683413855449808,0.0559972501984436,0.00045836290044295,0.00342073420404178,0.00568622296885268,1
0.0273181119370662,0.00282866901864642,1,0.0512859905377536,0.00514619505468065,0.123829205601957,0.0965558670581112,0.00577807446111148
0.0145258780058319,0.134020954733228,0.347236652660578,0.0765517415236556,0.00216372527930523,0.0905575267073363,0.0606139636689221,1
0.0092987965261701,0.00277883212782618,1,0.0651222228236321,0.0180877143445306,0.0537723447226938,0.0346909067735192,0.00112016354186431
0.758961507659571,0.0364419423688487,0.0335024249852768,0.0364809363905581,1,0.316238514878664,0.616934532740089,0.0995669151631579
0.402890706787328,0.00119670904226555,0.00594479608156704,0.0813209608345285,0.136439244692884,0.0118503289187658,0.295767944713931,1
0.252138702497294,0.0104535348450838,0.00682670592219726,1,0.0110388973423643,0.129625730150891,0.0230363858815648,0.297996112240432
0.112434790931625,0.00345786008374727,0.322302878464313,1,0.0841112303466938,0.541012539600708,0.0792177295612376,0.0821507890064235
0.171608795074927,0.134847730344114,0.0541712455390248,0.0666467358030868,0.0180128746549901,0.0153987333791084,0.00626746802706176,1
1,0.00230452142855696,0.0663658857835774,0.852026517610543,0.00541713386422198,0.0416639577302903,0.447894534719253,0.00816179021117635
0.0572644698690823,0.0197933948803328,0.00137387839647644,1,0.00959682837444834,0.000383652997694142,0.00323829116652877,0.0538639967842659
0.033325711431551,0.00279109281338418,0.0127428730912532,0.0754385255345344,0.00661224195132976,0.0307483763879937,0.122524283653961,1
0.903132413569206,0.181130136276382,0.0172008452039395,0.171088842496663,0.552665839291793,0.14983426914435,0.0634334184652368,1
1,0.00394769191755707,0.00478032785698883,0.497635280514051,0.0466444268767022,0.062079658560744,0.0106758408128625,0.217551726957445
0.101901522472447,0.00728022895194342,0.0044777192151331,1,0.230239538175154,0.00146156817372193,0.00920909139117039,0.340029894594012
0.0047961286949397,0.00293761250906154,1,0.00596338986800788,0.0149796904128846,0.0230496282520338,0.0155193885053227,0.00206352156527137
0.0213390164836127,0.00314951713307115,0.00240570077944707,1,0.00320918132136699,0.0696389414172784,0.0012047614521117,0.033228910027789
0.238568663717015,0.0762188862650846,1,0.145938311161066,0.0560245111991956,0.00459204875220694,0.0353712259315464,0.588211242347124
0.0134795895194326,0.000322743197930305,1,0.0132936899487787,0.00591017726578996,0.307119512010601,0.00591379253391456,0.000269500641022158
0.17300242371355,0.0134476304097316,0.011766896945684,1,0.0192454604128336,0.114780194666656,0.207515675673876,0.309125164001822
0.00199124266342486,0.000637450587546067,0.193948280621398,1,0.00099272568353753,0.00624384265817062,0.00215350390385089,0.000503897467011196
0.00720848442658276,0.0396532007118565,0.202953178327897,0.047229094748975,0.00361237447911389,0.00855864410745104,0.0191902076484216,1
0.460681502257121,0.246998202880451,0.26331630554768,1,0.25968739259924,0.00434564872293705,0.0116183685196855,0.412375235631847
0.669967491752314,0.00289618598333873,0.0770894195448382,0.764953169802715,0.211172588042566,0.0180684208841228,0.0526322776667058,1
0.5635130663051,0.109051860254197,0.160810912960812,0.495474058395366,0.000307697683997435,0.00201960995497648,0.0276566145500084,1
0.573557122028657,0.0221332097287768,1,0.0565907078215667,0.488507699304857,0.100736451062313,0.0330706705290232,0.749472919492418
0.0483589441012301,0.0134109156963167,0.00986733027134679,0.538135130765549,0.0067118841631994,0.00172235133456181,0.000153988368722487,1
0.578321473283029,0.296402464762207,0.088979057339956,0.263683140796717,0.03769953536695,0.0356415337790836,1,0.0183145911959738
0.0171314578021596,0.00162685482309417,0.00116851348705188,1,0.0154533961124349,0.0128115093605902,0.053493042312904,0.0969083437540204
0.000101632411354529,0.00244013421084748,0.00457637060094304,1,0.00063357122741218,0.001329400190601,0.00122008626591934,0.001345785171069
1,0.00183559286338647,0.318084544045584,0.0208681149117145,0.00111631159009146,0.0292181805246349,0.0086762403619331,0.0279196162709318
0.0694821324537482,0.0462523137526576,0.0162796152350593,0.179797644076746,0.0786537528455251,0.00854671180584122,0.00303675004630423,1
0.313338197366973,1,0.0302964282082706,0.940749440903128,0.364486061249028,0.0108708005994616,0.0114600427513311,0.154137511521054
0.370664456035435,0.0804558038508492,0.0434400459461292,1,0.0468307171225404,0.143485735499441,0.439891752374524,0.125960836624505
0.137609536200094,0.289557677801007,0.197295772956093,1,0.0728532968350273,0.262192159790743,0.4824292214703,0.148245450976317
0.379197272988189,0.00123805637189878,0.0256668402403825,0.0125854846988819,0.00596557576119423,0.000273813990904923,0.000518972303461947,1
0.722024823847286,0.0284698525660724,0.0316311326917219,0.0699814693612673,0.00280794120293364,0.386716648825561,0.259314390420622,1
0.00524238734486833,0.000800739075724143,1,0.0209290705717477,0.0028870846425008,0.285942290095721,0.0750095973315838,0.000102218041112658
0.124339886370801,0.0366348404833296,0.611466723555946,1,0.127444658637961,0.398125402836702,0.335042718209111,0.00702183680920743
0.484950805498822,0.0280616459132947,0.0544260007705682,1,0.0235636402441827,0.0168857289316238,0.0840985203979448,0.0383996131548122
0.00134597260163823,0.00989482704891778,1,0.00728626373217137,0.0334181793172348,0.0352400098086617,0.0032144134580328,0.0855481502951626
1,0.015018556806864,0.00580496357874303,0.171822900146836,0.219515893773813,0.274234825300083,0.473735944895349,0.0122174820319084
0.143495902655435,0.0524738210020227,0.147360749070319,1,0.000104949754634349,0.00639775421556549,0.00822033977761739,0.229783510157826
0.00280341846843957,0.0376278866438414,0.114345647381614,0.00479254423118091,0.0322706597653861,0.00569664776855813,0.0150609044208571,1
0.775725230025711,0.286395890360052,0.0275115969033975,0.230352318719684,0.00270707105727635,0.0052044112811321,1,0.00546211803788962
0.371215952303304,0.0419324074928934,0.90433103765045,1,0.0837152580338637,0.877084345202625,0.48058538912992,0.0611963908140501
0.0612576222514503,0.00151382746239494,1,0.90226792165634,0.0816095089899808,0.446965166588418,0.493314125568061,0.00529257995510113
0.0313012141973077,0.502441524957757,0.021829727642778,1,0.0373770401092022,0.0037987876391489,0.0554465113666282,0.0596937333464889
0.0297019434285565,0.00740210245230724,0.688657999339495,0.79513234670852,0.0209019171891366,1,0.331916403138413,0.00189486428741903
0.00190212563374361,0.000340066760219292,0.00262566227481591,1,0.00245350225984242,0.0014756054494146,0.000976436904419354,0.00128527713366286
0.254698314558515,0.00399165136573122,0.00652146243037321,0.047546698441912,0.0174059547514762,0.0425884143277889,0.232267380507246,1
0.00545410898327717,0.0755399139649669,0.124303141396818,1,0.000594988411521252,0.0147452036306661,0.000558012182617337,0.00848685887001708
0.078378186608458,0.0270473965136486,0.00839529652789091,1,0.00860771457492364,0.00176245841450585,0.000373282876236832,0.435366626238603
0.0178395481279044,0.0732327791820833,0.00348281591881849,0.00420776635524992,0.00576542260185923,0.00836305098912218,1,0.000505811901842047
1,0.549043038710845,0.0744108851959038,0.00370119350510745,0.0080364094402226,0.0416064189033893,0.121866710351609,0.000785700071011094
0.0217337325823683,0.00140874501019714,0.41247140797773,0.0772721473306685,0.00313765451109608,1,0.0231856696653905,0.00325761196240952
1,0.0699717303773613,0.161540394209519,0.695665568645474,0.474898089442233,0.0238663524630384,0.253086806806436,0.00555479977935767
0.0235263267080736,1,0.441035862585299,0.196573388954377,0.134736446244035,0.027257954276408,0.00530800294407019,0.844676085759373
0.00479163257659814,0.0673517268897216,0.000391313400034093,0.311861467952381,0.00103827326117689,0.0680827116107067,0.00409011628638464,1
0.0120382107256943,0.49004589141716,0.050836497521227,0.859944606983481,0.000864692235661518,0.0361883878034998,0.0469858623566489,1
0.149928970420205,0.000371492073161024,0.00322257512336395,0.612179356680177,0.049088554509212,0.0705274082251914,0.0549156716255884,1
0.0122483895533796,1,0.0162778210124847,0.328220919098718,0.156552332702275,0.00446055208338656,0.00771950005016585,0.0248338827461936
1,0.00932247562880991,0.00673654850917769,0.0970719085543886,0.0249009668572306,0.0368757608482827,0.146790857145734,0.0411209867351471
0.532563501765755,0.000991231773930052,0.0712981089883579,0.00838004564236674,0.0327622235759703,0.00468650498215258,0.00196954332936145,1
1,0.0408027013684079,0.0660539637797907,0.257144370818696,0.00195011404104966,0.0072037205336912,0.00640741168797883,0.158122022468435
0.707577763886693,1,0.45828082237922,0.144006396358033,0.0491909518552593,0.00613983394035342,0.930895085833405,0.122370672271068
0.0314529172277168,0.0289365734350224,1,0.160778728187509,0.000305184496994473,0.0127180889940749,0.00800229587581189,0.475168133792417
0.191312313997137,1,0.800581339450324,0.431105502388219,0.0593402482044811,0.0118987896523823,0.312815602613943,0.0136683342707906
0.0375929445801674,0.00932199189539784,0.0162032357223571,1,0.0014386739025953,0.000170510889525168,0.104270196964165,0.133579923047082
0.266443237580543,0.0350982233759383,1,0.957453537760552,0.503563034190025,0.00321595574722256,0.372159816334492,0.26668104049609
0.140949430573508,0.0841986789508881,0.413253281475892,0.00530638635348091,0.000190618128843273,0.00431781107376028,0.00694005881884719,1
0.00439796826013526,0.000448990945370467,0.164334606222126,1,0.00103116081998775,0.0213051590723525,0.00298353826005323,0.0069430329368499
0.00150085645640168,0.00759079006105134,0.00989233105274297,1,0.0208810863970788,0.0250263114842318,0.0300566560393789,0.176251696898542
0.624801792810544,0.0279109536146905,1,0.798513828598512,0.147594397317881,0.859866137892034,0.899039337596037,0.302502309248982
0.683223349571411,0.0100732274686354,1,0.144789265782526,0.803351321667679,0.785859569429439,0.225069802166459,0.103925568948986
0.669058604815567,0.195981788530174,0.0303820746382352,1,0.110438896064689,0.260360439981599,0.437880284053586,0.178729949079204
1,0.0628000095221613,0.0345144931888013,0.0174776227962443,0.0115076840922405,0.00153656271791861,0.283750182709647,0.00104191665784283
1,0.119844805073882,0.011298896109081,0.242789562772952,0.376736241800677,0.157170299037207,0.376586427322206,0.025264729658077
0.127818803679895,0.0143360836537393,0.0371010208140264,0.0324502928646028,1,0.0210591990750698,0.0369930058753804,0.136036450714696
1,0.0273959596541095,0.0200434975794647,0.721346151683115,0.20922729430965,0.284456349894598,0.0791784737944808,0.899264658760139
1,0.0396184834061455,0.00679943035130993,0.753607850178523,0.505522322200168,0.523107776617545,0.0590235330203321,0.329163005592497
0.108916931734167,0.0517039352426053,0.0502274370711317,0.12004084888812,1,0.020063310881346,0.137230181684629,0.0651228038846287
0.594827902406901,0.00873651315205288,0.143770915987809,1,0.167862222069116,0.448640633320528,0.29529181103483,0.00199889060106959
0.0223243282264184,0.0189544040644468,0.00246083751066336,1,0.00123509493867799,0.0399197159712159,0.00131676844353948,0.00260612510094661
0.124867532215798,0.0766736942774316,0.0204264966191671,0.0856159151643955,0.0087471081537899,0.0279449168475982,0.00137859435469904,1
1,0.00062141244001747,0.0569924337398333,0.323789284586732,0.00547145786047446,0.00256079404051967,0.137487885684617,0.00406922857772577
1,0.0450219861397323,0.0379965470582431,0.0761289848452656,0.0467363211342184,0.0165439712981843,0.176302923769701,0.00842290176350294
0.376438651393509,0.135367424835494,0.869109717167392,0.806416671649658,0.154701419128808,0.127290753691686,0.0694981747398964,1
0.00402182777399765,0.0396145357103115,0.0169049198571498,1,0.00596103369617005,0.0993063995894705,0.0157388509933712,0.0135168571068569
1,0.00150807403413793,0.028450639840601,0.00654428731383203,0.00925226215714366,0.00298043721753413,0.0137634046846158,0.00187965730056253
0.00852008357309486,0.00193202015996186,0.502533307428727,1,0.00332410415634143,0.018707660379075,0.00145566946696466,0.000360496914366846
0.244787276062965,0.08011950887641,0.260710421045749,0.920214491755568,0.0463026319612197,1,0.198573221484456,0.894765292956305
0.451368875862441,0.0352158977778709,0.387759098923213,1,0.22295859580331,0.212926756640354,0.00736127787433302,0.202178051406952
0.044373316963387,0.00318647701386745,0.0194801708573506,0.124591933438647,1,0.00158821876537267,0.0173371789259753,0.79102608642383
0.0272496857317093,0.0276782822638191,0.00754425547762375,0.0301989633910549,0.002133511471091,0.00235474554510826,0.00853838968238838,1
0.058909968420616,0.0987413279363,0.102415954586592,0.458351757259342,0.00142337688434346,0.0317161832406196,1,0.511668582645703
0.0986757591188458,0.0459966652615958,0.673104914109521,1,0.117904434314091,0.0109581068106714,0.00405354654850667,0.317830906286622
1,0.000851272450493482,0.463060881518986,0.0823156400368296,0.212540844482737,0.00297500576540083,0.0785347265891397,0.0708455610786483
0.0299394395075069,0.00871260764192847,0.00691949771314647,1,0.00873110582517965,0.00697580017622864,0.0138775572451866,0.0342487017989907
0.00687483265756399,0.00516442816297971,1,0.100691514889003,0.0155258596437494,0.777721991785514,0.0323223594381978,0.000842859828194715
0.0491325551142873,0.0496588747482603,0.202236170247194,0.178000721176825,0.00105832706388423,0.00655739073924107,0.00708178720226389,1
0.0255553140678813,0.0618099479117522,0.048710620543937,0.251306613737501,0.0106218347556873,0.0197755514240938,0.000571336576956387,1
0.834253532232102,0.0541681515126219,0.069861758191637,0.140346644969542,0.00812174131810561,0.0908195446628847,1,0.00974689853052906
0.00576204956580203,0.0386644391687388,0.0445310483257961,0.0146302201861762,0.00235813050537247,0.0395131039888942,0.00139772785848603,1
0.0399364394918657,0.0594969783865619,1,0.181303707817959,0.223512803617795,0.0592595307158162,0.7199870082066,0.798033624399781
0.15707978954614,0.00738903758351213,0.0171309571418372,0.136530774320074,1,0.00494465899745446,0.0402519785320907,0.217673658560658
0.412503235339005,0.021506470522401,0.0231470086286527,1,0.0150031835868367,0.0161833886672767,0.0553678945548042,0.0818662986150632
1,0.129769692664952,0.0512389554907031,0.612000110937353,0.00165628562956212,0.0182929357175681,0.0152533374421036,0.00334051835075387
0.00496772114698012,0.000100624127496932,1,0.0320601777117134,0.00925250454177831,0.0379477411222491,0.00587773585872147,0.000232554748142269
1,0.000608903561968869,0.161793269829356,0.115018873239811,0.142517069094164,0.0743293086662493,0.0468922974943137,0.00341603883780495
1,0.00132558370890368,0.0364944774775687,0.0586001606826961,0.00907434804812362,0.00701746346040181,0.00382661347691761,0.0185874560380516
0.361674349866817,0.0232414053635571,0.00531111723850343,0.121730223655743,1,0.155104983404901,0.175008150852946,0.325408607241919
1,0.0358933456637103,0.00281345223189509,0.130026728587033,0.0279778712094067,0.0966434203982441,0.138115757321914,0.112478914720129
0.690073075989931,0.0911090873349184,0.00481234357326341,0.0970574601828088,1,0.0143562619549275,0.03263665592982,0.261079602609556
0.0163216608519769,0.0112837431231269,1,0.00866920157113118,0.0030011346615608,0.0695320214116555,0.00462236360361056,0.181470282564795
0.119876966392788,0.0735327261858013,0.358577281489069,0.488748366539492,0.655665829533373,0.103577947419906,0.197369478636151,1
0.0241882210257319,0.158395677328286,0.0273504150790647,0.0125581242961864,0.000842787750950941,0.0114014719364639,0.000941534829808814,1
0.43286294244129,0.00690777261240654,0.00376672525398335,0.135564268879313,0.0282146745451293,1,0.0392816261356383,0.392384454150601
0.0918029367844608,0.0205940974233337,1,0.00924195696679649,0.0272249057276008,0.0187981946434833,0.0141887657632119,0.281346198678892
0.492996004455927,0.076262109921152,0.784935250683839,0.111175515739376,0.362727413068462,0.0436459603309836,0.00666048401558336,1
0.739536509902942,0.0139311471736218,0.0283199908500362,0.101487970451661,1,0.0394581609904796,0.0403866534635547,0.530426094053781
0.00564422851176635,0.0218571363914185,1,0.00326755481502386,0.156096319506597,0.00378345468947828,0.0694209816301755,0.452241237347449
1,0.00102162235452771,0.180782466924684,0.223540268000241,0.0408516775772288,0.0624462452413796,0.0260714729668941,0.0243001399685923
1,0.0176073282285224,0.265950178699066,0.691245040940803,0.976386585154569,0.00251970161583389,0.00546799574609369,0.678258966738906
0.30473262116315,0.00769499667792074,0.0342009286203246,0.0682385620041209,0.0107596709644912,0.00101641984663853,0.000551156477644114,1
0.0725347771960482,0.0014718832992868,0.0638806362263933,0.0129168610376608,1,0.00172073712051584,0.0888202835810267,0.0129193943043425
1,0.864212679929061,0.291037126097148,0.394069875646699,0.0777575473192132,0.0300260105452298,0.00446012640026551,0.369230656113622
0.194007238092691,0.0010674274865882,0.916081727422502,0.662300095744874,0.0492373087947886,1,0.064411731274618,0.00258958564589305
1,0.0076306824700327,0.0365762939846683,0.187268466016093,0.0723073585805389,0.212135264507717,0.0066178247676822,0.276605758534419
0.0119685797733761,0.00646425003544865,0.00150472720748335,1,0.0037300099978369,0.0259941733218886,0.00240585824059147,0.0238339251973241
0.171214077963441,0.665301668070101,0.133436493892691,0.703815065919036,0.0353522996332895,0.0140143567438672,1,0.0293273601543105
1,0.025759900887088,0.00272853367977602,0.0775148615564988,0.00660378172024216,0.0374728104036475,0.153957778678499,0.396460496092018
0.124245545046748,0.00401721437837363,0.058146615800845,1,0.218368994062655,0.000866955648422055,0.0638025972858183,0.0209549279522038
0.133864172758743,0.285394187021828,0.237334186788958,0.162449498221384,0.00221209031591458,0.107043624793372,0.00375096417090465,1
1,0.308743595539125,0.0191516234128274,0.187427713037298,0.104062358334074,0.00307325377694316,0.188172467098951,0.00762088769075509
1,0.00244624525296852,0.144001125726068,0.0974286439389374,0.310346106520868,0.0676584582999908,0.100459492023287,0.0186153988645711
0.0332630842486208,0.0232805826373016,0.43572417354105,0.125981608372517,1,0.929538652081169,0.399696940091269,0.00188228309148833
0.466159725580396,0.017234693407305,0.00118132157843289,1,0.0968669616722989,0.0352587891107033,0.132774287002383,0.0201849566624549
0.00614812002319205,0.001273434872623,1,0.119698320013933,0.0102860258203129,0.0507412756264827,0.0227550020499477,0.000325042203923932
1,0.000441168850055935,0.014638200335482,0.0242347570791462,0.0394770498530376,0.00278421686832852,0.0373178227018427,0.0018558930068001
0.0207128988130492,0.0107339727348475,0.0198565397099979,1,0.0494585608348436,0.00230641548582055,0.0246070964788352,0.00796569768619412
0.32583622608205,0.0872959152792199,0.0129685463317555,1,0.722870361213381,0.0807065998347693,0.198498386459696,0.418768960407851
0.0289899097158269,0.377774325361353,0.126918284786319,1,0.00632785596833729,0.00203270080332883,0.0104633103758385,0.833607767177421
0.609950125146912,0.0117118339654211,0.0188146254946118,0.242103572823391,0.0417185343953265,1,0.0673984103307887,0.188349560923806
1,0.330885485831161,0.638087252236162,0.718702807106381,0.194737218245873,0.00380953422072234,0.00200938438910628,0.980913141536396
0.128881842958604,0.123210974777775,1,0.142888325424725,0.00107855015759696,0.0228686519762469,0.00364358165911449,0.0787834929636365
1,0.00438815219276358,0.327281728305665,0.04368559928547,0.0257005933996587,0.0814829541144167,0.030783069767547,0.01153065397881
1,0.00483235516283197,0.161104758432481,0.0808010566607222,0.164715249945308,0.631116701060444,0.0808335613778058,0.0327288170300792
0.0286816652864189,0.442227388384666,0.0330938014055951,1,0.0374538662018952,0.0383520185017112,0.00917635526285338,0.450123343783524
0.00217598688762464,0.0119299805940302,0.00329089684608781,1,0.00277151503112692,0.0033207352136731,0.00126043924434862,0.0103919908407759
0.952506687157287,0.0464881688633903,0.0313231858900459,0.147716842162367,0.313875246801136,0.0205375196922823,0.170843818508834,1
1,0.00034484161783234,0.157408189767473,0.054075528046212,0.0147533765582724,0.00104685383317208,0.0228863216590355,0.006273036424619
0.110282794681569,0.0146411122996146,0.0456017349790378,0.161513350502935,0.110873705862304,0.00109374143791942,0.00366312372359957,1
0.579373552129616,0.034264273088634,0.265633797121141,0.443029799176062,0.0678658047926017,0.0130601366967299,1,0.224238268856031
0.314957111189796,0.0904361560914828,1,0.152424332716884,0.352264241513674,0.00611853989689375,0.00644130632797246,0.498815174632714
0.171263158907366,0.000902600723904574,1,0.0912150609655611,0.012094965831128,0.371984660029484,0.0609096293029319,0.00110462656360939
1,0.00048480939104369,0.00176686522047986,0.260928245079044,0.00540362670819312,0.00112373170099608,0.00342528999435644,0.000782517283084679
0.0821705245543382,0.029679223978583,0.105116103973388,0.0576346538523128,0.00134331234018041,0.0275214057079896,0.0477890581964079,1
1,0.0138675161773286,0.0716844338683758,0.878115574722182,0.0155812508748466,0.0232477342008699,0.401665239884103,0.0138678561487636
0.01379314596191,0.0896778097619317,0.0441613448828332,0.137291422057426,0.00230699913019345,0.00531875386628177,0.0319431623943896,1
0.420112844567637,0.0538996720191681,0.111862464429537,1,0.0247079115887269,0.0476880609357166,0.272893720762225,0.00601998276717227
0.10724929689477,0.000651802532335589,0.505143943982406,0.179456756539586,0.0170876493798867,1,0.498274455477716,0.00142590706882463
1,0.0783797529298535,0.00510216818217296,0.0330792120327405,0.0508681171125961,0.69744263584121,0.185361575688326,0.0714727127318776
0.0568694307207677,0.00169102723185901,0.00155833437143986,0.103407820715383,0.0090777244170838,0.00488986007225612,0.00827274794549209,1
0.00467010670579654,0.0739836509804146,0.0711464504955818,0.241715127826516,0.000656119547059453,0.00462216811765465,0.0196567480208972,1
1,0.0544549422698438,0.00980746809915703,0.0408852990585037,0.213333050867956,0.307543648757427,0.0327017344439426,0.0163664055373057
0.00725665305934502,0.00943784481713502,1,0.358821853890676,0.0130419775140638,0.0822920573466804,0.0125547209151358,0.104500705975209
1,0.00474628395474782,0.0628522432341499,0.034686649449386,0.0125851555331546,0.461052579985053,0.0431299106536538,0.0544349304681988
0.975601163620033,0.386461490415845,0.185092248915572,1,0.0483353530740617,0.0909151656678557,0.0682763091035503,0.288866088308811
1,0.474939249576716,0.00636690101714204,0.106521244223077,0.0686242652600561,0.0149772226496024,0.0137492810422052,0.982905555969026
0.0133823769633947,0.263414447296245,0.886876412130613,1,0.0160375221540415,0.0111073158804362,0.0158807726522363,0.461424783582166
0.106862887241534,0.334815136790907,0.069534800382023,0.256678320211626,0.282479620244841,0.165483931616053,1,0.135322681993212
0.00387009037159743,0.00127605777463929,1,0.104293063977163,0.00439914167129826,0.0804968708832632,0.274676871128105,0.000143691207936101
1,0.116541212752742,0.00675581545975824,0.391905414801565,0.326118707426457,0.00587509575928562,0.000774288962572309,0.405476266547045
0.428315085556144,0.000963403356604678,1,0.168372967667729,0.0116557785372992,0.267074316436095,0.0223115057586151,0.0023406343572807
0.011949075457057,0.106588873887505,0.0639359230290363,1,0.0771002152848943,0.0296847083074463,0.0040246815022678,0.013569853651591
1,0.00320515040064766,0.0490588093728019,0.0825341447963591,0.0169117504041719,0.0142204990405397,0.00357467551447139,0.0210257802604745
0.00257380870491477,0.118223219464157,0.315785093700298,1,0.0399973697698129,0.0208202173972391,0.0400921963933942,0.061819465621757
0.0439462774809312,0.0482083782935336,0.0985966714694123,0.18743017010595,0.119162131739605,0.00108307658400237,0.0119438091078066,1
0.0180522431244134,1,0.0648965852956358,0.498673242683716,0.07415442542944,0.000197982837754391,0.0371944299521287,0.012526043918742
1,0.0408476811221952,0.573507117998203,0.800702574719974,0.070941314893752,0.00127575516314663,0.0177505815032689,0.317371919005875
0.00747177847569647,0.605558102842929,0.495241318104759,1,0.0370907697399664,0.0239431906562394,0.00220451828517572,0.109036057098582
0.840418552663844,0.00157032170516974,0.469894265333025,1,0.025315829908914,0.0249864384128859,0.117271135624371,0.00671227390690114
0.248023776194219,0.0163315618479477,0.0133009165077023,0.593179722677967,0.325583155021011,0.187315124477611,0.0597193694321298,1
0.0311484254474099,0.00702063995106139,0.45415426891485,0.54883884741284,0.124710534534854,1,0.958271202804102,0.00306290839134393
0.403386983754378,0.00190665199482494,0.713185444208039,0.0128556936548768,0.014825228083685,1,0.0565109828658778,0.0166700927346358
0.345451211785006,0.018666137698097,0.0107027620570325,0.181453326424008,0.230149382604488,0.0852174343629362,0.0108204594836618,1
0.0226464993909695,0.0393633850949843,1,0.0897940108274673,0.000221186796083221,0.0339108783778434,0.00297034343232054,0.157875475033213
0.120009792396804,0.00474230448171217,0.037886236353747,0.0374128092826517,0.0513323042999596,0.00976151726750237,0.00528756364429672,1
1,0.104763319094488,0.213603799746365,0.0366586637941526,0.00538382700340057,0.00104799203726539,0.00224425575333609,0.198786280058431
1,0.000279535026106652,0.0334605921161083,0.059888669111744,0.00834134369877187,0.0402221650038786,0.00927709541745716,0.00684649548917358
