"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
1,0.968746156772142,0.0592892506752721,0.671192026298833,0.0746887449228997,0.549319953696635,0.0689653063193491,0.023426354346474,0.224319621231006,0.0718538308318607,0.306473105268621,0.107027275431308,0.32779158794303,0.251506437145668,0.0737359278991327,0.112082268232869
0.0370301278754436,0.0345176425118619,1,0.0137507087110209,0.235826087041806,0.0219362274507467,0.425883466069834,0.00813523961466506,0.00944804198752397,0.188361866013386,0.018179789451955,0.00701654834236974,0.161068910267516,0.245409682485211,0.807929596910458,0.102758751248071
0.000388366067596426,0.00312056951955935,0.000536270669933677,0.252102289419982,0.00338220972983892,0.379842005422413,0.0814508893663295,0.00109531166329716,0.198113030879472,0.524688353110956,0.0339774506065559,0.188034076879917,1,0.132143001674222,0.416353187759045,0.024575313260815
1,0.0520867925789824,0.00233237169842968,0.890742674220605,0.0477418780016522,0.296808956678475,0.0106366208795129,0.0728062045279128,0.00589107197977555,0.00616611956554409,0.557515269117022,0.0314850305201656,0.0161770482864992,0.271960252509166,0.109462101877229,0.0701199195385627
0.156594012051248,0.149237640759656,0.828016234069314,1,0.112528085624686,0.00276465441333196,0.121304365993634,0.429114437622155,0.139999027102895,0.137522526908376,0.000725469460065207,0.0352086494440367,0.213084111292814,0.0301430063753498,0.0100726665432787,0.0904691120414348
0.00828206514407616,0.0100391783251123,0.00229936308399243,0.00317640646133748,0.568476003069995,0.00284550796700836,0.0047350048979158,0.00451150732201133,0.0169658395547581,0.0491312855145881,1,0.162505730627735,0.00501308423032393,0.00419177171014009,0.00288362918810031,0.815530369183802
0.131706577390315,0.0457578476241297,0.0294938017711408,0.00442798957491852,0.39274842677664,0.0502907458629747,0.0168893689449238,0.0206751352997163,0.0682236042825405,1,0.406228048941055,0.0766361938060103,0.0824396450710475,0.338494754180302,0.0850177704481132,0.113272362875431
0.155168458751271,0.0274009643453221,0.892824962640074,1,0.00612206498494575,0.000226116571373862,0.0386366336423557,0.0150973735989996,0.0756181157921036,0.186223764595532,0.000268864353449743,0.00423695603749274,0.00911969360414627,0.000977900029435141,0.00178483688175398,0.0053197780448176
0.000222989836061254,0.0485171114620301,0.271122745641704,0.637994987112066,0.0473844614622387,0.582795820343675,0.198078478861453,1,0.0620100103290402,0.0131143034428741,0.161845940763424,0.0610894817065636,0.882896279677611,0.169466489598527,0.19551880661171,0.0884091673718177
0.00283257952986052,0.0863976512767138,0.06776252760511,0.201560687776234,0.0122676896168567,0.255777041684737,0.501137066483828,0.40656519080539,0.0298322801716744,0.0551067699101366,0.0278773342881897,0.0254021124700996,0.531675948044597,1,0.0132069630657901,0.00625627113002602
0.00185745353261277,0.0239560187161091,0.122792687137408,1,0.00933887492402591,0.0550354580416475,0.0179560197715845,0.0443456615171929,0.00651280888998864,0.000397285022271672,0.964771766522276,0.0320212016132179,0.00715230888393212,0.0265259817053535,0.0412797781630062,0.0127633162225459
0.045827428464209,0.00574600498590216,0.435474115094077,0.0759175883814002,0.00475053381205756,0.0340127353330859,0.00568105686068017,0.149164140145331,0.000792328206068697,0.0165771998193053,0.00785373756719679,0.0162228124390384,1,0.1043879659915,0.0109619383105279,0.0228756960151572
0.000100404599707272,0.0072043118932141,0.00336984770745286,0.194259280820942,0.00857842248146259,1,0.112559380093709,0.0225925760863054,0.496336258068779,0.957709653352925,0.0659272055918013,0.332015844352139,0.910912378940016,0.436949349604476,0.0134954537459736,0.220737011685274
0.189982024056701,0.00981781936399509,1,0.27959011433171,0.114404087814283,0.00361008059425079,0.769025423334859,0.522849036740874,0.0684644563386092,0.22264091473891,0.00265113279731056,0.220986499350524,0.233129428792478,0.00435635997952045,0.00639847490879467,0.0639250808872591
0.00447722108832573,0.00809191653917652,0.378209296471584,0.0420720054706005,0.00604328078217021,0.0553224812154708,1,0.101172731092992,0.00456149772022844,0.100575569649432,0.00225958248000141,0.109227919401412,0.0792755420347198,0.00573332119840588,0.00417297166275177,0.0148414822690472
0.00323563570672073,0.00526759531939709,0.00197579232975214,0.00570225971254777,0.00216451492290811,1,0.442631305458981,0.00488532544854092,0.134756191556108,0.012996219817345,0.0104761116715592,0.0127228942148884,0.103492417113815,0.307150521279159,0.0167156142198035,0.00230905511641052
0.83420549789646,0.0484256992369929,0.0031861723015493,0.659824139790464,0.556879457845489,0.42399894636428,0.0320486505825211,0.529729009398779,0.0138847383912328,0.233337270901729,0.328651624962751,0.0847193720337282,0.652264584599339,1,0.036078149504915,0.133502064742246
1,0.00393548422568789,0.0109014022345007,0.0126644276013731,0.0695113310495909,0.00175001233407571,0.0044445459003926,0.00168551597870596,0.028362218610771,0.000313821428206754,0.00766525409864744,0.0167683076066948,0.00422679106717695,0.000940601800326147,0.000106542831137229,0.0326174890079801
0.00231402317770455,0.0083788655054523,0.000452833575850297,0.00121122372567414,0.0221820641162403,0.0500729330771652,0.0224011153163859,0.0008639566011396,0.0401566795440189,0.0612993164166085,1,0.00257479277392556,0.00209092452139181,0.00278463692785814,0.311787403689064,0.0283222697280851
1,0.0064617809195173,0.00528455674745123,0.187811974344726,0.00878247497024247,0.207642368446434,0.00735314401299805,0.00427621516043161,0.0168388875759561,0.0135968404145829,0.00635423221166384,0.00150519742644353,0.0271152235197513,0.00201731518934607,0.0563836354265222,0.00199633535012879
0.000301301118452953,0.00129575384631273,0.0292751143539736,0.124301800409664,0.0320379186100971,0.207582750760984,0.0428300167415462,0.0026229588096725,0.0746090141666074,1,0.0200365969014679,0.0377866008588984,0.140835238400381,0.0959629115322257,0.0134255064248038,0.525026464193387
1,0.00408389073487256,0.417685535915101,0.000650747589066616,0.0458978164852011,0.00572952930955931,0.0400848175552725,0.0962350227003922,0.00415488136494734,0.00117720495395328,0.020031067494663,0.0249921738377018,0.0024175591606218,0.000907542338557957,0.000911153230405154,0.032338409296335
6.81781061125369e-05,0.0106687605668217,0.00150417150720894,0.276382990386374,0.00653942167036054,0.01277619144007,0.0170384141105619,0.00336185648389869,0.178370619218978,0.247927443823588,0.00107307354841148,0.0103714815898795,0.235883121476845,1,0.0345251325461406,0.0130304459930851
0.00790643292465053,0.0949958789426155,0.0681782346598536,1,0.0734761741712634,0.296391380151933,0.0612113556295649,0.0583185707930676,0.0100809718631327,0.106646276302373,0.137854843696193,0.0208251340030482,0.0889449973849649,0.273349675063784,0.027707034531386,0.146778339220774
0.254113399651421,0.0165936804002796,0.179382407116507,0.405144425238911,0.00443885503078902,0.00603847323399862,0.310967421512082,0.300827529271812,0.00886271591085266,0.0410774444996563,0.00513316797019884,1,0.879140781721345,0.0014494952082181,0.00170797175801737,0.0105655766390684
0.109101744020142,0.00251779995523948,0.0822012836749682,1,0.00660242047668092,0.0843897822518396,0.406219273342787,0.0178081547287464,0.106308060846025,0.0661268141253291,0.344944459452527,0.00789863138377569,0.0261761014639058,0.00759211704753178,0.442412071313145,0.00460425079049346
0.158405387726829,0.094558701232238,0.016699493504349,0.880823496356032,1,0.325607657644483,0.027861218280865,0.0452204998627913,0.0559326715157429,0.359471515102323,0.17683003803653,0.073573769051317,0.600499365646959,0.112590222090905,0.0296789663377875,0.0853084571471122
0.747569898605611,0.075708074416993,0.029646562894751,1,0.0210946960850945,0.0883622802364893,0.0139567755453338,0.00590207098393166,0.0271812384376927,0.0382564315481581,0.274359579122501,0.0105629084137574,0.0312910896381691,0.14759178400419,0.112819409010241,0.0272339053222774
1,0.302650467688754,0.127437392996516,0.703511458889013,0.0536761278699399,0.675750568105154,0.0220030150656453,0.0856904934233979,0.00666881955964103,0.0547864221975387,0.368177625088848,0.0941050326540303,0.170234798258616,0.0952542300159378,0.400353406017569,0.0193352809433563
0.132088898002906,0.400485646856737,0.0442687819937077,0.050131788941552,0.0775425584993801,0.273252997477339,0.0314852906471598,0.34170092199287,0.0470203968859559,0.0137790301164377,0.618243780118162,0.0765020320788316,0.0350493313312513,0.0328888931907315,1,0.0350957101368322
2.26711832964034e-05,0.0012765744560315,0.000909480491057705,0.0831672652555843,0.0103135551636777,1,0.421501128594038,0.0184846095912665,0.0648866421373951,0.181693874277825,0.00652057322889113,0.00225261751859692,0.576213757893146,0.00945548562434269,0.157473046645622,0.00150274737322807
0.00773894096060777,0.000765205726663478,0.000310413117789407,0.030910562781509,0.0141148832494661,0.091678546860763,1,0.000873264015794993,0.0133720044747331,0.50434619783214,0.0343928809778963,0.0621161303398846,0.478138584442478,0.041576007200362,0.0219601213852363,0.147250413932299
0.100338665892441,0.0559421706893258,0.327959660819136,0.0305937067728809,1,0.00454308459440175,0.00712807079227612,0.237844529489027,0.166339412620808,0.366647669650502,0.16188225160119,0.0171651943603964,0.981469223576213,0.470241211510758,0.447849129558004,0.118697927088691
0.173743285517069,0.00436437165123373,0.116861543928767,0.0282279549250845,0.642661583068502,0.0117767424631072,0.0171027427607298,0.0311631322360256,0.674843816419518,1,0.051499124749619,0.353223088980725,0.300708094335795,0.0811398137288974,0.0632223461468324,0.431645999738976
0.00077206606430205,0.0263055596129336,0.140688680835471,0.000694040279820837,0.0112033115910664,1,0.00460880773727606,0.000230914059017543,0.0505520169145963,0.0295391730434304,0.637204095410186,0.642110824181449,0.0033634090924473,0.108393253202343,0.0488166154881964,0.624388778087629
0.157477223760478,0.225333415763817,0.282706255790865,0.528659210105908,0.302709211146067,0.102309275528551,0.0163347436254906,0.705540852579643,0.0236960900031042,0.15514123584661,0.664452012890602,1,0.504300951110879,0.322911723808302,0.0508091077253608,0.26943607577621
0.00571229406391318,0.113881246296826,0.0399481294424119,0.453317505239131,0.00872700034011344,0.42650800688455,1,0.522374134280967,0.0635456677443864,0.0486293638127919,0.251133001074171,0.0244629875956955,0.0350253491516807,0.0671213123990265,0.0275453970768079,0.0913902042048461
0.0210115765206022,0.000596868645337994,0.00791413946606769,1,0.000171681488125078,0.017537207147593,0.00946540243637369,0.012071025941209,0.00266280899900277,0.000733372399693509,0.00598835483907051,0.000443759833786686,0.00234364807270798,0.00829558673470091,0.0161401112630444,0.00267630441073184
0.00372735584162481,0.00238941843171835,0.0435836690063304,0.0324532985410457,0.0264397315703175,0.103076003482026,1,0.0203822707995311,0.0221563980627907,0.296797659019797,0.019141056708943,0.00959252767953355,0.71485559389834,0.0786161988834815,0.0314416988854066,0.1976220467589
0.164498042282916,0.00364655514029823,0.0160806337639021,0.125667779677023,1,0.00855992888618406,0.0565148909901089,0.0124135789560496,0.145405523084401,0.099731056235899,0.00477440969954543,0.0148527751452231,0.203043989106072,0.0238774068845917,0.0431291887602778,0.0104575801922502
0.247456550457809,0.0532336299974899,0.0148974269706672,1,0.332341163712714,0.0730879897437922,0.137004089809633,0.050533776962364,0.0149326191210146,0.0885185259724077,0.0812867694062512,0.0342401253986636,0.159666337505241,0.0475508176828667,0.821981657913713,0.0104912726492676
0.0490647643131938,0.00175148255258382,0.00182739965900142,1,0.0359195282648042,0.0336018154117488,0.0460166519585179,0.00329354858383326,0.0113542874814098,0.00536235969352626,0.1198437264739,0.0055621823303245,0.040234114675534,0.031352920883567,0.0567105124528589,0.0262982646448711
0.00624137939746557,0.0272626696155606,0.0598264686522477,1,0.00710826837538851,0.719230224162124,0.344956204676514,0.121375034439349,0.0171450959582848,0.163978640481798,0.523009934256738,0.173498316131099,0.632031099672036,0.283160565545367,0.0263044927958219,0.09516868331955
0.00119556979242697,0.000217618611084086,0.00136161730764389,0.000269894386915441,0.000173110859070025,0.0187393761855393,0.000507766999144035,3.02788684753009e-05,0.00461609704896185,0.00316110550870974,1,0.0203859301503893,0.00118557852452316,0.000130744830018191,0.00579254970280807,0.00175934751770875
0.000372486011884063,0.00075010150203445,0.00222202729086154,0.0132691872415673,0.0425840745215123,0.00314976287171781,0.00141468505261181,0.00107780398192415,3.97016653434178e-05,1,0.00291524281680052,0.0636330537721493,0.00110198586381484,0.139729078339443,0.00159585740597076,0.00126293147513007
0.230501837420376,0.0185739605312693,0.00271705204171948,0.045981224727409,0.326116115974903,1,0.392297317931684,0.00959182698588586,0.0343674528627217,0.152884687545753,0.012336716951221,0.0120276067790365,0.0842346174499964,0.00178332699007521,0.00270046328264358,0.00939659091188342
0.0249177918190911,0.0465289914167238,0.993487092224157,0.559320040286593,0.0123164925674269,0.00169711471574251,0.444238403694414,0.0145721239001209,0.480695682705627,1,0.00236683528978903,0.0371142754779171,0.0425511436329003,0.0027347070164359,0.00935444594734901,0.147707142074494
0.00135446745523748,0.448131392517319,0.045838210364936,0.662344129258517,0.0210612135783311,1,0.330510360029301,0.410084045324257,0.0431828177156742,0.0149988224359649,0.177116327804917,0.0172557924423254,0.247533129029629,0.3305468294545,0.0292008515065303,0.176784969479219
0.0674887018015433,0.00415449436280664,0.389596721204519,0.01015514263858,0.00600103533439533,0.0210184401897308,0.00124466704705375,0.0121737003167258,0.00279863111406073,0.0119454560740328,0.0823633102315252,0.00322156841034255,1,0.356825587990319,5.59765391025609e-05,0.0444684317248917
1,0.0181969874694356,0.00939559349801005,0.107918425084179,0.0300390728375573,0.256236970109359,0.0164095561248244,0.0124436508979448,0.0110094326087762,0.0380487429974917,0.0604861792041398,0.0251864157710542,0.0163041275654872,0.0284844117760452,0.0271626674080457,0.0029481503023059
0.0416063474725323,0.016144679973211,0.360547612004937,0.121358645984217,0.00374920066305353,0.00538536507640858,0.145101610000866,0.0899070979833256,0.0110983701778214,0.0832393943700271,0.000821923511796653,1,0.280350179013956,0.011025507621421,0.00557606051500116,0.0126324374191393
1,0.139522338548197,0.0668181828071532,0.00629440340785699,0.573915095944334,0.0101297464922919,0.115735273695796,0.1058977566821,0.140646189144382,0.0578008319366211,0.126776381202269,0.0554648164215707,0.0031938182148008,0.00620778959312335,0.0043871759947785,0.23077304056003
0.0118837813417443,0.0108727356937324,1,0.0442392981020518,0.0264135134389142,0.033319905071648,0.467163290551676,0.166434652018677,0.020309301249179,0.0831059468490106,0.00226701389329682,0.253664132224552,0.0571824265995624,0.00825063801336109,0.00706184198702531,0.00774777116048598
0.000921255252577399,0.122565141821869,0.00598103686732326,0.0145987416191896,0.856077631252381,0.0407499401477734,0.00312659172935803,0.0629594495995824,0.000657997819453514,0.018120850141459,1,0.0604580258724563,0.111442562111222,0.166410272587167,0.00265061282565626,0.0126981494390287
0.00028447750229848,0.00138580762648796,0.00269207411855876,0.000461037498026902,0.000828021067440556,0.0151606842327919,0.000190151299503204,0.00291199913717445,0.00184313911864141,0.0300303161564366,1,0.00885618463456237,0.0101040024710385,0.00658579023936729,0.089094389282733,0.00635920264363664
1,0.000441609708852502,0.0224844396628578,0.00316386644013766,0.00174607675301522,0.00221434833193195,0.000967209678553535,0.00121506091026166,0.0163264848377493,8.56474344738101e-05,0.00154489809192926,0.0232492297120663,0.000847634148922386,0.0104059367916561,0.000194482293330705,0.00749961487917395
0.612713420461445,0.175911756417614,0.123424393991798,0.969202544364424,0.378489211934193,1,0.0656323353703852,0.22288312858908,0.041952759236665,0.238032880064342,0.673222861698128,0.00662728036103421,0.138073536531348,0.0386509382114877,0.441716456479172,0.1050012008026
0.965244874072233,0.00630936848351731,0.163632326249454,0.00511900394888066,1,0.0361149601458926,0.05508922558574,0.346093095496139,0.139206654015318,0.390603465057918,0.0153109699931423,0.0992939838007135,0.284316322843695,0.155548045000769,0.231811751656429,0.0352660310280731
0.0150857191703668,0.00308420725372466,1,0.0406271505925507,0.307109235067905,0.00183990627580337,0.608908113996428,0.0544768013006559,0.0840399218580906,0.615992127318968,0.000360373983869573,0.222617474138578,0.128811001311479,0.0267275484355224,0.0528650809997752,0.0463501555289251
0.0244856514113278,0.0146689697098193,0.652265455314644,0.310814341829015,0.0706060193654711,0.00235048489695482,1,0.0396876446191351,0.64730919202697,0.0878275940231671,0.00148150288026422,0.262714481943536,0.0290987150571474,0.00200254355686265,0.0148642181990694,0.211597549070167
1,0.159550660125351,0.0024993136781694,0.020926873203938,0.0412740899464248,0.0987012394500198,0.00639919108185811,0.000146637113889358,0.00790987716489335,0.00613669400055846,0.0685873568912224,0.0888636821830291,0.0408734776980872,0.000889183641506478,7.92621567226983e-05,0.14809528032066
0.450727505278095,0.048619274847273,0.294761090089092,0.0011150018548122,1,0.00359963206711455,0.145710750390407,0.0454487523735134,0.156346601794724,0.0514421871506354,0.0852950604371561,0.0124422167668188,0.0262989043446541,0.00800341026861924,0.00435854954916305,0.402511419186989
1,0.00259595716819854,0.0235196623850435,0.0151865699181479,0.116362571842573,0.00420889937720749,0.0149379988559046,0.029140985522385,0.00959937455684033,0.00152649602237294,0.0203362367644396,0.19269924171775,0.00911164128249071,0.0206836054008886,0.00104805449708233,0.00281388768137832
1,0.0326652657173233,0.03860390721291,0.368151956457184,0.147538025106668,0.237665812148436,0.00737270664659083,0.0471761207179064,0.0151166348571102,0.531606164844383,0.316888182226917,0.304952035419921,0.17428498921766,0.254424028051522,0.13440470661254,0.0125170110424394
0.222063153730852,0.0116830356976518,0.00555077443711038,0.00988409645287688,1,0.00345936751001198,0.0115586292881145,0.00720462041930744,0.0322815118124406,0.038017882851084,0.00142227245400387,0.00673255766963297,0.100967499127425,0.0118498571152343,0.879616911545787,0.0121790262513649
1,0.00452810929297208,0.0109837254693613,0.00165703833478749,0.00192999568920854,0.000402921643354823,0.00661802227114289,1.59251250346926e-05,0.00273572740994828,0.000126541210959843,0.0132213924951571,0.0428920903919533,0.0247172169511403,0.000477780219798068,1.74118855139511e-05,0.056890531841855
0.106009913350625,0.120739463153803,0.027166200835065,1,0.430479927222696,0.0704401887391912,0.0600601749853867,0.0231504532196217,0.0201253549343548,0.0143653378714057,0.605222681973048,0.00304338192527502,0.676780430855023,0.0321301195992353,0.572208297625193,0.00875793760949163
0.0582105398379385,0.0104035824240071,0.00578664856514821,1,0.0128855370452046,0.0123641145188213,0.0276761641864478,0.00109998967120252,0.00460366032727209,0.00314535000810173,0.0731994278063617,0.00114934719641288,0.00659930477913234,0.0203965552991317,0.0144432318722924,0.00382445997913995
0.00586455675632105,0.00117548973272883,0.00163615237366251,0.00116358645794245,0.00682026312206728,0.778707488313628,0.00612140729669892,0.000141828866959696,0.0873871236253126,0.0488427977422753,0.101120030458375,0.0166680327976448,0.00141746841025008,0.0275623762458952,1,0.1712690918118
3.44694908575871e-05,0.0027939051580237,0.000296490375920496,0.0491734418983398,0.00305011982141896,1,0.00275485336218799,0.00153192361446063,0.0859983340263787,0.0697884568328869,0.0026630118025591,0.101633867589398,0.0270407831441928,0.00288964363069272,0.0689745031282967,0.00514784842772813
0.0003129432680675,0.0107564249716894,0.00279877639583732,0.000478601201382679,0.0011298110298236,0.00535766025792909,0.00113811317483015,0.00582298043812647,0.0104802594352837,0.0140602605678686,1,0.00548335047434071,0.00268670990797143,0.00102984788284935,0.0517772175030764,0.0105744081749642
1,0.0142031274621258,0.0176673213983254,0.00314677489423567,0.417004209569633,0.000947442775748001,0.039641416187952,0.0129093311361662,0.0395789824011622,0.000619818079116931,0.000725682602351413,0.084737027759108,0.00207224495290237,0.00412362413744497,0.00148404118681548,0.278909484480823
0.482881251094647,0.00387091489143129,0.380807717958358,0.0222991804891794,0.112997642227653,0.00794321729200781,0.0163230993996433,0.160417386105505,0.130659910664393,1,0.00411459660601345,0.00732952773730187,0.0129435395814383,0.288519179854088,0.00647213188577248,0.209224731647042
0.189750388727677,0.573540843666516,0.130278287137386,1,0.154440894648866,0.504904369711342,0.0232076299670935,0.894944263385371,0.0429651810910677,0.995711561122109,0.451012170278331,0.26802784200696,0.514704302808658,0.042579572769753,0.0587083431707651,0.172084952866922
0.00400311193566913,0.0116149873593921,0.0241092204979026,1,0.00383307265218811,0.0408944608143214,0.146734860357679,0.00120657902071513,0.00258654404641137,0.00308431992846824,0.0125455053050023,0.00384674339898292,0.0487561219720998,0.25090378913358,0.00260730115927441,0.0473770074196646
0.046718120721151,0.0263790076046057,0.0430852862000909,0.932701353237154,0.0049149337552963,0.0061304766428252,1,0.000529130370467179,0.0127361112860884,0.00297002274559948,0.0685112371015873,0.00298794155555813,0.0331858384197679,0.00208330187974356,0.00177272847930197,0.000542677739300366
0.0204609474323236,0.0756050678519145,0.226931259677607,0.0588717769032068,0.0490611009537997,0.061119718309414,0.00988152231261541,0.0185160498084954,0.0120008477731157,0.0579359895549943,0.0478258916589683,0.119868043938191,1,0.420700421985798,0.00982775842975535,0.29938621851977
1,0.0199203479528421,0.301775475719159,0.01164004271659,0.718454998026272,0.0270874149162712,0.0170438293572833,0.0126220334985607,0.63864065030663,0.0801893283424996,0.12322931218113,0.00445302297334997,0.0454389964387052,0.0133433131465381,0.0613912098948691,0.166385675506702
0.0816039177214221,0.00582386533676559,0.00498722208498428,1,0.109683824873525,0.12196077037741,0.0477899201966734,0.0339957841903289,0.0038260443625006,0.025768730164736,0.0588823884542331,0.00106423625237434,0.0403086618946715,0.0038884273463419,0.158253810403614,0.0166814470548968
1,0.0337626940522426,0.0162213480798244,0.493187860881505,0.499337501853712,0.234742978758595,0.0778509947764135,0.619844534443859,0.0177876792493919,0.386915185238907,0.0721104552271007,0.050221468588973,0.631664212097942,0.00601370917466153,0.364081113185144,0.0281785342021908
0.482035603934042,0.0996970792219476,0.0248545966658772,1,0.0125222554899204,0.252252143320371,0.00468169647876002,0.0797436713040317,0.00613488696169905,0.322677322655411,0.220955920603323,0.0592720919389059,0.0629673486586333,0.159801517247751,0.0888798897554183,0.0597424845375669
0.00107351778883758,0.200079344290004,0.0350469092205765,0.000341465143694145,0.000850247163046738,0.071594563408023,0.0162750346920944,0.00010873314377593,0.0220652678855364,0.05789112626444,1,0.0264574366644241,0.0397963288143945,0.0105678388428265,0.652213148540715,0.0223944221574235
0.00168540483148177,0.0026992127006376,0.00476467670292588,0.0279599270866543,0.000113094784138748,1,0.112740645744303,0.0031921513165723,0.0640327040678866,0.510950562527244,0.0239847552409766,0.0665736533705646,0.279441103671305,0.251496484506174,0.317542721914404,0.22654604582856
0.570094425698341,0.0164011939817536,0.463630298717966,0.00376288536410233,0.0386045866658966,0.00141783788571868,0.0100213279229328,0.000140599420069246,0.106366233226927,0.0386889984200347,0.246593638055433,0.155129519236828,0.00361422130311535,0.0134844090342706,0.00264083926663682,1
0.000800217439289241,0.0225999656371573,0.0351332588868565,0.235396637178568,0.0210493461981596,0.673990115102621,0.114085114721592,0.084343981133921,0.172163486244684,0.205655016921311,0.0250406140749781,0.00631180908978761,1,0.235387209910781,0.145708952348785,0.127274661196922
0.00254257621057723,0.0953640530084361,0.0288444078786049,1,0.00493129807002338,0.245105130009974,0.0560898428250043,0.0485072189772427,0.0875296546854699,0.00643008444409344,0.00239489441036393,0.00145913310783408,0.0335045724305043,0.327755473979199,0.0270565030332857,0.00500232081487602
0.00102766213372153,0.00315517449907358,0.00527944247183918,1,0.00748634919078646,0.0102224255145907,0.0422809178182574,0.0189614336724096,0.0200725804537791,0.00100564762272201,0.0424646691147576,0.00283501897924367,0.000756449603090727,0.0192421771492208,0.00703404112429596,0.00323178926333336
0.00313653786237385,0.00513222058659449,0.115672789977843,0.00322151941718497,0.00485928936617967,0.0114133517085916,0.00317569405696205,0.0187440141918171,0.00211276772799029,0.0103673980151234,0.00125542061942714,0.0168232194501482,0.879195733679488,1,0.00778745598188127,0.00340779796459007
0.305002368228617,0.0148446405425001,0.179710438269774,1,0.0478443805813059,0.0131654574045986,0.177921524750144,0.0118716645900374,0.0874921772981889,0.0173356989421227,0.0705803654517176,0.0265499904805723,0.0252816361746129,0.0636755663478521,0.0439787729332861,0.0352901281390467
0.571157963158141,0.00937918470789702,0.0702132128337284,0.000537874725978484,0.434488449190586,0.00295623931994119,0.0017394910948279,0.398776475354345,0.0008793618863425,1,0.00145733541128334,0.241795892368151,0.0180522079855742,0.131843799957511,0.0323050110351696,0.0367197716986805
0.0260220545485062,0.116195437309175,1,0.00688136903535162,0.029580110706923,0.000310372393600788,0.0113505178869571,0.00967100614076947,0.163470934574005,0.00158432685527119,0.075871081556563,0.0397439320371036,0.00101265002011903,0.0230412499562927,0.00295843134947925,0.192305592426942
0.00872931110193728,0.00194429638128998,0.00385417734244314,0.000640848004716832,0.00436963673272535,0.988618427872055,0.00624394676755949,0.00315351641586569,0.190483019569497,0.265463139870462,1,0.0476164430491606,0.0282730058944016,0.0174339856132505,0.547842818390221,0.0255329585605982
0.225080509384831,0.00763166821556415,0.00551441398532588,0.00923383311208402,0.617877222604754,0.00902782119778197,0.0138638420721999,0.0536026334946838,0.10743834865434,0.0651978241504354,0.0508540009341369,0.420879649309106,0.283074971338805,0.0595747801908301,1,0.0553047041418393
0.824107164090922,0.0165889285350119,0.0768863912303592,0.0268201284910598,0.762170548814001,0.00806919582654597,0.034046818173353,0.0556915956152554,0.0678835752484011,1,0.071494923023877,0.408744390447706,0.0334485071082266,0.214014147417029,0.105159741553356,0.0488243309032069
