"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00232954183828992,0.00534782685602269,0.243839139944069,0.230589062466339,0.275374470877448,0.0547746796399239,0.0710395573001693,0.0160792879334799,0.31527171518415,0.0252922195741752,0.586609652666937,1,0.0473234102129522,0.00184995649437089,0.301048479410428,0.0404241622008819
0.01021927356817,0.0175202185165796,0.181487780283347,0.0248213297324376,1,0.0201144814710295,0.0687666204198936,0.0016468961532833,0.1546998907528,0.0255874899594713,0.207300937829913,0.34966588657141,0.00653630160980959,0.00288241660170408,0.137825540759996,0.0146970803607402
0.00333551590342432,0.0138581022718574,1,0.123359046477669,0.107958404549708,0.0333277734643365,0.105328777874399,0.0364232114268636,0.143442220616654,0.0207580088362966,0.0145203822660961,0.109349407859624,0.00081354372593426,0.000762485224093457,0.121383507918535,0.0590458252627077
0.000190459598268997,0.0495622077376093,0.876152013181762,0.132599499314801,0.774694992612883,0.0797184107516805,0.168940396137587,0.00665776590200805,1,0.0343767119281439,0.139997601036666,0.00820965543852946,0.00201156099354425,0.00276330729906546,0.0766671805024253,0.0103400906991833
0.00689504273783216,0.00430778326682039,0.112166543876402,0.0519963294118077,0.158985246610056,0.00773711439164215,0.0072423037876477,0.00997483639104526,0.228228710874082,0.108476019010247,0.245972297379257,0.0624579179763394,0.0214593378241923,0.00052777398191861,0.474221014211889,1
0.00531074982455198,0.00592046902313673,0.834967242647437,0.458028774754964,1,0.0680596238355869,0.169884607991783,0.0134745462243715,0.419017909138584,0.0345862720193646,0.280159934013899,0.314055770745185,0.00350587344520273,0.00456427111939251,0.375832765364309,0.03893934789351
0.000359908099759069,0.00403782346153961,0.00329048040326914,0.0209786168712138,0.0096206754466326,0.0222505114009154,0.0501974075493652,0.000810663530153652,0.100715987115068,0.000739490279057272,1,0.01836165607244,0.000227246450376604,9.34708061651725e-05,0.0413261621538287,0.000333330981240535
0.0108375316495566,0.00710244011165131,0.376324707565223,0.117364934920493,0.352746872318605,0.322367955713731,0.0525256661553714,0.0331333076149933,1,0.157157147004187,0.129659697658621,0.100092685899504,0.00325403358823489,0.00242971141063783,0.0491684517581111,0.0497581627158914
0.00160417309199806,0.00733293282615751,1,0.00174100986993765,0.035341212516949,0.00271995847362422,0.237401479611411,0.00293807298052603,0.0839310877469355,0.0403909393314771,0.00620321737320303,0.0578052865003049,0.00356552614180636,0.0015933434425447,0.0321932539422126,0.00590101628224213
0.000810357377687944,0.00066084513081347,0.264434268485417,1,0.107906491448118,0.016324116445462,0.122824691180644,0.00226994249528209,0.188217828012637,0.0063881968895551,0.0360327292302743,0.00982021497734899,0.000576068310948428,6.84112766519419e-05,0.00770350345106773,0.0363049189266096
0.0101848976266007,0.01104080498116,0.365864286063884,0.0304071776965199,0.721380586988375,0.143236377689103,0.0113078976701025,0.0122584280745241,1,0.637980417741452,0.177256197512442,0.950839444656261,0.344237523985069,0.0040283681836829,0.240212405354839,0.249996395080312
0.0119753858047583,0.012306893964177,0.818395443116522,0.0121257550249415,1,0.0157762253532687,0.0718255849416207,0.00529992049142951,0.0965895643582534,0.0182026868529805,0.088093230146854,0.249383724898379,0.0423555311645156,0.00681638251967515,0.57953939822051,0.0123399128508703
0.000744999305828988,0.00294954410394278,0.0321081930323325,0.0803682971144377,0.180166143348714,0.012822737896854,1,0.0040134510636883,0.0820987860888322,0.0922735141113928,0.150227008895606,0.193540912639625,0.00524032047228804,0.000181917768036676,0.167258879463461,0.0291050047796146
0.000193739207749993,0.012330985852679,0.0530451018973409,0.0034140162058325,0.0844688341320632,0.3692502221259,1,0.00478396972488375,0.166373543168221,0.00845770868283868,0.299037360072207,0.0225046256176587,0.000978896968796824,0.00021092976026501,0.0350808597362023,0.00355211450765823
0.00106741656028089,0.00282544159500775,1,0.152471191446191,0.684497920051152,0.0131904938241533,0.0325119088337482,0.00230281935946177,0.0694884248645461,0.111349130360946,0.0165354646196283,0.320587828515333,0.0306843742916815,0.00147284090349629,0.160558891013889,0.238325491954858
0.00120053076490548,0.0123389968204281,1,0.00814165077987758,0.115137783130245,0.0218666996114286,0.0690336035563242,0.0283331082153503,0.027933856288465,0.0432977813578643,0.00998745669163363,0.311568359191729,0.00338505188960779,0.000299694649656555,0.321779967156554,0.0434837448189056
0.00225353877901594,0.00375794941350668,0.0673753090525522,1,0.0721183663226366,0.0104950754630308,0.0755784174369381,0.00325712225183642,0.426423063757852,0.461957512147948,0.175183899307378,0.0653594919460798,0.0115682127562902,0.00496900147922492,0.151336131233987,0.685033293659942
0.000420023262656376,0.00508834909605683,0.0319280744544982,0.0466994023295056,1,0.0173248763495923,0.00777655506901443,0.00237186967585284,0.0373481326360669,0.161076911931333,0.0428223769788695,0.0122181652120846,0.0145735259905925,0.00185672281310643,0.14503547863124,0.00308170540778619
0.000650089933433364,0.0451894212400165,0.206531477860639,0.00511616628655745,1,0.0230169080709628,0.00922394520332442,8.20352674904596e-05,0.151812060519166,0.0133780109034576,0.00487091462901994,0.152434933801984,0.0285141642668245,0.0114365267952665,0.0664277364697532,0.0373247856729924
0.000813162791710778,0.00443233204570261,0.763227634147021,0.0673758644691969,0.0684681781865766,1,0.0552661374726684,0.627244631606968,0.43563936197576,0.230607822853932,0.049811323031703,0.571128079880172,0.135042806880376,0.000564850630506999,0.189727241610619,0.151291080965354
0.000881031555904506,0.00741597629518427,0.019459176287584,0.0119360359006963,0.0165972894050592,0.0064427455473819,0.0464893682156564,0.00454704952117992,1,0.00162816387462769,0.636844946711523,0.0125900138352756,0.00136055475747145,0.000454406054153388,0.17631166290828,0.0237393580525571
0.00173347537193916,0.000499026553346891,0.143626376477929,0.114612793434736,1,0.0238263767456885,0.123775721210582,0.0137642617201792,0.523976766589925,0.0878857453481571,0.0263530856841097,0.215816582328846,0.0119539938056365,0.00916692778779326,0.0837297277311232,0.0472405780055814
0.00254215820408222,0.00806728896445428,0.276577586757326,0.00826051371868439,1,0.0662211354382854,0.00723541058966205,0.00262216743590443,0.0929274396932557,0.00560360672174199,0.033134625745336,0.0953835179759156,0.00115024876992805,0.00141392527009919,0.249009535269046,0.00468291390827546
4.99082303589791e-05,0.00972083025518007,0.31940858639765,0.0296046636527405,0.111698171822234,0.112061824409481,0.050797825346664,0.00726222558839885,0.11236076305796,0.00528868316525876,1,0.0262650450752009,0.0103517835953543,0.00233504160068558,0.129692304259912,0.00523906296250986
0.00972288282775821,0.00332052471637375,1,0.0247458701159906,0.260582416317767,0.00170840187795972,0.0117345195002611,0.00145462641236881,0.239064543384207,0.473560089771273,0.144793839850804,0.19567545100041,0.000946410226384208,0.000108224087767146,0.102035808707201,0.366038974924526
0.00553578715178891,0.000774708919633637,0.024530870871959,0.0805676489948943,0.015106347840257,0.00247439241333713,0.168161368498963,0.0102238497600005,0.401440492553487,0.336513990503808,0.0240100629705579,1,0.00832527647379536,0.000377629275140561,0.0367431972475653,0.493720715897032
0.0149914206655495,0.0216745084064436,0.779096808461288,0.563108392553876,0.580558576760435,1,0.175418034958509,0.510943181971891,0.730016817435884,0.0938609902885834,0.303127005704221,0.0763697738222597,0.00613460422342912,0.00638340729582005,0.820127705285719,0.0415362431312497
0.00155337068962544,0.0151435640470141,0.496089421954274,0.0405073615935883,0.916005826634397,0.0055949640930166,0.0196954169548579,0.011250836795162,1,0.0771875043091078,0.179172994835706,0.825354220626306,0.0385551941322204,0.00223287723169068,0.120745776984266,0.225748550378439
0.001556782533828,0.00275494851901841,0.789129772905501,0.0217574552989094,1,0.245264294597043,0.00742710726468919,0.00435191890702153,0.25705955914241,0.10501444065714,0.0345353558449288,0.220978384414443,0.0278311366261033,0.00133971842163724,0.211512504887409,0.0169744685112822
0.00151667820642588,0.00135810913373604,1,0.138039775756671,0.0617249862349304,0.205549972833757,0.0403218117221465,0.000658853293115323,0.175985240716685,0.000779506944609949,0.104647122338159,0.146203399678633,0.000364298856110665,0.000174434726603512,0.00537249652438086,0.006254519431439
0.0045099828318175,0.00178593047259529,0.052411079923124,0.034254473606976,0.0753716383182701,0.0174743235987393,0.04439661364118,0.00574877795827801,1,0.0933101880635399,0.18034268284741,0.121788869220028,0.00226374088844794,0.000738850257628045,0.356361217361264,0.0426391418811358
0.00352410307385502,0.00102168737153417,0.209822534424758,1,0.0208032099137388,0.103942549463043,0.695729304545595,0.0487165941058091,0.409213899012325,0.046312672164242,0.116582738415393,0.270929137327042,0.0117712578277006,0.00048020669746014,0.0666385899781067,0.576155477032108
0.000160758001849032,9.7347252014697e-05,0.0035330534965553,0.0411082667501632,0.0126725120553158,0.000525741879635673,0.0154839266546577,0.00231658858533235,1,0.00177967540888491,0.0841462143720916,0.0570206708214497,0.000157206035599523,2.71114448176376e-05,0.0124504361036996,0.0852681335184007
0.00263294782892875,0.00313337858651643,1,0.997072276602933,0.473635252369744,0.0825957000169569,0.069420378152556,0.117472352080214,0.513636115554387,0.0130347022165366,0.00850836362561364,0.438116748114879,0.00661024314768478,0.000643476069114959,0.320113286141902,0.0276294830816718
0.00407390879994691,0.0113103271226309,1,0.0105028934511003,0.780471792178391,0.00315559942301697,0.417056853970142,0.0155361975660212,0.179148898346298,0.0344042064134842,0.185694531861523,0.12893586250227,0.00729245197443408,0.00754359871225688,0.122321360383924,0.0270279308343009
0.00212409260644438,0.0268629873938103,0.134751884104287,0.0274207361404995,0.587437368922979,0.00989151938559259,0.257594429335106,0.0245481757268624,0.436199577689641,0.0371201724422157,1,0.500329627649447,0.0445072702582888,0.000249327117972019,0.157559515382014,0.0756834524935368
0.00325107995534892,0.00311803235252495,0.0618416307108961,0.0382675789627888,0.15251636655575,0.00161903210718958,0.744564268763595,0.0252693640018695,0.532110265577564,0.0232457364164698,0.121294799658746,0.0643605170537473,0.0035375724870387,0.0039323796574632,1,0.0467985105063755
0.000189142566188246,0.0131479653377771,1,0.230380689647724,0.189384039477054,0.00231943393995809,0.0871025577512956,0.00165923159925698,0.158940341869829,0.00243532758048397,0.0307985187590835,0.0253237251322987,0.00350699587737151,0.000897274944404568,0.0594634485677305,0.00991010350852887
0.00673299338576301,0.013918511282461,0.136593848544244,0.116209886537946,0.203443541495983,0.213181633876493,0.0263729185082951,0.000977179494221335,1,0.0324442698309603,0.954112237065248,0.00628696507743696,0.00836417676275928,0.00409989831735747,0.0516769686793518,0.0270978478805769
0.00345007931524179,0.0147374129190272,0.362248560554289,0.0412640361617427,0.0272514378332589,0.282106756768164,1,0.153650778955119,0.521701749002415,0.0175696169005376,0.0944922962541551,0.105852978661188,0.000766256803210767,5.29627405207352e-05,0.116820804015573,0.182551055219578
0.00152572146245123,0.00820516776432345,0.617160720053797,0.0497278656524339,1,0.174590977995913,0.0728704910943225,0.00980830616015262,0.412308065300806,0.968574695492257,0.0697957670002723,0.0706401462354113,0.0161083784932807,0.00488309376877747,0.68709283641575,0.247888518241986
0.00052892822792155,0.000137385522084571,0.0184077145706411,0.284430672177918,0.040074559123648,0.0107180544771844,0.0733044116990552,0.00749574488540187,1,0.0543173236245879,0.0410145629802875,0.0737834704226079,0.0123686583675531,0.000758474004991515,0.0682616855147989,0.108710912775361
0.00529481744734346,0.00276563658902534,1,0.12331157852294,0.71226088311855,0.0354472864250863,0.0129012972112757,0.000445431173559872,0.480644034766522,0.0122720621874525,0.0634493864354502,0.209342841350005,0.00136868346546671,0.00382121385684647,0.157849109761587,0.0407700075529282
0.000315529348768857,0.00257455262115806,0.02413028070003,0.0064475021541823,0.0119171457439024,0.00626646806041853,0.100601924113269,0.00110010275910611,0.0440911163304851,1,0.0493916913479506,0.0619307860800517,0.00681603403606421,0.000479888580518299,0.0388693989614663,0.0354991545070344
0.000103879625568086,0.00220982769286819,0.52085600542054,0.177281437950498,0.0135086014014347,0.0120738876062896,0.362153633125666,0.000534061603340191,1,0.0425823677042916,0.0469328837997907,0.0212982639002589,0.0105225788030076,0.000202503160374577,0.0439781143131977,0.477155236933476
0.000725452520177135,0.00345023396638609,1,0.106276393955368,0.334291965128714,0.184700371666887,0.0159076200285903,0.0062923033126379,0.649733955031893,0.012740261814064,0.0146587970538958,0.113943174014442,0.0503064986434769,0.00414937629204965,0.46883939626098,0.0124062304089082
0.00434490563964712,0.0184474590742395,0.295003942427829,0.00157532609972975,1,0.0191187648490561,0.173161649477945,0.0189813456282686,0.599609921555615,0.0207423897083001,0.020623545617521,0.299098006157105,0.0121263968168089,0.0149198766024169,0.70941186788033,0.0182499038949201
0.00596932954017164,0.264834939163199,0.66491195687377,1,0.0848882845287479,0.185966521562713,0.438697305897735,0.0257123227768758,0.697304947678939,0.0252526253961602,0.0970566655499408,0.410112757541905,0.00555513520816668,0.0118622000753847,0.155537250890293,0.0868088815882662
0.0108500270340756,0.00405435000063202,0.0472867579473502,0.0967736670633791,0.283387938314021,0.0303295513725192,0.100904481399958,0.00233295476407601,1,0.0175450926834119,0.0237337918259792,0.0388513035707694,0.0293060167743396,0.00950370826427253,0.568119495900445,0.0351792351599892
0.0288995651517872,0.0202641747712126,0.212828491100863,0.00963969049627413,0.855923297374945,0.0295505817962527,0.0444598966656043,0.00576229296467836,0.139372506090194,0.0490526854677528,0.0381502484650847,0.43603880489927,0.020613856884231,0.00297398287228387,1,0.058501649820273
