"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.036313602976896,0.00421838802905783,0.0041318950571642,0.00061322101745128,1,0.0190508002579772,0.0082233297174549,0.0423218248680035,0.047819478392139,0.00291642425754147,0.00881490085524054,0.00413630714757311,0.00192802055718316,0.00499175029969665,0.00277066444860193,0.0638181457337481
0.245824249740844,0.0136377421297692,0.581608531661131,0.0899293995345764,0.535590984158782,0.962014436974418,0.409017151000152,0.112177784113894,0.0273072031970474,0.0110237985947257,0.0213761501922649,0.177689320596474,1,0.012106640868372,0.211017802965112,0.0318300155447243
0.0134229267427212,0.00385691365896135,0.0101632741448098,0.0230654417219417,1,0.516490378089797,0.173354024527288,0.113404090219896,0.0344090529336282,0.00338366642998149,0.00193712857214995,0.00519530737523965,0.0324282980250765,0.010332272615953,0.0342320126543637,0.00277618532837109
0.144744166530034,0.0782403487314322,0.612892632431555,0.0356681385958465,0.190869293813996,0.0771848473565001,0.0900624711212139,0.092620151582618,0.117509971936068,0.00711085105504292,0.00369213709558163,1,0.0250130257822476,0.0177689859409971,0.0639062627611215,0.008437387242874
0.0574164149476805,0.0169455304311219,1,0.00322156487323969,0.419291746900006,0.257659529637512,0.0239868100732884,0.00668578755252699,0.0393628453990101,0.00348197007507896,0.00177555697699438,0.081414197747184,0.0051982282546924,0.00197789374821175,0.00504804466671935,0.0299584230744377
0.00836426638911117,0.0404080736870102,0.102218134921444,0.00918345784081819,0.166410253343458,0.0165779398425434,0.183266237324761,0.229995668100132,0.215130534236069,0.0496488625231734,0.00947631925219725,1,0.00661657537763171,0.0165675192333299,0.0516128819660752,0.987320521630853
0.426456531184436,0.46861979249151,0.139022449544793,0.00845457601711637,0.00144410247260259,0.127057976327659,0.0572263188243935,0.381824484277248,0.0121163616057137,0.230963811779276,1,0.0332235488242242,0.110044049916845,0.594391772347586,0.0102175016161973,0.0716863745702978
0.00212211527776975,0.00606786634689028,0.0546637241017259,0.0170277990389602,0.366666722183221,0.0276406643753834,0.221268147728781,0.016214061621374,0.0902990544677857,0.00511873582255205,0.00566675403241661,0.0216701671441879,0.000377745066850567,0.0417817688052527,1,0.0223585488028697
0.398738755831932,0.114960681647216,0.0017519384072925,0.000311498076609689,0.0075067681982855,0.0174606681360892,0.0580925180250587,0.0278791168769024,0.0721754588468401,0.482797459016699,0.0994385591447337,0.913360427843732,0.203861941234546,1,0.167078373568714,0.0823266228415955
1,0.156334994339548,0.00327742050297079,0.0148982990781375,0.00164105869350655,0.0347809548830334,0.640774102089542,0.0342202717682075,0.0228968480940334,0.067934212727289,0.233125518928841,0.110007906355296,0.0132063723359228,0.0234001643881651,0.0145644262254605,0.0306617059353699
0.243723245040613,0.0637037082805973,0.00454517603790917,0.0108107739816319,0.0104358981190368,0.119736477318863,0.270831430076293,0.0485247059724866,0.0233033731664957,0.0555886690093093,0.311414439869218,1,0.291646511497408,0.188951298594147,0.0809377322893807,0.0495119411354846
0.0765367296799608,0.108746144980305,0.0442134350627824,0.357284890531733,0.0158695202341441,0.338030684865949,1,0.632160604901072,0.504415448188679,0.11862918479278,0.677757416653456,0.775193081241136,0.20465055365099,0.144925510354317,0.244120144806153,0.122880779301904
0.606428089883245,1,0.0158415493156923,0.0161538395328295,0.336392660325208,0.00218932187805687,0.169662813330245,0.310231842198699,0.515147407958267,0.174736197719417,0.046017478063303,0.117645564430153,0.130735687936254,0.0446160262629924,0.0672788910183444,0.0812304293796253
0.0541927454072422,0.105328664894531,0.0048474253069562,0.0194752598572111,0.0175333604744753,0.0265765959511669,0.375893115916213,0.0135053147049685,0.0171032179115978,0.00813975737499328,0.295768554518356,0.386519306430513,0.0554742264497896,1,0.0285502516002626,0.0740478586547428
0.0215819082039869,0.0127218592881428,0.0050309779966918,0.01213910363323,0.239789115045731,0.178935542647434,0.00569474345802085,0.0496625530980432,1,0.00721518378433997,0.010290384709729,0.00556814781817323,0.00499251948575251,0.00318299584259677,0.0298477681750976,0.0198082070543165
0.00252660761697062,0.0144217976377893,0.000870432174962923,0.00176012948956209,0.000495340628065903,0.0124391112168393,0.959588928661274,0.0130753659560106,0.00792449881601203,0.000387224106651372,0.00470720908736245,1,0.0168152666658584,0.00785274901294876,0.0573711559554923,0.00526113808269013
0.273259332931527,0.0182172385620594,0.63122778145372,0.0307240759420599,1,0.154651775337099,0.0995035243401122,0.208194433961426,0.406773544113663,0.0125146199635561,0.0558162657203744,0.0202968014656294,0.0167925426407138,0.106719439917648,0.155053238384967,0.171352901184112
0.0220846407350828,0.128392878753757,1,0.0347162856210665,0.853127081744074,0.336516310610565,0.0167642819412817,0.152690408462273,0.342195866858434,0.034236998393769,0.000842437501405923,0.649940065060201,0.0662801206126527,0.0107464444121604,0.0233386146657409,0.287385386729365
0.41206186844179,0.162191608033095,0.064857788192043,0.0567400188018804,0.0101502578534093,0.0239872283529134,0.227614398122082,0.199363663703471,0.638063609326859,0.261353789908561,0.140998936162516,0.849027342649222,0.0776312921267135,1,0.247232064283757,0.0166402291102583
0.110251330727115,0.133824929752573,0.00691369560849456,0.00947624988547719,0.00286539158438639,0.0111168427815955,0.153213878246289,0.0196620001277242,0.0891530666445957,0.00533186492335135,1,0.191419287345073,0.00857730175987416,0.0821209228690857,0.0797421590792282,0.0405729742613427
0.0577666772815374,0.289947165587843,0.00514564393125915,0.00628264723918353,0.00330001363297369,0.137792917434079,1,0.0585801555722277,0.877146559683421,0.152468866729546,0.0366875405666656,0.0235463027164469,0.409508644114803,0.171751032309695,0.0926828898004834,0.0115054342554642
0.0400430619212611,0.0100339203059066,0.178114477921866,0.0365554711955873,0.631822805035372,1,0.147254153749021,0.154680508106174,0.0111855958910347,0.0799192339293944,0.0528365788154984,0.161755991561877,0.0019501002360674,0.0526468556469203,0.211218848527608,0.07699917014239
0.515958029584794,1,0.00580180937469885,0.00112961799100754,0.00446987993568075,0.019177250397514,0.00833774053892412,0.0414553853122017,0.0694583232094285,0.708435972319209,0.917032378580809,0.847330443341787,0.00346851989970296,0.299379589535607,0.0995464115079986,0.0440923763115877
0.392963461953545,0.00603571252879785,0.00570031971297612,0.0310612480769265,0.435258492362343,1,0.0174511700229797,0.0982778677653822,0.347206468925407,0.000957338765566572,0.00900057818061405,0.02164282426052,0.00203035292276445,0.0106105670888693,0.0103629941641379,0.00431182301240951
0.0949547847443489,0.0867392084853387,0.0157543531708732,0.0308508698072337,0.927278365908346,1,0.173143746453449,0.0260227467447356,0.158077868159071,0.00710246179133326,0.00922132212279018,0.129829482901701,0.0169608760997438,0.0543360832577993,0.0341870116168552,0.0267278074371018
0.354257841428617,0.270920001420817,0.00453580690334622,0.00351413797653764,0.00644262297785743,0.0139967446665018,0.108289195836769,0.042821767017651,0.446436795689543,0.101593572870756,1,0.0674541374378218,0.0946001146933223,0.241442256592728,0.0112888337781416,0.0543145430753841
0.0559499805893036,0.0373734214973922,0.0332195037595265,0.0243427412258321,0.0089619374843126,0.0609836893955482,1,0.297197757403584,0.112424382140505,0.00589901016668944,0.0779255239368947,0.651090906857131,0.0334696663054353,0.413958600522318,0.434276811641991,0.0256036320739667
0.58089554412069,0.354159867834824,0.0104900768366568,0.00365530766863204,0.0139849332875289,0.153762204522055,1,0.231333007645791,0.161529028030716,0.0390843333809999,0.0368037979582414,0.827867819392012,0.0200447130157918,0.456246365329111,0.053526183189481,0.034411127255321
0.022139420697204,0.25070638956246,0.00166112898072271,0.0220506041106973,0.0112597562317229,0.0775640082839488,1,0.0727043572059476,0.229279132116643,0.166464230816974,0.264329095207281,0.0834900793424499,0.385453163362834,0.0618031673920218,0.00517055799819562,0.0191997530774722
0.0598003952061478,0.0123496565378348,0.00123997978546693,0.00598932517829561,0.0083348764213758,0.00195328518629462,1,0.0360202572558927,0.00761104434515212,0.0107338949536293,0.0572489724894632,0.118754607275777,0.0167745015884305,0.00534418184884745,0.0110202494837104,0.00488699488160952
0.148487841213978,0.372319553270725,0.0196477644512166,0.184145749451791,0.00244089167131488,0.0668255637621069,0.248492299476421,0.0779012015857912,1,0.0575488275755567,0.519704973586935,0.0529295040814026,0.697482766275041,0.0611579320821184,0.00174851148996893,0.0290424911472545
0.190554793424966,0.292483056180032,0.0225914698803123,0.00301723612758164,0.0908534666955744,0.0144877348559502,0.410951773025037,0.209685041329597,0.071767462548314,0.0112763330471778,0.584869355067803,1,0.0125144430346785,0.206770892638868,0.0944288952708042,0.00795190553117953
0.351858535083051,0.0442227398840405,0.0232997634150937,0.00264391736055647,0.008145410253377,0.0086788532754811,0.085790615852396,1,0.0177056876179602,0.0944375302609075,0.120229933174767,0.0784131575052267,0.0192935247738324,0.187537666167042,0.0228550949886692,0.00831951588115525
0.0125422099209498,0.0581920935773241,0.00338623616525414,0.0281322132470788,0.00119913890744149,0.200438528679467,0.209490731002992,0.0254118986770592,0.0553429360838801,0.00544094669706892,0.0377187826254636,1,0.0496231353720575,0.193422473520765,0.00899432769138377,0.10512272412638
0.0424668178338463,0.0770434874703205,0.0103235757908295,0.00538893334852125,0.00441347462688963,0.00974892953694531,0.234311366707474,0.0629975965702031,0.0218838271420074,0.0142098150061439,0.151299862896837,1,0.00402728902308065,0.166085178360368,0.130170593667769,0.0170513971602457
0.0537455823520125,0.551155122170807,0.0126814788508682,0.00466743000280426,0.0447554997341984,0.0607270667151913,0.165063949853591,0.0237807532572881,0.123273882442959,1,0.364871921774507,0.036994627845737,0.0244403801966759,0.0309321841513728,0.0303695426203328,0.0642592870042203
0.074461049980996,0.197661493545211,0.00652765225895066,0.00561905463883035,0.000647723397432658,1,0.101949251379545,0.0826633463498387,0.448668600335265,0.243026894462797,0.236027368898332,0.360689508101254,0.0140471655594061,0.22054899469302,0.0973806255992074,0.0488168669125002
0.0372416637250699,0.00289681229984218,0.0596359220601679,0.00120697272494744,0.677022372126426,1,0.00678119559729986,0.472651700646917,0.0216421523140182,0.0267131735943069,0.00910392666905219,0.0722573167089038,0.0092738716378599,0.0194133653250153,0.0163532445062611,0.0554678285778297
0.0596531335000852,0.18242192242962,0.00691623033338879,0.00269452249186681,0.00396206202480353,0.059151865777486,0.0537535603807997,0.0441437838630305,0.201993052839788,1,0.014300195455137,0.147187602200721,0.0100022871545312,0.151033047330302,0.0172256009498335,0.0451098691375759
0.00719834473741266,0.0182491733283943,0.0183121799547304,0.037898285475151,1,0.291705802175113,0.0141039775248821,0.0133972842159316,0.00721975386116665,0.0084592792967671,0.0507068273037295,0.00487892955985566,0.00784595418562178,0.0130133864664838,0.00257240548766651,0.00730014910428678
0.0170670756899753,0.0637291377024344,0.00180957316238235,0.0654424221521436,0.0023022289380168,0.0374163548128437,0.483494619355643,0.0102731559247097,0.0776595385189026,0.00808809028585495,0.0467701314961286,1,0.0648836676915582,0.1123570232587,0.121232201693164,0.0164268660247307
0.0357096290243487,0.0165244309566424,0.00652791107386989,0.102603770231499,1,0.206180465553295,0.00240010623219552,0.0963464894182842,0.0707515900361901,0.00933762551692192,0.0142604221687044,0.0514375122419962,0.00118846988835153,0.0404137154520767,0.00284883705791504,0.0749968582903987
0.054149659314356,0.0101265679612344,0.0231678587777249,0.0017314291321503,0.00557891440117645,0.0889160512557771,0.301400484941609,0.00533280883246706,0.0126268906564081,0.0148107128069141,0.0632582782903593,1,0.0371094078954204,0.337495212129734,0.075260701121634,0.0113107464913599
0.0412046137718409,0.0327379849138806,0.0090000774384399,0.000929905518019398,0.0421189726896992,0.00510902063322945,1,0.0424633253412047,0.00613562440277828,0.00659411136002673,0.386135042231696,0.973642263419148,0.0649304851165153,0.0108774345330278,0.0990439880084764,0.00716914703273159
0.0158507434296071,0.00181330740877873,0.204655813987906,0.0167367396498454,0.237201037242981,1,0.702132948278973,0.0494053317185657,0.298699623336482,0.00828013333849848,0.0119848738349371,0.0146152241330741,0.230434032100875,0.0262622710712588,0.0964377774671895,0.0123933734456776
0.138379662140916,0.173915610159385,0.0025173028129064,0.0116198282452017,0.00427448800911728,0.0664017291786111,0.0397913036352649,0.0148008943841012,0.0197058527793194,0.0301958351358722,0.036687215206802,1,0.0245246668911995,0.0720580940330575,0.117342443950249,0.0251802658337785
0.0171454335017656,0.0666873726297023,0.000376436395923811,0.00548024540961559,0.00106387945636304,0.00294451775695604,0.0247508296040427,0.0107042134382375,0.0176079863948499,0.000896065522630991,0.014095715855562,1,0.00660349208845217,0.0359716646004645,0.0268569161844021,0.00231778923791426
0.0205884390365608,0.0361635075503943,0.0160087707061436,0.00499945811571323,0.0223987432250477,0.00465513256823839,0.600055417156864,0.0150977037775157,0.0962003610216788,1,0.145563003953371,0.154790724783299,0.0427710634626006,0.0326354002414159,0.0135317091395263,0.00834901423552971
0.145225432295083,0.0544129392111107,0.00797518706687977,0.00189514528689983,0.0246017230944762,0.116700672415372,0.166109076651983,0.0117448807893054,0.0738939724030394,0.454949965443581,1,0.00533394921127465,0.0478963670875213,0.14847184488257,0.149002128679232,0.030217773787586
0.00102979809295284,0.00465697134449458,0.00230105280420723,0.0015529967522731,1,0.013504611792258,0.026338788647552,0.003558085491553,0.00333929427274806,0.00200787276326839,0.00664767097292963,0.00385961939079004,0.00818826834771385,0.00226372933878648,0.000833656964959193,0.000682501774831447
0.93398659079659,0.175860164176071,0.251716877862023,0.0958609692343024,0.257696040591201,1,0.0712026358029162,0.113400694126594,0.0445674839144376,0.123669884413118,0.00618940519679176,0.892601433985388,0.916005676756912,0.0101394013560136,0.0170868821272337,0.0467813887722184
0.331708451110456,0.275695062458911,0.00838314462979023,0.0473956236342733,0.00486410176626814,0.181277282802967,1,0.0196715204850397,0.0435908089579086,0.190199457131956,0.0648577196343057,0.490400174125398,0.0838558122426213,0.0472697812958926,0.00828217030837559,0.0456432514195849
0.0751904180612549,0.118110075472995,0.0130732833033811,0.00404086712625986,0.00539318085388824,0.0598458195324175,1,0.0895025727938189,0.0440697923286784,0.0511730138029176,0.0274695008978377,0.383706278193076,0.0201888124101973,0.344672234354846,0.329703199416507,0.00428119388166028
0.0649839003628807,0.000923841982653946,0.0222450522846173,0.0844006618130148,0.628080216537857,1,0.29303211611638,0.0120729543809684,0.129040043824605,0.0445435720568717,0.0126040180647205,0.0406289798821984,0.00428317882889232,0.00617568560504338,0.0606071540642615,0.00130385144070786
0.577027204999234,0.0615119499689109,0.038491908834785,0.388798626397619,0.00522439068894553,0.313888291436754,0.362011851904442,0.16141935493286,0.327831392569343,1,0.260516413404385,0.0427588475165786,0.159076273793864,0.0627554932751018,0.0430108424556941,0.0708285526695494
0.0999942827302942,0.129883923687569,0.255022580483108,0.0366890101107898,1,0.440415347893213,0.0197027244271574,0.195721523399446,0.273870255561399,0.194615221627208,0.0317520827968949,0.0772396238072023,0.160894932015446,0.0264184237531814,0.0199490528531449,0.184455441152707
0.463407863425859,0.0245114589286098,0.00269673360507083,0.00186905590244228,0.0245202220474234,0.0308958837892656,1,0.155320153062123,0.0345388245819767,0.0425669640530834,0.21065911476971,0.391283203259744,0.00347708037102241,0.568348227991535,0.203700974503951,0.00460486131994765
0.00672675194990712,0.0245622435848191,0.000435791621165984,0.0213456609723838,0.00763220572319876,0.015430413979046,1,0.00161893659423341,0.0199974306217732,0.029954027140126,0.0677036556419603,0.0316101639518309,0.0852775492190114,0.0911216368691814,0.00684600789273655,0.0100911672884394
0.00399721439584307,0.0055652708990374,0.00163921550084789,0.000455413029052912,0.000764088761041466,0.00134702922245169,0.182023374764639,0.00219887421444188,0.000813708807783436,0.0121341098572024,1,0.207152081334409,0.0202730382419441,0.0295611499453888,0.0533747429813657,0.00974096597632753
0.0794360295826074,0.0574958704947137,0.0131271006827476,0.0190025463909919,0.0167711274487218,0.0282976139065492,1,0.0226991772466739,0.482677043008709,0.621379171006968,0.222169296964502,0.36380737953818,0.286100605139676,0.903508222999493,0.139951237449822,0.168415531379928
1,0.0955812081564274,0.637681034101736,0.011189058670766,0.602872721051343,0.600620151527394,0.00453099844509645,0.0776039320749017,0.121678743343478,0.0635499845936548,0.0102998829493069,0.171451126571895,0.00559470019539653,0.0453409696011884,0.019924909525195,0.060493718680236
0.817672991367316,0.076366807017214,0.0301082505826914,0.043611457509437,0.0181764188996235,0.0409457288995256,0.0861655500922535,1,0.0153991868861095,0.541054343251019,0.242499020266903,0.139251899676311,0.146957028499142,0.0723687632774229,0.0839212854207182,0.0509789040068427
0.178647662943746,0.292003778338196,0.00133542426531679,0.0235657709372968,0.00574391927659843,0.0018137837649015,0.352988403312069,0.0118387743222721,0.0130492928681939,0.0193916359614714,1,0.21782164589368,0.0786651686763922,0.259826313929359,0.019562290634236,0.0181876339114063
0.136836508423032,0.0533045967314727,0.0705002310495982,0.00493279407377356,1,0.808645265718608,0.109203831336315,0.629775439044753,0.173848176846476,0.175142160904215,0.623576641926668,0.0346387878648916,0.0187812708962516,0.0416604499387426,0.0393955648825683,0.174352001534839
0.179796492730913,1,0.012017285393578,0.0139809796872375,0.00553966109039778,0.0447886638302819,0.0432219008651508,0.0555327078126476,0.34012435082134,0.154739880058084,0.192993435539674,0.175965564541412,0.0228974072460316,0.138097005938605,0.386469763251261,0.197658152104003
0.301670368856393,0.0900727415278104,0.0666285050969279,0.048551910610054,0.00489865092197907,0.126306475391394,0.0441397380327758,0.988284175770837,1,0.723543975547523,0.113286064904238,0.0449304780897868,0.0147656300956355,0.51559343580532,0.070471673762308,0.194552263886916
0.0761238173675455,0.0629433669938076,0.00390805933495401,0.0472156162236116,0.00284718911014975,0.0124605188115366,0.0895723397188256,0.0625688079412903,0.0199365222857717,0.0232133064164147,0.124494474925362,1,0.0484375812877896,0.0039488923394417,0.05545566779372,0.00849761154883738
0.222650285520409,0.0145629715645427,0.00648366501176763,0.00316009536189266,0.0107588166339567,0.0289761813716451,1,0.0483598675196234,0.0113093309530936,0.00791333050675258,0.635808765114455,0.344082377121469,0.0710982678796264,0.354670423916467,0.0755801999381244,0.0231781228780077
0.0855653150376771,1,0.0459809007093922,0.243669376061893,0.0170551582132181,0.0183649266746345,0.0390065580572578,0.105162939195379,0.497172380740053,0.0307977093961978,0.141069213764909,0.386889470529468,0.0842246982240561,0.706277404791506,0.0360987273789059,0.0923640337901037
0.0458894086762516,1,0.18172467420549,0.00749476177259252,0.00716135431554493,0.032092758586618,0.0924969041263414,0.0510670384828062,0.400361867916724,0.0438091184910559,0.135930472573966,0.369048287311396,0.0402766064512177,0.0085596270158993,0.0468177889664717,0.333305649499328
0.00972310025021286,0.0366583945111544,0.000852668592022433,0.000907693426159325,0.000784655503508335,0.00244910921934535,0.0465989286852624,0.00522553210661892,0.011974728183342,0.0198623050531657,1,0.0241611723417253,0.00542957430445809,0.00966643558351033,0.000397782874506128,0.00230288614511797
0.198069994353152,0.12623788121764,0.0488225207630586,0.00987257527928155,0.0198144296821756,0.0757761476739575,1,0.0633161909258727,0.506130806954064,0.24918266554534,0.43073965774354,0.242581310134613,0.176076622874073,0.11361876002674,0.176820716066177,0.00403293200474179
