"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0848887810839494,0.00651856575266397,0.0385933640705933,0.16874842634613,1,0.0591380518297481,0.0048445595226537,0.000988509261687389,0.387917804715015,0.0255833328077444,0.0477706256288292,0.129352314616293,0.0425551777608791,0.00157772470315866,0.00204986543111008,0.000266204986008025
0.0122428871942998,0.0896820782938792,0.089904122580193,0.1467739331018,0.840706390437695,0.0155399953618939,0.0582231450504853,0.0427955125403065,1,0.0356790209312097,0.0214483753809543,0.19278863360755,0.00399920440345773,0.0111823355618927,0.035364819769259,0.000449225300906046
0.149211415622897,0.40325707476132,0.436171802665931,0.411738851601989,0.552591616582297,1,0.0173862333663714,0.0388385600245126,0.230781005764931,0.217629503969593,0.676142152194124,0.0814243052048202,0.0809743212184322,0.0684561349025932,0.0151528493704949,0.0217322079061452
0.00238448585239209,0.0104563429868807,0.442127667571292,0.0421736334271,1,0.348637909322547,0.0208499676312946,0.0171683274769087,0.370459986701249,0.000616759222579307,0.00693276144894365,0.296976893418063,0.00630253147596261,0.0421151995434677,0.0195556917755341,0.00195283242913546
0.128033876257562,0.0648145720514599,0.0322891075874495,0.00211406220678493,0.7414573025149,1,0.00692704129926382,0.00343870681263378,0.0139524093033709,0.0152903661768957,0.000994944406148818,0.0121823416171509,0.00135919109510715,0.00414098344113816,0.0168435677202803,9.48000700711842e-05
0.00344233403051811,0.0675928941881966,0.00239599411315011,0.0115277983399575,0.0257074224133991,0.0148608254428984,0.0100508754827533,0.00426922736616873,1,0.000823520530173616,0.00904765890458708,0.0150859924877202,0.0030102346061935,0.00724368517151976,0.00915319293395143,0.00306346537545676
0.00625783576291881,0.00300574313646468,0.0496197129361784,0.0743975936289729,0.803747246603845,0.0848575722350024,0.0200925918937608,0.127930151862302,1,0.0135580443285932,0.0484136120639553,0.238024619134532,0.00684065125381351,0.220694993551018,0.00579592033006512,0.00225733370829898
0.0255057363107429,0.0123580271606708,0.510988425542407,0.873611523365048,1,0.160342465933392,0.0401659879578288,0.038061255071798,0.0435351582800128,0.00312983526905627,0.0107110643927921,0.51973608806846,0.034374033654262,0.00969263309262059,0.0675777815811898,0.00382938127764041
0.0108533981328108,0.000504089231599568,0.0876752114721301,0.00870687629944768,1,0.0359151738451025,0.00354344127244578,0.00336261621569577,0.0867064656311889,0.0102076590454538,0.00311252865037364,0.0035179539856626,0.00074939472005765,0.00643954131654984,0.0012103723294047,3.2788933731459e-05
0.0165928749535213,0.0105023695779671,0.00863186971594788,0.549576984065641,0.273670064089934,0.037682094254625,0.00302606681442748,0.00713988187244542,0.315263393969834,0.022539835569192,0.0204435309887346,1,0.0213806462901006,0.00386777136809511,0.0082444419882868,0.000532150739176735
0.00221978248023846,0.00283515429518683,0.00972601875647534,1,0.0835660153353942,0.0114949957619176,0.0217291882289453,0.00401209075932835,0.0181061457343094,0.296947393668866,0.761945973088709,0.00991679211532119,0.00641605319397655,0.0199214603473379,0.000877612723702015,0.000439444832916078
0.0205315324714494,0.0247004690136004,0.160097782688102,0.100644598014136,0.48229911151663,1,0.0236572373175722,0.139185304223442,0.2860064706946,0.0132197602150748,0.00439824907669067,0.00719499078389103,0.00821453839928437,0.0217348105494902,0.0462569655380429,0.00266802259929458
0.14474062489222,0.00147784727202656,0.161225289461915,0.0487130376186922,1,0.796262198124283,0.0109818488521717,0.0328803240457623,0.048804879668229,0.0196104017161336,0.00455517468923024,0.00994842442073329,0.00286746226807972,0.0254503528870864,0.00863842760447522,0.00196500832676618
0.00389068039301844,0.0249826247594993,0.0628788667309268,0.0158001520574124,1,0.200200431774861,0.00818481169874417,0.0132989410272193,0.0473960341018384,0.0710808282173414,0.00555072311212023,0.0165541975460318,0.00144033295073375,0.00589101684987205,0.00198130049231578,0.00191576753870626
0.00231294411605878,0.0013891806505748,0.00985696545617218,0.79518433225163,1,0.0228400051234996,0.00256322759639625,0.0133586784140172,0.347640222100991,0.00934851312888369,0.015459187599428,0.0582825612209889,0.000310770650243131,0.0188048894899715,0.00246879037764981,0.00320620857471576
0.00680777925083771,0.00682576950605988,0.0231304874891112,0.289289810384137,0.241325166134418,1,0.00182061295416694,0.000838959757414896,0.125987730796486,0.00102329069079836,0.000391838566348498,0.00587852477060299,0.00465146928667107,0.00758350658986775,0.023268150274592,0.000378406517757407
0.118023451898526,0.0160853591450827,0.164326991133248,0.0392949654381833,0.286324200193623,0.0161739193256527,0.0214737513629565,0.0670418256671845,0.274260707600721,0.000894307361478864,0.224320716348402,1,0.00504659683792375,0.026009250023419,0.00110380453543148,0.0018379375571457
0.0532207245139496,0.00621735179575774,1,0.178786616159732,0.262723624403551,0.489712008378602,0.257149352219114,0.0198566362069718,0.343639460561899,0.0358117019924488,0.139196282848692,0.281925866546218,0.0679795395470544,0.0207859749734816,0.00786487871189557,0.00533545785769961
0.0602212691775838,0.048994308197749,0.179297247308027,0.0292119615236852,1,0.148465264870923,0.0625887112406223,0.0105150011784947,0.375254613860621,0.0270863652793273,0.023691350068901,0.00737362939314761,0.00852316218268942,0.00365052088352796,0.00374452456896668,0.0303508013912319
0.110807724963989,0.324088873946073,0.187502114728957,0.00805811154935927,0.18253714527019,0.638123956249291,0.888710433928105,0.322970032918913,1,0.0232966890201471,0.191849137865977,0.339844785686556,0.111489222192981,0.0177832177265887,0.00539009030828643,0.00487972252271623
0.00825527429384826,0.00117868593242806,0.0387624404236633,0.0763736776773743,1,0.0158956921255024,0.00185448855385031,0.0313975879023578,0.158757997496527,0.00375449431268203,0.00502471450454126,0.37244563522128,0.00112823684426459,0.0189955102479123,0.00634874563170388,0.00404539429534395
0.0435986911906816,0.00212061000739397,0.0966359690752099,0.374954892447062,1,0.0202353493985866,0.00814285076605011,0.00240500279349207,0.128648980879733,0.00350792096086406,0.00267908219731043,0.0306238571068569,0.00366889269506988,0.0156900649790011,0.00595701823105673,0.0032446237138119
0.042647802381811,0.192017385654762,0.0693570465300101,0.03003302967168,1,0.245781054336791,0.0316913094611714,0.23299027355713,0.450216294634791,0.00192846134439204,0.0998874517965481,0.0176619874311714,0.133788077938817,0.00500526348161971,0.000831798195499848,0.000864555939765252
0.0486904642506338,0.012442087310747,0.00948494237906808,0.0560284727467652,1,0.457642611276706,0.0197491427262597,0.0196567676171994,0.0378446286231313,0.00436785367534379,0.00597985606001241,0.0476596925316128,0.00365250011335349,0.00411397811511025,0.0046822155759429,0.00387512652992393
0.0150871651373327,0.059390618175625,0.22019738970816,0.134222588428509,1,0.135164108647134,0.0122404309882234,0.00355738720087706,0.709139988488256,0.00498067989751354,0.0109770619252503,0.0112539534085808,0.00104242045975967,0.0279958958814746,0.00812246848751634,0.00336111811788704
0.0144390889574129,0.00250771644125655,0.933493095483182,0.523055309870465,0.364506933650767,1,0.239618444500861,0.0106808853017737,0.0329303689172224,0.021609784898093,0.030341151524465,0.0259996953871739,0.0125737461460602,0.0634019323774458,0.0101691763458795,0.00890169200102785
0.0252561339025533,0.0458185025010234,0.287383515823101,0.0729038474593072,0.45045291781693,0.498039353208979,0.00423438174699135,0.0205255244199144,0.0219481316290471,0.0342834284542366,0.00705675267337059,1,0.0175867015970498,0.00760044395576647,0.00338910828222799,0.0210560699589838
0.0154113570484824,0.00011384880709867,0.00790668047547904,0.0680316669308599,1,0.0836142728020149,0.00456430957362757,0.0164601356393466,0.0537965785071673,0.00730147081312507,0.0199438895870767,0.0122943750129519,0.00242488804547134,0.00689244531852811,0.000523980781228938,0.00102709806638999
0.0354207339882315,0.00111013118507913,0.0329210318738744,0.0055692977467605,1,0.121753171192226,0.00297150606556012,0.00509866387185116,0.198602833728878,0.00315140210774941,0.00368364438549153,0.00830951486291047,0.000265908269489148,0.0546528815018844,0.00324986312213036,0.000207934733687217
0.0144856943094013,0.0331896410385751,0.156638882812471,0.0844229063052274,0.858053240879706,0.379944970578845,0.00636571267776356,0.0374707579461646,1,0.00317553184262003,0.022455748390012,0.0343563746198045,0.0141877717193879,0.0364044549303398,0.0757525668603431,0.00283602615550222
0.00415990876294596,0.460805915692899,0.0610801546474165,0.185873835409844,1,0.790661332154116,0.0123764403014131,0.00646970742237352,0.220076073336737,0.00439495489176076,0.0273173586412203,0.0510995068027318,0.0122989493081301,0.00339153548219097,0.0029524480920356,0.00276348294947264
0.566769287131457,0.0240305038320867,0.132259805413129,0.957623853897479,0.435827656014355,0.121609814012541,0.0412758963572127,0.0351374039993839,0.45793220744393,0.02263118430008,0.254465644671356,1,0.200997172053958,0.213418343867823,0.0408419721890154,0.00199981783315859
0.0180669905241062,0.201172004022251,0.007056704049888,0.0438885466752493,0.693467917547759,1,0.00996846476504669,0.116812547200778,0.396759183661579,0.0887411284523846,0.0053806516106419,0.0759076646448406,0.00698717227489234,0.0151335209069488,0.00559137406328329,0.00875935275105857
0.0143960005118039,0.0146925128554872,0.18179103428158,0.946648151319822,0.186274376061191,0.224290725575511,0.00700789323500236,0.0938880457306158,0.0461797235196216,0.0173845088215525,0.0890450628923933,1,0.00741625960673798,0.0177623825161247,0.0166443130820417,0.00113570852238996
0.0355793222319973,0.00324892685121436,1,0.00675296238556142,0.645709621345942,0.115171113716948,0.319622375016387,0.014522643031232,0.0906768280724633,0.0127778028010505,0.01722174270558,0.230706834443238,0.00553345922366135,0.00540966733853808,0.0290136104073368,0.00209092858605427
0.0846355902610392,0.0362668096775393,0.083117996510849,0.00900459204444875,1,0.328270461350092,0.0050049661662914,0.00835351209803645,0.289679157514651,0.0051777677688112,0.00582070502596813,0.0152501937794006,0.00728574235040678,0.0248811022569211,0.002606655291029,0.000150355784857298
0.0495181762196146,0.0609178112468845,0.0226077129537098,0.368066225836012,0.225478252249792,1,0.00138191451139636,0.00628621451188955,0.0735150405679267,0.000735576189321756,0.00026202224438139,0.0483863197224287,0.000370702880592108,0.0122113196786577,0.0269946026496857,0.00307754534911056
0.0764185934485222,0.0404555245079019,0.803999986417382,0.00722832243463242,0.655727774917393,0.66801651073898,0.00915442323678453,0.016614249068618,1,0.000841724531228346,0.0670992396065442,0.0285369090225067,0.0224393523260371,0.0136229444159463,0.00450427256487217,0.000387738183688414
0.175501061266627,0.026756867451426,0.0887650466730604,0.435549679400092,1,0.702598656480334,0.168456695990707,0.0143891081754814,0.155345444299791,0.0681037244919134,0.0121390137674303,0.0433009874529936,0.0114489984950475,0.0496273761769497,0.0281034403523889,0.0028248762527343
0.0192063768176175,0.11443567739576,1,0.370909373340858,0.36888686989845,0.14553790409918,0.0164048365688224,0.146020941066587,0.658994546862594,0.247302961494192,0.0580915298839613,0.16454933513145,0.220974856096386,0.0273380665977947,0.0475878498570423,0.0112868854796414
0.073171040148877,0.00138561778726752,1,0.531390211251924,0.923305309580012,0.0480666367917096,0.135859067297688,0.0558797451142434,0.51275834246087,0.0491265577271774,0.0361151979185478,0.0735049741289048,0.0291367672776346,0.0288925015218442,0.0292413129742534,0.000310848900328829
0.0183701891953105,0.00322741952551781,0.146040204025976,0.408285070643817,1,0.855750139837981,0.0526573222655446,0.00579850424414572,0.111414094762497,0.163417328153982,0.300577728453746,0.695425644211498,0.0471403371652807,0.0616418129518483,0.00624734242447934,0.00163004761913869
0.145608765789224,0.0115440629430812,0.0344974206662709,0.201661584464434,1,0.458284955823417,0.0361874959434748,0.0179019175257734,0.651692823494161,0.0322318740719099,0.387995532030872,0.208189004360958,0.0151510175534706,0.0267057945931771,0.00839237096578028,0.000862532053719646
0.00141890241897545,0.058174043764283,0.0665660088388766,0.190215708729479,1,0.112108939892836,0.00322587890376228,0.00760202805825198,0.00905583364253043,0.00793959538573297,0.00907499624714567,0.0059136970967877,0.00201277831104621,0.0049989008809631,0.00649783057841252,0.00230964106522713
0.0014227934177872,0.0205623363098163,0.0259921285480101,0.211566148764575,1,0.0316194884572907,0.00362544970858682,0.0780049932942396,0.112194248156126,0.00192258177596097,0.013781604375991,0.326788446462502,0.0116457726083273,0.0190046480137006,0.00790999575968437,0.0165913004918983
0.0259857411732064,0.123952081506835,0.28790304738268,0.160976334129693,1,0.195032605373465,0.0246807153964869,0.0152031139733736,0.0985349402471873,0.0273253522991515,0.0058142470058692,0.350723738384116,0.016078441278968,0.0108798995778897,0.0102668121591353,0.000710372458564422
0.000280970793075389,0.000417909603081131,0.0228762680658674,1,0.208675443472398,0.000391897764514105,0.00203775796657744,0.00192342321404563,0.00390530477506624,0.00152098010636995,0.00838041804922085,0.0131539242949072,0.00325316516378856,0.00203623095139408,4.67488596756025e-05,0.00175528453530508
0.00932794274019275,0.000703546488133437,1,0.0122677890604318,0.0884709199330782,0.0348351737352785,0.00193216357094733,0.00879457653163713,0.00910419525538833,0.000242127568099413,0.0508579934739504,0.0275869445318846,0.00303889806349319,0.0167883156490714,0.000477394762027378,0.00146876400383893
0.0847033582406431,0.766264255362258,0.301524780520661,0.366396622847119,1,0.104069149855679,0.00244981912264313,0.00506326590198031,0.391439427478445,0.00775607944897246,0.003189639009777,0.408445796855764,0.063788772765331,0.0286179712298266,0.0474410865185265,0.000611503862455165
0.127649774431472,0.0128632490916752,0.105379608705331,0.0792960157148924,1,0.374450740611237,0.0193503728169984,0.00491120352708053,0.112416275394268,0.0100022676141391,0.0013305598151271,0.080349796967335,0.00239822662406015,0.0152049046595625,0.0218705160548625,0.00189197681976083
0.0364069933439354,0.000984777266730015,0.0150380671990431,0.00759531862647855,0.286471523593732,1,0.341898333825333,0.00560043531067673,0.0819194014948276,0.00575668251873539,0.000223190002555196,0.020859546948166,0.00242553836645155,0.00398492183836456,0.0017919591675233,0.000479871824010684
0.0146221426977042,0.00164919792926438,0.203092791631756,0.155485739461978,0.152789682830018,0.00214604422523931,0.00597743476954768,0.0134412653695376,0.272525944058272,0.00757630002009435,0.115849621474283,1,0.0121699701500409,0.0300842023257607,0.00552176320015456,0.00294638759636833
1,0.30004423293708,0.136953651421968,0.400976699366384,0.938080368993146,0.282277357070077,0.236538207506459,0.408075889672319,0.822731434248955,0.121443789734851,0.0376971359058223,0.499830178872837,0.0167319371825991,0.07074948620219,0.0119188977757341,0.0133783062436688
0.0449975011338939,0.0206917139067236,0.40310355033536,0.156817822046191,1,0.23657154912036,0.100487960661396,0.161713975234051,0.116000567122717,0.0755474366103485,0.282025662593455,0.0345314381920024,0.0286136657161153,0.515231661725554,0.00543346555739287,0.00894883561760412
0.0115883290145767,0.00329986219066686,0.0800179555371875,1,0.849063611494918,0.0124013354334441,0.089346629751338,0.00802516481282989,0.954868513501832,0.0838500545094217,0.0133122746594795,0.0326321040745474,0.0249376957114473,0.0114331465500539,0.0211106783811549,0.00293458259928146
0.00784819010595634,1,0.182406637420404,0.0154265132348587,0.221685481062281,0.157313363193948,0.00922679607120529,0.00328648669373431,0.359711861945813,0.00512708237296598,0.0166663474695175,0.131757042420298,0.0626823746872399,0.00113236716809201,0.00604706259879773,0.000885562606449971
0.0541136835361228,0.00229426120951117,0.0108357650700278,0.24670910076885,1,0.573916393378653,0.0096050052319975,0.00280555757585146,0.0189179501644374,0.0141334409171747,0.00165937501557178,0.0360615488618965,0.000415768499282236,0.0137534343542342,0.0186248610981013,0.000497993292032532
0.936223407244463,0.0956926971968698,0.567828124350289,1,0.200738919688937,0.427492885034752,0.0976991552825671,0.00662995659677169,0.211423127169383,0.0347065840141756,0.00725819094398182,0.170577938550782,0.0131096885557823,0.0729732986953122,0.0716040425935441,0.00469024157190008
0.15037606336974,0.00367142105522717,0.138582925959989,0.152261408087057,1,0.261231774238105,0.0382457582320151,0.00718871833338712,0.106907831641679,0.00329234870896639,0.00334711312650797,0.345030788120181,0.00307419685951155,0.0307050648905976,0.0585156865662622,0.000384535562737089
0.596875619706189,0.10414142341816,0.450489935659672,0.124506455853858,0.873111861411352,0.514278131390714,0.0383518592699568,0.173998446592628,0.462334272787384,0.302025852891711,0.0162276148847985,1,0.0920559110408224,0.0548483611132873,0.0228516491830274,0.00141221194868596
0.068296259775734,0.0520124947897544,0.11655765878135,0.264840930934745,1,0.511226138481406,0.00456177745039402,0.0108633068186052,0.0285129110107658,0.0268604576529126,0.0307092603968409,0.0468353180400244,0.0264839009735257,0.00100305009126558,0.0207002110580429,0.00189715701221822
0.00905291706958195,0.00114391479847115,0.00877769103455125,0.0159979628611222,0.682026487672353,1,0.0192136888102152,0.00208846438542598,0.151817251060027,0.0537205289409203,0.00641301225856439,0.081835504179277,0.00115264750633511,0.0132970444159754,0.00742098989923647,0.000171664861667789
0.000100410781415799,0.00110579935481701,0.0142507594254609,0.0429799477178389,0.145796463243841,0.0362832846503805,0.000827812170191328,0.000546681259515884,0.021880152728718,0.000399562644430787,0.00217728882903758,1,0.000674554331957391,0.00140417211308022,0.000401554191377577,0.00174786816719725
0.0859997782910668,0.0903774308913429,0.0536760690891076,1,0.431066793904464,0.106191701341077,0.0222716179103608,0.00897676961509392,0.423124575304547,0.0419582025309415,0.0122102345317548,0.566736503559848,0.0190504833526892,0.0511501770676008,0.0188619822171974,0.00280231927004944
0.0852274318148069,0.0141389026528996,0.226881397884106,0.00239591347439,0.908967546235294,1,0.0222934715678124,0.00448246797931237,0.0391905340116793,0.0252433410275426,0.00249413818120465,0.0115885069405032,0.00107100237245041,0.00217792813814209,0.0534249516561775,0.00107680588804859
0.0355734775557413,0.0183232396460834,0.600464894759549,0.062305766527067,0.862412707240079,1,0.104442582705153,0.102508087809633,0.211936672410011,0.0469210942124095,0.000619881022642853,0.154706895239582,0.0464414867754521,0.0098962222844959,0.0345496647106272,0.00106537386013835
0.051594194442208,0.0342283661827898,0.284197901845057,0.140810027273763,0.272539813935668,1,0.13532411211484,0.0168779866120651,0.145529098838819,0.0104043701408854,0.175396638519582,0.0588070672103257,0.0309649596650517,0.0256127188656856,0.0061890467040135,0.00643262555153571
0.00473241670499697,0.00344758433067862,0.0709182030996857,1,0.231602974029115,0.0197341354808715,0.0224583164151913,0.00555491401229892,0.24367972509365,0.0196737486225198,0.0116500164153426,0.384559335048702,0.0205260923138713,0.0161616504945842,0.00336948530970447,0.000666215402146566
0.0165729468272644,0.362486811728792,0.00713891501770241,0.122113816192034,1,0.194881265258321,0.0811728206525357,0.0157585530106765,0.286119206591727,0.135909725202782,0.0254382827727684,0.158491143864878,0.00613926733843391,0.00486997859413004,0.00571222136850487,0.00147467353079978
0.573766295200447,0.00815674948824213,0.152609319911199,0.0416457708750538,1,0.242735500767076,0.0107180482007986,0.00801406576782537,0.128109538222517,0.00198610662270117,0.597274150949404,0.0190848075911402,0.0243991771246572,0.0167697547033027,0.00212414539322947,0.000581005068382894
0.0304997040093565,0.0520252898679326,0.0809409184824938,0.0135264350083438,0.516881038269079,1,0.0082572689496517,0.0279656740098785,0.559267901823309,0.00726110028836055,0.00572769532628958,0.308301858896892,0.0269380462338386,0.00288510726157552,0.0196609440846729,0.000122448970481127
0.0508624254661885,0.0145160414364335,0.0337556631179583,0.0506096349359557,0.95366397432151,0.576549162819963,0.146688953950296,0.00534146195211947,1,0.00631321851172896,0.0169987234775434,0.613523075713416,0.0461045842634961,0.017984921127449,0.00431964207456056,0.00484728347160308
0.0214650664750666,0.0289743235862502,0.0431520843938352,0.146341042999333,1,0.0847056148090422,0.0114018077493121,0.0150242104916415,0.078872148366947,0.0196433201652893,0.288817309725044,0.0689239847093307,0.0124291725714191,0.0294788934973425,0.00621947098225114,0.000194755517709826
0.0185539142667222,0.00500306620923154,0.371657736657633,0.141831946860044,0.596913018738809,0.0914879188625554,0.324194109586896,0.231264266449629,1,0.0109367243254894,0.237242562805576,0.144177464661177,0.0196273299223139,0.20180189251458,0.0152411481973907,0.00115999630389482
0.0159611136293378,0.000326344621282971,0.0239203372808127,0.0149945204038312,1,0.171124780368688,0.0145520077315725,0.057019941508966,0.0459964852659656,0.0156705256718489,0.000427170801810147,0.00964222820510281,0.00326840906111764,0.0155851734375188,0.0519633981954497,0.00125432863527025
0.0178172191929328,0.116468579369669,0.298885234111998,1,0.997158696864147,0.128444151417285,0.00257479972517944,0.0526777894682039,0.20605734049049,0.0174406685220646,0.00482596934010647,0.162145072615605,0.00597783514418177,0.0207562708823049,0.010276291240503,0.000903625789703211
0.0838579304576442,0.00753079437659228,0.0240494940931409,0.109038367121448,0.580859178140186,1,0.0696748974023972,0.0969887615841933,0.121554280073767,0.0138574435296555,0.0359932249574535,0.455708970614467,0.0209057740348457,0.169287091752981,0.0200440777868176,0.00379306930244305
0.0229340972548895,0.0014127603913458,0.237135305001509,0.206663028013392,1,0.0155803047975279,0.0156320841178573,0.00498677725732327,0.137640524226205,0.050053938842989,0.00482568684933634,0.00948051067770284,0.00492832580405474,0.0476361192640417,0.0127524606615252,0.000507602015748862
0.0464396121839077,0.207165942593774,0.251590566650294,0.00441306339869203,0.645627978042173,1,0.0287586097437958,0.0594998545523118,0.0467529797022276,0.00071966277646391,0.00634731743249662,0.0306417169009661,0.00887512027291256,0.0022465850398668,0.00558306884411027,0.000937606962324423
0.180062048454882,0.792498372246226,0.387165701025841,0.077141148697353,0.553661405840381,0.180985665755481,0.0223305844512179,0.15175925066431,0.555740501475523,0.042500748472281,0.0218713271592331,1,0.0171066471297031,0.0783920904651464,0.0328753794352833,0.00573279144286879
0.00576532979641307,0.024691725018895,0.0803431908722427,0.0393621834685753,1,0.460978430592513,0.003319046979113,0.00516821845624895,0.0551816847833907,0.00312660633447253,0.00571318791411132,0.240469297859462,0.00390080550471733,0.0295396641142872,0.00948014092864601,0.00119855906331989
0.238383195581709,0.0389807610185103,0.127248366749749,0.06772092089932,0.287988987140669,1,0.00970425433980475,0.0401936946860431,0.233770703678566,0.0275091924984556,0.00749364874060376,0.0603646637828666,0.00500816969862086,0.00527766340457108,0.0395787605950133,0.00184317880327929
0.191494023816421,0.00394299407194909,0.0688661652228507,0.0249708156860676,1,0.241884275115045,0.00286203603078248,0.00225961624486407,0.0577604062218362,0.0019700371442617,0.00206427453347125,0.00154739627836694,0.000628677466284947,0.00887707318436351,0.00604640375563342,0.000722096822243495
0.0077847017364431,0.0126718766559608,0.0155705582532547,0.00770931653212391,1,0.0577548004958718,0.000517493699485217,0.00308926833148041,0.0572837048692233,0.00688646818367583,0.000744704283137518,0.0552586997183388,0.000311599415939979,0.000616006365918635,0.00572154192127701,0.000110983679262979
0.0107499890862183,0.000578616878005194,0.051287621378051,0.0356447315530187,1,0.104325215117338,0.0288723035305005,0.003533842865177,0.0176271044727511,0.0107549200405796,0.00562028918384057,0.0262075195016502,0.00206356922230182,0.00855445793657469,0.0060027000411975,0.00194716413345248
0.00985153480735649,0.00246517644874204,0.00833133666828504,1,0.123557331309272,0.0623091642297361,0.0022358670044399,0.00770877816615724,0.0217278608972155,0.0103364036861487,0.0120135238702667,0.0162460603780114,0.000403333095733799,0.00932953478746452,0.00393676414009392,0.000178862722855157
0.0259708616613168,0.0169738954805685,0.0822822366764328,0.0115508896260536,0.0842189332435488,0.114960282896714,0.0422245825166711,0.00302420235299107,0.218664809297086,0.00342588421872755,0.00261575318042304,1,0.00952382244679619,0.00472515897853548,0.0150126068033045,6.6417555835465e-05
