"real.1","real.2","real.3","real.4"
0.34984372917421,0.0194595728514639,1,0.719766060915895
1,0.0279193552458528,0.0172650621503444,0.533793484500283
0.000534776698423551,1,0.00335087219318076,0.00886546235351559
0.735881799770612,0.00692587657892039,0.103443544722998,1
1,0.0248505226108364,0.0496377470125906,0.0694149466514757
0.111674854419885,0.542734411833962,1,0.0224782666525373
1,0.0060700273865463,0.0158065344955173,0.116401068635101
0.0161327850688636,1,0.0224759445725703,0.00318524590838096
0.544916503564561,0.0676783434828146,0.712701565296946,1
0.00344296044296288,1,0.001604365572409,0.00341530545382073
1,0.969981618200231,0.034520351984512,0.790874712613182
1,0.0164088301302694,0.00530853801475628,0.255247013681765
0.0159526470160857,1,0.0145658907716042,0.00161970855366919
0.0689863225331569,0.0166031184958716,1,0.0237137897461293
0.00321311567474234,1,0.0090216149179057,0.000661626779870531
1,0.0291998881169957,0.035408238551923,0.414543013492286
0.0572955443573711,1,0.0862490851708028,0.0294109416498387
0.375095259659269,1,0.279578313389509,0.0239692478062359
0.175949356853157,0.0464178582923332,1,0.505107658995606
0.290372739589242,0.00304039978178455,0.0808286952663324,1
0.0344883522286382,1,0.0411881136120167,0.0419142015361103
1,0.200821019819345,0.0173167317857538,0.0909679179594603
0.313732961549085,0.0702182938451823,0.238033458075542,1
0.330593418519587,1,0.0920987783662398,0.402057630104058
0.0120300963982929,1,0.065584813819728,0.0103720588949838
1,0.00282087847713328,0.0196876724470545,0.0168881974820352
0.395633922363784,1,0.103753400492026,0.108713249540538
0.00110717954775741,1,0.0102984902132327,0.00922522248703938
0.00353237851972457,1,0.00323303474107205,0.00121230209450491
1,0.0166124583008421,0.0194243968073019,0.0519957609260824
1,0.0299824881447072,0.23835627626441,0.0174710822364001
0.032987718399015,0.168489790141919,0.422124828044111,1
1,0.0613114881786534,0.0117749092195607,0.174977362074174
1,0.00277235943442687,0.016496605648548,0.431246173208679
0.117112471265455,0.00561995116299082,0.0315933086541978,1
0.886185296199982,0.112224353293894,0.725190598244564,1
0.0650329105209496,1,0.771681443378086,0.027134980841972
0.192649084224358,0.0223267573704137,0.0235748214734038,1
0.0137020379401576,0.0171669077528335,0.381244177434302,1
1,0.0510003384273009,0.0624366887645207,0.199106384591422
0.00663798432988442,1,0.139416285725966,0.0044329814569889
0.000709359400163885,0.539449436932796,1,0.00792596198092017
0.156182976241208,0.029353355159407,0.400274929897346,1
0.204565934753863,1,0.746850232386532,0.0813755033982384
1,0.0165188348917437,0.213672274482157,0.214441176962579
0.529345365203707,0.0104190578761782,0.0713625857823937,1
0.0587127463253479,0.00285265292103453,0.0598407347399961,1
0.0303634963466347,1,0.00460490162897512,0.0376170471313583
0.547967726275224,0.00247972438479198,0.025971407477601,1
1,0.00149796637897351,0.0258718351294096,0.281006686087701
1,0.0199995388812882,0.0291230726404685,0.39923541454952
0.0289497023210651,0.161763997192635,1,0.0140499520895349
1,0.0674463831981866,0.400028461224514,0.840443462639331
1,0.00990257061922328,0.0159797135304637,0.0407457542588274
0.074022982872759,1,0.26254350005609,0.0863031835613551
0.0116313925464081,1,0.0407110017974087,0.00145205375073802
0.250619869950346,0.0378051092527556,0.218421476326232,1
0.234683723258636,0.0214203047493339,0.0625098212393321,1
1,0.00729396086049481,0.00140977667303667,0.0663169231246833
1,0.00605102137124998,0.00571029489750394,0.020523892429282
0.0266634194980573,0.000628565628404724,0.0160778488853301,1
1,0.00963725529691626,0.171935180207017,0.45012522736088
0.61666802399769,0.327369061039888,0.975455798934769,1
0.0157756496336253,1,0.0558608283965947,0.0267043574619248
0.773350852761007,1,0.0655420310078964,0.0484989374551563
0.360851694757706,0.0716332750258718,0.745462880812914,1
0.00449259402618405,1,0.0122936426733478,0.0161983662238246
0.00173937607413287,1,0.00547391525737982,0.003094690147718
0.283321152546061,0.562186813784099,1,0.138004358597553
0.00486986990633164,1,0.0562874290280379,0.000393646882427912
0.15718292335353,0.0523047092612675,0.205690806445071,1
1,0.0213624144104034,0.0419954445736226,0.117709207386465
0.000356053677757843,1,0.00250260851409755,0.00114992631782654
0.0350580355934371,1,0.0358947145055222,0.0017045368251871
1,0.000453147069610246,0.200331979924352,0.0572416626720654
0.000436970097331061,1,0.002954288119158,0.000633344965614264
0.0176708217974074,1,0.00294805943419235,0.00440477914507165
1,0.000260502504219075,0.00486316404664208,0.246370794855009
0.301652869513957,0.25351764610226,0.423137041653505,1
0.0131010632593334,1,0.0201269931644954,0.0165502277431846
0.515096327382832,1,0.118676996594067,0.0207703569891315
0.00233248219245096,1,0.0343066234439803,0.00362851710073395
0.000403063663051394,1,0.00207762482143131,0.000731839751706936
0.00247795147988609,1,0.0024723317000308,0.000779630231018024
0.724385797330597,0.0326190864213377,0.475733583349146,1
0.0741544978557178,1,0.0902026213014966,0.0712798432127443
1,0.250044792871984,0.036950215776304,0.87632265571827
0.00185549873880359,1,0.0247704632595075,0.0020872990681407
0.0506062365480452,1,0.103184528367908,0.0218030953255591
0.0113745342500282,1,0.000783182942735285,0.000388042204230331
0.00428328621105316,0.62286432752555,1,0.00222704345300166
0.0900064114190301,1,0.0105390780526614,0.00301297510815371
0.634314661782839,0.236487817205742,0.0255447177915338,1
1,0.0131052906352442,0.0119485010721072,0.357783062049404
0.135302593375556,0.031683708612413,0.214234203650855,1
0.0016015968640879,1,0.149972063695013,0.00221640339659155
1,0.000112779787814447,0.00159129551990719,0.0205708454688592
1,0.221346764517138,0.00747967777262269,0.0373195570560305
0.0134927352716374,1,0.0969832539107835,0.149322164378306
0.0733508862466029,1,0.00727551633964023,0.00696376376439449
0.783712666574812,0.0697594030391447,1,0.19997034554627
0.015363954270953,1,0.00491073503089797,0.000273170556603293
0.697871852793001,0.222423110140864,0.283621543231482,1
0.0885239055758724,1,0.164151323106964,0.0436144107089742
1,0.205615061158561,0.186965427543151,0.3908486280395
0.00189274104591691,1,0.00726767661754503,0.00159860862491613
0.393135193010886,0.939954235143838,1,0.649150535351079
0.132936926019455,1,0.244046687546881,0.153802218232245
0.00522696394661622,1,0.091414784933072,0.0020598142663621
1,0.00341535982039612,0.00138013371399634,0.0728213161711603
1,0.0772839438276283,0.163304680370964,0.102122269682227
0.0740982995822459,1,0.414443349977074,0.00481125815162542
0.0148606739192544,1,0.296210506379016,0.0540440720193113
0.0471194360018296,1,0.0171537309499608,0.0033139603926929
0.000446996606663498,1,0.0184825901151172,0.000110196401363675
0.115093499741496,0.0460441197831095,0.0345292788037003,1
1,0.00126423050600979,0.00405122983941084,0.0347571930332516
0.00278810484318068,1,0.0283238129693461,0.0104226865893442
1,0.0816650900033589,0.394036076901625,0.611791615209173
0.0142344390334192,1,0.00728425462163937,0.00243580672242091
0.7216236522635,0.0108157394240875,0.00881785763588487,1
0.00133471638982298,1,0.000671954050393822,0.000131522779805054
0.25072223567916,1,0.0862454062509711,0.00476638414049277
1,0.00404110380315426,0.0244290609152929,0.390831178310839
1,0.238320050026715,0.524088185129202,0.58856206755613
0.427285405464153,0.00876784977700272,0.0290645405039638,1
0.858976860115059,0.00273347939722622,0.08593300317357,1
0.591845192957391,0.0181920372070179,0.419855616821924,1
1,0.000326110242456269,0.00125778882063788,0.261195974899063
1,0.0321074542270482,0.0868555400510593,0.0449442940888691
0.0198018479121631,1,0.0206773012531143,0.00422472388647105
0.461125911592185,0.068884283493157,0.554533828903563,1
0.469214756844908,1,0.0520820709717259,0.0789821141699601
1,0.0136419900963232,0.103256651422691,0.643377265333522
1,0.0174611748777837,0.0583656460252534,0.0584819505900151
1,0.15531140251807,0.170927740818411,0.451605545694557
0.00444968683327649,1,0.10898370211619,0.00515920698724953
1,0.0522289322677203,0.0215970893063597,0.130205361107903
1,0.00605721654656578,0.0273167622434239,0.133608531553783
0.0452385550349296,1,0.00428207653558464,0.0576000770165985
1,0.0652018124348723,0.264784365592803,0.586126636658898
1,0.000830009350584344,0.0150908352279614,0.0620098640051366
0.323223893973038,0.0231988259757686,0.264276489110133,1
1,0.0223030929334948,0.177458264835113,0.127173588236761
0.0665328067855154,0.0183619501192296,1,0.300129949992808
1,0.149625408823212,0.219496787817954,0.918316654021483
1,0.000271755006344992,0.00170042273725736,0.00307301783614067
0.000581024960277951,1,0.0597519764567083,0.000293818508633824
0.592261157735199,0.411812468533579,0.170430668388429,1
1,0.0114328477790148,0.0198862043598831,0.544119354209868
0.793487315187007,0.0468790491421648,0.249214984988271,1
0.0342823569243712,1,0.376665119708993,0.0205642326667337
1,0.00268772298379979,0.00538211257815092,0.40450651208949
1,0.0571364621984533,0.0581027397064071,0.0223398439278267
1,0.0178690750492593,0.0304214589125976,0.072435830575958
1,0.25617719328037,0.739901997064765,0.136718996058774
1,0.00477416964614041,0.0119973841967685,0.678534884825089
0.00601942366267061,1,0.000905693623388718,0.000315969749521851
1,0.0313763914073773,0.0419086241479048,0.085575400257111
0.0084763896162039,1,0.116130203845633,0.0254745623344765
1,0.000745671593732791,0.0144362760377868,0.105783481812181
0.136253436477814,0.0190214436752596,0.0915551376230441,1
0.567274578892498,0.0419772976312328,0.207025344151953,1
0.00169741529772938,1,0.000985002752817499,0.00195762686260137
0.468886160295999,0.0146703747436328,0.0418187942005331,1
1,0.00037673278995616,0.0175208170144926,0.0102940105749018
1,0.00946312946060166,0.0419065516228792,0.523258736856736
1,0.362538694488034,0.0214363235716241,0.130240060185594
0.048995268150402,1,0.383747866596323,0.30221567042801
0.00207396304637206,1,0.447798498938665,0.00755918859935569
1,0.0260070143453154,0.20491073103024,0.658711768705328
0.4549276655922,0.0103316841252282,0.10710628440526,1
0.0789426930403981,1,0.526584512159946,0.0149128557252883
0.143012206471085,1,0.276605944911382,0.0114938172579125
0.0400775214112664,1,0.0583594266765207,0.0205902786162294
0.835175600414183,0.00180928883652194,0.00192770674846993,1
0.283781572108228,1,0.0253622191513799,0.0206729496440422
0.0215232960554736,0.406394247378561,1,0.00218092113123259
1,0.107747195541442,0.436643817623647,0.317916937704776
0.00564999507328626,1,0.00253952105927019,0.00107744066327341
1,0.00123449786231344,0.0269653920748773,0.00298719697098779
0.00345623742360933,1,0.00137358681089586,0.00167858494718543
0.000721589799665445,1,0.00988959658116432,0.000323070316463296
1,0.00840177707300062,0.051264948613099,0.515558027290696
1,0.00201662477868319,0.134083266527108,0.424648424584502
0.343617187029246,0.0012076684099022,0.00386883010072193,1
0.0678413787881083,1,0.0153198794918369,0.00463751686640954
0.200795993443364,0.0180585852965818,0.0345444326939316,1
0.462596515372864,0.246786015875435,0.040493624231789,1
0.010348139745943,1,0.028647563518117,0.0357229121450743
1,0.000243705606645551,0.00276810422346269,0.00842788601793795
0.0170149341369708,1,0.0390707446480349,0.0121481481536651
0.492678393931466,0.981429892846988,1,0.0981283122236023
1,0.0127803935192289,0.0186116548717777,0.490020543010207
0.338687066444767,0.125635394415383,0.537285053790956,1
0.012843539458124,1,0.00708562942348561,0.0102969516346511
0.000453251338441771,1,0.00109347851304063,0.000207967058648039
1,0.00854352669008521,0.0189864718310385,0.270129529934036
0.664706286301694,0.079138089185258,0.965723351911068,1
0.863053756913141,0.572678237467659,1,0.843280558822948
0.00826591774992409,1,0.00971658745097811,0.00245320564662411
0.00118556700864192,1,0.00242413590967598,0.0052377995202521
0.0541323161414953,0.0130338944903704,1,0.0932940899401263
1,0.0154306791192243,0.397473666895356,0.035246981766916
0.0121712442545616,1,0.0443754815293841,0.00931725873423763
0.0464154236138171,0.173852641898266,1,0.677362860762969
1,0.0923662090633974,0.33971517876395,0.593562342221867
1,0.0065047878948023,0.107173076778445,0.164158386140619
0.106044483463164,1,0.0405949273007588,0.095723308372624
1,0.0129107553352753,0.0551544350960501,0.063922909687126
0.550825868181397,1,0.0601401838591783,0.0303126395970691
0.0400359823252153,1,0.21558577813532,0.00188525565239694
0.021742995593418,1,0.0564862652191693,0.0634083061544914
1,0.00525830636686884,0.0191168650466899,0.192596694343159
1,0.20931572115497,0.198877429199226,0.524441547885684
1,0.000511974387979857,0.012369622949873,0.0892320921869101
0.193633541541683,1,0.677138640697913,0.180892769482059
0.138745325999003,0.0256201198318677,1,0.65805648418902
1,0.00293350858514011,0.0155538728887976,0.233942242303865
1,0.0012514357474116,0.0333656653908055,0.0054196968105246
0.042637154840374,1,0.0250797131894022,0.0597836044461927
0.269291494696604,0.0104227296045507,0.00502140301371218,1
1,0.00785468304309811,0.612271209150454,0.317617564940204
1,0.0629026920700121,0.563098543133629,0.796184947609447
1,0.0137396474433903,0.886688063744028,0.0278813490999449
0.571539085119903,0.133440321006426,0.743445611032088,1
0.0292624691921103,1,0.012002770163775,0.0457686872578134
0.000601745064459497,1,0.0328202389400099,0.00414795528035977
1,0.0126891338054731,0.0356193019897889,0.946534113939909
1,0.000977991443448899,0.0369802815648839,0.278505387434988
1,0.0128260505052545,0.11042899720262,0.328869129465669
0.456808857386534,0.0579604212116961,0.0257411087038097,1
1,0.162717712441807,0.948945782939729,0.193398425799577
1,0.0298637893080449,0.0225120641035339,0.706210195916744
1,8.46732859752742e-05,0.00379896803521229,0.0218224814218906
0.235194498517198,1,0.121474307706632,0.0571251755207709
1,0.0469002089207232,0.0287266413797118,0.237559252465793
1,0.0299627109212944,0.00701373972004096,0.0840178910933768
0.0921024545998573,1,0.0212926173941536,0.28602400060204
1,0.0356702448682708,0.0647872177153959,0.206358221056826
0.0284541915002361,1,0.0329066562045835,0.0294717451521308
1,0.962986765202397,0.0814576635311049,0.124436749056904
0.0208853471224984,1,0.0995057177236241,0.0100743135869664
0.762210799491135,0.0430265876832971,0.0455230362279017,1
0.681548856532136,0.330000964223294,0.829420723932969,1
1,0.0059644903159599,0.0821632266991369,0.181315609563354
0.00408367085559598,0.546646466829472,1,0.00905117677335769
0.251125432905452,0.291579101414498,0.209152869546966,1
0.562900613641973,0.0144076928212266,1,0.389700752039431
1,0.0044865286867718,0.00313495490409825,0.159383607443887
0.0198325511068346,1,0.00730662760259592,0.00528179452739742
0.274818753591496,0.020361327582115,0.117464516289205,1
1,0.00294803934609079,0.0389949058401593,0.0456205438303398
0.0537713522132111,1,0.213906624159066,0.0461728684579421
0.935396971675504,1,0.31253622979624,0.581303127462149
0.0019046799346798,1,0.00419832332568064,0.00067858585130494
0.0272187988273101,1,0.00225849833385071,0.00550425309655717
1,0.163997206937667,0.444365545105901,0.290243723996542
0.529740837855239,0.157782253663272,0.149677229320526,1
0.614584982337149,0.0461922652710322,0.065636015068277,1
0.00424950733297342,1,0.0314891678658029,0.00177096465848362
1,0.497697421763027,0.0961748707839143,0.0462687855482902
0.00030714405330797,1,8.03438242282724e-05,0.00035803324390202
0.00895765652221178,1,0.00251182106136627,0.00118697217351321
1,0.000982320971771937,0.000817252622867836,0.135092548345941
0.0080924989284705,1,0.12286328357296,0.00170719397764279
0.219991351249162,0.0491238167235606,0.0867978748728023,1
1,0.33168432194862,0.0218249716007144,0.472858259657403
0.0249835669268166,1,0.00309975946234983,0.00339996991680346
1,0.0136006516165312,0.096492280476768,0.164725292287821
0.113350245089192,0.0135539653691364,0.00967520635236241,1
0.0281845565517017,1,0.0912496408482941,0.00163321841317799
1,0.0890015258146875,0.0388400599510846,0.547302190224795
1,0.0193766206660233,0.422735900245972,0.266590076246556
0.0723565192910925,0.00541169867653213,0.00190837362794158,1
0.88242472902831,0.31039325111022,0.26611392736028,1
1,0.021280879655549,0.0262632886572185,0.0767908046752093
0.0730996523710642,1,0.00340175878786792,0.0220560527544329
0.036200620069243,1,0.0333436452046324,0.00119237551782193
0.0136016783169431,1,0.176281043097826,0.0968876345359219
0.0192978083888227,1,0.0104312792746493,0.012514699195863
0.00732271397984323,1,0.0557292897808521,0.0185981129895641
0.0170665117342707,1,0.00461942349377055,0.0498983675296352
0.0147772312530653,1,0.150790252055875,0.00885392549403622
0.661161011565617,0.0500119542328962,0.202656879552073,1
1,0.00605765562313648,0.0178055719481824,0.673081213714325
1,0.579541464597868,0.27672617205871,0.19654300272678
0.404433012740631,0.011462321461769,0.94750448569573,1
0.654115227694676,0.30177736930455,1,0.786176058890958
0.746299051458814,0.0331297040761609,0.0261415255757622,1
0.0416408421739715,1,0.00960650295391399,0.00144204687709147
1,0.0187510617182771,0.0114462898245051,0.0215698176557916
0.00567906515376829,1,0.0345292939154567,0.00504947779752637
0.204610933130973,0.0222960213114497,0.600594036926505,1
1,0.0233440117257435,0.011779934553813,0.0770498528302495
1,0.0192798538359986,0.0505157253349773,0.0298905876759299
1,0.00537222811598393,0.104519118309216,0.0312676120958883
0.001451437601862,1,0.00229919526589947,0.00228625215451042
1,0.100562738870328,0.122146484509332,0.894146586546937
0.0247665256465475,1,0.0473681915209392,0.0254364773710954
1,0.00232405791225996,0.154769241706575,0.0852907669184927
0.0474209845912946,0.613769866220961,1,0.00372492277403165
0.00702195291685432,1,0.00610310537553737,0.0150639527590966
0.000517605383844763,1,0.00689171852433301,0.0318267693585556
0.00794272962671553,1,0.0293748440488403,0.00236850480908263
1,0.0133196152183224,0.242820998194931,0.252953307613261
0.46192032132979,0.222438890620694,0.307929831985748,1
0.626285867487971,0.0485493625310692,0.0410075084628364,1
1,0.0192072310068473,0.311678980989971,0.18619588134948
0.103484284744394,1,0.910885570223843,0.0882788592176683
1,0.00942320966604004,0.0649274215459743,0.126339245958755
0.00350254901795427,1,0.00768321321472433,0.00359544120513335
1,0.00773308878323334,0.0168665807196477,0.33776879070213
1,0.0690701423976097,0.0601452273331658,0.936628113406407
1,0.0019550266818237,0.0015617091067173,0.0122340760794542
0.0777979929358304,1,0.0226519603907189,0.000580536262994248
1,0.406893542140797,0.0239431473098799,0.318865979697881
1,0.0107836523120986,0.632234045696104,0.417558664346916
0.0251369166581936,1,0.00933556845034371,0.0123540133554979
0.0158904551099113,1,0.00350599232025965,0.0045647426478933
1,0.0342197340188363,0.0304892618451795,0.00756428834092119
0.451268293973055,0.214759519555657,0.528969043844039,1
1,0.0107183076043495,0.312259710695917,0.88052928902172
1,0.141693967174836,0.0466828277296816,0.309778576268447
0.775570374087812,0.0317628941399188,0.341894424282838,1
0.0836091358163407,1,0.524549406193795,0.0715875896071803
1,0.00404506923645234,0.041036831827468,0.0183432947669982
1,0.00123990468596723,0.00818118156363743,0.0109554869103607
0.976801749667976,0.0137251233966611,1,0.298298508268925
0.0521244242378983,1,0.0815581667671095,0.00270781924079734
0.00855894411945243,1,0.00546456929398066,0.0212240058674939
0.606355695295087,0.0311734942447085,0.0737218586294146,1
0.159422653812664,0.175728379046799,1,0.444898247249828
1,0.0546882165229447,0.496357477364375,0.0834908367650868
1,0.0123750598952886,0.583412929172177,0.773681415840873
0.672046542745468,0.0294395503020803,0.084770904502421,1
0.000560960207206483,1,0.196783464163582,0.00492340733855148
0.216354365750425,0.0064471918455444,0.013972547698694,1
0.0285342560912456,1,0.253566335645801,0.00172547625881871
0.00812812210909561,1,0.0887637484747355,0.00093911039130391
0.613646572043235,0.104438360168221,1,0.0325733884975613
1,0.0379793935039643,0.931292913049495,0.462813341017529
0.640326367052574,0.393933018066049,1,0.56218385294423
1,0.0068216590631764,0.011519548216446,0.41201762820265
1,0.0033969925731212,0.0357676335086135,0.578042440471145
1,0.00322489703399255,0.76267138739982,0.924495541230056
0.873344474793767,0.106994215249499,1,0.229415948456654
0.0387890402547496,1,0.0549230855441095,0.615370593492088
0.0117029908491098,1,0.0808767312527958,0.00466008171199107
0.416807850753765,0.000866592436822995,0.0449101994771033,1
0.274525600926237,0.00465957389821383,0.0140196925529407,1
0.781679758334535,0.0697585048551675,1,0.0717249839722059
0.000725704987842776,1,0.00582016365874615,0.00752483586050932
1,0.00423574684011532,0.0397071270311959,0.279838441544787
0.00379548884777297,1,0.0864774321231838,0.00476799159234438
0.0173281472829992,1,0.0702054020643148,0.000338443432511101
0.233881882942772,1,0.0581445478149487,0.0394528418723956
0.0185993267786497,1,0.20106243783767,0.00456818509609146
0.637706057235482,0.00750270536136341,0.252868426989991,1
0.524052153979201,0.0277375324583522,0.427003742906391,1
1,0.0288677780982755,0.0186064093219253,0.0101850347639226
0.257409934916316,0.169199332381349,1,0.383030611453081
0.886952979117622,0.0114098185885374,0.00205386096332374,1
1,0.00664581583459337,0.00680644081855047,0.0185932501211704
0.378278506108824,0.0312773340748391,0.915703670936394,1
0.00159377405858315,1,0.00434788682721929,0.000461622458076012
0.0135631793138862,1,0.045062118708411,0.0129581514857641
0.0250098456501844,1,0.0408221150941142,0.00493899651317967
0.0849288982820817,0.0504165900855557,0.0893167931525962,1
1,0.113913220086031,0.99888273523232,0.102758728714399
0.00920121634464187,1,0.00839591236687538,0.0171302293665474
0.0103831704616413,1,0.000256041488760041,0.0140699633603564
1,0.0051509761522002,0.0404560795427653,0.107747592221147
0.0290744051829382,1,0.916558235066873,0.0693760066347219
0.000885413829396473,1,0.000830822897981387,0.00069341564784593
0.881248200453363,0.0639275218152944,1,0.922117433091852
0.16183124316771,0.0107929662400727,1,0.172748094021076
1,0.000694737800194899,0.00360664543717028,0.692586203971739
1,0.0108462497052279,0.459275954727026,0.0288000544445463
1,0.0144265816135195,0.204071853467342,0.431177721355692
1,0.165638480130351,0.058459336828579,0.815715214388911
0.000195251394828567,1,0.000744359768811562,0.000486884461875825
1,0.00931280410392217,0.0898335439107424,0.0499117300616477
0.00233356527700816,1,0.0219746562202969,0.000907736881529626
0.155586291276257,1,0.0268506617417468,0.0270965020056944
0.00341464084603413,1,0.000547276836959851,0.000285542530192505
0.593766302530185,0.0105015502959704,0.0125168032991667,1
1,0.00291477025589195,0.00985026077456018,0.948573085234067
0.57581560581498,0.0185528289439956,0.0174754796022768,1
0.00912259531766792,0.00519257409996357,0.00980067779345483,1
1,0.00408710614962623,0.123164802546899,0.166419616980175
0.000134707898628125,1,0.0104786138153644,0.000252325251594907
0.0626098498692358,0.0797983298897412,0.335175474904466,1
0.00640502186874804,0.550831497417476,1,0.000601200077667664
1,0.0172910571140831,0.0410506690666661,0.0830561880208843
1,0.0206068407633496,0.651318806165504,0.503207261580483
1,0.00186024108535292,0.00401238583778961,0.0492282938307073
0.00394396616145582,1,0.00985741721667086,0.0268743249292158
0.835380999413174,0.0606822591036753,1,0.364311624294648
1,0.00173342051878151,0.107478439551434,0.328194485543448
0.1263166935676,0.025452764218817,1,0.155238681690888
1,0.0091152216232901,0.0177670536471277,0.110448495686421
1,0.00603251673588567,0.246707757220216,0.344667358527751
0.739136440455633,0.436430539174896,0.157489355334923,1
1,0.00263463084022663,0.00621679595603547,0.283626407072461
1,0.0236164608557561,0.126670534357771,0.726263276418567
0.576723615295686,0.0717886726125983,0.260756135736546,1
0.0136771566380953,1,0.0529067415404922,0.0104379850548591
0.00972892204039122,1,0.00145364977452519,0.0602274443787078
0.000337269974990366,1,0.00257694871077716,0.00122304256276142
1,0.000519733463587481,0.00837797356256663,0.0361206057073481
0.00256100690947535,1,0.0776484920973077,0.00215228229814381
1,0.0178383467244164,0.0180385840795002,0.398392504318115
1,0.0516278015711096,0.146469385260123,0.324149172077424
1,0.00661020711089553,0.001497110585161,0.0112593676554914
0.408954204533208,0.160533152334928,0.0249573807278832,1
0.675855357103035,0.591631300005076,0.311586419928,1
0.0451722968302331,1,0.0221190017303098,0.00352391912228344
0.839135539782074,0.0939652604564047,1,0.135595104617314
1,0.00598739139096674,0.0364116608077495,0.649830046715929
1,0.00169723983228488,0.0869433022599961,0.224029068341078
0.587541880410994,0.0486402424658997,1,0.84399584256123
1,0.00161458843483717,0.0123739635002101,0.0557528532937439
0.545427054919018,0.89894228569599,1,0.542042894915566
0.0418736938065949,0.495268012397209,1,0.0262513064281354
0.998778058390711,0.0901338948464108,1,0.511543318726589
1,0.027106639872092,0.114097850138325,0.11778831231563
0.717880290890521,0.0258622224837277,1,0.0793328164971239
0.0117921667865885,1,0.0289317406263217,0.00888329810953583
0.0204176160027046,0.329757465124112,1,0.0138783702155499
0.252408147774547,1,0.375879641871093,0.460483331576013
0.00923879845898693,1,0.0134463170218675,0.000535086325983019
1,0.00587709186260635,0.0780427919009072,0.0119325295659712
0.13002497710867,0.00564956439480557,0.0692010435511027,1
0.134833816858579,1,0.293201694519148,0.0128948958618946
0.0535045977915716,0.00701944489946922,1,0.114338520828403
1,0.161108941120861,0.259850229821351,0.245632515455176
0.38661593502934,0.210459760438137,1,0.535831918520736
1,0.00311258028849406,0.00843646035326424,0.0708811334162721
1,0.00214809391256612,0.00148972436357031,0.185730758520533
1,0.01680368271403,0.00708398465118432,0.0494387657392232
0.00868059447968737,0.00553906539141696,0.684536873734623,1
1,0.00974281282349033,0.0218030918144964,0.346222931203452
1,0.0160735802603715,0.120345008021339,0.356357286445289
0.623835635511454,0.195112666371892,0.470082379617376,1
1,0.000366455761314382,0.00768276918599422,0.00647076880533443
0.00622677704890049,1,0.0787394247450241,0.00409566118438142
0.0200951068220434,0.00817898239315894,0.0423050340325998,1
0.0258973594280718,1,0.0767164653572004,0.00453834588976503
1,0.0246630953442045,0.079702472986963,0.385342707342338
0.0601482205073383,1,0.109056768149418,0.0500623562693879
0.236743624904443,0.0824498833954872,0.176565786754032,1
1,0.473846327172661,0.150676986556083,0.674179737880142
1,0.0787955518773203,0.553718346482725,0.309791310002817
1,0.00207209354621697,0.00442979548290942,0.357065265194457
1,0.00916874464770523,0.344641177425237,0.230405321767301
0.000500897222648273,1,0.00515411844862472,0.000452224540322622
1,0.00562123785695938,0.0886556784384683,0.29914174166725
