"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0298886936759705,0.00410112549100524,0.00147129632217542,0.007189522089011,0.00144293179666876,0.00321653321447047,0.000213578231969742,0.0104964992839178,0.000446181374655976,0.0551283368050252,0.248410266065222,0.000611153399576551,0.000638166125152477,0.0233326494279655,0.050547834982767,0.018950687183351,0.00218676368598372,0.000428240170136169,0.00977063161899242,0.00128081731417897,0.0081499957214512,0.0527415881003652,1,0.0027320816460857
0.144245068253747,0.461046400435584,0.0159742962848966,0.255396383761922,0.0387741049393934,0.0389905787958914,0.0182443033912777,0.0407509530280222,0.0109807444344033,0.079530658080641,0.138413552201905,0.035077073807675,0.0187019242287734,0.039691482255594,0.659521853816583,0.0543478411141581,1,0.0130359384110592,0.0523921429428355,0.00536914901169006,0.243258358519967,0.0675138802233583,0.408591273743024,0.00557377582178548
0.0107816999173418,0.225929562701745,0.0268526174423899,0.0901185599763034,0.132780751020964,0.0726131476819026,0.00204643478084674,0.0468406348390358,0.0738312702168546,0.238827420611445,0.00768857609302448,0.0711712068646679,0.00147274457186212,1,0.0463830612459199,0.375705374120058,0.429912896931568,0.00496568701828089,0.289763168321518,0.0824430295034119,0.277547167984938,0.0268596981919915,0.153568544039627,0.0145273663941388
0.0127923103067007,0.177053380379815,0.001408487865683,0.0108558864391884,0.00155339065383147,0.0109271294794426,0.00492927918613942,0.0714842174657712,0.00182084098440799,0.019944745201861,0.0830991391330922,0.0235105080795097,0.00206941599468693,0.0273579280506984,0.192142023579749,0.0111194773772547,0.146028041582004,0.00532730669563932,0.0103373263298779,0.000635793854514557,0.0870339950732686,0.000875681152645649,1,0.000535532131890781
0.0824061266230231,0.076423753275309,0.0153844812458002,0.00247070173877675,0.223052681786045,0.00699223129828733,0.00996997173854615,0.25776943503486,0.0538764046755531,1,0.129262896260893,0.0336125984170571,0.00778769502725777,0.410791804808422,0.205175607434781,0.106378335729005,0.132900535517615,0.010491626052289,0.0433971494251524,0.00489842440121435,0.0477168340095916,0.0318608429595153,0.619252851356229,0.0203961010923573
0.0157098646282566,0.0526953191422406,0.198001357681384,0.0447914995096663,0.0948389945690729,0.00653099755142158,0.00614454970873431,0.0134554705790377,0.00207826060339148,0.0198290922553053,0.307513550501314,0.00962359312894863,0.0112840230147461,0.654463249537168,1,0.694258310993235,0.476696289188919,0.000469720214955445,0.163114526502276,0.00100682121476302,0.045810692500758,0.0089082820338335,0.0822234560424595,0.0100003668663969
0.0256505395432402,0.440301104943832,0.0044179132707447,0.0937487595035809,0.101323030396158,0.0052173054174316,0.0337836286322739,0.0284525390159687,0.0258842746939729,0.0881095057185311,0.259289680454014,0.00230294903536224,0.0158530436202561,1,0.585686798611639,0.634912244930604,0.35887211104437,0.0896350133687978,0.517624002480149,0.0167404300869578,0.0400850394810825,0.0195572701086627,0.937544114827732,0.0781408354860747
0.0899810916211377,0.754516131675601,0.0172302223946716,0.0222640832213028,0.163040460682443,0.0117705392296722,0.0853170890626869,0.0619274519871057,0.0980669044232496,0.0716801381095135,0.211529871948213,0.0345126914710601,0.0609764906753164,0.282602857882439,0.110457289773919,1,0.672702818276945,0.0133805264112192,0.163873630674759,0.00270771727167955,0.456439245835794,0.0100786493953553,0.293035406600699,0.0340850199312327
0.133392310213156,0.0443296327329136,0.0190767206848358,0.0330219411704291,0.13250764267049,0.182272259901311,0.025120516187288,0.0741227275953386,0.0449473119423068,0.0301510664002505,0.0181892585638796,0.00990059178648469,0.00914481437947182,0.158845337550353,0.0914334489096122,0.137549367012735,0.480868098943251,0.0011446828289348,0.0419410939945646,0.00454455544439106,0.166341092337402,0.0162753419554656,1,0.0499851910220105
0.0212976254107143,0.344608399141104,0.0369102323356327,0.400480778656494,0.039762859407443,0.04420401631324,0.0183542710970182,0.140547950730037,0.0225216605838194,0.580679233911757,0.463038383210582,0.0176845982392838,0.044418446955115,1,0.937830974648933,0.341420075432192,0.243973979760145,0.00153848109124578,0.520208158491689,0.0164713862243633,0.0585856056144956,0.0530467967931728,0.637821161732441,0.00320577799607203
0.0520122091440999,0.436396936287085,0.0510355070832154,0.0175523921005115,0.0177500972986052,0.0522862935762312,0.00415261845676206,0.0181187373445099,0.0420288055329077,0.572500833739865,0.263083996163032,0.00106280384407421,0.0229578156798263,0.102314115067782,0.161182450527332,0.322313024388698,0.0260285932442012,0.0243833940228529,1,0.00480788753246341,0.0559100846100681,0.00739589801402798,0.82567173077708,0.0184520524337436
0.00213651847997497,1,0.00505301979654015,0.0103492971347208,0.244637873185007,0.00953152294426061,0.00438118026297086,0.0232442840363505,0.0570741676281405,0.533164605586109,0.0168227210144058,0.00594106257696202,0.00418174076859255,0.395580555965373,0.0375709846751323,0.158207108675217,0.165051215782632,0.0019437729844713,0.0127249809360382,0.00288568984961139,0.0999318331204937,0.00227508513237549,0.215829781990354,0.00940694282877333
0.0812717230071794,0.0853394276070881,0.00570266966839216,0.283974813436964,0.00669325101478925,0.0289397237291434,0.00812962265807991,0.274921028847281,0.0256065293809654,0.318908040558662,0.116915874494658,0.00225836507706119,0.0121697969347786,0.306011067737362,0.0274472317383973,0.502773515918852,0.0451720486605798,0.0092274700215943,0.0301356107534125,0.0441051937983911,1,0.221643754975935,0.110737621013128,0.0192700443411945
0.0175145996673311,1,0.0283206648296549,0.0548094146779175,0.0363834212587964,0.0163227041674695,0.00905730225977455,0.0720378788240587,0.002417972860435,0.338720747631451,0.114446618648891,0.011159082828822,0.00499456656505397,0.0577048066700861,0.181146433548043,0.326322339418409,0.0443215116752593,0.00185604611126321,0.0574766651005871,0.0049815116702612,0.0271818588882141,0.0240699987164316,0.259614130895643,0.114716267813739
0.0254566801022229,0.271683413112186,0.0151547006836582,0.042452628577389,0.53564662918193,0.0313019578173915,0.0137487308952951,0.0420526796993162,0.013306930530219,0.38359191013924,1,0.00579401180585165,0.0369391508612023,0.264962561878177,0.125240196316229,0.167000497490045,0.277394757172424,0.00230731382285173,0.148480331065689,0.0216837552206451,0.173722027871906,0.0345309543821205,0.320027590417243,0.0010724772366015
0.213213964090915,0.884809813976769,0.0761953702257114,0.341896073969681,0.75739515193926,0.370757326153086,0.0479512139150536,0.0420358670944209,0.107899742328969,0.238733172120965,0.721595766284124,0.0394305293789792,0.0145099754897124,0.763988538171903,0.297370330253331,0.270879793859948,0.163949135938833,0.0146790712836427,0.137128063185672,0.0145016481187463,0.0644961084608532,0.0484690619852371,1,0.00656062002016115
0.00402598952902809,1,0.00261643982073222,0.0250772366125625,0.165629592935356,0.0374167795324237,0.00844085720831228,0.00924804660919275,0.120755251470627,0.0856992320540614,0.192103153553637,0.000778810720105563,0.0253374658172433,0.127744557875613,0.0396215272167479,0.0467154579542488,0.186323455384136,0.0133968271491618,0.00862489712743448,0.0120771457041109,0.0114241353484548,0.00412294289963545,0.082758658908777,0.00441831914157403
0.346815327259727,0.11318313969345,0.0208057536121477,0.0985227617599543,0.0779535757434993,0.0246350306905607,0.0158076814535515,0.0134159079203409,0.003888939664269,0.0473562794408025,1,0.0214898134025639,0.00857808754562775,0.172057381137973,0.571033412633196,0.0196832359164881,0.232138346696255,0.00130714209523401,0.02302483279587,0.00413233150532897,0.353299090089582,0.0192188268182266,0.363421043753222,0.0387242757292753
0.00248802573282783,0.878532877742523,0.024908806020078,0.018490563968417,0.160772433257125,0.013291367744158,0.0170293858458366,0.0305308927463469,0.0417049449127656,0.07306005171958,0.0658415501800318,0.00228334177369066,0.0116777602004674,0.855510178402257,0.312424228424343,0.239509009610862,0.167354308076512,0.0127773640214056,0.403242312443765,0.0205268163054005,0.0230735134578901,0.00896852067672513,1,0.0183539926651437
0.0040833035372942,0.0330295217770733,0.0054548167857219,0.0217497707499973,0.000104362863495313,0.00710681011074774,0.00212402873516377,0.0120745702185748,0.000725150277226774,0.152874226470257,0.0562229351800157,0.00124789517204832,0.00310687017123164,0.00429470660535269,0.220307483063595,0.0303905439607768,0.035260255345087,0.00178388304136482,0.0536046621210446,0.00310492228283302,0.0089917828106916,0.00564191394374452,1,0.00043120643819506
0.00649708115871204,0.227025545821143,0.00420005537992891,0.0111779010165896,0.0541182851260827,0.0860979735522911,0.0264996940696165,0.0372526575016522,0.118370420613697,0.0312882827461007,0.00173611965927407,0.00141885546066777,0.00752650170986558,0.0537097118845497,0.056608053830362,0.257571143037825,0.116677220422384,0.00256523058959655,0.016168172009611,0.0038821552257932,0.118093617459147,0.0567946816307401,1,0.00672968892995041
0.0148584795668554,0.231017604807391,0.0130331580846297,0.00511398870183558,0.0675455553855566,0.063820819638892,0.00376279903651897,0.027704650857584,0.0337540201563082,0.329808023131143,0.0354508583732242,0.00179836620962948,0.0138177638240542,0.367565353171692,0.244297423203698,0.103619581402975,0.0901649768222338,0.000390015853792431,0.324646367286389,0.0498923853855113,0.0581349074338101,0.103055675308519,1,0.00124764077431374
0.0106892683681661,0.00656009188707271,0.00727769893048943,0.0120253154175221,0.00212404926132393,0.00334680367921895,0.00457959418822312,0.0134981795867213,0.00473815682561071,0.0749076069448663,1,0.00129406844682704,0.0389669769619011,0.0243121237666404,0.0775515759499686,0.151275887327116,0.0249862061784952,0.015313243224563,0.00916201000742595,0.00139519171197918,0.00434224603102303,0.0137746175781728,0.0364676841894262,0.00113741136300299
0.00352673570391354,0.0147252076925036,0.00912040700300861,0.00515441854917412,0.00533984737195108,0.00345937604566006,0.00052646998081075,0.0178497224430591,0.00292690114866726,0.0914610631935212,0.0341688449576715,9.07389459911725e-05,0.0083277135078497,0.00298384741851408,0.0620714464588394,0.0287126774816061,0.0102569519954456,7.92172242762667e-05,1,0.00818290116601073,0.00697425223992321,0.00076362265417275,0.0721634885722764,0.00106732796091157
0.00344130723509779,0.0434491547951118,0.00156291806096714,0.0100794987140644,0.00119428014989817,0.0140317143300846,0.00115624999346563,0.0153614941830693,0.00520899477753919,0.193781234150687,0.0237507688764249,0.000430497125637454,0.00789736177089415,1,0.0310800140574556,0.0418821874812519,0.0380279474747479,0.00401745786816055,0.0171081343604048,0.00168339508893859,0.0386097894542,0.0850786490047804,0.0672456560932815,0.00239107334645989
0.0724135143178896,1,0.00344002838579533,0.00635019971659705,0.0251644497650414,0.0323555550449318,0.000723323884416184,0.00249916591355039,0.0190060767299904,0.275700715203758,0.19112036244885,0.000945216926114032,0.00164745813860182,0.0475891203345543,0.09576602190222,0.00844460779621758,0.0352916678812191,0.0584504907721241,0.108885069333348,0.00233941348248489,0.0970161249887324,0.350847326219708,0.393120860979554,0.00637806436604289
0.0552010446842177,0.275363696309836,0.003799197475735,0.0111877349295666,0.00815650758660733,0.0115709301329815,0.00747842628150642,1,0.0310456566034886,0.275085756456837,0.418243905952316,0.00257487832273387,0.0323123068088367,0.0461111671799567,0.31880943907429,0.0458544179811832,0.116215035252978,0.00291309206112455,0.0490080016471595,0.0114513481441272,0.00915828684551626,0.0151935036297924,0.419937515958444,0.0330957164830299
0.00062165402583212,0.895911100321595,0.0122993099121364,0.00816189250695086,0.0104873756100845,0.0177959823061457,0.00219103123964759,0.0053962515832408,0.00810715041151673,0.452247798127996,0.123386123404332,0.000985162453251229,0.0567363440444193,1,0.0949411788229479,0.104662426412742,0.0141160663362234,0.000425633495863189,0.772152042146246,0.00504235389861755,0.0562834571901082,0.00613749087694522,0.279625516832933,0.000472588725996452
0.307088831597067,0.205016014004349,0.0443985293273635,0.224648114406913,0.157669415905774,0.018935351287299,0.0137688576507625,0.916124461572632,0.0117403044276557,0.911602826050566,0.0237342907825254,0.00652365974879551,0.00454018957759411,0.1114244031968,0.58782976968827,0.870622952849842,0.890665821500386,0.0010960959793441,0.137372906465631,0.10564720465015,1,0.0352308528851192,0.467482293110825,0.0912908704775994
0.0515500544238142,0.030953902125452,0.0199679638206475,0.00344836758945042,0.0107066719275313,0.0145131681672776,0.00101951846998048,0.0636332833895017,0.00944157221263423,0.0333180257512852,0.0154756032883974,0.00330288373824651,0.000225756602673673,0.0308720270698681,1,0.0160910159389624,0.0182765040751524,0.00577309776800224,0.00603756867728816,0.00870079811921731,0.0911463714517837,0.0101673453029121,0.88907716954201,0.321661930684016
0.256476586856567,0.136165364754491,0.0274150152370778,0.436830062750068,0.00448197288976495,0.014395419624707,0.0235091275106576,0.055018379846927,0.046318189387009,0.0720701502794662,0.515311731288894,0.0323677852115156,0.00538870493149955,1,0.249402953426844,0.379465241317909,0.185608294021198,0.0629021329808375,0.156157186338018,0.0131783038678605,0.0419701633388993,0.0865964518551604,0.21634153233965,0.0968632653198072
0.00389597850076083,0.00321901358921198,0.000842397546131394,0.0225486233395284,0.00181479385604087,0.000823800379335698,0.00126739624873108,0.251135779408423,0.085513326399792,0.10752448278255,0.122728662175045,0.0133981443619707,0.00188202714439921,0.10461421893384,0.116201972542342,0.0691936239512446,0.0191334772257872,0.00136404086212999,0.00286348652302485,0.00638213014308619,0.00295761589877666,0.0956378793730898,1,0.00161630187193931
0.0815942440011374,0.0986992791857435,0.0116984870563675,0.0156155813718234,0.00308986811034506,0.201016600090488,0.00246845902326587,0.0807369460193967,0.0386131933344196,0.123822725559348,0.0504623325040784,0.0001692744939986,0.0413239195914055,0.0303477389593825,1,0.00225580756870241,0.0801845336391852,0.00492339665689472,0.0598140830189556,0.0222622969449911,0.124102512542062,0.0169472162471319,0.27000611805172,0.0156774723706257
0.0110732235459479,0.292360607068741,0.0422010920151553,0.0288265134310185,0.0365980692782696,0.0512719633957825,0.0347166388242881,0.0318189179159861,0.107330553510032,0.243149811724054,0.162847284096579,0.00279991928244945,0.0315776970090234,0.288026665506965,0.113615129492017,0.622015341310869,0.101620540838226,0.00547780511575389,0.00919218419847668,0.00721978410231523,0.0258950776796314,0.626118341366525,1,0.0619648744718555
0.0149189143670822,0.364976465535604,0.0319925667329567,0.0314411477820027,0.0249879557845592,0.0183696697217362,0.00493455916351992,0.0202427078619142,0.0329606071383273,0.0196860162842386,0.259484155738185,0.000721059222831879,0.0376663660684679,0.236946143330101,1,0.0952831437154856,0.019441265107959,0.0480850739724575,0.00101827519609551,0.00571563870583417,0.255119645100749,0.120480311228654,0.0951778283433226,0.0485216113248886
0.00527629072703432,1,0.0187225136890848,0.00884149189282132,0.0669315054981871,0.0663101870179051,0.0230639376698993,0.00902171914351804,0.0539220069760339,0.108085655131335,0.0082703094551043,0.00046077337907882,0.00854387714085224,0.0283984922228484,0.218315245735935,0.00565338883630545,0.0625764739669056,0.00223640064455431,0.0869913086675579,0.00561356202777884,0.00693564589073901,0.00154469766759324,0.0522464795533315,0.00386445085208555
0.0150935517116395,0.593160111693856,0.0140095581503796,0.0732917426555624,0.0189229498984887,0.0715585530308123,0.015179597667501,1,0.0561234282688525,0.496338946318408,0.0244658479839066,0.00258409982330169,0.0213613256947537,0.557753215538552,0.4331745823682,0.0680332253562125,0.0684308914216835,0.0218242767429731,0.0488177115612534,0.0464445474346772,0.740021755950212,0.287824225743502,0.661373640633961,0.166454893663829
0.00128639607848995,0.350857176768642,0.0269741604649972,0.0510555944699441,0.0408227720886207,0.0788118679148899,0.00820429738327763,0.0255101723665129,0.019508471116889,0.895016348776298,0.0550274103322317,0.00293248030815603,0.00716616702565434,0.262206177925768,0.338673419344768,0.0494105811761057,0.0867688361550429,0.000381406384207509,0.348293417170469,0.00357496766607433,0.0986479631270477,0.00938759382281277,1,0.000590314378694553
0.0729611602878516,0.367522067537087,0.0820689984324737,0.155222909904326,0.0894251628382211,0.0578470589080249,0.0135511808976629,0.72871872455524,0.125381535527742,0.324613964877719,0.0339566980059331,0.00272801614329808,0.00614165447392432,0.282198866296058,0.697996038741915,0.131182304457384,0.355364919838355,0.017452956923817,0.0459010576412723,0.0168753047031089,0.0814973223422349,1,0.422419687862711,0.399027668482414
0.068805155948261,0.957426634771544,0.00155487806909628,0.0785601287239626,0.0273842796626451,0.0785221784544207,0.00319983168229061,0.0454261044874836,0.156476654071283,0.78194256848793,0.0494970974213361,0.000813694961341354,0.0103438088366246,0.1172611446107,0.153348369204731,0.00697518439724512,0.0067725544489353,0.000563499169134796,0.717888894222074,0.400889713943734,0.137335705544847,0.0173763556604821,1,0.000161034904852501
0.00287467963165417,0.156300442693093,0.00104349291882742,0.0224650626656584,0.0100839589258898,0.00245487163807923,0.000121229148942317,0.00263054250298194,0.0026991139564408,0.0974395116227927,1,0.000751956780774664,0.00737078907333961,0.0788998612995798,0.0685915270179409,0.00840983879404687,0.00859471836034419,0.00319888031086133,0.0369257492448503,0.00150122721745462,0.0127878457786295,0.00259413024038553,0.0131240751437412,0.000813262913147923
