"real.1","real.2","real.3","real.4"
0.380266258431561,0.0709301875311775,0.0951007731239238,1
1,0.0246197338678462,0.0285301692290989,0.127254930750679
0.0747380260754679,0.209193934873079,1,0.0583293765992143
0.0015792638783828,0.282198123942837,1,0.0565960193235213
1,0.880003043793009,0.0417368224344827,0.10636982032953
0.00236409487555115,0.314033223768401,0.0111988888774145,1
0.239524832010769,1,0.010180780196695,0.249348901666807
0.329914179330115,1,0.659116287616417,0.0899943681088099
0.0379499359011471,0.199344627125673,1,0.270871629966767
0.00260339626135737,0.572021984044243,0.286391152361352,1
0.0120282227511176,0.00417287814147916,1,0.0400314246996221
0.157921090685734,0.106498414247324,0.0116294400139196,1
1,0.00167761629273126,0.0664353244394918,0.00451635329348663
0.00435798468699777,0.203199731131021,0.0187789893179459,1
0.942169513254918,0.518054886413511,1,0.620675065612869
0.070316781215723,0.347486946999791,1,0.0892686327527365
0.00498257773297141,0.489816557866657,0.663532833549912,1
0.00747090907201052,1,0.597825411078706,0.704662914565142
0.00584028409268001,1,0.628618212530563,0.125945760136776
0.0310928051997185,1,0.595479265069448,0.248139960851126
1,0.101790149374834,0.136458963503118,0.33740685619929
0.779103378992615,1,0.232692447326591,0.122838496741675
0.14720087474653,0.10116424841939,0.0240934061054322,1
0.0105186869395904,0.614960372008228,1,0.849121404076085
0.0237390612889051,0.0713592462744257,0.173927699500863,1
0.835029887668404,1,0.471175616681359,0.799229407683489
1,0.0064670150064718,0.769103116107187,0.0603806137176019
0.000831644083669284,0.536496252914457,0.539844052389669,1
0.000925919669427355,0.339799240813297,0.0074675566948709,1
1,0.00794903873118576,0.221518530810638,0.0282973950516781
0.226811147823869,1,0.119358630854739,0.0140243920593265
0.456698434118199,0.228200424070102,0.0249172574692694,1
1,0.159482876381852,0.0050251132175879,0.0117949420128463
0.497941396187047,1,0.0432657324526823,0.478167587790884
1,0.183698102424953,0.0696123810655001,0.129573862521716
1,0.0582139671416696,0.0152711966360439,0.00751814587095226
0.00799204042002734,1,0.49535437111591,0.0479065917381769
0.22146007754777,1,0.030464361942068,0.120991292149244
1,0.461914742591971,0.436565273212739,0.041935288552035
0.0932175544612117,1,0.161471796255511,0.0175923599413783
1,0.00127912939645612,0.398937964001171,0.544856292865112
0.00160947428294309,1,0.178384227934685,0.0518855778774113
0.199389437226137,0.0958004231162083,0.484402563723179,1
0.0503475857839859,0.0965822500208246,1,0.197612243783707
1,0.00103235484736575,0.0392741510448816,0.00971747685623116
0.397456143164052,1,0.985586032468553,0.168283573726439
0.00169289462647695,0.204904471043361,0.117916717832272,1
1,0.00507026898306902,0.151119670158685,0.00175269375403348
0.00554643910234261,1,0.319711945481002,0.209678583041709
0.479281742786803,0.608252967502067,0.113417417559047,1
1,0.308420292400214,0.756015422720975,0.60079622498108
0.346713094589988,0.0400702491627579,1,0.116884033138998
0.00483266069135974,1,0.0254498870442762,0.0227942097508882
0.0408481097885801,1,0.512087550884296,0.0516152366404549
0.876822585627233,0.00371403366208386,1,0.0379971395718096
1,0.0722546775643009,0.0337677340283249,0.00728134375557235
1,0.000304137574455044,0.00361487147609411,0.0130876132132157
1,0.36148237324415,0.53773420918993,0.177382399656166
1,0.0256222729910285,0.0144394111600753,0.0237236224829965
1,0.000357600519463289,0.0428081794917381,0.0308314286512632
0.385244362170763,0.0244021338430036,1,0.513053504365492
1,0.356874441851675,0.179902005269791,0.21395319549358
0.131135637384149,0.00178598884692301,1,0.00805388891866765
0.0160522359816323,0.56584127160041,0.187548827483693,1
1,0.0645549047231739,0.0716852619915994,0.0923678305345511
1,0.0363539172514177,0.62801979675362,0.0179940864216299
1,0.0521566348968579,0.901019268435883,0.0182994989479321
1,0.549123771944384,0.0019636967369152,0.0162956307897609
1,0.241618144591335,0.159784709516626,0.339545912837048
0.885868078605496,1,0.142659888403783,0.368909205854814
0.0608468640311988,1,0.143742970831608,0.970675865207259
0.121431327224531,0.0527530707666985,0.00627922829300034,1
0.187769611134657,0.0287515820142615,0.116118198420396,1
0.00736491947210566,0.90082157734088,1,0.264383566758092
0.00134927343702634,0.367956024951756,0.120601962336554,1
0.0466483116820183,1,0.033645314544466,0.0836650567037283
1,0.160996759240664,0.119554454355561,0.00871568022266385
0.362871659766854,1,0.0951208840581641,0.0214737810742432
0.251916152655604,0.00118979343132397,1,0.00685348970791326
1,0.00280692383839667,0.386046554937404,0.00771166990250438
1,0.00150214611395605,0.625934557624058,0.0109750949814158
0.00056881646978321,1,0.00747181217768488,0.655029588468607
0.117535118443443,1,0.167278259269949,0.144105750004273
0.519349965488948,0.119548693622745,1,0.26826312465885
0.0143856932456422,0.407474546894536,0.410156181060054,1
0.0820764903678487,0.148381018425191,0.0899425549764208,1
0.0117341786416294,0.932784998789689,1,0.0586672682927051
1,0.00339377231845974,0.479916157324746,0.0356384611710834
0.325405049595007,1,0.792361325882857,0.675239720908661
0.0323573942691382,0.253554543828896,0.00805202298278047,1
0.00108004599362372,0.0544286188895315,0.0219312513971954,1
0.230857150689348,1,0.0170201181220385,0.0690255996997208
0.350027611183975,0.362715703773877,0.0205449605460088,1
0.262118410160133,0.0676078729997964,1,0.093365743792841
0.217080163921047,0.410368534317386,0.243846496711209,1
0.000391390708217985,1,0.0235206302080221,0.0479414056951285
1,0.114272476256319,0.0179684119403145,0.00421973288442848
1,0.00112105650907334,0.775008128042122,0.0449918781669061
0.140579502979913,1,0.0451383968062899,0.0345929398619784
0.0916905776197904,0.00277245585518362,1,0.0675428127770942
9.88018747255646e-05,0.141501605326431,0.0795141968077002,1
0.10121429608676,0.00121715845635658,1,0.209759838585574
0.000219276989733517,0.183639145875088,0.0182620055300936,1
1,0.653295030515682,0.0258701684760629,0.105993910540369
0.0267291576560447,0.000337936132142595,1,0.00321512680030094
0.314809796501989,1,0.194744456931542,0.809299925786314
0.00829119128806956,0.0745933744944138,0.686691932083377,1
0.533337328493141,0.00593113070052871,1,0.00508765252809389
0.57853322797496,1,0.219022881538616,0.685669662027605
0.369159833689577,1,0.533017616477243,0.505924275119397
0.434679980434457,0.000800056910895471,1,0.0028731324565292
0.0341331144830596,0.050800032781015,1,0.749236345549603
0.000542455284555417,1,0.107646184108617,0.0653366050813804
1,0.1841547476514,0.161640592939242,0.133359888348375
1,0.00171944082417683,0.40614009308621,0.104446134230226
0.0238778615506017,0.0269566193419731,0.0281284936187951,1
0.000180948259196112,0.100390120064073,0.0345576073690138,1
1,0.00112717522102089,0.0041946438856136,0.00151350817718158
3.30877811414357e-05,0.00129319753643168,0.002269800502682,1
0.0774716865499909,0.129526079339252,1,0.23242718689592
0.637031043359149,0.584402217228792,0.980648570972824,1
0.335980170253291,0.416480402211809,0.107447323890021,1
0.805132492591316,1,0.0510089768824449,0.179703836936595
0.0100161030688858,0.0609690947414284,0.427492034039845,1
0.641536423380126,0.145589286013892,0.142589913886717,1
0.115082322835847,0.0493570708649693,1,0.705002687455833
0.070145245828908,0.00580393191934177,1,0.0267537215340623
1,0.00183292791274744,0.148281294803035,0.162128987581597
0.0975396890466552,0.0131641403583851,0.0580491780194757,1
0.104706643007325,0.0279167189714452,1,0.312823044059754
0.898484422957499,0.908115085576525,1,0.690174354969216
0.618980516551704,0.17017794742857,1,0.283065677728752
1,0.0224020441328357,0.867214653921024,0.107645900566961
0.0678589418677001,0.559863622608668,1,0.981180706204599
1,0.859296217989061,0.0151058243945886,0.643230169052424
0.325832266815529,0.905366392345978,1,0.512816940717396
0.0317558239611951,0.196742967506224,0.147894082524374,1
0.304994541840297,1,0.564195518574236,0.114149359160112
0.241022459199131,1,0.0279606125738882,0.100670870688037
0.180603317432488,1,0.707743611475839,0.145448673143631
1,0.380880001555265,0.292278873616354,0.191748916869072
1,0.0230600685707486,0.470591407287831,0.00788684110905771
0.0014592581102119,1,0.121135406276472,0.226714643632695
0.168802433705973,1,0.276596076248727,0.35346817236567
0.70076478367515,0.285406741093723,1,0.391309443328211
0.00315000519852621,1,0.522392638010346,0.117835561026987
0.0047520871178297,1,0.0409147372599738,0.387378356583501
0.00442331296893513,1,0.194288050076163,0.870306163279431
1,0.041812168599317,0.103251781704402,0.0193563724483154
0.468768693809661,1,0.285284232439844,0.300548646844441
0.408368920565305,0.879764235741007,0.122282057042847,1
1,0.0513735161821067,0.159761304442369,0.890109409656722
0.042885319327083,0.087446816956255,1,0.84305774891679
1,0.114968912063575,0.0255059859412695,0.0105402015089334
1,0.0181338761729225,0.167205121422983,0.0597186942702552
0.140381594177045,0.0179218234380962,1,0.145361864275159
0.959916606515534,1,0.153143925642403,0.143497043946942
0.00107671836943448,0.516068333909604,0.0129272525073349,1
0.00775171722348145,0.116229620138981,0.158395767817157,1
0.0175771848393976,1,0.00662674971804136,0.0272533353381991
0.391052557909429,0.968455381616886,1,0.0189303506506509
0.0201372561435171,1,0.0533531202744214,0.016498442686235
0.206027376518944,1,0.149733329834318,0.206847663857043
1,0.0209706535118605,0.155458600104009,0.277656947480915
0.00186284378700386,0.128403358087051,0.0546918638134673,1
0.0233798022987103,1,0.137729149683362,0.0322486726097193
0.0375929965093346,0.0012190735642521,1,0.0141037653325376
0.323020927646738,1,0.14961680299472,0.20609767163429
0.0241163644477905,1,0.0389995687172267,0.590573977496199
0.00766293129510833,0.318319555102614,1,0.0433023039760453
0.0121514818326815,1,0.00379529746296405,0.0183543786934659
0.031300411801774,1,0.0671600887192186,0.195657646749445
0.554355533741853,0.938916049351301,0.624522512549509,1
0.0034469056075514,0.834956886068612,1,0.0284443756331154
0.28642439599521,0.19461961582394,0.415303018495972,1
0.0903413125369039,0.0301840344487978,0.014595329445008,1
0.0170056044704737,0.19437664242439,1,0.0281371948057488
0.13113313065933,0.488086800117221,1,0.0695762913926668
1,0.0739943772225893,0.221758909734275,0.0313201495440372
0.000137707861175151,0.115246508696921,0.00463141077273058,1
1,0.0252756255272854,0.0299298014365986,0.691539324706434
1,0.00860138351526401,0.646766864813867,0.0369175666036733
0.0537792827434645,0.0692217235667038,0.0700000082095922,1
0.0172704749895735,0.0416597000142623,0.0502071894284753,1
0.323811049774861,0.0521249735720816,1,0.00674389751638637
1,0.0385436898945244,0.0664821694075875,0.392324867980985
0.00180173050486286,0.292145373571192,0.0627623085930234,1
0.00603514394643585,0.16090833956281,0.32123838046883,1
0.0265724992503584,1,0.366297509156938,0.631730664014486
0.873124451775158,0.223796328344923,1,0.308092662869118
0.361791444341663,1,0.0770896128772722,0.634356392444132
1,0.222317935181935,0.310376410318959,0.958329643457848
1,0.0383671850384088,0.633488793133429,0.138230093633936
0.0250523095368757,0.0167988184182887,0.156141322845163,1
1,0.00920568895728288,0.112968156105861,0.021352687764013
0.000690234702383192,0.116154045073953,0.34203508035941,1
0.954223804741011,0.78931780096335,0.546551422291802,1
0.944634488152477,0.000923650718034165,1,0.00686823691989767
0.494262936239246,0.00243409476384879,1,0.00376408395586996
0.00354618084047136,0.403963525422099,0.0647062813989516,1
1,0.00443707719696951,0.368962995673013,0.00964407437593763
0.269948380777544,1,0.0472187190407756,0.947583577706053
0.0874282294922727,0.00313558066516549,1,0.0437126043514672
0.674585326946518,0.12371923400086,0.0843745593563771,1
0.0112106634096914,1,0.22913184113058,0.778828635482349
0.07690805643112,0.0456552665942119,0.0130947042260408,1
0.104877681189083,1,0.379899959952832,0.15837946713913
1,0.151359013732079,0.0523428210029201,0.00696800584129822
0.0564955964404993,0.0904075169437704,0.297175074162851,1
1,0.00395767637873181,0.0277319987483412,0.217909142746426
1,0.00149567152102496,0.19097910806521,0.0971435023072749
0.642362512802581,0.00919198263386884,1,0.54505684000539
0.172004189310402,0.0104506707662638,1,0.0127229666303026
0.890873047079069,1,0.418757249160935,0.705788000181649
0.0079501255882595,1,0.0725562657413037,0.240647396259426
0.000416068493641698,0.00379958601586385,1,0.00067174981461179
0.189136276280762,1,0.0908861646076872,0.0598927722644166
0.0322819098933921,0.0350023823429835,1,0.00295139879850711
1,0.0238686201811437,0.138412865088942,0.030204218714697
0.0157127284261013,0.64825712253663,1,0.459841937572176
0.970164554704938,0.863092122859664,0.232642795436584,1
0.469349412126875,0.0035600258196301,1,0.0204666941827564
0.00122609485617707,1,0.038296136565433,0.18654910479651
1,0.00138062122038141,0.670873133153845,0.144338081537835
0.287947752519241,0.272079949110509,1,0.852930176090236
0.0319542216030091,0.0736149475253873,0.061971365675225,1
1,0.052902826792312,0.563671369047417,0.0496390428226273
0.0250337734135599,1,0.506378758279526,0.180507042291637
1,0.000551713582262203,0.420807750886922,0.0115015443750801
0.491701038634075,1,0.195772514144135,0.389687520873864
0.0240672007402467,0.874463693950112,1,0.135939602972498
1,0.485895282260747,0.256899553751466,0.603033555494646
0.723744405726558,1,0.356940223221208,0.709156120675454
0.392714264744329,0.959577291278376,0.349185818209297,1
1,0.00140598532661238,0.050668718956046,0.012840264508344
0.230713744389144,0.0521501247233073,0.0621552390895592,1
1,0.00505946150626443,0.00998840679472024,0.0248140912736562
1,0.000880761113359531,0.566163264871187,0.471525638510783
0.114926191889157,1,0.0349021098355435,0.118524422774948
0.023102592759425,0.00473425199879797,1,0.00172297825362786
1,0.00146519743901349,0.019059835817084,0.0103311869940423
1,0.00041367415376938,0.00156360218157803,0.00260801381787632
1,0.149380745975553,0.611337658635021,0.109977954797384
0.0236300540538818,0.0477756379490238,1,0.0622209589161664
0.00470846152204876,0.351793111917806,1,0.248150031232682
1,0.240231771077159,0.397850639675288,0.860482940665377
0.672869147691643,0.0050603228221093,1,0.142988783724953
0.00978873639846686,0.578577347790269,1,0.454359670174224
0.054647891520848,0.158293570002152,1,0.442754044980407
0.047338151949093,0.602945142459858,0.559966016463198,1
0.00215361809120156,1,0.0764148251221833,0.0749152007027168
0.484583240164799,0.406837186915848,0.207619732566921,1
1,0.169100030599016,0.020112046695954,0.0414135476440253
0.0136160328784866,0.134266241063927,0.281667486554007,1
1,0.147243107637796,0.275590832364311,0.535849615664562
0.0435467134689453,0.267454443684998,1,0.362017505044805
0.902962171480693,0.290944225255944,0.311032219585106,1
0.0553825193072342,1,0.440738722392648,0.108822586881688
1,0.0299627831814464,0.160171167744258,0.0142334892476743
0.000411503351021697,1,0.0237706675503316,0.784046086973773
0.036341586991151,0.18412658322112,1,0.055346205892233
0.331121489244114,0.0123541762266233,1,0.135497265303262
0.000791471238375658,0.0252143350584447,0.0455257630176335,1
1,0.000391410337451484,0.0311751227254879,0.306510571411562
0.186485803281559,1,0.776029491685226,0.631775208290935
0.145921557309174,0.0177017993421335,1,0.0452754178409246
1,0.0967588539278678,0.0470876451202501,0.0882935428268972
1,0.00373437446671546,0.915115901657199,0.0532306053104468
1,0.264017677485793,0.342641240315674,0.0852830310017319
1.09164713635612e-05,0.00328666344761251,0.00626666223640269,1
1,0.0549330047483506,0.185420461795171,0.537843006130963
0.0173688418933364,0.0747877203628208,0.0942775082251069,1
1,0.0146203156309811,0.0676500135618315,0.323638947720223
0.0291127435691642,0.00219762043662171,1,0.067677245073255
1,0.287761185490862,0.205666038429606,0.196732579144679
0.137296248457209,1,0.0262852924821249,0.0926736975198849
0.230148860654424,1,0.138444165930165,0.399382442650457
0.281851438628407,1,0.0183345411472592,0.223178373179883
0.127078960234583,1,0.64656267798537,0.129365247151348
1,0.090906668165931,0.0312099442385973,0.0260277139140881
0.0174750452945021,0.171017355116347,0.0271530594758932,1
0.500517148416282,0.384936360426497,0.721769223152774,1
0.0813750185917474,1,0.0684589040484806,0.221101006289289
0.0587067223920685,0.160546756552331,0.22206908039815,1
0.883660153849569,0.021047790715963,1,0.199271414142386
1,0.547338342029272,0.158956014194693,0.530089327759983
1,0.00111853660864749,0.0993183895641813,0.0167699956039568
0.168903920442487,1,0.334100116227567,0.83787455296184
1,0.419695623273377,0.420907439841063,0.314786849707875
0.0569777248387037,0.0235808144528113,0.0652265323141883,1
1,0.00254750492276821,0.284658407956921,0.30117041925608
0.995834364973688,0.0372605495847553,1,0.0329353084382729
0.314395014425713,0.647385386303007,1,0.901806524111244
0.00527587749827482,1,0.0379742641189566,0.264293321815199
0.00849115583970442,1,0.0171294694765056,0.0277070267649986
0.192022100639995,0.0895593163387,0.030762166993767,1
0.0211998905973853,1,0.495454166804431,0.42327593501289
0.00320366628312554,1,0.0635299160951957,0.857154408550053
0.799183697724618,0.0220117403184837,1,0.112659311578119
0.055871980230266,0.453876178797315,0.884214282966521,1
1,0.0835437305531223,0.379039238243613,0.0443892737224297
0.312270455129439,1,0.568791859116384,0.0529039434983388
0.0119369355225295,1,0.150058632141132,0.0990403152768276
0.359438321514504,0.566401440974376,0.0825383856576609,1
0.0051177785256125,1,0.152972666297765,0.643378113797107
0.315364229609441,1,0.681293303008484,0.200401456873113
1,0.00752423409715616,0.0499800549371815,0.00469689317031126
0.466149722505852,1,0.0190929016507666,0.972944341842627
5.02499968278854e-05,0.0379769191867674,0.0190163969027418,1
1,0.908080869743155,0.600473475386174,0.0955642684213176
1,0.000929202186239811,0.0084337993875962,0.00683985940073693
1,0.0965205042475942,0.180554067999132,0.548010291900278
1,0.000547890277657351,0.0267465349706477,0.00606518043211907
0.173571464730934,0.836406437682736,1,0.158121423406682
1,0.619527230934813,0.107361544828448,0.685945711503842
0.00664091873304342,1,0.0949862181819289,0.545475641571287
0.967969632207149,0.00790798507342832,0.402527213215876,1
1,0.135087154758551,0.187593691347556,0.868407574791232
0.00175094521065866,0.0214656246813707,0.0656767928578656,1
0.131695810531368,0.128777517762876,0.569959309459799,1
0.10013870756901,0.00526513858238297,1,0.289619374331429
0.245499141373011,1,0.371591332189751,0.207552697743293
0.000836215694823423,0.409955173357107,0.037116606977905,1
0.00150386257361132,1,0.0636775263657672,0.0214849596408633
1,0.147344666707432,0.339754031294862,0.0573324286675554
0.217147232061735,0.205656345859267,0.0150237298270222,1
0.145306210410278,1,0.46293107584472,0.083272590599978
0.00191771669332377,1,0.0285955894445499,0.0350890814374366
1,0.0106968029518827,0.319676985977746,0.304316068009603
0.123679886663363,0.0630875302141029,1,0.0178754698634474
0.0548675617928983,0.0180609425045352,1,0.069846147599273
0.00200512198703885,1,0.202871228987973,0.657644190585738
1,0.0241400674635656,0.211766340018614,0.0555163250974727
1,0.00166496801190805,0.219685756343857,0.212685929421441
0.00746750359532536,0.0395582323050991,0.0486042978357843,1
0.0110260304643044,0.409971617837793,0.214554943067742,1
0.656877755315434,1,0.30729678415682,0.0323518310974412
1,0.000916255347217235,0.0993676010887756,0.00712739407859918
0.104868460944942,1,0.016867934063253,0.232385171116252
0.187051085573269,0.00391525787710658,1,0.216415787703024
1,0.143419110041105,0.151515765243862,0.319147148587841
1,0.00209270267660136,0.031517238481954,0.00515302129392165
0.230989744132617,0.248443802569871,1,0.0330077894930587
0.195390365694818,0.182479042604817,0.00589295321161626,1
0.498811876623715,0.922583248740311,0.0484429510824496,1
9.10806669697645e-05,0.0120142484609707,0.0112773233468381,1
1,0.00595794333353509,0.804383439399275,0.0250820094244444
0.0480539288560057,1,0.0214520509866085,0.792489790777723
0.218976974940539,0.711633448249306,1,0.39611278524405
0.168341831371086,1,0.819912093761716,0.749611940404821
1,0.000479507992881846,0.410158546223545,0.0128726803979127
0.18325670266459,1,0.00836341358277569,0.391398439423051
0.112961802442529,0.00344603105334396,1,0.00388448732419295
0.101444736527798,1,0.418391021423325,0.519442979213646
1,0.0115875326137894,0.313289434160912,0.131080655100941
0.0421512143438752,0.61400441432535,0.621770519032539,1
1,0.012962289838757,0.846564335168998,0.105726819510051
1,0.0485799875625502,0.461649667150189,0.387356891951173
0.105846076755491,0.658796085358511,1,0.777783987929686
0.122684695522175,0.0119193237022901,1,0.0861695365017714
0.00737849026024076,0.693324697221067,0.243211949272399,1
0.0117414586559384,0.768109847370999,1,0.118655753112179
0.0282370966371509,0.0800075483858097,0.128683666647049,1
1,0.538169686822835,0.0211813641689929,0.145743309724234
0.0166650257798388,0.111745952233714,1,0.25661806883546
0.0998646284216275,1,0.165552088967845,0.757956833233691
0.710233974904543,0.0018397577834036,1,0.0302353276066303
1,0.0027739214345802,0.337532963106055,0.0312903050846336
0.520429222688051,0.0408734875516314,1,0.0161532655855918
1,0.105713119564944,0.00506126853146483,0.551792621402182
0.0143330416484796,1,0.422869688980858,0.189931094920824
1,0.00253506657019191,0.0135987731406111,0.00651347979819295
0.416466684221642,0.00206118141438045,1,0.0639654637872401
0.0412062795222073,1,0.203613374892043,0.471845089560024
1,0.00058293868831973,0.0145488863613311,0.0279118817681378
0.00392837741439682,1,0.0267924496522717,0.748210701206764
0.000847172705633594,1,0.0372411094088419,0.0119439899761847
0.00490844725888616,1,0.0853980716258202,0.41406847415623
0.821508413674933,0.184117453329533,0.135979189722749,1
0.0760481139003938,0.453433916207559,0.0213448065154335,1
0.000410985790831562,1,0.133741586961993,0.0364654979094691
0.0210582615179278,1,0.40685902879912,0.769268626620943
1,0.182840799513818,0.871816882510741,0.452601038649708
0.603386316114897,0.249514986161907,0.0134712693736266,1
0.00191684057147909,0.67093269484497,0.148154022139096,1
0.374538033745606,1,0.0286174467776418,0.664649672723496
1,0.0596078295713455,0.0757485613772936,0.5053094988787
0.132094728946811,1,0.0312289889661581,0.0910754448483352
0.00163548054705801,1,0.134631168808752,0.0257900296822153
1,0.0133186588790508,0.857632119809024,0.0752161817909349
0.30532689514342,0.192886360890505,0.114299463639618,1
0.00784719833695018,1,0.470055033848635,0.171379634671179
0.317168689900821,0.0161716672615558,1,0.0260844292244894
0.0015176540829218,0.531659094240938,0.152684536750793,1
0.00385390490021147,0.557820641099553,1,0.478102128290054
0.263886907217478,0.154630864084098,1,0.0857129644658168
0.000325618404629779,1,0.170227672744033,0.279265596497248
0.941582959324792,1,0.138421543478993,0.0755032069711653
0.0991313598284078,1,0.454598835490316,0.462105679572845
0.000287038899932,0.125822717820512,0.605735747528327,1
0.0278486570367971,0.988535601858434,1,0.0724275176407054
0.0821607773653254,0.0119507024003109,1,0.0510869018880808
0.00119262742085323,1,0.0711646838336562,0.00276220252514695
0.013014753979334,1,0.185744530144498,0.307090193127246
1,0.151918476193592,0.266376275926958,0.129390125697072
0.00698263973939337,1,0.032408875743486,0.152315592266031
1,0.00414587221618251,0.310490080564257,0.00915059916092383
0.0378709747549396,0.141529183632763,1,0.477613532396244
0.00571431594409966,0.0578813953573633,0.128615822184316,1
0.00728438212084791,1,0.140754303248767,0.46559587033369
0.000735677998669129,1,0.196015658727872,0.453033220212476
0.655824543343879,0.165674912258214,0.227437866655435,1
0.300357133281968,0.403327137188958,1,0.0968330941912837
8.06870654198788e-05,0.21682179397575,0.0769838307698641,1
0.0413898976597344,0.357685895734542,0.817181882775663,1
0.00209375503312084,0.390786594976953,1,0.349342068343031
0.158425186893375,0.0091065959990093,0.0173335714159697,1
0.0300557628808371,0.970388751672554,0.513367967157047,1
0.090871412481689,0.14263218941889,1,0.194952073068008
1,0.0095235161800279,0.0620133203934072,0.0105472593446653
1,0.136969108302882,0.855004866077042,0.0795536871372653
0.00336379412477552,1,0.184889489965733,0.0780732553457147
0.101920965871644,0.0285636543777543,1,0.0452294526163062
0.00350789793315841,1,0.0477288194529323,0.178769699784992
1,0.00891288713907648,0.02025021990184,0.00116133430870624
