"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0288679040992001,0.258406446569015,0.00272013080465759,0.0207926391294702,1,0.0212129979324754,0.289720529707857,0.0136035585151358
0.237599529086777,0.0163677030839257,0.00399717970210306,0.00371732708527351,0.175652068803867,0.401828681197269,1,0.0177542764412156
0.00894264692016805,0.040807250282836,0.000285841601186601,0.00354291317956403,0.00159160311334462,0.00226754807892854,1,0.0169564964641226
0.00632664803255196,0.00190441272674509,0.00440473729026497,0.0460143666200083,0.0505295087121102,1,0.629826701223635,0.00834298567103636
0.0604527097897545,0.0267377155032855,0.00823295133586744,0.412279384818782,0.581219488442222,0.131053866080296,1,0.0359816959040981
0.208518017146468,0.0216811248524042,0.0446142477867969,0.249359567924547,0.245604103137925,1,0.922068053130956,0.0791878656709214
0.235643688543665,0.32691847242995,0.00822902462507741,0.00331262064785895,0.0670267922774501,0.115595652738176,1,0.830489856891631
0.0184261457117659,0.139663646536051,0.00614083888938678,0.216493111014835,0.216150876627112,0.0919462382094854,1,0.0815227805418497
0.0117282144392954,0.0219238627036385,0.00336036600667412,0.00871779451156801,0.000236320390183609,0.00391721738204466,1,0.0129654346858928
0.382498200816806,0.226504887590376,0.0026880557277408,0.113062052207314,0.172465533743863,0.342358621428365,1,0.00907217869625362
0.886736863056292,1,0.00302379487496631,0.0255138331409788,0.205938256110149,0.0776841522489835,0.308350413848889,0.109817372805948
0.0231203905390087,0.0124067062603995,0.0100820283253173,0.00148517721217592,0.000426872852130507,0.0421643889670866,1,0.0477201198926963
0.422515022211288,0.177256605638391,0.0966480045232918,0.254806542814755,0.000876331122004758,0.0141878012663226,0.393421393862408,1
0.114798630003409,1,0.0190261617015515,0.110555610059398,0.518817519207499,0.138088718317086,0.179146199832253,0.456070887597592
0.111316252824957,1,0.0896178450763544,0.102158467013888,0.223132727188409,0.0984015219783017,0.640843059442297,0.182791710523664
0.209240939145664,0.0162439832561402,0.0107346233508421,0.0146636071607008,0.457385073385982,0.0774738023098313,1,0.0178344263919764
0.084365369179814,0.281290891553947,0.162987316884172,0.00402919750496827,0.00668952626077001,0.021168786483518,1,0.608073166873616
0.0182674833996637,1,0.0114682128254939,0.102599225450223,0.555583865651531,0.082827153140435,0.142092961647003,0.644419367544222
0.0218228135136747,0.0481269497408047,0.000206212141243697,0.0031095684241186,0.765602850498418,0.145543412105182,1,0.0587641482098905
0.00124098170437168,0.00015250290802133,0.00264589195169264,0.000463339501371921,0.000579633179226838,0.00374954449513703,1,0.000626524881988895
0.356229993140606,0.586946354484441,0.0294679895617623,0.057719899185664,0.279694655718126,0.0360992267199303,1,0.148229490161619
0.965990018133967,0.144616571850087,0.000608002489873167,0.00881722246078349,0.228949929457566,0.0726089438620491,1,0.00996116848792643
0.0321152978147215,0.218093061809418,0.00551300849022308,0.00150583919284901,0.299017015305249,0.420885833227613,1,0.0398360276239464
0.111561186371245,0.0273516132190971,0.0227294122415782,0.00274727636499158,0.000977448594317132,0.0104652860694532,1,0.00664185263578501
0.13468752255341,0.0533440370275788,0.0052377548746732,0.0451557224020195,0.00828792553068698,0.170148402568078,1,0.144041007748691
0.0894719408592258,0.00238406804293472,0.00386974610839796,0.0159886236400712,0.0646290773874684,0.109470552838192,1,0.0171509598308928
1,0.508926215289632,0.0160899298857884,0.0921612362670585,0.00495828892946809,0.177000587052053,0.119550800646752,0.178273791318889
0.018061407545063,0.0401960005563348,0.030031387450352,0.0599779570324313,0.00160545880456408,0.00800349606166533,1,0.215708220179317
0.0768519643733688,0.00675608922345066,0.00842349108254282,0.000674209951232031,0.000802161603333105,0.00193493066570183,1,0.00923339981530496
0.00330216314647226,0.0816706324402165,0.000189206147092866,0.00570315928190477,1,0.00406187147094501,0.0656502872987827,0.0403328490051412
0.164803181714717,0.0222798545998197,0.00416782458061424,0.10718741776859,0.134953964201493,0.0212499849591407,1,0.00239548935477289
0.0576684519550838,0.730858243063487,0.0134324176436187,0.00963339666228275,0.0343162583390909,0.114166855134042,1,0.0627595677975602
0.366606697293081,0.034821160242571,0.00224711073614707,0.0195486681725322,0.012514946440381,0.00885445956313062,1,0.325042059836407
1,0.140099084876463,0.0057865680605705,0.00812767609051047,0.00349691379225193,0.014397301181274,0.506006850146318,0.0172775500533347
0.0130201292819922,0.0522493023241576,0.00619444766862494,1,0.97485937473736,0.073570888512841,0.262295066963138,0.185974278850764
0.131991551006254,0.0363661583723222,0.394061912610807,0.00354148865138,0.0195256299938871,0.00303693071418125,1,0.489222565015708
0.00909091618997158,0.312207053604927,0.00308699909210058,0.0502178430428016,0.0162367585468213,1,0.717941291903896,0.00286758241531392
0.00663283691602783,0.612435800931804,1,0.0291470389374331,0.0272483526104015,0.0048638096244787,0.197166659779749,0.030198174287045
0.00471798358760028,0.0260467957920297,0.000841926509752256,0.00148115296490444,0.00798242067146997,0.0138070547712049,1,0.00541171599180739
0.133442818555075,0.18028768474798,1,0.00630710715044786,0.00361019831262478,0.00640162879061703,0.594995288337661,0.19544343436093
0.0292775816362238,0.0130049803286266,0.000893985737783795,0.00187632634252424,0.00430537476897234,0.0184229395550497,1,0.0143206182951405
0.0318089503598889,0.101216103499818,0.00689379240960135,0.0349513689865887,0.301269078163392,0.689118516924333,1,0.00852762302384194
0.0102468981759993,0.0168807525651319,0.00064601698976294,0.00722426808205153,0.0438545584499399,0.0190742291904751,1,0.0162356670255081
1,0.00415577150186383,0.00135754783872425,0.000699055110391311,0.00031994090683171,0.0112855745867483,0.193467080290665,0.016940702439344
0.00547583251584506,0.416897373221305,0.0312253162850333,0.0233281117124816,0.160134276951522,0.0602046721363347,1,0.00773165189238731
0.0942805531169107,1,0.00482353182585534,0.0170652737337579,0.0889283663118298,0.0249762372235242,0.507545859028142,0.0105845952457132
0.0142586188362982,0.0923790512528376,1,0.0396558345707634,0.00551966001061833,0.0216764301668637,0.736236216028432,0.237479285298408
0.0311280944688305,0.023536656650802,0.00983032446954786,0.160374997165978,0.0153068517549358,0.104037438841842,1,0.00747457406061796
0.113888500196926,0.145920979978445,0.00564067858624688,0.342771024230228,0.24441049220497,0.171731238662749,1,0.0346544396677315
0.0199750533789871,0.690117923435618,0.00126384116869846,0.0114042646164627,0.468722608289317,0.352675527460169,1,0.043939429380933
0.231774436084879,1,0.00138474613262922,0.0236075251267758,0.0320555695626442,0.0426223180229219,0.347721481224515,0.00907626143570652
0.0576857956544471,0.183182475454993,0.00378885622344155,0.00683620258572961,0.0137526431881945,0.00658734519971861,1,0.0103722552356414
0.0877990357355563,0.231590577869192,0.0201872590028371,0.0396865800838866,0.397161688818385,0.282688849591161,1,0.0550588295410723
0.312710766302399,1,0.00676402078960781,0.0111733431615049,0.0891002690786865,0.0234659795621249,0.0965152257444442,0.12950755865911
0.0380398272096839,0.450342159491519,0.0120474321625579,0.07997876728742,0.496519677163229,0.0745689830408727,1,0.0304324604934943
0.0161542672948545,0.284639794346725,1,0.0212073612824765,0.01481666626882,0.281966119093284,0.602030078387318,0.688921369822283
1,0.310070055051005,0.0176517832162122,0.0447774786664768,0.0550506686650567,0.0833969890412672,0.720717621924082,0.00997355058633535
0.0207353358655977,0.569034258441204,0.00558240523587821,0.503720103558423,1,0.276241391836269,0.9332943987165,0.0434736863075404
0.0298004228688475,0.0241199591310977,1,0.00469622518488586,0.000943891570527301,0.0174657452167626,0.23579298168182,0.363562732440871
0.835799686829426,0.118831101504679,0.0803163419445475,0.00136287151852048,0.0169677470670018,0.054837846473741,1,0.160403517163387
0.0183066538790473,0.523814886578831,0.0157227379639001,0.0843588328323338,0.842182308266826,1,0.741014197775689,0.0113133303591619
0.0071755517281924,0.0331930487463178,0.0935320791394422,0.00838653194313707,0.00242401613631258,0.00602881729356329,0.304885399119448,1
0.000374068093881102,0.00754893660169058,0.0012674942118022,0.00648321555271073,0.0186163293882193,0.00811518902370261,1,0.000579925421188425
0.135572591484658,0.023798698206264,0.446028631427132,0.0618058084890896,0.0290066058606776,0.0302098741427813,1,0.0675371273201174
0.130755385464281,0.00557659383340447,0.00093084236402219,0.0127185138211463,0.00658388415698557,0.0752846315829687,1,0.000940530697954763
0.00870181758966332,0.371376136827575,0.0046340419986135,0.0322219685174248,1,0.0536978690404136,0.588575162931429,0.108504742744152
0.00596665245456538,0.0294262796978799,0.0122458370777624,0.19349364981472,0.0552659343227188,0.0622149797496526,1,0.0104471171503066
0.00800828512431608,1,0.00142915742577538,0.00274451164007657,0.000541063372833586,0.054146134196199,0.024726308757824,0.0215116609245729
0.0437877343141544,0.0112851654287709,0.000839076495552234,0.005202395668861,0.125286977980794,0.0753163672478285,1,0.0316375407725632
0.0330928219193473,0.00504328292262289,0.011556750868397,0.0200313504396982,1,0.119043464881766,0.632519701884555,0.0204924952308409
0.693963903804317,0.0880467974897298,1,0.0484483904085354,0.00618924130551472,0.0197603047885695,0.051751448952804,0.379877737482809
0.0362208894313923,0.0109763551396179,0.00913838703805749,0.0455318617441736,0.104328577570526,0.0209071728425061,1,0.0104316471608025
0.0181912025630837,0.00406859399243014,0.00497022989251802,0.121514887293606,1,0.0596623069385151,0.587380335089892,0.0726304023076542
0.462987350662264,0.422795782406606,0.00224848709027637,0.00524249773703539,0.302382217798288,0.0721096015477835,0.635327432798129,1
0.00317875381756443,0.0229103171582762,0.00413600622800863,0.0535801758089936,1,0.332883371182517,0.313498634272096,0.00916486477442244
0.0544440300650424,0.397498905531,0.00598291757581976,0.00949408034126163,0.272953506999985,1,0.734625383324185,0.00584333961602702
0.0143953873879458,0.00165080345442988,0.0686747543870807,0.00144467299190363,0.0135306513193069,0.00597750162045715,1,0.0196240820355178
0.107523240614167,0.0517149925912039,0.0558417510992779,0.0869334175230401,0.32807633195283,0.0141266142777644,1,0.0533330910857299
0.537058603854528,0.061415272607479,0.0139830299602633,0.0251088298232428,0.110790109882233,0.0356224611406892,1,0.0571940054600787
0.130020375797496,0.202297129948857,0.106365685524065,0.440191734325655,1,0.24272853403564,0.466252961467214,0.166123924910296
0.00573759560815881,1,0.000604324868980711,0.00333567469703495,0.017051400655471,0.0139842887740552,0.0324897794332963,0.00684142724133326
0.0382313891134835,0.21078155272476,0.0201259715172024,0.0727808992732824,0.0604212757511396,0.459814273294199,1,0.0357206663246616
0.0110757864413122,0.0122218504681155,0.0150549074541356,0.0215229339149635,0.402309900394873,0.193097982192863,1,0.00906274985332378
0.0197707428159211,0.30001284637473,0.00121181437360372,0.00421896628565056,0.0841150828541334,0.260545633735579,1,0.0266063553530108
0.0484191822175954,0.254854039890621,0.014734285824435,0.0172985531812369,0.0209823563047554,0.0712319338673736,1,0.00253596706003416
0.0139063981594362,0.0612631453506768,0.0364311848263923,0.0565638855497091,0.0069251404368911,0.0298097396773636,1,0.00184266478334603
0.123349802229716,0.306060688750455,0.176129336824883,0.205637029577038,0.177170686206593,0.229645837777918,1,0.32639520403119
0.151687211920708,0.174668152114035,0.0055605356991473,0.0109589854659895,0.00761915882811736,0.0021498445099608,1,0.0285345385942229
0.0362687484568958,0.0752633611924557,0.0757388847328511,0.0031528478087391,0.00793970322299925,0.171095847056325,1,0.0572211231602181
0.268040233166555,0.538001502597695,0.0225675586257679,0.0264387372602684,0.0321937830558215,0.230597732974742,1,0.21199076506042
0.0130589141465499,0.00456184962617412,0.0215335093963727,0.00972581390023511,0.00279388037086407,0.00365662787925874,1,0.0101224470232929
0.0467174123356353,0.103193667571701,0.000304887138008865,0.0068582940890294,0.0647176784198599,0.00435453818268739,1,0.00555689292216801
0.352222030989656,0.304894911197027,0.00172902778692807,0.00378104434813982,0.0230631255947667,0.0167122974337464,1,0.0401266237486323
0.000595625206278782,0.0216028074512556,0.00838514193677742,1,0.0702935348091901,0.0102174302131238,0.0914755345935067,0.000943793307068698
0.018420695108848,0.0323938674160828,0.0111781678513106,0.00138988738975145,0.0176388447621496,0.0190007925697584,1,0.198771397150623
0.135493652134549,0.271947529691323,0.0111992893394059,0.00313658817089115,0.00312866661496671,0.00880216342314995,1,0.182028334080695
1,0.0201802547932174,0.28477956080664,0.00489722253913894,0.0163050994499702,0.0276638307871642,0.474200313775418,0.0627788422116341
0.107668907773063,1,0.0395809956400642,0.0784467079599439,0.253054494071377,0.386872700198915,0.84428840311491,0.199625860711232
0.014566570921842,0.105133093719914,0.0535407001797278,0.00688512346790248,0.00101286433084315,0.0510404994387123,0.710515696371598,1
0.000954018116796266,0.0097424712268239,0.00451357798507278,0.211179175799126,1,0.0326163490332202,0.322142563642748,0.00570685703472991
0.0218709419837793,0.197168796774588,0.0094439450018862,0.0330493250841595,0.0987493598221725,0.0447884535006559,1,0.0112157429608147
0.0108462322757306,0.0833410395718082,0.162518965388476,0.0260127371390324,0.040529770285272,0.0133226979762161,1,0.0204043793119352
0.172708217306659,1,0.359659267008532,0.150897094529876,0.331178754847827,0.306224853818746,0.839163532678454,0.209930100733275
0.0400711005553981,0.0134429629896253,0.0636022514442674,0.00309009342495589,0.0138716441654622,0.0914680465549494,1,0.0613763854641885
0.139430739771369,0.115600613897773,0.0130786091153653,0.0205092615076154,0.0285746940711142,0.0687946542670544,1,0.571690134616233
1,0.0629951432838248,0.0988774080656316,0.00473665170544488,0.111987950216193,0.0291969591472467,0.996796861904735,0.0899267461362473
1,0.228376223421592,0.000871161874167267,0.0024949574146445,0.022324995580875,0.0196402959517904,0.307338359275908,0.0661536915920399
0.0994514512762841,0.0749113231587244,0.00168670776545481,0.0243112172144657,0.0950569919583425,0.0185944393372913,1,0.00805767399236436
0.00131943555553239,0.00450294206622889,0.0125266121535972,0.00480811963051666,0.00813544228045684,0.000822497682465014,1,0.00537086862191915
0.00983353300697662,0.0149803061220052,0.000616406942857907,0.0414471619617955,1,0.00606146895178293,0.125800865949549,0.0148857061018635
0.411346822396061,0.785189516002035,0.0134506926774116,0.0925239989063351,1,0.049906384828319,0.117359267230336,0.0967935123623924
0.549955380201099,1,0.00482760519491591,0.00641413054950616,0.105353561582065,0.0398222706020299,0.404068221273584,0.029855729576778
0.0679146531899807,0.0161233674212627,0.00337935450671147,0.00626286075313609,0.132687351802206,0.166543966756038,1,0.0588818970146564
0.121572569016224,0.184005433455591,0.728270076520043,0.30796708634632,0.0670116645632622,0.288578553547452,0.850087261396152,1
0.0292199008041517,0.0263046992966826,0.00105658956280357,0.0133655500434694,0.0867390001511544,0.030854980230663,1,0.000411112143969956
0.0832561876071862,0.0122281896791118,0.0360850246045614,0.0576143975333339,0.00971094293749522,0.0558045695552351,1,0.0138767531969895
1,0.372779887638576,0.00353825481945854,0.00182174246016216,0.0194542431863636,0.0189804069946433,0.629177794815213,0.124635033324152
0.106055034774622,1,0.0154954785337046,0.0183575051683764,0.0874105756377906,0.680806325042517,0.501056493372863,0.0501456405115776
0.129488634339295,1,0.0043219635537805,0.034722889984999,0.277935412342884,0.0145799045175882,0.513533969269732,0.459767046403765
0.00580881844618904,0.00367946597886602,0.00986271323953505,0.419255075797643,0.0192806210921124,0.0619592157049341,1,0.0067620462786208
0.263979899026957,0.24251500199606,0.0481397113359534,0.00420793891237374,0.00718522087346228,0.016427385080349,1,0.0130536353896917
0.0262644721272707,0.0094923282415088,0.00540147196856316,0.00605001750131253,0.000434483289909082,0.00163069562482982,1,0.0465004529872373
0.0273684081132938,0.516812473974898,0.000972832197695405,0.00499327324773591,0.00714315013205554,0.00220383565069129,1,0.0573872267602526
0.013062574374899,0.0153428198022339,0.022244242583246,0.00386737596145404,0.000855615251328796,0.00693676580573815,1,0.204929255155202
0.0168563317739401,0.702397445433166,0.000403100678462524,0.00741041152630465,0.0713512346134213,0.00194286271271958,1,0.0334978158989988
0.00892066676022862,0.276707411134297,0.00280891627039899,0.0430633494064466,1,0.0933625424237241,0.535349531057176,0.0777663973428827
0.0274560658869612,0.332018663333019,0.0641913740286876,0.0312079812122001,0.0465252834696178,0.192174667547421,1,0.46320395339155
0.0114737201446875,0.147993670305491,0.00853990874018291,0.00363985359519587,0.00466569250595287,0.00599301577280569,1,0.0807627328834007
0.298807138985959,0.0785678436003154,0.110931406822484,0.000408250893360257,0.00184615731931322,0.0185640329963648,1,0.02965083222321
0.00342968347694804,0.00835263639166571,0.00136973760864836,0.000754512839643232,0.0299027444731401,0.00300350624979414,1,0.00473524525974853
0.127737817613755,0.0756690940316951,0.0188827110303279,0.00179859494597296,0.0642333136480713,0.0120025755933307,1,0.0836105277726159
0.075706233854052,0.00250486954202161,0.00399075611118709,0.00498664177505277,0.0034592877839193,0.00696037910393755,1,0.08312011518057
0.0602473219503598,0.244963943183522,0.00789752334814779,0.0822009184323489,0.108305197574383,0.0278243291973214,1,0.0137896921691136
0.0576849519149335,0.0151953966672185,0.0290801296830013,0.0256813359589586,0.000295089425658485,0.00247736279108562,1,0.189210299801764
0.0573252339735662,0.0906487994111011,0.00118604503635,0.0836753862074038,1,0.0318806820689861,0.0822855589876754,0.04085317848847
0.0481868537424964,0.0476340201992403,0.0179840793668149,0.00142562045217657,0.000928444517952977,0.038271995375973,1,0.164471780559039
0.241489670004889,0.742334363934567,0.403751383590387,0.134207186942448,0.0050167631996722,0.00593250699173853,0.451412150792607,1
0.00951484057262896,0.00878569556891031,0.00071555075733439,0.00480645816361453,0.0342940919005847,0.0118203072358206,1,0.00548567522281611
0.138793808938321,0.680250801409527,0.00159217341732759,0.0196381714665993,0.334954125012893,0.029989789777341,1,0.216380778996039
0.00704848320858981,1,0.000989159558337767,0.0101035247930073,0.132307805752641,0.131935537781233,0.0429136210749064,0.0032964244774534
0.0346707990477841,0.152950680737926,0.000640709812328966,0.000251779904994544,0.000897987424355746,0.0011818025988634,1,0.00417958179322588
0.00724142916823451,0.00794530977372708,0.00904366204988503,0.0381745536199905,0.0406053513309391,0.0503439748065537,1,0.0190509229833293
0.0533966132914272,0.0819737773521084,0.00451245459859986,0.059931592850455,0.286694259599222,0.0458004953014174,1,0.0203717776924043
0.0824449751011962,0.13885051508728,0.00194262069937384,0.00394709320127342,0.00338434680638355,0.00789426650744324,1,0.192853757243293
0.0277726015552191,0.030372840981371,0.000521340392776347,0.00602382901850387,0.0595946515691109,0.0382559762048051,1,0.00506907512017369
0.144709234379061,0.0304838407848671,0.00877504727468209,0.0364761534068659,0.0173222740426459,0.156444521771687,1,0.0249338391878616
0.765858245095832,1,0.0163886942404828,0.0119797806605189,0.193920185330557,0.104688161547209,0.357935587580507,0.202043674882855
0.0161253952751989,0.182492019650487,0.0153552516500924,0.186928084586681,1,0.035565627190318,0.588449789315265,0.0184467225745578
0.0369738584313098,0.707332980862704,0.00912278733306183,0.155896795633142,0.21375765462944,0.142023250845521,1,0.0737419199345284
0.351113717986849,1,0.00542996445730889,0.0247059716431683,0.00185927920840084,0.0947260249777605,0.762539947899967,0.0269337493342041
0.0239445692641448,1,0.0126245635146017,0.00598464451341733,0.244187696642924,0.329983116804462,0.041289735343895,0.0213074315152062
0.0956412880792809,0.142425564918419,0.0138765253478953,0.14437379036076,0.591513491503305,0.126424150994037,1,0.0594431225303175
0.0546841619319658,0.0989107737549176,0.0181673743673279,0.0417880228579416,0.114338083864103,0.23902281635145,1,0.0454330941292272
0.145447752531452,0.187643225179284,0.130191648132518,0.00570332196012036,0.00486263540888171,0.112964569511116,1,0.508494034854674
0.205952103826167,0.106040923949939,0.00565743202805566,0.0111003173643997,0.0249677251011701,0.0104909693114358,1,0.063238982788705
0.0614505391006034,0.0659518416834534,0.454729478480509,0.0748912711639443,0.00502258230622409,0.0255231804754315,1,0.407757598018107
1,0.213853462729969,0.048317138313736,0.0697189652170742,0.472394904378754,0.710018330984404,0.672402283406583,0.179154594275157
0.039062284657262,1,0.00608387924783504,0.468006352991177,0.404662304921549,0.343344994115115,0.0531883272534532,0.0287670136179728
0.00682477167648177,1,0.00102351953556964,0.00605405600214517,0.372914120955834,0.0280046319883752,0.276545848661575,0.0181407374670415
0.00140914510263881,0.0054483847947204,0.104871753487479,0.0957366523791718,0.302685300022245,0.0518974935355171,1,0.00727090731944311
0.00573733088708953,0.586709230109655,0.00456652750224441,0.0501533761067345,1,0.0275228634751052,0.132209122232336,0.025430974688275
0.0500943909231192,0.0269089385203892,0.0186684885903089,0.0348927760540975,0.014036201223755,0.0355637118400398,1,0.134272862045801
0.0286167108956308,1,0.00423437467763062,0.00298500850711953,0.0879520956164063,0.0257898943102267,0.341620675219944,0.0306380169204354
0.034387647530674,0.950901927587777,0.0879503732825051,0.0342447559727282,1,0.474977784936599,0.897172852276866,0.27466056947348
0.118385569622267,0.604930730149435,0.0263482684312649,0.0399426511041452,1,0.0692222264069237,0.275488978144839,0.58645616051777
0.00309031348821314,0.0349621353251515,0.0950568971167853,0.0229857153662734,0.0167812735501919,0.013241979396397,1,0.0396995395431545
0.00755264604144925,0.00610269077344267,0.00157597575603931,0.0267723999183454,0.178422688752728,0.0438130130300134,1,0.0227725859526313
0.0935530622713745,0.00750740255102532,0.077695821769945,0.00254202614090314,0.00985159718259437,0.0081076817842392,1,0.109847422905577
0.600691881734923,0.824689055709232,0.00369294470202484,0.77334255703058,0.821083525951722,0.132375325881992,1,0.249039682368005
0.841387029628854,0.0822437367636612,0.00685984652695092,0.0117477602082915,0.100797189295175,0.0696850232046249,0.359553518950184,1
0.0607173948291679,0.067459881056414,0.00755933697131159,0.0194183599011976,0.232097825930502,0.104568110462187,1,0.075496067167953
0.0211000097779714,0.06154624476474,0.00381387833889932,0.0804234159057188,0.0474886696085225,0.112539522482647,1,0.0128525690848749
0.00345216385160492,0.00519331360669815,0.00181923093653494,0.00359787560778872,0.0148143347768386,0.000830433185831368,1,0.00637491259209367
0.0412708588481325,0.0346454485548442,0.00101008573974111,0.00360281476827436,0.0108345253464467,0.0362527336531826,1,0.00551660064798937
1,0.00410959632483564,0.0631310488901725,0.00603420687405893,0.00219410113976861,0.00360155959456999,0.199172530077297,0.071398524230999
0.177753707829221,0.749338933484876,0.00117526422770626,0.0334092502338874,0.156006674933745,0.457869311514056,1,0.743947050203218
0.356931679318752,0.012625717130051,0.0260307203054003,0.0123412279962809,0.00160444014120751,0.0924817651752015,1,0.192633832443411
1,0.120439231463143,0.0406186049655911,0.00471203324208263,0.0225896739181105,0.0105540197980981,0.106472265822819,0.0428912343194335
0.00292253699454235,0.0636648445377416,0.00829990849392218,0.105871564010657,1,0.0313426224826366,0.538947717686066,0.0212282962718922
0.654280287128944,1,0.00338132642972322,0.00174084759749398,0.0315767497244659,0.00916888614837478,0.0708191341987611,0.0381505510599524
0.383763182126845,0.103943088515007,0.00102838652824352,0.168056285134874,0.446989000235771,0.0872578346068706,1,0.0793524451653561
0.202109267175654,0.0477650635470011,0.00887714877498674,0.180953003538362,0.00654298159504587,0.049349383308355,1,0.00643219411285549
0.00902822077539992,0.0291299551627745,0.000229257404532933,0.00887906190510911,0.000909536587943366,0.00536801513258606,1,0.00436944066652787
0.892290462223768,1,0.0189628997152762,0.0551658352388563,0.0126059457680857,0.133456769916496,0.849620158932032,0.0394070236282987
