"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.331271413947744,0.0122489413059653,0.0359458528968438,0.177965865997233,1,0.385530369686833,0.0253634078144325,0.21757021273091,0.058395134121446,0.0992958442165044,0.0197480230364919,0.738891703189595,0.158241037721317,0.0468066875883461,0.0143841338217551,0.00516731749556167,0.00339020504498872,0.498481435827034,0.272253453707972,0.132580754959447,0.0840728423184987,0.565983289962968,0.0178960590102932,0.0228569592850027,0.0896265670063431,0.025297872305227,0.00451176975562966,0.15142795896641,0.162686792755768,0.356161502090005,0.220453749924927,0.138395198903354
0.000344775908524626,0.00122257529246409,0.00859803531698297,0.457482340933076,0.0815221008770923,0.0127752384393952,0.0169664971805237,0.0670001531735484,0.00267872754379484,0.086907247000772,0.0084663763459614,0.0354846565521671,0.103680527953673,0.0354221036096383,0.0101707354597935,0.000178578476105616,0.00733317023265262,0.0105123817268159,0.0259536498458488,0.0713445651007456,0.1481435328891,0.166171798606416,1,0.0295734014009878,0.078519600194199,0.00994776625996139,0.0329374986275917,0.00728738122049018,0.209342865573554,0.0665608379496278,0.570953238590162,0.00419550605687202
0.00056420346221056,0.0010480168116532,0.00497177180266886,0.127673061145998,0.0164643552414153,0.0235780991979389,0.0134017978142095,0.00359333265379651,0.0131393482740808,0.0313408758071965,0.0050491459189217,0.0161079463184899,0.0156012661378324,0.0510233569848335,0.00236082270422289,0.000198382787447953,0.00531072095669588,0.0199276547414355,0.0566889002874464,1,0.0411469429101012,0.00313104745615537,0.011239317920706,0.00960077994812112,0.0142387986338079,0.00545469470858741,0.00204232351285053,0.000500610675185398,0.0116948175027246,0.0035205706408926,0.0548695081088404,0.012853961301963
0.0427055306909235,0.0306850605484419,0.226580093134012,0.883366611751944,0.136599503762694,0.0391114508906571,0.046811059940607,0.00944290961610217,0.0447282318403494,0.0296947954845279,0.00683222331539945,1,0.230296610317782,0.0152038247709232,0.00342667423185154,0.000504307170221419,0.00573381979085762,0.418103740332236,0.156959230901694,0.0478362283900605,0.129011121501044,0.066547608803889,0.0234457658759202,0.0265423486432869,0.300171338719387,0.0213544695218272,0.0245008157309106,0.00411406941039231,0.37447905736498,0.0345702177764467,0.442789026883,0.0576591823086757
0.0103809283214966,0.0158249747262388,0.0135503503722371,0.145109554785822,0.192617793160907,0.0181013904580451,0.0309965266989049,0.00182811127931088,0.0160634131409598,0.0121607695853505,0.00108810903344175,0.0565432790419321,0.0548353769359705,0.0199467641734877,0.000873487430362445,0.000892191310747222,0.0137800329066981,0.00864979077210473,0.0362940988488455,1,0.00979877151677542,0.0160238924442839,0.00685375930628365,0.0624941647665289,0.0665419307463535,0.0312525852294414,0.0534299526885971,0.00305322712355591,0.00428932080727568,0.154234630039576,0.0569848771882461,0.0151579122335476
0.00540548954360411,0.00616063960476853,0.0433072953561776,0.118039627040197,0.156894787873404,0.074976369575398,0.00407221366240191,0.707888582392481,0.00155259489267509,0.0216770891482917,0.00178972116474237,0.0466975093110087,0.22491115652571,0.0181303382499373,0.00270432209106984,0.000937850601091208,0.00684109928145191,0.0734431589318612,0.010603221382689,0.231641049605551,0.0230716223673603,0.0245170424333752,0.00944258665999818,0.052682882086495,0.369901823323218,0.0371084638993949,0.0930045576558608,0.0138874612461772,0.129967840546006,0.050583466756977,1,0.00631816170073499
0.0180666062211367,0.00159617149594139,0.0189032515786907,0.0418706345638317,0.061700283336348,0.00352218849642298,0.0079485714692062,0.0147518993384583,0.192921181626329,0.18347381561802,0.000213666094520282,1,0.104144740851557,0.00557210637857744,0.0055580106352174,0.00040561560241936,0.0242589028416149,0.0403813696657578,0.143360132223144,0.0232981241810358,0.0468934093009923,0.0106391537332416,0.0220652468094887,0.0164464315530637,0.0216524071682055,0.0558272200087779,0.0247549067917866,0.0229602461649881,0.770406240769166,0.104604092645033,0.461493663086202,0.00449849290997508
0.000510754072118703,0.0025612358585534,0.0132005193807279,0.243784161716207,0.355518293247517,0.0319856895299264,0.00975017488312088,0.00174881329636744,0.00524317578207745,0.139137277127936,0.00362048791954803,1,0.0838912300847741,0.0750270325398151,0.0491298179970289,0.00034713864482576,0.000211443744059613,0.0329681172766431,0.0125606716709096,0.0830494701936881,0.0224550692390331,0.068837577906392,0.0552115798974574,0.00444788073093631,0.0450313147509508,0.0227267832281905,0.0207854784511737,0.00387553278897683,0.0758483500362273,0.0540138963999944,0.834760232174385,0.00229100398321891
0.018148845976346,0.00178293130182345,0.00882163392996961,0.0498348953244852,0.680878765552007,0.0217141970859791,0.0183295085895218,0.0209376783774031,0.00150764182925717,0.324989931360912,0.00802567496888544,0.349074122626327,0.317386390169657,0.00200571672194168,0.00370015597138219,0.000302332348598174,0.00634528159709946,0.0335349428715963,0.0229504245795139,0.263559183602111,0.0712252653618453,0.074159180387056,0.0124768277967563,0.0268242207095967,0.938671338002306,0.200094300898763,0.0568017270457844,0.019896456807436,0.100008124080102,0.211590348453233,1,0.0413885422625432
0.00322820916938627,0.00909118658913666,0.0586381135754966,0.0217110958140488,1,0.0132760830967482,0.0233712786734793,0.00264203064089426,0.0105836201951735,0.0260001545848087,0.000932070931806941,0.171124888418008,0.265228598347947,0.0180415191153804,0.00223912163263809,0.000160461190662209,0.00409890371408997,0.0310670328598549,0.0339952160454245,0.419385094210991,0.0138173290267601,0.064140415980244,0.023667963849562,0.0661883231193137,0.0180560200635396,0.0175603900936203,0.0296982314714274,0.00646601973688267,0.0454006882660758,0.11643528389966,0.401899771639885,0.00441564758990999
0.00171446703368777,0.00401341576522075,0.0305006131167136,0.330056074469948,1,0.0430886971014825,0.0373285028647222,0.000252363454210778,0.17401654534744,0.080526937841423,0.00446818970717649,0.0305420530451486,0.282289519403898,0.017098545447293,0.00111652445987511,0.00026344195881848,0.0175525510917843,0.106880437294473,0.0583170634306502,0.0489589126693518,0.105631366302576,0.0216708153668001,0.00585093863508697,0.00513646282023734,0.0454706259132798,0.0087300856880953,0.000219934909647587,0.00156098318636187,0.00867232616593537,0.154872641717841,0.17480603083232,0.0806123835424274
0.0232377581951601,0.0135190533467207,0.0293954242622466,0.0418576274399068,0.0300730519347701,0.0352112295993185,0.00470183854501376,0.0513392272092013,0.0103964454331689,0.0392746714656982,0.000444903849349691,0.107163168417121,0.0445392128312465,0.0146716737489213,0.00463144341242613,2.68893615713444e-05,0.0014611588533606,0.0302500748392497,0.0382214534735909,0.0822618407589162,0.0112621355169938,0.0270225850728954,0.00211865422121339,0.0318214971816846,0.0118055713448841,0.00530964567936091,0.00664041145089616,0.00737331670343966,0.103178940603077,0.0409820253263416,1,0.000364901002840948
0.0902875415103467,0.0237452130453183,0.0602133851580663,0.987601244449114,0.268944755908329,0.0569323613909853,0.0133641276710191,0.175175259247707,0.0140827701854556,0.351028929392051,0.00237233745292006,1,0.396665230929484,0.105796360905908,0.0108921325867624,0.00387336719972225,0.025960926370245,0.0108761540386751,0.044569796737222,0.178406906292522,0.0595863179410409,0.179396271097536,0.0312929180410604,0.0792323288020864,0.7572857239283,0.0185540352797436,0.0180475816657313,0.188769740806479,0.00527961517837045,0.156838470861946,0.765526290303519,0.458968928107722
0.0258688941171664,0.00273311861183077,0.00622205768137825,0.121776741664355,0.0173129913961909,0.014904222779636,0.0212689926363345,0.0360445285167477,2.00489451498707e-05,0.0597074020382886,0.00137367855833174,0.0281651674525953,0.230375853859802,0.129095540875618,0.000431854279766957,0.00014101843896167,0.00207353555648393,0.0166939627992499,0.0228012995963492,0.0218145291305625,0.00624749720195794,0.0973886501684758,0.177276862451107,0.00226146088085842,1,0.000732590627069549,0.0171399549461516,0.00108557967948461,0.0110295088371254,0.00301544026823843,0.380214854470866,0.0175116137970098
0.00275426181940979,0.079506552764209,0.0903560077417912,0.132556876023747,0.416340149510999,0.0243517348892465,0.485540447770278,0.0683334660922581,0.0538660176204443,0.0166323208333025,0.00793666803881333,0.252927844373057,0.25557182706389,0.0528549547964888,0.0674094999903855,0.000532092013542516,0.00486946969711729,0.0327238521438536,0.0441835998874993,0.517040229767034,0.0708938252361117,0.144503311430626,0.0712114768868925,0.0384721446106525,0.919231786044443,0.0378201671915734,0.168161997115325,0.00556819820572462,0.0496713214761176,0.205288501591965,1,0.0148231036724325
0.0187439634751584,0.00352469382429671,0.059886683670648,0.0761010600694003,0.159888484992134,0.0220346428549794,0.0166703740176572,0.00309960512246226,0.230800808656312,0.0534189295238479,0.00235070865920504,0.788458787830198,0.422033396160359,0.0193869217213387,0.0491961743019131,0.00022621229628489,0.0135308461877363,0.509935161253848,0.146512421723102,0.0430683390268099,0.154596708955219,0.203779108960787,0.00454903873512982,0.00314234017636786,0.0168483187778821,0.0151648612811519,0.00112104435391487,0.00103096794775363,0.136959621484799,0.00312590899727917,1,0.00224176335973209
0.193359521600431,0.0101929742159039,0.0429992356637498,0.0531822558675453,0.116552219875185,0.0154476176224645,0.00596701455923193,0.0196045549442465,0.00382142888368421,0.012254432448306,0.00742407630660513,0.0492903529034081,0.0645630248712243,0.0679164776850511,0.0013086905903465,0.000316098149406595,0.0220469956476243,0.0369395975753942,0.00377158140232144,1,0.0234384254384704,0.0911260314192879,0.102765810382833,0.0410152129750205,0.629956448344963,0.00834773941241277,0.00477034073602961,0.00248654427986141,0.0112653876736494,0.010479830347792,0.0416400974696186,0.0145764367322695
0.0107036807389355,0.000844228628158205,0.00510159481592261,0.114237785509156,0.066091089670685,0.203740104082977,0.00408470713120344,0.0125217039706237,0.0144537097881609,0.113877113007239,0.00935872457693454,1,0.155512939004047,0.0149881149799887,0.00501893245407077,0.000464559323580243,0.002384616334338,0.361537250002149,0.00717032141097512,0.00606091909624267,0.0690213848696333,0.106431021982813,0.0555566214239052,0.00517518385952025,0.687215816399066,0.199379255013662,0.00296228955844528,0.00668879088796698,0.0891622848670892,0.0193271278914469,0.260748974197637,0.00389916986788474
0.0070688495287579,0.00312128433860569,0.0134831047801323,0.00659148559765371,0.0200152972316801,0.00837229247085053,0.00383319872995096,0.19449668758207,0.0147542029795359,0.0276153309150139,0.00010627872942897,0.0179500611435773,0.0316357917478517,0.0128990052664804,0.000784384259931479,8.79389443945651e-05,0.0008537841054653,0.00105993386609398,0.00508627624526519,1,0.0102829185208858,0.0014555119055696,0.0228112034168857,0.0169098141173099,0.00119697113021986,0.00131334213060828,0.00123543748976368,0.00297088924087296,0.0448857150836571,0.027965959318367,0.0318810133414707,0.00984340212241605
0.00167751005460135,0.000286330380388829,0.00127062136720889,0.00756151701732038,0.000548308596673805,0.000369539033006531,0.0071541352398474,0.000963912967788993,0.00165889364783458,0.00313634669067955,0.000538069165977908,0.0265483709305365,0.0221544936482136,0.00365365283979298,0.000293493591915691,5.274744193901e-05,0.000269266471735312,0.00786084157102185,0.00122185229859349,0.0151224779489307,0.0665555623265864,0.0111485578468623,0.00332080228000119,0.00521786365935194,0.0910541075178742,0.000516015422888879,0.00139897985112464,0.000432174652915368,0.0054904696546212,0.00106730644718481,1,0.00021475800568198
0.0748544582553806,0.0108467399497681,0.359253919944071,0.121268251965884,0.485591946315137,0.0780543502425084,0.0613991750859432,0.0335828104410753,0.0880931091116699,0.228008535348586,0.00318391970637636,0.13532800778833,0.912683368125913,0.345596631171319,0.000336690613461111,0.00713112921685034,0.0119010758861939,0.0774593626271799,0.063206346455357,0.818508600382607,0.267040470116549,0.403089044996924,1,0.0347875192665466,0.215704173306513,0.0143191441506906,0.0208385994888708,0.00412120842782068,0.127960164146226,0.0744891094087289,0.779664666773487,0.0583957191997033
0.0208380235636325,0.289898239732588,0.0239197466622203,0.169930291015751,1,0.0143916319154202,0.00845204479617117,0.170517710487761,0.0250617387156848,0.125922491994981,0.00769653471469654,0.243744337650047,0.79553207814807,0.138546362339838,0.000474456651499062,0.0018029170553305,0.115834109162088,0.0220491051391654,0.0496540337792077,0.134226410409169,0.495343722010936,0.426310122246345,0.213957525787782,0.0111656257464764,0.64756602246821,0.00678536929480764,0.0186546748024528,0.00351253959869732,0.00628311488076137,0.0363542788684472,0.782921405516236,0.445334619840351
0.00165795337593301,0.110977094594109,0.0918252748650648,0.236265806157026,1,0.0909471383753353,0.0906096307663697,0.00249331224894042,0.0802087716403122,0.0261013490511319,0.00250027192148141,0.187101039751383,0.169860095294279,0.0309106712902178,0.00127694252776471,0.000184134223135611,0.00166079195233199,0.185188124710202,0.0874154570231014,0.116760672374872,0.00352281169932065,0.0311781681961058,0.0597966292850706,0.0245141720962929,0.618834897201813,0.0141578618098436,0.0126561426875744,0.00314951949860624,0.048573055106629,0.477577759605467,0.370794579467837,0.0017513593696244
0.00734519067667026,0.00514011862987921,0.0256370980341166,0.0144441963161536,0.0497826120926804,0.0829152408605658,0.00366821211625564,0.0222292308655519,0.0691525710983485,0.0677706157970207,0.00151320995805638,0.0643513294766376,0.0454235827955755,0.18481561590613,0.0210509547031614,0.000813522603081636,0.0177613285847091,1,0.0116932907664341,0.257049809605416,0.0143260050310697,0.0524768574877321,0.0140428622543333,0.00191104170878581,0.0684320836341723,0.013789878228269,0.00337744148215603,0.00208822792881024,0.0546440368373492,0.139352852079802,0.174723403080628,0.00315647874054048
0.00530592069179302,0.00148385358200939,0.00242630722886057,0.366540642903515,0.0603489461684971,0.0808186795087632,0.0109869233671534,0.0492386895199525,0.00714300033944037,0.721957800444834,0.00745546892187138,0.0844463515136537,0.0308780252107745,0.0591803213738234,0.0055835689999805,8.77946865384098e-05,0.00344654998035522,0.0712313785620557,0.00764633666458929,0.0555005168871872,0.0604997435940899,0.0770583293567894,0.121643867550881,0.0205784311077602,1,0.00671007573037649,0.0260417817925311,0.147334465122442,0.510373690777506,0.187314954122183,0.677349802239405,0.00441404907885212
0.0668605365874319,0.0216139561315472,0.0851547555918195,0.0331832351760408,0.0242995345086709,0.0227065699922842,0.00408467576798061,0.0354168610950543,0.167625004868404,0.349106358851816,0.000781182554489478,1,0.502684311481844,0.0323138740654994,0.00381649752960864,0.00157694692247357,0.0120119329448793,0.0642974511117255,0.0435491431448906,0.0719889031757395,0.269468210155879,0.0619698095054762,0.00277039139913769,0.00365850061561309,0.431220184791778,0.0230278450314451,0.0194151419836273,0.00364943590013428,0.0466781819918198,0.00201628213917076,0.016727374656108,0.0747038077813437
0.0957905635631639,0.0543017871413131,0.0518700984419073,0.442714269291965,0.120694011532396,0.134827882635935,0.00623098395106178,0.181165609185915,0.685505931023734,0.695068307701825,0.000884558650868081,0.111452322173545,0.177538015129145,0.238323699013159,0.0427890237001144,0.00159453370790186,0.0838859795280226,0.0549458796569502,0.160218135846552,0.38887385540283,0.0792953144354033,0.282447325885521,0.0243136854577911,0.889564419511912,0.0560084076192865,0.0248690069106409,0.00969950563487708,0.004840892244646,1,0.042995005099345,0.273660409410326,0.0194674610675006
0.343503082738171,0.00262262718315865,0.025446252139333,0.0748861165098224,0.361072533411898,0.019195119874641,0.0997990761424886,0.030717840469616,0.0389720824173409,0.0289037307328379,0.0461124322925589,1,0.0191554840980513,0.0260503828387163,0.0074664396615908,0.00211709086973889,0.0153384454149328,0.301246805482932,0.0793429814357582,0.64119024157232,0.181576695197922,0.349212228293123,0.0354193388835526,0.00417290982708804,0.0708582200233621,0.00351233966151871,0.00857633761784971,0.00101554772950988,0.236964968229693,0.0242863870655121,0.0842659934589339,0.00241951236251221
0.0761938512351172,0.0123559699857828,0.0135654347707564,0.0425191052383171,0.626265980844934,0.0343645853153036,0.32694767995377,0.0450898902574379,0.0174500843945661,0.0404081164965013,0.00475878327991845,0.495529411552328,0.209820390651283,0.0530762183393118,0.0239508720058837,0.000526268454145056,0.00151284024110648,0.0334209102028567,0.00397599328060738,0.104994889007393,0.303001798478223,0.0203619805561153,0.111866743429826,0.00442285727797935,1,0.0470233268697481,0.00410665612921453,0.00232720502811555,0.00388939011705707,0.0152731545536436,0.447579962858077,0.0365748445624869
0.00960189698538152,0.0346528343203282,0.00436814062785249,0.0147178284965007,0.0369831630133806,0.108076566063078,0.00277159213014951,0.00156904410178825,0.00742625312881871,0.142156565042849,7.23087897373222e-05,0.134702485770273,0.384864868086263,0.0467794352311604,0.00364625029031183,0.000278925863090302,0.0427671546459227,0.22555011654212,0.00521148558585458,0.0228129491021235,0.0101363781608519,0.0178019620845821,0.00404614014784912,0.00780095262107951,0.0758909346735102,0.0185265798062782,0.00168626745217666,0.00100278159951302,0.0585331223388818,0.00793375654392657,1,0.000481369658445267
0.00230919750425147,0.00384914561168716,0.0016188234351603,0.0130566675271608,0.0277497752649709,0.00102891728924834,0.00706428200303014,0.00647018366496346,0.000838561265240885,0.0450991501598076,0.000381085446488199,0.00969856327490897,0.0573662032470891,0.015713899851763,0.00464673263553548,3.49146451411727e-05,0.00111974100426756,0.00957752111379572,0.0327611128884757,0.10812121190639,0.004310224903459,0.00915149456607659,0.000342027211197346,0.00992838584986086,0.00240962710708353,0.000908459432389857,0.00271968499681804,0.00285766520769528,0.0164516634813698,0.0369064435976638,1,0.0101912236762917
0.351657248697161,0.0975869669204465,0.0309831978540209,0.0280276705605475,0.870637322976368,0.167364958972219,0.00932383412683763,0.156505426494007,0.00288347332883441,0.0421592686939631,0.01276444832076,0.11797984057469,0.0646417281686568,0.310935467607766,0.00315309177450528,0.00042351356482337,0.0306689019578084,0.121173337562449,0.0252894045688071,0.563501969346678,1,0.25182179650125,0.0825381195864275,0.00409020992227917,0.595351648713093,0.0372170611173851,0.0351405503927124,0.00146476222615508,0.0114195492042741,0.0946555210937449,0.0381641893330779,0.0372809527265027
0.0205464741762373,0.00474005944581279,0.0105011225227156,0.157685333392929,0.236303086884271,0.0572797182741637,0.0673831605360015,0.0229956382542998,0.0634140722520971,0.297693144510773,0.0201251844928568,0.307981203499813,0.125930727972073,0.00857101267770037,0.00101417447631683,0.00111635036541022,0.0188774033349207,0.0379046550173561,0.0563267452213578,0.0434930673982494,1,0.193693849248539,0.0368696284935768,0.053851729183165,0.0883900022488818,0.0558097207072194,0.0416851171163475,0.00480405323045587,0.0336034786909072,0.00620561317768219,0.534956989509772,0.0220597114109746
0.00580212494204633,0.000398777009386777,0.00170528353026462,0.0101311828567478,0.00132619101000971,0.00149480202251507,0.00226462692716665,0.00170835809041765,0.00198929911360811,0.00467860989752693,0.00105949101310225,0.0918174978013209,0.0151374718098578,0.00427027872837462,0.000950627717946355,5.64264239119396e-05,0.000569526024877118,0.00933076732383622,0.000539467802886808,0.0275234216725338,0.000794421814111886,0.000353691893185437,0.0117981820172464,0.00289052582441884,1,0.002966280178393,0.00745996472660053,0.000395855892571949,0.0131729051196088,0.00790530769254798,0.114453008157482,0.000287034553394673
0.0524816965505737,0.055115092973703,0.00577716112728325,0.236058199761067,0.354341097081379,0.00209334565074987,0.0299637929033151,0.00137949083804772,0.00690733324144202,0.00775783517539552,0.000716218045335103,0.528134412986085,0.0823186294792768,0.0576736421048764,0.00957786821248336,0.00106270497825726,0.0533380476288245,0.407395103337218,1,0.759572531233073,0.0947051527601841,0.035120056016855,0.00540210964341776,0.0888238009235545,0.0459262653087147,0.175205228215476,0.0341561341225365,0.000776305329637544,0.2574419016003,0.0809918655549684,0.0275987648190094,0.0422691480039303
0.0133393304415907,0.0540754988903139,0.0283281895425154,0.0331865960928837,1,0.0156424528845778,0.0119022276777294,0.00186040745763425,0.0213446473595565,0.0250621794270316,0.00105202688161652,0.0727821953840287,0.278178734236395,0.00924431827298099,0.000208792571852427,0.000516165586445675,0.0014102233311066,0.451573615913634,0.0116424893419501,0.0766433108188632,0.0259379692646395,0.069973269154654,0.0241857692838724,0.00534146678360728,0.129352342788448,0.0115524194471256,0.0103530258334823,0.00460132432673871,0.00962781905406294,0.0396080186647179,0.171266362894346,0.00366992534629723
0.0117705844360204,0.0927191365257626,0.0120695943322511,0.0561392572710848,0.0368080791485549,0.000103411697311277,0.00363820416497425,0.00596553669884323,0.00228569679239158,0.00291096826239704,0.00192948062468635,0.0750862799090419,0.0299801371747903,0.0143277837881194,0.000657531138156387,4.1409648746015e-05,0.0106347483751184,0.0116208941857873,1,0.185703911870996,0.00436735268267916,0.000854974297833267,0.000147071903767355,0.0168948991355442,0.0457357495074096,0.00356964603098422,0.00370210799717598,0.000174959772150016,0.00645354056930013,0.0525180486960262,0.02014213678993,0.00855159892025151
0.0110452775677098,0.00801479008430547,0.0771001062007763,0.296774698701138,0.285234676075629,0.0691164723273677,0.133940203133127,0.37539649064895,0.140315378302037,0.302177789032867,0.0592854880037162,0.383883671028136,0.265058525520633,0.211849026154872,0.0393115348399218,0.00194241845578271,0.00965808009700051,0.787439896981834,0.0256656292777707,1,0.167828536317712,0.0817528733450598,0.0859789008026995,0.034220291641761,0.120156480935223,0.0743835423075384,0.0224454775914297,0.0210727893395639,0.051592698492159,0.335834758693637,0.383515886604186,0.00807139391468381
0.00146432699346461,0.00518870207323163,0.0736485217441192,0.0174318632358666,0.0190823949966525,0.0223628953336133,0.0118800270277176,0.0648940326243426,0.0721470904152932,0.07763119945289,0.000406268214886608,0.0172704332054711,0.097169384205935,0.0190247266106637,0.017695252682727,0.000174512644001352,0.00715840251189971,0.119355712173806,0.00526387901093867,1,0.0156449862693371,0.0170767980285607,0.0146262286502143,0.0268876644260217,0.0164551302406961,0.0035967140015686,0.00261235620852553,0.00175963008606268,0.0486783019404724,0.0265791289142925,0.0454127701541077,0.00437600401201412
0.0123255211374815,0.0101793410258763,0.0466251882319516,0.120010588367116,0.212232664890088,0.052321595632586,0.0197490630091982,0.00648458143808737,0.0114269286815967,0.297930090958995,0.0022663644406565,1,0.117727884460249,0.271622887356577,0.00128407006105873,0.000554914437852584,0.00446139408492136,0.01640490707674,0.134799684004173,0.274808662839736,0.121313489745893,0.327570550595727,0.0214809172504446,0.00302187045938044,0.0909874759167405,0.0095967050920187,0.0215401873993729,0.00386024876494122,0.818915143091467,0.00548407258802036,0.705851113965427,0.00852721515324704
