"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.206524042053276,0.135191774245729,0.00211845743800514,0.0210378819479224,0.030391120244515,0.0887833093730174,0.115460980620475,0.0136023807811853,0.00306582287367513,0.136124933020046,0.00238409412803712,0.00257966870916829,0.335730227421198,0.000414499135091502,1,0.0405851785843767
0.00638361572937038,0.0293061339229643,0.0130892526810921,0.0956347109470965,1,0.0895444182209232,0.141005926554842,0.0447590639330094,0.0263680551425929,0.0651942535006305,0.0110854968146518,0.00806719404411777,0.2231627561536,0.00172068639058139,0.158174366377254,0.130787955509686
0.0972296535304653,0.465919237164579,0.00561163281583937,0.140906854295356,0.337597476209416,0.0465584178675629,0.806873764716147,1,0.0649092297827526,0.0540160199198927,0.0113750551878912,0.0864932198520615,0.121195635489459,0.0122173067173199,0.327807817635767,0.162063809517857
0.0773173849388997,0.0754802247030388,0.00321924115948412,0.0145761880656843,0.0232989694242251,0.111522690604922,1,0.0159452499975462,0.0361702752014504,0.410977478154145,0.00175013402399387,0.00609429150750108,0.1798728309816,0.0143681344479241,0.390477815325369,0.427091013173173
0.00708877909538947,0.0166596533270981,0.0257300255759221,0.000259736780742908,0.000238936260301551,0.00720571890571612,1,0.162981115540288,0.00160815402656294,0.120974479244307,0.00132091271812235,0.0218982078540021,0.00769557655073891,0.0323156012179443,0.0667774838358932,0.0101174716299466
0.00877847722172639,0.112931585449935,0.000581068774149257,0.00825606411053247,1,0.0129940948134891,0.644355785578109,0.00470126275631528,0.00189618188887479,0.0362796617495604,0.00117278138170051,0.00548086844153704,0.00288550738381814,0.0163823005665618,0.32638867363814,0.000970147802662728
7.71411833067946e-05,0.00547514896058772,0.00321884553543556,0.0022179417299665,0.000516134078993332,0.00378888468272156,1,0.0115771989718561,0.000266961689179381,0.0236396964205332,0.00384109887802719,0.000202028178329151,0.0192809678064275,0.00865332236074321,0.00190466950255453,0.00477439046598724
0.150641379180416,0.475839888733665,0.0739577635790792,0.0398213341099044,0.147899734406548,0.330959800896071,0.630619330639544,0.0174594833721195,0.0338291941760534,0.038593731961508,0.00235758341040636,0.00285852310243776,1,0.0768793043546958,0.0510133265870462,0.0301294883357995
0.0519304003276578,0.0840717101362455,0.130992175775314,0.00226240400634225,0.0258312172948547,0.680598480667641,1,0.27637087897122,0.0180019835231442,0.159012736481148,0.121211024097667,0.0155846765979131,0.116781049102231,0.0195379944847052,0.0812470756996754,0.00849867978224493
0.0613417186039193,0.694478884073524,2.65559118659358e-05,0.000441586389319059,0.00527240550596377,0.000756822408912697,0.0746034129597583,0.0384264610306879,0.00311356903843324,0.0405474637039387,0.00181516243106601,0.025906966921843,0.00412540680194709,0.00951090143213145,1,0.00746644546634624
0.0978145074664166,0.030968551903981,0.020739120506198,0.0145750206312161,0.0326446936065368,0.0224030035360045,1,0.103671319614925,0.166593388850918,0.147919672021796,0.0637873464228187,0.00648629332937174,0.231106775754855,0.00589425453798743,0.00806445906845951,0.0409040208400209
0.618986106994825,0.109506616725719,0.116173893221122,0.0171561697553258,0.21404214967603,0.171678297979351,1,0.210232354241587,0.0217151869456327,0.380850967916981,0.0273401278152679,0.0119585005633814,0.600392619655199,0.711173474985067,0.0108620605140823,0.00663309259796984
0.0572943306463091,0.0120189293153001,0.0259773218549002,0.03159621013208,0.0460201383731103,0.0376083494776666,1,0.0471163486680978,0.0019169127580683,0.21377081728813,0.00313614830732672,0.0129157151481136,0.0315175644481254,0.0286615911107495,0.0153454835438457,0.012893753920483
0.00255603618419347,1,0.000541098508120882,0.00171450846888704,0.00517627115178004,0.00985266566233362,0.0087152392403589,0.00379315497279847,0.000225046229731093,0.0081317698601794,0.0300354328970175,0.00205303578458901,0.000459029224495443,0.00582776180450445,0.291712132617097,0.000362851704475046
0.0688473303223354,0.0771037013952305,0.941351588738348,0.0420069258240563,0.0998329041311588,0.0306260611400465,0.891944975624074,0.738100790583968,0.0577160458484851,1,0.152694907957038,0.182660654370964,0.15872025825111,0.105031077313782,0.0470123885770383,0.0151068821216884
0.353171472583444,0.122625206772172,0.00436059113849907,0.0411912191273356,0.00999018485488271,0.00533385393027086,0.0720451001005058,0.104326150969319,0.00861437186552388,0.0286224163605291,0.0565999535647015,0.00259580085914605,0.119400497510153,0.00545963252289718,1,0.00566391808020545
0.0693677959936646,0.0491359001587226,0.0136788911948676,0.0418502529432759,0.0265368669808493,0.0924157681876394,1,0.0225847235923579,0.00270939486644387,0.145858900870829,0.000862549517484965,0.00524757179448306,0.277332670077014,0.00220850799439038,0.0367019632476231,0.0482851868200518
0.010448959687255,0.0706298298224143,0.140588867395155,0.0145340914027017,0.00948610037994973,0.0742962430753421,1,0.0519306686572827,0.00331807422602484,0.317822581106011,0.0246360840746368,0.00633076387885212,0.0223210987605,0.0642913046155338,0.00912439082774504,0.00779694727239614
0.00208189786707337,0.101367373613182,0.0486382824116966,0.710087268374865,1,0.164636470660043,0.386975286671611,0.0140899415413729,0.00301464632769141,0.642646173851209,0.0123732034031541,0.00411069135265707,0.0165045949930333,0.000348057767579073,0.0698859213516414,0.00720378159311673
0.0313464456845177,0.00678177719561113,0.014407213872077,0.013180075357129,0.0828885561426392,0.0163253625335003,1,0.0608592519360704,0.00515732652379516,0.100116538713117,0.0233727311672193,0.010992819213078,0.0169673697221845,0.0518237966392946,0.997500315747895,0.0376433212593904
0.190207314970425,0.0452533572343386,0.137272713726293,0.0163996682853838,0.0226709737918768,0.00455075888714462,1,0.0738702951707264,0.0518662325194037,0.567284678347876,0.0908796147606016,0.0931968773613405,0.0812391119413423,0.0106337315092713,0.602769176997515,0.0484407373139826
0.0856961796532544,0.113968058157054,0.00569858196679696,0.166487125598601,0.122180066224221,0.0236542732541939,1,0.0455539048114602,0.0128640881458526,0.0463726447226692,0.0546505381667719,0.00694971932082266,0.35472985761293,0.00201167312837591,0.654154376909876,0.0103983606782728
0.00510594561045513,0.0457050590523795,0.000481117018200503,0.00367765128109309,0.176872750890031,0.00375200129894148,0.0512436670787457,0.00240609881646557,0.00545601719186339,0.000302017011644963,0.000235066374037518,0.0100235746351553,0.00561054822489255,0.00409202337994161,1,0.00696118886253928
0.237599529086777,0.0163677030839257,0.00399717970210306,0.00371732708527351,0.175652068803867,0.401828681197269,1,0.0177542764412156,0.00494410394512215,0.240021261217655,0.000485942541469829,0.00510367274490638,0.117984694682978,0.00748167998648475,0.112129284314477,0.00360806019892661
0.00894264692016805,0.040807250282836,0.000285841601186601,0.00354291317956403,0.00159160311334462,0.00226754807892854,1,0.0169564964641226,0.023488322227085,0.169490085448064,0.00140503254235273,0.0256010685463341,0.00476689491957003,0.0270993504912907,0.480498724013516,0.041696757139681
0.00632664803255196,0.00190441272674509,0.00440473729026497,0.0460143666200083,0.0505295087121102,1,0.629826701223635,0.00834298567103636,0.00506757349126317,0.273670694636363,0.00155665888725805,0.00155999612585228,0.0329593839840664,0.00733064037191856,0.00603641530878043,0.0157826452409554
0.0214094416140021,0.00946921256218702,0.00291571530125268,0.146009524612416,0.205839982128193,0.0464129747681034,0.354151893082394,0.0127429857207514,0.0484857629418226,0.00498359575253382,0.00652927340863614,0.00110394266689622,0.145995096158853,0.0376771746052902,1,0.00475261001042928
0.0926126364037307,0.00962960496295708,0.0198152810258227,0.11075228564909,0.109084307507104,0.444146926347748,0.409533691681566,0.0351710471417781,0.00298871694380106,0.686096969319303,0.00849151762846217,0.00184142623142139,1,0.0536702661061371,0.616888254729556,0.0133461474948109
0.0853346241026058,0.118388339316113,0.00298001074186183,0.0011996130239117,0.0242726896661175,0.0418611320985144,0.362134138325513,0.300748728713529,0.00673268806932803,0.585602795512963,0.00332998685751301,0.0119042222670916,1,0.0034762617339578,0.92059588183028,0.00444735986819844
0.00649634627546019,0.0492399997364784,0.00216502227168406,0.0763270972347708,0.0762064386268992,0.0324166872160006,0.352561321129246,0.0287417792099641,0.0278167683314772,0.00186753159657029,0.0193035329491403,6.69509912789776e-05,0.456557164493701,0.00496391900863121,1,0.00618584967926253
0.0117282144392954,0.0219238627036385,0.00336036600667412,0.00871779451156801,0.000236320390183609,0.00391721738204466,1,0.0129654346858928,0.00738256357739706,0.0096978610957016,0.0050625244055378,0.00181470555810256,0.0185045295180864,0.00566669879747192,0.0433314023212245,0.0244296346660024
0.056552030803311,0.0334885532866764,0.00039742673296657,0.0167161274104289,0.0254988811867997,0.0506174284309085,0.147849141989549,0.00134131383621696,0.00548683459017917,0.0115590349263846,0.000637372616239561,0.000522721966512479,0.0874273201947524,0.00219338599995979,1,0.00249612470839081
0.117636585307284,0.132662337846008,0.000401143697279809,0.00338472475189521,0.0273202505075024,0.0103057612509354,0.0409064867769778,0.0145686294125437,0.0209293104698265,0.185653946084552,0.0105279539136014,0.00982547125491212,0.0131186539750582,0.0144504497565941,1,0.00208537235339934
0.0231203905390087,0.0124067062603995,0.0100820283253173,0.00148517721217592,0.000426872852130507,0.0421643889670866,1,0.0477201198926963,0.0275910284122998,0.080722051536939,0.00518793898640106,0.000291534592949509,0.0164018738011956,0.0108178841925881,0.0015851314312666,0.000782136415369734
0.422515022211288,0.177256605638391,0.0966480045232918,0.254806542814755,0.000876331122004758,0.0141878012663226,0.393421393862408,1,0.0654637840850557,0.418729944405838,0.00161521063227396,0.0026566105039945,0.0570748000086238,0.145334150860034,0.0252609885537285,0.0242780959745496
0.114798630003409,1,0.0190261617015515,0.110555610059398,0.518817519207499,0.138088718317086,0.179146199832253,0.456070887597592,0.00322224903380522,0.143533529511296,0.0131784983094768,0.0167648992234328,0.505239749429679,0.0261049876712978,0.281088779782911,0.00698713863970568
0.111316252824957,1,0.0896178450763544,0.102158467013888,0.223132727188409,0.0984015219783017,0.640843059442297,0.182791710523664,0.0171753217731773,0.427749197137499,0.440891825470934,0.0554216004721517,0.0196409383487847,0.0904420063171123,0.311946110506348,0.0215351902281757
0.209240939145664,0.0162439832561402,0.0107346233508421,0.0146636071607008,0.457385073385982,0.0774738023098313,1,0.0178344263919764,0.00266556867389149,0.0291963334961964,0.00490846994810211,0.00202005728052294,0.0759994145042255,0.0634782358578262,0.0158601001298849,0.0254637680233982
0.0412525759378868,0.137544278858457,0.0796967610293522,0.00197017778335305,0.00327101265298476,0.0103510122745149,0.4889752316494,0.297332717631811,0.00545242221871783,0.0467140332037083,0.0307964583716178,0.0999830801153098,0.037507398133117,1,0.405692605484291,0.0181263210054574
0.00567175125440947,0.310483449215227,0.00356069027439363,0.031855361404596,0.172499594935816,0.0257164601957201,0.0441175128413683,0.200081547976225,0.0261155682067973,0.00415224344988684,0.00773125387985934,0.00593653621832136,0.00272368504662467,0.00683201744163285,1,0.0118450742625476
0.0218228135136747,0.0481269497408047,0.000206212141243697,0.0031095684241186,0.765602850498418,0.145543412105182,1,0.0587641482098905,0.00316177305429703,0.0126183724650786,0.00296758634547727,0.0655883648779391,0.000741797976255253,0.00969942241602397,0.0652930613294909,0.0202329590453516
0.00124098170437168,0.00015250290802133,0.00264589195169264,0.000463339501371921,0.000579633179226838,0.00374954449513703,1,0.000626524881988895,0.00118122883895393,0.0116572882127115,0.00072104934910441,0.000180756421447227,0.0018213487094561,0.00155198184593674,0.000379533572518817,0.000783164643997518
0.242827864686717,0.400098062177638,0.020087160316871,0.0393453671478335,0.190656759172751,0.0246074118126893,0.681660358090262,0.101042167343106,0.00285584172087281,0.39158683951259,0.0190681199288532,0.0323886669109458,0.0820548546078683,0.0361098501738553,1,0.0690974454249689
0.783687108801243,0.117324341815532,0.000493259458677532,0.0071532246174727,0.185742197029582,0.058906088282653,0.811278682066628,0.00808128364272858,0.00821902550371225,0.0674618775282138,0.00105180253131955,0.00625787659344931,0.175719699712124,0.0984242678916218,1,0.0240761496601406
0.0162520677047474,0.110366817300307,0.00278987875986258,0.000762035608569878,0.151318689480897,0.212990864884604,0.506053775322535,0.0201591721729508,0.0138183618528213,0.0166159941226359,0.00605027785693074,0.00154357756118502,0.13615482367395,0.0146734081237846,1,0.0113439223691076
0.111561186371245,0.0273516132190971,0.0227294122415782,0.00274727636499158,0.000977448594317132,0.0104652860694532,1,0.00664185263578501,0.00718007441987876,0.0315137952216999,0.027778940081985,0.0153731770987471,0.0881656526284744,0.0962453207363495,0.0246784647396512,0.000354166817554909
0.13468752255341,0.0533440370275788,0.0052377548746732,0.0451557224020195,0.00828792553068698,0.170148402568078,1,0.144041007748691,0.0218022058597979,0.239859175432424,0.0149145526533945,0.0569208470567972,0.021969412330216,0.0410957834631048,0.0867744718634113,0.0300944087159006
0.0894719408592258,0.00238406804293472,0.00386974610839796,0.0159886236400712,0.0646290773874684,0.109470552838192,1,0.0171509598308928,0.026446273628193,0.0366056491396237,0.00259482553615138,0.00871520563110966,0.0520498484691986,0.00519503770335005,0.685960947603251,0.00550177487775648
1,0.508926215289632,0.0160899298857884,0.0921612362670585,0.00495828892946809,0.177000587052053,0.119550800646752,0.178273791318889,0.011189228825116,0.212572534496379,0.00308987770969677,0.0351280784317606,0.561141030980425,0.0242619172530268,0.0178772580211322,0.391437404330249
0.018061407545063,0.0401960005563348,0.030031387450352,0.0599779570324313,0.00160545880456408,0.00800349606166533,1,0.215708220179317,0.0507518976781107,0.0562654865764406,0.00206614496546549,0.0316248210370482,0.017474011112598,0.0162639630839983,0.0804926071255357,0.00382968331084375
0.0768519643733688,0.00675608922345066,0.00842349108254282,0.000674209951232031,0.000802161603333105,0.00193493066570183,1,0.00923339981530496,0.0125454650647556,0.138731887478099,0.0192630894441395,3.48321522074844e-05,0.475649744878276,0.00303051949932645,0.00569724012279554,0.000195910160767282
0.00330216314647226,0.0816706324402165,0.000189206147092866,0.00570315928190477,1,0.00406187147094501,0.0656502872987827,0.0403328490051412,0.00262099917149948,0.0594739630639906,0.00176751142407133,0.00478723330120343,0.00329167646022505,0.00386703172908644,0.43037841789957,0.014848289120279
0.164803181714717,0.0222798545998197,0.00416782458061424,0.10718741776859,0.134953964201493,0.0212499849591407,1,0.00239548935477289,0.0035207848326704,0.0525217606528932,0.0105601113212522,0.00036629642827919,0.278680394691579,0.0407467284212084,0.158170341106975,0.00536186671846551
0.00639339532895295,0.0810263761019327,0.0014891808832695,0.00106800358141329,0.00380446150944313,0.0126570735573714,0.110864694858336,0.00695782033331753,0.0482867170736515,0.163082961530172,0.00921680375460516,0.00105274583232821,0.105401578791608,0.014153591434713,1,0.000285385316410533
0.323711662517478,0.0307468896671542,0.00198418620726264,0.0172613646200629,0.0110506276847807,0.00781843825287064,0.882994404924057,0.287010320200538,0.0459376020638954,0.0342018858334586,0.0039412065126293,0.0225559377684863,0.215334903519895,0.0494657956403376,1,0.0370272778015045
1,0.140099084876463,0.0057865680605705,0.00812767609051047,0.00349691379225193,0.014397301181274,0.506006850146318,0.0172775500533347,0.00273242142967537,0.199774672561476,0.000676413025809013,0.00466364657167092,0.0545505161235888,0.00098056771408539,0.00862745102155975,0.0358090004227091
0.0128825754132359,0.0516973036827583,0.00612900513551538,0.989435291633663,0.964560269745069,0.0727936335314505,0.259523996074743,0.184009514831065,0.0141875761625483,0.0378903551551514,0.0632305004012823,0.00119389025096779,1,0.0010510245391947,0.238258187656342,0.0172189656933968
0.113813890828326,0.0313578706158017,0.339792351552584,0.00305376063592754,0.0168365922177342,0.00261868959128027,0.862281638185567,0.42184763479909,0.0928043396981077,0.106930381144959,0.0139163815878233,0.0820945551655444,0.138104100894465,1,0.15708867419929,0.00681876852371234
0.00909091618997158,0.312207053604927,0.00308699909210058,0.0502178430428016,0.0162367585468213,1,0.717941291903896,0.00286758241531392,0.00508462364479819,0.0697173350849766,0.0071122718302971,0.00259143838807262,0.398506661959783,0.00344852340974498,0.0881088916419081,0.0203035048782011
0.00663283691602783,0.612435800931804,1,0.0291470389374331,0.0272483526104015,0.0048638096244787,0.197166659779749,0.030198174287045,0.00974568820197523,0.0166907582293285,0.0183522616653535,0.0540699104186724,0.457727014531642,0.0888201012891514,0.216769185899989,0.000814275058387418
0.00471798358760028,0.0260467957920297,0.000841926509752256,0.00148115296490444,0.00798242067146997,0.0138070547712049,1,0.00541171599180739,0.00512037828735268,0.0370039063890606,0.00102089321313929,0.00156580713031118,0.00437061056453737,0.0920317447952518,0.491232741248225,0.0101393001976558
0.133442818555075,0.18028768474798,1,0.00630710715044786,0.00361019831262478,0.00640162879061703,0.594995288337661,0.19544343436093,0.072666366176975,0.113521026762799,0.102663689932329,0.0204028306596411,0.0813716919037788,0.90480329537683,0.0585419794687534,0.0366739186445093
0.0292775816362238,0.0130049803286266,0.000893985737783795,0.00187632634252424,0.00430537476897234,0.0184229395550497,1,0.0143206182951405,0.00383272399827034,0.00583107352181318,0.00139441005652679,0.00542416707266178,0.0240508371918731,0.00203510274622739,0.075438907506127,0.0623348889726301
0.02166344089222,0.0689330848928015,0.00469500762203571,0.0238035806770262,0.20517888184315,0.469323196465787,0.681048593151242,0.00580772566331169,0.0067913952874041,0.68122880283707,0.0053103198728653,0.00394551258527583,1,0.0271324289669319,0.259217106687734,0.0220548236852527
0.0102468981759993,0.0168807525651319,0.00064601698976294,0.00722426808205153,0.0438545584499399,0.0190742291904751,1,0.0162356670255081,0.06180156887577,0.0309708563582802,0.00185241155625771,0.00195228877609369,0.00344524636038852,0.0417483640953413,0.416125515785623,0.0309173863766845
1,0.00415577150186383,0.00135754783872425,0.000699055110391311,0.00031994090683171,0.0112855745867483,0.193467080290665,0.016940702439344,0.00150509381583445,0.4650388659902,0.00535859532735321,0.000117517213424446,0.0131507165126614,0.00422966882493963,0.0114495323043761,0.000190411564664699
0.00364821946586365,0.277753767642156,0.0208035593435654,0.0155421246002414,0.106687884378506,0.0401107696753248,0.666240148015309,0.00515113690118696,0.00124842445030063,0.156081504316172,0.00201040320038555,0.00169866716172385,0.0664665869831895,0.00710979317534891,1,0.0259031964048596
0.0942805531169107,1,0.00482353182585534,0.0170652737337579,0.0889283663118298,0.0249762372235242,0.507545859028142,0.0105845952457132,0.00192763896402792,0.123556577164179,0.0219589293860376,0.00364954388815397,0.00752014880138828,0.0187969384328946,0.277354112476611,0.0530521194426023
0.0142586188362982,0.0923790512528376,1,0.0396558345707634,0.00551966001061833,0.0216764301668637,0.736236216028432,0.237479285298408,0.0213563904539386,0.0755159999731326,0.00634742537821398,0.0123283313840577,0.109346510551127,0.0499292314850556,0.117685755770626,0.0018732672507242
0.0311280944688305,0.023536656650802,0.00983032446954786,0.160374997165978,0.0153068517549358,0.104037438841842,1,0.00747457406061796,0.0109371689256323,0.171430108040282,0.0128501349997792,0.00230806042526463,0.66380219265787,0.0220396567260718,0.754078419475816,0.0236528503735094
0.113888500196926,0.145920979978445,0.00564067858624688,0.342771024230228,0.24441049220497,0.171731238662749,1,0.0346544396677315,0.00290486474989143,0.0470978531936267,0.00690606041892213,0.0545988300054603,0.033300833071091,0.00278514554828422,0.112384967328959,0.00206487585831004
0.0199750533789871,0.690117923435618,0.00126384116869846,0.0114042646164627,0.468722608289317,0.352675527460169,1,0.043939429380933,0.00955115061399876,0.0172366347060111,0.017103233910756,0.0427544997076953,0.111574686056469,0.00491124379965009,0.280687062875616,0.0352101628595288
0.231774436084879,1,0.00138474613262922,0.0236075251267758,0.0320555695626442,0.0426223180229219,0.347721481224515,0.00907626143570652,0.00313880406981152,0.207940402232832,0.031592047587974,0.0067833190983203,0.149636595403209,0.0038153572181711,0.406084939927835,0.0347237387497819
0.0576857956544471,0.183182475454993,0.00378885622344155,0.00683620258572961,0.0137526431881945,0.00658734519971861,1,0.0103722552356414,0.00813789531684733,0.0272811783288657,0.001198616471426,0.0148698629474069,0.0137568076117431,0.0102082887671999,0.289614934178031,0.0301537733196546
0.0222881542721776,0.0587902416500111,0.00512462055213013,0.0100746051711657,0.10082116411898,0.0717617527109197,0.253854203357173,0.0139769153109273,0.043934976073022,0.152419325494187,0.00569715825594182,0.00222673092979251,0.0710424260217787,0.00728373261867918,1,0.0070329039996433
0.296267687575475,0.947417612379158,0.00640835242657322,0.010585822100366,0.0844151641928697,0.0222320823288865,0.0914402247330368,0.122697742009868,0.00319342261338617,0.476345532272591,0.00204501973216371,0.309371035806818,0.0148817098587089,0.0138127749311646,0.0745833158080747,1
0.0250186911300912,0.296188816239111,0.0079235634411355,0.0526018182127813,0.32655964430346,0.0490438177939375,0.657697286377845,0.0200153466843722,0.0814968699314671,0.205083759554363,0.0098059872795113,0.0343341216112059,0.574267205713371,0.0439634573328651,1,0.109182107304594
0.0161542672948545,0.284639794346725,1,0.0212073612824765,0.01481666626882,0.281966119093284,0.602030078387318,0.688921369822283,0.00119053290469163,0.517769289262166,0.70854215210335,0.00939684499739553,0.595392052960829,0.143672586769607,0.00401380439080524,0.00131100794068923
1,0.310070055051005,0.0176517832162122,0.0447774786664768,0.0550506686650567,0.0833969890412672,0.720717621924082,0.00997355058633535,0.00681313950739056,0.173632441806896,0.00143061974346132,0.105148811845677,0.0331057458958275,0.000529571522341154,0.0373787971825626,0.493263861825893
0.00610244733148052,0.167467824705305,0.001642912087643,0.148245749270606,0.294301831956587,0.0812983476796514,0.274670251297087,0.0127943855222151,0.00608114789883408,1,0.00484410663639861,0.0185160183538434,0.0164313100332151,0.00300647804710082,0.128333084784772,0.1039054615438
0.0298004228688475,0.0241199591310977,1,0.00469622518488586,0.000943891570527301,0.0174657452167626,0.23579298168182,0.363562732440871,0.0107420792990559,0.0755028039510394,0.0116068378085926,0.0114345368047436,0.0264509649750461,0.100503573337318,0.200623188058901,0.000833453111248
0.835799686829426,0.118831101504679,0.0803163419445475,0.00136287151852048,0.0169677470670018,0.054837846473741,1,0.160403517163387,0.00214315787897865,0.230492288164587,0.0657061548283416,0.0188900866542385,0.0180319598573671,0.021528903246753,0.0129190581342124,0.0104968507210132
0.0183066538790473,0.523814886578831,0.0157227379639001,0.0843588328323338,0.842182308266826,1,0.741014197775689,0.0113133303591619,0.010799955583229,0.0251039489314417,0.0254971804805119,0.00705825634789085,0.019147641979701,0.0212175397879772,0.635887057778006,0.0113877027563969
0.0071755517281924,0.0331930487463178,0.0935320791394422,0.00838653194313707,0.00242401613631258,0.00602881729356329,0.304885399119448,1,0.00924946451763855,0.0600251163949193,0.0109718063844846,0.0039104087663662,0.156258367394549,0.0425111186678453,0.0177855654165059,0.00176183746368318
0.000374068093881102,0.00754893660169058,0.0012674942118022,0.00648321555271073,0.0186163293882193,0.00811518902370261,1,0.000579925421188425,0.000337641807202903,0.0128333718413549,0.00013721283785074,0.000267679495404067,0.0520930736094725,0.00215133440887651,0.0290182349488705,0.00110218406314329
0.135572591484658,0.023798698206264,0.446028631427132,0.0618058084890896,0.0290066058606776,0.0302098741427813,1,0.0675371273201174,0.00325373577455002,0.0938720649255955,0.0041141901215352,0.000658818959423492,0.00684046393433077,0.0524280380737109,0.0150906673470935,0.0035098084397946
0.130755385464281,0.00557659383340447,0.00093084236402219,0.0127185138211463,0.00658388415698557,0.0752846315829687,1,0.000940530697954763,0.000559911944889798,0.0366092387670725,0.00304248034861659,0.000356304749530798,0.0448230520143392,0.00332945977828084,0.131982407445348,0.00382996171394943
0.00870181758966332,0.371376136827575,0.0046340419986135,0.0322219685174248,1,0.0536978690404136,0.588575162931429,0.108504742744152,0.0503744596105015,0.0220504854880642,0.0693475633212386,0.00225543394438269,0.0502997839124181,0.0457174728104552,0.892796739262644,0.0212086153564204
