"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00531300546452163,0.178877708754487,0.00491495043528091,0.00141489840063801,0.000314529046889422,0.0216332209070949,0.022525213358622,0.0356218083569022,0.00384531491183771,0.00728362085323371,1,0.307664060569127,0.00936211316225814,0.0645846757919441,0.00806807313601334,0.00343088616327207,0.0333689766533055,0.00120309845832201,0.00487028103729518,0.0551750478515574,0.173572598235508,0.011028974395636,0.257110668525595,0.00417271427000246
0.0113734326363182,0.0813926448083763,0.0010858554819898,0.000556022999066079,0.00146023841557045,0.00583743739528711,0.0554138285255993,0.00878662737361147,0.00946884603733763,0.036575868501431,0.485791111709596,0.470355764997537,0.0223634144027885,1,0.00650261229404005,0.00613481905140213,0.428368776984513,0.0017302356260578,0.0174793137930155,0.100402342587268,0.288553752098345,0.0805097168832307,0.252790369040824,0.000612469664140734
0.0501440422904701,0.0042632289904297,0.120659855433727,0.16197263773973,1,0.526304759727181,0.0145237821702673,0.0646036675840941,0.915306547659964,0.0278550100915557,0.0216279684933929,0.00426602017047655,0.0917991107738556,0.00298864164002413,0.020776863100661,0.10246488757923,0.139208584790797,0.0343224338232563,0.00190022995765132,0.764940045812691,0.0549304520292646,0.000878174212519909,0.123895950466154,0.00178396295374885
0.0226586359224549,0.00992946279244732,1,0.0221843073151162,0.0744581572898156,0.299594962202172,0.257447250974564,0.021960283560446,0.11116500241987,0.0878407627182748,0.00567780574007108,0.0104593971410572,0.168132620962131,0.00216734417640755,0.130738176659024,0.039724343248052,0.0869834568481713,0.0205389680021249,0.000320696780068354,0.65140156608568,0.0698050974120246,0.000628942732193263,0.0201105206668818,0.00118960542145976
0.114607799549455,0.0937735537569473,0.00339937490698453,0.0648996298155545,0.000528626352881279,0.152911615743735,0.100416259676034,0.18367203327517,0.190487274540087,0.483378301919688,0.175888037867981,0.0399063348590397,0.0042127051464688,0.261478427020451,0.142795183307258,0.00854115174555967,0.00921572772963389,0.0187231020316647,0.00189549784024371,0.168210748257861,1,0.0489039266125306,0.164533618456164,0.0122575529587493
0.0349355341645609,0.195500488489581,0.0520863865995969,0.00589052227236836,1,0.160093640057826,0.00261947247603479,0.0572988182664163,0.035286983341334,0.0334485107277446,0.00665659479340626,0.250700676649681,0.0163694045504232,0.00497782495690931,0.0226644111997027,0.2234082564171,0.126029615878317,0.195294180027366,0.000265167213449609,0.638165320854322,0.196990972278784,0.0011568748424428,0.0390285200728317,0.00116783487287904
0.0151747014800537,0.0584214829502084,0.0307166347849438,0.00514072327365613,0.000783172048392123,0.00936469999835253,0.12478796394435,0.0439864121680455,0.0368631831984619,0.00160896137337321,0.0120599344386175,0.0773755921271759,0.00502044177993287,0.00843436346084842,0.0169064564991981,0.019219568484741,0.147897447936333,0.0071655641944146,0.00725473173770281,0.16175047369264,0.0870434721866193,0.0115217212320079,1,0.018522125587742
0.0251449890545282,0.00363724290981273,0.0200730678552425,0.00548098300275482,0.0187626307215872,0.00751742174881721,1,0.0168593131862369,0.00324841424871802,0.00192027889650158,0.649462906854472,0.778364827048813,0.0119957069388322,0.0120068073117779,0.00586261724482782,0.00656328700191085,0.0265584799106805,0.000441485094370411,0.0454108436677123,0.116252353778709,0.481103827902487,0.0807684230185528,0.451289998723961,0.00455697100217633
0.0134531432454284,0.0488728853531633,0.00190517066897973,0.0226514190109226,0.00830838431567234,0.00962357871929619,0.114043709118021,0.0403737355514609,0.0188744776150927,0.0339094943151641,0.0312585137535173,0.208130001440994,0.358132976357551,0.0997375948692745,0.0121968337945919,0.00527063400370875,0.0107117372152012,0.00131206418831792,0.0276080000067983,0.250234852761736,1,0.633668217160774,0.142082937546994,0.00512982122926865
0.320932113118029,0.0650254873849339,0.0145326415239341,0.0305330710260628,1,0.0897323013221353,0.0935870457455432,0.0138052934474828,0.104574081936422,0.0182738775717865,0.0153759486004305,0.12297595531907,0.009585985462262,0.0105072943812441,0.0896412034049175,0.0171996133277245,0.0406138061297313,0.23378561963659,0.00326594528631007,0.956891956904487,0.0051426353531583,0.00333842937559705,0.00296971651583542,0.00135430642491712
0.107440113142485,0.0177811313038541,0.0537984019012615,0.00242680106878523,0.0151048062115442,0.00372738055824773,0.0322810031914012,0.0800613083147602,0.318377758870026,0.151535912608582,0.141008869209896,0.0972930185978039,0.0270132353662988,0.174704795627253,0.133714936254483,0.700013137117542,0.0204788196176007,0.0388649778341445,0.148010299155012,0.493617155182735,0.289333242235625,0.0799914185631538,1,0.170056506408019
0.399608890894595,1,0.0246643563799991,0.0022791680334914,0.0151660990317545,0.0219279254836508,0.0615320142308893,0.0463020767252864,0.0847440775921189,0.0730743478180497,0.207991214905504,0.721698452498181,0.0182350217916871,0.135672752335143,0.596867944513604,0.0606887634019008,0.163649355876892,0.00176623647672969,0.0477157680462965,0.385874029231383,0.766788195124923,0.20066371654952,0.708496218377082,0.032137274276152
0.00540219659192543,0.0230990498948461,0.00472129800956666,0.0282707719338085,0.00185793676388678,0.103031487465448,0.414722188466052,0.025897924970927,0.019488202821012,0.00221113627336717,0.0118498681513385,0.461252994114742,0.100897449154422,0.147561497067976,0.027762648465352,0.0145718282554415,0.0461158976364155,0.00596734833934277,0.105545717901262,0.134666677739275,0.0631248900004557,0.0298377063782343,1,0.023633300006463
0.0408517836777802,0.0033179750513042,0.0433067307915223,0.000579162569670566,0.00155223345727405,0.0056109085912097,0.176431270853252,0.254299646658058,0.00572352377441841,0.0197226981176517,0.252495191469279,0.0769436536426735,0.00854459136082891,0.334846718559602,0.118895783037465,0.00215322237092676,0.461905043739482,0.00584056856150249,0.0667960733359368,1,0.14103692054252,0.0175481179771772,0.124359106393427,0.0337985357854906
0.0361116673626476,0.0215614110174891,0.103266715625863,0.0105736575739664,0.154120766149053,0.119267380106246,0.0259660423864801,0.129471005344413,1,0.10235232444096,0.0192381359567602,0.0591471115280806,0.0244848086370722,0.0027801669912885,0.120163649356207,0.00889497245947347,0.0442890208394815,0.00350055639955731,0.000472527805277469,0.0438375586896318,0.268423658239122,0.000954092748329438,0.038260536632486,0.000571098281934104
0.119142188442271,0.0947915969430386,0.0301829943968048,0.00641271255376288,0.0021604157826194,0.00956673542390291,1,0.0325817806907858,0.0234551759569569,0.00924246829765279,0.116030496054995,0.0331000591431111,0.0194654041789358,0.484492731249147,0.0376717766136353,0.0219178630502698,0.121361894725961,0.0325414800821594,0.356573627085045,0.471288936587229,0.220954568313463,0.0246283762444565,0.720502315232733,0.0347415453741676
0.036313602976896,0.00421838802905783,0.0041318950571642,0.00061322101745128,1,0.0190508002579772,0.0082233297174549,0.0423218248680035,0.047819478392139,0.00291642425754147,0.00881490085524054,0.00413630714757311,0.00192802055718316,0.00499175029969665,0.00277066444860193,0.0638181457337481,0.00386175615303261,0.109909101384549,0.000110668650954822,0.340279427781569,0.00362469169781196,0.000142564775999914,0.00791875772712451,0.000752731035637193
0.0155427969930912,0.000862277247222741,0.0367735215162414,0.00568599071145369,0.0338639574691509,0.060825549611479,0.0258610391423545,0.00709269540110537,0.0017265599963724,0.000697004725250573,0.0013515556877829,0.0112348112148531,0.0632272731818644,0.000765469889499281,0.0133420802743119,0.00201252508822927,0.00142952759520905,0.00637959233185625,0.000127764378887512,1,0.0039816144947419,0.0034307881848623,0.00357723946578828,0.000113535263593469
0.0134229267427212,0.00385691365896135,0.0101632741448098,0.0230654417219417,1,0.516490378089797,0.173354024527288,0.113404090219896,0.0344090529336282,0.00338366642998149,0.00193712857214995,0.00519530737523965,0.0324282980250765,0.010332272615953,0.0342320126543637,0.00277618532837109,0.010086927271229,0.00227260196988899,0.0016515219304603,0.278002674858106,0.0490723337421656,0.00106614343745738,0.0155037363795466,0.000474949027952261
0.0969280363512117,0.0523937064116372,0.410423996903452,0.0238851949427674,0.127815761371594,0.0516868891485253,0.0603103992650757,0.0620231518455834,0.0786906381410934,0.00476178657886178,0.00247244229037676,0.669650727037066,0.016749990900479,0.0118990143541001,0.0427948753202068,0.00565010250148384,0.0391486181575441,0.0105647416201747,0.00543310709859071,1,0.19365378793609,0.00403256252535969,0.0256191240644833,0.000171231246454565
0.0574164149476805,0.0169455304311219,1,0.00322156487323969,0.419291746900006,0.257659529637512,0.0239868100732884,0.00668578755252699,0.0393628453990101,0.00348197007507896,0.00177555697699438,0.081414197747184,0.0051982282546924,0.00197789374821175,0.00504804466671935,0.0299584230744377,0.37009396117626,0.065941185451209,0.00162359910774915,0.652270997445464,0.0227997175310776,0.00198144787619648,0.00639341561359924,0.00188471638550623
0.00836426638911117,0.0404080736870102,0.102218134921444,0.00918345784081819,0.166410253343458,0.0165779398425434,0.183266237324761,0.229995668100132,0.215130534236069,0.0496488625231734,0.00947631925219725,1,0.00661657537763171,0.0165675192333299,0.0516128819660752,0.987320521630853,0.117072257602992,0.0647362945836775,0.000527601723963708,0.0533440467205909,0.0504806719971911,0.000175488605536663,0.138488168335187,0.00197208637563136
0.0948565234654859,0.104234877630793,0.0309226973517068,0.00188054732361806,0.000321211026358395,0.0282614452627278,0.0127288228869024,0.0849290384929708,0.00269503655103276,0.0513731708384692,0.222429524533327,0.00738989816828196,0.0244770457007256,0.132210279309795,0.00227267402640925,0.0159451662111893,0.0131167836377597,0.00580082437906129,0.0517654412324685,0.0403020356360595,0.307526967535923,0.00829802562614317,1,0.00246971112565716
0.00212211527776975,0.00606786634689028,0.0546637241017259,0.0170277990389602,0.366666722183221,0.0276406643753834,0.221268147728781,0.016214061621374,0.0902990544677857,0.00511873582255205,0.00566675403241661,0.0216701671441879,0.000377745066850567,0.0417817688052527,1,0.0223585488028697,0.00223960029603737,0.00325353422836582,0.000832083378060687,0.347860908898951,0.0175504033803949,0.000710107720854348,0.0279892946212619,0.00414863095954139
0.155020483595599,0.0446940765169632,0.000681113473812061,0.000121103308291122,0.00291845931532369,0.00678830732846976,0.022585038714738,0.0108387612622669,0.0280601631281796,0.187700579592121,0.0386594312722478,0.355093587343936,0.0792568473836474,0.388777066006947,0.0649562398692572,0.032006702882616,0.0570246979904555,0.00282412624292322,0.0835003305015143,0.0178022887488172,0.498424675222531,0.061470448233789,1,0.0116689438981973
0.945673581192925,0.147841873962856,0.0030993699841195,0.0140889278429056,0.00155190585163612,0.0328914301615477,0.605963139858698,0.0323612069524359,0.0216529443351149,0.0642435902353374,0.220460644352897,0.104031570762549,0.0124889174214793,0.0221289172574592,0.0137731931066514,0.0289959652573856,0.0380627929677792,0.00289265011204718,0.017036269084529,0.0409956860842081,1,0.0922065216820521,0.169388978164562,0.00157218208527477
0.0662747811832657,0.0173227191610535,0.00123595329325956,0.00293973469758702,0.00283779605911108,0.0325595075374955,0.0736462119682766,0.0131951479218692,0.00633680204440134,0.0151160258605906,0.0846818031501364,0.271926385898161,0.0793063818312965,0.0513808437374707,0.0220091050242442,0.0134636032117748,0.0426754995611331,0.00160301029005729,0.00729266163868958,0.196386230903946,1,0.0376113719445184,0.615648769970543,0.000357469711557423
0.0106623605336423,0.0151494662663557,0.00615939023056528,0.0497734921782224,0.00221078881917107,0.0470911815613992,0.139310375269848,0.0880665310995825,0.0702703053790736,0.0165262762514383,0.0944186400559159,0.107992439054293,0.0285099454283016,0.0201896272336342,0.0340084689838749,0.0171185674779996,0.0146719863245228,0.00947983404126111,0.0460920812679902,0.625464486866687,0.253886770231437,0.104560794998696,1,0.00279041806333164
0.144504897634302,0.238288595210231,0.00377486053238993,0.00384927572952944,0.0801585344679263,0.000521690434785196,0.0404287134478799,0.0739247098670101,0.122753752168567,0.041637643086937,0.0109654402028221,0.028033596280776,0.0311528234221732,0.0106314902220713,0.0160317924280635,0.0193562849051948,0.0575047235735507,0.000873485924657448,0.254447685082229,0.543983995330754,0.0511412130079605,0.043782520161427,1,0.00807686169855475
0.00941291054727177,0.0182948712648777,0.000841964740041799,0.00338271991099942,0.00304542522249206,0.0046161735940746,0.0652900724786261,0.00234578112393682,0.00297071239079267,0.0014138203826276,0.0513729822221759,0.0671357693522154,0.00963549507091746,0.173693184881788,0.00495898412962597,0.0128616084034187,0.0157433230143753,0.00139573335325705,0.117317641863798,0.0765001706874184,0.040047351707464,0.00701487303819365,1,0.00244441425328282
0.0215819082039869,0.0127218592881428,0.0050309779966918,0.01213910363323,0.239789115045731,0.178935542647434,0.00569474345802085,0.0496625530980432,1,0.00721518378433997,0.010290384709729,0.00556814781817323,0.00499251948575251,0.00318299584259677,0.0298477681750976,0.0198082070543165,0.025370365208119,0.0738211399310405,0.000893570405723271,0.0674491295912792,0.0108935467611287,0.000186837751109447,0.0218911917923213,0.00101310239384542
0.00252660761697062,0.0144217976377893,0.000870432174962923,0.00176012948956209,0.000495340628065903,0.0124391112168393,0.959588928661274,0.0130753659560106,0.00792449881601203,0.000387224106651372,0.00470720908736245,1,0.0168152666658584,0.00785274901294876,0.0573711559554923,0.00526113808269013,0.0222231939954756,0.00012695500457352,0.130574671643072,0.041058937023805,0.0353651666064335,0.0236186394610586,0.287001653339889,0.00141272889915771
0.273259332931527,0.0182172385620594,0.63122778145372,0.0307240759420599,1,0.154651775337099,0.0995035243401122,0.208194433961426,0.406773544113663,0.0125146199635561,0.0558162657203744,0.0202968014656294,0.0167925426407138,0.106719439917648,0.155053238384967,0.171352901184112,0.0173041518751317,0.205518441531195,0.00911707451268436,0.972485272215658,0.0407221513151428,0.000496783611479802,0.0457737813353713,0.011412390812739
0.0220846407350828,0.128392878753757,1,0.0347162856210665,0.853127081744074,0.336516310610565,0.0167642819412817,0.152690408462273,0.342195866858434,0.034236998393769,0.000842437501405923,0.649940065060201,0.0662801206126527,0.0107464444121604,0.0233386146657409,0.287385386729365,0.273198677634265,0.0802509068854738,0.0117510457722078,0.846293831754827,0.0603483698638264,0.00341733184913203,0.0737475939496141,0.00245356039226225
0.0324208895648815,0.0127611813057979,0.00510298901557727,0.00446428564341892,0.000798618882559722,0.00188730707924569,0.0179086244810721,0.0156858661749563,0.0502026307155816,0.0205632285074824,0.0110937489930264,0.0668011864764033,0.00610800401972835,0.0786796645064026,0.0194521358730714,0.0013092476437048,0.00564299718831467,0.00804503183940311,0.0396215562849402,0.00863860165700943,1,0.00428562203662314,0.586386256223903,0.0119734230190981
0.0224550614891673,0.0272563333844502,0.00140812323064279,0.00193004268031726,0.00058359879915821,0.0022641848091974,0.0312053109411412,0.00400459041134711,0.0181579449449663,0.00108594929345686,0.203671568779031,0.0389866665481352,0.00174695250532472,0.0167256971903285,0.0162412106374935,0.00826356131783894,0.0047802596328882,0.00253346509750403,0.00267116438613764,0.12114601739441,1,0.0114396346901148,0.061558545112708,0.0210876081939196
0.0577666772815374,0.289947165587843,0.00514564393125915,0.00628264723918353,0.00330001363297369,0.137792917434079,1,0.0585801555722277,0.877146559683421,0.152468866729546,0.0366875405666656,0.0235463027164469,0.409508644114803,0.171751032309695,0.0926828898004834,0.0115054342554642,0.0535933051046514,0.00315963971492365,0.767271414785797,0.146522439841834,0.652421299946112,0.0148073662925471,0.74659247242168,0.00557827794155628
0.0140519170441124,0.00352110475575225,0.0625039581896846,0.0128280512054473,0.221719349544083,0.350920143712873,0.0516744487959239,0.0542805061341988,0.00392525091759603,0.0280452690559258,0.0185414198312312,0.0567634358053122,0.000684329455095281,0.0184748421496482,0.0741209486801756,0.0270205598521394,0.0144960100262902,0.00781124850141208,0.000366624958874854,1,0.00421476181418423,0.0018783674281518,0.051249341341241,0.00308119996401628
0.0687964913772004,0.133337379074346,0.000773598055911315,0.000150620302276174,0.000596002075400678,0.00255704430585697,0.00111173247086207,0.00552755242604611,0.00926139077164402,0.0944609957910293,0.122274693886279,0.112980820525098,0.000462483352693606,0.0399184898170314,0.0132732576067328,0.00587916189454689,0.0159522682899793,0.0007067508731828,0.00598117960658797,0.183401825529636,1,0.025513055599706,0.0414692142680547,0.00257589439916235
0.392963461953545,0.00603571252879785,0.00570031971297612,0.0310612480769265,0.435258492362343,1,0.0174511700229797,0.0982778677653822,0.347206468925407,0.000957338765566572,0.00900057818061405,0.02164282426052,0.00203035292276445,0.0106105670888693,0.0103629941641379,0.00431182301240951,0.0123018289777897,0.053903501557929,0.00045831734555243,0.576498222633818,0.0368672349793731,0.00111551140880436,0.0209919792925294,0.000813210217014818
0.0949547847443489,0.0867392084853387,0.0157543531708732,0.0308508698072337,0.927278365908346,1,0.173143746453449,0.0260227467447356,0.158077868159071,0.00710246179133326,0.00922132212279018,0.129829482901701,0.0169608760997438,0.0543360832577993,0.0341870116168552,0.0267278074371018,0.181150638286987,0.0147476765157241,0.00352122042111265,0.397839865936897,0.0578257982434257,0.000339914788207807,0.0389142416440833,0.00106017521917222
0.154807127312782,0.118389326210532,0.00198210217146034,0.00153564308678306,0.00281536169118898,0.00611643718262831,0.0473212936060849,0.0187126831454923,0.195088406762472,0.0443953734549374,0.436989980767936,0.0294767822216714,0.0413393023004794,0.105507847065023,0.0049331072556025,0.0237349111339313,0.0892441253120255,0.00157963857684336,0.0134807142299967,1,0.512572129547422,0.0393566824520113,0.229807754603524,0.0426349692085736
0.0289069827171699,0.0193092622719008,0.0171631091009382,0.012576862270408,0.00463025311613618,0.0315076866304292,0.516657600462087,0.153549480202849,0.058084911510146,0.00304776843782322,0.0402608142119869,0.336391065619489,0.017292357481633,0.213874857236504,0.224372415439277,0.0132283111104498,0.183119332531713,0.004791596130052,0.457043488780299,0.16120373365522,0.825743511247266,0.0154340884145749,1,0.0689034875242409
0.386970221132914,0.235927653017031,0.00698808485323646,0.00243502507663494,0.00931622351312054,0.102430453956834,0.666161455444931,0.154105133065773,0.107604412409547,0.0260364764101818,0.0245172716137633,0.551493631482204,0.0133530151965758,0.3039337427691,0.0356570800979167,0.0229233666159054,0.0736489325466373,0.00884842295491732,0.0882769986871936,0.664431426932101,0.63501691460115,0.0524790505604755,1,0.0208200717904618
0.022139420697204,0.25070638956246,0.00166112898072271,0.0220506041106973,0.0112597562317229,0.0775640082839488,1,0.0727043572059476,0.229279132116643,0.166464230816974,0.264329095207281,0.0834900793424499,0.385453163362834,0.0618031673920218,0.00517055799819562,0.0191997530774722,0.0448735939673031,0.003889419179152,0.157805381849021,0.0528528235975307,0.224302754252175,0.565721294607642,0.216875804529106,0.000681691505955967
0.0598003952061478,0.0123496565378348,0.00123997978546693,0.00598932517829561,0.0083348764213758,0.00195328518629462,1,0.0360202572558927,0.00761104434515212,0.0107338949536293,0.0572489724894632,0.118754607275777,0.0167745015884305,0.00534418184884745,0.0110202494837104,0.00488699488160952,0.0192728133109641,0.00193545972029823,0.0165107777093751,0.0643479367720873,0.0835421496304662,0.00751721060582021,0.266360428837558,0.000619279275190789
0.00720559551671501,0.0180673655290527,0.00095343728002042,0.00893594907046872,0.000118447934455915,0.00324281085043389,0.0120584620559286,0.00378027281091922,0.0485265019533245,0.00279264329375678,0.0252194644159189,0.00256848368319468,0.0338463988200559,0.0029677805106442,8.48491462333874e-05,0.00140933050338665,0.00496897919126649,0.000169701530398308,0.000826341982475469,0.00780834541014544,0.162456269631501,0.00867130081828177,1,0.000515200766771198
0.0907229666597017,0.139250921361877,0.0107557785973633,0.00143650342081174,0.0432552542069038,0.00689759760269963,0.195653771457481,0.0998308605712089,0.0341684247086961,0.00536865207479361,0.278455776663479,0.47609910529711,0.0059581151321021,0.09844343698685,0.0449575125526244,0.00378589510880172,0.093835394959284,0.000752371030939929,0.0504547347962561,0.207468523958668,1,0.0845879913555122,0.73914178281956,0.00103157326171541
0.133559610298012,0.0167862118331979,0.00884420018693383,0.00100358677459031,0.00309186138941231,0.0032943474315133,0.0325646817627088,0.379583261399321,0.0067207826513429,0.0358469057349323,0.0456372701523003,0.0297643220624526,0.00732349905753992,0.071186158958903,0.00867541149539033,0.00315794897143235,0.0330490513516365,0.00184728135585353,0.0482805344912707,0.241608764330852,1,0.0198191285321658,0.725638200703454,0.0218357313454576
0.00234345832495606,0.0108729440026846,0.000632703756494862,0.00525638382301237,0.000224053980369805,0.0374510825154701,0.0391424478352945,0.00474810467079029,0.0103405911008272,0.00101661763861808,0.00704759334343501,0.186845726528757,0.00927187078122697,0.0361401625919766,0.00168055169213432,0.0196417317640756,0.0297667309606405,0.00105132969036268,0.00660158574739163,0.418680839296537,0.0720214005632497,0.00383238325748131,1,0.0033136484030518
0.0424668178338463,0.0770434874703205,0.0103235757908295,0.00538893334852125,0.00441347462688963,0.00974892953694531,0.234311366707474,0.0629975965702031,0.0218838271420074,0.0142098150061439,0.151299862896837,1,0.00402728902308065,0.166085178360368,0.130170593667769,0.0170513971602457,0.264229644376981,0.00177164801603193,0.0146325987155662,0.443420338874841,0.186556284593055,0.0786314389258131,0.951628472082554,0.0471561023683569
