"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00153882970747555,1,0.00167011502021563,0.00797484787382966,0.519370990067877,0.00377425031072321,0.0913936891327254,0.0241983116743938,0.000994455803624845,0.00606176047878359,0.00826697866828188,0.0340850465927919,0.00731869280429491,0.0119023942975745,0.00196433560708828,0.0184617082220459,0.00270460091747136,0.0115987547779718,0.00177331488439401,0.00648725701554775,0.0320994122541708,0.0162361821751001,0.0244382752630357,0.00158733108204228
0.0589708770273939,0.191966090893603,0.00607959698273351,0.00693989628904963,0.0116838080761368,0.118458735081317,0.81496634384636,0.0330395840670345,0.0416866705166651,0.00431252357427384,0.00402738861450483,0.0419508672920744,0.134581428061593,1,0.406991339679347,0.0116792336198303,0.219256804764083,0.0108790997687342,0.00284449775728746,0.0379375817181416,0.0307100449219451,0.00448652153321823,0.0427634041704793,0.0312095649283543
0.00454195164601532,0.00760693773882691,1,0.0786600258641816,0.365530078936163,0.0138150783449504,0.0225527389962116,0.643595855780403,0.0398650938987822,0.000326870478155366,0.134039954208796,0.00486507149182251,0.023701880629766,0.00534316024279008,0.0591858572887216,0.00132424537370634,0.00315119933277223,0.42511169500098,0.000423767644201444,0.00647580634661933,0.029808853798325,0.206625027821728,0.00326532517329648,0.0023780970607467
0.00996262321113211,0.00697190374479991,1,0.0334594017644412,0.0249438828373579,0.00267472096025564,0.0870359357754223,0.0469063028449285,0.000864829113881062,0.0283196898377989,0.0433770317850993,0.0926565597769158,0.137703127627384,0.024090140651789,0.0593854498462679,0.0201408147082719,0.0118243696568179,0.0350771223355271,0.00448336223349354,0.00400199917219419,0.0596007118088547,0.0998380144678998,0.119027285356506,0.129400272777338
0.384732536994561,0.0012879643085611,0.306326892177925,0.0288355064589488,0.0577739673906817,0.0433176530183922,1,0.374552972268516,0.00665630683844001,0.000224158826905152,0.0823219341793863,0.142372704603951,0.0635052173615842,0.191076559209081,0.379125797598976,0.133292824810799,0.187004304560162,0.0432221950583019,0.00208256761967845,0.0687277634011953,0.0253832310944611,0.254044540103299,0.0431129138545603,0.0175228798108739
0.886059419241398,0.273207519520927,0.769058153482523,0.10375730585557,0.00907263776322024,0.000877476304120092,0.0251086439190794,0.0425026774630078,0.250304492200986,0.0189184019015694,0.0457286228905609,0.071581708055443,0.00516456652728595,0.0282536302600916,0.287797043504026,0.186920452052455,0.0215006719702373,0.00583874825622804,0.00511636940879521,0.00836786046257332,0.135710761697413,0.170140886504588,0.00462830028591408,1
0.0155808715487124,0.168884176947935,0.000298851631956458,0.0377382195103759,0.156600276344236,0.00669581634908387,1,0.0731396262041878,0.00596389354753133,0.017683579309585,0.00199570562139319,0.00213609985895026,0.556008531117692,0.0451244272902055,0.00269565937637441,0.0509150804260113,0.00260881480383392,0.00219294443102968,0.00325153023553838,0.0138919463139003,0.00922748436707827,0.0846452559609845,0.0143368529778935,0.0568069133241069
0.0729248044771574,0.0444926923923394,0.0220904916275058,0.0604272727662289,0.00704805334032682,0.000399201552110363,0.0123050189976285,0.00521862999350175,0.160355266933913,0.00467960043308694,0.0346617381868744,0.0168238820944712,0.00270630611735139,0.00414973125642185,0.150303593862383,0.00152422298300282,0.00243442426673451,0.0133359477288232,0.00524954526060498,0.0462616722794396,1,0.00366259549726779,0.0536880852526225,0.076196323335051
0.000836556408144985,0.00451295554176952,0.0241321456864865,0.00232911831112585,0.00106905046009186,0.00927111458024087,0.000566926075205615,0.0525527117317284,0.000370832718393594,0.00200187028435994,0.00724015924716859,0.000192453707455449,0.0174660886348744,0.30231489242203,0.0353465930067388,0.000832865773368828,0.000286121159654411,0.00732978768902231,0.00613966641580813,1,0.00561224142762144,0.0136612386681719,0.00776962230313392,0.000297784628474026
0.00250953094207521,0.000268018730194117,0.484703954041676,0.00556557565739056,0.0580973290167516,0.012880794875512,0.162438875499884,0.00912174451629831,0.000453948625542549,0.00185382932774688,0.00297894664024921,0.018755328539825,0.00719617465394815,0.0347997301989056,0.0856510316317163,0.00699756560189945,0.00260777820451304,0.045879787973195,0.00173108103421603,0.00549555782853538,0.00287893181489797,1,0.394611232737808,0.0611413811899225
0.474605362924545,0.15908250625606,0.0201575616292331,0.0600260318055789,0.0185900227216991,0.00942812026100165,0.354429241741,0.289511883447446,0.0553760156976652,0.0178760042999547,0.0203878902470875,0.569753872496447,0.00150072995031261,0.0729102780399864,0.537325733805147,0.108217213018298,0.0127216354589131,0.0564186704665191,0.00184475652130483,0.0319436305131614,0.297939178053389,1,0.0437218565272261,0.0870351794286197
0.000207916433128212,0.000244111854266772,0.0164827690790264,0.00127015235798845,0.00119422027866826,0.00171658025027509,0.00619242424890958,0.00545794463866014,9.86183583231414e-05,0.000239486913482182,0.0082121068144913,0.00334725659287938,0.00272972977808064,0.00191214201584385,0.00211460174990463,0.000782066256224525,0.00217041540366294,0.000490683500663832,0.000140795386192126,0.000409897912564662,0.00149289471092079,1,0.00444512908258919,0.000705989303385411
0.0394887719425368,0.0573308871410732,0.0657714370694325,1,0.0128250151057183,0.0258311978871726,0.04100292667314,0.443919829707726,0.0459508409392194,0.00765737207348835,0.0460633725798763,0.0456906642739604,0.00115532271281435,0.00503558486210337,0.484755298953446,0.0184630739742685,0.0320921251881318,0.0119969930227843,0.0154892623113677,0.0540844731246386,0.0593711887327237,0.060540963780062,0.101950021062926,0.0354290946394331
0.0179933091636932,0.00221914499572691,0.492603435681837,0.259223149259004,0.0735594092486131,0.0107647137351879,0.13236477707813,0.0684636437155751,0.00229819922659096,0.004360268820256,0.640981038284552,0.139212232971533,0.0431997957115809,0.13704796417722,0.149219254819203,0.0119276902516216,0.17603378154646,0.0397432789813449,0.00178321804343555,0.00246019963049538,0.051694884888821,1,0.719355311819045,0.0143830436225652
0.01533325396159,0.000799758358575312,1,0.0751903699994311,0.225285503582719,0.0318833060500749,0.334388114207285,0.0353536358021617,0.00335515566103681,0.0420603102292048,0.124616792370077,0.626389612302595,0.0911013671676584,0.51573936317605,0.539389699586327,0.0145838983295905,0.251149709318083,0.183568727616761,0.00283558130235381,0.00310316417878972,0.00837141101530214,0.447138748694891,0.197496657307867,0.251018347463341
0.00255609991626066,0.107829646010081,0.00368770791953266,0.214177892029446,0.00268940709589806,0.00888141865394735,0.00323624140744043,0.028152244866148,0.0232384232665851,0.0165520601264121,0.0388332129712027,0.000905679506657367,0.117261872121968,0.192513482539657,0.208407175728137,0.0010186744702537,0.00165940501970211,0.00799661146997847,0.0107801323889212,1,0.243895651054502,0.32694314931386,0.0641304518533936,0.0202204850651026
1,0.049255900593094,0.0166561939262492,0.0977192704648236,0.0196049966179533,0.010650850158861,0.0876965897015405,0.141618727038857,0.00992764385639381,0.00297387148357336,0.00679794263240174,0.0256411278316941,0.0035712028290665,0.0314327291517316,0.266987756975738,0.0191206470100327,0.00284807719212457,0.0156522263902854,0.0699197000062325,0.0474092687630756,0.0395912967459785,0.000412401854665554,0.193589002156233,0.0535377544633026
0.00580970522945309,0.00302395128708839,1,0.135032542688971,0.0227781937910155,0.0146515782256047,0.0710622047519448,0.00962150600968184,0.00162070068792579,7.57985013055035e-05,0.00598171207855644,0.0115131942824976,0.097129114062099,0.201380512346115,0.135584061418183,0.0104539917031363,0.0927549226760613,0.227943778031565,0.0004355516818869,0.0254713466523909,0.0044685522820001,0.0460635873560418,0.426865433863252,0.0254599424745822
0.0122674941645955,0.00132391562295872,0.258989030905855,0.0326068026808868,0.0570958997318287,0.00649910549064769,0.0128272475192318,0.102095518188251,0.0329257177882673,0.0026459892801204,0.0798663901339402,0.0168409693822164,0.0198014297657622,0.0020234255639976,0.0259503562882839,0.00448303558013057,0.0353830909846429,1,0.00323991434387305,0.000402854669295699,0.036617168710934,0.319824803893412,0.0941253341214672,0.0394115266074672
0.0721790253047386,1,0.00335438244123983,0.020170108120784,0.0883639547240902,0.0169928898233417,0.508396439224301,0.484695232736297,0.162528660234952,0.024988975803273,0.0503797308568864,0.424094641713787,0.0164415047539406,0.348910258536907,0.045494695714449,0.00966751823263685,0.0545842402952516,0.0471609053880807,0.0431985782204816,0.00586914295159319,0.0634658247703857,0.0170607887480457,0.134312436335924,0.03401027117074
0.600876137477762,0.196053500645971,0.330319869045906,0.0577757062438177,0.0052971418072021,0.0043519130546783,0.00406928872556027,0.0594480973049271,1,0.00215892229739905,0.120616438197878,0.0162403184237151,0.00125421222438944,0.00984234852242294,0.433601251213303,0.0146545836729371,0.00647946923689038,0.0747439153688006,0.0369532754515102,0.176200517211346,0.0488635560901139,0.00148410218137944,0.275145569399659,0.152533312255227
0.00104270846691074,0.306210012031778,0.00122857258489895,0.047096928163364,0.0675847559811075,0.00772528896735143,1,0.34716572842629,0.0121056638993507,0.033110244592411,0.0154782875259859,0.0118627518998668,0.131159090664466,0.0561864590610225,0.0175408128825927,0.0803923622440046,0.121924969316645,0.0064784304783909,0.00437154242116404,0.0164245337932682,0.0116451545066545,0.0032096608248502,0.093336379170587,0.0060178798364176
0.0459152708199483,0.00294059777288826,0.141825306483626,0.0440623031843346,0.0343010790521543,0.00149138967369703,0.0816638786025892,0.00895849813240369,0.0085602901008573,0.000298977535210394,0.000137709576180603,0.475239458615831,0.00787944577500773,0.0229377835872367,1,0.00682086690229795,0.0571519982483387,0.00273773331674307,4.61216862729768e-05,0.00508587709359152,0.00972985266675824,0.392505977342792,0.00129375782106794,0.00309242017881894
0.0529694922082914,0.0381889919073104,0.00599522044298537,0.0104871143994335,0.0083691315189958,0.0096749210548933,0.00118671177229561,0.0125503133944122,0.0101599589566658,0.00433751392899385,0.019033828732351,0.0395577998782931,0.00170021670877631,0.00357291606718722,1,0.000548710069074501,0.00129678287832339,0.00141790192094034,0.00562656382967638,0.00234137548366879,0.17948207599054,0.0789417612412277,0.0160846557453597,0.0604389809537333
0.0603662076578724,0.0091218998807298,0.852789858725177,0.656133621768511,0.0838762113860258,0.0792645295681154,1,0.389691996062728,0.0731185885692818,0.00101786868475786,0.183685114326414,0.530107271584275,0.0265294686046233,0.552825524579238,0.131171204647894,0.31907810384739,0.35008342757745,0.200106225327675,0.000646816116624133,0.00889989799535447,0.122127430593597,0.232028533639865,0.0210102471023472,0.00484289399796905
0.118124650808893,0.00377706528735411,0.271548724207496,0.16295799248186,0.0671528357453389,0.0826994896499061,0.635640421451776,0.145451785672511,0.0102988087290797,0.0690208082750399,0.0504640206320638,0.68564369931507,0.0320071649923689,0.73456353409707,0.0654392712246045,0.0784158004045179,1,0.519369803581946,0.0051681616971133,0.00757094231790819,0.500831886893518,0.507265861246985,0.170496464688108,0.150960982708407
0.0310486889260465,0.381827958187315,0.000888835371601903,0.0664623898946409,0.236466797767865,0.00537286665159439,1,0.189024750533759,0.00714766393002634,0.0781096221827358,0.0347692131938438,0.997860793993067,0.101189794242808,0.339136635246784,0.127526405045353,0.0868130703204678,0.0237804669192553,0.0113807100377803,0.00478954273102354,0.00946736628877653,0.0190045384149362,0.0965789161908915,0.0734380519469407,0.00198914279041838
0.00854247617774266,0.155868540803426,0.0969562886001099,0.00728897107358091,0.00118439900210568,0.00967683952872625,0.0014589949955704,0.00327510711858888,0.0224117326001295,0.00838600835472614,0.0109572272222232,0.0233982013695505,6.43637669444658e-05,0.00273681323629876,1,0.0215504880122618,0.0327263448413886,0.0609976154409533,0.0459130926398255,0.0100354435729604,0.0357284239141333,0.0748387738724986,0.374801388910714,0.105548806565908
0.000368411140812758,0.000220860948770593,0.104549370362285,0.00443151978986446,0.00537263989936287,0.00133680121058804,0.00873454143524363,0.0195526413935582,0.000920830218564326,9.56387405772656e-05,0.00946344487477302,0.0330448315181494,0.0156728412167297,0.0190295642060493,0.0065627657690871,0.00342142763860399,0.00205176694469588,0.0309367855493321,0.000418150874154783,4.62777282644951e-05,0.000878527088984793,1,0.0201777064399006,0.000922202924691866
0.128746524392176,0.0119583533195229,0.0175510846477999,0.00587665004732065,0.000429289288051002,0.00401906739910884,0.000383249924795149,0.00578345283963168,0.0112519288172206,0.00516885051489068,0.0254252227108584,0.888577741075757,0.000526504581108164,0.00452100829588394,1,0.0206328867470814,0.00253066683068912,0.00493428700258834,0.00471034851091261,0.0506687442308161,0.0250531775152517,0.0484758390064847,0.0332838479986914,0.274861811689021
0.0017429485677158,0.000557027324122341,1,0.0259972027980258,0.00516327937432873,0.00290250013537591,0.159130729925963,0.00296505142671833,0.000489304847191396,0.00781330883330504,0.00396672333572682,0.0133727567041445,0.00266794180224081,0.00231213472602163,0.0620226354451435,0.00426921393721848,0.00557373186284527,0.0098557294100245,0.000158664762094055,0.00045801740453871,0.011374349597935,0.0901380838095404,0.0499768736801609,0.0125660747173976
0.207368876404848,0.0755873465705998,0.000467569544530971,0.0707230072673579,0.0162632254270294,0.0509131257964096,0.0234855172312348,0.0526400914713408,0.0544323915515596,0.63082418949413,0.194445284472967,0.608152985883028,0.000793730974278755,0.0676655954747969,0.619000897818489,0.386943360004193,0.0210542034147735,0.0124541638625083,0.00389925877706484,1,0.29211284652213,0.103538746196706,0.0512610110033362,0.0756708990888828
0.00335396971989457,1,6.73685988792442e-05,0.0151434066386249,0.00372743972049069,0.00846248402258633,0.0673093857918464,0.907844518722583,0.00360332426124604,0.0491138981144219,0.0292049890767884,0.00409764140006544,0.0575924582013921,0.0124959803937713,0.00118943950697183,0.00415200238177912,0.00797115370560922,0.0248414500761305,0.000889066672186537,0.00151256124388356,0.00476508791036429,0.04280285142748,0.0275499773527742,0.0834028354158812
0.0130453550680532,0.0767388363886577,0.000417662725442944,0.000513647248560252,0.00142638041837927,0.0216984267291425,0.0481969107230207,0.0052953570222425,0.00251055923037597,0.000312397072679829,0.00395367979262532,0.0076506012080946,0.00410795033951824,0.0976688204290824,0.000425689426284378,0.00110435969864723,0.00367507660860671,0.015430882470971,0.0141228880572765,0.0477362478186189,0.00710708513660443,0.146397379461407,1,0.250531571159418
0.0311247032600686,0.105739227098731,0.00259408276999328,0.00195537718377956,0.0820676040828613,0.0254403714783299,1,0.0361936251363205,0.00134024957950111,0.0333569875835,0.0377309050508385,0.474817384877316,0.0969526793767364,0.111012710575778,0.00745200884267511,0.00247804058442876,0.00165073200428436,0.00328183438459633,0.000409038819506727,0.00358553514057318,0.0858557972913315,0.00749302154784077,0.0343074308335584,0.00101787812571677
0.869736234402572,0.00468132224446934,0.148798138800124,0.0313543148773169,0.00494482831710169,0.00412213830380797,0.580517882122991,0.0663775674956905,0.00151922141888091,0.000249281822266812,0.00614291263876512,0.1030292505046,0.00525338330282321,0.0672725843997677,0.11280882998548,0.1647730036272,0.136638768699865,0.00516338011479297,0.00047834788176912,0.015164697447407,0.0923622016009367,1,0.033257622307072,0.000647483725771257
0.04063762230029,0.928561554888142,0.00155352854451607,0.0108310804738589,0.0129470660290023,0.0265932687718957,0.173154079222233,0.361256115762009,0.0114755742566861,0.0577472460905935,0.0734419991411315,0.078662270032041,0.0430738958740102,0.0600273548165209,0.182678399068856,0.0204632724340114,0.00157074433136924,0.0177389998901079,0.00952162982820888,0.300356007843168,0.113519514038009,0.419478439649367,1,0.000373735860993543
0.00721135173197671,1,1.43983248124689e-05,0.00533954386400364,0.000123817326302345,0.000787082888868291,0.0021366588426604,0.044633298708989,0.000235901187989877,0.000280060844048839,0.047599620486427,0.00321120518813786,0.000923048210121223,0.00169933344136139,0.000268742561916863,0.000804383789233512,0.000121641469658806,0.0092497861673075,0.000818717461468899,0.00165899221614598,0.0017947129477805,0.00229233944868658,0.0121631657636977,0.0162101089259435
0.0169263676234365,0.277683884129932,0.00546345159368565,0.0284851775541301,1,0.0300952962009361,0.853334669964455,0.0623615016831566,0.031834977435641,0.00305563548726486,0.00796120684029156,0.335261118513251,0.533775978920647,0.0388563816906811,0.317953831906447,0.0432820587176678,0.0201534756961783,0.00286354652688504,0.0175701878888329,0.0131795302314271,0.0662638624395881,0.104518991732834,0.0646359591660982,0.0103278621542348
0.246839832897368,0.123252143078171,0.0714992115560898,0.0560080194711074,0.0140574412939984,0.0179755284106949,0.0957805838802471,0.0101002306770496,1,0.000497306478861816,0.0374063463054806,0.127138924525475,0.00189595785325569,0.030104891683878,0.302014109747881,0.0183945904845256,0.00480092387585371,0.0105255592790617,0.00628313011137211,0.011125711073562,0.769642788022636,0.0969376261734482,0.0259373604518205,0.161173485024244
0.00394092045492232,0.0100486006139556,0.576184636835863,0.0074261554781381,0.0141055018424091,0.0210284859389127,0.032638292790718,0.117597144787952,0.0069782156797033,0.00134061879198511,0.00241628923171805,0.0197528457116571,0.0304851671830388,0.00621639857627798,0.0139697255078345,0.00621378852425906,0.00867482254636091,0.185039171784388,8.65067502935497e-05,0.000313812879376123,0.0503021973173281,1,0.0867650613442016,0.00758823312480305
0.13791439039727,0.0170932359301658,0.0199215420936429,0.0946772519369986,0.0483290210616978,0.00953604514954611,0.0915510402983412,0.738629447383758,0.229675164974642,0.164709280514911,0.0106145091143121,0.254849670756582,0.00153611611984409,0.096413555865805,1,0.0907674296173516,0.0203446366367162,0.0179744844786313,0.0216646661454748,0.0905016293016154,0.187251441876556,0.0412919723145752,0.11998780634025,0.085378646808918
0.0556916941640584,0.0461998387066524,0.017070839394069,0.119686614472872,0.00297593751732911,0.00444783090676951,0.0028434261197701,0.0328420706789781,0.0811198646431619,0.00580805104418299,0.0060380852492807,0.0186204563941501,0.000690272698017542,0.0252033564688792,0.256385846836122,0.00953507659450362,0.00165712114114617,0.00162052176470436,0.00656669860108619,0.0296891612538156,1,0.0169699862651528,0.107714966602193,0.0221614151079424
0.0776229922085475,0.024523678656716,0.028637578767786,0.393249305470085,0.0107936370807115,0.00738741998730843,0.14734910856312,0.108105239459223,1,0.0639654378203249,0.10900338961329,0.133241879519422,0.000112518229429335,0.00798344000555073,0.0116120347958274,0.0426508466259803,0.00118315581799492,0.0665640048461328,0.0237343942355144,0.00512079181540814,0.14405802920434,0.0771881509178699,0.0536925323626498,0.0242403183261849
0.567291550177631,0.185615543966861,0.139625774220587,0.0989760634701587,0.00336058545775654,0.00247682999596199,0.00802975417461251,0.0185076390976303,0.106068756388674,0.106176417967342,0.0193370284903899,0.747229482758438,0.00754611598410965,0.00782646775527197,1,0.00252209096335148,0.0146886730173663,0.0152695600104927,0.0219767249151835,0.194052907641782,0.132275878894164,0.356255640309947,0.0216821020034749,0.702406133066658
0.00161420973326543,0.173788754819686,0.000556104372522534,0.00255088183852401,0.0127510831591399,0.00209446251952246,1,0.00798192927263694,0.00127207288910678,0.0025072586413663,0.000602560373801609,0.00495930368166852,0.0578793351956808,0.00359839024108932,0.0102646886599263,0.0009270531747137,0.00118181312914356,0.00029685302377535,0.00145611431506755,0.0139285816897853,0.00583689264172346,0.0122495525141813,0.0179371548451463,0.00711617648475507
0.00147515823508685,0.0011711777423352,0.0316204611948934,0.0195030911065742,0.00235051089247789,0.0055370057708512,0.00206032977947173,0.0686709958227596,0.00265056461200287,0.0204365613881978,0.0393872657944021,0.00051182991893877,0.0119557687887112,1,0.0951932682800577,0.00815093616437788,0.00114624396913969,0.00526712979714323,0.0166035410585896,0.195091068362095,0.0478209989256094,0.0218489995182074,0.0962229276995454,0.0276622683770418
0.0103998724387331,0.140348853948203,0.000124842471358129,0.00305219925350922,0.00834593717899117,0.00534161522224643,0.0517716165828992,1,0.0203131649634985,0.00681224179648808,0.00883331694901963,0.0146087566785139,0.00175020328166029,0.0712274835419559,0.00111416506599119,0.00032251356600109,0.0256063375630179,0.00569614851728444,0.00266533331365582,0.00225683875248062,0.0503166038435925,0.000457148116727065,0.0235285727232923,0.00222621559761325
0.0072618765977264,0.00199042075276973,0.00222047805541109,0.0351325006978374,0.0030206930858098,0.00613353030318109,0.00891559779558543,0.113039518407658,0.00621351643772254,0.0038591563221176,0.0048133592143555,0.00242960332779321,0.0863432983373142,1,0.0172993133800523,0.00428261705854835,0.00983243437872066,0.0137341371900725,0.0356317199048394,0.0966923406285828,0.0131733507101862,0.0136895181021961,0.262190488576604,0.00159369383420511
0.00212716604530851,0.00493934915137234,1,0.0545888090831018,0.0335861618699253,0.00311931230970935,0.0613221935372411,0.0255545901687196,0.0264374921162177,0.00292546354067849,0.0100546002355078,0.00456287332512426,0.00137197465093022,0.027644012523888,0.126081796601751,0.00410129960183631,0.0221804316863369,0.0254139287029978,0.000138532319501889,0.00272174446435471,0.0161367635322284,0.0464869464095041,0.0106627924580728,0.00445546140451973
0.00643339172466597,0.0135315259818537,0.391329921793406,0.0299448501408109,0.0186478364107706,0.0337417273954273,0.596187322482938,0.99516878772757,0.00366710453537367,0.0108898664260695,0.284932904178104,0.0155419572094034,0.0197070578504682,0.0556225994932061,0.0589713034319975,0.0638416290650179,0.104727478984718,0.908306290052506,0.00908076560189807,0.0074617052466629,0.0943315001662725,1,0.0925655376441837,0.00637729816573808
0.486970004847858,0.942495778884307,0.00107809451478646,0.000729305910333587,0.101108944522338,0.0418062013053774,0.232682415785105,0.0195753766805964,0.00330846538561078,0.0100367250915854,0.00304072268588603,1,0.00393517859471491,0.3085353769032,0.225114893067604,0.0418662187154721,0.00427689992862711,0.00083868904200916,0.000258984216409951,0.0091477340572367,0.0120249850121589,0.0233071972095273,0.0329569196986278,0.000696187834943152
0.00173851250902167,1,0.000292415061975108,0.00395163967139271,0.0111293770511057,0.00119484602198358,0.0215503619240525,0.0233376163867042,0.00161784084754721,0.00024624469480462,0.0713142629615281,0.00338472553995017,0.0297310088606644,0.0291186577403282,0.122588251805217,0.00164732376417637,0.00118218390217609,0.00971434427893632,0.0355259151696755,0.00664812077121569,0.0234169392913616,0.0332897337304286,0.0851605255755674,0.00144948410540381
0.00440543262309216,0.293895612486156,0.000910381963565154,0.0249230607963387,0.0308611541978094,0.029374453027625,0.997451595949849,0.111435720375804,0.0334892578698572,0.0141200442475642,0.0333154387941242,0.00497434938320312,1,0.0531698577536523,0.081678137440066,0.0382328956391357,0.0201554638927556,0.00799596710102668,0.00351009538775388,0.0268518174852165,0.00794242312285182,0.470895707845599,0.0480117654231021,0.00743888489715248
0.00498279342028468,0.486810901489308,0.0204059015933412,0.0327002814790331,0.0518632879023734,0.139957728901737,0.0139096239482547,0.0416993497783229,0.0347164149078411,0.00148259508574908,0.0195994186906358,0.00538595955702245,0.0152780534755558,0.778217412461691,0.0156883229206396,0.0215115536713938,0.00345507543681125,0.101327042405839,0.0896353452176219,0.103840553061203,0.00609472558316028,1,0.538889414763822,0.00149740781953994
0.0264357283421559,0.0119225659586786,0.0219284809668043,0.00961641147608168,0.270397521776441,0.0246947087475537,0.119995393535183,1,0.419184073952357,0.0365663280187848,0.0248591974544093,0.118530561554084,0.00133486479759677,0.207698055258509,0.081191161009257,0.0245855508275954,0.00475769924999541,0.06315597415668,0.0812666302830226,0.048442744279936,0.45692604194358,0.0815944768327528,0.150865436921364,0.0308248448409515
0.00505210006505272,0.00191589971848,0.0215562091327421,0.0635353037618366,0.016776586362266,0.0297352474136698,0.0171265889577007,0.361291146833217,0.003348526632685,0.00385217848235972,0.0439467602463684,0.00604177283739293,0.324782308533575,0.212468686570166,0.0722845078571607,0.103659535253701,0.0510578069669408,0.0236132970068013,0.0704899208766316,0.268635781982492,0.0293241624222477,0.0092872746831335,1,0.00638757545539501
