"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00137568966277951,0.00221916208760044,0.000891874004818531,0.000175424323799661,0.000143455309734982,0.0529659644961905,0.962367920152316,0.000144228667420029,0.00228194662628758,0.0183738942833396,0.000237149585328805,0.0119396653445947,2.82425174712148e-05,0.00650025129424376,0.0182833073163939,1
0.0219830557345989,0.00926080478517637,0.00287366183121012,0.00265264299234324,0.00152009697367303,0.0484126444710979,0.261673788355014,0.000265719454300182,0.0134935949390378,0.00928242510903138,0.00011628012778199,0.0429226584494785,7.96740332185404e-05,0.0625779230817912,0.0191484101454137,1
0.0112515819789297,0.0301771239052668,0.000110072010359802,0.00221261656798768,2.30613523572196e-05,0.178986178510727,1,0.00244340703795941,0.00255947131461417,0.00213614110679674,0.00238862338064811,0.0178119762799726,0.00185923225912685,0.00748568917555013,0.0605631930170714,0.651087631997548
0.0386937209758576,0.0264131120362305,0.00299001287505737,0.0336873322866403,0.0105271414926897,0.0246607429805567,1,0.0198032129527548,0.0258642631948378,0.0062633120807741,0.00104759114588657,0.755762868181699,0.000946761300131149,0.189818576908876,0.0747976870770429,0.483254158023216
0.0601465063150384,0.00888805301705187,0.00122687440840879,0.0403457060907614,0.00100586087349304,0.48520662129825,0.100803789548374,0.000151890342141618,0.00795931139548844,0.0211530377771921,0.00163424617924876,0.0375427968643496,0.000775264671507267,0.0200215470714353,0.0202625724850179,1
0.0563484814011999,0.0232920847869857,0.00018639057354624,0.0111884772637925,2.55763550274565e-05,0.0108170620405998,1,0.000602996126482542,0.00542707326778506,0.00606655190503599,0.000334446799198116,0.00606567212407322,0.000135658840105574,0.00167871990498209,0.00633822952621523,0.305757374583743
0.000140801275703011,0.104914260151083,0.0224409586321974,1,0.00850124049152717,0.0333041664805147,0.62720670108586,0.0126125110284557,0.0207161847371774,0.0441901342838115,0.00709878335993727,4.18267956862255e-05,0.00397876214601437,0.024236213129619,0.373149068599182,0.00789627057804556
0.0522327578803526,0.515649609829515,0.0285668148949384,0.193572230276692,0.006089674855907,0.00236288806378463,0.231213911549149,0.0046353002213988,0.0867881439073993,0.000786242468069943,0.0426903342678762,6.61387101823581e-05,1,0.00861179804217388,0.00227111853452581,0.00140091705709167
0.00148464987099445,0.0810870698381817,0.0188776568785539,0.124074578104914,0.0142055005728637,0.0530781228202404,0.0400417955334915,0.0569588751383146,1,0.0673185814419126,0.0772281575180945,0.000227827709022838,0.176150279445664,0.0162416833841466,0.112444293719967,0.00299387243167309
0.00312950185838254,0.0296493402121109,0.000487377570917491,0.0010149326930843,0.000298079539000953,0.0897868653838159,0.065977780940193,0.000643089821930036,0.00235224425670056,0.00500119953581923,4.87588446627934e-05,0.00539540590155848,4.78776122368405e-05,0.00667434578691369,0.000842062776716373,1
0.00315692766636955,0.0382806170109156,0.0149989773461507,0.070195116810608,0.0129180359218678,0.0562232378561998,0.680462643935313,0.0905411753891081,0.18667925630589,0.121986396842852,0.036382783569882,0.00083321813447403,0.00337086652234974,0.0118342981854709,1,0.0429679506374161
0.000924413373664511,0.012922423582528,0.307303351694647,0.107451912427369,0.016366272016284,0.295063077621547,0.777939262751973,0.0433799887465358,1,0.0354674841790668,0.0183453699290597,0.00103268180378683,0.30234602732865,0.0116576592115852,0.0224222952031782,0.00422289894656831
0.00353787651120522,0.0136881045736623,0.0863497199799449,0.0379160539134303,0.0188877584662024,0.0213142144250223,0.533570456731303,0.00902346683603322,0.0741784371137695,0.0414213741026567,0.0163165326323667,2.71714971163875e-05,0.00704218529824767,0.00430050746229511,1,0.0358604248061126
0.00681252248718947,0.0149393721061823,0.000653868649415157,0.0253891636363953,0.000745772219362317,0.0081861583477776,1,0.000108493159763515,0.0411106506285367,0.00109602894328779,0.0031525936322255,0.0080194672816579,0.000398350297546503,0.00885685354598512,0.0292632804607623,0.144837623390617
0.00514849800369948,0.0377363574119228,0.522627103462157,0.0444252565130122,0.0223758514901738,0.0205045431243746,0.062812735502099,0.0592119888893518,1,0.00209197253149525,0.039805267410517,0.00116300306056324,0.0776137398446187,0.0248497158979546,0.120391262478182,0.0122412428893676
0.0134108438953597,0.105287088370276,0.00449701957284789,0.0625975330445031,0.000383098224288012,0.211401393743563,0.509923790498148,0.00866815923164096,0.0214277925670672,0.244495734785375,0.0101842302608148,0.0678883223403667,0.000765022463179285,0.136710255119008,0.0997787073160106,1
0.0650441192659123,0.0278229709746462,0.158749037955283,0.0191324748858111,0.040331887618685,0.0188655322438108,0.925352974586508,0.00559838678694841,1,0.00114214351815743,0.070973427671906,0.00115357421226787,0.104177215845461,0.00138082574325563,0.0124525214707819,0.00235319619301559
0.0439270462270708,0.00539509617016213,0.0517964170363252,0.045873035396882,0.0548172304465439,0.0233420930419263,0.318587800742945,0.0336166572218049,0.0560363843161742,0.00286693187157877,1,0.00343105161648092,0.0381913480860905,0.00161966002103221,0.0712992962904604,0.0223684758548089
0.00737932841566009,0.0348339538493642,0.0625206215360731,1,0.0237982870279838,0.0348429514028825,0.594076403958969,0.00357775806270788,0.249224514240311,0.0315376511312429,0.019244204048883,2.2650631332494e-05,0.447071853721889,0.0149864246390146,0.0113115612011166,0.0177086916668004
0.0100690059006329,0.031440778426382,0.00530641316647632,0.0241688805920705,0.000423010860264146,0.138190777025611,1,0.000465783957168769,0.972483339369842,0.00434202804150103,0.00120347461298806,0.0359393547929027,0.000946607982675118,0.180655325989966,0.0164825345798573,0.65296474081979
0.000467147197220378,0.044631265509579,0.00310668361258698,0.107441773565783,0.0499267553758751,0.00187201321691795,1,0.00808328114750211,0.00242814772954119,0.00019335793763272,0.00476412851713252,7.37027001699215e-05,0.0013470613130804,0.00331258161466833,0.00482888265555285,0.000375642509283371
0.0462702000120218,1,0.0899101794511847,0.358724082791347,0.0884741772279079,0.092854878221268,0.223703970485744,0.0162100341997727,0.289558211850665,0.0177190249041256,0.299630326919062,0.0139349578533842,0.0185318943519212,0.0404347223484538,0.0401521098802494,0.0982564842758813
0.00132820174837441,0.15361682329184,0.409180983037206,0.429324620251585,0.0277946752275846,0.0172108075628906,0.154256774595116,0.00606490899750038,0.0703953236933878,0.00321548288895696,0.0112837959028004,0.000161136658964987,0.0634466363047129,0.182752899005061,1,0.00914227661580323
0.0800586935758612,0.0727636310688912,0.00442484865284813,0.00214027271930201,9.19727084836767e-05,0.563484488592564,0.403363465711299,0.0107948749365045,0.0162123414815361,0.14653096666075,0.00151852754818579,0.162773010952938,0.000774034897775652,0.0251497782818847,0.0709997634038922,1
0.0101166418988309,0.00112219864018684,0.00251903414816487,0.000282229727797117,6.69281356562729e-05,0.0506515740808114,0.616154315664825,0.00158998215745074,0.0205262708707844,0.00224440354892527,1.61314753875225e-05,0.00623595851328575,4.46711131979749e-05,0.000821989905101206,0.0288917647266989,1
0.0113891712999212,0.0124121967214735,0.000691080702519153,0.00324986487930207,3.38024469103493e-05,0.344822839228583,0.300141540724895,0.00109417874194455,0.0618207104629732,0.016440567398263,0.000954512487715223,0.119765640371463,0.000133491188427892,0.0274326744546528,0.044742493970304,1
0.00479841645092783,0.00583986713259815,0.000278291821615278,0.000457710841290287,8.61267240021671e-05,0.0301318240983521,0.0834985241069485,0.000254073212894924,0.000399195771843216,0.00210352315078633,0.00032525328614697,0.00381859964119217,0.000129385669383288,0.00297547617061815,0.0042834359541285,1
0.0199623606868125,0.630718903224403,0.0879322942519938,0.0102686496308662,0.0130347269426299,0.0225425051796235,0.0538001840883823,0.0569210516757901,1,0.0177375301924715,0.86895550881127,0.00344767759334125,0.052294983363835,0.0672956280628235,0.864181824789183,0.0672200925673606
0.00716445009826284,0.0454585842833106,0.0242140990973925,0.376754307089994,0.0150943356543106,0.00143138089303692,0.267235846651726,0.0137723942252231,0.219383944847029,0.038773707561548,1,0.00142366519877557,0.0353682485273736,0.0404677035599997,0.0133469268525008,0.00328961330923928
0.00386708838093857,0.0181010478889028,0.000863982397252047,0.000270324937007725,0.000333369234875992,0.00368326160949378,1,0.0015642307102356,0.000862933192500059,0.000757466422249931,0.000194062341229541,0.00135372591618941,1.97983445520899e-05,0.00420840870683088,0.00300122634189901,0.386779104262612
0.0394889613988478,0.0264025084330284,0.0846778681071702,0.0192096920665789,0.0208133389984897,0.0130109692125694,0.203461216447314,0.0112686021328037,1,0.00540951841231935,0.415907914635139,0.00261031355152389,0.0800079884638395,0.0129616837691312,0.0778453936280438,0.0648086850700274
0.00488675949378674,0.0128453695055767,0.00703237888098759,0.00348814311678826,4.00730946214918e-05,0.302981513380791,0.535907726709822,0.00241054758541846,0.00379934659945185,0.115043199700279,0.00019433868273686,0.0102153263670521,0.000307078708616957,0.0343453743740756,0.00358829382454213,1
0.011300189005296,0.358156783414851,0.63349430191587,0.95071892113154,0.0201120817779762,0.278903764675573,0.11586234344964,0.0794012299481331,1,0.0240203748444011,0.194198239141375,0.0133138153361845,0.472451482727474,0.0223254940219079,0.32368807029747,0.0087522809446541
0.00147294134166398,0.00357526278778653,0.000200545330930674,0.000172076492688583,6.00769252725977e-05,0.0722373376725902,1,2.45687481278878e-05,0.000591135114375416,0.00113756481265996,1.67682483129235e-05,0.00012855334836913,6.29300914968907e-06,0.000158059865314483,0.000420786764157779,0.052405963647728
0.00554013648048612,0.0260671420647724,0.000181454810196014,0.000213217698436067,6.18627276783618e-05,0.016805625366152,0.00985266802763698,0.000186466179833839,0.000829381780623474,0.000390716195751959,0.000148875123432839,0.0146146866184375,0.000565007153546507,0.00110170507181457,0.00628334111583758,1
0.453083327434134,0.99674565596504,0.0122588130589364,0.567826058284032,0.183737972444244,0.0260758970708188,0.340292272059875,0.0181839647776372,0.0863514145700487,0.0399046158064558,1,0.00874549993170395,0.0733922164135258,0.0352549812935403,0.0850957285230867,0.00881463481315147
0.00586154068990825,0.372792743937147,0.521786213768101,0.0418136072466101,0.0286240484478005,0.0580583587888118,0.575134605724589,0.0399305480403864,0.610576499812012,0.049377438114734,1,0.0004811548620844,0.106446847677466,0.00363747168035909,0.266825516499731,0.215069309259794
0.06710821285352,0.350630229540318,0.139068750162494,0.599269222939256,0.04970723560434,0.105461376864432,0.0904969576522152,0.920965788593203,1,0.0180169408959967,0.198359518539101,0.0231726480008477,0.193850563290198,0.0245863530170875,0.159951562968381,0.10976716448767
0.00846033197345881,0.0317291510561406,0.00232934304818082,0.0234509453987659,0.00265928698722087,0.0178129113431018,0.165075210722152,0.00234747150446699,0.00547320181264766,0.00165430853277798,0.00113807029729892,0.0568657166737612,0.000341544348469356,0.0117481059655208,0.0146263904110811,1
0.0152066875509774,0.00169162229578465,3.82672243258745e-05,0.00212338823134747,8.49005436827194e-05,0.0176832207945508,0.00869625687709399,0.00103664789005344,0.00204050241471788,0.00141927445527641,3.23705225906553e-05,0.00136862147111187,1.29215541394908e-05,0.000730242166328986,0.00317575767911585,1
0.0768183917101439,0.0211136765033752,0.000493994019820655,0.00621542176307225,0.000419317087351814,0.0208963072099621,0.539988957950755,0.00230998137100625,0.0145597736684329,0.00444415976936662,0.000227016182885329,0.0100529855949438,1.60341634399809e-05,0.00248964940186726,0.152435331171522,1
0.111655830655869,0.0273287653174104,1,0.00882816939679484,0.0217509604581132,0.0901558373630453,0.778095370523673,0.046912347401523,0.321859419513769,0.0154364230424166,0.668253463340995,0.00794158178143402,0.195737172011297,0.0060424000918633,0.111687908123077,0.140420771200401
0.00923282706406202,0.305766565954669,0.086530799596444,0.0239676189710332,0.366878880967649,0.0266024796567787,1,0.00549309303182218,0.344419111593726,0.0236786922581512,0.254129936872187,0.0092775760804367,0.0610094338879198,0.00768531140071091,0.423978559977056,0.157693029360147
0.00758860936575229,0.375090008298794,0.0459567527403248,0.361481075885329,0.0630492208346255,0.00712803748519975,0.171545243909744,0.356613288062752,0.048268631798417,0.0136503077793333,0.0299272020522756,0.00120193720513048,0.0701632183412376,0.0852470352970667,1,0.00709432124464098
0.0355537796842781,0.263623177410695,0.0698226078588592,0.0865254331423524,0.021837576385448,0.0195138874092873,0.221075771338526,0.00809792276114235,0.0464778559327734,0.0042575420537612,0.0764754961044883,0.000617707995560098,0.0383650577470169,0.0035906856296954,1,0.0451986681585774
0.000731776852208203,0.0181722108836856,0.00156649752148209,0.00305796536075571,0.00037035991982484,0.0559605049888223,1,0.00132204948841129,0.0304098691009406,0.0159641526270156,0.00010883474650798,0.00748180997868953,0.00013189912758193,0.00188795538539931,0.00386067025826654,0.440981739908649
0.0023603637046094,0.00285165759980614,8.19689125671549e-06,0.000476216598465007,0.000557842892161355,0.0693357594827892,0.361264228785923,0.000131836383528646,0.00118761748420534,0.00136135762177169,1.23067679073533e-05,0.00345767650902027,1.22431249921372e-05,0.00021459553302376,0.00168047693989268,1
0.00435423799703015,0.00087899018985077,0.00206228889987889,0.0018838257715943,0.00203359781423746,0.236241842086847,0.0816593157205534,0.00161986772668512,0.0387139064409894,0.0358697498162791,0.000525522653863713,0.0689519957407992,0.000133830297334639,0.0180482399251779,0.0413309472007853,1
0.00756700207296825,0.390356652787256,0.706447343658977,0.207796413883946,0.0101044113092591,0.0659933416424424,0.0383367741817849,0.154070853019074,0.739474679599685,0.0019158317012253,0.0350666965194237,0.0025193628090785,0.208252435889185,0.0278990387603901,1,0.0171202940010927
0.000806845061676897,0.00286589282574261,0.00063283777849984,6.51060103868838e-05,0.00010205552799989,0.0766030855214811,0.137139330056455,0.000979383015591913,0.0259118404818475,0.0214986891951865,0.00122444326767879,0.004559723375043,0.000823889079085107,0.00493444270455936,0.00513497321004219,1
0.00225757222079982,0.129893804700579,0.00543900813029297,0.00138964019324335,9.36767498635e-05,0.0626615295882369,0.426049814901306,0.00950735333682085,0.0864991777975309,0.00193591156872869,0.000612304369493493,0.0514401907773548,0.00436993163817425,0.0277955055719413,0.12980011190117,1
0.000737063448261254,0.000637991116960902,0.000184556363129154,7.96086282567398e-05,0.000282309914875014,0.00857435144143254,1,0.00101794278353786,0.00108863348370697,0.00245187387765664,4.26188048878937e-05,0.0124781182316936,1.00464340547798e-05,0.00187307841995818,0.00420890702195011,0.326582579719206
0.0387281706982029,0.0228422704770983,0.0485931535927385,1,0.0688375407244528,0.0561479110451082,0.31963799081645,0.152228970693855,0.76722982366381,0.00801505453472735,0.0815917264921927,0.011632777374983,0.504631782802486,0.0407332851639872,0.239619034491112,0.0162232604833715
0.00385205484304452,0.0768307689773415,0.0151796828416024,0.173987203626644,0.0732111811905086,0.239334691787307,1,0.0680887850047904,0.230442525489029,0.00637917482704135,0.0748361422943597,0.0870962589154304,0.022013604396912,0.0207576471982551,0.465484408588318,0.0272330271905433
0.00141113618366325,0.0105996995833711,0.000188151418976181,0.00302327257952744,0.00107278208799999,0.137077580252535,1,0.000435271873988232,0.00867628062523272,0.0310882671511591,0.00141508365338775,0.0272593773227431,8.59543175876909e-05,0.0179144241645527,0.044650026182479,0.939198162179932
0.281005751409323,0.29149765145087,0.013435286672073,0.061369515459203,0.000225990452884807,0.115633523493167,0.413131908921429,0.00166250498289619,0.00414795346128403,0.00817427977988223,0.00376106323801572,0.0875584876434619,0.000350646648336402,0.0457180760228776,0.48909866065229,1
0.00317229714770387,0.00348843959225138,0.000217243926433751,0.000616916693992226,0.000176390486818704,0.206085731353875,0.089659184990163,0.000131296057557536,0.00249946645605335,0.00853034001321469,4.20486960396429e-05,0.00211993193010047,9.17692439094159e-05,0.00250039173510181,0.0240303264942285,1
0.0108572759608105,0.12145387666547,0.149631494436329,0.0451392157642072,0.0245843882173295,0.0431735433410755,1,0.440741289712119,0.0699586588854067,0.00485498574243395,0.550930978962518,0.0121995193142906,0.185380793064111,0.0478561306610916,0.151382364124266,0.040056448420927
0.00837047050967993,0.0158888870161367,0.0966914607177056,0.131760801723241,0.00922019030048767,0.0106880993914627,0.0433065024308755,0.0112772344621262,0.566097934956956,0.00884473052355372,0.136113325807129,0.000181856413728408,1,0.00170256692387573,0.00141099209947706,0.00331614106973389
0.00704902032964465,0.102398954194551,0.0109620956632485,0.046455935040492,0.00286086984873816,0.427904011568269,1,0.0093118512045753,0.0944264602661199,0.416193659802719,0.00131937999693905,0.191625795612695,0.00174833817141888,0.667864798409097,0.167636169111416,0.717175390862656
0.0180908359282537,0.224162809360924,1,0.266515039855941,0.0137077721629224,0.0664546723292326,0.253296630288221,0.0301713937693826,0.0652084095371893,0.00508289972752589,0.187917552207052,0.000435654621552819,0.0418957539854159,0.00898788309722263,0.171304479616056,0.00268837953058842
0.0596186353049154,1,0.0629718607255685,0.184194603029416,0.100209253712108,0.553004498234146,0.638091030416469,0.0320418899146882,0.334743511146443,0.0621949285990001,0.968684459058854,0.00699550794921489,0.102853437621455,0.00204284391167911,0.309170268558528,0.108128051067199
0.00707045691594319,0.2905404586289,0.0223999378244902,0.0520660900269303,0.00128553592763292,0.0441181057770633,0.391075185702811,0.0165990054557572,1,0.0264055914965401,0.0594184036035793,0.00013974124716935,0.106656956492186,0.0143507348085993,0.0269247494342069,0.0525856980267087
0.0024507374521249,0.00289836648362044,0.000125880989495642,0.00149876339077314,0.00010143514031948,0.0275189966832683,0.0452042937563699,0.00045403816828562,0.00213509498307951,0.00280152563997454,8.88242184225694e-05,0.000604065484415436,2.2869915330409e-05,0.000890809561905246,0.00170096658079026,1
