"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0116801462074614,0.0568899247728014,1,0.00264877957908363,0.0453873796241521,0.00235220810553801,0.0290317754788251,0.000785201009182293,0.031255659202864,0.00771655780819146,0.017866150021158,0.149281900360594,0.0166200357078624,0.00878221412335797,0.0441820163298649,0.142729813283429,0.0284298559475479,0.263152793500954,0.0480653240711079,0.0600419864845558,0.0112356286466136,0.0132164848447613,0.0117332521946561,0.0134648300691216
0.0115140139480908,0.0025731209189,0.0247843862330498,0.00262859786663759,0.0404084384133247,0.000803526166790728,0.0669740148107884,0.117273881986121,0.0103090027370214,0.078367601714573,0.0177373530423723,0.00203874415138447,0.403271323291634,0.00145861467483136,0.00642650719826436,0.00462948153153321,0.00486228050510398,0.0027905534806329,1,0.0310410661050465,0.000230977790563323,0.0121402982740936,0.509998776127706,0.000411686987806563
0.000706042051449949,0.00312469495417147,0.00327888969240405,0.00719331252726693,0.0010337510473353,0.0146367619279565,0.0191302680431617,0.0251488767538243,0.00535666346526478,1,0.00172048174470582,0.0086624744977773,0.000893522745693059,0.000662863459450302,0.0374331155490446,0.00895924738364284,0.000269096563079612,0.0064838025914712,0.0210120911809545,0.0232475854010431,0.000259215206464395,4.43379239356926e-05,0.00201025116101573,0.00876718546292288
0.0329005637474966,0.00110376346569582,0.0118219404331491,0.108059982655913,0.00232865815158381,0.283642042166531,0.00834177360553989,1,0.00800296605850203,0.00876510059651224,0.0151654884514281,0.000689438690767895,0.00134891905963901,0.00566311383569701,0.0251770942311142,0.000615225713261368,0.000173113342464966,0.043643426116689,0.0503857287155375,0.102957562474506,0.0103445345962268,0.0158417275877546,0.00739578782095797,0.00242962475853301
0.20384483849975,0.130243590986083,0.000937710779410444,1,0.205675937301459,0.126521433379097,0.133915301712106,0.101532018973893,0.0143275739565543,0.0204953150855371,0.0807472703789724,0.0105610778820689,0.139518682494212,0.13288764890797,0.291712045191268,0.00872551116029378,0.00134855720583981,0.0146626562528857,0.032005546023937,0.524174548553317,0.0275317834933603,0.00561484897193551,0.0110582738880076,0.189209607546839
0.064426943887103,0.00176662452944492,0.0893100135287549,0.715430423158476,0.00516773827237266,0.00586134760377168,1,0.0739992892531014,0.0831689260202648,0.0802407463590398,0.0717471356275255,0.0530418579646441,0.965896996877172,0.392272276505545,0.313845650969633,0.00324182847446343,0.000466037166005123,0.141203049517373,0.0354008125909513,0.0484634577897174,0.0404978717812005,0.187835541228703,0.00773529355645458,0.000570955852193866
0.00959951644285887,0.541941503769155,0.426920884495786,0.310760996524615,0.0472279711356681,0.0679582999213813,0.0478543311018177,0.0534480078711104,0.0733925344051527,1,0.00231991860459618,0.733472797076873,0.136643560677827,0.464487685257755,0.0926978537210991,0.0200952569740609,0.00632742245722482,0.0838139574346482,0.170994378041608,0.16383357534939,0.000412232456552361,0.00900215188498646,0.164403977298055,0.699005402053917
0.221701953688039,0.099553188606084,0.370126926250484,0.587106278254962,0.0270161769888039,0.25028611745305,0.145727053111657,0.832984727708276,0.086834842246954,0.182041406365424,0.0308877802715219,0.00103096547704901,0.0244979685504204,0.136181768625985,0.695057098607934,0.00162040479630675,0.00490576742349172,1,0.091782197153622,0.778690850419331,0.318791206584315,0.344894492924246,0.126878939781263,0.177314561303534
0.104350586672965,0.105860444954865,0.201877065321948,0.105834281849598,0.127497167609462,0.494847985983649,0.00219562159608907,0.0500821428600479,0.00782275122606886,0.482544305668487,0.00115443690038016,0.0425300014790158,0.0280400538130312,0.288259102953021,0.000992870328240098,0.0063846981000019,0.00352781864254682,0.0082194483614311,0.0391516958747613,0.0233562353284621,0.00115148952486391,0.000625950580124866,0.0285132632970355,1
0.396693682830513,0.270573568129115,0.264240995169671,0.192127183003925,0.533023888202524,0.114774102865637,0.122071774378333,0.813414572489249,0.128370064112184,0.0287091877807724,0.083311865831717,0.0191344629007045,1,0.199970809192472,0.7220557465126,0.00648787284092842,0.0231385586459642,0.043409107890502,0.0721351288195402,0.0621067023696034,0.0216368101052858,0.00515964034407784,0.299584180898101,0.2168182900725
0.0116162163408939,0.00404477576011479,0.0149843222866754,0.00411473043500657,0.079809913622674,0.0701179433266657,0.000746342608206921,0.00174824408202618,0.0572114979248412,0.0338564311799837,0.0305332918510679,0.00745675189126091,0.0734538100189053,0.011445925941357,0.0855312365302343,0.0657804190868913,0.0466940536749897,0.0991988909550707,0.000161804567303652,1,0.17134427037274,0.0294621742356779,0.195996599764306,0.280812795648583
0.0224522783190609,0.138338371486894,0.103317042125995,1,0.319481902294476,0.0711885386481149,0.0379444440111555,0.149140332126333,0.192739955281621,0.023769041070025,0.0254375114071162,0.00101598897297045,0.116470812259945,0.00648938518781088,0.0364223338429596,0.013751706975986,0.00487519412730117,0.252014907106262,0.00901734646292053,0.0198315200718784,0.00386950349684517,0.333360282760611,0.00484253819658121,0.00426953718294474
0.00673004738967781,0.438333037427436,1,0.00518687331802799,0.0679403932691351,0.000773666713947168,0.207584976638493,0.00617419246562341,0.764982126565461,0.0130316368814448,0.0389220522704071,0.10456698483554,0.0133766709864035,0.588486929322722,0.0131272572564764,0.0117789275256225,0.00962217744091773,0.952426898606921,0.00586346381571203,0.00549411384508486,0.112331808567195,0.0215260052792327,0.000924578166901275,0.0433662321745451
0.0402860509498759,0.014509202797904,0.0170531305033593,1,0.0193755165303947,0.0143341971397702,0.0111706413712852,0.0177926505475007,0.0671731267364013,0.0259857213736493,0.00964589268282338,0.00158839097988576,0.00372828111144531,0.177280416735097,0.239491113694902,0.00176618538217727,0.00357298216387594,0.17738381839489,0.190766523762149,0.061305921485514,0.021375543753279,0.0769198579314276,0.00641191091882457,0.310402001512385
0.143222376446671,0.029308024096117,0.0640222216377409,0.323332188111586,0.0480762910640566,0.0136714162676471,0.0260852073996767,0.0749681906544014,0.0107690206524403,1,0.0203640855502345,0.00304001758750866,0.0999808871270166,0.0197287989747117,0.0139078959671193,0.0171384517825422,0.00424497801184325,0.0816917353874437,0.311878146268486,0.0783173278523342,0.126624780018122,0.000184805664540066,0.00139461893541522,0.0316414020280788
0.0955383109172497,0.000557555513235192,0.316787719715725,0.000758233535300257,0.0563427968767861,0.00393251110643543,0.191405195419012,0.153279310419507,0.00768920812631301,0.0242489974631586,0.065198011081892,0.00528946507611197,0.00545014039990183,0.000720967630612745,0.0164332676438654,0.00577473893560573,0.0048984516038862,0.00692692942456252,0.0448331565380791,0.0232418474394508,0.00362336492498338,0.0216651310162078,1,0.0020225913098482
0.0142943571568827,0.19865632979846,0.134736427164733,0.994742884977385,0.13392062961238,0.08125784838912,0.175376078529448,1,0.0234177151073256,0.375803625863255,0.0331321299301058,0.00143885432168428,0.0663190326893899,0.127764693946372,0.286335161980102,0.00312818520415656,0.193455691390503,0.393160142510232,0.380187345372856,0.101183694192643,0.0873590092389127,0.616410270589085,0.13486016239756,0.790284983618839
0.00932425915384186,0.0333233357539333,0.00729567250469056,0.0200585852520196,0.0417063244687262,0.000676185169951249,0.00230028530622814,0.0814543850153462,0.00584413676793409,0.000364380475061659,0.0046341173621112,0.00013409085901509,0.0245815761519649,0.0262667412931359,1,5.28643389852519e-05,0.000565627266411725,8.75227872425111e-05,0.00551880152759904,0.0370691869822554,0.0025115636735156,0.000258304913135327,0.0207045998421726,0.00627078434899687
0.00596790201650652,0.0312143748490585,0.0911975739066887,0.13695753481599,0.00797806687995826,0.212732951946877,0.0137943970680512,0.0475306530018765,0.00626102943672381,0.981064860779379,0.00221742981128769,1,0.00859589816928219,0.0060513891037589,0.00314159110501751,0.0052515715904131,0.0126317405351811,0.03800290183643,0.136564393244917,0.0239445194582966,0.00141674964250289,0.00213032364897844,0.0584751043656805,0.0120265761258296
0.00391356850912861,0.0250422933976433,1,0.0019347739228275,0.0348399457990392,0.00111988993025534,0.11071344527756,0.00210063886631238,0.306745914143943,0.00234548287432406,0.00353888204447713,0.000741805116901784,0.00214739985960266,0.0273561389413348,0.00148536179388957,0.0184717854383887,0.00813562807164643,0.00907082654009721,0.00794531155866077,0.000211695407696857,0.0284099179030376,0.000304804493678737,0.00109683764831976,0.00175024306168698
0.0280089562433895,0.0743696201687621,0.226450393420804,0.00265705380625403,0.847439838716968,0.0517368659701754,0.0313627067511326,1,0.53648599298686,0.000730197978607992,0.0419864875100179,0.0918361963041505,0.00577496230135319,0.107480429501835,0.072599454148991,0.34057510471332,0.237695591721213,0.241245478063874,0.00469567899053302,0.00350062678222918,0.180288320735905,0.0148963720035803,0.00134308092046631,0.0370545869353511
0.0152009547469428,0.007339745494069,1,0.0415417849117126,0.0376576607136148,0.0186029394841915,0.00818983689642031,0.0333987848459996,0.00270224360559279,0.00189943130176376,0.0209986323787897,0.000723174869625909,0.0523923552036527,0.0031722889636561,0.0293258100606882,0.000152648417919326,0.000155512760258775,0.049248627914914,0.0102617084057982,0.0788171196879454,0.00146092803648253,0.00425545015765255,0.00372162046177158,0.015860870771684
0.0043909488541657,0.118316885349879,0.525899088907104,0.000796209125471676,0.00733312514871962,2.85503921053702e-05,0.00349350157862176,0.0121497231450394,1,0.000501399185103435,0.00155798769943762,0.023223002186026,0.000324226484735214,0.0815714913258658,0.00539514808936369,0.009353105218405,0.132634518246533,0.313634175047572,0.000414023418497419,0.00280006156195308,0.0607943606307402,0.00497342814028593,0.0024518192250074,0.00919791532502974
0.115666931766756,0.102790305220974,0.43280879292001,0.371462493880094,0.249485025648334,0.106464848921328,0.00686445388145687,0.523630391647149,0.182676307400921,0.0449625889987757,0.314870939924774,0.0192381962906407,0.0738039126593795,0.0380668699319038,0.663438901088963,0.15649094748186,0.165857340202596,0.898581053135937,0.0682230908995759,0.044638025041917,0.0824480720712267,0.0436183840392978,0.025231827136993,1
0.0192972859819488,0.000260678010280767,0.00284601234098763,1,0.125228416938264,0.0900321029214588,0.270865937966701,0.114164560405562,0.00495079700375824,0.000989379547030688,0.00355364130142635,0.00876305188875603,0.000358537509447125,0.215206784644518,0.00251002940382157,0.00884505437578898,2.12541348284951e-05,0.260453335555405,0.000138692077838321,0.0248402839904168,0.0246661592888041,0.0606151605421507,0.00690295158766166,0.000299406837765058
0.255399126557921,0.0224428675513135,0.0410706649986182,0.0618609204597684,0.00618413792007761,0.127966442946024,0.00594200041931454,1,0.00864679978384077,0.00760974850545963,0.00254834823312667,0.00509553199264854,0.00203684360773822,0.0169196751656987,0.269330389838531,0.000137601647055961,0.0136635098340586,0.616893992602678,0.0199216707645444,0.0862923354460967,0.0771149374632531,0.00213530508419758,0.0490548368159768,0.0612063414023443
0.00822275928126049,0.204990009379084,0.193731477621626,0.00730638754681464,0.000941895784703104,0.0552731790134465,0.0049560873092896,0.192462674949939,0.127587610278066,0.00179597824036889,0.131341614507964,0.000495485569461448,0.971811312613162,0.0938367031053187,0.000962499288838508,0.00294213454383143,1,0.0562545177513891,0.0126910090282752,0.0272843889191663,0.002457500551357,0.0106503409350817,0.0931214856856381,0.0270979259833878
0.0559813195506236,0.143983178609064,0.0134872306261693,0.00817453882142861,0.0994652194626432,0.0231968374868591,0.0685494030128025,0.216884717266292,0.433265341129365,0.00270357956070697,0.00729701905463185,0.0267708640564409,0.53231113005839,0.423486754295116,1,0.0363234293993158,0.00436601311241269,0.00220907024132888,0.0256385212682856,0.19066112434643,0.00671062680512193,0.00065971433027732,0.764769412292782,0.23273195211615
0.135078895038771,0.0628802843075937,0.0158532241488934,0.0140462235691119,0.000188580821670979,0.0115158855507624,0.26729724954464,0.330968753672861,0.180560856705242,0.000673985659221757,1,0.000601344247430407,0.120605646899187,0.00587941941093118,0.00318413986385623,0.0216207596427054,0.789244790374042,0.452981340489426,0.00226583045269354,0.198707508355102,0.0101395265845885,0.0226072552196757,0.0584084921765307,0.0422173828829106
0.00776458785983079,0.0258388315173125,0.0039767130982404,0.0215163638122224,0.023216243291887,0.00556153893856554,0.00215901145982488,0.342245454105506,0.00808788679662946,0.0621902742213503,0.0775834053896196,0.0138867331342496,0.0515874461145482,0.00575023614859081,0.00708195648170788,0.0109091779049646,0.000366113234229324,0.017282993769123,0.0101174885101006,0.0121910760364909,1,0.0628994377975835,0.000690325056019283,0.00236896561626953
0.393398030167577,0.0227809960849615,0.10415733184495,1,0.994167413739765,0.0093217902605754,0.0249082215721574,0.127657151167318,0.0311263293376781,0.0619494116743031,0.175253074982688,0.00419383956533523,0.0849493923938436,0.0796457887339988,0.0623311527333613,0.00262169559646801,0.00105336333087262,0.117715209087757,0.00843812407869299,0.039947968020949,0.150177195387515,0.577296894082309,0.0309214896673933,0.00731628672303816
0.0274872027113479,0.500160781797502,0.000985805471684751,0.0866627318072481,0.00383481783208021,0.00043588260033917,0.0104361782559519,0.293370311160114,0.0266602132235124,0.0945580237042588,0.0128260050244714,0.0433062238700195,0.00469148381725278,0.00950328463347386,0.0132481130156393,0.0252244898250355,0.000331137459829109,0.0653695841292771,0.183497309911475,0.0130966455934276,1,0.0537588299660865,0.0120300963714603,0.00020521128897273
0.189692166102292,0.681810480994079,0.801907302692876,0.00580345054932659,0.531770531147096,0.00561201020019891,0.546739628718921,0.00986088184751593,0.733754641735077,0.0129321566446808,0.0231580850654857,0.134018618632439,0.0176294018834009,0.0823302028612845,0.0289331196934394,0.0363035520966597,1,0.271263397462119,0.0322379209791418,0.00679588660622985,0.0557791649015413,0.0017013052581108,0.00586588623541216,0.106513575167079
0.149446950610847,0.0231201983557764,0.161495481138644,0.0131341905813652,0.00836989592254823,0.00190354363426259,0.0994935702196988,0.0822659637571681,0.0139194594282568,0.00448926974144467,0.181839828732458,0.0688193735698023,0.229138731623436,0.00358758236240737,0.00982492044477249,0.00163655606332261,0.0113145603402959,0.0116539938391145,1,0.0474492278912947,0.00362911643161777,0.0524957279146122,0.183464529092034,0.0103514890992065
0.134214154093047,0.0105614496130418,0.0442742753231678,0.226599553870445,0.0243367182325607,0.143008312125419,0.184411713285063,1,0.00651458616418095,0.00650148546195259,0.0076978633983632,0.00657572726432793,0.0526314827078431,0.0658927039758405,0.0519821638669595,0.00111288006160219,0.000585016915897063,0.989765184912618,0.000500684955300686,0.0592109049298607,0.0936962030198319,0.00807659110457324,0.00806477746230006,0.00230841076795124
0.00157191305617687,0.0138993720876951,0.0279038130452616,0.0139700955330132,0.00876775214741893,0.20282280316301,0.00117161300123952,0.00275807224660668,0.0190375723821613,0.0548186060137218,0.00241385417185358,0.0650181296151559,0.09043327918473,0.0185235862574203,0.0860036002161768,0.00412085482298404,0.00715523667357843,0.0740500512893139,0.000844311537149953,1,0.0107364996102372,0.0690459184526266,0.0867520631231269,0.141494077660577
0.0197421745674174,1,0.690490496556614,0.00313606085779655,0.255301108725685,0.00337104698841072,0.041960006933642,0.0405911549976002,0.922666837986999,0.0043988828420478,0.0120056693161091,0.00901513738328459,0.00496178146045883,0.0978195076671267,0.0211471796174711,0.098478945124364,0.917816036076887,0.172548442549137,0.00184754996156467,0.0054965998527627,0.104470155909638,0.0134810694415752,0.000940557211950857,0.0638393813412644
0.0740009246884037,0.122602945190954,0.00253895987804443,0.0271729104407985,0.0880257271086476,0.0778654732487854,0.437111753498092,0.035227353742192,0.00855208191050257,0.0613879890913327,0.0139036142926336,0.00291319826313133,0.0250161980520788,0.175630215000575,0.0480128884484668,0.0950942499648936,0.00179549077972925,0.00829436108884545,0.0198946666557122,0.149144187919145,0.0140226144088899,0.00132892303595267,0.239367181527475,1
0.0634748704671808,0.0165292713795061,0.00160606498288225,0.011780236343344,0.0126217725108545,0.0883662394147257,1,0.01315031641979,0.0229253280812673,0.0116340691049792,0.0143769573037088,0.277785759462617,0.0763333466312567,0.0141583722263666,0.105889305008423,0.0235966481591858,0.00135776881342824,0.00819914451333792,0.0379254473398321,0.205490170770374,0.00340870815066998,0.00351908494525146,0.0251647693561168,0.114329091803121
0.0231664574861048,0.0159403367199046,0.00135156744763735,0.0101735823073017,0.17456652242637,0.0827608223714325,0.181642592553036,0.0628705450306415,0.0216198761520837,0.00860321117353255,0.00291551747313274,0.0086043299586025,0.293317669293323,0.500186200132629,1,0.00176249003399269,0.0040728654171535,0.00144919880816142,0.0325088361291217,0.316324833117907,0.00400843169345919,0.0016817218923222,0.0313945541563897,0.152037758202557
0.0141297621367761,0.0377566267380066,0.0213093497634537,0.00296268091812877,0.0943592022092116,0.0160048342550895,0.00447137078975714,0.0645467360062274,0.0025400439144473,0.0018703283934801,0.00533978819877962,0.000272434287548555,0.00811109237931925,0.318782669377747,1,0.00115705668966449,0.000782670153882948,0.00077191328302443,0.00125041894592739,0.0267631040465756,0.000561628287336298,0.00109557987582554,0.0483941274215724,0.0631892416577301
0.106549344125527,0.0217172263109509,0.0350845914197042,0.337991333785268,0.165498894004422,0.0578810062284601,0.00166908317671765,0.0143137433576802,0.0163151132959792,0.0544407076409788,0.366240301611798,0.00882443236128739,1,0.0131505318173287,0.249985280272373,0.0614551891957163,0.0121491462815428,0.18333511076343,0.00321746287343815,0.0116325758008037,0.0957061244008405,0.00607860493373633,0.0578655609824264,0.0517899710476187
0.00985955925841951,0.0145570395716919,0.0078451078854667,0.0119202490548065,0.00530472341477429,0.0165914594815087,0.00334816619969042,0.122712234190148,0.0156087922300609,1,0.00068161972054672,0.0014268986142153,0.00163739018832168,0.00803038370385805,0.01665806760396,0.00169038532416721,0.000274542542724319,0.00136686859582889,0.0352291599052045,0.00542308972503337,0.000469323153056231,0.000135972437822003,0.00491558358430404,0.0153408586677598
0.00155816439148559,0.00379603093790593,0.000355100251764415,0.0040685221643687,0.00120714622823472,0.0041699353846216,0.00186005115966452,0.0107024598027992,0.00258828827186467,0.000344925283916069,0.0384300777185536,0.00740649203739166,0.000464019217967003,0.0177276745967459,1,0.00035637257978515,0.000186358432091705,7.12728731544679e-05,0.000682322441111884,0.0197283575885339,0.00080817408453502,0.000328745541740094,0.0465150380591158,0.00135740950608921
0.00395526600320992,0.0622783869840037,0.292801025005771,0.00302212388411056,0.305257543808897,0.00972833164724384,0.726646084047517,0.0319350543657177,0.00911286235289673,0.0261875157719115,0.00948592159770141,0.0113602673357481,0.000984437664351582,0.0144123133984631,0.0122554827665249,0.397927797676917,1,0.186381720277653,0.00906448396251429,0.0105391852944709,0.00260922339640214,0.00902691736136167,0.00104241570383147,0.0117233725218034
0.0745849647949645,0.0739275129425137,0.0378275577144641,0.477867320932865,0.0551509507530121,0.0362971346039294,0.0348848248222606,1,0.00325507310604215,0.0132391099840165,0.0398015811174161,0.00627219849819295,0.0543954535050582,0.0322420179885311,0.273867638072251,0.00144156296385055,0.000771257584524276,0.505417029875886,0.017430448351167,0.14206800269228,0.0484790471600983,0.265020663668122,0.0184596883291655,0.0146279002859425
0.0277433141240453,0.0054903366101909,0.0600430884112308,0.00285400936062911,0.0166750079910363,0.0137656671715393,0.00580295755532772,0.0201705885913535,0.0825503470211631,1,0.000521490546671687,0.0407870027468378,0.234532845471158,0.0139194849984932,0.0018795421889919,0.030700375970238,0.00163780571930582,0.17696237180434,0.00537094604104303,0.00973567512330247,0.00573824159134998,0.000766455092658261,0.00455587846512273,0.0357597313223691
