"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.000278981391081458,0.000238613437963741,0.0189288392955983,6.9918784764261e-06,0.0117765777502327,0.00493913360865711,0.0086092826469652,0.0140508197131366,0.0135759500928466,0.00143686260425707,1,0.073741822250875,0.00254199536289344,0.0013403854302197,0.00489981881210768,0.00274399559408495,0.0191247798378027,0.113913387145951,0.0061378182940719,0.00373781363449918,0.00128646276829724,0.00483181945819662,0.000400036597263013,0.0184483705624591
0.00572312040125313,0.00959217091254454,0.646456389401226,0.00114313862419083,0.0910007716493812,0.0123744845527474,0.193435135039823,0.312930453919891,0.158516248934287,0.172382097368439,0.0105019020275862,0.0877130902849223,0.331180827729493,0.512820703060832,0.016095788792522,1,0.506099951431682,0.18167696739997,0.00647190703690386,0.257191375258707,0.010177314313715,0.0630121985680923,0.140776139367723,0.115214145517397
0.00219353939535974,0.0016248635424265,0.0490760762671785,0.000221370802125645,1,0.0168443198997781,0.00253839753269325,0.0147134442428267,0.0108129500674763,0.00610075948111155,0.0493374842972385,0.027534090826129,0.0115294872699847,0.111178023018773,0.0118810688176829,0.0348588141174539,0.0189804710458439,0.542567792698477,0.0293756661521202,0.0225675192672092,0.000862051303885422,0.0129911421208947,0.00132677966907999,0.179316933350903
0.000140531480269121,0.00721188876983053,0.100237934407966,1.51612868025829e-05,0.118592684829319,0.00190002801406663,1,0.0043278369661778,0.00635936947528535,0.0199622222630316,0.00209492770345458,0.0047436581628624,0.0952998258436326,0.0102018227042722,0.00845215548087579,0.0356071492201858,0.00450432423111767,0.0461304052399485,0.0102487025443869,0.000678459055693583,0.00603098651364344,0.00171340497267944,0.0584374206547937,0.00463962060081245
0.00177499205921318,0.0286522377472604,0.614966011754573,4.8318675688669e-05,1,0.000800475134118224,0.489950401809237,0.0199653731169734,0.0322803976998668,0.0585691328017269,0.0608591083434878,0.0322768319721749,0.0236910298888341,0.166494573532845,0.0639508935021321,0.523420354698845,0.00660747344232772,0.662686993533877,0.0390040268433287,0.0923516288496383,0.00532159381130837,0.0352634884039722,0.244831233251567,0.095310666581771
0.003380736106926,0.00172736004506936,0.246526784675311,0.000662214418573445,0.441458406953135,0.037497236229339,0.0485821417019345,0.16187361803551,0.0122347180556308,0.194022140548772,0.798739097739047,0.22549636233911,0.0833087242756398,0.331789462590511,0.38118312810574,0.308326448541879,0.0534731946928749,1,0.101930561905959,0.102260738097686,0.0020876776452326,0.0317796874623711,0.0227013557976319,0.0408338745424498
0.000904757134047649,0.00409199050834171,0.158349462866411,0.000957602490857311,0.287486120622976,0.000753531226563662,0.0261758121651017,0.0349413716325181,0.00319262601887176,0.00576868646633456,0.00155629276461712,0.0202201489391989,0.00561171484523649,0.0567396320990764,0.000957576056301358,0.0409972273443654,0.00727614445036091,1,0.0489210011720944,0.00460482451996136,0.00134236226212208,0.0251414660351927,0.017943068902822,0.0926538553252287
0.000663096271258849,0.00488147215657027,0.0611163632465272,1.77545846043288e-05,0.0381757243385636,0.000253012534264531,0.151625591799898,0.0209829461567289,0.00725512655050626,0.00938295798729947,0.00859632451999455,0.00820450953127051,0.0162489003526657,0.0230326400239981,0.0656547787133464,0.392292785433729,0.00120713800720349,1,0.00437963122609548,0.0147402854688305,0.00498230428800385,0.00108529133043706,0.258195330863028,0.000913663082059961
0.000929431857733086,0.00329864642992461,0.218709185460802,2.02864507379411e-05,0.021915154805806,0.012266977547227,0.932313377962947,0.161046785662308,0.0349179262122164,0.0629341049784601,1,0.0231223915766328,0.977599582155315,0.0729366374011154,0.157989334476764,0.0564830227523663,0.0311810658422336,0.292770967866122,0.0716118219491961,0.00273804791314663,0.00269229451800899,0.00244956079302117,0.00780413297461055,0.00955202695208665
0.00123600659155153,0.0140526173682346,0.658070103527599,1.38575819719941e-05,0.127843454925787,0.00406738733154911,1,0.0392824245989119,0.239230319526979,0.017160914595002,0.00669305267977661,0.0134935771954807,0.0570809482083932,0.0225364705797507,0.0208330768619911,0.70625057831074,0.0215676299852365,0.847754786844013,0.0394792179428534,0.072991704757815,0.00088626702491606,0.0328677680254178,0.0620732583748969,0.00623573195697336
0.00165339261431156,0.0487994692029393,0.109050006677158,1.95933214565621e-05,0.666614850946742,0.0010906918275804,0.140512700727572,0.0258578830087197,0.0248720578985984,0.0930188362523051,0.0754733750041598,0.0342315029835389,0.164952102123844,0.0114277235061655,0.0125051010016296,0.0492691145738296,0.0437543496993869,0.149972839811172,0.031082506589746,0.0180951563090812,0.0192511502973154,0.0162916383955098,1,0.00174467966020516
0.0543105730161383,0.082667429678333,0.392360568831353,9.26362016580138e-05,0.297927914553281,0.0123709047028406,0.507957986983313,0.982479809906194,0.0240900428956417,0.00915972981835888,1,0.148176416240449,0.463853247882365,0.294993464568295,0.210823329035644,0.759788624188919,0.0222114336951539,0.536334352091594,0.0501281045293731,0.0205307609546939,0.00146738635608996,0.0179415514099975,0.62137918568013,0.012818225453551
0.00823374037464931,0.0252640932174802,0.157584280505775,3.26461594137638e-05,0.331755958341579,0.00137701412082608,0.18673094057374,0.184137223690989,0.0650221360610537,0.0129161365337306,1,0.010444623325632,0.228083021011687,0.0439423769929014,0.0738867083537999,0.434028215900084,0.0906839926970922,0.0984239596019575,0.0792850767947936,0.0716015714513877,0.000624072284299965,0.0114970252066391,0.103310314659113,0.00363597965844825
0.000949447022192065,0.00620104802786165,0.362571085453367,0.000229515544121051,0.347064477303372,0.0125695854083056,0.616022290496933,0.0466253073928361,0.0175544985943751,0.0150915912356657,0.0112420656809482,0.00411110707824871,0.0268992320680586,0.121654139930121,0.00619933789753608,0.247978515771751,0.00142563337033427,1,0.0149313926957074,0.00146482489668141,0.0039038715644038,0.012313194706546,0.0149931962147343,0.00351116408852681
0.00485089028311328,0.000513961814201485,0.118471983840743,3.51052304491995e-05,0.0538694205457699,0.0185053439247835,0.017008748595492,0.206949533407024,0.151008611117763,0.000164758464985991,0.758059342593565,0.00111313984442837,0.00391012145173643,0.164564654069997,0.0262224556616455,0.168525567792373,0.0689466179856362,1,0.0194951130849995,0.0283381360711204,0.000288712502604827,0.0504566735889832,0.000514273956883079,0.00498724275363642
0.000632035919232377,0.00417316255794523,0.0175219205644151,0.00129300405227895,1,0.000216776455946094,0.0654886361247212,0.0314154592991786,0.00250465440856558,0.0386124198788227,0.0118749661987769,0.0158830575020565,0.00478371171019717,0.00248418894710327,0.017453244726443,0.0271027719144122,0.0378440858124389,0.015504358186931,0.0455365376202806,0.000527699493253311,0.00113319470414939,0.00153648243530816,0.0171748550134267,0.0151439931310658
0.00084139097111215,0.00185325527567903,0.0195069784337267,7.08147658823953e-05,1,0.00040097266539441,0.055687268107239,0.0237955494168485,0.012127721073146,0.30614507692349,0.0230502456656826,0.0200184123904429,0.0581373151251963,0.0159069951624389,0.0113261790872709,0.0381025478346832,0.0145682678132782,0.0473375588057424,0.00517274523507145,0.0189887576501253,0.00161576518066491,0.0121415972081615,0.238170943575764,0.00274681677561567
0.049616616708318,0.00436957270477898,0.243715598001103,0.000243614108224502,0.563313720314907,0.00081595562243589,0.0845521420104392,0.0556389847910083,0.0170113880408283,0.0269828524225319,0.0122708875541897,0.0473011081614206,0.0017519857678293,0.0258801724164591,0.00630487626898997,0.739722588781753,0.00122227287662292,0.719276739632737,0.0285846229455572,0.1079367279704,0.000149043133268362,0.000433688327953558,1,0.0405899578411354
0.00137876971992085,0.0235027665157997,0.286075622105503,0.000101646318496779,0.200863867739292,0.00820940985618977,0.685141248801876,0.513729285642195,0.156676821340652,0.0534700397350537,0.0437950773797695,0.699841383246788,0.394462520688513,0.9973021732132,0.104896910449382,0.989683562857727,0.0299851327137519,1,0.0470529292742128,0.0160595576746777,0.00180559147036305,0.00264412638577579,0.411915530288266,0.0351048839543457
0.00124412958633752,0.0203588487483234,0.541245590821515,2.59269468492722e-05,0.0486704954748847,0.00165111369304881,0.705576989857073,0.0260137654540165,0.00375514564824092,0.00076275965231779,0.0325484098139448,0.0776685467881154,0.230708639719372,0.152508119550728,1,0.0651950770179126,0.0043045929198168,0.0316540027694307,0.00760083696873607,0.0238062952450944,0.000483107000334406,0.000792391843599653,0.067648377594073,0.00145116152077289
0.000998031098855599,0.0130011211201409,0.111416310064588,2.44734824018014e-05,0.0135124616969428,0.00362842853520496,0.0518115354044592,0.101792478462177,0.00583403907904508,0.00392966489076099,0.00986944789513003,0.0786674931899527,0.0588389463147771,1,0.0497488009945169,0.0213284251042925,0.0164922540276075,0.0305984726758903,0.0638052892460022,0.000490630289942362,0.000406780759277603,0.00237573232785424,0.00108966275848872,0.00322229561449475
0.0185589327454793,0.00318642082109163,0.060113385090165,0.000179973105059282,0.0938150163844103,0.00735623811262749,0.022679991239317,1,0.0160098961231782,0.0670542893939772,0.288433029785109,0.109433472093792,0.0510040331420328,0.0216588072484083,0.0243692965564121,0.0413077020592945,0.208620454943287,0.146941183798659,0.119151730262211,0.0119964212359357,0.000515904550611232,0.0959646684552736,0.0767213933043804,0.0139276603153119
0.00230635913514256,0.00961313850840545,0.0796444460199532,0.000474869606509631,0.0913679514379497,0.00430203126597273,0.596126265538322,0.110722825146514,0.149264321246565,0.0669646211214405,0.431303879313536,0.0049094095997437,0.0992624096141277,0.237854409982263,0.103333645836183,1,0.104478779329907,0.643037802851532,0.00939288889363303,0.0385647039526295,0.0106406042676332,0.00172602226600249,0.0163111944564466,0.137400677658178
0.00328367747809494,0.00465333233202765,0.0188894859856215,1.78366741831549e-05,1,0.00260026789838146,0.00716607396138009,0.0618700095228814,0.00998098330757512,0.00745034363138077,0.355626315480446,0.0646937976361897,0.0201478830124016,0.0161803062667551,0.0795595768923367,0.0211164092435083,0.0701843850426776,0.25982098787523,0.0432776507765629,0.00869939696825409,4.59832069317455e-05,0.0101939447209887,0.00534122798703289,0.00209140622232711
0.00233492669455835,0.00454504963796093,0.0647022852050381,0.000202109633556025,0.0276061017034627,0.0132743892346361,0.00820841175756396,0.118107388721951,0.0241114914097992,0.0510873167263065,0.0416775665884246,0.00683523143607576,0.0251469524724754,0.0753855931328672,0.0538543947094602,0.357106194804294,0.0040403749637545,1,0.00700221922732411,0.00508758364075835,0.0033679109691512,0.00625847848299156,0.0103021945204224,0.0231388635430581
0.0149220267863075,0.00129812926492042,0.0495203267298023,6.96397321035127e-05,0.750046482756519,0.00593277555317469,0.00141930938127154,0.00889909561721392,0.00680137416055587,0.00250643164560606,0.016625130813376,0.0179753885647822,0.000313421200426308,0.0128306626854443,0.00111889748913792,0.0246331623159657,0.0127851445260198,1,0.00393694132965384,0.000483125209477222,0.0014375043017698,0.00236305625316218,0.00550820821863737,0.0111847582863349
0.0222236744119912,0.0198068997596209,1,0.000523488986087089,0.835627103327262,0.0169641247600297,0.0593311115447758,0.6983220239395,0.0170901526737168,0.137879800412675,0.00132606481929443,0.0994653229974636,0.112981170006138,0.480192324609642,0.0115054381548988,0.170466771410915,0.035915806098135,0.480075925669604,0.0394893467706804,0.00690536030769933,0.0163242439304647,0.0708913006772724,0.821473922353922,0.181031744808406
0.00205900652166137,0.0498454688288293,0.119432588473241,6.3202052089115e-05,0.251280830659981,0.00255211816531717,0.247408334544072,0.117632520243887,0.0137310389020977,0.00233649141221571,0.00132954934536381,0.0382788027717865,0.100190306924646,0.0787149189218576,0.00340898837694814,0.125653211696478,0.012285645292567,1,0.00193838772123974,0.0334181592998777,0.0141022361412804,0.01930639197556,0.743161545251595,0.0279037858347403
0.00175000874394447,0.032780836371398,0.227329938009144,0.000131278172642374,0.355529481647217,0.00697790523123027,1,0.0210418584217667,0.00705043058438154,0.0117261956346176,0.0359989210723362,0.00712143983137984,0.0719348801746067,0.0322067958111511,0.0111911034280679,0.120319482102316,0.292232813105227,0.603527791031379,0.0207487844982462,0.00199299636123744,0.00476322006464133,0.141463934960367,0.0608201986319977,0.00282416651097085
0.0035873540624851,0.00419056262446159,0.0997244655342555,3.78239557537602e-05,0.127817147254918,0.00221249849719535,0.0101412071886083,0.0188238814468299,0.00398195663958382,0.000867393135401758,0.0414599447058289,0.0146758920756097,0.0200280563159041,0.0507928289408186,0.0442813509737961,0.303199842463291,0.0794214750750999,1,0.0159172130834739,0.0193010873495565,0.000140965107034957,0.0121022798820262,0.00100245842594539,0.00684461963230862
0.00484642717010333,0.0580495187011127,0.360594402913173,4.66269496809e-05,0.278876253438792,0.0122442190348575,0.0110532213660194,1,0.00280909572218136,0.00467516728836807,0.0921697796266963,0.0183534766167738,0.109261839849618,0.0483709247798404,0.00868275385338274,0.00842508091120176,0.021324273787389,0.0512031811538767,0.0163195651131456,0.00842859428360222,0.000510696890708716,0.062601999361908,0.00380095931661769,0.0152175850449959
