"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0109643517121266,0.838796838341131,0.409504773624596,0.242879922119348,0.0465910299331654,0.343849623203973,1,0.0973445877430404
0.00440110749613046,0.0601211394176188,0.00809961466581427,0.00993206568041112,1,0.00140239207316654,0.649650614978351,0.0517479634382591
0.07393440948994,0.245599492335979,1,0.100519322763682,0.00375022038828831,0.0872792709498276,0.00589512338724039,0.0253088263090061
0.35476947199334,0.0305683834815661,0.0373468729243938,0.115235715404113,0.293068983554334,0.994429156615017,0.0326486897383395,1
0.00552261331654192,0.026044405452425,0.076110849098409,1,0.0241966292425633,0.119453828323202,0.0238248505938609,0.00382530605391048
0.0724221946960452,0.350453040993768,0.49218987126853,0.0506292980206589,0.0154481191127542,1,0.401967857226384,0.0161386356905641
0.17961254485836,0.597319649404144,0.0988509229979416,0.0249286860121215,0.242198192074355,0.0344502314666353,0.296656600073931,1
0.000180234513869531,0.983813902810138,0.00213062524533101,0.00175109714691042,0.00163350565345619,1,0.00959444911255996,0.0035596059605207
0.0208326051881177,0.248656827732126,0.00648210442890386,0.00618360913773433,1,0.00260723358558854,0.344084668651599,0.0955702235280269
0.0249578671705942,0.684778309367825,0.186051274725993,0.010252482883944,0.00192516533963382,1,0.610104386715834,0.0367794911575246
0.202107992784335,0.582323962147375,1,0.0721773003780206,0.0811481991307139,0.970599089446719,0.0189404317511162,0.21965985615887
0.070167363751788,1,0.10028666790925,0.072167384408174,0.0728616621559095,0.402238013879565,0.0705445471417394,0.00959270591263098
0.0343029125927318,0.0608054661804108,0.0291010750903328,1,0.0105921173347704,0.29826099020238,0.0309324336710953,0.0190698635898769
0.0143468589330048,0.585331310240461,1,0.113468414090672,0.0108517090484044,0.130603693795835,0.0251661774819041,0.00230190315023839
0.620571630347043,0.0685140381549048,0.0205760599936732,0.0704382470881579,0.137001476370988,1,0.0135717692931819,0.108673521139615
0.0893186146970153,0.0300475271484317,0.0210853752377804,0.0319245188734023,0.154166701758102,0.00599543782592607,1,0.187898059707448
0.000657185439576978,0.110749270998109,0.00680327837544193,0.207701882312297,0.046345915760164,0.0416833207168066,1,0.0369252817528101
0.0112872362770599,0.0126889750667459,0.00542050187706958,0.00790857105138464,0.00185327165532092,1,0.00207359376062616,0.0140085279870351
0.0618424883903224,0.460772043145735,0.564606726961774,0.101455193518233,0.254022920953344,1,0.014622882121806,0.0333170514425019
0.00670833805960561,0.704556947537325,0.0679720880521541,0.207686825558782,0.00486203294605959,1,0.602197758461564,0.0296203024219392
1,0.642273088823189,0.11708936722099,0.0548056399974737,0.00311510457774877,0.36356342704146,0.0132625927470966,0.0307332612936359
0.0152232796683167,0.00135208702405897,0.120194526041267,0.503619230040812,0.0305166311925795,1,0.0351124484414393,0.106185504202913
0.414554990198645,0.0221038853507005,0.146768206451911,0.043875269911205,0.0536205954223051,1,0.259392211861016,0.360184045584796
0.165803305416737,0.104835931109388,0.074672225232071,1,0.0373607973743485,0.381149050804409,0.191433498926817,0.364536656003695
0.0842082014688077,0.00996235609519534,0.202548089125895,0.971316234012289,0.00410421978753856,1,0.00111635672505465,0.0647717291851031
0.543968464471624,1,0.107818844833604,0.1131860872336,0.00206796082273109,0.135852895485142,0.0135500082994321,0.016330240932287
0.0121916870959446,0.334879619318145,0.0421319459092152,0.283308356532688,0.00128408879058048,0.144324140264604,1,0.127846488259547
0.121325933899048,1,0.437743044884697,0.0401173596731954,0.0141733711098558,0.496960284508964,0.677792579279268,0.00187376293188852
0.271599272744044,0.0059650295243448,0.0558883081789703,0.30844140293441,0.0118314177780434,1,0.00233372874118548,0.0626385560408961
0.000673417885391958,1,0.0102720512358946,0.00179111566099286,0.00178074328595511,0.0114641960483672,0.00233142448897952,0.00764002322825275
0.139300748055036,1,0.0358147955931453,0.0129476501549808,0.0274702986833926,0.247056723994181,0.000762382833437982,0.000445335202845406
0.0732785151128078,0.0575250782843169,0.0106954513986596,0.0587048786576532,0.114462558227069,1,0.307841317842332,0.129302743762674
0.014723401757475,1,0.0254010267863284,0.140019724717616,0.0367283459322442,0.168494162570729,0.00341421719070057,0.00764743089270633
0.0111313443290508,0.260284824884777,0.0656469675608342,0.488982925651929,0.163834915402328,1,0.00496190308088491,0.00221214290435863
0.0664924953896083,0.0136490078364073,0.0261958784621834,0.0518877737151015,0.687160433663468,0.00165981473488836,1,0.117012339578278
0.0362178320628439,0.127174574922156,0.231300460393105,0.0367377808262755,0.000710590532652853,0.134699751490414,1,0.00293707981275901
0.000343294476912352,1,0.00847807434452603,0.00610307362559021,0.00239298608927823,0.00451330311565901,0.00461399375711341,0.000424719685335621
0.693271701663698,0.0206274927116454,0.412735234098933,0.0819691182026368,0.0429297391908961,0.802614696449886,0.046773771561466,1
0.103085202568835,0.002808846917696,0.00183471031950221,0.173244236837763,0.00796180960243114,1,0.0448758721818325,0.0022937801163683
0.0174314484961552,1,0.107820190435254,0.0222336905772556,0.000663114426420764,0.0627383556622299,0.00738826668523529,0.0125912350675759
0.0169719039619027,1,0.0523301634910449,0.252378227475929,0.000921481444680333,0.493738694537733,0.286777465703595,0.0313166088010493
0.000208874820513581,0.0213270289972121,0.00106670309262329,1,0.000275585345456883,0.0471489721362564,0.00174324967824773,0.000259176852258866
0.249809581192409,0.0062640911571096,0.00185865714985201,0.141227304480704,0.00719614283443996,1,0.0429237942061395,0.0824380625768013
0.583167690062734,0.00633770883092288,0.044530369788167,0.941820814300042,0.0292686360318973,1,0.00837450355756716,0.214282481973227
0.0813146069072381,1,0.00186163226848403,0.0528085141640339,0.0010296966945437,0.33602843746731,0.185533715051415,0.13982700097466
1,0.0715829193878042,0.0988267828958324,0.0847464095944754,0.00419480520436582,0.0127848801405694,0.0169348071106704,0.000258679513185625
0.0272521954572675,1,0.0460473880262561,0.00599640259533092,0.0597108101903734,0.00443537567291046,0.0249602734576458,0.00227454050138813
0.011313357276698,0.0115273182432429,0.0524225509464719,0.123053405435437,0.0284838131465891,1,0.00937867965355353,0.0444933700104358
0.282881688636289,0.584336106482853,0.414240182650452,0.0984880508099655,0.189980555202042,1,0.340956884061826,0.626220955739098
0.00149299996259793,0.10355087162461,0.00723205732345615,1,0.0049971058455492,0.0748457030118633,0.563385095894013,0.0104122055317537
1,0.0166424661702583,0.0239705092971109,0.0370892780760047,0.0279242767774174,0.806263172233466,0.0326357073858292,0.0156925540460418
0.012669144333554,1,0.00211227733406829,0.00523038142908539,0.797536317185679,0.00104041760973005,0.466417560986462,0.0347477274757739
0.0517454933064113,0.721726288321868,0.641253612354029,0.0836220253309959,0.00354761261894616,1,0.325779004373455,0.150035507657273
0.152100291338718,0.026173099512272,0.0278584083717795,0.00506065948943566,1,0.00143470824219254,0.255447069227393,0.585303511269013
0.0602538381066188,0.478390831307303,1,0.0398820867721406,0.0167662700871782,0.07294930369971,0.244374345956893,0.00171953070773157
0.0133786434513849,0.0222264180645655,0.00413748424083357,0.00490102751209869,1,0.0280153282781318,0.0323588961351272,0.102955978872677
0.016266156967017,1,0.0114546275092196,0.0285629745938722,0.000134783898883222,0.00819522288583804,0.0006705919765989,0.000103679602443262
0.689470924503256,0.352901506798168,1,0.0203511939818378,0.001218980788219,0.0822772588362385,0.0316808636892858,0.00131625029641301
0.055874006495751,1,0.000645832345934571,0.330084517809516,0.00394389992378276,0.0582730142876236,0.0719356534780765,0.0108836867297825
0.0612001473951625,0.574100868337407,0.709391936445312,0.114983454017873,0.00280631354955536,1,0.0227996875076872,0.0492434306288629
0.0132022953797377,0.336097057725099,0.00928094842030745,0.0333220737874457,0.610498699622273,0.00350192958460107,1,0.178832950390531
0.000301144053122925,0.0339380834634198,0.00828104452627148,1,0.00489468626341773,0.0542312040229091,0.00949490995152553,0.000677159204301883
0.109635496667512,0.00548205105503152,0.00146003618562041,0.136867781139994,0.0111973463673306,1,0.00404614079711596,0.017829737691118
0.0197336485358581,0.00449002594292615,0.00102409796155498,0.00228997670848927,1,0.00115128997225556,0.016668017746935,0.0182243978461866
0.416885252631629,1,0.0689150077016173,0.402854121868756,0.0133522062753979,0.158826949736966,0.0023418830262288,0.0133032970733449
0.0289176979717077,0.00317054085515936,0.000937227329180826,0.120190071466137,0.00112785972114297,1,0.0857011438745335,0.459613535611345
0.0359413194564572,0.376169828212664,0.0159853744893749,0.157271673838768,0.0188944197349044,1,0.327816523283658,0.0101720261679799
1,0.026951031568026,0.00115820540823535,0.40761295653271,0.0313888117765898,0.0867842706042314,0.101236518979804,0.00503207528531445
0.00548873794311584,0.139296581089641,0.00684234974555615,1,0.0338611715041633,0.177850605713624,0.160467674184597,0.00206156648266131
0.24943721276956,0.0138181760409712,0.0482916680125115,0.0275688532130506,0.0313416043012714,0.708020039698573,0.00406645019521395,1
0.00440773124832964,1,0.0483539640173693,0.0254502625267965,0.00291598881553289,0.094157233569954,0.0103885398137232,0.0175083981447916
0.0596721250023544,0.462988784382178,0.124651698690491,0.133437024689386,0.00281308381560907,0.111299650142134,1,0.00702775612740147
0.00516890529200906,0.0253592221954588,0.00756423564935993,0.0144138366233838,1,0.00536040181031822,0.156120712261495,0.0352321793142648
0.0188409403346088,0.225714774298153,0.202526820331153,0.097841985603873,0.00095216683170279,0.00337250549698544,1,0.00409121580747518
0.0861700148292125,0.49053684041793,0.00270643256840797,0.0448294393943283,1,0.019991096109229,0.165728613523692,0.752183291741604
0.432148938974206,0.031028420255547,0.190335427772373,0.481479708774243,0.0910204588583617,1,0.390582768411397,0.566787574570338
0.144845307922183,0.0233304579007328,0.0233295350790486,0.0258031243361545,0.021308177966284,1,0.0428615350740518,0.00276879510595962
0.361175536957371,0.330301080713878,0.275866699405193,0.181463355246739,0.0664495026773322,1,0.146941899814335,0.0208403231176394
0.259987078994215,0.00421775829907994,0.00175285294730952,1,0.0766263216171526,0.254070325629406,0.0401699767309341,0.086024571247737
0.00205595719298231,1,0.0262471086434381,0.00147430302834816,0.000711366818251455,0.00759739290768839,0.00936461181843953,0.000612107185359739
0.0253671663218012,0.000423975587839876,0.001502164104156,1,0.0256479311170954,0.461167846375572,0.00496318795594414,0.00104413933690315
0.0111815163451204,0.000882505524317614,0.0195613891893306,0.0413118254567219,0.00983214585900162,1,0.0190747393634587,0.0348185405493367
0.149445247739779,0.0264133497570887,0.16181746894364,1,0.497045333999858,0.645537404477597,0.263321219078066,0.320419589774299
1,0.049905543285529,0.0349040946691375,0.359722205833813,0.359442975459581,0.550563053996367,0.0266210556326695,0.103088655564936
0.0306703885654266,0.150055451204241,0.00240922621256386,0.0332856876089398,0.0299589694205593,1,0.00746404611638221,0.0048114912052775
0.00704634995038804,0.0660097122773202,0.0443623516114084,0.00312160538949198,0.644706689175624,0.000830722237474295,1,0.0565912164788744
0.483140914532794,0.156761705341268,0.0243352277958795,0.103686481819074,0.0825235814282128,1,0.029705369938273,0.714064982130032
0.0025196579887757,0.0104642541805025,0.0682826284439179,0.0734823982841799,0.00347846644894401,1,0.34207868649594,0.0697880704858164
0.0388533577767151,0.0953565525041507,0.0110107538218592,0.0436119699151797,1,0.0031071269574072,0.865382276305344,0.0827077832251184
0.0157203837338428,0.0147086194511674,0.0640917395802986,0.319019126484312,0.00919580117170986,0.116563240231456,0.0216511438036818,1
0.231373241387996,1,0.184267429067935,0.00958932866251003,0.00258198493914353,0.0254052541790667,0.00794238646155223,0.00514848616280414
0.0292393454186096,0.0198807231951714,0.0154113438873413,0.418620367496453,0.00169139813040472,0.554857716374308,1,0.717543676083254
0.000355512060703697,0.00492178164211437,0.0222657509043455,1,0.051511921483762,0.0304214725524627,0.00273557119647666,0.000245301381544845
0.125240075110366,0.00419832969241358,0.0178802091469751,0.0539767398154989,0.0997166415930036,1,0.00369471910402331,0.0598381567339785
0.10851199636814,0.140815648810524,0.0144907294303946,0.104030460171712,0.856730307555294,0.0102476609985528,1,0.102548994208843
0.361247905564161,0.0174045700016232,0.0339009497230349,0.0149313902491097,0.0500147010808183,0.618624471292677,0.0103449060979235,1
0.225133552043681,0.00447662974619904,0.0657225741820934,0.0661486887463245,0.0182550344702289,1,0.0132299684441156,0.368742105775372
0.168513601507363,0.106857171557731,1,0.213992538971736,0.101107774953836,0.261286649541693,0.31789771832267,0.339348845712078
0.535152402085199,0.0493802242726066,0.0647879349965507,0.0649093749790128,0.0147708666360497,0.959568445498053,0.0686836655640126,1
0.281220756425372,0.0409255778985712,0.0963502742492545,0.356821194506687,1,0.251494008555517,0.0446145136635891,0.353889788337398
0.0622768597890769,0.00923501108910324,0.0434925430230442,1,0.0414289094103271,0.260645304236371,0.049648243562158,0.0600279334649626
0.348151558688416,0.000140353481348106,0.00470846397322329,0.329176957093782,0.03581573425321,1,0.00325525798379809,0.0110413959601515
0.528557633010755,0.0339773991526175,0.119349179293486,0.199048763966377,0.307127867474621,1,0.00717763394913435,0.514695513861604
0.126078941730689,0.0464223935640938,0.147096309003449,0.273791764050131,0.0141579991536655,1,0.692570320309595,0.0437555283709244
1,0.0110042357219541,0.00417967912226479,0.0145545286489028,0.00729385799680735,0.0777036293352058,0.00568094380620833,0.00225058758425759
0.0127247837891343,0.238548579735515,0.0209250876873672,0.302694676157442,0.306065940172878,1,0.138261431369047,0.0364615794130397
0.347667814663948,0.000896031757921344,0.00487640745394258,1,0.0128909377860719,0.382987821717082,0.0350928637907765,0.0111193698398455
0.0052657471469092,0.0475606786581955,0.0298065754644276,0.0245279033657706,1,0.000219429703639005,0.231602983257807,0.0744363966916099
1,0.00675228504933072,0.013248267031709,0.738571799378061,0.0106172155185715,0.341456084747506,0.0334101525786822,0.173425865665236
0.197783038169522,0.0553919646182801,0.0855755954457169,0.877060697657964,0.0147260592984707,0.314211814113582,0.0539942019701465,1
0.0213545389974183,1,0.00843824725376873,0.0144940094334643,0.00368190940345896,0.0326792122932195,0.0665116335188158,0.00115378725800301
0.000143980501903861,0.00373257115022608,0.0159365182306615,1,0.346585490188936,0.175424057796257,0.00238884646551656,0.000145638738899327
0.0114223389733827,0.75608546157819,1,0.177807727792043,0.0235719083074746,0.45396985067464,0.0800652865443818,0.0582055981000025
0.00262524303635385,0.341042121637639,0.0137302339276784,0.142247422997748,0.00239557991736922,1,0.00280021450809305,0.0166854918423583
0.00172128554453935,0.329067695203837,0.307106082668917,0.0554550807948442,0.0038201200963674,0.0881020767631834,0.144380320768973,1
0.0708818778707793,1,0.0652302178041796,0.00417064156486613,0.000996862199343629,0.027907262118633,0.0169950405727931,0.00905928613379092
0.0361586351853971,0.325893624382433,0.0121192682772785,1,0.0494131738193952,0.174946823643036,0.233587300234633,0.00536728710358442
0.0813620074917459,0.0292703637745248,0.00103034544933397,0.010927021926053,1,0.142163442822833,0.140736112519622,0.268858413836741
0.682269481399673,0.228343994873712,0.0609973305633366,0.0182995332619383,0.017113870163569,1,0.0132697501561345,0.00181169735040062
0.00404960755021787,0.119716119058104,0.00501117562847277,0.909094380604426,0.0532080613465601,1,0.00516079608376216,0.00526473794512924
0.00425503539231556,0.00819976764117498,0.0934340073612815,0.00382586843140572,1,0.00135819687360551,0.460974833690875,0.348313569542558
0.00205400271238476,0.159758225386024,0.028630077817398,0.433723162844833,0.00679952237333278,1,0.0511973127855354,0.021495391775389
0.000863683666367345,0.406062584477073,0.233718286622588,0.323386276209872,0.0321747137231976,0.372354521627931,1,0.136499368724248
0.261164659352318,0.0125742599280789,0.0192857852856324,0.153076943587533,0.112888085190885,0.354698048147235,0.00724650403688224,1
0.00430769519764298,0.264536919337588,0.00521429667367341,0.00264216629060647,1,0.00196359216051398,0.0935400940632573,0.0654585549611328
0.497815513696319,0.359050177520042,0.216113297627624,0.331863262418694,0.0085983280074296,0.833680312186606,0.346360956662298,1
0.0824997058229914,0.00545817925299848,0.0295255022803703,0.202819365514744,0.0741359954125774,1,0.0241342809404092,0.762116120376383
1,0.0581018799864312,0.0341924292739835,0.785223392737654,0.00604796531720086,0.321940582612423,0.754008871687911,0.242872709542949
0.205145521504777,0.0650822881454976,0.0184660930373442,0.236385273353282,0.149429256699716,1,0.00808475683326949,0.712565437503567
0.0369204472717751,0.0122293298485354,0.0426229737260867,0.159890164514693,0.0262286733091958,0.216056861131721,0.00907342799546943,1
1,0.00650392960281319,0.0450571422582049,0.307009400068382,0.0412557869357382,0.407509488028121,0.30446223693263,0.279249343718852
0.701487359435207,0.741785114869035,0.10450633168028,0.93661215589064,0.025986347442774,1,0.0744551971585991,0.0364658447490852
0.0112918752639236,1,0.619188558222499,0.0110639666928629,0.00104489142749634,0.0816946646411764,0.0613081148584289,0.00549696525629037
0.961160580306587,0.0327699668190414,0.006794229876212,0.188104947774431,0.00168478495912196,1,0.0557604660665077,0.133827224873725
0.453622163524893,0.0330285504653091,0.0138025771635628,0.878640022810607,0.00426105595930923,1,0.028318507863937,0.00745025614848827
0.00391678857351724,1,0.0596236649501277,0.272595836873573,0.0131477824581656,0.994608135296489,0.173967542919119,0.098185213334775
0.0028472123375378,1,0.0281157837497725,0.00783655449223001,0.00431425251655928,0.39757732336387,0.0508042625148208,0.017377830198279
0.0981029176572092,1,0.603504369409185,0.584703173366406,0.0241271004368424,0.0472380824150702,0.855625525573464,0.0361740858270341
0.000216495137585541,0.0729693990305106,0.00327700259776017,1,0.00260336066280189,0.00242905583257951,0.0172978094100702,0.00017594759025267
0.116818222363509,0.0382459362872739,0.000548878407414493,0.0155653550247393,0.900867200707406,0.00602437098644627,1,0.172518034776521
0.17619102740855,0.155619991373552,0.0445230908991643,0.0382251493151759,0.019739984102007,1,0.0346510218810585,0.0845069392082481
0.13296344992398,0.0160201671408556,0.00621921627647115,0.0498617695625324,0.00889591073307637,1,0.0535361087808466,0.286282912360368
0.0542011021140052,0.00429116015050721,0.0100140924308499,1,0.010768435454156,0.0862249084999565,0.0243470071170771,0.496934365610058
0.974017199068148,0.00468886380673842,0.00544368461958979,0.0924377772782961,0.112771193798781,0.206587889065736,0.133220528722085,1
0.25487469077059,0.0321009900236436,0.056396190519265,0.0035883030491319,0.0247163385787714,0.0574787870951721,0.00734006081336055,1
0.00273152005331866,1,0.207301834348181,0.00651606138202676,0.000741585983018881,0.0499032039178135,0.378803883544544,0.0274039251119518
0.00723458897145503,1,0.00976797415530908,0.966571278533783,0.0229732641864011,0.0217510694408764,0.191293752927647,0.00334734586466791
0.625066704290108,0.337719465922418,1,0.0280964777665502,0.0107544503678245,0.296838936231853,0.0396517583866874,0.155625364704577
0.00421719775663426,0.00368223823866353,0.0708236380651061,0.759132185420214,0.00945072562088948,1,0.000628223842894042,0.237608097525732
0.408504514362181,1,0.212098042070062,0.169612106803818,0.0121714368273181,0.42264226119106,0.0210097124701372,0.0334490413637714
0.010331397817972,1,0.019945937069015,0.0316464486567492,0.191362562361351,0.0372129866861742,0.583406643496068,0.0133894402459953
0.0440558108883351,0.00948485995019037,0.0894713524675665,0.0806504565323365,0.434287806945172,1,0.00307004788617627,0.0287174504460312
0.0163728417387336,0.00111405871681964,0.00721024208801977,0.244700649499673,0.00409439628830292,1,0.003236123715792,0.037138872993352
0.00231297186077294,0.108869935558028,0.00290446793982164,0.0016770976720311,1,4.98467632863855e-05,0.166506176215043,0.0163488112246079
0.00836802767373663,0.0689381944545279,0.00789101799279807,0.00176483000956121,0.401248562566174,0.000302344433855242,1,0.0425323455667318
0.212227421603534,1,0.00178701653777284,0.0187567445490183,0.132827862388236,0.0104679138529984,0.232283101701901,0.0535838137538986
0.00488683309961986,0.150623451735856,0.23857779926466,0.0974742163666944,0.0259861024254994,0.171782589410955,0.00271685204584863,1
0.0266186198620996,1,0.0852107710288717,0.0396496109477986,0.0117447635628424,0.319468735145821,0.0114986957326871,0.00431712975099515
0.190410359585429,1,0.132407903656075,0.0131036606944901,0.00286972097755587,0.6422324529459,0.0155586565777208,0.0160093257357742
0.186831112964301,0.026531533605621,0.119712135796731,0.0149313347345246,0.27724775595103,0.00199543702521339,1,0.316647202761695
0.0645102014884589,0.0303253835245918,0.002964670343545,0.00574065745882585,1,0.00134920338838201,0.194698151888076,0.109032869516126
0.0902567459264257,0.808982865820018,0.0318389558278953,0.0404912957058543,0.00379805204285461,1,0.228982677671644,0.0314567127151296
3.93099914379619e-05,0.00222441094330818,0.000901036888341321,1,0.0165583090727324,0.00812796304177957,0.002788145797764,0.00250275218556563
0.117353061197993,0.00326472690935466,0.00566184675944969,0.0833656039656924,0.015576452707614,1,0.0448275008650332,0.0425516353550684
0.339724762479191,0.0232840283653077,0.0139866607961412,0.0951544311971738,0.106292720512722,1,0.0419816452421676,0.156394365734029
0.134232597590415,1,0.0163318974894003,0.0030301843527456,0.255004013988543,0.0430917973452667,0.234851065421647,0.252833019673324
0.061232242894557,0.0946565750642671,0.00109486220331371,0.0138806517945077,1,0.00357110394877393,0.215242673046334,0.0171531398106534
1,0.00433425893148859,0.00155334329347145,0.0403488020766108,0.00800205753873132,0.14660885623841,0.0163385812082624,0.00266350472165126
0.0427812313112493,1,0.0440662899655332,0.0201952477922561,0.402177379518554,0.233034235703415,0.257791403905668,0.0263449271957373
1,0.00616225441468513,0.0113823426924369,0.328668587051953,0.0531778289176262,0.420392686199447,0.00871894964298974,0.074183380132708
0.000881919700247935,0.746098693328897,0.524508200615752,0.13158495003318,0.0396620908264177,1,0.0237244816408712,0.0415114228692991
0.0107243579302298,0.0191660862913455,0.0162856737473759,0.014345761829659,0.000857170729845689,1,0.00170219964897181,0.0693011098336323
0.11000463091025,0.0109671055589995,0.132817266570554,0.12521794047919,0.176644210269213,0.118686367672379,0.0646621274486295,1
0.102207457882704,0.0154843055933052,0.00107321661959915,0.00999853838694563,1,0.00428867536334767,0.0194424909552098,0.795858304353255
0.0139195443296229,1,0.119394203831555,0.0353606632551894,0.00825631659890022,0.0367627638296593,0.0137765980187565,0.00323534022840473
0.0128731292790131,0.731628369589614,0.00675184852103601,0.00933853657135002,0.678746758689679,0.000391366489179519,1,0.285997600819815
0.0938039518644562,0.633837157876797,0.00302314341628934,0.0144161372068625,0.532920751945893,0.0357574122092942,1,0.0240081382804885
0.00680795086481712,1,0.0435802351304182,0.00196426710598414,0.000723551220001299,0.252284068095963,0.0315267266377323,0.0243391243039973
