"real.1","real.2","real.3","real.4"
0.412920426738243,0.245791495371714,1,0.0955347673423994
0.0423333323648499,0.222948126966436,1,0.171542256887109
0.107142415295028,0.0825016731413449,1,0.0489757038166588
0.00195108911263641,0.00343636333166686,0.0160737936784562,1
0.0677123574032649,0.0423829376558364,0.114113651076593,1
0.28783561588444,0.587457595586055,1,0.0787784884653771
0.103181148032763,0.0306391739333968,1,0.953313940299529
0.307803237194431,0.0130406109651192,0.0677065925964171,1
0.0301071608697169,0.0155419965433041,1,0.162714781089126
1,0.074216199659552,0.114316372120446,0.314162483576557
1,0.466379759792709,0.265552816846146,0.818432482890872
0.566770610689497,0.107058115568715,0.309202372295022,1
0.519056968838319,0.0208518958760411,0.0228562048873057,1
0.207303349079641,0.0345605915480597,1,0.355378965257222
0.617280866623074,0.343465735907936,0.249501482380316,1
1,0.187337696940019,0.868388329645438,0.0129184833299829
0.212757677587365,0.459970299354075,1,0.450504930500822
0.104561406240084,0.00917123034725572,1,0.0829302597691735
0.471269251605552,0.140848435858641,0.559766784693828,1
0.164592241189709,0.00211862228500278,1,0.658187204353874
0.0474530436937396,0.0116638175611524,0.0113941495345116,1
0.355088765597341,0.2840818612837,1,0.104569403094225
0.448152785930667,0.135782889200008,1,0.232519440240568
0.124132043056448,0.00997014659717401,0.156280041492995,1
0.0557306416844411,0.0662013714509364,1,0.104536639176405
0.294459973141418,0.107035909942893,1,0.423875826514345
0.028944012336277,0.626598429360823,1,0.0157756867473209
0.0100307000360971,0.00494258585671254,1,0.197846288173756
0.0392121043093151,0.142347963772855,0.0710299537589834,1
0.0235967642788722,0.0624359460562509,1,0.0144764392586558
0.848226755367453,0.106828629864677,0.0596644085851659,1
0.0393051256033134,0.0230330510880282,0.00918642392039768,1
0.0614469271438065,0.608357803582863,1,0.159609257498437
1,0.832420472278052,0.384580008962124,0.676913634668157
0.0529102963893937,0.00187078721916424,1,0.570494573653086
1,0.525767639762803,0.783727048214406,0.0621197881150916
0.156005242278061,0.243834064786521,1,0.118753151822582
0.310947461721755,0.0661234647945036,0.524813271006615,1
0.155041235147265,1,0.915566241519246,0.41333432564412
0.0909496045336698,0.940900819473489,1,0.256192996667051
0.526581366626702,0.462265600517039,1,0.606782558628393
0.294360961567693,1,0.288050408268625,0.444780455264547
0.100287644607383,1,0.282462552460697,0.472772090869072
1,0.00845928355244848,0.0169417180288315,0.476031110257469
0.0879985852756787,0.0485495123882414,1,0.445944792520291
0.0485692852395678,0.00284112815624788,0.0279853802831054,1
0.119964983395354,0.055556511149087,0.107576582877879,1
0.00624051821328139,0.0461102158089386,1,0.239122618825806
0.0726969399818716,0.168950354984161,0.281882532329005,1
1,0.0953242415770332,0.684379583225232,0.505348054635691
0.348598093433362,0.0708103310075594,1,0.159177621709989
1,0.32606318645555,0.411409997977453,0.559642916787298
0.258065322619844,1,0.317369490671605,0.387249610768536
0.0842220956724083,0.111592843379585,1,0.018507747529659
0.0203507668589887,0.0104016433328235,0.00355483460077937,1
0.644134587231897,0.499344063591846,1,0.232521581705702
0.339055324632262,0.0752154945011862,0.0348284507264556,1
0.0288718281217187,0.0621769026906409,1,0.366508436068189
1,0.0368064609221011,0.547941951416094,0.65072271807277
0.127829266687803,0.0240575392719982,1,0.107504265663242
0.212419726643192,0.347645095985614,1,0.17167364333324
0.293865963032208,0.0012890179319592,0.0680406934265847,1
0.0579338359806096,0.02649731925819,0.131467043431973,1
0.482915219433163,1,0.912348729355484,0.221704233960385
0.269637416489585,0.156340066724518,1,0.0117223677778943
0.022785139887279,0.0310641269173864,1,0.0414113277484753
0.201251257351491,0.00292871402612576,1,0.344097829149352
0.247627781958729,0.13331616297055,1,0.0405381068004817
0.0824712692511329,0.0178224395830635,1,0.129213377224464
0.0841646371726984,0.00747583987303658,1,0.465645393844487
1,0.216665358304923,0.0686323583020005,0.377011918642476
0.104991832456167,0.145023916750473,0.00373421240362332,1
0.18140196590231,0.0698770801520779,0.299967872408399,1
1,0.0345505591468537,0.128731219876851,0.768982294328234
0.0247210078581922,0.0340384174869797,0.135721081320664,1
1,0.0351269383132652,0.268770771795186,0.726260384483729
0.109812193436889,1,0.674436940773483,0.236297861550879
0.0046837704877886,0.0100766922527442,1,0.833432749306477
0.0871498459376005,0.265621047720913,0.319070748854433,1
1,0.637823562097963,0.0893548421577994,0.115777505001109
0.0798820654088859,0.472913002389923,1,0.0184538237449605
0.19809319954276,1,0.369329616443608,0.0129494005471145
0.044903508219537,0.163514210808231,1,0.00668092571301336
1,0.00126846778812157,0.145462421387017,0.0700837569092911
0.0242654275690555,0.200208095627,1,0.0314590650984529
0.0694722655748263,0.117972313466812,0.0466859033884217,1
0.605092235660322,0.693806567560821,0.211127342875669,1
0.0250250866738208,0.0926617840170283,0.245162664338791,1
0.17694938772865,1,0.754662120958258,0.783300325764074
1,0.0217045358308009,0.239030284242622,0.699402285577759
0.572105580109265,0.605914053092729,1,0.739909069873222
1,0.849649904445375,0.972241422542686,0.298903433371691
1,0.00310365395144383,0.913513486529685,0.28306573891125
1,0.0123677072595458,0.467829403780889,0.197392951358431
0.105029874258956,0.203227966008092,0.430612933481416,1
0.127801770301353,0.0154998369484906,1,0.555886685828707
0.328109704278641,1,0.251637200955594,0.0571580253908242
0.0580177837907539,0.000792952896820831,1,0.413009777541461
1,0.306828939540485,0.137562622168749,0.41190843245574
0.0922057701902702,1,0.351055421426661,0.0153164031422217
0.195027935574201,0.0521429152539923,0.11293101189348,1
0.122362273987012,0.00835210599896079,0.172014076688419,1
0.296493726284093,0.0255690006791995,1,0.0306957598366961
1,0.0161036678167737,0.223152300389558,0.332154000323616
1,0.000457842376619673,0.0169915012146487,0.0327508222840777
0.158727221903075,0.000764642190820619,0.108729031293516,1
0.590296453247356,0.782206300794219,1,0.105733615033068
0.0599128952797514,0.0264727496869623,0.042288731115186,1
0.0993933644038612,0.0436165192389311,1,0.187068501232945
1,0.00761052773160481,0.0107887732034302,0.84562355231916
1,0.00784633144440036,0.188220393506399,0.0581836205529553
0.0829967400886838,0.0273312470706125,0.187551216197179,1
1,0.13722092270989,0.408621579237056,0.0431082197477915
0.838324498534822,0.318949852884457,0.0641761010834418,1
0.23998475492139,0.0330576475695552,0.0954667506947211,1
0.553210248720785,0.161622865564225,1,0.202168876056804
0.0100292445890564,0.0157335529318068,0.0269559005245691,1
0.0268503725815041,0.0166690213056938,0.00861676692080617,1
0.411233518868916,0.0214297037508131,0.0128743368034122,1
1,0.00554113356049743,0.0389409949795591,0.339222648910631
0.235446960555277,0.0149684925797738,0.0554473252409425,1
0.0219369885963429,0.024794174327004,0.00644390087633724,1
0.642382665814315,0.00433438321670696,1,0.38085135115365
0.854512663377586,0.0351638107557113,0.438332834001728,1
0.197724227083241,0.0685100628685402,1,0.941791184834374
1,0.169950931475605,0.503699945551958,0.841453591502559
1,0.0269424700090118,0.535891725677876,0.973807598787949
1,0.10872999487716,0.208754614564475,0.0327179174892252
1,0.18360220043939,0.225156664131313,0.395245172466072
0.0871343751811493,0.142919483733213,0.0113105859417797,1
0.0253615618768023,0.133993967561185,1,0.226369464955084
0.00503661505049598,0.0398107871848038,1,0.0187431037160982
0.256501903005557,0.152580680081169,1,0.0166235782523207
0.0601329184119407,0.576743922841439,1,0.054799158508759
0.00631830091088505,0.00316180475095622,0.026967365858864,1
0.592113113865926,0.275165923181964,1,0.0601496641147928
1,0.0391156488407521,0.259882269328726,0.114064463519418
0.0566185100518726,0.0266308170032296,1,0.1457697357041
0.1626340559835,0.0120901544816896,0.114157436152142,1
0.858667856961878,1,0.926789368671979,0.13352357718857
0.267199830761116,0.208644788021673,1,0.0481160423678553
0.119053606497857,0.175140735978782,1,0.0231084402104398
0.132277347331676,0.0631751170384624,1,0.404219950186014
0.070734488557616,0.0377487396140032,1,0.347963836009584
0.0463491596697519,0.141433522878978,1,0.079944470342417
0.0155316879174271,0.107153291933504,1,0.019677649711773
0.062103234541132,0.421373742340784,1,0.0456253875845557
1,0.330898904320954,0.235659743547499,0.096258459556228
1,0.0198107237310462,0.251263146315467,0.982274990823916
0.7802380437383,0.0258326386748941,0.509169282318728,1
1,0.929306242890434,0.0171652637994171,0.969065177473467
0.355421812360439,1,0.962937251064518,0.11549840721058
0.569986976705035,0.134514142381842,0.129947871036953,1
0.81203329193722,0.467823967827987,0.35101676965623,1
0.0854551230028319,0.00662209522829023,0.228611113484863,1
0.0249719011753353,0.231809272916803,0.0286875449846361,1
1,0.300420444017437,0.266669759013825,0.216138162576301
1,0.0216386342717926,0.327758922049121,0.518524416642271
0.0653389334597407,0.000701155639446519,0.0739902212142069,1
0.118382470092192,0.179174987570428,1,0.0243385292482311
0.0537751580772593,0.124123957838782,0.0594588273952495,1
0.254295757043087,0.138922253542384,1,0.106080736313291
0.131045705976115,0.00350243208440916,0.233796950696475,1
0.0251506139221597,0.00278961720893377,0.00753450833075155,1
0.267985761055568,0.00648721326981265,0.638687839070701,1
0.212475184104088,0.00579629597384151,0.631048998532162,1
0.901173548842108,0.00914481284795763,1,0.229755454923324
0.239872963967042,0.0830712951703337,0.0499139886876504,1
0.61692927280214,0.125395209920727,0.898960383836633,1
0.193483994204157,0.00175916041088352,0.210138175599225,1
0.144700105634861,0.678742061273461,1,0.107953107495558
1,0.095410010608403,0.55945363600294,0.210730053119226
0.0261994040984539,0.00368559397556799,0.00883407322011353,1
0.160253024124108,0.300606427728039,1,0.0888967458253714
0.321379039320001,0.341963079204716,1,0.0255954966124682
0.685627733425288,0.0261393969571713,0.589851043186563,1
0.0642591783163572,0.0012307368837924,0.0105025670857327,1
0.185988359845484,0.00781977597797293,1,0.404259982995407
0.412730905500841,0.0240639691635431,1,0.999396373480387
0.301965378815994,0.0437897132187529,0.156530051804856,1
0.000450466448647045,0.0925709531619019,1,0.00338154843019501
1,0.0112612380142924,0.053661066978761,0.172191881603792
1,0.035183479849706,0.108140906867485,0.324720463249989
0.00302614267114054,0.0249950359483946,1,0.366889179212614
1,0.704777145855174,0.240257264994342,0.0592464592826255
1,0.207420576424481,0.00412710364496061,0.771675797131793
1,0.053241982515957,0.190195458676391,0.786457569928993
0.152791594113076,1,0.457118427750883,0.398584430677339
0.686751934887213,0.66738494583391,0.165630630351769,1
0.496723224530504,0.0491738241053564,0.397589596004236,1
0.637660292753748,0.788758460785819,0.0596990919902973,1
0.401795520460127,0.657732714576918,1,0.484400973509944
1,0.0270614760630789,0.575218231654076,0.0192695240091436
0.147452860865323,0.00599147338149812,0.148252651381948,1
0.418274330381641,0.00140773825609989,0.0138033025190285,1
1,0.110398864356382,0.798883173948625,0.978976985705493
0.0165503322678068,0.00370540675123646,1,0.0240052528211548
0.631952830917862,0.28754295613478,1,0.108165931453354
0.128913773911491,0.204846017671754,1,0.170777598632474
0.169855942131138,0.12101464931767,0.132916996214371,1
0.822969064736907,0.0179285837599479,0.15874595516844,1
0.320608488047583,0.316491068673651,1,0.328683554043269
1,0.0144667476667438,0.105931264127432,0.560232702841887
0.559246864131986,0.0125287070260977,0.676952933322975,1
0.695310454477323,0.0218556215404458,0.774225233028864,1
1,0.00205276788873042,0.00568784141330489,0.0293530291206002
0.401938097705196,0.00323089395763682,0.0143768879174667,1
1,0.0324297118580821,0.311572243158028,0.299238660980959
0.096751976516338,0.107820260289651,1,0.0241905618023365
0.0122445762328985,0.0281317177279752,1,0.0287396462108803
1,0.00261548750060483,0.0109756579463971,0.0109539842294082
0.026732204359222,0.00517260614980011,0.120975785833846,1
0.309937361574567,0.155169360762879,0.0270052289402335,1
0.390295243086725,0.0522044139897599,0.0136432523387973,1
0.703243594865455,0.192937659781801,0.239334218323138,1
0.21459796257476,0.049912390025528,0.190807749453735,1
0.127570690265235,0.205327056046059,0.106516021856157,1
0.0116523362237308,0.106801283618558,1,0.129033087911601
0.0689725970871857,0.391868771583952,1,0.495567018940725
0.0472086225920402,0.0568513483974911,1,0.978627256879399
0.0398740210407758,0.00653252426419577,0.022495560506449,1
0.106034839885784,0.0484076484739558,0.0212453707047172,1
0.216193669290665,0.0829508152076538,1,0.103617589961108
0.54154106120607,0.2696806714881,0.064094288762222,1
1,0.0956141182009585,0.82928255190007,0.953998706379156
0.993042904985707,0.235879276190455,1,0.270338806855113
0.0218225578147821,1,0.141934371838663,0.335930929355556
1,0.401980354940634,0.889169704456952,0.120166007803586
1,0.0320730050684948,0.0135821621836023,0.940893776438577
0.00043831133281475,0.00172573438407403,0.00105503994988113,1
1,0.043329795419406,0.293939955878856,0.520076564464217
1,0.0689566437609446,0.37004665931679,0.223763537474993
0.0548751427135762,0.109277479667612,1,0.724521533536958
1,0.0342650360346879,0.12068238335733,0.171462163346325
0.038007825472392,0.00288578352012145,0.807242123358098,1
0.0539702261475973,0.00272050695616366,0.0103460209992748,1
0.136643103300945,0.00208470896710528,0.138992169943934,1
0.899698362765411,0.745497624042348,1,0.0135363818694879
0.566817649506149,0.368323319851241,1,0.468258086628459
0.666535165845414,0.794982829008117,0.146987147199828,1
0.432651940575392,0.46588215553918,1,0.0022825436408963
0.275593403574606,0.383122924577481,1,0.212583965107895
0.525479750735021,0.0332511906216314,1,0.501550344520717
0.11416585625912,0.0314450717656585,0.187235233321759,1
0.0424461157049214,0.00542008043507397,0.0407294054934127,1
1,0.530664494045257,0.470151090053296,0.256981095739341
0.0114779966847389,0.054961573386006,0.072355698543193,1
1,0.0283972862545291,0.323839776934246,0.0701919655436084
1,0.0370608432365006,0.0470773091625321,0.105214253916939
0.0242705067083803,0.098206129347111,1,0.00217830165277357
0.011526705296703,0.387591830255131,0.00965695854791112,1
0.00363777869626486,0.125097305971554,0.00715698592050054,1
0.402223733917325,1,0.126876964861728,0.955049477954835
0.172451370329581,0.254234514308541,1,0.0525724954662038
1,0.042449270208033,0.0308871701760878,0.122416208637861
1,0.00601686631600124,0.00362568749636687,0.559765303198879
0.669334844064699,0.0111288594854043,0.0948686623110233,1
0.0906779128270038,0.633271457380887,1,0.21425887642931
0.889431810495392,0.104893964034649,1,0.344946468454301
0.0204512150418897,0.0780664619829385,1,0.238570482268809
0.0443468703925248,0.0153512495735278,1,0.105074402387056
0.0849119553990145,0.00896506220806428,1,0.358077681229071
1,0.0361006684792771,0.0790637892728133,0.150731235057992
0.163555883726943,0.179768198899081,1,0.0154340043526778
1,0.0356683468946844,0.17964639446918,0.788699024239449
0.0730312035877392,0.00937196476404605,0.00608819837879807,1
0.0586248904123447,0.0386507300626229,0.177572475366105,1
0.239849026221731,0.0305006768175467,1,0.104551757557628
0.103155402944382,0.0703133025387882,0.117194349419848,1
0.124218618399994,0.0666672377804663,1,0.0108133248575248
0.00750572279890084,0.100422149206285,0.513884559106453,1
0.304916248781042,0.0195694292026948,0.0596355931256892,1
1,0.0327939723803177,0.0414712883174355,0.364110128398235
1,0.00490421978371388,0.101796051508311,0.0413405345756467
0.0381994107203377,0.221631310336985,1,0.0230972461143365
0.223360814648931,0.0939189654751833,0.0594311555883651,1
0.125123384661275,0.0901013700196,1,0.0588626803524671
1,0.0390838493950094,0.0219967732580171,0.205454523394402
0.92573296119404,0.151858554370637,0.0956542429947021,1
0.981775169949489,0.0890862435254117,0.052130487921234,1
1,0.00403872089544314,0.243710412339395,0.0491977185502476
0.874610022901504,0.00986299140338281,0.0427294404275154,1
0.0432030347058724,0.0990236392189615,1,0.0934209063901
0.108883963134,0.290852882575383,1,0.0158742412756571
0.0928598751217136,1,0.381979127022636,0.0909203418049617
0.484619646648558,0.143580646306873,0.112398937973789,1
0.148083952770657,0.00457245739946997,0.53281275285448,1
0.234076655542758,0.0552470554239884,0.0637655451865464,1
1,0.0688088664859509,0.541711315317019,0.298089028349285
0.0864137353423098,0.00803780507579709,1,0.293831838730863
1,0.141041547387729,0.419447911864821,0.207741826542266
0.478276413127194,0.092747876562794,0.433850284164142,1
0.395057428955334,0.00277693047294272,0.175689491115343,1
0.700165222919889,0.0701980319806187,1,0.367538138109976
1,0.35007247379205,0.372745438748842,0.0490227984198588
0.0749563934170762,1,0.141289888620916,0.0135594678037753
0.0478103397032486,0.0139640756865636,1,0.0318784566763891
0.442871795312068,0.0067070043710652,1,0.785724644484162
0.24223956917454,0.0438101263281096,0.0348099334528042,1
0.397800563067228,0.00434002298513092,1,0.0729808621773691
0.587656571721491,0.0370232282065306,0.018683667395234,1
0.0314374461025878,0.0571690325312663,1,0.0237317680160255
0.0560590054092021,0.00497683850752993,0.0103264042115336,1
0.279001729717762,0.00908782222391428,1,0.480365623113155
0.115231908688926,0.00243121587930753,0.0386796397786526,1
0.603081665926392,0.0869556490780389,0.157868442635763,1
0.832029338216665,0.0455015984431873,0.520588508181541,1
0.0199986344124818,0.000819235095417813,0.00973152823076619,1
0.259777081785483,0.0208324788979789,0.285978273133687,1
0.0127235021385036,0.00793987343765127,0.00326873573919807,1
0.733269846252175,0.350186627703803,1,0.207992596344847
0.0178383472998135,0.20393804973546,1,0.0442092836968578
0.0641529066111934,1,0.273960777447385,0.0588289075980816
0.323187518377013,0.0746646177947536,1,0.277656151911941
0.18168643776414,0.0112041204384478,1,0.0410058896539434
0.341712596255617,0.115651248554605,1,0.599776403877114
0.476060135977493,0.136153329821614,1,0.230049333510589
0.0490899666826838,0.0121118420782211,0.0388212223000119,1
0.240353565195754,1,0.752997618605608,0.0803002570112142
0.299844511548118,0.00632335096239223,0.0392501610772258,1
0.0092243534294062,0.00348254749849065,1,0.0435996883507865
0.0149754619193744,0.0100320220491157,1,0.00308170270783535
0.101195398277378,0.0379090520379793,0.0627590964171435,1
0.785993572068151,1,0.923401243489603,0.385207915283329
0.762846199138743,1,0.184367285654633,0.400468534726873
0.065370392434809,0.423419958333603,1,0.199563763060094
1,0.0445398451051396,0.0128603749168292,0.540225598045511
0.370981358656284,0.550286115014178,1,0.449141550883359
0.0206865241718886,0.10137489414352,0.63030935091189,1
0.881253480394664,0.0225435467690299,1,0.0349315129223614
0.163345272556291,1,0.284742134851779,0.0855329356458999
0.0612392174013608,0.112569192639598,1,0.515291579430238
0.747836763446681,0.0141893227551361,1,0.475165834835007
1,0.00868762314112962,0.411798325741598,0.454357184356146
0.331300815204142,0.783480017706596,1,0.00723312829639888
0.0372609486118547,0.0597183202987303,1,0.130350670329756
1,0.0427032203815324,0.90991791237706,0.111451078221766
1,0.146353969213626,0.198577045968753,0.207522838357648
0.998794687192016,0.0839738295224923,0.0403319763951462,1
0.237426147737828,0.0554258539982493,0.0647878245602844,1
0.129610130351167,0.00794885559396804,0.0429732814498056,1
0.113918284069772,0.128316512960569,1,0.524028635849461
0.075649506923515,0.4099615565187,1,0.0198179516837362
0.822764207755376,0.0926242497017365,0.819767166897089,1
0.372213753041323,0.177175516360219,1,0.515415543363675
0.0829501380358692,0.00294154765672251,1,0.0121068885928411
1,0.0825453664882304,0.596240837080939,0.144719240358435
0.130367787575895,0.0112359204339797,0.0948207671932154,1
0.436181107618227,0.679216698996544,0.644325494795576,1
0.683945371556391,0.0218955006853102,0.114555176170421,1
1,0.00185906144225518,0.00631229584143038,0.0177716298941556
0.82284371054979,0.0391863691459621,0.296008826513699,1
0.280198811864102,0.0392866001904044,0.0016899717896536,1
0.0409272047620316,0.372993047533274,1,0.637570387627973
0.14372389112658,1,0.769670035444386,0.091693409542004
0.107062899130503,0.175372766858005,1,0.519857544904335
0.659349258864954,0.689446309409343,1,0.0747697471677952
0.191435991010954,0.340294356327611,0.302320455769181,1
0.201875157865964,0.207937082072155,1,0.0658613548704277
0.0210309346883081,0.00172230123989516,0.020081118300051,1
0.939517019464059,0.448832659893093,1,0.542966395731512
0.920034975676684,0.39327789961807,1,0.126544469366865
0.249659184540881,0.892906328482601,1,0.718585144298815
0.0698090815345623,0.185315812172553,1,0.427678525457174
0.0483428354702476,0.0331764155602877,0.00870744487857705,1
0.0282885487378347,0.0197547626518257,0.0331590046505923,1
0.0535754752806837,0.000437215706713108,0.0313141525967814,1
0.897051933780315,0.731050330694985,1,0.0162518311493462
0.330160689101003,0.0308505923511875,0.00929181886919269,1
0.892625436179538,1,0.432188180843497,0.555779495148869
0.763671808788496,0.373500363273747,0.0199882932241797,1
0.10792317542037,0.00829569635141385,0.0139702865102706,1
0.100687264050373,0.290643033022639,0.432018612789625,1
1,0.00886672484026064,0.207290166561363,0.218580906050074
0.151313535206172,0.0462553330476572,1,0.223470744946569
0.0901249175155392,0.00566538328668403,0.805565724707342,1
0.124530889296105,0.0423419571511131,1,0.172342184620358
0.0585150609091896,1,0.170994139552385,0.0133124699217497
0.159964056224924,0.246900759130139,0.194078413274825,1
0.416481077334013,0.0698445817198325,1,0.319374267160487
0.344874325326172,0.0723128852078201,1,0.0923490048447598
1,0.00965980664040313,0.0700037118909231,0.563126786872194
0.173520941917383,0.0925255666814616,0.0811952710484045,1
1,0.0113637451081363,0.159596121731972,0.00549349232934144
0.029494714491571,0.00381668153759891,1,0.0323548378656762
0.792754080494953,1,0.259416919809005,0.51537593209122
0.27629922188401,1,0.79470102823808,0.208169294677048
0.140954948786175,0.00397135712051075,0.0239670049261624,1
0.0962459940080957,0.273471461046141,1,0.418231754780839
1,0.979241856254628,0.486156585853507,0.965292034862934
1,0.0635534886516968,0.317819969133329,0.144739280148225
0.0147579784788187,0.031690078609992,1,0.00808392170453142
1,0.0651197933460055,0.0587315677868114,0.427447587981981
0.14030731105832,0.0657996124378917,1,0.119698609348315
1,0.479488824153909,0.993848596349658,0.0582868361601299
0.0560475105693994,0.0684845700459124,1,0.136055098945391
0.21612832038559,0.00719394129212032,0.189613729697584,1
0.218201913959654,0.00231259816818509,0.0183418411650185,1
0.110342711975358,0.210432941684501,1,0.0628815209899849
0.344511543422288,0.00146654085978879,0.0447332055510088,1
0.0582376920031477,0.0119729799844116,0.0184107398629121,1
0.903350402720325,0.0253227775228587,0.288045852322657,1
0.976290850741578,0.370762200829573,1,0.29772561973835
0.548555925088956,0.0476089544639869,0.331780803202411,1
0.176969783269271,0.0986260908432898,0.00683705510317507,1
