"real.1","real.2"
0.711767915510653,1
0.0372138525457186,1
0.0290983229106889,1
0.0797705937842105,1
0.205784918515069,1
1,0.856714499863819
1,0.0268598304596923
0.0154678399570925,1
1,0.0111790383594382
0.917126356505253,1
1,0.849370268861507
0.262744207337478,1
1,0.0337043571701099
1,0.0395220372495831
1,0.51366975653713
0.111044785249684,1
0.0678426414028743,1
0.0278010607530685,1
1,0.247750390393311
1,0.947877225200382
0.248610856388765,1
0.261998532281648,1
1,0.159483612675812
1,0.900302936227212
1,0.87637778218199
1,0.26395330915796
0.0405836220597936,1
0.928921137901141,1
0.449342933302607,1
0.145970826184392,1
0.0612442395517472,1
0.175347362808422,1
1,0.114950687766423
1,0.650069946516339
1,0.660368686622858
0.0730224698231834,1
0.689283363094195,1
0.98549587143628,1
0.760407147258969,1
1,0.0393193450934875
0.179379934741784,1
1,0.00696356843457365
1,0.172968978317466
1,0.754766917869709
0.134465092197962,1
1,0.295724679187598
1,0.547450620315084
0.577099316693281,1
1,0.0069648641227249
0.244600584550292,1
1,0.489262717161575
0.722623303359613,1
0.510273931720925,1
1,0.055024899874382
0.47474608136621,1
1,0.77224180492979
0.711443925412912,1
1,0.110919910460309
1,0.127744945896687
1,0.173455703384885
1,0.533743572485522
1,0.107473740321049
0.0190368999834874,1
0.0200866097937441,1
1,0.345302098424788
1,0.24617316347408
1,0.46401929714697
1,0.707008347310327
0.168531766623998,1
1,0.640539199634015
1,0.285736083034144
0.0463514583245604,1
1,0.67548841990819
0.723907463775218,1
0.518753002428577,1
0.503130707386521,1
0.0370830661122598,1
0.904904734339167,1
0.842143355487971,1
0.260665226034875,1
1,0.952598592400975
0.105330132467875,1
1,0.0939058239717973
0.224736692516343,1
0.0742648526649711,1
1,0.0645233380124526
0.525610482910042,1
0.123689114578168,1
1,0.0673782110997692
0.0120712727161355,1
0.375141426179735,1
0.646831184867092,1
1,0.416238949576113
0.357264896519184,1
1,0.764426624930993
0.0436386830398624,1
0.291968149782791,1
0.208540608130681,1
1,0.348895510719792
0.286357706954732,1
0.249619129933199,1
0.0468611807072789,1
0.0602866534732784,1
0.668692672852269,1
0.845788193195376,1
0.331288836420096,1
1,0.66609808412472
1,0.113435287535012
0.682245938378673,1
0.604838827883649,1
0.116545776226556,1
1,0.071416551048347
0.724530275152824,1
0.220584856880807,1
0.0243516154543108,1
0.0038305950257173,1
0.148010798762572,1
0.093546145823256,1
0.0380453444515691,1
0.477507960621884,1
0.702731565815546,1
0.0566763869614481,1
1,0.741033321954697
0.119484855909623,1
0.169948808247234,1
0.360448535753624,1
1,0.387339851457636
1,0.710346360700085
0.148575924258186,1
0.0497006336931457,1
0.858140553900826,1
0.0210605419400302,1
0.133365770658107,1
0.0931404939513883,1
0.103973027491193,1
1,0.0203339411772895
0.136085029469348,1
1,0.0891146934488163
1,0.227965254532889
0.482770133932217,1
0.469324873169811,1
0.530896474645426,1
1,0.0879282355504312
0.0535535197931105,1
1,0.618933604841348
0.227661181377495,1
1,0.460310969553611
1,0.13327363751458
0.348374057112526,1
0.567947875872879,1
1,0.328205108652011
1,0.734067625854682
1,0.0385478293432964
0.797691368130832,1
0.00211413059019443,1
1,0.0840451584101453
1,0.138889973116555
0.0805550758546916,1
1,0.243080140754633
0.395013298200132,1
1,0.834856169566473
0.0583976062316253,1
1,0.457209831170738
1,0.311602085299669
1,0.0710935177289656
1,0.24374514427333
1,0.298180216443015
1,0.223742907604392
1,0.453366677641692
0.375537089779072,1
0.283459075925875,1
0.0246264197398903,1
0.887765495106126,1
0.63768077013054,1
1,0.24713250031999
0.50952016382789,1
0.266494357902101,1
0.223011364164369,1
0.617416927192932,1
1,0.862773546502384
0.333093136414968,1
0.275247286064921,1
0.67595270636843,1
0.0201864951290118,1
0.126597864259099,1
1,0.82646553500172
0.747380833687457,1
0.177824962566245,1
1,0.127167697923913
0.233880837114826,1
0.64760939998905,1
0.220336001942604,1
0.0176122918705317,1
0.234268675483356,1
0.448364135535931,1
0.814043866885205,1
0.672721653801485,1
0.0333998766297775,1
0.234776406936452,1
0.227204636916041,1
0.0416778417934508,1
0.156595719796291,1
0.566736016338814,1
1,0.25348247935879
1,0.831999235875178
1,0.448846739996132
0.475639412567384,1
0.0741739002162009,1
0.0932031312165218,1
0.958150789301358,1
1,0.769080390373346
0.0180208053722132,1
1,0.060664575377416
0.0956343487069625,1
1,0.551589932325278
1,0.921528491093254
1,0.713433208977525
1,0.215174628086702
0.0553892559864315,1
1,0.596441373850686
0.140280009346603,1
0.302785225209955,1
0.00975746875981731,1
0.107634943610956,1
1,0.826800190765811
0.235118297416204,1
0.0128577428777597,1
1,0.604492624984191
0.455644511102909,1
0.0546407669886542,1
0.501643139295273,1
0.295995165119386,1
0.419173585218194,1
1,0.129461001422076
0.0750906513830393,1
1,0.72585608185785
0.271638565164505,1
0.0112366927474161,1
0.036858934705358,1
1,0.192474092522414
1,0.0591814916756953
1,0.262269203353123
0.0466382532640966,1
1,0.412504935471493
1,0.0202470546766887
0.929520298981274,1
0.519633004102956,1
1,0.476025516965898
0.109452712137401,1
0.988359470454604,1
1,0.334295245006583
0.61233265767279,1
0.617745528075977,1
1,0.417851765512548
0.762977063392094,1
0.0128147446061318,1
0.181366157493925,1
0.420400886563627,1
1,0.0967165207976679
0.141992663274998,1
1,0.234948606388808
0.0196489716157365,1
1,0.106778058254979
0.479018712317238,1
0.934694512025102,1
1,0.797889368976264
1,0.734012938361642
1,0.334906756622202
1,0.274820678755845
0.623875310355164,1
1,0.921341220525844
1,0.104230681237639
0.0570719103976028,1
0.254748594788796,1
1,0.256841718485907
1,0.0850839582327222
0.0940317106166056,1
1,0.192019635123655
1,0.183838125931774
0.745514397033473,1
1,0.0403965680093064
0.053505314061523,1
0.176373210736735,1
0.0550972331795438,1
1,0.407887807403545
1,0.0427842105582837
0.892241346189974,1
0.275694215586488,1
0.208611063153839,1
0.740636472530827,1
0.102901991679259,1
0.0782980646419442,1
0.0744992784247321,1
1,0.015623051171537
0.671003656651386,1
1,0.182940971864715
1,0.720141245175478
1,0.561136930432876
0.0013849452454033,1
0.0995188499220188,1
0.476692722345347,1
1,0.538905577584565
0.0601677408423371,1
0.373823961770541,1
0.0329384262208535,1
0.291187940160312,1
0.467227053752325,1
1,0.00434013362874657
1,0.326585655700292
0.275552924744769,1
0.223463192108075,1
1,0.268177550762749
0.0222157121056067,1
0.384729655473962,1
0.173726053441256,1
1,0.458300985106045
0.48931899928525,1
1,0.78409017316807
0.588135574730798,1
1,0.0111428702687388
0.0753813045113649,1
0.0316211867719746,1
1,0.328427482922524
1,0.194597317206227
1,0.555634454915279
1,0.3632988130698
1,0.0741540494527472
1,0.109138976276221
0.167595323899312,1
1,0.244583688896142
0.381628301988198,1
0.0945337419646351,1
0.277042937094889,1
1,0.40358793861072
0.268322587123922,1
1,0.0790099043505567
0.1468019538176,1
0.0172693409572105,1
1,0.274114566554505
1,0.965412428546174
1,0.25397975169594
0.456099605994793,1
1,0.117817076903717
1,0.701813500428884
0.177696619062928,1
0.0352643789612502,1
0.357604363136996,1
0.502587574545471,1
1,0.30403490969525
1,0.014732827982463
0.0724519459706389,1
0.24765107130614,1
0.0941410866941535,1
1,0.063366998993505
0.0413639700955291,1
1,0.658553774935234
0.274022552031115,1
1,0.717341668116976
0.853086966114806,1
0.824108903562045,1
0.169468944321431,1
1,0.00875763455802172
0.427204303060224,1
0.429523173987727,1
0.262246339028381,1
1,0.0624996601577502
1,0.0190919290977427
0.105339333538252,1
0.484688909347348,1
0.0466209126182501,1
1,0.0840848200245586
0.719176831980183,1
1,0.861006729744563
0.415687495771978,1
0.64526460739536,1
0.191630278643678,1
1,0.557311245757849
1,0.245721196414723
0.0638486273195117,1
0.0130696154887899,1
