"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.536179196569025,0.00237948450920896,0.034318786796824,0.0136122733494907,0.003966167506258,0.0149403903870502,0.00530525647308791,0.00559911611162101,0.045874022576487,0.368508707371236,0.0141594451239258,0.0568784776664602,0.00618517992836819,0.299271656333546,0.00321398139661794,1,0.0702796246454962,0.00971150701499855,0.0948655417794985,0.00199266500060576,0.00256209924399082,0.0230884503577779,0.0129409457884062,0.00403201002918994,0.0133638299261389,0.00169296305753827,0.010799519205611,0.000551270079476238,0.00849332267898939,0.000374407814580358,0.00333268474040784,0.043584632118724
0.000171692424550094,0.00121913043501998,0.00104230644877832,1,0.000290847613644508,0.00028556404473031,0.00259518235783054,0.00214214765010702,8.21142391451463e-05,0.00158401135129556,0.0028814513085407,0.00392619541070118,0.00562265984176382,0.000879412731955966,0.00104170496962712,0.000598864601057336,9.21177261930333e-05,0.0478189420136925,5.76793523299826e-05,0.00410930460959507,0.000326602017878305,0.00763769296332081,0.00190205884733728,4.86689412738246e-05,3.96085528660153e-05,0.00034781468871072,5.64288516223758e-05,0.000172456830495509,0.0319339861757134,5.60960639616595e-05,0.00112065833485033,0.000132174250362608
0.00551505439366238,0.000399964165517614,1,0.0510777474895883,0.167394869819729,0.370573758120766,0.162119991215977,8.30308228326039e-05,0.00644952494577195,0.00403310363604174,0.305985972656373,0.0339568184101925,0.00829874093310112,0.21186986903037,0.00669947501599293,0.0524057048103751,0.00445128345583835,0.00770059620470958,0.276279248808172,0.000662622000932781,0.0013920467026427,0.0078978174178372,0.00975570640873486,0.00377379893489229,0.000381984758978264,0.00320817228459832,0.0913080744562475,0.078283580118204,0.0013328741167245,0.0144011315037305,0.0278518773969807,0.0787662876251932
0.00178250881773526,0.00212757588650298,0.00994322697422278,0.00621409019728183,0.0229207975264034,0.00127592438642121,0.00311817103199504,0.0142817809507278,0.000203956691364916,0.0309505418163766,0.000288090477297661,0.00208077317010423,0.14278277528293,0.239174464870891,0.0301670873515715,0.000370644179826685,0.000738726130937062,0.0665006935715359,0.025159694230001,0.000794072486454224,0.114800901482836,0.103430485372535,0.00311159575577729,0.000798427052355426,0.00196058725091225,0.00425294812440505,0.00173326901473888,0.0188648285469464,0.0638924272517549,1,0.0589924336578449,0.00332007775056105
0.0337450955080481,0.0034867129496057,0.25703714445296,0.0753440995900891,0.00206993949028657,0.0031599823306953,0.0124675458889189,0.00362392474785023,0.167854483638376,0.579416582314686,0.013060010739681,0.10018364080718,0.0115000530950746,0.0238388939586239,0.0030055735115085,1,0.023460742878886,0.261156118946174,0.169080423095401,0.0178485094570053,0.0352579656779261,0.0174578881704991,0.0466896865337827,0.0216985337865675,0.0547240508856697,0.00513712336152451,0.00519218086832008,0.000303237405564535,0.167391321702126,0.00242168210515202,0.00390934492980407,0.316789107717018
0.0811504350179334,0.0319208342804087,0.0297836945632856,0.0330119090307147,0.00238744244537568,0.000822632966075212,0.0887395215684886,0.000915883342694499,0.0210638405841918,0.000903022068681615,0.000577720601739768,0.0317220371284178,0.19526689623502,0.00505529139564605,0.0276316328286986,0.0664561568619075,0.0114941042819442,0.00318917848148875,0.199225939947673,0.0565095250770561,0.201396954278664,0.119222075607582,0.30316960563801,0.152162447438449,1,0.20419931894216,0.0285772735143348,0.000293145596834215,0.0368491647602908,0.495021946950544,0.0549688335875795,0.0197911399981014
0.140270446343918,0.000773588062929794,0.0227261398702899,0.0376246599647105,0.0136262671316652,0.0869679197095332,0.0112942962881603,0.0712856277044796,0.0506658414265729,0.317089034363906,0.0385140247549936,0.00731880966243984,0.00898120988661601,1,0.455419025688373,0.0439581745866011,0.0796810382480907,0.032005674260457,0.0062512129841479,0.00417297265069706,0.0279074596905975,0.00823541905343176,0.00508290016085276,0.0222838652617498,0.0385685075734159,0.00235289056618317,0.0283799129017838,0.197684058314858,8.42310525244418e-05,0.111792180917676,0.0547577290296227,0.0203268312501462
0.574289632801674,0.00581933836848206,0.0309904888685855,0.0478386976024365,0.0102966619361889,0.00230135855795822,0.00693778760523541,0.0378534976607778,0.228589730099835,0.658739252144127,0.0298720320399146,0.0112387697934627,0.009032273175022,0.360509353901505,0.0117249893530361,1,0.226572596352513,0.0364598218477176,0.870088074522587,0.0104557865162842,0.00694042551640054,0.00377960055220039,0.115166488300974,0.00494036895614337,0.043923656249992,0.00490971808755281,0.0139476088516085,3.31176553600504e-05,0.0158579032661218,0.00651827336401922,0.000890068609412817,0.0229218360388691
0.122855611644136,0.00173054454138534,0.0274805926751613,0.121139171872163,0.00453259112541535,0.000529813474049558,0.000185318681151334,0.0538756930367887,0.83536629541276,0.000164890212397162,0.000973799552576834,0.0453526471974533,0.709442138530653,0.000143971445369373,0.110714929165317,0.00299452800445575,0.00670510382244736,0.0160071279104879,0.0425920071056212,0.0207723525616865,0.114795368694373,0.00280907368560797,1,0.0101651007507128,0.065943886535127,0.0251744395160588,0.0244679861019046,0.149890036388689,0.00142896336607485,0.0130622390253404,0.042976939148539,0.00402037197018178
0.000719102370180497,0.156334411123232,0.941326378961417,0.0835432434926618,0.0960059941229368,0.0281988353285347,0.0138383886013283,0.00790134396672069,0.0697172541002351,1,0.00227107681932716,0.274339991115805,0.0271049578002282,0.00291363598577182,0.00309561948558398,0.0306931037109392,0.0415088983841375,0.100588266749308,0.0879361581610617,0.0138528708777636,0.00514963618842251,0.0408808215785306,0.0336098085676879,0.424418705328042,0.00774752787249757,0.111989123676058,0.526197844541571,0.574432765801068,0.316334707535519,0.0070322611932847,0.0608147916207649,0.726496133391263
0.0657747280072348,0.000139981119694789,0.0643998789229518,0.00622556852376033,0.00123526209923013,0.00256510803823374,0.00465811176702526,0.00355850130756776,0.0237718239125503,0.0468247578059748,0.00923528738928014,0.0445735045427811,0.0077599333179996,0.0126951521311849,0.00732609910944505,0.0976721836380154,0.00556885063852037,0.0204342239832423,1,0.00257650788078285,0.000410776937440999,0.000713590841978601,0.00386577774512229,0.00467956025016756,0.00122085562712906,0.00876724514753461,0.010871308584129,0.000114222003084592,0.00357163194841228,0.000744274533678483,0.00191409470168448,0.0516357809925421
0.00394962200098009,0.00118101955740552,8.21918549905702e-05,0.0325852848920069,0.0012009814366983,2.9741878313094e-05,0.000270328653805731,0.000786959205614058,1,0.000626472768887282,0.000405619746307833,0.0110722723192676,0.0166226603065398,1.37486588471347e-06,0.00121304814110975,0.0143319434605801,0.00345127630075201,0.00624771438879192,0.00369464143674545,0.010060534189195,0.104640845771414,0.00434631545316167,0.0175188689393495,0.000271130937178916,0.0304992660472947,0.00118381080906012,6.67702048347229e-05,0.00176694448863849,0.00401844579249851,0.000305075848859753,0.00175078779293017,0.000144975262105296
0.00608313060732572,0.00713798085401107,0.00705352605689371,0.0375957356392989,0.0398512010557625,0.000469033101797351,0.00394815469160594,0.0465198995205584,0.000460551692630026,0.0903262787793054,0.00152459806406753,0.00256105829353073,0.994324243208257,0.0367022842332719,0.0232041675202418,0.00604606166296486,0.00739640117006778,0.0134813088988921,0.00632163731098614,0.00127419794648938,0.0128760937799569,0.299970440982396,0.00535480044627423,0.00379833894794271,0.00209823844310271,0.0113282891345592,0.000741878104330336,0.0477199374440571,0.040075464031639,1,0.00784709291468986,0.00167430000270354
0.102010019162698,0.0222286979114748,0.236316942031915,0.0826279840641416,0.479742594480802,1,0.135449782137064,0.201071999925336,0.167408102726832,0.200360300142371,0.024998279646206,0.105052424954703,0.303335977433246,0.0854856693261902,0.0494796545749135,0.00937371873220295,0.0746180627675923,0.245051345288857,0.143143911746424,0.186740457516745,0.0542109337281681,0.263581917095975,0.158323105330562,0.606081901245612,0.24844105453398,0.000336554721667196,0.407487245444067,0.724737835859246,0.0161885692281325,0.136655186334013,0.227396235249791,0.153267962698623
0.179160868511651,0.0138891372031814,0.0124631201193134,0.0346593670982201,0.235877539195654,0.234357396779512,0.123747630179314,0.0101903302442219,0.315586274723577,1,0.0415036693020156,0.0031737376965764,0.507666687930907,0.224928967558281,0.248577911838631,0.646839180678065,0.00540569723612546,0.0945847646778748,0.0523213264950371,0.374704062880773,0.0325950815550909,0.0120369515110732,0.0423598966114909,0.0732229590678162,0.0509368196621539,0.0170164502060059,0.024225971825125,0.0279985861470761,0.000710830772122536,0.123656625074063,0.00989395300955763,0.0202053456594745
0.0181388604369766,0.050256413089421,0.16584177634943,0.0759869391259409,0.00457944201195504,0.0116929976647675,0.0148407755743951,0.210230512923555,0.212724417129274,0.00929386955329689,0.000138883044587693,0.0219558763861455,0.00104464336546281,0.00274692524887907,0.0462965726474465,0.0235545769034069,0.0378371356200771,0.0362899589714389,0.0210031142177322,0.00466545086620446,0.0351799051688718,0.0218957674489689,0.0690862910857802,0.238729827815602,0.0033274102844775,0.00481055430005121,0.097608974958576,0.143611883150656,0.0889447269750484,0.0918911000759205,0.0651350700661446,1
0.0459361480711135,0.00437055086491637,0.0282287673914461,0.0292900367032688,0.00590165955761777,0.00196784947078609,0.00422480348628418,0.0606661114334571,0.77459699915905,0.00576056031376988,0.143177820532325,0.322211866040199,0.382677865582985,0.000860656575805785,0.0507306600003151,0.411368689748054,0.0186250751032823,0.0157034295231217,0.00903509476796455,0.0639393690452144,1,0.0112298024678995,0.753893674547882,0.183004981911196,0.109513162750606,0.00996361647350821,0.0248888920520319,0.356949254286734,0.00627562062574444,0.00427495462994012,0.00782393432396847,0.00306938198289823
0.0251338368467603,0.0210588872168217,0.0129490500811797,0.123359954635539,0.029638854497435,0.00834245479822996,0.00377157172793345,0.00195877959369178,0.00617755279504163,0.0209857503355301,0.00513040711680993,0.0177980073172009,0.0564632325965853,0.0357971191613039,0.00514695696957137,0.00139903822452625,0.043844511324123,0.0624565933668553,0.0538781978518025,0.00758584064503937,0.702807684102498,0.819316845512218,0.00762454380782679,1,0.0110852470793801,0.0258125995987921,0.000827165346669546,0.000692705650106581,0.0758214741293639,0.0541467628604591,0.0316420356124436,0.786166677506262
0.480645094042843,0.0396934439905379,0.0851987376051028,0.210538492864538,0.0297758860460825,0.0607569592408,0.170483584746169,0.00300651007904705,0.0928650788448198,0.0173924947860942,0.0439711562760658,0.11368617521424,0.257110511025696,0.00383202638919356,0.046817107531319,0.0319731012792379,0.0564603490914029,0.206914288299565,0.0241783611987929,0.0959580855025607,1,0.257534534884428,0.0662186422086959,0.980872573981182,0.238698821350497,0.454808364381317,0.125135228115473,0.00014346224957615,0.5186036772951,0.206710489258742,0.0849632124515579,0.450691691716155
0.756143492042789,0.0004621638053107,0.000703380192303308,0.00227690682449602,6.83159930594111e-05,0.0123568035889459,0.00549644041543734,0.000326797564666558,0.0100236833276103,1,0.000723295976303708,0.0070863477044686,0.0151077670160789,0.0315895944537649,0.0063334406731111,0.0784065402611791,0.00588951101235621,0.0236224474022661,0.0259237637609055,0.00454130672277988,0.000431794556352272,0.00280101650071298,0.0100822088298894,0.000847711903225599,0.0293879425272356,0.00013794876500428,0.000457499474400445,0.000648218164495049,0.00249902001829793,0.00233149526942332,0.000123010347019862,0.00193907727785404
0.0741694612289882,0.0325355534220212,0.0047823845452571,0.00984251250076894,0.00354019770738731,0.00370336182853669,0.00236514567639063,0.0288018230666074,0.00436314442110183,0.0118268833437215,0.036704527434748,0.0101903994982458,0.014626632068641,0.096138262798297,1,0.0261506299145949,0.00121394640344878,0.00290900935750507,0.00471609108997883,0.0131893132484851,0.014167977950233,0.000573463780834933,0.000157404837370867,0.0319326717347466,0.00282473750957939,0.00105613738994201,0.000461574137129682,0.024248808472097,0.000290712363331506,0.0326636727312838,0.00452588464667245,0.0018544989193512
0.0192289281266273,0.0540005450892737,0.00115900452352646,0.00398336070264447,0.00312216576287683,0.00211466670026406,0.000816650884069726,0.151169816854586,0.165848957365351,0.00222642212516235,0.00560576277553953,1,0.0882507471191493,0.00027209323087344,0.00043839613529322,0.00578588488482222,0.00315801179894009,0.0241734675961488,0.00747887062120554,0.0154512582343223,0.110940387769505,0.00565470455069365,0.320686505457552,0.00134196965643219,0.0213472488060844,0.00864236299358861,0.00217976211706474,0.0071023052232675,0.0013700387532308,0.0035975781302449,0.00284313101804666,0.0153076527251001
0.0155506519897949,0.033007768130749,0.034672259122104,0.0284095962281573,0.000232545435381275,0.00173547231687772,0.00288484341705887,0.507339130537287,0.0933207980760717,0.0967423839115875,4.50392028333386e-05,0.0169308416660548,0.00456192460572699,0.000296682691924352,0.00896191499092435,0.00198510562426036,0.00205981425886078,1,0.000669558431555846,0.0200205811589234,0.00449640212409435,0.00114493359160114,0.0181775512503214,0.21514907704655,0.0013539110367446,0.102928837373486,0.0469702962602962,0.00434479350977732,0.00616444315360831,0.0147315489965346,0.0179642558232311,0.0558137087359279
0.0273181119370662,0.00282866901864642,1,0.0512859905377536,0.00514619505468065,0.123829205601957,0.0965558670581112,0.00577807446111148,0.00617683877274829,0.0528716071281646,0.000167800114733287,0.00612183361532578,0.00311978909236421,0.0194445982672692,0.0510131176403571,0.00145131859679075,0.072789406937421,0.0186838099881742,0.0136257522336544,0.00317312096847954,0.000734753273805664,0.00998850590098221,0.0520895680632977,0.0437593817101301,0.00299993781747268,0.00583321742931141,0.0266289902971971,0.0212561285315774,0.00050203958609337,0.0183562504229284,0.0657212411430819,0.00254409001776747
0.00759039392800888,0.0700316938242651,0.181446035749357,0.0400015664324301,0.00113063920923223,0.0473201895664345,0.031673394310514,0.522542866253004,0.0227629191468899,0.0802704791132611,0.000870841363815281,0.193794842724913,0.0308638442754263,0.0234274139096025,0.0124274308900403,0.0256694872067332,0.0960783092660029,0.493013190237656,0.0158517919804172,0.00536598469245547,0.0180391313664317,0.0182684363832188,0.0221493025291537,0.903817778770918,0.0140360237062474,0.00722294546543514,0.33723169879751,0.13085777250983,0.134901722102407,0.0578091553451121,1,0.677068635497494
0.0092987965261701,0.00277883212782618,1,0.0651222228236321,0.0180877143445306,0.0537723447226938,0.0346909067735192,0.00112016354186431,0.00370138786217478,0.00613842198733608,0.0594777270460361,0.269346734561983,0.0096355872215552,0.000737116527012994,0.00829787942223041,0.00458043984455286,0.00412731335469723,0.0123087273458362,0.0235336214830876,0.0153010665188199,0.000850321457109869,0.0436001020125122,0.000628574619422735,0.290247663242441,0.000535874408388133,0.0001472073403641,0.00131911490265864,0.17537403435805,0.00214844600470655,0.10578367194272,0.00278387272545199,0.00333699036947875
0.173279647855032,0.00832011489001613,0.00764898923746516,0.00832901767399405,0.228311510012384,0.0722008928560216,0.140853254748674,0.0227322727481755,0.128235691629648,0.927905513570945,1,0.000726319824040028,0.106924759989648,0.605674024191345,0.522286885044651,0.339393158512118,0.00968693453069375,0.0144137482677813,0.207269611246747,0.854218154474455,0.0136139169060126,0.0114932644535725,0.0098242590164418,0.0249587921457404,0.0510339231962453,0.013669593457478,0.106594273326016,0.100908525596798,0.00299926840159509,0.650801148436659,0.0929981238267524,0.000723607050616921
0.118907000454055,0.000353190282711475,0.00175451520340799,0.0240006318437614,0.0402679462626859,0.00349744246364113,0.0872913634986346,0.295134631925929,0.0876625435709714,0.038623612800276,0.329795812830491,0.000538550664511423,0.0201950975045231,0.312219627089613,0.131021599502949,0.994213129114355,0.00193206126055297,0.0113565959301497,0.0753721168445941,0.447074424089869,0.0188266287655961,0.023636238270117,0.00870596693171114,0.0956047889137659,0.149659509858853,0.289007883959594,0.0283624487190434,0.531487641753486,0.010911789176627,1,0.00605241188471463,0.0196740522813381
0.252138702497294,0.0104535348450838,0.00682670592219726,1,0.0110388973423643,0.129625730150891,0.0230363858815648,0.297996112240432,0.218270856350063,0.437114726288521,0.145306721292334,0.00162873092245381,0.00566448996968975,0.0857631552627728,0.234346014043404,0.2363618227528,0.00269228066986666,0.0350120694188837,0.062982144685593,0.0295250794879539,0.387029314959328,0.0103974030951313,0.00765390631440021,0.111933146566282,0.0347188911299882,0.0105791200108202,0.099586941485131,0.653972713227244,0.00132239626244923,0.121513896725907,0.0153822134741488,0.0140915735896683
0.0452736163966625,0.00139236111605444,0.129780264295659,0.402665545259873,0.0338686944300303,0.217847109250748,0.0318982502680249,0.0330792922488003,0.0486147481327145,0.0250604637273794,0.00110176027666609,0.912060605296869,0.0175028045200426,0.0126160150813323,0.582733940353036,0.0227476658407385,0.503351774768859,0.136680967114747,0.190685872221239,0.00284900195632599,0.00198629155703653,0.00562095257721649,0.024832718963452,0.0280525028831739,0.00467764932323778,0.00720289406588591,1,0.0370462114073309,0.00182730097281084,0.123367371838232,0.00832943750965741,0.0144786629899046
0.073003720867893,0.0573652770035032,0.0230448706703545,0.0283520416025323,0.00766281747253743,0.00655074136985058,0.00266622981762845,0.425407805211956,1,0.00300384657154121,0.0119511972272337,0.292128599674206,0.177598954732839,0.0013668320807921,0.00428611449342474,0.00666960721461982,0.0517611058708679,0.00602130282456517,0.0781774416396832,0.0107410039275949,0.282704897132206,0.00125715801409884,0.0649851672132418,0.0234008499038713,0.206544144280597,0.00693847486939698,0.0784348284792477,0.0960503575570237,0.028148656103127,0.0500323163039676,0.0772055945862387,0.0193068943456777
0.164743513602174,0.000379654957311976,0.0109333492073071,0.140365842193386,0.000892437666445252,0.00686386678706049,0.0737877193728608,0.00134460199667302,0.362212787696252,0.13134586375399,0.0115098917009343,0.0227776143936912,0.00475066512758379,1,0.00516097458087465,0.93706449224006,0.0681378372712322,0.00618969432581401,0.358692109533252,0.00786519885749816,0.00529133651657778,0.00371078826874762,0.0224330115681926,0.0692534174324489,0.0190032759091314,0.00641353500341097,0.00600230742596217,0.00188217804695541,0.0102939660757349,0.00892851101818994,0.000430895412277157,0.0400315290068831
0.0521156293729553,0.018013704378549,0.00125034838317667,0.910086646957559,0.00873394535672885,0.000349157470266678,0.00294712554961846,0.0490209042251253,1,0.0255878668479254,0.0161302496871729,0.20571802088266,0.0829560773414929,4.67332944164975e-05,0.00696707346308624,0.0227986995359895,0.143654772037066,0.582936305299008,0.12891218492782,0.296635393610778,0.575119237811091,0.0132456056609783,0.45222456202222,0.0253363365824335,0.0070711133883419,0.0232704155459738,0.00923086101638537,0.120823023050345,0.00218421720053349,0.0296864303272943,0.501837013321348,0.00289434232253917
0.0016071293285195,0.000134600190853329,0.000614523867453465,0.0036380158645926,0.000318874751978685,0.00148283758619827,0.00590872216248315,0.0482249068206824,0.00134099819870773,0.141461198820386,0.250707095775379,0.00011310312159124,0.00057177666227199,0.0185318938636414,1,0.0191040729040818,0.00670591661848665,0.000740418385821401,0.00431932647614249,0.026719118829989,0.00110299272884617,0.00039710990750249,0.00062434765105541,0.00610222271344428,6.7860698236669e-05,7.5843160164731e-05,0.00133099359153086,0.00534971029677338,0.000669745492920796,0.603353432547368,0.00232454644945509,7.07109832558858e-05
0.0505836736932232,0.0101449439437171,0.000963404621483056,0.00958253967123206,0.0309543407545799,0.00839208920484571,0.00355285148963966,0.0560091443217224,0.0362665601359018,0.375253205479433,0.05719985328558,0.00842543033281988,0.00348916392923553,0.013063888009829,1,0.0858782924243925,0.00210529139208927,0.048444649658775,0.122735227154909,0.526850659011035,0.0112532205299798,0.00148444494122539,9.07831736596041e-05,0.0230705294761672,0.0068987057434536,0.000277097882920773,0.0397513702153787,0.0103206374170378,0.00259756543443324,0.267660177944087,0.063529529779841,0.0212084095081913
0.347328617900365,0.00137114637762154,0.00166034466767854,0.172842974199406,0.0162009443198396,0.0215620420076298,0.00370802503445585,0.075561940645967,0.152563885448582,0.251630473589458,1,0.0051817414451229,0.00969380045726875,0.477698930341965,0.743568704952614,0.265551900744252,0.00178792156435607,0.0381355085529611,0.245486677597277,0.0958351902912642,0.143950283716206,0.0105423292742632,0.00855466241629763,0.897867960996638,0.0217395860122868,0.00572673643116174,0.128854818645535,0.136610406036117,0.0260982488345089,0.107220979283456,0.0312176219644516,0.0173110611764207
0.0615687088378682,0.0043987006841475,0.00270542955517472,0.604198125248971,0.139110297323617,0.000883076750486355,0.00556411575379159,0.205445424842307,1,0.00536591848064992,0.00512039308317382,0.0775617079388392,0.0626282943949118,2.0538209944114e-05,0.00410521099101982,0.00610799511451319,0.0520774162241909,0.0922743517170779,0.0111312879511813,0.134027352683256,0.0594440042356942,0.00871295085185871,0.213452610300209,0.00554178532966512,0.0423735057197948,0.123882867622531,0.0220269214383494,0.0729784654506649,0.012216076662529,0.0174850063603719,0.121791292546908,0.00052096518116247
0.0047961286949397,0.00293761250906154,1,0.00596338986800788,0.0149796904128846,0.0230496282520338,0.0155193885053227,0.00206352156527137,0.00236389393330605,0.00507942290847839,0.00387921960179288,0.0302693239964257,0.00473065136769691,0.0258985201203677,0.0286539281603925,0.000534136520900627,0.016306475780171,0.00535240158907881,0.0250448129646415,0.000115883532199371,0.00382728269882416,0.0069671211431516,0.00232652305201501,0.0107575665278227,0.000407083841290294,0.000685879007054723,0.0422440023097866,0.0415892200765671,0.000355714290940737,0.513592175801673,0.0104565085222967,0.000523429156113721
0.0213390164836127,0.00314951713307115,0.00240570077944707,1,0.00320918132136699,0.0696389414172784,0.0012047614521117,0.033228910027789,0.0248575511621958,0.000761686127610141,0.0166439631091864,0.169135849050353,0.00383882459914361,0.0604374001487604,0.0132412808565625,0.00174291825205632,0.0390063286173644,0.0253835273463506,0.0138368969151116,0.012832563154746,0.119834099986936,0.236744731731556,0.000757310235741447,0.105709199183817,0.0273367330505887,0.0100144791592896,0.0013296570578801,0.000153361441565585,0.0459349918163594,0.101146889014745,0.0537384944438804,0.47266532901626
0.0066141964357105,0.00211313035842097,0.0277244979816634,0.00404606641323233,0.00155325144766577,0.000127312246362261,0.000980649481948116,0.0163078614012445,0.000138951009348833,0.00321519368839833,0.000510651820052036,0.000715958343974541,0.0475783149108601,0.0778428965680992,0.0266525511417561,0.00312836767814377,0.0048730892203094,0.0593173925587703,0.112671060502634,0.00386413315275831,0.00233148693995731,1,0.0345207833663651,0.00232170131656211,0.00285989824523548,0.00413313867178233,0.00332682882862571,0.00250603242182659,0.0598795474149185,0.0222206116086965,0.00353163959940235,0.00273563797181701
