"real.1","real.2","real.3","real.4"
1,0.252855297992885,0.22321417043353,0.401361733384823
0.0879247666947798,0.00989174219588095,1,0.0503899461202341
1,0.00196857822462133,0.646201806337231,0.270322009871305
0.105739015532261,0.0165628271120521,1,0.94460749265119
0.444105932518729,0.00184698976000869,0.505144777619299,1
0.134580851723737,0.0109597540979546,0.0622338460023749,1
0.0283893662225087,0.05436383736146,1,0.0215717746749971
0.386763961633795,0.0278954771800732,1,0.958694644510717
0.220732319087488,0.00611458606651799,1,0.212936468545103
1,0.0252934252738847,0.429767070345927,0.0518538152332889
0.7473744473524,0.00284991083933671,1,0.111463719480488
1,0.0196356537218223,0.0522522739310484,0.0100045382213832
1,0.0210992828277719,0.235169954039564,0.235887303023755
0.373930281803339,0.0284263374693979,1,0.151087100200056
1,0.0574442358074845,0.598708601517259,0.200024013960239
0.0377126075263272,0.0146463510309184,0.18068452107091,1
0.908058514155321,0.0676703620764829,1,0.0850702441966151
0.0551790234245308,0.0862938791485429,1,0.02568496198561
1,0.233431409192064,0.672348603592567,0.166568268144824
1,0.00373480616116461,0.04240224508293,0.0594624369305105
0.0117518264960445,0.0100155824604732,1,0.228796439484461
1,0.00712882346525338,0.125205846196515,0.228201972447292
0.136926324364594,0.0526330580642649,1,0.0295939430255954
0.551260306175157,0.103719783488752,1,0.0432980866725323
1,0.0286351408449609,0.0574171378201499,0.0369520575223713
0.00179777964078182,0.00599918831815798,1,0.0315212811188095
0.169805706386964,0.0220873610309662,1,0.100097586603809
1,0.0100443001867816,0.579075915263568,0.110777421691553
0.000620813672367897,0.00313975002213447,1,0.0552469403282538
0.0995447427708098,0.00806590040849278,1,0.380579830710815
0.199046988724761,0.00262320290383664,1,0.0488875728702301
0.109316786832878,0.014747038159796,1,0.333599063943911
0.0611041004578581,0.00735355485556885,1,0.0637270894056413
0.113172054761379,0.00684703694032482,1,0.395969437639413
0.776354220438206,0.0156077150956163,1,0.314696854798887
1,0.00233986713350752,0.806879216025421,0.123092577076976
0.516633284110999,0.450511253144267,1,0.53605140417889
1,0.245330477233931,0.115367812689443,0.182892669687073
0.737185640409876,0.063363384926319,1,0.564701332694783
0.0227017856947397,0.0337401166536941,1,0.0717555096773873
0.0806217467114458,0.101373769046932,0.638318622660869,1
0.225963055909244,0.129184379948946,1,0.121189288528986
1,0.00549259806289125,0.631030288935416,0.449686809221033
0.455582893375067,0.00229633757543567,1,0.189574020581977
0.0335807177680568,0.125541539698246,1,0.00325800417709483
0.145834601321324,0.0244628925679555,1,0.230865229610471
0.622514659547386,0.0461561368948983,1,0.308487803407412
0.23771536189835,0.145291847459668,1,0.505610711602091
0.00713270104450728,0.00897113290458688,1,0.272135661342768
1,0.00783856593332701,0.635699999496003,0.25615561892866
0.0141418704542045,0.00110923887910442,1,0.011137220101339
1,0.0529703392966608,0.593338861282695,0.301298504703605
0.0637361478136237,0.0348516131220178,1,0.125939253080504
0.0315250422378654,0.0373077372009,1,0.515158678218711
0.0490115616660098,0.00235452905312633,1,0.0526394376038813
0.091786067214719,0.0677593010869379,1,0.0604216772012477
1,0.0117220601325026,0.0973162241275684,0.151994823297634
0.151295571454434,0.0115362380145499,1,0.012111208971126
1,0.00273220977898003,0.188963127708781,0.99333653492118
1,0.00550169455212887,0.317908058414147,0.0597756456577435
0.176142903697528,0.00315183606363433,0.177766687281695,1
0.54848464888218,0.0366605599401365,1,0.611227346253299
0.0650929864471756,0.0354540602590855,1,0.0124709946574018
0.106311691928192,0.00914078947501026,1,0.0663760525216198
0.120224620738319,0.032853273426251,1,0.0134183131502787
0.000681112641595941,0.00292146775483275,1,0.0353891233313635
0.408417581303438,0.0435846861954927,1,0.0778662035484723
0.170696874564824,0.0159880544579397,0.932235804897256,1
0.483551146669688,0.00946990475647858,1,0.357114878563485
1,0.0534152810867757,0.345052962275033,0.565741335109
0.222465183097725,0.0117804106240515,1,0.0647865387575251
0.160003485824696,0.0594916928604337,1,0.0817315636843205
0.332027719983475,0.0428742564560326,1,0.359523126819653
0.00271174614167798,0.0075495631819515,1,0.00875310527398986
0.0920658291677373,0.00294279248136594,1,0.0226820250569105
0.00299275169921503,0.00338678536484185,1,0.0283267236058553
0.337484356640875,0.148171705612651,0.275748168349495,1
0.0220975738928336,0.0504514607749119,0.0736271560077563,1
0.087126712499733,0.0110032802992264,1,0.0182744641025399
1,0.0265224740293988,0.817760906792865,0.426150877869514
0.00166146615664334,0.000143423542153826,1,0.0551341672345792
1,0.00337906645976568,0.79270544660193,0.245608381275826
0.0297840258714836,0.000746201097580163,1,0.0475608375161075
0.00186636446558673,0.000641418756699401,1,0.00870218132506627
0.0302790925973651,0.0238840294349432,1,0.107490032301654
0.130329812634106,0.0757610450090489,1,0.156704968535206
0.0686094342847301,0.0395380868331064,1,0.449238674589024
1,0.0435846423136692,0.258355238107732,0.217832164847691
0.0267944136862725,0.00138686453311222,1,0.162370081872492
1,0.0137865233111396,0.853458740075668,0.32687892482712
0.0378911014189624,0.0111899594833831,1,0.00921062748290502
1,0.00167355872636068,0.115433808895422,0.43578261276545
0.109374225115923,0.0246174518911097,1,0.0438225327444444
0.026016213239994,0.012252016856574,1,0.20226362591853
0.86914015350171,0.170661805186183,1,0.271752795551529
0.197829395011171,0.184807341661162,1,0.46128433997797
1,0.124618817081697,0.232596282257669,0.0809061266031203
0.11532324026286,0.0148587731396606,1,0.163226217612692
0.00932065343361622,0.0134381125619684,0.441334302185564,1
1,0.0232829892016813,0.850115147981335,0.385910995376004
0.134731437231289,0.00878752770016113,1,0.277490571704822
0.0104455091250518,0.0075551445712877,0.449140021156291,1
0.174080235117707,0.0100178827662801,1,0.0195896177356086
0.0170159786907576,0.0106785526545013,0.459728676710196,1
0.0579863890930619,0.00068127366402384,1,0.0468746339861029
0.147551315311922,0.165315864189521,1,0.317814827715753
0.0370131358902784,0.113828484133212,1,0.0568307057383702
0.0932206747492515,0.00279118673221635,1,0.47674540901463
0.0734708975893783,0.0271839226615819,1,0.00939142319035521
1,0.041407063156471,0.0914367319837114,0.108872098868416
0.475816946418019,0.0894484173708422,0.246984122221119,1
0.00374790653239745,0.00727048555976612,1,0.00185602770178714
0.494678779618417,0.885509430788382,1,0.678101785086295
1,0.00128610138733045,0.149565222649494,0.00798249569856909
0.334746823097667,0.0278372088244324,1,0.296403733469671
0.489100980164424,0.356464114404896,0.53322790364512,1
0.38525075155578,0.0028020213532833,0.17808003453423,1
0.0377042862715751,0.00997135499532059,1,0.132606366341932
1,0.00096997643744501,0.472929573070159,0.457303703969117
0.209118248151965,0.0594317269906276,0.930686964862986,1
0.00351308861255227,0.00108927623147144,1,0.0122239894405206
0.0526597690128076,0.0990985689298812,1,0.0627352910014811
0.403386833085476,0.0719278900247091,1,0.702521304842239
0.012608101073228,0.0137750115118179,1,0.0145729788747466
0.79936571740784,0.562657401616877,1,0.605224586778498
0.0776748148190455,0.0370504321780973,1,0.191528048082391
0.0627724718756175,0.00327881055557598,1,0.0362841780423109
0.0421698085943829,0.0627260369640569,0.309547984195363,1
0.091391141601887,0.0200586055945942,0.877474659170093,1
1,0.024115554124302,0.136872245479022,0.715003353545761
0.642502690664846,0.00108776168709399,1,0.491777923875102
0.00744755879616738,0.00105923745499892,1,0.233532221372656
0.031278798369903,0.0419985030226778,1,0.109989981160055
0.082807147927556,1,0.761431555700824,0.0635937070473378
0.0314521731578468,1,0.599121993623929,0.108455519996264
1,0.129776220047798,0.863387455902005,0.36887136252684
0.509262049398357,0.0139563927542629,1,0.0223555349813148
0.547781201928923,0.115201325596702,1,0.0857783066689152
1,0.0588986362504716,0.523515431987147,0.0654233555065715
0.115241245653757,0.00251670734265675,1,0.0696268149529023
1,0.0220966250300156,0.757897041931839,0.040189367947944
0.0150632894538925,0.00678461583304581,1,0.206471494995545
1,0.0124865068870938,0.57502625716654,0.77488371021923
0.23729688147858,0.0166005900678484,1,0.0756686905677452
1,0.107762402000235,0.13402777791308,0.0378309932362523
0.123899583673109,0.0456049213290812,1,0.454023645597191
0.0507611167366762,0.00485805044190756,1,0.0735971160431652
0.0220649769587111,0.00723808586333471,0.852118736077979,1
0.505876402890807,0.0147746664275683,1,0.118855662408028
0.00128013546602048,0.000981156644131182,1,0.0584495110784479
0.00354189129803533,0.00104683171252117,1,0.280278800920008
1,0.00357671729350753,0.175256376819314,0.0541135561888742
1,0.00471345663815477,0.275873055194951,0.305384941737553
0.158272845506897,0.0154646136751697,0.975722305358914,1
0.0490888395417909,0.000218479416365431,1,0.0311858688688319
0.144636558885381,0.0368642627318643,1,0.0902315043852541
0.0214650638832466,0.139781292821976,1,0.175908637826014
0.0670499305373808,0.0181336226546355,1,0.340478511979661
0.514286923111164,0.0227549952757493,0.0530135541292553,1
0.451293297248563,0.0310804698264625,0.436950492341642,1
0.050342546713616,0.00600193175765932,1,0.351715435223333
0.0512152290308619,0.117173440050974,1,0.177552012627356
0.113251737012804,0.0498746238812135,1,0.307823347310571
1,0.0386140664698355,0.716405747534335,0.301262977406634
0.286087746861676,0.0421915772205641,1,0.0478585059960057
1,0.0694996108378565,0.0861551524512221,0.112732160184714
0.0156908693814713,0.00920400466670054,0.810667697793631,1
0.256453578419212,0.0145420622396322,1,0.338453200965257
0.112749638315721,0.0505246862077612,1,0.133982787414496
0.166851482157973,0.0906740679181706,1,0.502255007023167
0.0260539328474738,0.0915438153087092,1,0.125089630541339
0.12462486813185,0.00212857596176262,1,0.0980610021270777
0.117984678166084,0.00978332503286962,0.739962541430006,1
0.014131352182788,0.000851753438383924,1,0.0433246449215386
0.145488568044909,0.109992779657151,1,0.295942404692976
0.0144848515351531,0.0104188324083901,1,0.0317592701571515
0.485903933877569,0.0790336496587622,0.0231799209476677,1
1,0.0344810708489448,0.657810329427146,0.0818180365816275
0.00828214609551432,0.00251442295535797,1,0.00187004154527284
0.613911504298117,0.0130366631215715,1,0.354676089988309
1,0.0208060939737414,0.365197515607316,0.0914862246678421
0.0240479483619466,0.113709702296266,1,0.0367848749246629
0.149421340554083,0.0215415902036438,1,0.0703597422808628
0.0712664962503802,0.0253560709091345,1,0.119554780153278
0.0100931145541754,0.00513880272675353,1,0.0210417331541179
0.0444460629271268,0.0940836721104902,1,0.421446903276824
0.0406650409978859,0.0113182210072556,1,0.116131793853288
0.358818062339254,0.0534385553870795,1,0.0966178468472321
0.324819536520419,0.0231912521395817,1,0.192544763614595
0.169572510690432,0.00745324935500264,1,0.0341192660103194
0.506430056129079,0.0580121500066745,0.727265472199894,1
1,0.00146711824324357,0.738825882530416,0.041975913133941
1,0.0810898355600429,0.587481490538713,0.0249583176960784
1,0.00580927653639563,0.232316451468284,0.216525310459445
0.34961273583487,0.0584139231356093,1,0.0401925719715132
0.0357752661509594,0.0222140228175722,1,0.0182737817012687
1,0.130808764964774,0.355567563844042,0.0781184458354947
1,0.0340656766531846,0.132405451979817,0.0373261835251723
0.399542459358784,0.11636152282076,1,0.343318999338097
0.178242119705921,0.0113682588320042,0.258457970396193,1
0.205123762049583,0.0536563696476877,1,0.0611459151051534
0.00636489444297265,0.0010903720206224,1,0.00977857619861912
1,0.050357460254122,0.878979964497686,0.0334067259646699
0.182485200116041,0.219013203532933,1,0.367466520567469
0.309484826777005,0.0195872422687808,0.222759815228713,1
0.874516925959842,0.0116624489523316,0.160923398203921,1
0.0111688036331809,0.00199098298163723,1,0.0174196981311132
0.0518320030832092,0.0714117296677399,1,0.535323664514314
0.0291145297824931,0.00321729264090139,1,0.618300599977494
0.327486928064914,0.0279232435062148,0.544009559450799,1
1,0.000500013367785596,0.728492790563182,0.135582044158733
0.0691876591496822,0.00668362650343484,1,0.141263597624149
1,0.00463419650476322,0.931842195567889,0.344997309640434
0.0792835327660944,0.886869418016339,0.262576639537771,1
0.397346622626102,0.191861470853024,1,0.248922795449954
1,0.108761592509558,0.062141465392441,0.0805404589309428
0.0619984734596526,0.852167952914741,1,0.100210127864396
0.143525720755351,0.0354779935765852,1,0.129296545899527
0.125830535991301,0.0450508237043064,0.694643182495748,1
1,0.0026707514575002,0.156033810441987,0.0354031706866384
1,0.0370122024371723,0.0514527255542925,0.128507844325068
0.0253707932834955,0.00848875486605783,1,0.0308081635112871
0.0566796598889833,0.00414503610757645,1,0.848975047671298
0.113710921123832,0.0286641518766614,1,0.123288937284645
0.252306661438932,0.0373248345437612,1,0.262734254922868
0.232360062161889,0.0101096183471731,1,0.388519668132006
0.536442603666099,0.10468206717504,1,0.482586773192199
0.0394665349157194,0.0123403473705115,1,0.00909916606351672
0.233319338918937,0.0024236328090775,1,0.174965116307796
1,0.00538714161464299,0.678722630477622,0.665185313338474
0.525290750961113,0.048621656915033,1,0.682435556336603
0.0498179547511237,0.0082149617491674,1,0.126934611805257
0.0669036816782347,0.0244602317850893,1,0.567779948662795
0.152394171578567,0.00591273527705533,1,0.0510815319181659
0.0787008892984005,0.172006581100307,0.120899373302526,1
0.298836028704977,0.0167011032013454,1,0.0468081651534064
0.0416687979610174,0.00824889156949752,1,0.0405833137055553
0.0438695808259778,0.00755974395863306,1,0.275688625043246
1,0.0254198473613348,0.518176918544062,0.485092183165495
0.0195064351314815,0.0129324533811208,1,0.138199979093825
0.0485105741644176,0.0278600720095047,1,0.019512668049079
0.118999349597195,0.0652066397286629,1,0.0283621237284099
0.0409924139709653,0.000422431474295826,1,0.0407800187794913
0.162696170446121,0.154430240375377,1,0.00861293361902677
0.13986992457522,0.00660592949535078,1,0.0168659834515951
0.0401463325269818,0.0286520566680458,1,0.0742669417430053
0.0672941332656092,0.00153508194438539,1,0.017446694622031
1,0.00910571856924534,0.40704277535051,0.501170330749959
0.114689820317008,0.00467856901134193,1,0.126956039559514
0.0240848602908093,0.00153241494840273,0.36650601704219,1
0.0598399882000558,0.171917870641123,1,0.124781732769553
0.0109220956242739,0.0039570718852674,1,0.023195225207445
1,0.00120772766207628,0.306120403096465,0.14363469962396
0.860851310702906,0.598664421592598,1,0.199412984902667
0.095651510886033,0.0095761594072033,1,0.26899851913773
0.177502831063813,0.17489927840156,1,0.151229350713352
0.0817659966552349,0.0607229956329153,1,0.627280766840205
0.0548655484622241,0.0424535131624368,1,0.370148994371643
0.578711463818597,0.0571927544385095,1,0.274507876887505
0.134204113239347,0.00763000763787731,1,0.00539394818455435
0.185389243233984,0.0164686113288524,1,0.122928594438926
0.0225330192017328,0.00470331062925054,1,0.0763472807516103
0.0285194759797616,0.00735163298719597,1,0.199145778164407
0.204684013042698,0.036474599946648,0.0810111611044051,1
0.0131550269421141,0.00167234876717903,1,0.0144608849788445
0.307144433119471,0.00663954944845484,1,0.0638708557384853
1,0.0781294300047799,0.660689597241468,0.439482485874909
0.0325582699909755,0.00192833574498446,1,0.0211607577224586
0.0107607264576072,0.108632531942779,1,0.0299679664095896
0.0902516964725734,0.0444086275140104,1,0.0358471043912896
0.145633699779763,0.0126884161153999,1,0.0397795813677113
0.0536243115874699,0.00176526418078552,1,0.00557587918138853
0.0767016425889696,0.00200951760856335,1,0.0213331536959531
0.0436994472610966,0.0133431964822372,1,0.677792913992049
0.158769341086997,0.0673340480487851,1,0.20237427618791
0.0217118854514719,0.00301664677992738,1,0.0338913744663484
0.0109497434880315,0.000159761519196447,1,0.0471350080398455
0.0456529735476969,0.00100981150422087,1,0.122994014770721
1,0.0220797581079351,0.577113203369797,0.134822667304436
0.277519722150635,0.0784760583084077,0.0932590909222718,1
0.262079131322281,0.0216732370402337,0.85345839788042,1
0.242033274459546,0.277726087793878,1,0.744914359325258
0.240476053514443,0.0139741314287786,1,0.562166216476397
0.0297399967105015,0.0269119725364668,1,0.0095836551384646
1,0.0290716315034856,0.864803997111992,0.219828029530826
0.740732494314533,0.0146962626291135,1,0.0641812089149763
0.864421242232951,0.128688577375892,0.881799123561502,1
0.00878172261291494,0.0214192282144376,1,0.0330726058217794
0.12696254505685,0.0114038885414796,1,0.203099118411763
0.856433785264854,0.0444097384143643,0.838301137173727,1
0.653048338264735,0.0257121355871873,1,0.771891684087384
0.203562105827372,0.124624777655024,1,0.207015965147043
0.0762824318911253,0.0322973029690629,1,0.328277688165551
1,0.0221447919960883,0.486996605447143,0.362176056685152
0.145973775085301,0.0322383365989958,0.8576723681965,1
0.0641229485381975,0.0100897282601622,1,0.0281505804498045
0.749601295708578,0.0210278004826889,1,0.836992860572309
0.408965307521777,0.00451086068050374,1,0.18873738092913
0.0586138647452182,0.000444416592685666,1,0.00732947706115814
0.0354410562718483,0.00751308650376876,1,0.0223930022155595
0.0444404607196997,0.0338029709987984,1,0.196564291120806
1,0.0242183380426579,0.123649902744927,0.165818498093182
1,0.00505654344179333,0.814007741815875,0.181039733962298
0.0225143134202415,0.0055926663945765,0.964675668293899,1
1,0.051607838761503,0.242254196747502,0.0604821991075717
0.092269276206588,0.0240928297556528,1,0.606837195186447
0.00841973669448811,0.00539615037958692,1,0.0125965487482511
0.0477135202170856,0.00216361288442428,1,0.044241510357326
1,0.0588940048425106,0.357241556127328,0.681103763629467
1,0.0110503747466289,0.311675212944801,0.376739302911238
0.777420002755291,0.123748532899742,1,0.383257287335297
0.000795741798808501,0.147940210119139,1,0.0373928234609866
0.0510579754798522,0.0202845225726434,1,0.0467626673012547
0.0671922148900578,0.000263616674073927,1,0.00236448408197389
0.675347759217669,0.535638085622084,1,0.445224926157682
0.539417149696794,0.0672931141673069,1,0.0677988887148094
0.878750739245233,0.300540420279679,1,0.615103008522164
0.596481308576732,1,0.575449643000035,0.708607797864902
0.0910753034402376,0.0103565006877548,1,0.0296432515872266
0.156334874475911,0.000709306349234378,1,0.461745276954565
0.646545547277944,0.058740549398063,1,0.193476840880682
0.245246178484314,0.0128964571856307,1,0.11522712881903
1,0.010162168334097,0.642171764015902,0.0238468590677843
1,0.00847319675056675,0.24187617308231,0.0564453606055832
0.11346163961213,0.0029520583509561,1,0.226536750865168
0.01236973087749,0.0175864429000591,1,0.00831991834591367
0.0145478452643058,0.00693387031178463,0.286883753605586,1
0.0496647836727436,0.0475953192005605,1,0.236970539598829
1,0.0241689032499433,0.950231958704462,0.193333929619657
0.128825865295729,0.0156123444819453,1,0.157537306417602
0.0840700318656517,0.00496570700226296,0.0480268489413502,1
1,0.0408389525173584,0.143662678623263,0.0173030980325615
0.235628045004861,0.119465915750215,1,0.207606656340917
0.247087070633055,0.00842955585854447,1,0.0354744071563857
0.232067376269075,0.00705194748684013,0.356326446074843,1
0.616753897695631,0.0267550131276508,0.0995674731872346,1
0.102677490824239,0.00361739675386853,1,0.02683116680279
0.0314105214382449,0.00390848162742357,1,0.0299877923635922
0.0797291248341171,0.0278436050304407,1,0.050038083315551
0.0864610813918172,0.00842395354597521,1,0.153305581400364
0.522689220766005,0.0776926598253758,1,0.486348136035368
1,0.0107123119748191,0.0842673659623032,0.0268777581776157
0.721124019650762,0.028491562205551,0.0486298037117938,1
0.13319046254773,0.0325333670032786,0.52978957479412,1
0.0250692671525484,0.00204933453856356,1,0.727586753354631
0.146566176229769,0.152913816376688,1,0.056398911973909
0.182010885857247,0.00527989554234559,1,0.348905492044071
0.212780956627761,0.00824192244080639,1,0.218026074031344
0.0941064784631768,0.118556535818842,1,0.0397467217184574
0.0142016918764345,0.0987819909577527,1,0.187885692392688
0.218353372626036,0.0809802668194704,1,0.0581246685864717
0.509273210611711,0.0346465530682344,1,0.0481469427334932
0.00404052797899738,0.0041184496413138,1,0.0892529012705756
1,0.0795686625968396,0.771923344568233,0.569192895638291
1,0.00524418353098427,0.807291481396349,0.938521493699332
0.142036018939632,0.0162152191379725,0.742952363563584,1
0.0747176072974457,0.00585332189685481,1,0.369183942880049
0.149454952120125,0.0252169061727574,1,0.108826642986965
0.043304340687942,0.0029769173488779,0.117251271543189,1
0.0157404537257274,0.0556554099036524,1,0.430847297715345
1,0.00236452363140852,0.17175663914286,0.366365583809168
0.0567509262843678,0.00111508421244902,1,0.134995011276487
0.210247891637807,0.00768441365554358,1,0.05427159336133
0.568487762136664,0.0964539551406947,1,0.0317877044994613
1,0.0326181719354032,0.369814555034916,0.386078530394065
0.0209100577159994,0.0230746869126102,1,0.192279986350643
0.000741305179483747,0.00049038855255222,1,0.0168651216030553
0.474051379290659,0.00881303558794322,0.196266358241804,1
0.0567629776100121,0.0268140924922444,1,0.440200035787186
0.0707477167711328,0.00747037421741871,1,0.0185216922331703
0.00862995550562116,0.0498087142105923,1,0.0101001345359309
0.0308801925047783,0.0122779719457647,1,0.0725631873152702
0.209306801899719,0.639837343840582,1,0.246055232945744
0.507085535954485,0.00108319680888917,1,0.198717728847264
1,0.0118389145952982,0.853203304488543,0.650348437082895
1,0.0386267578530662,0.879419802596643,0.392744140015512
0.495347130166696,0.0303332870012651,1,0.115640055835155
0.13619384458654,0.004874362577363,1,0.0352504828212514
1,0.272818163069175,0.561782897940418,0.0247502999969939
0.279420494886375,0.0723850754970298,1,0.312074470287018
0.158418436103517,0.00881521295126804,1,0.183367850152164
0.836496271451216,0.0457450926315958,1,0.337306097560122
0.781133470076173,0.0444798370857759,1,0.14412656107982
0.0201267814535145,0.0164781000490653,1,0.152043957838068
0.010831693345963,0.0159383237280887,1,0.371611193517781
0.229152954684124,0.0747466392746577,1,0.065435837490041
0.313863046707998,0.120394633831371,1,0.328258251591127
1,0.012142116504481,0.354572255910013,0.178705444908326
0.00537983139948101,0.000555687424975619,1,0.00257353462777308
1,0.00143941140498389,0.317441859741595,0.0650513568834324
0.193768917148543,0.0128764983660863,1,0.061662531884637
0.00310118061802096,0.00543207180232413,1,0.0258869225235901
1,0.00266292304763338,0.512876368728699,0.0472182526655538
0.914071686823209,0.0158843768505248,0.611172847068621,1
0.412982685527819,0.00648215393491921,1,0.264156789396583
0.150655480250783,0.00771927060314646,1,0.0441462624872839
0.379090351604051,0.0109204061660263,1,0.204641269887603
1,0.00221689715841869,0.110889503552985,0.0891649949446904
0.235427675476702,0.0171060209115464,1,0.0420303628291051
0.182983580375361,0.0516355260466809,1,0.12318702440873
0.682939789198555,0.00300346060457914,0.4271797136849,1
0.285219368314577,0.0162020835282324,1,0.6057816080692
0.00677630969975347,0.0472001371299915,1,0.00679295096369734
0.321552366181518,0.16239914851425,1,0.429561016409609
0.351370825902518,0.0122869413580643,0.954403122608798,1
0.0671802146261522,0.000942099282578132,0.815288890394108,1
0.221659908122087,0.00845402608075039,1,0.411510004345034
0.315374997755951,0.0678451408025515,1,0.755997596459797
0.00476438724697997,0.0831418980204824,1,0.142382342210533
0.0235616019176564,0.133608287461092,1,0.036210989010214
0.0281285137143089,0.0504638331154855,1,0.577269856585601
0.0482992123118819,0.350680833651773,1,0.107058639358416
0.0778027920122834,0.00530889333113289,1,0.00435826160369153
0.0421006504267816,0.0143001154073325,0.420330264874881,1
1,0.0656427244151782,0.741628583897028,0.0295773382758804
1,0.397765203606313,0.838228951998163,0.604962153341648
1,0.0946531691239068,0.872963958214723,0.10232400280133
0.272085368461758,0.0922901383156091,1,0.0663179089212957
0.0290726848201525,0.0173836602676881,1,0.0745494829385377
0.0207640397029305,0.0175183893595302,1,0.0548784588698395
0.259321730729524,0.0136548600586038,1,0.39663773506027
0.00398366406242636,0.00166974672601445,1,0.000927229140744117
0.114760117295025,0.140729299639687,1,0.227705067294457
0.00579618849915068,0.0693253466650312,1,0.00468596605814675
0.0243303991085918,0.0465372392493336,1,0.129748694353071
0.7735859364108,0.0118006367961308,1,0.0270351932900604
0.70795981514539,0.0760259814196293,0.558868238373931,1
0.58251166690214,0.00544993235984784,1,0.29182415749986
0.00816094754340093,0.000821573765998593,1,0.00709410047285254
1,0.00347264120001807,0.699847165802235,0.0223473403057871
0.364851706913216,0.0520939678463042,1,0.0303534463380578
0.217919630674629,0.365697299417679,1,0.142584429929081
0.10901421400042,0.00362850578177428,0.410282748745516,1
0.639179564840918,0.0604040823293449,1,0.612141840856523
0.189046086353249,0.0705868732979711,1,0.15608552291488
0.13830150120744,0.0377556075345746,1,0.363551107505129
0.441619774633302,0.850914138351669,1,0.427476706970967
0.0472545364353315,0.689968280827293,1,0.105380832259681
0.068952919177291,0.00103058190154142,1,0.259591391991353
0.0316519432499979,0.00429928450925875,1,0.0995288645883908
0.740089602968188,0.0247381398285829,1,0.438019928549014
0.203814792662568,0.0925801067878771,1,0.0422834976874266
0.0123375770283536,0.000154272158177878,1,0.010685342445657
1,0.00401457084895413,0.162501928377201,0.167535108030396
0.00430657037051782,0.0930167706340738,1,0.0662664028459342
0.392439775143609,0.00752483604177612,1,0.707306211958869
0.769698510027926,0.0327187858754654,1,0.0739425392338479
1,0.00149355725548393,0.828927887908331,0.731162364051349
0.0999484576562282,0.00199421253966702,1,0.0901998585432999
0.0580334311433784,0.00088484137559828,1,0.0441209860189812
