"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0160721413684059,0.118815301718374,0.00525929167915304,1,0.0207573661658123,0.00460553064559927,0.00418011988422702,0.00213458206139422,0.179098741171448,0.000235298557518908,0.466788564113009,0.00109516588497706,0.022353595281683,0.128874708349112,0.529517325270989,6.50577208536938e-05,0.00632817835912888,0.0414085511769291,0.0193058483730613,0.00412023449212835,0.0476240514222222,0.223546434068281,0.0028634603048069,0.0504370196777021,0.564404943107561,0.00098622341697052,0.139631714541128,0.3556269641288,0.205339393646207,0.0211522730181298,0.0138160015198384,0.121866509867556
0.00274475063048379,0.00362001339705023,0.0239348395530655,1,0.00140335224204187,0.00876774142142967,0.0014118395969908,0.0110541160495164,0.0043054865944438,2.96378547458376e-05,0.0194705476244773,0.00012001852227329,0.0301781105596188,0.0431271813486978,0.0705915942514274,0.0131810147145848,0.00297629068836758,0.0123265974548578,0.00988382839317403,0.00428641583717607,0.125166847446692,0.010320800583156,0.00119164820132125,0.0194640227744169,0.109699856781192,0.000136839767933124,0.0207665431734571,0.00721256135451763,0.0499695477306526,0.00222088923938731,0.000218105950122731,0.228361336566078
0.00140102141174578,0.0051655394030898,0.000309452301856594,1,0.000699987859851477,0.000513668642909482,0.00446866624280322,0.00144858633700684,0.00118769683324523,0.000169629644698484,0.00483723879670836,3.26921777436085e-05,0.155485353209394,0.0594709568971341,0.00375930827011773,0.000338595443567412,0.00244221439192831,0.00262411553747827,0.00241473323061038,0.00361298775342732,0.00569689172075419,0.00201515009915739,0.00101075171185657,0.00198012124974728,0.0369358123531468,6.75541321488442e-05,0.00636997416362625,0.015985816827734,0.0106828025518937,0.00508166266714468,0.000545227051599377,0.73912364713988
0.00553920427976451,0.429979532195855,0.109551408366006,0.2344704531494,0.00789766835858731,0.0127789460813055,0.00635799818687085,0.0570191512283594,0.205862821522068,0.000886397762397001,0.343794293719107,0.000455683067069444,0.181832544018449,0.0509859555371359,0.707825431820648,0.00684738280598763,0.0338799888526193,0.448716339589298,0.0839026611022271,0.087208376279387,0.0284734973542461,0.100029459252561,0.0141736653840341,0.330000800573307,0.205841659955002,0.000676125166011062,0.00767947309124256,0.0218249492030338,0.0772300809569623,0.182083065405656,0.00216038396455336,1
0.00823611650190877,0.011057066770743,0.0123215069564817,0.51502880588229,0.00392638327318332,0.00810735940228825,0.0125217319435418,0.0884358697588961,0.153054654535199,0.000468138158912808,0.0192523529723366,6.60423462965895e-05,0.012961651047759,0.462390329396125,0.186368356345488,0.0019230552089794,0.00105435324611063,0.0156654593397929,0.00586312505068848,0.00491466244127757,0.00723994366594449,0.0217092669557513,0.00143525252876428,0.196233568191638,1,0.000399421240656006,0.0268541457195487,0.0805292292082228,0.00948361261061252,0.00475844321842987,0.000294695024702078,0.071326516058364
0.157608727664296,0.234539211123478,0.00579772053579583,0.000641828979303386,0.398189904556234,0.00742031603609819,0.0197982726675707,0.00105210308370814,0.0312219306621385,0.121113494639643,0.0359033166201964,0.046215499925896,0.0468015067233634,0.0170267284775402,0.00104020890457609,0.00734172324717635,0.115437108230863,0.00113537382237938,0.00670193509015403,0.00293449536366631,0.00863500056634857,1,0.000305945343435987,0.00138752981202792,0.0352101192096657,0.0542543349073386,0.000221570885787156,0.116765182656228,0.0440266893860481,0.00154437902898702,0.0226702612685349,0.0241576752579252
0.00158691701968579,0.0102564409501977,0.0166212314186351,0.0216967451663744,0.00212598945718754,0.00126187949516822,0.000257994453826645,0.000683685912236521,0.0208840666300951,0.000315669464304182,0.019601720654024,0.000133893909213899,0.0065997916809971,0.00241738877542904,0.117705419291802,0.0133950125942571,0.00230441930479202,0.0477194666828591,0.00186337931690007,0.00627819731700709,0.0129743211391201,0.00332204842982696,0.000418279275928505,0.0313050965274669,0.251199602307989,0.00222748252101812,0.00323310075766963,0.00101575123864646,0.024253180753083,0.0274242938113332,0.000296587513929729,1
0.00252356380716469,0.00478651905276488,0.00134341828993298,0.662985796824244,0.00197285596372391,0.000899825701969498,0.023054157532386,0.0160060811220064,0.00644416959157953,0.00117273062095492,0.103595308773769,0.000131830783837359,0.00636344019459135,0.0199068258828539,0.0134387767534642,0.000243362375876655,0.0041694563272691,0.0310071068704817,0.00146673916424821,0.00038165095788695,0.00884305845845495,0.0303278854765866,0.000685049541487269,0.00530008396150828,1,7.35380504141129e-05,0.000991546487879967,0.0201394157946379,0.0520193807438967,0.00341176447896436,0.00112159677208944,0.538697158792379
0.00542484140693234,0.000319346594627844,0.000392772513567238,0.00151661683007782,0.00171488791433199,0.000717673173497187,8.77440267586129e-05,0.000623867506087003,0.00379859390268057,0.000320942572609637,0.000860160028283999,4.9935267918097e-05,7.78952674099785e-06,0.000755107591711195,0.00569849459295245,8.79778527767447e-05,0.000375481544806668,0.0116645194668265,0.000135405910057907,0.000640554959337038,0.00555222900203557,0.00424264595717398,0.000479062588726708,0.00228261685501794,1,0.000176438178788492,0.000127312139326512,0.00534523658777269,0.00452582053231671,0.000960348807697549,9.92447114423833e-05,0.125431516695404
0.525871315102171,0.0157521865067559,0.0138606770229427,0.00115770275627756,0.191863661552108,0.0168788631960077,0.0176697315133568,0.000774512468329295,0.0380064981002605,0.008314377837519,0.158140547625006,0.0977318850660693,0.0257937673553035,0.00059613969817554,0.00319147445365738,0.00305939587460435,0.0215490826553415,0.00134457402766417,0.000631781034401281,0.000521903053477634,0.0342460552623015,1,0.0536640427566095,0.0053140270806874,0.0192321317542593,0.00552838249579354,0.000819906545143925,0.45640074456889,0.00373731719793005,0.00737734227806271,0.0190543783210801,0.0642133412828996
0.013372824291916,0.0307007825511688,0.00139026230766677,0.0221148904724041,0.00376111677641619,0.0206654651233045,0.00238592262649144,0.0149797456521319,0.0138633554988431,0.00125522600599896,0.460650410727071,0.000252812063219637,0.00347570902267804,0.0187957107322745,0.270062834935629,0.000362743704409949,0.000658121016529318,0.00554183961514499,0.0284065943038439,0.0142869990951761,0.0290135390429802,0.00849217377278907,0.00347851465330048,0.0799910959173649,0.11356333492633,0.000143658386180211,0.000345879310144955,0.0199361677019663,0.139350236927587,0.000946596667885585,0.00217964310415597,1
0.00107146250696932,0.0871312048613907,0.000280697973522008,1,0.00211734984123451,0.0057820490221635,8.97918222323817e-05,0.000539040052989843,0.000842922132457551,0.000291465088384298,0.0153331824558321,0.000137296454223195,0.00319832996855664,0.000180987146344282,0.0271021744734908,0.000113922880303185,0.00334750043610611,0.00338907927473487,0.00156609661379579,0.0027371341622378,0.0170610610629183,0.00331537036636126,0.00056302059869935,0.10345247885861,0.138754941801622,0.000719212384950519,0.0287913980157355,0.0569241894395861,0.0638565103535583,0.0111454973693294,0.00167155996550639,0.0294572232577764
0.0713034014391009,0.00552903522452993,0.00069903481713004,0.00154303311989032,0.0139694850837735,0.00342759560471419,0.00651648819827376,0.0010482861788603,0.0108238014509407,0.000859156430901396,0.00445118181827574,0.0183755476404716,0.0185873490389883,0.00544619533533601,0.000172596238081303,8.30948007145131e-05,0.007052009068831,0.000353558412058423,9.46506778037168e-05,0.00593191532317132,0.0217878938834003,0.00607565798077111,0.000653114808348774,0.000807237326779058,7.81865053542973e-05,0.00224847428409525,8.45116300206745e-05,1,0.00424456882218642,0.00459807812011003,0.00680340381514169,0.00218090520996938
0.0126167404666182,0.00496049341863334,0.022704232170692,0.30576933055297,0.02501493909148,0.107594873789573,0.00398175470857133,0.000908509433156306,0.0679987251159843,0.000638316108417187,0.207885562704319,0.000241450155601393,0.0057007436929562,0.0508556997667691,0.139431062424259,0.066842272949548,0.000623610719197892,0.0189288123697012,0.00428773570644367,0.00181722326356131,0.171564235790517,0.00532873364815072,0.000659027590950006,0.048558307745102,0.57980549509816,0.00675301870723362,0.0597536742755714,0.0190390680992662,0.13577746793171,0.0349550791425408,0.00101116482125714,1
0.00117090699276086,0.00451220888735899,0.00208437711015619,0.212206129803918,0.0241273510351531,0.00396354157382004,0.00664905937731565,0.0072690435385611,0.00587478135193846,0.0019294849767633,0.0264318243656636,0.000659764404716109,0.0167370796568727,0.27326566476271,0.00635904118873584,0.00332753605827558,0.013218433687986,0.0055238927195785,0.00768819391312655,0.00943850956216058,0.0257917112848835,0.00252822653178143,0.0137969475702228,0.103449765324987,1,0.00141753886306465,0.00252935244254429,0.0214195696373784,0.239828094422891,0.0271255264392052,0.0015886041821373,0.0410830655379191
0.0248626368156141,0.00792276609188567,0.0154126696547578,0.00368761972303543,0.046644101046726,0.0494296223739325,0.0109926845399775,0.000838073259073094,0.162595489693089,0.0121033007339921,0.00890542427076429,0.0117323503934669,0.0378315971194179,0.00159748231141123,0.00515249793340946,0.00106434034943908,0.000849752889743432,0.00167655496359154,0.0205555042601844,0.000851843446752332,0.00297463526922025,0.115434262356095,0.00203082605684105,0.00133766456213356,0.00111280027107873,0.00913096223013794,7.38750884627921e-05,1,0.00161698012733921,0.00583455542196641,0.00842662558707544,0.0250830354937684
0.000773201184789733,0.404294378899913,0.00511186170869303,0.822602098451162,0.00549358654605634,0.00532120414703465,0.000871734189640252,0.032998648041156,0.030616537822233,0.000515496884360599,1,0.00031452576538559,0.324010531155973,0.0774654936250183,0.300367552150736,0.0207045726339767,0.00258764810970491,0.0209792869215025,0.0328557334470055,0.0139515693868936,0.0182123929836507,0.0215316139137145,0.010525248954327,0.1835690843131,0.925088975701091,0.00054935118878273,0.047058896479072,0.0192136324429668,0.0611678948669319,0.0281395308444747,0.00479504316091441,0.537679501238067
0.0198913070314086,0.196362822758267,0.0220832765425439,0.109954054293994,0.0306217923037542,0.0159223765929138,0.00105576932690436,0.00140106806017686,0.0152846533167684,0.00118495716309813,0.453601789221544,0.00537140150791073,0.00365355066626543,0.25393884659622,0.12518491842828,0.00022376336095652,0.00902950373179934,0.0885793346786885,0.168480870757277,0.0129454949382556,0.329087865037096,0.106817981562197,0.00140018994486874,0.209989837440536,1,0.0138880285640359,0.0246435064265604,0.0293132501224774,0.123865874033585,0.0337999150737684,0.00651233145997741,0.102558227027001
0.00130160415228052,0.0301951944121787,0.0027582436364656,0.0257818355512483,0.788288250880189,0.00293838802913507,0.000697977454102421,0.000512903113340276,0.0044295234533248,0.221811569219133,0.026581815992358,0.00228772871427749,0.00165123511198851,0.000315657019024559,0.000378849565036312,0.0105074688866215,0.0126527341740438,0.000749805186243996,0.000304039353337855,0.000610198723678705,0.0335378736670694,1,0.00992924269612276,0.017555302434241,0.00300057477441222,0.000411943565712849,0.00207491748399649,0.0167702584979528,0.0180652176965683,0.0334051657534069,0.00230217550871756,0.00567938725736118
0.731950652734308,0.00879099972368846,0.00460469597047095,1,0.00132449958774203,0.0151625401114578,0.00530698152491072,0.0522762822314946,0.141944172704123,0.000567080326769361,0.113798819508762,0.0001746804454756,0.0151717960863956,0.987480417335315,0.120930880105698,0.000141237338207896,0.0286207950620606,0.0124916023744708,0.0673605725733069,0.0191216809104828,0.252508493418181,0.0313663552316306,0.223991192355709,0.0183048270296195,0.21880282085377,0.000183732744005483,0.00361387988639117,0.018846123376768,0.200728113192258,0.00177774349909327,0.00220469026779424,0.727405257737769
0.0024108436539413,0.0042371961725601,0.0102879946466085,0.562592623488905,0.00119293749943751,0.00171637374391813,0.000887525292559867,0.00696369005095236,0.00895525187297437,0.000816271693786391,0.00577232770942124,0.000761998466895868,0.0122394015641823,0.00883256004464957,0.0794613181950843,0.00509343032030225,0.00111224848130974,0.0462357121702596,0.0105871854078551,0.0199472681499198,0.0463939592420778,0.0348719515110889,0.00594478831351038,0.0219461860312837,0.575054702797609,3.94328148797424e-05,0.0297705984512272,0.00528677339550968,0.0416989874863264,0.00517912864999685,0.00242788790353318,1
0.0620300412284993,0.07927855843567,0.0253191078975179,0.451419558034613,0.00443955205919424,0.00476827331285194,0.0014004374600156,0.034944226540361,0.0666207311115615,0.00605442590594,0.155151796014273,0.000171734476491433,0.0226305496344314,0.0338885042144498,1,0.000815756544457425,0.00208078282275619,0.230815968899728,0.0113841531003297,0.0215969242630722,0.209126405971619,0.0728674316488408,0.00383557250835137,0.190128677936115,0.766498982392529,0.00377278362222661,0.0160001763729669,0.111334876197835,0.0823758674701726,0.0302099839160997,0.00155439390038836,0.172292452781014
0.0394142007640448,0.190936936508226,0.0053393616821263,0.441128074755462,0.00024617816168282,0.000788930767172604,0.000271039812814538,0.00286151630928307,0.0609654036440456,0.0020345970939716,0.118428986937349,0.000406804870452122,0.00982701411177038,0.0251774947310366,0.0838922011176759,0.000399169681470417,0.00351734804991632,0.00582433431643328,0.0296559963419621,0.0051540456669034,0.0322790252466772,0.0276872882382702,0.021814073023154,0.0667731834076874,1,0.00181050958749159,0.0280375696390178,0.0257590317340918,0.0659608012544593,0.00229250187012638,0.0114975419633839,0.346925657463415
0.0202323161473186,0.00825829097924456,0.0772001323345235,0.232084380807526,0.00248762121002648,0.0295228400501253,0.00132085229511023,0.0649785942278413,0.0346927856058205,0.00129370030837608,0.0163312052499704,0.000884194642792414,0.00559103457982065,0.0544979379154107,0.0359509949615639,0.00190185905078289,0.045050524895113,1,0.00715832106290305,0.00376776665832095,0.00716390069356107,0.300598778113893,0.000667367291604353,0.0595578082873611,0.539642213171637,0.000627028295456578,0.00458920665582903,0.0230529117372295,0.0436567939079948,0.00626933140418397,0.00036801385118612,0.165006641018178
0.000145060997510123,0.0241272493382056,0.000396024005857302,0.000686312276872054,0.00378280688624179,0.00122939272912809,0.000478232168464347,4.57560242724371e-05,0.00201688154848829,0.00216431004199819,0.000737057111492264,0.000200873320254469,0.0104078842735362,0.000932046848746859,0.00131731069007846,0.00151147234105835,0.00386801871592361,0.00243275881462436,0.00406582233327003,8.97880772546254e-06,0.0128921369054572,0.267466331462618,0.00487536227978555,0.000161201612182636,8.68525068994615e-05,8.26469430234271e-06,0.00463080568843835,1,0.000786965275778965,0.000229384909261779,2.51658960551984e-05,0.0330011624070884
0.0694459264188196,0.239121840862282,0.00204387542557504,0.0483263418642491,0.00744191564933282,0.0191476397824833,0.000702395763118474,0.0091133946651165,0.0523605449177324,0.000374931378983443,1,0.00133173284932218,0.011362942854727,0.153541817165325,0.351499203399425,8.99060076231199e-05,0.0299445418924341,0.0763169895287538,0.0602765572026311,0.0430218147612126,0.362563767259838,0.0870886507701962,0.00612524956869817,0.0808016717034315,0.195310841443655,0.000445111504278783,0.0239381507710005,0.00226218070001572,0.152755621465017,0.00646031003048839,0.0101619570760903,0.494494914354034
0.000695668879815746,0.0719678440798885,0.0226366587640573,0.100566992192576,0.000409445600746623,0.00136569886353519,0.000368503332997655,0.000534529341619122,0.0374674917821191,0.000212646488509718,1,9.09573400323142e-05,0.0181331492360665,0.00980341057220335,0.220610234792057,0.00399107217808735,0.0110465654929063,0.0572574873165814,0.00635692943482334,0.00356064689935847,0.0257683611661739,0.00341144205605514,0.00058390770733398,0.0146131090451085,0.236289637094815,0.00114840667899167,0.0156650777068628,0.00429266143589404,0.0798145545569024,0.00285464459833324,0.00164050537588511,0.327700690655786
0.080700528108083,0.0391498965598893,0.180366440677896,0.028989887736151,0.2907224293736,0.0410273883380296,0.0954927342874944,0.00162888324391245,1,0.0353362115957694,0.147707033477558,0.117080004079616,0.0465141759947029,0.0153349461620704,0.00777751007488703,0.020376535531296,0.0225552456342976,0.00676434183028781,0.00280227428369509,0.0101208148151943,0.339576483667211,0.108651382226701,0.00519516360541008,0.00699720634368956,0.00740464385983389,0.0310533430582997,0.000408408868046783,0.124164464727084,0.0319679965207905,0.0609761157149114,0.137848000165685,0.0398602502426092
0.00614210918189786,0.085599253811229,0.0269208515731561,0.00682629568488806,0.0257464881150771,0.00218640858609916,0.000157773494492447,0.00201724878178706,0.127444663026264,0.00216692669077591,0.00891494848765126,0.00266353858365843,0.00186042016263214,0.00860333456792614,0.000324998459362594,0.00269804153549287,0.00689351138738713,0.000599472420647841,0.0119386013339575,0.000153152760237391,0.00721491840181848,0.254096928133348,0.00582340799123523,0.00225978861469396,0.000422573234931051,0.000399355855505721,0.000854637009538143,1,0.000730677667906086,0.00349316177790561,0.00397080732149779,0.00183307881002112
0.0158894862718577,0.0501080774850234,0.000235952906270138,0.0765354595566411,0.00122240032697414,0.024802302972833,0.00368263874918277,0.00181427579965822,0.00384040533205332,8.50377284047255e-05,0.00721771640416305,0.000656439521201636,0.0103236839377446,0.191212154815276,0.0358821631925313,0.000264609807519651,0.000246172728812656,0.00650060962916053,0.0152600526297845,0.00609779461441212,0.0493573565507609,0.0862928377457166,0.0116754567727489,0.00184214792758503,0.0101893062389977,0.000186592582044503,0.00886128587491696,0.000896586683041252,0.0475983106544049,0.000228333643987507,0.00116611752879112,1
0.00420938113260473,0.18152291553027,0.00948766525392274,0.101197587693263,0.0110355759573417,0.00272327318301425,0.000213924219250921,0.00039349206775123,0.0590612364693569,0.00185036022668669,0.630935754535336,0.00021746574735286,0.00411395800239007,0.00184419937418517,0.0331973160785638,0.000112673065081403,0.0189785190825569,0.338008403577015,0.0323182768564326,0.0521167168505248,0.0300946751187209,0.0110274539521198,0.00366342278521898,0.374649274639258,0.286985032304293,0.000366786726918584,0.00209642950059082,0.01508350309516,0.0370758334733694,0.0327100668596003,0.0152842104948901,1
0.00278912872698212,0.143010688167127,0.150235144658405,0.0229830643610239,1,0.086319464946657,0.0112197757631439,0.00865619169432863,0.0791274317581704,0.191304454453626,0.56675685400658,0.0256853378029349,0.0741894597589355,0.0016084118151482,0.00304679014589799,0.0608476972923407,0.0314089046337143,0.00959578275042916,0.00132702437701341,0.00116623437409635,0.23392437570604,0.791488145579289,0.00500231821729109,0.00574393452604266,0.0197103748957831,0.00244792802616144,0.00424891565254777,0.0335891239520575,0.0465585462149737,0.0188254167774535,0.0362312767412905,0.00430285618207328
0.00580695613805585,0.00272385831634018,0.000692401852397617,0.0732853399833422,0.000839874158281311,0.0166399330281063,0.000630129625759161,0.00168387333256973,0.0193805504573876,7.18474615220987e-05,0.0101319863202038,0.000100216689673625,0.00886768237045863,0.115600922360029,0.0122240588780986,0.000462081865651604,0.00166727328716354,0.0273236443294154,0.0081948079787183,0.00795124585173866,0.110030079994689,0.540515843218297,0.00125306737953106,0.00593550351367301,0.00994287971470171,0.000193258518881894,0.0040779696624577,0.0112966732492351,1,0.000476434905942562,0.00318131259520221,0.126480001749161
0.0839349893257412,0.00372246797434302,0.00156669824268173,0.0647302771280579,0.0103874375684757,0.000591317036157815,0.000334063430827289,0.000456250146498621,0.000451771525633251,0.0015845230175659,0.00139448348943856,0.00172398567173433,0.023970553662096,0.0167164651446872,0.0110409683481394,3.94959720663312e-05,0.000389535558783429,0.121575700506607,0.0699651363676269,0.00583069274279407,0.00862820289088797,0.200286260059737,0.00039808327746599,0.0930840834537089,1,0.00302945530295689,0.113846846364473,0.00880611856729272,0.0276473624060542,0.00105817075529685,0.00125897411737208,0.158283964561877
0.0127807806663167,0.011125286926342,0.0102899812137627,0.0258345374074718,0.631977947575354,0.0319357589186481,0.0204818890453607,0.00122020900698791,0.288015139315343,0.0129864806302796,0.16003924215295,0.0371700275624993,0.0103417359916257,0.0025846405392253,0.00279307370279976,0.00201299607265984,0.0275059265721295,0.000669820249550135,0.00241148370378754,0.00203913548324717,0.0228452720767669,1,0.00501196939083881,0.0329196796069866,0.000343038441263016,0.00266225577795785,0.00295175336304037,0.247270900614805,0.0040055625225825,0.0195829490960597,0.045073199761895,0.00318613817508763
0.0405114197945478,0.0071731923569971,0.109536820282193,0.0122733965880889,0.0900886096406388,0.00806544264086472,0.0087678670434597,0.0103564541461009,0.156192551502709,0.273989233458434,0.258689325964783,0.0873797872202752,0.39343345758086,0.00370942435006741,0.00476479294807437,0.00332981098244836,0.133970749398801,0.00944521365907175,0.00485376702847572,0.00187782558224451,0.0503007770571874,0.803619323653689,0.00793633453011,0.00662695110723612,0.0197404664538618,0.0748492926189997,0.00321927884281384,1,0.0152803316408356,0.00292952769511772,0.111052857413786,0.0187896658584796
0.00732998769138219,0.089711309413276,0.00153475732443407,0.0600448768356812,0.015949944707237,0.000142336980939632,0.00114072784308453,0.000259965785448208,0.0153477694373514,0.000306887727622908,0.00265108965630846,0.000129552386519471,0.0590128842518181,0.00202425430696853,0.0484377701150148,0.00145433148667824,0.00273673583496044,0.061862295213512,0.0154739439620649,0.0297020052405384,0.0280476709083549,0.00866742099286591,0.000850467355137803,1,0.0167080301945785,0.000758199735420876,0.00974570056660038,0.00441556679588872,0.0613547933516684,0.00225527029084187,0.00156294766362736,0.439523697799577
