"real.1","real.2"
0.36269302618106,1
1,0.786626133814331
0.782549113794512,1
0.150156131530762,1
0.0822437313666346,1
1,0.260313801757695
0.405295415587814,1
1,0.0784853264746857
0.123288323239432,1
0.525304665612023,1
0.844789587635169,1
0.0286966936234188,1
0.436894240486964,1
0.0695011958421698,1
1,0.685547389520418
1,0.614061198513565
0.614849894088419,1
0.318429368499842,1
0.0992010114044841,1
0.779421765427082,1
0.225961785631742,1
0.182682062724099,1
0.386707657600623,1
1,0.727484881391548
0.144114630279109,1
0.0148227596037559,1
0.107773214515037,1
0.182292163628364,1
0.224344003098368,1
0.0681335931596792,1
0.00166651966527454,1
1,0.778459500407257
0.0555265368012026,1
0.157111910209465,1
1,0.225363700298023
1,0.585597985576609
0.27914043835054,1
0.0342182829138525,1
0.187093100834088,1
0.00565993668761582,1
1,0.506361425208642
1,0.152105147364297
0.0697404482357681,1
0.0474967659146653,1
0.289929382305615,1
0.513081715670425,1
1,0.2829547676766
1,0.316289390433492
0.0414371170419165,1
0.461976824589897,1
0.0714350007325023,1
0.229418225309575,1
1,0.255247821734345
0.593104269530336,1
0.42364237285639,1
0.022566547802182,1
0.346854669925277,1
0.070339936311269,1
0.279922737795788,1
0.316026372851742,1
0.204473197573437,1
0.00117929397881216,1
0.0217065648962865,1
1,0.10569798939072
1,0.759295204252333
1,0.0734142475829595
0.129061695284608,1
0.224535185514998,1
0.0807131070229188,1
0.0598181374055382,1
1,0.271186580243757
0.0235899557803128,1
0.00901250277256399,1
0.257721233833436,1
1,0.0743464180602838
0.291950587049976,1
1,0.388918788415072
0.149638209764137,1
1,0.0764024206933744
0.946354422222397,1
0.137565689810054,1
0.450824357615626,1
0.348416750848968,1
0.234371936817922,1
0.836042924451123,1
0.0225627665763494,1
0.576009586877073,1
0.216849196287801,1
0.10772745403837,1
0.716762241456575,1
0.156352837029481,1
0.0542029670125357,1
0.19529509218754,1
0.00948815981945085,1
0.189829491829518,1
0.390957467487866,1
0.3069726126493,1
1,0.0569569146335369
0.0613278848357536,1
1,0.607980448998638
0.41341300474163,1
0.0736642963263256,1
0.251025623233516,1
0.440308428301203,1
0.191299039136541,1
0.160429162337843,1
0.313159640045955,1
0.754236527618531,1
0.0219626784649667,1
0.0614900819783663,1
0.0372649631096219,1
0.0361982128022513,1
0.012981989990443,1
0.362278000261357,1
1,0.431876058584258
0.362110994892655,1
0.0875272720001232,1
0.184802127322807,1
0.0137025501489643,1
0.211315836792065,1
0.0452175825782031,1
0.3842051846773,1
0.184804411831499,1
1,0.432500455478347
0.0416971237213501,1
0.0162914480654298,1
0.744136527266244,1
0.251282870733051,1
0.0545726582945905,1
0.167832676113118,1
0.149867678821789,1
0.114569130666623,1
0.132421037375031,1
0.0473275451395453,1
0.203808216444941,1
1,0.224744594808846
0.560598961865735,1
1,0.209864547859327
0.147045104300798,1
0.0660045514727804,1
0.0897931683443025,1
0.229195844217199,1
0.385684382606557,1
0.0102158896040343,1
0.211799598728596,1
0.547273383595702,1
0.0280419804477011,1
0.4011478550114,1
0.0305143536652776,1
0.303860404266458,1
0.329311412170886,1
0.0951703361646537,1
0.108896595499753,1
1,0.539718667576604
0.176644435937901,1
0.861975686581969,1
0.0127217259037785,1
0.228282252773195,1
0.786753881903233,1
0.19235384182288,1
0.182610144006778,1
0.0491409739273993,1
0.00782715956010853,1
0.0300376744255318,1
0.0433527674892234,1
1,0.692214102776104
1,0.302928148764784
0.0356921784483894,1
0.94815709280367,1
0.194601116821753,1
1,0.958539552052513
0.0616633862640117,1
0.702721162825205,1
0.00782008427181464,1
0.0515656108946507,1
0.381069518652505,1
0.192209676859816,1
1,0.970526278288935
0.0110665220867912,1
0.146169864415481,1
0.423927540014472,1
0.438743228084842,1
0.184927867749339,1
0.0654075097333818,1
0.00836189838689158,1
0.109415780920626,1
0.0442472343143586,1
0.00724279630077842,1
0.00411980229764549,1
0.297627150233234,1
0.0335896789509218,1
0.118036308423949,1
0.306433993686275,1
0.192158916598152,1
0.0295077781235103,1
0.0109641515418522,1
0.0622692909880719,1
0.102067481561663,1
1,0.0750656943344256
0.0119999093402304,1
0.0177321203408076,1
0.170958364947372,1
0.361848633386992,1
0.935405237947837,1
0.00764390933680151,1
0.182324711457527,1
0.120276475815395,1
0.0421690466623842,1
0.279608772088219,1
0.780519118427,1
0.564794945177915,1
1,0.435897546502566
0.0836315268559797,1
0.543963133347513,1
1,0.585307285821096
0.053292523101369,1
0.0503319543502927,1
0.486657673584147,1
0.11304505768028,1
0.0238406649968029,1
0.88696766605456,1
0.0264147548623163,1
0.0158915329605042,1
0.102580217430404,1
0.96718446801792,1
0.0130416886947118,1
0.1839273660615,1
0.840884164368447,1
0.0157628399199507,1
0.298600459096481,1
1,0.562924701869788
0.629191065491267,1
0.197822861181176,1
0.118007667173733,1
1,0.054923497716773
1,0.803456514684266
0.15993004254467,1
0.945050289149495,1
0.0167462587059024,1
0.218097513646123,1
0.627369526431433,1
1,0.276536540401353
1,0.993063690874666
0.129117587872877,1
0.108826759274681,1
1,0.86012501982427
0.030818166486201,1
0.271753440208636,1
0.734495056228448,1
0.0165239874440109,1
1,0.449975523145684
1,0.19425650468651
0.143186203865756,1
0.101824362768444,1
0.365365168861601,1
0.0286905176715986,1
0.455760836496362,1
0.547185200380651,1
0.149920639286444,1
0.106763307756799,1
0.195420389013034,1
0.0139676666850676,1
0.0733533186538675,1
0.392247624195274,1
1,0.251609911429175
0.232240724524869,1
0.0801943530419993,1
0.793054986528872,1
1,0.268355411049272
0.0340132191224628,1
0.0813135638163394,1
0.19513165095446,1
1,0.215537028334484
0.242439898497653,1
0.169421186643795,1
0.0791944687089441,1
0.0300799426716307,1
0.179978372495164,1
0.282956874159139,1
0.314222924302239,1
0.0234761980572716,1
0.0251357498334905,1
0.0177426170941854,1
0.0217609795481625,1
0.511785379412546,1
1,0.957927223974453
0.0103020569611124,1
0.327849951030143,1
1,0.806600708992226
0.15498992370139,1
0.0317354223783491,1
0.308114913304839,1
0.32263689563288,1
0.577813599250963,1
0.222921981448905,1
0.0467752891853459,1
1,0.141027754244963
0.0421488943403274,1
0.389722261969945,1
0.796063087352793,1
0.794206970227005,1
0.483397297194896,1
0.282248928512117,1
0.0212875917275703,1
0.17255195059718,1
0.045103676233371,1
0.0348109635854264,1
0.903491717090631,1
0.21867064069806,1
1,0.497287305089074
0.28314856882502,1
1,0.37231522736984
0.329280698769679,1
0.00568459716236932,1
0.221070545881851,1
0.143838339819756,1
0.174133697905848,1
1,0.0888605743821273
0.211313417066871,1
0.73632158012659,1
0.0223677315763657,1
0.828966508085305,1
0.0318392057617874,1
0.188707794881851,1
0.409636072183137,1
0.108987469004171,1
0.929919734630427,1
0.403874052967795,1
1,0.657405487920059
0.0907623859076765,1
0.678918893626226,1
0.0489137265828099,1
0.183046370509131,1
1,0.368641276701665
0.112998040557246,1
0.0764846547954061,1
1,0.2406434251615
0.0443949855352211,1
0.0816253102845776,1
1,0.522409194248811
0.143597487354811,1
0.310833597616976,1
0.0313415481603989,1
0.0490956792505708,1
0.1642745605405,1
0.183680778521402,1
0.578550856093521,1
0.0103729212378782,1
1,0.739335286440537
0.0579308471381733,1
0.231928851323243,1
0.53978780338981,1
1,0.325745582522141
0.238005390118169,1
0.184148751900356,1
0.264297239369858,1
1,0.36760784576109
0.756780952147073,1
0.701697012464343,1
1,0.893690521575244
0.421065105454358,1
0.723868846602319,1
1,0.221354477788967
0.0449592419315569,1
0.00146072659330795,1
0.66042103901199,1
0.603293019976523,1
0.0827811959663729,1
0.325921577652592,1
1,0.615759080463485
1,0.125916008837437
0.0668914551216106,1
0.056905886221737,1
0.189697452173,1
0.834830267577698,1
0.405412032574577,1
0.497450807204936,1
0.0629542115787425,1
0.889801397515019,1
0.846374071360389,1
0.208436620901717,1
0.150685845086713,1
0.0968977751375459,1
0.393583183243794,1
0.394718982390283,1
0.0462971129178514,1
1,0.842992503813796
0.648063615220062,1
0.113371402764338,1
0.107484193413846,1
0.23897628330135,1
0.217750110672034,1
0.00617820734289368,1
0.420442014789207,1
1,0.733951481158158
0.0688357726374878,1
0.461572836891165,1
0.408240327530669,1
0.0131093604671414,1
0.0268188031640165,1
0.892271629641943,1
0.284873877398098,1
0.092384058199231,1
0.139370675486844,1
0.104555937386391,1
1,0.786659781695691
1,0.46527692800872
1,0.919388532346018
0.565709248871175,1
0.0122695527806838,1
0.0712752642857602,1
0.00141880231002067,1
0.154544557641321,1
0.0623233709132674,1
0.0392596606799543,1
0.0303748226581149,1
0.216122683345981,1
0.139570833345099,1
0.0726746383777909,1
0.0144755464535493,1
0.306919864864784,1
0.172739093521899,1
1,0.0428860910694675
0.554114167876415,1
0.0912115905041118,1
0.217395145151423,1
0.117946302138165,1
0.0875144219618885,1
1,0.825521480179627
0.161462140842437,1
0.565452566075081,1
0.0642068569743302,1
0.227007309861349,1
1,0.529652609435131
1,0.330462220364562
0.146420341811534,1
0.100385024676992,1
0.328380078549032,1
0.255832657908041,1
0.0302693294841195,1
1,0.214280464372517
0.299725540844725,1
0.0270266190606719,1
0.105880358015625,1
0.0231536650831714,1
0.100156978847839,1
1,0.72124465729615
1,0.53494956438081
0.732244720524191,1
1,0.0930107016953453
0.143467720565437,1
0.0788539556286397,1
0.17739715543676,1
0.130366007887801,1
0.179443249037256,1
0.00718467890587521,1
0.308608928337879,1
0.254064714858143,1
0.188308778716708,1
0.0704588595108746,1
0.501565022653473,1
0.355241276575147,1
0.251078484249643,1
0.811959985934627,1
0.0691927896566718,1
0.0845694307273641,1
0.109086534619601,1
0.996580684904512,1
0.104464313670356,1
1,0.163136659216402
0.483521532425938,1
0.173290086734392,1
0.131844947713611,1
0.283237737064048,1
0.175590783691034,1
0.0203239173786339,1
0.192232176717601,1
0.682173142936122,1
1,0.575742804464329
0.311022227705002,1
0.0314839746415366,1
0.0720803512486314,1
1,0.314710069493565
0.0396393895178721,1
0.0253330101083154,1
1,0.94143986149776
0.0865104190896923,1
1,0.0804643729762209
0.0560042366823988,1
0.133613638847387,1
0.448711714133919,1
0.248921871634316,1
1,0.51105340554321
0.105591802352616,1
1,0.293447407167357
1,0.280954900917784
0.142616393732589,1
0.300638099408057,1
0.273271522248831,1
0.0654907545508024,1
1,0.329468256940456
0.479701948602423,1
0.279324617384793,1
0.130578311116952,1
0.40399259285689,1
1,0.924461741373005
1,0.165900180589111
0.032964786117959,1
0.164526519064159,1
0.526067631250912,1
0.341953064175597,1
0.0327244536318747,1
0.0445838318342955,1
0.0767504401126099,1
1,0.788449953982724
0.211369857268263,1
0.0902234855405532,1
0.363335646905148,1
0.32835644590175,1
0.112175514257709,1
0.346455235421682,1
0.199536868916407,1
0.546137238324022,1
1,0.933227952822838
0.0369697163952747,1
0.311104668483432,1
0.107086028176511,1
1,0.401875296867353
0.271893388691063,1
1,0.217537112035559
0.0228537287869992,1
1,0.904882371842776
0.154744501853578,1
0.0792559283165073,1
0.351509881014286,1
0.110117201385022,1
0.0290497140863136,1
0.243332885099225,1
0.116319501815265,1
0.0836175632318917,1
0.532302288650102,1
1,0.693760979813222
1,0.412495675805647
0.0122171317538154,1
0.172366213540619,1
0.763435483360133,1
0.0387118723193092,1
0.218984382411825,1
1,0.371975218765782
1,0.127497818743425
0.057414526400472,1
0.967560514052238,1
0.0872992248664102,1
0.0722295566761579,1
0.136876759251805,1
1,0.783909998631771
1,0.135362851010785
1,0.123030320824309
1,0.981761131359595
0.914190870855377,1
0.0401326992319411,1
0.257163712338738,1
0.145085926706269,1
0.00839397519634005,1
0.0233296221055687,1
0.480963371595558,1
0.596362745976262,1
0.324850763499167,1
0.279326023742106,1
0.0467085094870317,1
1,0.849518562106804
0.0380621061794879,1
0.111243382171135,1
0.180780861190408,1
0.182008235237399,1
0.0455103405696674,1
0.742553734744926,1
0.0134674503035347,1
0.173499601009377,1
0.0415831129775853,1
0.023723624656993,1
0.943183360108759,1
0.993528176857134,1
0.97967767422733,1
0.165817772502252,1
0.0524294622660705,1
0.0842770041979636,1
0.00510920581166598,1
0.775000496587754,1
1,0.977202964836222
0.602012816460715,1
1,0.671809913722526
0.383919767408525,1
0.00628200292672322,1
1,0.69167390248926
0.38078069555795,1
1,0.214168420083731
0.78132360922361,1
0.564940260965478,1
0.0136516359119023,1
1,0.678473799423936
0.110522242647423,1
0.114692828892715,1
0.681985974927856,1
0.0627674058021381,1
1,0.47768968932715
0.0252061921688382,1
0.117107433362439,1
1,0.152216444060798
0.165979668598166,1
0.0160719598348345,1
0.996021933813279,1
0.206148603475396,1
0.0459691150199631,1
0.931977045359448,1
0.448301070935704,1
0.26629307631172,1
0.599535166886439,1
0.142826386184747,1
0.125802613039765,1
0.740030736659328,1
1,0.188698196259769
0.0554233956993955,1
0.0299784978423798,1
0.201465450691744,1
0.0163859694337487,1
0.347702270289109,1
0.021791793018111,1
1,0.578059131906664
1,0.166055299077423
0.0428757400176441,1
0.645793996341976,1
1,0.288816068476329
1,0.174721707373565
0.251833930741163,1
0.713857754811896,1
1,0.381683196633838
1,0.91256045985508
0.31056527612212,1
0.580137569875664,1
0.0110606829940654,1
1,0.630519697820314
1,0.411982004124193
0.294639118336245,1
1,0.940723766976013
0.0568558940450978,1
0.0317283763881013,1
0.0161228836278234,1
0.427170207979793,1
0.0678457596362236,1
0.617722805040947,1
0.359415680037698,1
1,0.687082152928805
0.189225669836116,1
0.27793872937312,1
0.260669900805499,1
1,0.698989674186781
0.288850040887551,1
0.0476303838720138,1
0.121090644037926,1
0.0388980269198846,1
1,0.183948624824914
0.70369311155343,1
0.0205194447058507,1
0.719290714731358,1
0.436704659591388,1
0.117454373313089,1
0.564730633389073,1
0.0575752144267434,1
0.0637557241894972,1
0.0195956788632998,1
0.11266364018702,1
0.355742142978427,1
0.0437434308445151,1
0.802706884937407,1
0.187038211343707,1
0.811328528816409,1
1,0.732057434989216
0.0333531476574814,1
0.58218700211047,1
0.280204307794056,1
0.0572696583883938,1
0.129083344209065,1
0.380978980506552,1
0.115640892853819,1
1,0.0215585865255539
0.417694899260622,1
0.0425052951479822,1
1,0.196278195326527
0.0473287736657097,1
0.0514330741567174,1
0.204269868689875,1
0.00854274622498191,1
0.0614589529311559,1
0.0999510685251307,1
0.378954289506178,1
0.44469088733936,1
0.0872000693869722,1
0.102856158014637,1
1,0.983950571598329
0.190151521928373,1
0.0895743537276714,1
0.369890820933693,1
0.291902823465691,1
1,0.116783592432255
0.0753212498867845,1
1,0.241978749699017
0.722832290075272,1
0.261997180357223,1
0.00250435891177971,1
1,0.925472444453808
0.302545049261353,1
0.136096181624884,1
0.114944329534271,1
1,0.09524946856867
0.441891649774857,1
1,0.79071725032201
0.117140688894642,1
0.185616251347037,1
0.0328692609131435,1
1,0.882924132422388
0.0632350630327033,1
0.148982379055589,1
0.0456139889041007,1
0.177307880917164,1
0.0287498984158091,1
1,0.342135181530269
0.205214522228273,1
0.250721111211713,1
0.633514513980595,1
0.146902361813476,1
0.41862992402101,1
1,0.449901342047623
0.643608017569907,1
0.0447271095857839,1
0.0204433820076593,1
0.382004400474782,1
0.362904359941927,1
0.0789240615109094,1
0.0441881023217859,1
0.220902109427833,1
0.00532076618061814,1
0.336230728488811,1
0.0236731959014021,1
0.122820058655207,1
0.221421227140444,1
1,0.446156806970087
1,0.0351371668597514
0.0547571978114639,1
0.0114939145572439,1
0.0624770342079546,1
0.172065344761287,1
0.0287647751562196,1
0.0897903954737187,1
1,0.631397294477058
0.0275990629477871,1
0.0760898582924325,1
1,0.819569509731049
0.301802453647047,1
0.110395789177861,1
0.11459967112838,1
1,0.152464996976841
0.843703014484415,1
0.494880597874371,1
0.0680979604689296,1
0.00695383917434142,1
0.040595214160366,1
0.0366979017875679,1
0.950525043724619,1
1,0.415879407594528
0.270784882516253,1
0.0544295836385521,1
0.135908694412287,1
0.691730411937773,1
0.261712700223662,1
0.717473706696425,1
0.617770242294419,1
0.0651239816195043,1
0.00663424760943463,1
0.0737387634200431,1
0.00223255129343975,1
0.230352482325895,1
0.769195276697946,1
0.475501208441104,1
0.658175140472508,1
0.0839133356628369,1
0.286733416655776,1
0.851069455969867,1
0.0484021110762875,1
0.0229719803067898,1
0.48886590767932,1
1,0.411972351927324
0.541609636143597,1
0.00763326912758281,1
0.0286900269223681,1
0.0201326600993415,1
0.00150984899165293,1
0.0864595859731616,1
1,0.192527269124072
1,0.988655412115171
0.0864690362571001,1
0.219427897405573,1
0.143467686645698,1
0.395064204022,1
1,0.226188418477893
0.0507313640660029,1
0.117708689607421,1
0.0573204454273621,1
0.00884811738163431,1
0.0146378967199228,1
0.0156648637373921,1
0.0198289119317062,1
