"real.1","real.2","real.3","real.4"
1,0.0747954329520529,0.0562490201047869,0.010752074749715
1,0.987050191196645,0.298873247486312,0.260913878738497
0.982233070524087,0.073413784591871,1,0.0822453306213054
0.0419359739018985,0.153545573350441,0.105542084354759,1
0.0214540074920642,1,0.117830592241658,0.00551013738152134
0.0150673418150766,0.0291545592423396,0.0272707583298733,1
1,0.648377867598986,0.124772565852395,0.624657530597762
1,0.129909493792715,0.171532922656179,0.182194203638771
0.0115385612849029,0.156224420149412,0.079781002826024,1
0.113029832816655,1,0.427125799670476,0.0835208584952789
0.0439327765043058,0.158015888485034,0.0171341492344258,1
0.00269640369151358,0.00525068768389175,0.000414088941293772,1
0.410787357221782,0.828395072779715,0.00566363070175172,1
1,0.05727507536776,0.0137168700001944,0.0482622615044597
1,0.0526762423724769,0.0891608763144719,0.00866485651256066
0.047501574231099,0.0365220631391647,0.0606916614431547,1
0.73764811800218,0.135025561665917,1,0.193446635641903
1,0.178012577618461,0.0259458635122724,0.0335820836464433
0.044657313774364,0.154536753081718,0.00117963878229823,1
1,0.0478695749996216,0.492343949469988,0.0185380687341395
0.00632034070557063,0.00496986816354907,0.000508181015939941,1
0.0291880201803785,0.27462854088116,0.0116241450185476,1
0.0638033743294104,0.0313359969656549,0.0176785007538793,1
0.315763205087728,0.270179226162221,1,0.0473463239360912
0.0779217890949865,0.0456535239701139,0.043978741748776,1
0.562691190059782,0.52699054702964,0.0289265141364272,1
0.0276441715500059,0.638343085850542,0.0168775630334652,1
0.533576563582884,0.421762280656602,0.0281600487189468,1
0.0859665221169069,0.931797581349154,1,0.0150674892884494
0.000601985829951776,1,0.00112909360690115,0.0325223212436567
1,0.0912976774413568,0.0947250088715485,0.00784800528382861
0.0185956285409176,0.900973065744486,0.00847175097712133,1
0.325716642929333,0.0640051272203999,0.501370080573343,1
0.118008468595344,0.147980625049134,0.0065995705531275,1
1,0.209091113920203,0.0303801235580199,0.00694114954744702
0.0198430947000568,0.131804789257105,0.0211362519831109,1
0.0353712664534892,0.00520224985220029,0.00497011072712244,1
1,0.0548477713664762,0.0305805769927886,0.0529461719647811
0.166811135392306,1,0.191685361289805,0.356125544508609
1,0.0213020660494002,0.00951286240823455,0.00209443138852436
0.0933984062852928,0.0105534133572585,0.102699405818696,1
0.33516510675041,1,0.369759729742213,0.739331419244478
1,0.0133760310642679,0.346118152178113,0.805814837893586
0.0716054352297925,0.0807171727959701,0.0627095363810025,1
0.171466374961237,0.0919456434768759,0.0639856771637885,1
0.00330549015282161,0.00720280069348079,0.00313682911514909,1
0.682910353501914,0.0768496995628771,1,0.00354620005306435
0.0588924629253845,1,0.299057727600565,0.874102388276639
1,0.0959377682924105,0.285636979511377,0.205150556518214
0.0557510976013897,0.104838056410444,0.00193291524187089,1
0.0281683236588929,0.114039589107453,0.0201607465081963,1
0.0752094931881996,0.615630704777181,0.0465920437782032,1
0.00430510136998078,0.00193379029141442,0.000327200066058933,1
0.287695267435538,0.137671941452918,0.0047570915410577,1
0.216941146782037,0.211120835525302,0.0795670954488017,1
0.207096552403904,0.720048170247099,0.236549063624347,1
0.110505920953957,0.385885779666235,0.00157315971657679,1
1,0.0144215693754576,0.00466936330708862,0.0194790730501662
1,0.0190897815866058,0.0144471329790949,0.0103994846133137
0.0763961522244507,1,0.0528417575398114,0.0117636328622275
1,0.117700159571181,0.036089611035693,0.0728802866849185
1,0.0111991505062163,0.111251641203164,0.338921344479459
0.0566621825908728,0.180364079093311,0.00716948800435091,1
0.341856940715905,0.0675384948697123,0.237214453492488,1
1,0.212032472242489,0.229746715135167,0.156477023851884
0.0105912090196682,0.063665830347217,0.00547544140808084,1
0.0815344292335567,0.0209287598497038,0.00763405304478599,1
0.102932987917425,0.0419288212247622,0.000440890178544534,1
0.0852122683273183,0.0758722039467279,0.00805364275944548,1
1,0.180212669323756,0.906927799474126,0.285392466730255
1,0.590093059667678,0.759621694576926,0.0554962715402425
0.0267000870943418,0.00524697728364376,0.0223157882158699,1
1,0.00197034578288037,0.00398933200154748,0.0027485353292619
1,0.0959917593252611,0.363035331822448,0.00903220233744214
1,0.0174901670096083,0.0630227737564742,0.0025154838001346
0.0530243472751052,0.290501890296576,0.0070388131662997,1
0.2884801805692,0.0182705578214606,0.101219209236492,1
0.010805553026803,0.0241662108224359,0.00258305657569199,1
0.012609298748597,0.0202403461863482,0.00141554930547749,1
0.250212502227494,0.0516623129648722,0.0200120051141463,1
0.00918187086091344,0.0169568873602432,0.00223435752489408,1
1,0.0377930122987217,0.00762626244610498,0.00772012622913328
0.151863179939177,0.429041646550894,0.0601060015079939,1
0.0195557776981789,0.0959842701989925,0.00223713954865964,1
1,0.0882722620348935,0.0215153933364614,0.240489752001535
1,0.00254144711914737,0.000881815130431207,0.00568668458249137
0.0629825432321162,0.0898656346873143,0.212480435902036,1
0.118507190450031,0.255066149404066,0.128119773893179,1
0.00596845033906373,0.484970105830821,0.00136328980338783,1
0.00118934372751037,0.0789872020195393,0.00689085746251159,1
1,0.521261310143122,0.265272870924781,0.0890621757507513
0.594822232260773,0.0533756421575799,0.0112968438342919,1
0.0107757703397731,1,0.112176888630456,0.334088936065016
0.406633144477566,0.135826003795034,0.0480985698735029,1
1,0.338953189190024,0.129275879621291,0.391533616206137
1,0.134747342217685,0.23521150445422,0.0714634915485442
0.0581470359246188,1,0.144204518130043,0.797981881540169
0.00838093410047807,0.0455631952972814,0.0095199492264631,1
0.697614066761827,0.978441818565739,0.71483664093925,1
1,0.0315657674153544,0.136642648239955,0.244844920151282
0.403715662871092,0.22982351086697,1,0.133606741272309
1,0.0497980688227166,0.00459402754941554,0.160936006808235
0.00218140804617356,0.0157747909254163,0.0677870264524209,1
0.584056734505836,0.0546111324857378,0.261553679667567,1
0.47729955583896,0.0716187352949028,0.047578015121342,1
0.0216580097932434,0.0265257056752327,0.00551704285139263,1
0.00819075071049558,0.0163001855339087,0.00105481065633155,1
0.166459701835071,1,0.0210664891574918,0.905992257245525
1,0.0117524189302374,0.0514539562060716,0.0178804033468065
1,0.0666791123477104,0.0317193179385495,0.000584352672543856
1,0.0233957050515252,0.00774252513778693,0.260563288447602
0.0238133646470055,0.00993716793345066,0.0228811740939992,1
0.0436003734094879,0.141893888489635,0.0268969195881209,1
0.00548102842991331,0.00388521866988316,0.0342319561084534,1
0.820634398690194,0.145317368439593,1,0.0559295849007492
1,0.032145315648968,0.0115764773818137,0.00619789120283369
0.00435928233375182,0.0798240527969736,0.00528356204643542,1
0.00304081071112418,0.0255171201096741,0.00141936658448477,1
0.85555337478692,0.247760346440555,0.370876893128739,1
0.105533145438745,0.0624717362145649,0.0784389207300754,1
0.509344546235826,1,0.0329062161198975,0.0391009950415211
1,0.128953443026778,0.276452957235766,0.110128352830028
1,0.330725904801218,0.0809579243576287,0.192670520692772
1,0.092388482897814,0.0078419848466043,0.109037381092944
0.401637734836678,1,0.0351306215660184,0.0635257660610352
1,0.025488083084779,0.200224693578371,0.357661330087715
1,0.118130522488118,0.0188161992714104,0.288313040486848
0.195389821322194,1,0.160814499178049,0.56705557977187
1,0.067355470549824,0.436853275978264,0.0525548517112214
0.132827631485281,1,0.0205798171621585,0.867515169390014
0.00553391473761093,0.197915885819465,0.0310015384939781,1
0.137061780622265,0.0205275925883701,0.0123066744581579,1
0.021191914456614,1,0.0227938473434726,0.62730756910447
1,0.00898922213267876,0.142640151786424,0.106666312561085
1,0.178931080069689,0.0387878742862731,0.00218535741296422
0.243101620177028,0.231657937658604,1,0.559770603622636
0.28782364457126,1,0.747053461257621,0.326510321219313
0.00868114955285627,1,0.116687503856756,0.972054613417257
0.0697531775674419,1,0.0271567597876603,0.194781637924881
0.0401272810918469,0.390267517316291,0.0200147025817193,1
0.132707860853386,1,0.0479487285445179,0.712092906676586
0.00908695358945723,0.119813127909187,0.0110255836040645,1
0.0375372629908099,1,0.0114912470730106,0.68795951186882
0.102202016719832,0.0226564747433175,0.0214481618844732,1
0.0493392783476374,0.0341768958359505,0.00132986868418872,1
0.244963331054272,1,0.170765582248741,0.00805051063232433
0.0867277427373503,0.0455679743184114,0.0263882796996892,1
0.00457020625372673,0.0533068351912745,0.00461116648597499,1
0.029466169215976,0.15872386148464,0.0235737213761,1
0.00909541639299152,0.874057458631295,0.0333720947227976,1
1,0.0127342999432622,0.0074965161973865,0.00887921094766047
0.269768517968011,0.00454358349939161,0.0593618565891391,1
0.0288444282843554,0.170893100529423,0.101407689240382,1
0.000205773738904939,0.0432802544940818,0.000998681562375797,1
1,0.0830563713238102,0.805164860570907,0.275376136937585
0.59867840152383,0.0694901604604824,0.115569994297116,1
1,0.0170026984929952,0.581362450570355,0.0680782753803091
1,0.504988284976646,0.0676015170005072,0.0217381451980078
1,0.877535254379541,0.109732545603546,0.524426732709406
0.602305760274745,0.227759852113705,0.297275379831319,1
0.772402432301338,1,0.121948564891786,0.373756234183754
0.230970091129935,0.290742335891514,1,0.725658605949871
0.0385652513184268,0.133826931570672,0.0296851411718329,1
1,0.0438143951808192,0.126871107209792,0.0775997799545535
0.285827267891959,0.431021928650196,1,0.267546214890229
0.0328641861849069,0.0123028033881287,0.000717794247430395,1
0.0035390457833505,1,0.0071521021279353,0.326808520448738
0.99292700234936,1,0.291112870193229,0.412990277105609
0.030567003463233,0.0662990249464022,0.00651660928072181,1
0.0384523692839075,0.165703621285236,0.0132254458519976,1
1,0.629548271611189,0.133292928454224,0.0273544945756604
0.292739998273813,0.0306526119167046,0.00364017437503712,1
0.00337086103597553,1,0.0141103502209753,0.14529081857003
0.0193162194800522,0.122032208890339,0.0221508378323465,1
0.840188095859556,0.13830539547822,0.280406397710086,1
1,0.0665741978841793,0.032508978908837,0.00589902055435449
0.0363888575421371,0.0615457240854989,0.00392185394017063,1
0.0120534088367502,1,0.00884712976008215,0.453178309733489
1,0.819722876802085,0.755751582807296,0.0801614275391613
0.375483286790243,1,0.0570953660917999,0.773983659018402
0.24441245865846,0.700204560540765,0.00798777230748208,1
0.0117289116677702,0.376989911085669,0.0527393242519952,1
0.0322154281375804,0.0246256490456804,0.00395260945063141,1
1,0.0435853525762847,0.0660507103557013,0.0600110993903602
1,0.609239019731462,0.37358652687422,0.791740775212113
0.0022413075630821,0.00310399787515269,0.00534262270437058,1
0.0337643795470397,0.00644487887614187,0.0380198360333423,1
0.00509226480631443,1,0.0015649687768952,0.0654589125937288
0.0085346156196459,0.234860694620882,0.00449293715281258,1
0.300391529971663,0.874225789029298,1,0.426797997064289
0.0136793205512361,0.115549697456684,0.00266635214323685,1
0.0693489825091641,1,0.010079051781694,0.00121554563900763
1,0.549621523605245,0.181067739092176,0.725886107203311
1,0.0139885205063577,0.0353574076799823,0.325486888278412
1,0.0743719797027072,0.00151572931933898,0.00749650951796834
0.428528904757965,0.15751199513414,0.945773976714492,1
1,0.0664924386394136,0.115602544234272,0.502725595960787
0.0118379428032729,0.0645113849162749,0.0233856312163732,1
0.00731054407055466,0.0570584318042891,0.000483332850680293,1
0.30523869412434,1,0.458649055623537,0.657796953494375
1,0.0212953078826835,0.157368928921859,0.00951063682823278
0.0105229814605678,0.0311579690332384,0.141596736827307,1
1,0.145726319235551,0.031173708239604,0.523911515757139
0.0627483840505045,0.00263822856678752,0.399815495830861,1
0.582154637594073,0.788326009574892,0.685368315986394,1
1,0.0768411709827467,0.152949579597812,0.616338123251113
1,0.233061540902857,0.215819394983901,0.740767274363406
0.171953175302031,0.507868804585364,0.238410841651548,1
0.69953188791542,0.35035180450549,1,0.951896235844119
0.00684555172368626,0.221394211626281,0.00900430492632434,1
0.172805225305579,0.0813869480945962,0.0166469072032671,1
0.00435942024901117,1,0.0595828240944953,0.562635223370142
0.0695952675656399,0.0118738186165033,0.0126577690307583,1
1,0.0386819860999977,0.0779300078307906,0.0192452195198337
0.0347665491178725,0.386857944108513,0.0575429500721445,1
1,0.796304486529456,0.87241256002236,0.00805781004560047
1,0.00146220780686578,0.0499258834022326,0.0368723133327247
0.0969607707099488,1,0.817486545196353,0.758259799713728
0.000643114962044078,0.281623540352423,0.00881799276805132,1
0.0775639324760631,0.499411946868916,0.137841488600612,1
0.0668266882204155,1,0.075670053091462,0.273115604271811
0.0655120341916323,0.985650794499191,0.00556475750743978,1
0.00270018017116886,0.00569981279649996,0.0100831257577253,1
0.0515680494469808,0.911745573762615,0.0376534428704341,1
0.00151660819102424,0.0420889560435102,0.00796693409285273,1
0.00086932535826717,0.124134272035207,0.00593595706392438,1
1,0.0893647966024047,0.0107760741733033,0.0057791443313617
0.035114773984886,0.106796758588156,0.00180728333968749,1
1,0.00271488167991868,0.0106638057417043,0.00491486037051157
0.031256243069789,0.0367389408189533,0.0124466355314202,1
0.0239379165154221,0.0167930175472223,0.0107240092525232,1
0.0289158397261296,1,0.0442102220532029,0.687096323138718
0.154957854515202,0.910411460267721,1,0.0309050703971555
0.0142660391712978,0.00715294379449665,0.00720476739858119,1
0.0458708677007647,0.225204365695509,0.0555418161745934,1
0.788748259012958,1,0.665372492037816,0.0393187674327395
1,0.0883714044478569,0.370924617494318,0.0550415183246332
0.0143281353132923,1,0.00678986644061571,0.037488862332783
0.00807066208411775,0.168427711898361,0.111042973838833,1
0.0829020232088125,0.00822545353367898,0.0245891950831251,1
0.232197225501266,1,0.0549928719897985,0.245498834419703
0.0208014441775004,0.0587379368412763,0.00524475366031822,1
1,0.105989748614345,0.0239703191412661,0.222022651499326
0.42151733863966,0.256926084496427,1,0.0556239922145231
0.0201330610050386,1,0.00846594052471061,0.101345615227003
0.00270989886580612,0.232209363019885,0.0247791829238195,1
0.136961625466183,1,0.656941644614635,0.0682112979569579
1,0.200865559983081,0.132104527242324,0.263434331741501
0.0224927022644443,0.498522240529171,0.166715993368702,1
0.145417085934388,1,0.0862674102676629,0.192544951606683
0.506463695218401,1,0.87797572865106,0.0488690283105584
0.0267138475170254,1,0.0185610254319986,0.777286130455966
0.799597702436963,1,0.78228372563167,0.689788179728712
1,0.0532034765881662,0.0389630236285815,0.00161544643630332
0.0542008839607413,0.0108024017866751,0.0566842165490051,1
0.0204063408643229,0.374457851979606,0.00440555803116172,1
0.080982542191677,1,0.157019569364909,0.365037991279725
0.0108223405228311,0.384631521319511,0.0260274449018049,1
0.0185514396676251,0.0445261596825237,0.0122993888888004,1
0.0172940183269467,0.106269659611415,0.020189923857273,1
1,0.064167498762817,0.0427775166983237,0.0973505114636502
0.140615670702746,0.098582022393586,0.00620954701721703,1
0.256691264554394,0.338654057206793,0.0107907018641205,1
1,0.503575847057244,0.00985548749233347,0.0215088425126597
0.338707230071904,0.0575801311076326,0.0341167090661088,1
0.063608669590212,1,0.23533720822716,0.0353633686485753
0.0521800900122114,0.539597979044343,0.0271069356833567,1
0.950483180041204,0.181264289337375,0.769030681322561,1
0.104550198247491,0.0746940657116647,0.0319532146927762,1
1,0.076439013430989,0.144323600001104,0.586257135429503
0.938435507534426,1,0.0951641989503799,0.296344875181633
0.119759378432128,0.270193757466741,0.122576010091505,1
0.00912630865725885,1,0.132080108902604,0.562592452105593
0.00869887303675459,0.0644962159691792,0.00251226950621175,1
0.033775540132177,0.0325330445025342,0.00108823166632539,1
1,0.205574896903999,0.531358299130971,0.0136645555011803
1,0.188851766306588,0.0214479150845865,0.0097690846832299
0.00184024212270625,0.243143477014482,0.0180052406226488,1
0.574817331380444,0.592864121044143,1,0.701367730524534
0.0280076214640212,0.0611585931310275,0.0116144737500869,1
0.22338089816609,0.713355555009169,0.390805677241548,1
0.333187806148792,0.996525495461942,1,0.246336985630439
0.086211561683946,0.076287827180249,0.0171223589920042,1
0.746877046003886,1,0.388737785489842,0.00633435971231653
1,0.824214580670405,0.764630290625751,0.482132103568467
0.0228007547406442,0.65432785166025,1,0.00278361119791644
0.444231276867088,0.0202656653874192,0.0227273812349674,1
0.158892611063789,1,0.146594414303163,0.000882044287420897
1,0.587543719086261,0.0523891018318744,0.272425969293118
1,0.178133416906601,0.183279463823303,0.0514583466974805
1,0.106813843501471,0.171383230701898,0.0848401208665955
0.133903685653598,0.0486235796610018,1,0.0628205335141478
0.252955047509401,0.20450664594501,0.857578275360368,1
0.00427322728345607,0.0180670858850482,0.000457448805118227,1
0.457767639071292,0.0974290152757737,0.0822616606219775,1
0.0556595388977408,0.0806368995893782,0.0211795222499599,1
0.319601706277044,1,0.0567330560023579,0.0279741823662314
0.028849363648615,0.170104442124729,0.00489226541997745,1
0.0781198353296076,0.0101507688013136,0.0306368742291622,1
0.00265736368734939,0.874181302057581,0.0305932600122448,1
1,0.0611333721586447,0.159828523900184,0.167925159192903
0.0040512708721089,0.196915456957336,0.0185387958971533,1
0.405045588324123,0.0942764174122468,0.327966221597139,1
1,0.309057348710426,0.459586657946732,0.0745909019250757
0.205504855719205,1,0.0357039495550844,0.622835332752568
0.0184111792794328,0.23942748943125,0.00729435806603633,1
0.0200012797008438,0.0231208967764716,0.00333067021785966,1
0.0968185171180574,1,0.159916622489749,0.0203271078465338
0.0393595982090357,0.037576714578605,0.0328243253093232,1
0.0151937759851224,1,0.0529192967586385,0.210852154804319
0.0566766428968321,0.393394377343245,0.0755390296944018,1
0.0132139762285776,0.0678787299590401,0.00113968264322101,1
1,0.0116939566063253,0.104318606704191,0.0450561006103487
0.000380676034550675,0.0347332767035534,0.00383687663841124,1
1,0.0347183945046655,0.0298041810254467,0.00311112655648942
0.0567464206995964,1,0.00644354478470177,0.252866411641347
0.00435960901813274,0.0192860234946269,0.0764458628142406,1
0.431519807696879,0.117477566276804,0.0985281552928971,1
0.0101079919840924,0.0837446029651797,0.00378695400142471,1
0.0618461137295146,0.0600690130026123,0.00318330197522499,1
1,0.000368674759611805,0.00131258631838708,0.0025368736325206
1,0.0187189584021027,0.00317424371771467,0.202964356794098
0.0907870602051729,0.232337407840109,0.00874120630767481,1
0.045000123947732,0.792795043997151,1,0.0184664558204083
1,0.029737758510357,0.0385687714980293,0.493422298446205
1,0.422659723347054,0.304198489911588,0.0622894891760186
1,0.00905355522863503,0.117955546202244,0.0116198809692206
1,0.228734671918793,0.0522720572947048,0.0109388548263685
0.00420989666539482,0.54208849871189,0.0306317329341246,1
0.0324148919594776,0.524028520104357,0.151206750978694,1
0.675736390418572,0.937986006599647,1,0.328795229482465
0.0687305276125998,0.454036461392779,0.0203599230202441,1
0.10781803516055,0.294481885656458,0.00275122060629705,1
0.005210989311978,0.065001143360748,0.0270492417884624,1
0.00061102539999812,0.00444266078291855,0.00279674797569343,1
0.281714186067883,1,0.250569661700295,0.995900804535155
1,0.662776881692866,0.624066375679957,0.258001587048536
1,0.0230812163484808,0.433884811638031,0.0114645672900908
0.00961960003656814,0.292871943060256,0.339278429798501,1
0.00921793208494251,0.00361254193519988,0.00165235446642834,1
0.135217108698071,0.768096265041373,0.031772423027366,1
0.248707302242862,0.264942026588383,0.00391199590944162,1
0.258625830590469,0.162617747819853,0.141602845308997,1
0.0444928480381393,0.389366442163453,0.0264139254075793,1
0.00882115669078382,0.0183442007832121,0.0137446599128864,1
0.606485123183938,0.658443217801412,0.497997313922302,1
0.671868285749171,1,0.0430602851215003,0.0132570913433883
1,0.113174909944482,0.22770300968557,0.123140329257918
0.0840628733363203,0.017294393159618,0.0625569272655027,1
0.00855349831211016,0.86017419194487,0.000862403177791796,1
0.295492109573896,1,0.137092745988654,0.50999465906864
1,0.0223567505044388,0.115217896259218,0.00168193995187019
0.756147537571063,0.416080801530788,1,0.0811384046620297
0.0190666443581738,0.103086249160792,0.309197305516671,1
0.284370554886649,0.302333294904587,1,0.0155615510887667
1,0.333373785050971,0.0717479533625733,0.00896829971590443
0.00688889746610252,0.00998955627971138,2.91926834134538e-05,1
