"real.1","real.2"
1,0.0537117592837713
1,0.809913579952979
0.222907713758549,1
0.0300229899192761,1
0.0210978511105202,1
0.102335029498674,1
1,0.785925434021878
0.00123775729803963,1
1,0.958163648178652
1,0.572913899173199
0.667254569390909,1
1,0.658760055798037
0.103182661401858,1
0.0313099825496633,1
1,0.251495724170645
0.0871470927453953,1
0.211626636522293,1
0.99731824252049,1
1,0.105083660442219
1,0.408590344600264
0.0156545211669704,1
0.044262447617295,1
0.00874884987270019,1
0.0135467336181581,1
1,0.612222465139056
1,0.0534585173617407
1,0.343357708413923
1,0.0948476190487022
0.0287980857521415,1
0.000689696852765401,1
0.0543117716304457,1
0.00650129094741987,1
0.0520084067492083,1
0.380806408442924,1
0.296283012103383,1
1,0.29148707396941
0.16862619164055,1
1,0.181827264992171
0.329154231758035,1
0.233144575938137,1
0.835131884082529,1
0.610785021289773,1
0.132910509232052,1
0.0920088568525077,1
1,0.28324285828054
1,0.113518515692557
0.146873712804536,1
1,0.389672578802169
1,0.384243526337684
0.332676471874379,1
0.0467973180543538,1
0.0150303837123631,1
1,0.501042957316332
0.917542981879411,1
0.570586284730992,1
0.338622322678703,1
0.0097251903256007,1
0.0764732681549201,1
1,0.0719889980236665
0.0874334472623163,1
0.77213233323578,1
0.00340260280980696,1
0.0220173658836536,1
0.0342162738061562,1
0.0165002226634119,1
0.00834007951140494,1
0.00145423003759086,1
0.00391697012331884,1
0.186572667150602,1
0.330271277272772,1
0.276136117326717,1
0.0559426971364321,1
0.0013880925493291,1
1,0.499570301896653
1,0.502959842179692
0.0370584441445713,1
0.43584025960759,1
0.00194004204836543,1
1,0.121426673715295
0.00128663264372526,1
0.885921314409683,1
1,0.690239984259548
0.0107333273453288,1
0.00298070574918958,1
0.12297344159017,1
0.687439963160583,1
0.0805915979608174,1
1,0.0124222967371582
0.319280766814743,1
0.374995859389675,1
0.1718461336465,1
0.162045259982673,1
1,0.828418753727248
0.0513078025997391,1
0.0112414396106416,1
0.263439150749192,1
0.539803288162249,1
1,0.137375105941976
0.793782125922146,1
0.670338991385321,1
0.0038775003077666,1
0.0550229832976364,1
1,0.0562396897493969
0.00446476560730401,1
0.599100040444132,1
0.534156610640156,1
0.0913150297866995,1
1,0.53482885195088
0.00396487477082985,1
0.0455944180277356,1
0.0290590868162065,1
0.373229964327737,1
0.00291679013196945,1
0.0871325117424271,1
0.0514382882348137,1
0.060924899654073,1
0.459817386497542,1
1,0.504595728812732
0.0204090460542958,1
0.00113009840495799,1
0.0376868603982545,1
0.0171727025657154,1
0.000566943860179515,1
0.765294709962955,1
1,0.235806495211507
0.0221050150004729,1
0.00500177149032713,1
0.0724157487729818,1
0.162994883956906,1
0.552337564283461,1
0.025848505689045,1
1,0.182564032912741
0.100853999287377,1
1,0.177224758128619
1,0.244037886653584
1,0.516203856359518
0.0258715522758226,1
1,0.0846373802661902
0.01019735379009,1
1,0.901451500479165
0.0230994494832148,1
0.0872723993004682,1
0.00109746303929964,1
0.158102297204488,1
1,0.485812416171035
0.130432645914742,1
0.13074179253579,1
1,0.75759039446251
0.407767512393201,1
0.0179961621323148,1
0.000950504720571166,1
0.0355326523087802,1
1,0.210096304670583
0.0946279920155319,1
0.0538086769033203,1
0.0922760588720444,1
0.0102663184511398,1
1,0.598529609894543
0.0130962973782686,1
0.509462852740175,1
1,0.0790575975253782
0.659249181913005,1
1,0.678098104225815
1,0.0867010104296049
0.0358991467134554,1
0.00545421782065779,1
0.723983695659778,1
0.162034069110445,1
0.0205854727199109,1
0.0388679531771311,1
1,0.787610382998798
1,0.355210269553197
1,0.57360472246821
0.0218312463944313,1
0.140199743085308,1
0.0613925863753595,1
0.0100998077412749,1
0.0209872463151761,1
0.00424758777471348,1
1,0.253517667562098
0.200630226527711,1
0.0549198993595805,1
1,0.123243238360288
0.16847157537818,1
0.0554440075907941,1
0.00286349013161979,1
0.106391411288353,1
0.0481721328906551,1
1,0.691547728228321
0.205551593995216,1
0.166183790429499,1
0.380677947677966,1
1,0.201718593735224
1,0.102970580332277
0.188681736610325,1
0.246867235514153,1
1,0.343328036967214
0.0141278858750634,1
0.562703780822657,1
0.0764326219536721,1
0.178538223009037,1
0.739882558157893,1
1,0.399807023717576
0.0532950465941878,1
0.12504996968142,1
0.00452013224641116,1
1,0.329035881202847
0.163798009622828,1
0.789984109136462,1
0.144837826874277,1
0.443342832008398,1
0.262949967549509,1
0.0872194310934456,1
0.13150347563531,1
1,0.234773278325279
0.916968437027472,1
0.12927777115468,1
0.0145611441076088,1
1,0.740808386525959
1,0.136093885711623
0.0076458912074962,1
0.917725476173206,1
0.359884765172777,1
0.0405173589529051,1
0.261746961622277,1
0.00452354078183438,1
1,0.273173005808501
0.0165218779747863,1
1,0.408776083339373
0.102488019039879,1
0.0688200574199616,1
0.000786901488577985,1
0.0171547183869942,1
0.0828833898517004,1
0.0435319856419836,1
1,0.302425302813092
1,0.522786312889697
0.0147813357960631,1
0.0719161267998246,1
0.185343785413995,1
0.224097968999614,1
0.0169350374260629,1
0.0377328354955928,1
0.00125197276246737,1
0.842997813117857,1
0.0268615725618769,1
0.613501858693,1
0.244313767560088,1
0.127827838331195,1
0.240876080306855,1
1,0.467822316806774
0.0987554023395449,1
0.423187543190441,1
0.0582426109959711,1
0.739965548871645,1
0.00210767763085726,1
0.0486618590026414,1
1,0.444539008912137
1,0.314997474612521
0.117080720842666,1
1,0.377790199746303
0.0574926919371207,1
0.394019691498184,1
0.00251892163752076,1
0.340863490776655,1
0.0100667286325149,1
0.171921239132555,1
0.010404706514282,1
0.0621766357120251,1
0.761448247718347,1
0.446707134072948,1
0.0018770218989236,1
0.0342219742688837,1
1,0.539319994901089
0.628349781194321,1
0.56519613528059,1
0.0522794508096336,1
0.320020644928449,1
1,0.409961044150178
0.536881691882998,1
0.0112250907619808,1
1,0.159772840978057
0.0314016509232177,1
1,0.100593079666743
0.0578687677047807,1
0.010646293802731,1
0.130772011979705,1
0.0589879627328948,1
0.909447114854901,1
0.11918457044932,1
0.373170920139161,1
0.0135593362587928,1
0.148504772636216,1
0.0176627226935352,1
1,0.259046080029569
0.194327054488501,1
0.539716635962695,1
0.770227064335867,1
0.100181587547932,1
0.303377669133542,1
1,0.296501845000097
0.00153116766156326,1
1,0.731046136381599
0.000896666818511317,1
0.142479043191638,1
0.292792621935262,1
0.671719748825476,1
0.0102636887512568,1
0.358000221933347,1
0.319029963300623,1
0.0706782348444843,1
1,0.678124158378821
1,0.483698008615053
0.00554445066770254,1
0.283592828828107,1
0.00570574453603598,1
1,0.713204149171609
1,0.00771050634128485
0.109007986609915,1
0.0521774788778336,1
0.673617322719648,1
0.426030387974303,1
1,0.693558977926587
0.0284614918991277,1
0.14429278157837,1
0.0748398260750429,1
0.33684672612928,1
0.00829381800566053,1
1,0.147262101003656
1,0.23702296841809
0.0413411560638753,1
0.0275518938673339,1
1,0.756113571378805
0.885914985151546,1
1,0.628659139580283
1,0.559175341659605
1,0.659801912872883
0.499034056533894,1
1,0.26560337218122
0.00112856262372726,1
0.000559285366174045,1
0.0929145941596968,1
0.136617096949559,1
0.0307481177121211,1
0.193485851273071,1
0.261255076120011,1
0.0533472669896091,1
1,0.127039682097964
0.0117230077094268,1
0.0116364710336228,1
0.436072902018907,1
0.813936039520049,1
0.161802072300545,1
0.0133652136391271,1
0.00894749435628061,1
0.350562047542774,1
0.253121955838753,1
0.552509665121955,1
0.0545821998037253,1
0.0134740743781499,1
0.173268998565329,1
1,0.360597512478107
0.0248252187858526,1
1,0.973914666657532
0.541736052406426,1
1,0.818202346478514
0.294501827464574,1
0.315860414882964,1
0.00747914218778045,1
0.0573433322442539,1
0.932848486220295,1
0.193654223538412,1
0.00352943864595122,1
1,0.503880863751392
0.00912336220589423,1
1,0.0693189299851584
0.00519904936096885,1
0.000561624342610516,1
0.434165166955349,1
0.0156098373569385,1
0.647898158903972,1
0.292457257065434,1
0.062818131096417,1
0.410463804977406,1
0.322527399568582,1
0.0906890344619053,1
0.0860274462517638,1
0.00760626370060379,1
0.081222236904495,1
0.432979628948363,1
0.1152387561134,1
1,0.774633243868598
1,0.146141613300305
0.00649165351457002,1
0.00468722004646593,1
0.0553989851359704,1
0.0857302074109872,1
0.124951465613383,1
0.00389619286960472,1
0.0447924281220881,1
0.0759817476441271,1
0.0237180849343865,1
0.00372959795305936,1
0.0793754541905427,1
0.0249748012261435,1
0.103884698296493,1
1,0.0154040867264406
0.0503276306876958,1
0.0406367809916911,1
0.00210957211055404,1
0.0290670041213938,1
1,0.147745540688785
0.213841063934216,1
0.764819007244911,1
0.0684464945163267,1
0.220874703064745,1
0.0312767302287803,1
0.205356995776848,1
0.307564239730148,1
0.260838334464328,1
0.71531834626637,1
1,0.265151850688342
0.00156297163964284,1
0.460229597360212,1
0.0867336910075444,1
0.00685036708868917,1
0.081361253160563,1
0.201628874310291,1
0.00580027365648477,1
0.0785036345744475,1
1,0.153793601565821
1,0.777438579359646
0.150366955639295,1
0.933411724092177,1
0.360726282557197,1
0.011508089161229,1
0.748966752083832,1
1,0.668760770373338
0.224394216566882,1
0.837287043164681,1
0.874511391326041,1
0.290339075542619,1
0.35040716585113,1
1,0.363072714658372
0.450535343513443,1
0.0154122982662889,1
1,0.921249965157678
0.360241482392415,1
0.0951400933317547,1
0.0448436334978048,1
1,0.478552727404187
0.000840623190326932,1
0.280320676880214,1
0.64166936275854,1
0.00818215701681662,1
0.0561089561426801,1
0.0603847359283702,1
0.0309654918051061,1
0.89563363907992,1
0.121437421256253,1
0.00903065024332769,1
0.314478451638672,1
0.115041821474236,1
0.25452953029973,1
0.0699428947830982,1
0.0125515144129872,1
1,0.344364837536264
0.321942981130918,1
0.468132769995231,1
1,0.513612734383203
1,0.00251663319298716
0.668872359036945,1
0.504720759593624,1
0.0587007547634017,1
0.0733804065790957,1
1,0.33481437004256
0.0220516523626194,1
0.041338280577833,1
0.211613149354419,1
0.614507365995709,1
0.044167755227614,1
0.195461474039865,1
0.155907677379001,1
0.00357727078076929,1
0.288196779832032,1
0.00880323395443522,1
0.320243355384046,1
0.00891436386311585,1
0.0069513740060487,1
0.161266614647843,1
0.512399009361027,1
0.00206697539305973,1
0.53935573213027,1
0.211900033283584,1
0.0331417091374774,1
0.00795441236640898,1
0.196851111373757,1
0.335053913135454,1
0.479323511900732,1
0.858845725377914,1
0.100304291860608,1
1,0.77729210629487
0.00101163494859699,1
1,0.232302683439566
1,0.332779395964834
0.132069944241218,1
1,0.763077600562398
0.448184122418162,1
0.159437087755698,1
0.170042205341265,1
0.081949997234967,1
0.0330948697236789,1
0.0996893599754162,1
0.809957536330953,1
0.552378506308409,1
0.0400103006925243,1
0.350682587232391,1
1,0.868819817981776
1,0.153832928039505
0.0535229070995041,1
0.00490651351185015,1
1,0.0704235743555628
0.000751275464555002,1
0.0111047152479533,1
0.295430747744486,1
0.0449795790144271,1
0.241449812798466,1
0.00765267834574204,1
0.0737017763245179,1
0.0418016345012613,1
0.0137389790693725,1
0.203437204272563,1
0.00365701847362738,1
1,0.609542755965535
0.003483738314351,1
0.184853413419315,1
1,0.584248942658461
0.463232733471274,1
0.0369198900352108,1
0.126436932254426,1
0.0505842214033561,1
0.381240146050041,1
1,0.0175576623209589
0.012675477820853,1
0.0602069738640461,1
0.205825633428447,1
0.467019667949033,1
0.036467123633355,1
0.0700782863136356,1
1,0.120659453970678
0.0172192523986514,1
1,0.135516570496409
0.00906786517484589,1
0.0112028954102379,1
0.0731645312320048,1
0.0166366757484791,1
0.0535188823479269,1
0.0333315182858829,1
0.366296556645796,1
0.104371584096437,1
0.0122614461635911,1
1,0.6931915347279
0.266952144561651,1
1,0.198212022297854
0.412078560989886,1
1,0.438904244434023
1,0.119868059333098
0.162329258415565,1
1,0.244155902364354
0.272453770648978,1
0.00742163975479908,1
0.000943495492901486,1
1,0.415664703908062
0.782875605301624,1
9.80004752540005e-05,1
0.136204880357335,1
0.00349744505231409,1
0.0103902808819146,1
0.252958794278735,1
0.129384523076845,1
0.0315481820236021,1
0.0715179432114644,1
0.0466287848811023,1
0.63788948358318,1
1,0.316454724505556
0.0529667445656247,1
0.410201825029708,1
0.741985433530795,1
0.065736441110311,1
0.329386166857618,1
0.802956006481385,1
1,0.971826912405613
0.0334601696773644,1
0.0683459121654451,1
1,0.834292169966721
1,0.878639021176539
0.114070832088894,1
0.00189039275834733,1
0.0228156531315281,1
0.00661941939424527,1
0.385438386926004,1
0.210132654436898,1
0.00209334903623985,1
0.00820326779630813,1
0.0747914310494096,1
0.00146294753708284,1
0.0792911122978874,1
1,0.115523365637365
0.0127065978875408,1
1,0.00607626313689947
0.00265618765755331,1
0.0086259687435629,1
0.0549817563130564,1
0.0431841118982574,1
0.0489806893650947,1
1,0.115631096633368
0.235313507023304,1
0.116488477355311,1
0.339641610936154,1
0.00289321722563143,1
1,0.139072213871582
0.0158186183122014,1
0.010246388059424,1
0.0396563878967469,1
0.0182136090391585,1
0.0127474559455732,1
0.0607338733156992,1
1,0.0625457356846297
0.0372185996079759,1
1,0.852007537678186
0.225061708455315,1
0.00597293063790857,1
1,0.543739146841242
0.628590471374019,1
0.00955321791421246,1
1,0.29104496348229
0.0154507510018445,1
0.08676920871663,1
0.609283456507207,1
0.00276695192256829,1
0.207855634856216,1
1,0.756662136302437
1,0.221370744906911
0.289676274693402,1
0.0154470838527344,1
0.0979930158954819,1
0.0592031557269104,1
1,0.152007330705562
0.184184224926844,1
0.471965973528207,1
0.00824091675667467,1
0.0401530037874467,1
0.0894441693040289,1
0.221194799514879,1
0.0127987243453924,1
0.332016547187648,1
0.00166621931806514,1
0.533065910687902,1
0.40318114101923,1
1,0.570781604748652
0.0178876692135069,1
0.0504585088941979,1
1,0.9129780185094
0.0236934834737879,1
0.307757532848314,1
0.00872515225865173,1
1,0.365501401739279
1,0.0818332399105386
0.0998768771972888,1
1,0.456566740659426
1,0.541805412686548
0.0486514416005166,1
0.146308161502801,1
0.158257432058713,1
0.117562464135382,1
0.44332306589948,1
0.753001625023645,1
0.202278290933509,1
0.0341228419782322,1
0.00373060271244473,1
0.00070106303135126,1
0.022428081151149,1
0.00721255139903152,1
0.00372653927858557,1
0.071007473370467,1
0.105916554532221,1
1,0.611299507968797
0.608737079044994,1
0.0524854939263409,1
0.663084151919054,1
0.915543673831635,1
0.372443739876705,1
1,0.948543961597863
0.209589641674036,1
0.0280371046161369,1
0.0445820061563061,1
0.66866937915612,1
0.0957484996506823,1
0.184680001030846,1
0.0897370504021223,1
0.0190973964330537,1
0.33817046278231,1
0.035507796746226,1
0.0123626894995155,1
0.0879110298685911,1
0.00754032351477801,1
1,0.243903632909807
0.133353732906915,1
0.223309985081093,1
0.00651955115589703,1
0.0942324079803609,1
1,0.136856355388085
0.0101473805030622,1
0.186469518477201,1
0.000746902291970468,1
1,0.0792334814655097
1,0.169982449800462
0.773906361845919,1
0.143857328788628,1
0.0336158377490113,1
1,0.384298282552849
0.00870071958836099,1
0.0159444603551859,1
0.355348358364477,1
0.0236882796779279,1
0.00873397971701867,1
1,0.160654811237984
0.0137916002875044,1
0.278820772842903,1
0.949584096142867,1
0.0110897940343494,1
0.144823513527275,1
0.281403114700631,1
0.0226913587190636,1
1,0.792110414401094
0.0152749146023347,1
0.0263404231041094,1
0.501534152565835,1
0.00316524229614804,1
0.0215208340328067,1
0.0192190529707955,1
0.0298848654033895,1
0.126007565402878,1
1,0.974143817676676
1,0.0185307371757183
0.00605860570950897,1
0.144341472720622,1
1,0.484326234493703
0.031891076563673,1
1,0.14412877868843
0.00426181197023039,1
0.941712037827544,1
0.0595573038678152,1
1,0.355910055939676
1,0.860664001251423
0.00973343548212977,1
0.734013452242248,1
0.139122475577877,1
0.00639661330561303,1
0.0490263906597955,1
1,0.432781426039837
0.0236804692488504,1
0.557297386046039,1
0.706731468571808,1
1,0.344476175397719
1,0.0972487320640568
1,0.31223920765148
0.0103985873899588,1
0.0861334298760838,1
1,0.651658247917938
0.0169776523774691,1
1,0.167172154267163
0.00157103010508361,1
0.00854565638415548,1
0.00186106379935284,1
0.0381827496523858,1
0.368397965382701,1
0.0570984348742087,1
0.0125878474248541,1
1,0.0224787648287308
0.862416502815552,1
0.125829171254925,1
0.00740766237340179,1
0.842947895343803,1
0.00276807495892376,1
1,0.0428231839353569
0.02428146399901,1
0.0459428279600184,1
0.414775047261952,1
0.630280666326822,1
0.0312561841582493,1
0.0025949521439174,1
0.489938438777623,1
0.00787028755392873,1
0.122749766205343,1
0.522356759463259,1
0.000313200857214106,1
0.00375173250253753,1
1,0.122291529801264
0.0186541740864584,1
0.000331077318944669,1
1,0.764543286882975
0.292601363294237,1
0.19929753438669,1
0.102598084304784,1
0.296959247838447,1
0.0281737043077291,1
0.0542298289597638,1
0.0166825570304372,1
0.0412550484180328,1
0.00668749804396429,1
1,0.238336388301027
0.0827543647430125,1
0.0239898844520953,1
0.00212353803922794,1
0.0323234981278669,1
1,0.113952986507886
0.240787732207455,1
0.894079587465089,1
1,0.945641923988541
0.0540759731619706,1
1,0.618405527310621
0.961789939898048,1
1,0.0722174363985976
0.0666651299875755,1
0.0110675640109554,1
0.115594544014424,1
0.20192884312528,1
0.109229776967332,1
0.0105347696450536,1
0.0964993556610476,1
0.0157434824039091,1
0.0164412878042587,1
0.159590145821411,1
1,0.786009496548801
0.0101098219082677,1
0.146376325439865,1
0.271852331274031,1
1,0.0539386959389626
0.00942497043873995,1
0.680333826371773,1
0.000995861056342178,1
0.0296807920726704,1
0.17874062193871,1
1,0.0278485442742465
0.0644398546670599,1
0.122315445371837,1
0.175388199742966,1
0.255111535903569,1
0.330023535283375,1
0.057177002722623,1
1,0.53444671360803
0.236662681808124,1
0.05117822107122,1
0.493103462202243,1
0.0143121268270039,1
1,0.986140483158113
0.0813488453672022,1
1,0.119633877546494
0.0707844337698336,1
1,0.0649361774407622
0.210102276370877,1
0.0191559927115925,1
0.165867062826836,1
0.72707020613316,1
0.0136781091024875,1
1,0.338843467121901
1,0.431917104414494
1,0.0358482418285532
0.00308452464565483,1
0.0368198512462865,1
1,0.581560454945499
0.0172215342446887,1
0.0569957082057295,1
0.04478750946586,1
0.0458871631090381,1
0.755392231943211,1
0.224349491980997,1
1,0.736723541223387
0.824387030773653,1
0.261613000223132,1
0.112542682598661,1
0.207886153704833,1
0.381743845798159,1
0.912246538262825,1
1,0.21571141400054
0.00505256772075038,1
0.125869317950207,1
0.0773571113860462,1
0.560764989760632,1
0.21575707810727,1
0.187010970859792,1
0.00738581145742135,1
0.847714758594395,1
0.0149905328795176,1
1,0.367395989773837
1,0.617379226244115
0.279297013387781,1
0.288064674016628,1
0.075048269831663,1
