"real.1","real.2","real.3","real.4","real.5"
0.0712707779592953,0.0371908627740874,1,0.147305229426882,0.128440991385029
1,0.157319013250584,0.449561276628158,0.508100155769961,0.0644323993256303
0.0529571979568944,0.529690289520439,1,0.0580144734598369,0.561664892140303
0.359618658157072,0.0969156178812914,1,0.360473166114881,0.206473623408942
0.0999539382112899,0.0917375481472307,0.671661383592838,0.608020380214753,1
0.146025350111915,0.105445178622988,0.382238971443764,1,0.24681876608826
0.0337119116498894,0.0641143639407917,1,0.112838990302347,0.129557491826454
0.228655559285813,0.1709733743417,1,0.404199580223992,0.0730104226578896
0.0409542232096259,0.398165970212406,1,0.4191862287099,0.631481788268275
0.0626437551363409,0.310205497904232,1,0.00210597991007963,0.141527177261735
0.348115045791744,0.229008755066994,0.775080795218307,1,0.0855897951112049
0.233879418764311,0.602892847056273,1,0.0952009007951924,0.331735980826795
0.438269419805208,0.520646776579352,0.574521883249769,1,0.102729415167335
1,0.238386273278436,0.478985466452023,0.312412681197439,0.163673888655016
0.343442775237932,0.311699874789018,1,0.875259776449643,0.225780877574982
0.201194795586053,0.367170248110673,1,0.159208981248692,0.03604969424012
0.187528590482944,0.0303129797334663,1,0.226883773868322,0.550273283981315
1,0.0797748500528767,0.464264184674575,0.82103262911243,0.124808014615479
0.00950477912920595,0.056779189172503,1,0.00821856428911662,0.0986008866351574
0.807525287922377,0.189152385353954,1,0.505084393315232,0.14406574726012
0.214552931566047,0.115891657184408,1,0.358476948481434,0.0977120389414068
0.0221743879297374,0.0232926148845606,1,0.0385940555377181,0.109874292099496
0.382229098362111,0.161125467542908,0.601635222122543,1,0.204280082932494
0.415269365161463,0.308651826644021,1,0.33540432848915,0.613797854978943
0.298474689133164,0.256488557461706,0.423341386030097,1,0.0192266005656854
0.539303541652506,0.698349185912833,0.372057961034985,1,0.0626279020782941
0.0871889172291675,0.185248371048414,0.437879094464238,1,0.0967710294570509
0.0486942408619811,0.0369806058327293,1,0.0387554279459959,0.162680585185447
0.0877535009172101,0.00263865639086805,1,0.120020334104804,0.0484761408261592
0.518155509194089,0.154682902558245,1,0.0903088457188471,0.331106043518338
0.0783779329862581,0.44569083000339,1,0.0339865316208209,0.327640997317217
0.17941765814403,0.15999388797858,1,0.2867965871636,0.0714616400644605
0.0110664321789123,0.759661538069437,0.551248430273672,0.345395448992336,1
0.240892648034623,0.0517569324706226,1,0.0824669380557523,0.0138889259457675
0.679025755537802,0.104224622912507,0.626003493770461,1,0.0572046505763423
0.222155991245294,0.539261440600975,1,0.185137554328533,0.0379196032379386
0.139806755152515,0.0998175334141699,0.28741971449575,0.185788360143275,1
0.21615083831417,0.663398567406199,1,0.243918053255989,0.289436025019953
0.71685660747163,0.704342163333853,1,0.964424340798206,0.103378618889962
0.165825063934646,0.322909087259432,0.288230958735736,1,0.0781820491138926
0.26093606368361,0.158651126668366,0.43301543115803,1,0.117525209063732
0.909893601474513,0.12226214635707,0.816624886431647,1,0.342188535067358
0.07047751648563,0.132808515588597,1,0.0178004904275882,0.0677564798189295
0.286529515866995,0.38316855553444,0.787169087502132,1,0.152197960715723
0.042591937618037,0.108167989252853,1,0.424230701761123,0.248549523486965
0.325650700503687,0.355146917610228,0.563794960721065,1,0.0277463446901623
0.359381226159033,0.175961614319752,1,0.281372924941337,0.113387498864516
1,0.145590306886355,0.502659607205775,0.512843181462658,0.266777260700151
0.0354733755975307,0.579763652366742,1,0.424604655865227,0.369348829016868
0.0480886110250025,0.905500096152009,1,0.301334047872456,0.166447447397474
0.178759918126429,0.242691353400603,1,0.596465064013608,0.416827894138925
0.390492881283135,0.226285935788169,1,0.765656432804812,0.30210799398921
0.0891798748443813,0.071870618928431,0.33763171683414,1,0.505362485275667
0.213154638607024,0.0686371411310408,0.700099954666107,1,0.136971659193401
0.342618039931228,0.175896330761883,0.559454185313413,1,0.240263903895242
0.523623632706796,0.353945514316392,1,0.421871605457837,0.176358565061627
0.677673528996223,0.566706390239747,1,0.706585937254703,0.221363020210416
0.53832815330426,0.787957273122577,1,0.447897819111871,0.423726808991169
0.117235209416322,0.001060721968401,1,0.388753382505649,0.320141705370545
0.653964397603808,0.126429953006953,0.387574821101662,1,0.129003708748626
0.0741612643590543,0.397693537422662,0.921856332308969,1,0.524245993035057
0.0723561269252132,0.110571505320939,1,0.178352908239501,0.0377877175804214
1,0.776150887449214,0.712790800971676,0.822069744747078,0.330239103739648
0.108043288816991,0.0196156033546782,1,0.00608432790231425,0.0532471071032067
0.2415071638526,0.625253217216705,0.215032172925805,1,0.26834141147436
0.192219375995301,0.273070879402192,1,0.0377418183895033,0.255519859837136
0.165455950956052,0.128521888486116,0.514351736755181,1,0.20934870645653
0.364809315682795,0.279804432104909,1,0.0512259179969814,0.176234602287995
0.353072682489318,0.195144541398608,1,0.663130996668637,0.035649613654861
0.808976222687706,0.501103904351839,0.512861890000509,1,0.349568564703254
0.934845877567098,0.334643952441307,1,0.315152050357651,0.329129678434452
0.206308189703421,1,0.791772939163739,0.905182623788941,0.196247272741275
0.0999995998682141,0.0813338677781656,1,0.454623821844223,0.208191445747117
0.732243689995435,0.452040610534877,0.900512039220391,1,0.507397328204497
0.81715352472172,0.855658609651994,1,0.972871365248336,0.446719783999383
0.09488575650455,0.253422202667997,1,0.421380618181927,0.0465893128272898
0.172104228905327,0.0223511991756421,1,0.184460968716255,0.152319969133611
0.28492654425902,0.0415943424730322,1,0.106897065102106,0.26329619061726
0.135050274080587,0.243675319643648,0.454495104208986,1,0.0567606201301549
0.150856418458613,0.232229924940134,1,0.0685041892446824,0.353965452876428
0.158784535462329,0.534819046361059,1,0.198706538122519,0.0622587235880595
0.148173696945379,0.102796132219596,1,0.0753518418354869,0.0565454856399014
0.405410058944083,0.346208229875592,0.8165512864626,1,0.650731148573741
0.238370645358115,0.0318567429077202,1,0.265405454765877,0.0208486550860409
0.208458251429705,0.248834170497599,0.438834022733869,1,0.171266776686067
0.524691752120055,0.279561222226901,1,0.5021818271517,0.417477726240148
0.281634348436836,0.330537003635877,0.346137630100997,1,0.202771656206178
0.243223142408503,0.565878052784744,0.566589679203945,1,0.53231605146693
0.202090295276771,0.133929218729554,0.277314281530837,1,0.207953468194895
0.0551634781638649,0.116175808354668,1,0.029551347418548,0.177354963147191
0.562143311661993,0.909071221380941,1,0.73697522591058,0.530008609082178
0.0308670811747339,0.0421209641874829,1,0.417804992230927,0.227241302650954
0.0282210494104404,0.0440641506636112,1,0.894616669452616,0.386785184346008
0.339072882874047,0.0653543274636717,1,0.999856272579854,0.0450593683014647
0.59233488732802,0.00458945579274867,1,0.224317431430529,0.0609569644383402
0.169522923953539,0.146271967063855,1,0.476332856366348,0.195408519913566
0.310182068711114,1,0.745244402013756,0.676859063103205,0.59178117982931
0.26234541807626,0.10245816955727,0.451746653641931,1,0.0788074415532043
0.167385052212087,0.376091056044767,1,0.0349934243086481,0.0299161909237179
0.164844954342321,0.408925630511179,0.392746634069263,1,0.26306383972611
0.220559513613567,0.460000049054416,0.656740468620179,1,0.36298515352996
0.117591992096329,0.0380036978162674,1,0.917993913474737,0.220842317361844
0.314044820207843,0.46948060289875,0.771040042653454,1,0.215629811457548
0.0245955703290885,0.432568067658588,1,0.247724037876067,0.148981517587879
0.115763939020676,0.0943311641649308,1,0.0670530750594772,0.36643420214234
0.323967745345562,0.0754066672408697,1,0.498826962267811,0.420907152270306
0.111366445653625,1,0.463915111704441,0.278159932162516,0.883607526599768
0.256284937884022,0.245645375141018,1,0.416238215494577,0.0737291573045265
0.182837509876419,0.108833746132667,1,0.234679087812786,0.403149560143707
0.45026272959316,0.138484164783869,0.694226904858051,1,0.0658747177119614
0.15788407231224,0.237025673446233,1,0.102182096507031,0.146121152970429
0.615181121674996,0.513595406650669,0.367264784828101,1,0.502778743535769
0.117418090901292,0.666252896831871,0.485932317959712,1,0.216172872754169
0.26408673209165,0.24876498344666,0.617312769928877,1,0.190003261892556
0.339957544709595,0.0445365754557291,1,0.701149434254036,0.160187396328471
0.557603461778153,0.159559089672286,0.710577481542299,1,0.253834054666557
0.190662045124202,0.316298841452871,1,0.366480401837612,0.0592378942202744
0.062038145368259,0.018205667679004,1,0.127251021383124,0.0541907967014904
0.44385087063596,0.60553768185331,1,0.0821664230892954,0.0524415109500014
0.0438500303952652,0.0857600326484967,0.455268322830195,1,0.0639955047256434
4.03510980743805e-05,0.0801273173547144,1,0.368923959316723,0.446940719593848
0.0172172934675418,0.0232137923397725,1,0.0276688737107341,0.234024374697611
0.149948144109979,0.0195932639685564,0.473182859222577,1,0.0577288862543698
1,0.507675073477158,0.616258666289675,0.51701868465099,0.622564027308203
0.311639544586698,0.200929611549195,1,0.54348465262288,0.873334695206883
0.340734134019972,0.650134764666505,1,0.015044827198644,0.406608420343645
0.0111828625525146,0.0923769703883378,1,0.137805013553022,0.185539782837075
0.292048278206389,0.0934294548962645,1,0.329213183039427,0.0169712860975159
0.34133230443491,0.327324513892591,0.431089236216914,1,0.221725483696362
0.00402599831318775,0.740290222167416,1,0.992980029573549,0.0234584965762891
0.00037531906844993,0.0744308316391396,1,0.248818038588287,0.646031959258878
0.105565493241437,0.201699353615797,1,0.0167699350119244,0.114753158633772
0.146548979079219,0.393911897190735,1,0.591584821948452,0.370099929260527
1,0.17324680699467,0.890296445801401,0.406989774827199,0.553683282123339
0.503787988775945,0.134473824403761,1,0.987023611279542,0.0864399905328582
0.461674232324599,0.999722655272614,1,0.757703682564623,0.015478284444552
0.144205860001158,0.541158788347826,0.440443688166439,1,0.304736867304852
0.315897267293457,0.12764027365696,0.791379694926372,1,0.0208390348783457
0.38417375201083,0.566786569034615,0.94270826259646,1,0.381347839599411
0.362285794616502,0.11050794271724,0.342108260794252,1,0.0874450196337997
0.316335393888203,0.00863873048727061,1,0.0791472070480947,0.289561522046516
0.549688169959545,0.0678126840664579,0.319478244421771,1,0.106768486273205
0.242032526385578,0.139671481036112,0.452271209905243,1,0.0391780883932409
0.534904895255644,0.132396056479394,1,0.123495042840578,0.252529504428609
0.052797842516092,1,0.589639794251533,0.0639012113979887,0.960214911049973
0.991594684638695,0.235762097881612,0.540319428498312,1,0.201071802555241
0.368496329887983,0.940287340612815,1,0.167682984290967,0.258548347599235
0.0304492850702011,0.35874867144574,1,0.0933364313067002,0.202483103623501
0.1101215403731,0.704365492108226,1,0.257288579070201,0.485581863290279
0.120325513059801,0.745460400682895,1,0.0726301629365347,0.122043416645806
0.322494257402208,0.0836209123352189,1,0.532722837149559,0.157375767451171
0.122506733647746,0.0558626998186451,1,0.165824599439721,0.106628840997051
0.472234871165612,0.250208918562549,0.52007297309441,1,0.665582880251191
0.490985393252179,0.138643329572428,0.216549161266809,1,0.373905549457509
0.182547018077776,1,0.432642030669719,0.660265181673922,0.0267724699599834
0.470697573015452,0.426454331606915,1,0.0411729530940134,0.489060783213321
0.0699038387617834,0.245348347142531,1,0.0263021531822437,0.0742869081708894
0.549621387735275,0.0124838201689321,1,0.0534364281346468,0.311010937247495
0.54914815015223,1,0.815691576681761,0.0123559130214749,0.321286532897801
0.310823641820515,0.308248525334771,0.44523417301032,1,0.106489596715902
0.177697017361494,0.0969866182609074,1,0.163112532492657,0.0712613203943318
0.202273926375069,0.394772940308455,1,0.265688673607442,0.70003077301345
0.919274568389299,0.760136126839293,1,0.453203883349673,0.22726643272664
0.397974293783076,0.246367250748688,0.852735157431852,1,0.379936449800818
0.212176627650029,0.0209222008927177,1,0.154948196440538,0.302953375082188
0.274490804552264,0.303581944097112,1,0.844731350975938,0.140300147648139
0.15330577040687,0.0401124129761854,1,0.0578770966519611,0.0700581364728473
0.129304015177538,1,0.601543893733518,0.296164760364088,0.165296814451496
0.283067849764821,0.0751233881228393,0.453089465009601,1,0.380089960061403
0.0479967575811205,0.261308135292991,1,0.636842354002155,0.0931205513976267
0.603761829961849,0.0264795310980734,0.418319427955463,1,0.0709955168408539
0.0696817704368515,0.262733171019032,1,0.14343390123396,0.162662900900422
0.158003732407052,0.217416995439567,1,0.264516147483562,0.0338338377798423
0.0782409555494958,0.330921146594189,1,0.493509235819189,0.0919972254855431
0.0057015387056703,0.149010322433899,1,0.04735956514841,0.172231382497474
0.0698384317772025,0.21831995072494,0.662034882950469,1,0.25084962678615
0.411284692770087,0.21633634518741,1,0.678939075887392,0.324481022940464
1,0.946691426155466,0.674458482288361,0.952467004675845,0.504780538989431
0.250438185953136,0.120862824795007,0.593336279905436,1,0.0664138700218051
0.508747514687498,0.732121192206434,0.575512496304176,1,0.250850879242732
1,0.625586636740724,0.372963093345115,0.733945005392697,0.273400050253292
0.646818736200028,0.380526172845475,1,0.656693169727638,0.507580397681821
0.170531832104131,0.0856960675882741,0.30387673757608,1,0.24384185236959
0.033034210671084,0.0869818788508205,0.536861723822935,1,0.0629875949533343
0.146560592170173,0.0968285282103575,1,0.0412747454468821,0.0983801029723216
0.028915484762156,0.0439503500744457,1,0.114540970631417,0.271108732377449
0.968997408617049,0.187730940657281,0.325786962705321,1,0.205429182014749
0.862846376040427,0.133155905317243,0.469315153757855,1,0.0937536274421694
0.377430488072078,0.143553081829814,0.678616608025421,1,0.24345634112126
0.088236303817577,0.684048834029697,1,0.0569124359189697,0.391704844474842
0.85721941096678,0.0713088748704004,0.896154582045007,1,0.262927097657329
0.173082218287776,0.644202934632069,1,0.320415335079216,0.0822582917036301
0.65939215965777,0.2817653899939,0.16580161970339,1,0.29474187407575
1,0.0857532787678615,0.522626831072528,0.695976685875075,0.0348687533975347
0.19726362128938,0.389685057641716,1,0.498074686848008,0.0449120679140728
0.345945936539235,0.116414153136793,1,0.152643629514032,0.0190499809831335
0.529466031219696,0.28657641148219,0.456604564319332,1,0.771587018210449
0.126848451174971,0.0815412716956789,1,0.0957428747283066,0.615775160709292
0.220751047502838,0.0280675365924384,1,0.0250160049889694,0.204538652128329
0.00508343683043635,0.0577366253246911,1,0.0537074466386966,0.37373155347102
0.371198797774096,0.0428800473601692,0.572592716194287,1,0.156770533362039
0.190120108188513,0.82368839285125,1,0.703151688869704,0.304563172704013
0.180695425080351,0.292745232849839,1,0.464613027661685,0.180357604806549
0.00774754672331771,0.210038044631323,1,0.128832879951823,0.180823528037994
0.534675993560474,0.604501571239145,0.54298001814515,1,0.252231083470496
1,0.216196728217702,0.566824893698933,0.611931450040161,0.218731646593841
0.278359726833361,0.156231837713107,0.833142503300146,1,0.0227878751781132
0.58129197077536,0.37426687818062,0.600261858108151,1,0.116207296098617
0.272197219335345,0.117925449156,0.360072674484083,1,0.0406692218166645
0.0345710643452067,0.601387566370459,1,0.291411604566503,0.163169546796574
0.0937579337416274,0.319770234433606,1,0.0794155280016782,0.191098759244164
0.0926453134701718,0.125727498577633,1,0.193866281101992,0.218314064895717
0.0615923144922354,0.0571493803496197,0.448459175635032,1,0.109240976769835
0.548654865144236,0.124785819496159,1,0.925459121646013,0.467337093580129
0.241857804704083,0.361448634620639,1,0.629489664394223,0.157284674720992
0.0239346041373948,0.0297446487957637,1,0.118634045826584,0.0683729172189399
0.00363427384858223,0.373176772321771,1,0.42160653574403,0.23519553739296
0.437315867057088,0.128571331542501,0.485576020771364,1,0.108709893110864
0.0400786867090972,0.250543634305962,1,0.0937198608447199,0.135512662461931
0.13206331782317,0.177200004940808,1,0.82632831630935,0.305179316784549
0.216475995572333,0.36981970753314,1,0.0351360790044401,0.0450833978416356
0.376881146880482,0.263642333186517,0.480732383445854,1,0.0881630128940717
1,0.251407069913491,0.30502274383941,0.454280885033198,0.152594417674355
0.190933821386552,0.55408528741301,1,0.961710607532479,0.223786491352394
0.358566575610656,0.0306667141031062,0.547940067080812,1,0.223858032105916
0.478362736485667,0.0744385645953084,0.988019164631228,0.403664476116892,1
0.272429500435664,0.20766690282769,1,0.079882141409656,0.17573900841608
0.486829731736654,0.211595472448335,1,0.677062313441421,0.973258683312743
0.164731036791049,0.386270979391294,0.619520223391893,1,0.188006078691436
0.235470299137666,0.118327173225589,0.331488111119429,1,0.0767834650062171
0.0792441080511628,0.0756778434973108,0.301649642467375,1,0.108173784510748
0.0726116554735153,0.0503424150752839,1,0.0913146242150118,0.151814178947511
0.336518937151593,0.504851521072282,0.865487363695929,1,0.242932197827148
0.522410391956779,0.297960024662232,0.880169865541361,1,0.0790670519399402
0.0815206979487226,0.0103925860535901,0.724853788963506,1,0.0909315593460929
0.79703309524289,0.410976541909684,0.586096778979105,1,0.157664084957521
0.101258688347215,0.83076368065972,1,0.570422532672536,0.579167127446866
0.137908435040034,0.247125985206699,1,0.0144273834786376,0.215352932425213
0.135474836365286,0.239060804889337,1,0.0152858900727646,0.0870838648963365
0.311050286245207,0.196784814155,1,0.0383943070364196,0.1062757190416
0.319340682101006,0.468909121297451,1,0.504574312631873,0.196732505380811
0.68937048266106,0.466657102831731,0.752095760809014,1,0.285159061672416
0.0994731899466398,0.80464618295322,1,0.0622229022157896,0.323750198750472
0.0241158707955883,0.0234591818558412,1,0.0355191876590216,0.0366884148621155
0.145516944101619,0.0907969077419146,1,0.156311048226784,0.883021543864249
0.384804646425526,0.423423910435831,0.958330696321696,1,0.408280488041835
0.323484752970675,0.840049310554728,1,0.129243740491344,0.0489281811381827
0.388829993382346,0.519883002419603,1,0.52847858404557,0.669827316147945
0.32905674905864,0.408762117400535,1,0.0145198419998313,0.126553126903726
0.335206853013279,0.469200178108545,0.966592939586012,1,0.0257539127129264
0.0317588701854375,0.176926126710592,1,0.0381736237027159,0.0917704760355831
0.277356291385821,0.0150823205133474,0.221759679332006,1,0.363376519329514
1,0.195210634548196,0.852635312010606,0.65776444952299,0.472218705027938
0.109419900932777,0.395941948323298,1,0.441535725398832,0.211648116010213
0.600153657468939,0.661967338166869,1,0.392957194859619,0.0514752984113968
0.279729979265491,0.162891382218774,1,0.650962910989885,0.268706640748296
0.370381851557968,0.271862896906242,0.83258172704806,1,0.263660809700904
0.110027574984475,0.077611519397033,0.497051315494751,1,0.366443873022474
0.167149124665117,0.267952638239193,1,0.0103553212063912,0.136965617573738
0.392284224960283,0.464884125936574,1,0.423194288525702,0.455802646614517
0.213879866850034,0.297642234405326,0.811061337872957,1,0.131622293550959
0.0293125110702587,0.0799750985699263,1,0.773160577893767,0.00191542210220597
0.0623984676389858,0.133286858991958,1,0.0156135013887919,0.104272362043553
0.230207284531876,0.81770199992443,0.113506518286045,1,0.0940143399524441
0.455317890944074,1,0.731824468463314,0.264220862101113,0.551041604188945
0.281313718505823,0.161114102613998,0.523151262367943,1,0.107339942036402
0.115390234294347,0.371789563975984,0.73512052997344,1,0.336210175225874
0.571975349344086,0.145301142264474,0.707602025329412,1,0.220584249555427
1,0.208007701323738,0.455807888638492,0.36286691540631,0.0947696805954192
0.393516848855616,0.664556762004816,1,0.310321583476913,0.169153865015804
0.553059080765024,0.230259352624306,1,0.971325943296577,0.318685091494915
0.399915278844445,0.361949433661971,0.610798545776444,1,0.0253080214571094
0.0141831853320467,0.00596590231866248,1,0.110549183702633,0.131076931777947
0.240362115287025,0.121757716369927,0.35033891627386,1,0.0545833246084417
0.0238539876155454,0.0200604339663123,1,0.293998053225076,0.289148940087332
0.0533048919724091,0.0310853418044544,1,0.00756918023802659,0.536103091536545
0.373812180612658,0.242239380299205,0.520707834481467,1,0.240860503895625
0.223659829934153,0.147267434638082,1,0.16858680178869,0.495651939072405
0.396517691048532,0.279725180405792,0.123412940415615,1,0.0749188946188598
0.172846636319688,0.327356759206005,1,0.726401626958619,0.156872844742267
0.128115406709089,1,0.846344189277821,0.0367971774507144,0.661022628504989
0.11581673260669,0.261705556865806,1,0.491688462114784,0.12901688617985
0.108515913984024,0.0850122808483188,1,0.866698459038185,0.0264677729817071
0.534840379254611,0.0326036854454568,0.730298524730074,1,0.255006064182206
0.148859406289895,0.067540829403719,1,0.0384835888485397,0.589971363132288
0.0998167256415663,0.148545334656074,1,0.350975795315895,0.0902539749278701
0.890836499599741,0.475145676981824,1,0.501984977363421,0.0388693240709188
0.158024164248695,1,0.480563968463168,0.71379280603248,0.0828503032273941
0.132439883559951,0.407236296390362,0.731483948934966,1,0.0822846871159112
0.119528807627971,0.0562886342787121,1,0.186068575042101,0.0542573921949181
0.20668614186189,0.255708264264803,0.732841048498477,1,0.209463335310259
0.244993349563672,0.599906773914572,1,0.150342715322799,0.700866398839426
0.12243321721359,0.077153392434339,1,0.0148220678808159,0.12255405779208
0.171790434771598,0.158880324414602,1,0.104324575300164,0.0798637953777438
0.839548785004724,0.207424961686492,0.952917837077318,1,0.242673226069962
0.308614877926609,0.110121593728433,1,0.900537432270689,0.318673855405417
0.0198325180507237,0.269713659578235,1,0.261053674247867,0.0702035091572564
0.202173385337267,0.0333226455423332,0.663856235964024,1,0.101842932761495
0.115752321797729,0.458206622605805,1,0.393556005555588,0.37599479725906
0.343794017185172,1,0.984295508329214,0.0224086201904278,0.793236192929986
0.413246294038935,0.274940107272074,0.37602887307708,1,0.148924059183018
1,0.653567289613022,0.382172353485124,0.943550876327764,0.226744504936889
0.304459656048187,0.812452362604525,0.523298894286491,1,0.176896029265336
0.226120624133183,0.263107575756511,1,0.162079894989037,0.361477836938331
0.472208400555281,0.0864040589065512,0.781821499073893,1,0.0487100693161303
0.400732314665446,0.208197416393728,0.281906480191269,1,0.405389841377983
0.322160818199887,0.251551423003967,1,0.0852186476657813,0.120562734962102
0.427020450869763,0.135217121728519,1,0.150303008285229,0.401149299819476
0.167538297924045,0.100867618451174,1,0.510761943044584,0.125919428136147
0.220977029039454,0.0909569134106788,0.427614315096157,1,0.214329326800055
0.0964167752610547,0.73470539210989,1,0.0274414156614415,0.0530897081452569
0.433668259323455,1,0.912645215743696,0.970268937310324,0.208672037920541
0.246069222899446,0.31314351675908,1,0.128162163540655,0.0631859744241307
0.173619491244625,0.29356614057481,1,0.0291701604760911,0.0833376326770922
0.841864123268119,0.484421599042208,0.502572939197622,1,0.305773050934115
0.747801473861596,0.642123762053986,0.956363041338822,1,0.416179417985595
0.986611032387043,0.443376524831619,1,0.637629167737883,0.0716323269693443
0.0082701259407651,0.34557720324614,0.803418607354537,1,0.462567508914095
0.0360128931658589,0.479186161251683,1,0.0876344713050495,0.223283316180959
0.114590611252434,0.389294524002955,1,0.149371075922179,0.463068433340136
0.496537246098237,0.396942796095208,0.954663926325,1,0.4182529372385
0.148508651660372,0.330280829410705,1,0.0352768221037134,0.223151107497964
0.275692351732867,0.0685079007800069,1,0.282678106507346,0.273124416037641
0.159601047731219,0.244672944138026,1,0.583384894683938,0.0374505067689121
0.0953976868857497,0.0410567189884712,1,0.269123221425615,0.0154579032499535
0.495930262515792,0.130436108355221,1,0.365670730263994,0.434319382860843
0.769319683690441,0.36932947647857,0.775833293946353,1,0.168459668363486
0.0568733439496081,0.031255465536049,1,0.0416070272475675,0.464341402576665
0.18100060721887,0.134596309808203,1,0.0841936542768506,0.178485172038503
0.246809794972225,0.19826549199889,0.829791135966145,1,0.183074224702912
0.369097674571899,0.0283951339557253,1,0.501745496304298,0.0131854295424187
0.170974295308072,0.167498873579108,0.374352766260276,1,0.0606537654973024
0.00614099323869835,0.404546001643032,1,0.566964721710071,0.256034458825214
0.204594636179836,1,0.926962310577678,0.177826458300014,0.474346347127613
0.200956790801549,0.0407684674287015,1,0.0452518500739188,0.199611728644015
0.12968802933249,0.0241248631241172,1,0.160190525664281,0.118479868010339
0.223680162544595,0.0767063245827684,1,0.772429779190962,0.170040847501308
0.127569186313936,0.570713423578291,1,0.176632045871731,0.0201131635474124
0.0353135453972903,0.886801825440057,0.612832372440725,1,0.249929412960556
0.300337904843713,0.300107852281564,1,0.051788748307187,0.635509681145207
0.088785515462693,1,0.395178830092267,0.112005219551378,0.20093810792832
0.316927632638761,0.262675518840706,0.896653373225914,1,0.129816129784032
0.139419939734416,0.277727893541533,1,0.106197893850934,0.0899327707896788
0.278674846075863,0.320431108015229,1,0.396262241946792,0.693162439346632
0.0156521378410688,0.184244005415537,1,0.573436702265211,0.764044723724139
0.228060423056619,0.326150697265475,1,0.291297219645414,0.630480782822831
0.261636985766209,0.144587054651644,0.358190994555063,1,0.47254500196402
0.740121951458924,0.658820855787823,1,0.403533424571999,0.301325035000556
0.191328467595344,0.766931255630291,1,0.983494131660942,0.682140218000029
0.0355896779640974,0.874283349438825,1,0.337932569073534,0.0165281974603623
0.328538576023626,0.105052862489221,1,0.394334538718337,0.00756763792359567
0.557034820856738,0.158468385536136,1,0.862707031109646,0.231135454272545
0.35843388718205,0.0720242416712894,1,0.0579349986048431,0.22402395083667
0.0254482485314353,0.0779531735698446,1,0.174185766129637,0.113754244310211
0.159726346320873,0.221858728366269,1,0.227397499380978,0.0606395457759202
0.557313452591674,0.53124714900886,0.670356766368697,1,0.0675726006593853
0.801788929989538,0.361006858781269,1,0.0807038802949008,0.546748155399078
0.606654386650166,0.268249869522875,1,0.461542504142973,0.0688914296098874
0.474301467422344,0.439876111273945,1,0.524729507526078,0.533819612630296
0.39352663760257,0.479236477318859,0.68862584634582,1,0.422663992955057
0.0923380184778129,0.105042157146343,1,0.512290036307751,0.0359358507385647
0.28331798179076,0.074302761841082,1,0.14654082638693,0.540803222284256
0.594809455745116,0.190670478409105,0.652667599252034,1,0.509816106883371
0.10256912891561,0.0351721387853617,1,0.0975423689369121,0.101622518133214
0.39817661552673,0.199448210915572,0.628611132972922,1,0.0135526329937047
0.187808114475607,0.172294834361321,0.397131899716543,1,0.119013025719461
0.0596219760509401,0.633034675283895,1,0.0550445972988557,0.297698400364839
0.365403577507369,0.382007907634156,0.617210739040123,1,0.361034405787789
0.315932401219973,0.00234580317461647,0.601055847318935,0.20131921555958,1
0.0919862040099365,0.181979795684612,1,0.0556309951228838,0.332678609978453
0.129055635833254,0.497513629459207,1,0.216368836762417,0.141870734526593
