"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0288501948860896,1,0.00669343917971689,0.317376662333775,0.0802750549911244,0.430387210105956,0.803137959856993,0.303499090881309,0.673564011186765,0.335721339851046
0.0304634647008452,0.176798920204506,0.195306847381586,0.183560075206411,6.13762939575906e-05,0.839328823228904,0.0445507314097031,1,0.188922531034898,0.0380184740873223
0.271038181787702,0.581313483156937,0.0290469624689751,0.765317254897498,0.134398332631499,0.222312797521159,0.753131525787553,0.35950302293947,0.307977739674653,1
0.0879986830989556,0.498961142749442,8.34071992932202e-11,0.241234605027356,0.161042644922093,0.286459482301803,0.704280299420087,0.404603239118493,0.322053197096992,1
0.164089181418392,0.520226663606937,0.00843782428270335,0.66855492904791,0.0717352709309078,0.120771023859855,0.220510034121279,0.297109459622301,0.379082780420594,1
0.084482513795079,0.244392044201154,0.828462746224814,0.0782450139281314,1.80172538219052e-10,0.11757608452812,0.0647256193144299,1,0.253930865372593,0.0802364985117501
3.80292681285919e-08,0.752816073617315,1,0.27855347569722,8.89209604275767e-06,0.199315181212561,0.037785796278043,0.364740235085126,0.180173896387326,0.00516424167984744
0.000284913056183185,0.325498248993556,0.752478765371062,0.103996318762739,0.0769120380154067,0.0756474199916995,0.000656053882170655,1,0.193528950660705,0.0530039593984117
0.0526575605629293,0.197670570421879,0.612705746766889,0.0591958094121041,7.09952654801876e-06,0.432285034277977,0.108088230652067,1,0.421759470602467,0.0725766184542575
0.0833958938161846,0.381351397235353,0.00410281498051468,1,0.223809285958605,0.343480776235087,0.998578981231658,0.16827136137805,0.156959860773932,0.448065049079206
0.11080766581245,0.241312979353517,0.00319752489819893,0.36870242543493,0.442118107212277,0.306777797913141,0.463252333681962,0.500543633036682,0.378618614175076,1
0.102223809278549,0.179647964974826,4.19131968845435e-05,0.356090169028779,0.26128504229464,0.246991774977537,1,0.406709648259966,0.137642331768812,0.69863685064218
3.52609591964824e-06,0.162650626899601,0.174021148632088,0.102345062783769,6.02476006898669e-09,0.0889018864700479,0.00209889841625584,1,0.252860394972007,0.0231916142363588
0.0206971451641052,0.678734437656483,0.0288954880555294,1,0.351650003603264,0.423045610182232,0.378783780258017,0.546232716836049,0.732614594114593,0.636337208002911
6.23639009845457e-05,0.314143390426457,0.0915160152403143,0.0307690548611745,1.99661608765396e-05,0.0721732262341815,0.0260181230575225,1,0.151545256261543,0.0672881965174571
0.00761120298053425,0.479593885613204,0.55986736637432,0.405279302401898,0.00192568695177041,0.131696908964125,0.204243505554319,1,0.146149959752127,0.213507466303524
0.176142451500077,0.12587268237855,0.0123150885963279,0.528616418067313,0.17096510690778,0.183961018879528,1,0.0102190698461008,0.951088790592646,0.196125318623254
0.205044722741592,0.0566117515535346,0.0247454281434226,0.46403959002615,0.0548189432425463,0.0792976003267061,1,0.423112119280582,0.377368462359175,0.481458955574245
0.0995415378621704,0.448927626639001,0.069468207383587,0.224546035067661,0.0997861335213559,0.163955135527385,1,0.705390854369066,0.361849352251161,0.225906610656012
0.000124934299274448,0.0411714157650484,0.950098634359003,0.0628349498910998,0.00455044596583252,0.169222471837152,0.00395191538245571,1,0.131523482869906,0.115152572994423
0.11767015030349,0.182139924338334,0.000178736741062809,0.321880823404299,0.167079069272661,0.476454834644397,1,0.297379652551486,0.280545967778506,0.423213583506055
0.00246057990692689,0.0224394599996319,0.565596209863871,0.124397257550784,0.0290898514111468,0.149760491847199,0.0235756452997552,0.707310791155177,1,0.0646977909882559
9.8672945265795e-05,0.0320770054416562,1,0.134554911659193,0.000213939990024489,0.0234064323951846,0.0364605450873449,0.154426545909765,0.151015891392818,0.023531416955456
0.0373909073351252,0.687124616243682,0.0243395122967971,0.287794241561545,0.0687887173253694,0.0473785548208747,0.445430530859014,0.385987423425349,0.428620847954178,1
0.0637328161844819,0.0382705095846836,0.000352299615007861,0.107314497893883,0.209933143080237,0.327162325356206,1,0.0834218823231613,0.113061492524016,0.302925271203217
0.102457689666993,0.452453097600769,0.0469033904539284,0.236627936509209,0.358951310318367,0.00551932516556899,1,0.525779187073087,0.463209079120197,0.735819866926322
7.88019301887416e-05,0.193759824236843,0.632718226997592,0.0165823268728483,6.3790492499965e-09,0.0469849264201266,0.000843622637032989,1,0.210003753051843,0.124237057163808
0.00412525890509121,0.0755602413396297,0.649915644273404,0.0292338152261319,0.00365026460475486,0.082652399497832,0.0305253670867569,1,0.520746738290456,0.0418928078039566
8.46914359407337e-06,1,0.422707805807348,0.320483153715701,7.00295106343561e-06,0.131580072083072,0.0854068948462368,0.335325610178725,0.254823754093048,0.0966411677213973
0.0723406868917834,0.357907169011297,2.95728942163449e-05,0.361953200648726,0.445073344763744,0.185626224512159,1,0.561702308061374,0.834861186115122,0.696694624880456
0.166419034337794,0.869523787379823,0.0497998656790786,0.3066587010686,0.0309518764107199,0.324293141602126,0.683706884891055,0.741236084090044,1,0.89666513611475
1.32000357152479e-29,1,0.283457386523401,0.0545950299389017,0.000981950139508266,0.0181060623186504,0.104474451814306,0.231649126426866,0.0669076662186919,0.000526429668391894
6.54951838392804e-06,0.409282870745895,0.507082878873906,0.0902013397218302,0.00146425932260072,0.0792952850886062,0.112620610176983,1,0.238466580147538,0.0115136565964136
0.165482985980693,0.738155965154517,0.0942897969121513,0.743792271537983,0.123989397412791,0.248416793727588,0.785687133067947,0.427145559599223,1,0.252773643964358
0.114054592471854,1,0.00273589959048173,0.499787579798565,0.218253972784729,0.0973651188384564,0.0893128367193916,0.405897873755947,0.473762188726315,0.692051602215072
0.000123860294256591,0.360173835542938,0.838334311812876,0.105890246584836,0.00110228872493878,0.429483641208906,0.0139712077587677,1,0.652482009065589,0.0840753577502361
2.56937839323773e-06,0.258390498933937,0.331262856739869,0.0393950338583976,1.45081912620208e-05,0.170239025785944,0.00245794530461016,1,0.243379513961959,0.00749879591591721
0.241369201399066,0.17520634236986,0.260066309000799,0.804040800930326,0.542884282774115,0.211528189361358,1,0.296662543524771,0.366702491386992,0.795215659117367
0.16142692405927,0.60424476312202,0.307651094551758,0.436704162403022,0.249702336580378,0.570337476025255,0.520619602807907,0.993087803692938,0.820144001233141,1
0.00070243745160152,0.375518178515338,0.455618264871325,0.275535547258077,0.0425274405927527,0.152674475265097,0.0630439389564679,1,0.265018606389022,0.0420901100593237
0.00313042661520633,0.0343510747303526,0.386600117679039,0.0549505192936793,0.000641627467091099,0.0171057047684856,0.0318143283580427,1,0.241597652971575,0.013374990041392
1.2336822197959e-11,0.0364148389976063,1,0.418601020420341,1.63881813817805e-13,0.415130823933854,0.260097319207007,0.633474872032806,0.158184778964617,0.0120049877178931
0.000326125304673374,0.747365453784037,0.474077426483177,0.144713181766977,0.00200530579760618,0.0309097387410478,0.0141152027558672,1,0.072488417334827,0.00611731072448361
0.018711676885757,0.0997740512122232,0.00526576018021744,0.0966435919043887,0.194018660910279,0.0448375915011857,0.903596090741365,0.0411143073552231,0.2357074457181,1
0.0359325399138572,0.14784127052139,0.0802096406027463,0.27497535895895,0.224422493349355,0.285118748192413,0.739154314945965,1,0.288101132209546,0.311049104644989
0.177981579380109,0.473194197518302,0.00011662238565905,1,0.287568695997227,0.0475477786419025,0.953043347770679,0.926331580262381,0.838413999816602,0.467426905731516
4.63149083004996e-10,0.790165410608964,0.830972645269403,0.180629549199701,2.36152146421561e-12,0.289521506490722,0.360842377480124,1,0.755034431885737,0.0127553888723619
0.0250808250593728,0.430167078579951,0.00844425105668827,0.506298371487249,0.0353032533834639,0.0143649221731438,1,0.32122575006506,0.345421688111163,0.551670175451031
1.70137592812348e-05,0.257387100002211,0.667715496491484,0.100116082471657,0.023225059063676,0.0744718180552434,0.263782491602424,1,0.194613807337172,0.0529201312174554
1.58637383074892e-06,0.433974393865062,1,0.300314674824649,9.34317779988463e-07,0.140733245673846,0.0153259116740873,0.658695748495132,0.675375215543158,0.052092289893927
0.000245235748433613,0.412139176667882,1,0.183829978016927,0.00178337348013241,0.0744671445770533,0.00679946449195289,0.885217003160481,0.561715210183745,0.151788712454834
5.1792279792899e-08,0.41487787125571,1,0.0375223451253521,0.0260402064143193,0.0292791821086447,0.0227479565591518,0.784990361892422,0.206869392616675,0.0333111009456226
0.012874509439777,1,0.769673547507718,0.173576335618803,4.235746486387e-06,0.0682779182731422,0.29548887479047,0.535167363909062,0.40001114646592,0.0166702895703158
0.000527135421942647,0.595655688858611,0.741127051362432,0.254542267073392,0.0863756785260077,0.0646908873834583,0.00141409782349278,1,0.52299066533365,0.254801051943914
0.0262994596647816,0.308913890907645,0.0847358291196703,0.832234031508951,0.527845775920853,0.0206131868856547,1,0.232590000320465,0.457484766285621,0.56018959509907
8.09016998424916e-05,0.0123329917524408,0.375525864546638,0.0608293020496267,1.9307457601312e-13,0.0117449558828774,0.0262820506919071,1,0.152625065290901,0.0402411958724482
0.00411675850443366,0.257659488238014,0.0654260324634789,0.454986938665693,0.0512455630899308,0.033927149828953,1,0.465551877968104,0.449880900373447,0.524913923184372
0.204404215660028,0.898271138563901,1.98876717277572e-05,0.95086506275162,0.290223442016092,0.427571456022617,1,0.676806197916618,0.972619229249565,0.613875561804124
2.13499288376538e-05,1,0.223203785123522,0.191704640121604,1.20057892591063e-08,0.197341538346672,0.00278748816632271,0.68407063493922,0.115668224662869,0.0193484329166192
0.352721569190755,1,0.0687831798593346,0.593500585083788,0.0581287244383974,0.0327125930203586,0.227067610314316,0.623324104962916,0.876560046515078,0.0995313060686382
0.0692345602918644,0.334511942420405,0.675977908593374,0.377646143665905,0.0338949375381207,0.234164531981377,0.0524375777065735,1,0.181676302281577,0.0132743615709736
0.0367185681689481,0.127490184262591,0.34848298219643,0.0400300017681015,0.00827845454981895,0.110159291135744,0.0913677810815572,1,0.118308042083022,0.103622008716077
0.00308061975527336,0.178566430809182,1,0.0796140526258431,1.10666804337332e-06,0.58328822394255,0.0707169497964599,0.67256517451975,0.290653305195207,0.101829593443166
3.54459405452742e-05,0.11190949444043,0.853992979478742,0.0600566181475392,0.000185217053761988,0.526897525420735,0.0971153199482005,1,0.299912778458723,0.323816849902822
0.0547283943613301,0.0998348125002324,3.18133087784298e-05,0.159765357000522,0.0413396870490328,0.135461682557614,1,0.213603023998228,0.435577655747274,0.421904145703692
0.772473624536959,0.50822231322445,0.0148981137716816,0.41934537225714,0.27137498147065,0.0865689713839795,1,0.529721888939011,0.900297473052376,0.668811081799726
0.0864198736308062,0.890071206875756,0.0333637341264359,0.476545861041775,0.0668645726175934,0.929261043899626,0.756379735542355,1,0.8530741059197,0.190274975061663
0.0140389309986213,0.806339750549316,0.00287132622950301,0.359903785775041,0.0628609188935816,0.0740488230375609,0.492824628115009,1,0.356461116287911,0.580463359224753
0.132946617391977,0.237453125614395,0.00322379293938048,0.435108797975158,0.0764784574841432,0.0340038328033695,0.533592360990141,0.108755306742503,0.250452261269238,1
0.448932390855535,0.575166561754039,0.0833662859124236,0.715076471048018,0.100283716769738,0.364685192195913,1,0.400333386631661,0.333668932487515,0.75148405114088
0.266139460797432,0.360867050477864,0.0594101525600858,0.412466555493822,0.156927898210477,0.184648088660023,1,0.194485238991473,0.155361090742279,0.48104678661059
0.0757346391548261,0.478341225260139,2.92288402535914e-07,0.487053116443116,0.197402426735054,0.356814894224236,0.965499030027814,1,0.214222367664473,0.1853626836635
0.0308730144932167,0.195720539912572,0.584597623675192,0.278449756376095,8.92170132005812e-05,0.461846335276598,0.0105471987707692,1,0.552463801192674,0.203775279506519
0.13961739114029,0.416894822872081,0.0328542536975891,0.205884464531508,0.277708822876156,0.229486223479426,1,0.379976345365028,0.471877833662356,0.281771877193602
0.0823457745974322,1,0.0363006943786964,0.187626395377162,0.147507513010747,0.565771746206352,0.282843172230918,0.456351566130944,0.298681104914011,0.891464354421111
2.84645931850642e-11,0.160241721450126,0.167467122365628,0.0172476839962848,2.2080831187226e-14,0.0264146275082087,0.0669745313546196,1,0.135459316674502,0.00654349411386404
0.187674563424532,0.784230989255994,0.00609118356824111,0.148798364286627,0.0421810213117909,0.166058732691807,0.535817615721757,0.975963801873063,0.781849173776738,1
0.0925325041676453,1,0.125556022947554,0.274212056798727,0.0593457665082686,0.0982405450661031,0.582816333959596,0.338466509297647,0.0880038999093513,0.131588586492279
0.0417629572534636,0.572596455350614,0.154395117257806,0.625262709674591,0.142223349128415,0.586444099560516,0.714784483467089,1,0.457035621539029,0.997340349382099
0.0019847371292272,0.382637210340485,0.000904605285246313,0.941946473448778,0.00602498575084027,0.118081454972896,1,0.288646327680504,0.612262455800609,0.622993714215063
0.0164482813682413,0.441574702594157,0.0212456846164279,0.946455970650023,0.246465755924916,0.0217297360276791,1,0.533059871255114,0.397344033946272,0.465470214393046
0.23849292393504,0.449362408488604,0.0252829606414552,0.443021736191173,0.0937467272791274,0.0730492226706991,0.370910054489882,0.404775772735948,0.326508278184191,1
0.00592576675909099,0.0809541388060131,1,0.153559994462006,0.000260694861232111,0.0761511236013012,0.548474051180509,0.615325214096884,0.120588612447757,0.181676022176269
1.57078156182199e-09,0.512466908051,1,0.00394150896882435,0.00796855666269342,0.27632959005186,0.0274312493203298,0.647952895777283,0.365147516758065,0.171480604319302
0.0751746006211951,0.916170168958317,0.039167773580491,1,0.0468297386305702,0.321355240885584,0.756980129378803,0.094742176714665,0.575277803427664,0.446585758219743
3.75553175934302e-05,0.161240187530017,0.231904893032908,0.0642348003553938,6.57209271430814e-15,0.000184629101585353,0.0232011267815636,1,0.0839756878763536,0.00936595777682951
6.86102415468979e-13,0.0362136640632086,0.29110899941355,0.0147867486262633,1.81658841377707e-05,0.101952169405548,0.0982475725623163,1,0.073652420216886,0.0184887061049547
0.0773112842858693,0.315478592254718,8.66372502151907e-05,0.678399504495652,0.0365329160066454,0.212209053054292,1,0.768484847797397,0.3169253685761,0.51105565771979
0.204405398105112,0.356881955208181,0.00194075350524841,1,0.459545264383106,0.150662132082182,0.430575307102421,0.145203579447157,0.258762738173827,0.588495499093921
0.0897789315971027,0.0135278174786432,0.000983560470078098,0.39921141484776,0.37630294719262,0.0717239787609456,0.428699710818662,0.278338267018018,0.411017766993657,1
0.00149939917050322,0.260075636248872,0.0180143559469985,0.489935080578388,0.0693247311579124,0.307465149901124,1,0.139239520958902,0.255259054410413,0.559391340171727
0.000179824082325761,1,0.641521890940133,0.133840336430592,0.000259123497059887,0.36914796459148,0.10600521714544,0.847957748850196,0.926264755925252,0.0470480952226703
0.186907502788199,0.901475751499399,0.00944118619570789,0.747754021338374,0.195372498009639,0.209464292953638,1,0.263705140977934,0.227958333999427,0.513916578834452
0.00871085426638494,0.48828015754569,0.660307750345965,0.0932171424293117,2.13858184170623e-06,0.355865091441698,0.0223306900923463,1,0.639423588951991,0.0490713412946709
6.91032047592076e-06,0.127972252359982,1,0.0822809979086266,0.0127559307806194,0.58352077557532,0.0138241701906997,0.933328902894802,0.232148182730296,0.0197001543308371
0.0171138665784825,0.291587632908061,0.00493365230527014,0.556960990366813,0.695457242733152,0.341492252820424,0.672628873232099,0.343934627028388,0.621654419752301,1
6.59571350503306e-07,0.376886946062493,0.962750702253943,0.0736614230248203,2.0456701696652e-08,0.107076650131558,0.0203237005331873,1,0.378670474460903,0.277002925723548
5.86191749851136e-08,0.59951659569091,0.652026790719712,0.030533291651555,1.05037987481102e-06,0.147468368039342,0.107907258651508,1,0.239570417146762,0.0884139720040175
0.0817397349060563,0.472792724319045,0.00970186479778565,1,0.645450488877611,0.751902250035634,0.815054883747177,0.621225610207558,0.938611179179466,0.892768443434544
0.133188125405718,0.359218924449994,0.112601632071039,0.709356248563379,0.451926284711388,0.0811988787825288,1,0.279643710721634,0.314854857624968,0.721693343378701
0.0588228560362058,0.213309411903516,0.619716319760192,0.0345199323131583,0.0431428591461909,0.00599290403812376,0.00142506607433149,1,0.47570331730587,0.032652546859149
0.0432465180681105,0.397277425679923,0.058696949261397,0.842050609126663,0.349934573690845,0.294417692470871,1,0.54961337560061,0.86874504080733,0.280770072632711
3.85412580543125e-13,0.366509655477078,0.654585997252684,0.0303788315417206,0.0229788906604005,0.0698342537261777,0.00121292165072831,1,0.302099934902744,0.0330970214552436
0.505965571776501,0.19662133697102,0.101558519221748,0.761530465639882,0.018041060116735,0.100342941763888,1,0.573655770918614,0.288881376872629,0.471356844634735
0.124599739482204,0.101189779221776,0.0104814657389457,0.45699905425822,0.14119537313202,0.760979931383376,1,0.304773492903825,0.330575507878595,0.282922625145452
0.00291111012362072,0.17820385419645,0.618783517251503,0.191075220918804,2.48750192455483e-05,0.222761743203419,0.0976919962431594,1,0.299899555323535,0.0659011527351576
0.0361892609308327,0.248548947361802,0.00330597455222231,0.287302354796662,0.133222379018978,0.135367744925093,0.995104317775412,1,0.163820527349306,0.103944893340784
0.00245055968381731,0.561640244107257,1,0.180796306503977,0.0408535014453737,0.338957641851616,0.200776363191786,0.986290386240404,0.595453841234828,0.011928000308806
0.00760117775516385,0.498814321641182,1,0.0479517876074092,0.00114599142512707,0.527038511828772,0.0392498288791424,0.926574146954983,0.483502810200467,0.0115417311494518
0.292451243311341,0.352176835944781,5.11416715997151e-05,0.317555289331602,0.12550470975196,0.0545227432298814,1,0.628877300310769,0.25743982568657,0.496816435712773
0.0202857673918648,0.15482173534252,0.00414287946708926,0.267650968612801,0.210430998244239,0.0701690695146383,0.425762918307114,0.00627610942385506,1,0.450131101759476
0.171806445730552,1,0.00991628641665416,0.498434672636522,0.577582957784247,0.225804351113168,0.76036126208479,0.733536100771298,0.355996743720146,0.94638234335325
0.0645552826747993,0.131778720890047,0.00936803248393924,1,0.00182586263600271,0.0124231582646963,0.943327025774988,0.367925986795387,0.590249108501317,0.445953494990503
0.0990712874911431,0.0365129644369739,0.000890402509776652,0.847018959581441,0.0308340107495601,0.0350574011600959,1,0.231377275392611,0.448006409043574,0.300114637071112
0.0800273002657246,0.386328269612012,0.0329275965523819,0.834651417909611,0.215605372732316,0.405019567516239,0.789972704238068,0.170939310062587,1,0.675857207619627
0.0114407248114901,0.636185697712856,0.330384489733119,0.132124352022101,9.83192735102507e-06,0.501643266456134,0.0484489154633519,1,0.255425827308979,0.0818712854692434
0.141749026847665,0.277324861503696,0.724782155382734,0.186738605361911,0.0144864321796133,0.59292943884202,0.00536835226432782,1,0.0877121743819588,0.0149626465199016
0.0712982203467153,0.508413227303927,9.47336507917577e-05,0.403662014118963,0.261336895222486,0.0714585288100094,1,0.329976511153195,0.416066137520299,0.630527548427983
1.00122053115374e-18,0.301605945189404,0.165077504973528,0.0851622067966513,0.000331156157265188,0.222052902211555,0.0635325873191343,1,0.150954107848684,0.0264714213273615
0.040548941754945,1,3.1390964590593e-07,0.329671081125731,0.395009462276429,0.242538629707326,0.551616151439212,0.522061832438885,0.420244527726277,0.813820527830964
1.94031556357146e-12,0.260206104267951,0.515836655892129,0.0954020045416105,0.244254865900533,1,0.81956295375818,0.827314904255593,0.892130403235828,0.183470884450861
0.108837534526267,0.0986133135275017,8.7245660447935e-06,0.615674490639475,0.474456287940575,0.206025719014113,1,0.254014401857769,0.405837440928622,0.700321081387685
0.00622262078167961,0.211171729601244,8.25452326365662e-06,0.215162431884684,0.00168593793530394,0.124473260971633,1,0.363759722826328,0.165470204481374,0.685939484462976
0.0324732254681002,0.315908347727969,0.0400062305659611,0.581610298806544,0.0247271879422715,0.290185770190276,1,0.42416569824913,0.575168753948393,0.335446782220796
0.0297706115827175,0.963769136339204,0.0914143278114609,0.776733458384452,0.130801162229013,0.252170840479515,1,0.165033706305192,0.425993992984282,0.470726660054392
0.010975267228696,0.0398658250324201,0.332371057506503,0.0353369296342351,1.13053638208281e-09,0.00838244844723739,0.0972308167048523,1,0.217696911629015,0.00012294989460622
1.49774563931868e-06,0.140297291934917,0.159558439100774,0.0108687095012471,0.00199665307084827,0.0393735421016374,0.0293032391645347,1,0.24544228506982,0.0273902926996636
0.00492242565453882,0.111371475857396,0.372737963134038,0.071409010358833,0.0482922594314536,0.335310117033975,0.130526423586038,1,0.214519331793236,0.0094397425159409
0.0797738574107245,0.115647318733591,0.160727320835276,0.723418730890768,0.20088711114626,0.0192539083476051,1,0.233294483810792,0.273645807468064,0.26264440119733
0.0684667266502318,0.0300633283916679,0.000529671221544406,0.0803723773599974,0.0238575060061289,0.0762344904579939,1,0.213867361707575,0.128811179866747,0.468446157676331
1.88499647589793e-06,0.102914969755641,1,0.342151726108217,6.81213720341284e-07,0.58118921486959,0.0384670462478161,0.594755424537655,0.462976496071187,0.034439551371968
0.0906026755093104,0.103299009865274,0.785098068886865,0.168802602739177,0.000428453677122508,0.119397267849198,0.13638209991032,1,0.241393451287987,0.0308874176751197
2.61432195448409e-18,0.546693563278296,0.167705117654349,0.0324598912306582,0.0152456237651152,0.229318813164648,0.0915583829071432,1,0.359371926823145,0.0074296320206555
3.45622836288499e-09,0.157100052411861,1,0.0962748881132869,0.0686305429736364,0.151605206544043,0.118834664477902,0.879982535049897,0.467863123073177,0.191200475308371
0.0248975743793798,0.167616993670774,0.0185744707325361,0.166413608515069,0.0574711229676705,0.178099456213604,0.365580970952603,1,0.470136831996528,0.850002614406695
0.0552587103615625,0.136336642311299,0.0695363353256902,0.542196637375389,0.328482061560747,0.0809011918192168,0.627134943469276,0.145167647710812,0.207267392324721,1
1.17544043528609e-06,0.224093709584964,0.307723695426593,0.0136852667789887,0.0207896065309339,0.329841110766881,0.293197972024697,1,0.120292550274267,0.034905904203466
5.21405172317144e-06,0.0593319095509949,0.720563164110082,0.0747647287668724,0.00267400437691858,0.258670856602535,0.00832366247112237,1,0.417582338810324,0.0485403997530524
0.0843126857503877,0.486273415929825,0.780600192971513,0.333444563833882,5.82314697564412e-06,0.421015153352172,0.0691398431861969,0.7040430926252,1,0.0211192584846687
0.287171394003034,0.199116733824187,0.145061982139582,0.617030295672061,0.0222861261073473,0.106628304079666,1,0.0997954678117858,0.252160766249183,0.615194042964107
0.0131510893043013,0.928745763556697,0.000232135753584267,0.161420354044304,0.118977603175179,0.048556735846242,1,0.167004500082229,0.447688165881218,0.353757462955676
0.336950787014501,0.814412571501204,0.333388041841243,0.79282650194899,0.316533433903756,0.837127292518181,1,0.187336250162616,0.762456732905397,0.780128367660065
0.0025424547193101,0.106735734047354,0.844098399194969,0.255422441712796,0.109469522043767,0.481299210084442,0.0640627484534374,1,0.272898006172475,0.0211560601850431
0.0469156022458872,0.143384787028508,0.000254104664872625,0.15246317159046,0.203890733924667,0.0461373360814723,0.520354263190388,0.143028707203116,0.117911057290198,1
0.0264082600516801,0.377094607753427,0.016649889377596,0.25330164110892,0.279174958817088,0.0445073043617763,1,0.193224556568411,0.326464946837921,0.507985825880333
0.0918576276035376,0.365588429768507,0.00440976953526176,0.396378351732083,0.656272804865801,0.0956310589440797,1,0.106948775667697,0.828983379586854,0.15469458240697
0.00426834909897107,0.0442479155635974,0.517872930011938,0.159537230713882,0.00175617220599141,0.250491907000447,0.00902418521869008,1,0.455363061235663,0.0869585118112284
0.00762102306077228,0.169738394859117,0.0528402575550852,0.441752014681096,0.0409097462503358,0.0739037652680525,1,0.15458539555314,0.111477755247226,0.451033664319643
0.0340627827337747,0.114831588159179,0.00185462974196127,0.397407474438629,0.0327392630050352,0.10986209245604,1,0.0757669796312127,0.646987166408517,0.149278048824764
0.0667654342213191,0.0640317977140034,0.00291298695794107,0.386042247196777,0.16963793525358,0.000553577842776053,1,0.133993651628191,0.191589710340246,0.642088905583035
6.24728713077094e-08,0.00614822791056518,0.53165099435303,0.0355571946408693,1.14107367713653e-12,0.0722165955231593,0.0318810198528133,1,0.595289842059776,0.00901666335117813
0.0754557238276007,0.18118730642066,0.00751127375349623,0.446455682342418,0.177258801366165,0.0563072869020786,1,0.779119465746521,0.0958774567850601,0.809410835161208
0.004454103893652,0.122063959918051,1,0.0823402761153868,1.69936000869855e-08,0.115445599231481,0.00797161214099782,0.368820429551941,0.40192401052399,0.0246588341982015
1.88071850354019e-11,0.590910019235376,0.58568384070482,0.276362475526417,0.0026695036685152,0.219431279965534,0.210321647070326,1,0.149317590734822,0.126100865206287
