"real.1","real.2","real.3"
0.233965000370757,0.0505589307700314,1
0.284718546506916,1,0.70569957318856
1,0.0809428975065187,4.07509669918291e-05
0.0829200436490076,0.160274856257501,1
0.161923051791869,1,0.873143763197064
0.343269594903931,1,0.024265830195351
0.0247986428571608,0.123871572998022,1
0.0436100290930787,1,0.0104960973069686
0.298438245519636,1,0.380017121901925
0.241993757717181,1,0.0450276024625009
0.331162349548489,0.621244348491759,1
0.0389814872618679,5.76911459470289e-06,1
0.000656051325924592,1,0.0646706478714448
1,0.288936028217479,0.0154897495341429
1,0.356795919138276,0.457622135203208
0.188828413632781,0.140423230502778,1
0.774874872479511,0.505923293964891,1
0.160375283714274,0.931728876774476,1
0.221187779702695,0.348017634538073,1
0.858064033302953,0.40844848545903,1
1,0.883059976338611,0.0695985688210664
0.376690225903814,0.389159639657985,1
0.193892459758283,0.973855149934842,1
0.156206396642404,0.399675672467866,1
0.622456446893217,3.5841332420899e-05,1
0.637860875911581,0.000532179627861532,1
1,1.30221900360092e-05,0.233213069850958
1,0.00406429237588017,0.00432266828669951
0.512527869520134,0.343883851021806,1
1,0.0351052434247753,0.962016574401718
0.180580690874466,0.256444574946144,1
1,0.62519345581108,0.803070218720353
0.989313099402574,0.955817560442372,1
0.409084742970696,0.0434735580315698,1
0.460110499481312,0.0281049984825816,1
0.756391877591057,1,0.229982496678684
0.338864750845385,2.35645039637017e-05,1
0.678201763336888,0.45341171025833,1
1,0.100630795258097,0.570331512669138
0.547513408559037,1,0.39867306441497
0.541700263184867,1,0.582078235091424
0.663097691051442,1,0.967208492857633
0.818563856135759,0.748282314670382,1
1,0.189487118199535,0.543978679797792
0.656509372056185,1,0.00259458488074845
0.480798530166899,0.00079850381481095,1
0.124353046305784,1,0.0579925283357235
0.132754442964343,0.308263403266354,1
0.0785773851022294,0.00391836372749987,1
1,0.0112231175290615,0.794757666010815
1,0.197028073960172,0.0351510675454971
0.355546099059601,0.0237724981602448,1
1,0.00284888496115244,0.944335247558024
0.820894645213114,0.03984962272249,1
0.527682757302005,0.0165072426383068,1
0.204449647954521,1,0.797525556226267
0.0729195304742492,0.0837885934763687,1
0.072614276648412,0.103584138527669,1
0.659446871502762,0.0281665222890547,1
0.0911464351381685,1,0.726798956368643
0.538538505989475,1,4.17002034352009e-06
0.0526019106555064,0.0650540370593888,1
0.389358642412241,0.0157057876864268,1
0.279053537426117,1,0.0090733967554225
1,0.132599537823577,0.0824739183789993
0.741167860828431,0.356853375475961,1
0.0543510919813182,0.0282993115532459,1
0.00317764132856485,1,0.0270200552217931
0.281559412571225,0.00772427173152971,1
0.324191631420548,1,0.836518830896784
0.753252511199678,1,0.572647692453238
0.797846860128635,1,0.0546778813098109
0.146663680589997,0.110051406101749,1
0.0918447536419755,0.0537187377610015,1
0.221544399922572,0.119517012209124,1
0.0927785564048458,0.366856839353385,1
0.251856584540965,1,0.535161980261022
0.720305134805658,1,0.838150077907206
1,0.694396650374017,0.325591172306544
1,9.00162868716365e-08,0.520119295501995
0.645348677694915,0.0003156666461507,1
0.510207941888425,1,0.563681634785927
0.794168627645766,1,0.0107675497621064
0.43530571651726,1,0.288209790351944
0.381283359796712,0.279626783973772,1
0.226891496035258,0.255094819495398,1
0.232958281252319,1,0.006938694481013
0.693743099468076,0.000358181053617587,1
1,0.726980220815916,0.801493094531413
0.164250085338825,0.0101292553243879,1
0.960559029121788,1,0.562613807233271
1,0.208536546103244,0.159591523900783
0.110419960369229,0.0611923474275294,1
0.276686746682679,1,0.00931106076131493
0.412089668548779,1,0.29225095697666
0.544877584750716,0.280516339641347,1
0.414446788475049,1,3.92699848240919e-05
0.182733137108609,0.210150974792092,1
0.563499173119965,0.632060344752846,1
0.855854030605101,0.896101165120623,1
0.194742940714176,1,0.628421649816558
0.141701172315696,0.00377268693661119,1
0.243324638071562,0.931085694252947,1
0.417537513422222,1,0.485783489289763
0.704003659366589,1,0.196694142992417
0.578641531653375,0.313933000752163,1
0.000986676257140539,0.0781646388752927,1
1,0.222978685807891,0.009210300435266
0.406263592380064,0.000142702027329368,1
0.585718073973561,0.00356748497870698,1
0.452020613719357,0.448398959785774,1
0.644063764606539,2.83548469379061e-06,1
0.139531657542963,1,0.0279266385221681
0.157897951807097,1,0.908637067130864
0.0221007207021404,0.168029599329716,1
0.195927654238635,1,0.951987954345013
0.279026983085331,1,0.378407600819162
1,0.11591090657041,0.388493989785584
0.788589122338697,0.000931360571039022,1
0.505267006153268,0.0900765818532005,1
0.960329706057403,0.892964996414164,1
1,0.745932477480901,0.632258421183868
0.284772559152379,1,0.000124664091830909
0.0827631091291927,1,0.0335217708735481
0.154267808730408,1,0.0194197316621684
0.70350135257968,1,0.129936211120238
0.161929783735961,1,0.0781767433138834
0.0104017803611768,0.00130100485428437,1
0.083218921220013,0.141091741838372,1
0.35812210673645,1,0.953078275617369
0.0298153864852771,7.03997809807184e-05,1
0.0462646164924097,0.0280480572401206,1
0.473594128871275,4.38514737248612e-06,1
0.333756233907634,1,0.0269074047622767
0.280602685520221,1,0.581207490234947
1,0.583716545028845,0.00536258002898859
1,0.0372567287529014,0.681238175728474
0.150538363875093,0.0230142745946715,1
0.11112930879664,1,0.326703796424826
0.150422573123489,0.173637837211919,1
1,0.173242356413467,0.719542007988863
0.469066281197932,0.640003053962825,1
0.141210952169367,0.0948786633735574,1
0.407921218188015,1,0.897799619504551
0.689710410597914,0.00833143136176682,1
0.247345967650621,4.78544426372113e-06,1
1,0.0463221249896253,0.305807748437789
0.409864474757126,1,0.702315683167509
0.00761981382083129,0.0226632622471678,1
1,0.156113625889013,0.412644673787684
0.383727532727104,1,0.147871486669791
0.0171991799652565,0.0529502254192282,1
0.474464012026478,0.661730160652,1
1,0.125009274111377,0.00299035607737787
1,0.331819172665282,0.511730950159072
0.932431803301045,0.0722825166767424,1
0.175209772040637,0.366564200376244,1
1,0.864781598319926,0.88400281500796
0.127194546674831,0.0942585018205777,1
1,0.731436639365208,0.431718951660603
0.592653129689839,0.0277060765683775,1
0.0482457135104234,1,0.0276860685653206
0.65292797489902,0.373625270537925,1
0.00318479773249389,1,0.0186145852402827
1,0.777674314662381,0.282806110582886
0.243274812634955,0.679606683594281,1
0.0238510573291276,0.0773362521252114,1
0.0379519022808369,1,0.24731023381205
1,0.0838064963526527,0.308480991141233
0.239751267888743,0.0169216135400433,1
1,0.641351263580099,0.225126409671909
0.467779550831245,1,0.0790083047884974
0.227687691312955,1,0.194942118150275
0.366629116255178,0.307266053775925,1
1,0.549326095534077,0.955539593941051
1,0.0416372492452982,0.0207289596939469
0.226393508587372,1,0.801296530734882
0.0349006881998777,1,0.473305409925513
0.747303380874883,0.594581507564485,1
0.3399938687317,0.640803578756609,1
1,0.882564694489788,0.00657000670748304
0.236335449175196,1,0.0268912287668391
0.492586419045919,0.450196570828434,1
0.691389416185361,0.28538321894543,1
0.181949729090312,0.555330581180689,1
1,0.457701673903669,0.123211065348641
0.0247908390558012,0.37259286298755,1
1,0.126384536340683,0.000147929623300472
0.641247943841788,0.0403960765387245,1
0.33740499781796,1,0.00226778198382297
0.00417636909138469,1,0.163629585484052
1,0.0198690410217416,0.156841668329989
1,0.144048100486637,0.94082287183025
1,0.00646541604530298,0.621569617109666
0.102829723674723,1,0.000870766143067782
0.448030345631016,0.000289961299358955,1
0.615701546162429,6.08595659735619e-05,1
0.0372496903257345,0.23441823151154,1
0.0634659700294004,0.0507501901673285,1
0.122471558431086,0.454527967010401,1
1,0.173840780973349,0.0873854957016846
0.769488100787906,0.186083122231447,1
0.183670385154517,0.0510143435297407,1
0.405137075853684,0.183493230361928,1
0.00970535236152349,1,0.0249543168401566
0.154085100494566,1,0.387360590541414
0.265093019211429,1,0.39420699587365
0.122768587250444,1,0.000792492333293677
1,0.174102775652399,0.0521835336240874
0.14562207490801,0.28595454642069,1
0.873256204318321,0.732146650512981,1
0.0791728160678063,0.0362595287744729,1
0.793953665018959,0.073005041975137,1
0.238252161742701,0.478062247044648,1
0.00581136021590755,1,0.37260279518532
0.00235221160954259,0.0104778757426226,1
0.240309043699162,0.458495392299714,1
1,0.120500411986932,0.151119083569217
1,0.752614058133573,0.104677315211279
0.259297410997676,0.506981407212912,1
0.135617575846568,0.227497086856627,1
0.477209817513627,0.657017056612941,1
1,0.0893303274838437,0.290529521959608
0.70215726546616,1,0.000266634891562712
0.940136276284152,1,0.202141956838243
0.181972573920235,0.0522958033267789,1
0.449435436290353,1,0.465265131512796
0.751639072200777,0.437657059345535,1
0.0340025798678186,0.107732141265101,1
0.205827861461709,0.0345120945057426,1
0.541314946080383,1,0.890515479534312
0.261387715287675,0.52800057903502,1
0.446413388822128,1,0.962120818539217
0.23380955542825,0.0325312127852126,1
0.533428657805027,1,0.78863572950749
0.191662102030169,1,0.750209618064619
1,0.00149802160095744,0.93873039296823
0.910263108219784,0.847999869640245,1
0.952755236363931,1,0.145891349387264
0.802262067327118,1,0.378276012522608
0.105160510197985,1,0.468601138698692
0.371425712185313,1,0.0595984626016623
0.152604203335595,1,0.619180300289972
0.316608854529954,0.00173172945640068,1
0.259190539653928,1,0.54252913721844
0.168090003450574,1,0.0920884255151026
0.00322505230784442,1,0.0895140917681862
0.244300836753884,1,0.470700661174622
0.552788567826127,0.00967116297007395,1
1,0.464615326607138,0.979125022628189
0.192979901214079,1,0.58315236889956
0.0597372851076514,1,0.33456105038627
0.190212154857827,0.278698100845051,1
0.321231834028196,0.332054726223277,1
1,0.674441527132506,0.0688493135900969
0.186025893769607,0.0974207928571278,1
0.59193971251855,0.0461463037818332,1
0.655688318353147,0.227176561587346,1
0.614055914848116,1,0.966715883757426
1,0.138730191046378,0.525926083560915
0.0444231601792028,0.198365167490904,1
1,0.0116746740190449,0.942142361603895
0.359982701767489,0.379743268352438,1
1,0.0684545115752109,0.0175037189310555
0.0952095466125928,1,0.304906620944257
0.593898384927535,1,0.0114971468717005
1,0.0367598767360968,0.0288060165370161
1,0.488921164024954,0.0142747952959572
0.488481923971733,1,0.0130673818136907
0.0253487300529553,1,0.34766737003454
0.0141642744245002,0.171554736719599,1
1,0.0829147650594936,0.269421509499612
0.10329114006849,0.000956822707665013,1
1,0.11803029840335,0.98256880438903
0.264808454255627,0.364748062427817,1
0.068200419244071,0.642267983468022,1
1,0.0162499598369816,0.10504104899748
0.0940879058585909,0.251454311956486,1
0.167409726359988,0.0656615829037131,1
0.387747718867769,1,0.020565019324381
0.00869165560766503,1,0.18157695052594
0.745796380751191,0.316490316123405,1
1,0.343978761748748,0.044070529924225
0.216565811230512,1.47553058630939e-06,1
1,0.0561227539529098,0.868647019043137
0.782447589782736,0.0806731320888199,1
0.0647518074093699,0.0473033443137985,1
0.576429953624961,1,0.00655944405901736
0.467348520832071,1,0.743496644427543
0.981099397512233,1,4.10281407952214e-05
0.0545501450641958,1,0.00365165703496293
0.646568335022227,1,0.462033689956529
0.00617874455681473,1,0.154821274877784
0.754570961243893,1,0.264742061868847
0.296536429432231,0.72456554699143,1
0.276229372544692,0.0347131329487363,1
0.15380478127002,0.164363594663185,1
0.184296766417613,1,0.857110381588488
0.763828440496317,0.322453737869767,1
0.717804351267935,1,1.44056546662703e-05
0.0350029692250167,1,0.000298934438995947
0.176482037983751,1,0.910114601608118
0.313107145577686,0.11506711433877,1
0.0181000976760849,0.0285596923387383,1
0.462627431372898,0.0492727990993627,1
0.0839038154815973,0.201358488647944,1
0.429278444822908,0.000115346885468286,1
1,0.918131376701255,0.0853690751000923
0.100204963366011,0.0245225314890277,1
1,0.653048303589796,0.572232449713156
1,0.179412377552184,0.638225034216206
0.358204106869928,0.0159105056746694,1
0.0162381347389937,1,0.128242383243351
1,0.483984279247555,0.00043040587963053
0.219009532619331,0.00265555849426873,1
0.0200071909947784,0.0859194286234752,1
0.24810841659038,1,0.68335473270166
1,0.0686440943975896,0.34154778138501
0.605891543081208,1,0.0116490001762364
0.225543161901725,0.00115834314709887,1
0.462129290040188,0.0228629579619946,1
0.614688940907373,0.311583875928733,1
0.145257266739831,0.361552233351349,1
0.15694960779003,0.668415526043078,1
0.465660665712822,1,0.139313001302813
0.16685417499578,7.94671480460063e-07,1
0.0639163784040097,1,0.0416341548640884
0.50773535581222,1,0.276634783759054
0.354051691812703,0.0555660517555492,1
0.274841830389932,0.0196997537432331,1
0.57545995534804,0.433997242537242,1
0.779505518575467,1,0.000885015954410088
0.0919150921844249,0.141466736860416,1
0.166544658602049,0.0702963843961859,1
0.406778219026127,0.176008892568158,1
0.939921758869815,0.135914870159642,1
1,0.245148156178992,0.000419905538003762
0.545154604338161,0.491044731692378,1
0.45407293874239,0.328556763459178,1
0.390060612330618,0.0926026062729449,1
0.0304140063583301,0.0498287135797112,1
0.0588622581022675,0.00281917487929249,1
0.128408503021619,0.103890556442625,1
0.0760890601824348,0.273877963178352,1
0.126147989926045,0.0276569912805492,1
0.970946993387944,0.3852828989816,1
0.661936210454201,0.73404743431291,1
0.348692447884473,0.101421703077697,1
0.2869772227268,1,0.112082159031168
0.0797041444549383,0.137721936285822,1
1,0.933430767844845,0.298446316891001
0.324679060706962,0.412913630304154,1
0.713138893010809,0.0567677345261563,1
1,0.182494124904186,0.254727761034564
0.165155851085198,0.80898009266478,1
0.140534889276239,1,0.545247326217305
0.871271715312064,1,0.764714320824635
1,0.242000959038267,0.257623103222893
0.754170807017888,1,0.00946976504435864
0.12466040907772,0.00122501735696677,1
0.498423530087135,1,0.0753622080008697
0.499677445021425,0.0331632390098135,1
1,0.405989556395444,0.673851707932595
0.246060429277483,1,0.0210877030637456
0.578935611481197,1,0.00408390690990209
0.375815545559297,0.0734093356514902,1
0.0101498906203962,1,0.000249673803580753
0.360539359174089,1,0.114595681248693
0.126521812912251,0.0254065058862879,1
0.133316501973039,1,0.0444928941033608
