"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
1,0.483771956732113,0.00407454988470204,0.0602479554314308,0.245482135377462,0.0528998021361268,0.441177007484114,0.142604542289329,0.00362267034303008,0.181847842217295,0.275740997712812,0.026046322718226,0.0898950118043938,0.145700031031926,0.209612755207811
0.73451748039393,1,0.043224969538305,0.123497186660358,0.0608927249272833,0.0289276238935014,0.561112210130331,0.117056146788838,0.0302141868993009,0.0387969534308789,0.17742339458613,0.0283987095669023,0.12306701746708,0.0187092202212117,0.157765427193221
0.541069815682126,0.00296560175878716,0.883299938554802,0.00256733053140481,0.899476994329533,1,0.0092286866868578,0.561808805341251,0.117378529569956,0.968202730774099,0.182763410633717,0.198020542632213,0.667592299878266,0.541880358291036,0.79617632605895
0.932744368270937,1,0.179498444171673,0.110177820534627,0.646528217512979,0.0871466544897371,0.775262313722428,0.0167218100549073,0.0671386691322255,0.60885222764917,0.253779198171243,1.34956506053171e-05,0.0417459913475666,0.551098782433806,0.264442996401372
0.219380018557782,0.376144447454567,0.179699243206996,0.071678601881855,0.0843737775999427,0.136848570409085,1,0.273872992051886,0.0454061458848313,0.118012475309196,0.150895827423552,0.0128717843570698,0.0236988233343401,0.303625013256587,0.0408362828177884
0.283442710846781,0.578602471608737,0.613075045965993,0.608701328013471,0.323493778355927,0.386658806738089,0.128979661325592,0.320632318449386,0.089203222334102,0.0388412631865153,1,0.264800243513923,0.150793239318902,0.14355548986777,0.643636289232684
0.396162916434568,0.0159334416213184,0.000154462628088063,0.447775146768016,0.0024954477142327,3.19654401504317e-05,0.067010053107389,0.500621051440099,1,0.248664637097369,0.307359713065054,0.152510844200145,0.0143848441673224,0.00256226475254192,0.139808848911752
0.45890514434322,1,0.587004730091222,0.116683405843803,0.0540745446449338,0.150135100167629,0.876422864552168,0.532485591737585,0.123279882481322,0.167347742609037,0.110483526609708,0.0204118229853311,0.481454151451847,0.276653142822484,0.00381893839467979
0.0630660750727657,1,0.615086281897223,0.754128164941841,0.0296663697200813,0.105285742793946,0.0562683674864444,0.132100968974256,0.206837259581469,0.000603957922218023,0.242519031579752,0.225506167178568,0.0193071877185031,0.201843503255479,0.240977647049533
0.177372669826892,0.0180168114686666,0.00217118967449139,0.494082684424733,0.604903621965846,1,0.784296996581806,0.289999064848145,0.0392379244124599,0.0179515530303781,0.0346616323643253,0.243729463714929,0.246037278296314,0.346935547396758,0.544068833178903
0.139554752008486,0.011585534640008,0.256106102541325,0.159868641645356,0.753461943161463,1,0.120929300510432,0.462949442175056,0.0069093700689881,0.0192382483318041,0.151472939922858,0.187193286549492,0.0188520269909745,0.118704208839772,0.160935116497306
0.0129511515343527,0.0507579369833888,0.0227620539910493,0.110390159198523,0.133455464169945,1,0.0608745698907634,0.0699633624694835,0.240012777174459,4.34119759742442e-07,0.0380068773712312,0.0776244460623982,0.0653671257070314,0.0194246253374793,0.0039884867701439
0.135271890365861,0.0825139737278378,0.00281276492382529,0.105968152528191,0.0671373371571897,0.303388220022571,0.0249575225772947,0.369601225572365,0.0356934158206984,0.0444873848463656,0.0401783345190694,0.0852708047920436,0.179635536259735,0.0718019981634095,1
0.00208094436346462,0.254345451295911,0.492583928816462,0.177754009167935,0.154511416732324,1,0.0721200714198124,0.206559356044758,0.0392610373557574,0.261423327904056,0.0273375152189124,0.0929828394875701,0.00286682102255614,0.09177477683593,0.183911841961334
0.252741689177368,0.148086914941946,0.117221166106242,0.696840149790866,0.293113241874553,0.00802799383983872,0.0257058592265662,0.0183769804612538,1,0.00358424112455776,0.0195817250138482,0.0533420832891132,0.0266049528198381,0.377237357440889,0.0285080475665309
0.0483190130170062,0.0931787380239503,0.291746730281386,0.239388193118233,0.204741791977364,1,0.0672667161051,0.391534705449643,0.304958341735369,0.00408390857239842,0.230219131041198,0.211023776014793,0.347677873196125,0.0685860587003733,0.042162955396821
0.440745276939088,1,0.171882104254446,0.196425655403136,0.0448218490791417,0.113856356759868,0.990730740484053,0.136514826073832,0.00366081858745401,0.0318821841061447,0.101754726894177,0.0383731364687906,0.334719104596854,0.151130497926135,0.0042588317232909
0.0335223056100861,0.115401507961656,1,0.791336274815146,0.311059930897477,0.105545639592299,0.0444251287732383,0.112786079405401,0.086799564125698,0.0209046410846821,0.586898228208581,0.284602670252266,0.223386199620493,0.0192388701671002,0.202425237152357
0.00754510912865967,0.146181021415027,0.129775386455593,0.0613457696616098,0.45391364864335,0.243606965259292,1,0.0525682961133087,0.0381846374142723,0.0723272559087566,0.129407558724233,0.105012279226763,0.00192972520971122,0.122669830472284,0.360959802524402
0.986946221731139,0.142655969284269,0.0164036434002399,0.157979667413719,0.397996666603535,0.4266506847062,0.621631129502806,1,0.0415260446643725,0.138568024726155,0.112578161954951,0.334642888484432,0.653237014434511,0.000910423234268247,0.910849723046819
0.0630966177469742,0.00293812571759943,0.0370193555241909,0.0147224094614046,0.0119039935625094,0.00651312742165132,0.0856777462380215,0.129430225071591,0.130754887574943,0.00539686035625904,0.146201254443266,0.260935325525918,0.154050544239603,0.0214643531607071,1
0.205480401998758,0.269986396711671,0.116117060375249,0.373589880708042,0.193165400623811,0.0193490400488823,0.0897257878097487,0.0107796921173665,1,0.0335236850242911,0.306958534201035,0.129782749204508,0.0492386218688421,0.000126348150520683,0.0454994954171992
0.47322857185784,1,0.358839322322951,0.110423226992854,0.226462254414729,0.122224713728172,0.177042223813697,0.218125683400199,0.0109243649198031,0.189299353984859,0.12248677733249,0.00220525323012387,0.121155200126385,0.079628411274709,0.00227744021129077
0.366097044712801,3.01139153435267e-06,0.41023212917707,0.000119718582564864,0.36838544464451,0.152287212938515,0.191491905331596,0.0910303603727202,0.0332255449093817,0.0688532353742475,0.0324358958576948,0.0170702003747553,0.0504697207317435,1,0.811446574307558
0.108895817191989,1,0.154856958169566,0.0192789956298871,0.0174182665723489,0.00204558581268126,0.551765595417366,0.170321588749888,0.0304849828834304,0.0383190007606851,0.0596751997916877,0.0513906673905555,0.0526321995404471,0.192854378926627,0.0042670768228334
0.00168235950896948,0.0186364430827086,0.00436341380869904,0.0911158205517531,0.0108955296340456,0.0921989040558779,0.00453144934339154,0.22519394576225,1,0.0239651515665937,0.155787299584318,0.0325126317053595,0.0218843359967764,0.035914389987125,0.0343069732332953
0.255251896355735,0.079111880224748,0.0201640448489482,0.123043756780012,0.0314151101569543,0.0141088907071209,0.134607088920197,0.237701758279131,0.267634388475792,0.574077886548026,0.155178006739539,0.29720305768534,0.297927800238592,0.00769768145428422,1
0.184985164196581,0.241158272436927,0.0803536596421114,0.799107527274252,0.323085550211611,0.000857335725889659,0.501220722899914,7.35784816910363e-05,1,0.00860753761027427,0.449651616657765,0.341516143379684,0.180366718924884,0.0152558620953376,0.192470217662001
0.428268337837965,0.811632533807282,0.155480410329704,0.0421945615631012,0.189347569726713,0.984182376493589,1,0.12429836889201,0.020731225458502,0.169243602338402,0.152578822464224,0.00756666652559532,0.329919406407385,0.063246036817983,0.0586991984864385
0.595366225738428,0.877244131288583,0.00163110982441041,0.0481330916102361,0.386483440886896,0.482532657878972,1,0.0250983517168709,0.0665693645104985,0.467711639446491,0.258615749477073,0.0199153444289986,0.571126505190081,0.327942094361974,0.45158995925349
0.231404182028276,0.477890741411199,0.295593135807183,1,0.211626799085753,0.0869931973596684,0.311744594914571,0.0149500619979912,0.164280035917481,0.0345513131943489,0.86843335574881,0.170995236573198,0.153022295778082,0.316127444927849,0.98019026742644
0.0246042409510254,0.262695972053286,0.133628123263323,0.0141954516620873,0.0147146371541868,0.083517781380089,1,0.357807997838142,0.0168581838573187,0.0966114768228563,0.161274558792236,0.43732817608352,0.280809265512522,0.470839479457717,0.0508466265298292
0.0291996834227749,0.149269714092296,0.132484020367741,0.0539197421101787,0.0206209831196161,0.278074743492055,0.0991106448118944,0.233658392025268,0.0795476261475121,0.0615373178635355,0.235526933169487,0.0978752092144064,0.000141194697182986,0.149961689208654,1
0.073416924813804,0.0214091458580021,1,0.58070859275357,0.243282228329795,0.302314257418264,0.170045321605358,0.566766899879777,0.0922311827800975,0.069025173743568,0.422009861946797,0.0145444849262618,0.0331580973084217,0.0751254177988391,0.32291962989066
0.000771089360731965,0.188481096109953,0.0729762329807623,0.0074886877288235,0.0446813109016395,0.792726105107751,0.588890996926512,0.282127544521096,0.0847173858091006,0.605719820059748,0.37997441285512,0.0291800209774282,0.00208859949657009,0.630696546323778,1
0.113409262570907,0.0802115072998455,0.0482015834495345,0.0108946764518955,0.0156659627106443,0.057689265932945,0.0899741611503888,0.10001594222375,0.709800593838669,0.0386095380716121,0.0316720556696762,0.227745304100861,0.0163130236343015,0.0980328215176135,1
0.00848050389234266,0.210479464465619,0.0238279176563102,0.0251823317725459,0.0243834958652165,0.0501746769061934,0.160068280285434,0.0776850803201906,0.793257949662287,0.464163883115979,0.0873863448425482,0.149828468949269,0.171485082902375,0.0360046306820634,1
0.00114540728971765,0.211886757897987,0.122766470112758,0.0184661082012552,0.31193698419257,0.0604933968692148,0.00147790448334591,0.30448152419785,0.0819767399463581,0.00241805708028073,1,0.567428880963657,5.7191139274685e-09,0.167290816774004,0.642344430401713
0.226833161397815,0.296638691583456,0.778606761342105,0.844243715854619,0.00530524535164739,1.40035941619697e-06,0.298022329762822,0.918171658698246,0.0239005500295345,0.207078137190548,1,0.272383505413987,0.225043918320292,0.085152582409606,0.199685839846573
1,0.315737939012504,0.000824092886345514,0.297056762982305,0.382512457136482,0.410616093705896,0.383383588843337,0.0937189471521876,0.133778738208348,0.19341403715407,0.0744969018619736,0.00701752799294319,0.103792780791402,0.301122871443803,0.0521062814182349
1,0.95771034974735,0.00667630461826683,0.0777821568688071,0.223858517268395,0.107354460965627,0.81702510704299,0.302578831480925,0.20048327670396,0.569068044768245,0.304689863427867,0.177869085537059,0.181349377524416,0.306230471381305,0.345821183152534
0.00618940128995129,0.23412240148853,0.0130307353614665,0.897805869487015,0.161009231651289,0.0375538801356917,0.18595331250705,0.451571768928251,1,0.0289570563510811,0.303699015479594,0.216159894482441,0.0328063980707837,0.091432574030175,0.34464964638319
0.145797676131477,0.24596572237367,0.0107726409017095,0.0115844134964313,0.00750260115216542,0.653707236422443,0.0205150362529819,0.348661630555112,0.185967903119242,0.406068366730151,0.151157813508698,0.449122456779678,0.355055667340776,0.0987424286737939,1
0.245366484138816,0.0361715566935973,0.489329206860759,0.427584420464504,0.38465234689222,1,0.293033028058799,0.325555732239907,0.0266150970604453,0.593006167675951,0.0642959310512565,0.0230121934475726,0.0626662214201928,0.244844080359371,0.0527155327620679
0.203865209855377,0.215688016067088,0.739900791320025,0.362380745108701,1,0.0555508546105976,0.152559133574098,0.00429645241757114,0.945231677029105,0.0273882762496911,0.534298655681012,0.0964592571598976,0.2861332633038,1.98167090251341e-05,0.391886893821356
5.37347859554185e-07,0.0674265030188386,0.0388095124812744,0.113888788423454,0.116895180633624,0.430094601710513,1,0.164839409011468,0.0210538026543858,0.22013998200479,0.0934742692023453,0.31999458816771,0.00582421043699448,0.321455286234732,0.659803414224155
0.0484397970033619,0.0471117514829691,0.188288963951753,0.187290132451557,0.0748410222308173,1,0.0515007922457882,0.455266987278524,0.186249802961109,0.0860204005918427,0.00940436652837351,0.23379307401315,0.235412399473546,0.0706578890872354,0.186092214423889
0.0607690738765313,0.112012822291307,0.990466531376022,0.472841896526216,0.736247777295981,1,0.0428449796684261,0.0777553094169959,0.358013164883917,1.8406594609547e-10,0.112560814156023,0.15094097709649,0.136859342604934,0.0042087384437558,0.0616577244509712
0.606513811037108,0.689510142792619,0.796232212816601,0.631801707662881,0.0749785068252965,0.181448582190136,0.388304434961167,0.40813969654373,0.288216245987176,0.540291793571865,1,0.371526686356806,0.0833594408476794,0.337013296928122,0.245175668052412
0.549278438558212,0.00255251348859425,0.0719156489221738,0.0441705442407639,0.0505536661662348,0.30060537144165,0.163467014123652,0.294213691196561,0.0411307788048947,0.0167107662834597,0.0283480274513343,0.0580204184493745,0.0320020149045148,0.894558109690929,1
0.0592589788006696,0.103501067811839,0.0146526921292981,0.0585754375193804,0.110003060869805,0.00228715439311856,0.00984061233675482,3.55308769565764e-05,1,0.0783660802060884,0.418483424040635,0.087151282956676,0.050153790369208,0.00784481363253153,0.0211237019829271
0.117853825836865,0.0240105943158269,0.232744148370898,0.00347278411813711,0.190532918305953,1,0.0069475593834871,0.108851999250677,0.963283772279918,0.232798894058065,0.0922396235770403,0.033865715039791,0.0869918327273657,0.134704364648498,0.198513013470756
1,0.826566031723419,0.015841376097272,0.0329749136614869,0.285024410609972,0.153917834894367,0.349850783364466,0.0912324995693206,0.0537376277618574,0.57949651680213,0.174393979269542,0.00244472267464669,0.103449100496831,0.178687476879541,0.0286991529389472
0.0665604188407419,0.165386418080263,0.147766349331342,0.0898212008636748,0.294674680986215,0.838091997802076,0.0441505006905913,0.497727029442209,0.00369421327901055,0.00310824646076329,0.0602272584252471,0.130114075291982,0.110666759935971,0.0642294537277114,1
0.131837743071358,0.415198928454564,0.212176796459236,0.55320026595068,0.0266480198712524,0.00871765567429041,0.239445765297059,0.0852986390027046,0.172848698903111,0.000411042071859522,0.227716236056301,0.149961182160573,0.0996626086139593,0.107691115277835,1
0.664681019593531,0.567194165436666,0.328810667946494,0.48464898441958,0.265669626309406,0.00528231529960345,0.153661017833894,0.6199385064112,0.109425157740395,0.447260362367629,1,0.154333813958704,0.30587786319396,0.238998680846904,0.238029644003822
0.840461219755587,0.194826755978142,0.622441734749062,0.543626388192643,0.243984887139621,0.00290289878332372,0.169982507120028,0.506239380946206,0.00357898324459762,0.371803761235668,0.307233392484139,1,0.041814602694073,0.0700618025581746,0.381579472760045
0.349158523459757,0.0567832073331525,0.202982650668611,0.582399988775276,0.51960923237361,1,0.152541589596263,0.454211154513313,0.298136550876567,0.175126192698448,0.0135682991375931,0.105283354765195,0.312853120638372,0.0506095641960475,0.452419672393287
0.120412445524493,0.0024099136898655,0.110607836847141,0.102150497893785,0.0268360395714288,0.00223964868808098,0.433793197094031,0.0651243841441833,0.246833844104372,0.122094689332575,0.285503299601147,0.546908071640045,0.573125584521438,0.0814944577337535,1
0.000150153583450834,0.0401300657040147,0.128741664749469,0.189238343536142,0.420515107589978,1,0.0417910917922454,0.112438351247534,0.303737933838651,0.00294673782483668,0.209121517880616,0.164553124661751,0.166785515411992,0.112228073109843,0.115784257190269
0.0235899885907079,0.0694867325311886,0.0431841794278924,0.0201442915792531,0.197796888316842,0.142075398059472,0.0333836049920031,0.164347274562973,0.00988927489695776,0.100473534378495,0.0967005094187266,0.150289001017137,0.00112468708716867,0.343470910510384,1
0.299684377793913,0.195079450835055,0.0150633379551721,0.0169878048517273,0.117724304645383,0.0212573654274906,0.278165400134945,0.438105554033279,0.502631129339042,0.293563437087191,0.218249093452022,0.262076711101731,1,0.0683483882215312,0.792844589266366
0.539084587700707,0.338673557938741,0.261901441326641,0.723764456944981,0.0963516061412043,0.00107233097927234,0.046751944367585,0.0868893272280312,0.00392640142045551,0.164172475827006,1,0.339110381220132,0.0584297554300112,0.0263076504809832,0.072111094524516
0.38199617115394,0.0495811058544169,0.136332082121421,0.377908840314176,0.660980388196107,0.0299799659122621,0.0545562885586919,0.0638957192588383,1,4.41805525966593e-05,0.265601731828265,0.111983937633753,0.188329422893687,0.000500274361057817,0.27777947345556
5.84887043141606e-05,0.482485544203527,0.135957555627235,0.0496468895165174,0.210622825477542,0.566380086838652,0.0315218520913806,0.309938659567645,0.120138165190257,0.0383279508047888,0.166228933882743,0.377417901106816,9.50153119727197e-06,0.232086016459664,1
0.292838653055023,0.072530295522955,0.136767578799529,0.408905756470383,0.46297508477965,1,0.0154171112929871,0.243518987300447,0.40615343120922,0.259082536148277,0.497773099807155,0.145520806612728,0.0794072551124136,0.0437148288457989,0.59370142119819
0.0375149324798107,1,0.463082249331688,0.0704971215435536,0.135305476704371,0.090998240658611,0.675960869645876,0.722116244584482,0.000795473684847228,0.230302573591109,0.206347567753484,0.197523994480556,0.166799077919418,0.449083214657939,0.00083284153332103
0.253669208132427,0.0235316101968678,0.331546888883114,0.109335918482112,0.342867540315865,1,0.0731099419038586,0.219888212765884,0.123018299889617,0.00264562954699021,0.0112378500957703,0.144411089173593,0.0010926124483549,0.262135646142112,0.015505432337891
1,0.859364891580619,0.0942754175253643,0.113495643490875,0.0204246770961176,0.116349355808408,0.416299254397878,0.154669610308964,0.0401372872653297,0.215845447403265,0.151347195547235,0.00258962435642642,0.0572297752584494,0.136854859755234,0.000533677688277443
0.126558414703886,0.312119127305922,0.00625731569984989,0.403084842004078,0.791087667856013,0.502391499892856,0.189035322085202,1,0.0758711751938121,0.0869755628019356,0.282725237483039,0.186544802846074,0.893397375574456,0.17941610612515,0.662794342099831
0.102547026997076,0.754484496550755,0.28900067989611,1,0.879830355275771,0.0446081916761619,0.0178743858364088,0.0768740759230293,0.978373355827941,0.0624777918689385,0.453074092880367,0.127104478807403,0.248239769386605,0.343881697883645,0.638237609468854
0.062472425581591,0.0571276996837035,0.0114976968016089,0.640493719972294,0.12652649510825,0.322578083122734,0.0337644965662025,0.856021354788421,0.187425006657613,0.104520087202675,0.129657635812439,0.111619287629467,0.0949930829883883,0.338594590445646,1
0.172442382375395,0.0819874863620956,0.217125291574462,0.897746526110196,1,0.0457095591644242,0.012841185640306,7.45219439848202e-06,0.454122694979116,2.74423281286065e-06,0.828535802216634,0.110841287720237,0.218967103607458,0.00350582680256942,0.224041912592116
0.746139488990925,0.467768026215332,0.527140879256361,1,0.117028649843461,0.0222506687157132,0.201359134710206,0.760787882489585,0.148689657561296,0.0738221819187568,0.0889057154927183,0.186351119260375,0.208214434558639,0.17969743869763,0.17069942157204
0.260361250876318,0.251159788264546,9.87449157047454e-08,0.196745038047707,0.613991474725948,0.45981340024464,0.178909535145025,1,0.0640252972857732,0.0367324000394893,0.0220448047992727,0.177145375711447,0.13315973472499,0.00747263792317351,0.884696124114212
0.380392040228595,0.795927687108685,5.73875948783605e-05,0.204050871271293,1,0.684823027758549,0.132517083031998,0.868349733359281,0.0975998643738887,0.232190903994824,0.0345016315963249,0.167242049825208,0.743405523452,6.61654362168147e-05,0.261260725999626
0.442433301405697,1,0.257896370840909,0.0233930204575176,0.0321455290780455,0.0745333991795855,0.51606086616479,0.144328609362254,0.00983179566872292,0.06097654821583,0.0331051061355375,0.0809542447978377,0.0421499519768999,0.163182494861365,0.0397516840075664
0.184710208393984,0.187973549867972,0.315116303713129,0.099841964092692,0.353909377628512,1,0.0351842001279008,0.260937617235257,0.00373357182836856,0.454135537955753,0.502403121047992,0.0835830616605571,1.24829098686668e-27,0.468952941533553,0.657323510667976
0.0263548244513537,1,0.0678451235802897,0.0216852915492429,0.103894160809315,0.00241275027676264,0.17404303652348,0.36557656522249,0.0557810682785609,0.0151795184539903,0.0529633615414135,0.0351447377935594,0.0238248782585284,0.299567804365564,0.000164716042116264
0.691031854671064,1,0.553265283287043,0.105193063359689,0.0472727163440697,0.184287953000854,0.82287318932658,0.830631827828392,0.0648212847990139,0.142405488391848,0.10649321381604,0.168741731109463,0.217339721904726,0.0411290854449406,0.129983252206982
0.0523488983595625,1,0.345710224995498,0.0400608491653837,0.173775655356819,0.265445468624853,0.174076523711968,0.395260072382284,0.116262946148846,0.0237126652796551,0.235417227879949,0.0191690106407065,0.149944726394775,0.00439344986181039,0.0507990064567213
0.0580945318444071,1,0.731785185784415,0.337345085772997,0.146975206364214,0.00560940474727673,0.337766708734967,0.303071439153857,0.232491703691797,0.00490103944533394,0.973325104878751,0.330025403256149,0.313323360834163,0.238458759244239,0.795676311492916
0.0273071288467758,0.0919198465321702,0.0565998949497735,0.753756451618832,0.296175743358524,1,0.0363281531094796,0.557716625317696,0.506243125876597,1.53321546353189e-06,0.504472294767164,0.113905180597652,0.501551325277966,0.548727306969205,0.0335996942992205
0.0148521832273633,0.0140991103844522,0.0755959368914725,0.567765334294345,0.0249238872179884,0.070778710967048,0.201454096613452,0.474768299889781,1,0.14967116197795,0.259729545994108,0.498779358299028,0.0791096407160098,0.00443740422328942,0.0568373430255126
0.101936835358782,0.209615673813769,0.100490431942964,0.0726333989233896,0.422644246162201,1,0.00556763059262317,0.507973217743082,0.279776537288071,0.000625813953747007,0.419294070419562,0.109538275016398,0.042106169238153,0.130204216319858,0.323045806037768
0.548804003098874,0.436728146766959,0.852746646135934,1,0.0361759866642171,0.188273837566972,0.271770688543907,0.2209295045743,0.081482293235902,0.257153937031881,0.395234606406489,0.360529973141796,0.190530937039006,0.533867270556498,0.315871735380262
0.0413209263006057,0.0174458622266063,0.191597362382807,0.152216961348945,0.125485906829276,0.0254055432145652,0.0883225650556992,0.397791541343335,0.300349914026027,0.146070816837121,0.410398387672268,0.802355759662216,0.257682554822405,0.0442559885745626,1
0.0565582647128917,0.879872365265349,0.0198105119398953,0.123751093658596,0.0186062903743797,0.0017934475597452,0.0371163617444372,0.757363584367211,0.816920698404718,0.0387825362826178,0.54569217455184,0.328918946267156,0.39341625528299,0.196710989051463,1
0.0850497236036265,0.0107287876739252,0.0232111692998774,0.023443590753234,0.0942432772723405,0.305128015532616,0.0116428054195284,1,0.0316489224429763,0.0179373679929704,0.0350429154762956,0.00982652263626456,0.161982281084998,0.221493450617863,0.107024578163781
0.501093140253531,1,0.0856801862487501,0.67766066254453,0.207810188827732,0.434140959006596,0.250983433324693,0.227484265869892,0.0174700330217894,0.0631396301194252,0.133869916593288,0.0522547343157064,0.162812738382798,0.220729990980761,0.0849210419738613
0.434838330724895,1,0.11519129023799,0.0902545591138355,0.0503425849644434,0.870586843756381,0.539110097917095,0.0651642889415215,0.0296807819782951,0.31086361762932,0.0367584766501545,0.00568481017090825,0.31798848687323,0.201335035782882,0.155332625527732
0.0908820389131345,0.00979830767524326,1.38466393535553e-08,0.881933845523438,0.0191952368628488,0.00279806655456161,0.0787009897595258,1,0.717476704288953,0.0457374875264866,0.54454569122915,0.283473974069533,0.0184462568181204,0.000363752411910884,0.204392449667442
0.359469240203928,1,0.00812852590960127,0.166960201669849,0.104201175964033,0.00301891709146841,0.539324911988175,0.0335288215626726,0.0533296868927706,0.105370599738667,0.0294568898232835,0.0623252724182295,0.049528926684068,0.0116887101072988,0.370247106632504
0.0740608599937162,0.188703224297268,0.338945576928921,0.106189136435446,0.389691664906122,0.202277730478012,0.0173008613997463,0.22591689549532,0.310535355018971,0.0213275388718956,1,0.181344057167395,0.0695958313063671,0.0158890039256548,0.223561829603646
0.0876930186448093,0.0485169800588219,0.401150726819666,0.218454346031827,0.646531548318014,1,0.0411466506166149,0.186399986083697,0.0176236180056615,0.0562118184470045,0.157914991381085,0.0053238943743024,0.000685676500286357,0.0917939436185538,0.031261303581146
7.48165058135369e-23,0.184600022768694,0.0119344893063597,0.140118427652253,0.235433427576513,0.363935715206135,0.0933595537962785,0.202715097462141,0.0657437447907195,0.298439743576525,1,0.229114609132633,2.52594711795082e-05,0.36400441778575,0.920345091925885
0.0669795256004269,0.00125761781668734,0.215600551098488,0.00121036896958225,0.09310456887324,0.280303710496281,0.104195781245622,0.602747652250054,0.103815886341268,0.0246840145253732,0.0684667842151471,0.0744356996806309,0.0308483570553926,0.318476815749553,1
0.0659930495414033,0.0381931658813435,0.318390874529037,0.371613687657597,0.560652211278649,1,0.229112762916296,0.0607067094127419,0.134936804865844,0.178280866042406,0.01041656193435,0.0616420627333677,0.129246779369518,0.356246011063419,0.0433882156295227
0.0885363488738446,0.0515048796113841,0.242028723547145,0.0819932122468916,0.290903075394639,1,0.128866212909804,0.301536857092827,0.0148249784036809,0.16317005568453,0.238489667653464,0.360997258119913,0.000370761985590342,0.262412001227868,0.384249164150599
0.0917339806503061,0.469243653373784,0.142823524815794,0.261118651384847,1,0.00776942752734284,0.331712212007881,0.00916055580384065,0.813150925386908,0.032629545696332,0.350901777112471,0.234375971231476,0.333426979896892,0.139454302313695,0.544464656380995
