"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0478052165441847,0.0615895823429011,0.228086409612422,0.114561409364825,0.389313951701336,0.244976281956095,0.0493905920202488,0.258173794210638,0.143304224314374,0.488988025401306,0.132384315931471,0.000115786475474838,0.209952053053728,0.011821581605851,0.0216773048907161,0.114031922661258,0.232412344941325,0.467189569561383,1,0.0353302295922069
0.0142347552837451,0.291934036989088,0.375275397032651,0.0861906965836255,0.396330683847519,0.391236711378499,0.138605161301218,0.479300021396947,0.188342762319918,0.769042008433468,0.107896180522354,0.00882363935709832,0.211648984523449,0.0282788156517667,0.0833427898471195,0.0619453880392262,0.642882477493003,0.12222174140132,1,0.00669535103609327
0.156986491996145,0.266174615656675,0.158948295817103,0.00123804491831991,0.52779378385966,0.00880177500348781,1.55634168752063e-07,0.00473156641275302,0.223623842354389,0.207348430290789,0.115446238183596,0.333317138453367,0.0708326956802369,0.372586905069898,0.0214476201313625,1,0.0953126852771845,0.456226612920143,0.176514925601817,0.0354049739035811
0.00192134197170086,0.494434213166063,0.219635437526513,1,0.147947346329015,0.250443333680836,0.0426994887075947,0.0882653474122377,0.0135230640219548,0.334584725448496,0.00766420636064113,0.000856606444052797,0.467384405775426,0.441517425257791,0.363850035467208,0.0376892522581377,0.00216744905370196,0.5137463024439,0.112585900999806,0.20591488564508
0.181488602664145,0.0590060478560039,0.180507927950668,0.174931583846154,0.000881051753984542,0.0378175841654299,0.20682328787895,0.149191850495048,0.108709975473745,0.000151366939476839,0.092175887239608,0.00459865479791545,0.509298511454322,0.208233031859015,1,0.032081800370152,0.342032003707029,0.352673301627686,0.00234632705313818,0.0965221433875653
0.729350014536973,0.364275050889103,0.0211205446455054,0.0385240032469766,0.659814911803036,0.00208180135042556,0.000578161032241066,0.011567984252474,0.166231749815789,0.3922086650206,0.103242535457874,0.186719862060734,0.0758626362624671,0.478708331673442,0.0571393067263679,1,0.0867002672539923,0.828194509106564,0.356014347574862,0.268690283351681
0.0119800078356733,0.199283816470112,0.0243553918855967,1,0.142078977940188,0.632394973101741,0.0558712555306112,0.0527645772064004,0.105744890221449,0.0492361867739078,0.0407310745607108,0.0112210152259642,0.0358752623791973,0.0971101400176464,0.0379744545337927,0.00480693724944474,0.00301292110887031,0.264487744198057,0.0351347672213371,0.0218447226421896
0.0135990208811955,0.269787330216112,0.134304703767019,0.133984913456739,0.646823269384859,0.0962324916723035,0.343918560688717,0.0484353589544294,0.027954302188702,0.33932964033104,0.208287246428631,0.0917827235621426,0.0136072896010943,1,0.493975737540683,0.509501367425293,1.43699178802485e-05,0.0249874635979967,0.200982952281817,0.388212366380787
0.000885896990099157,0.127767640972145,0.304873788674831,0.260333133507677,0.276709770282104,0.192157204900437,0.0545296322432785,0.282082935092113,0.112721575950596,0.399487892354708,0.226350527287088,0.0148656755076951,0.305078867479973,0.000130822518097987,0.0603845133395394,0.0506265782342176,0.706079789864041,0.138780170355167,1,0.00075254961444826
0.111601497458473,1,0.148857862901613,0.0170887196865531,0.173946950896735,0.0737929172272107,0.196031313851596,0.0610069198794529,0.657262654206314,0.563628120768052,0.0407699776141067,0.507453234613489,0.18030860812157,0.00328380479257063,0.363950190637771,0.0714382846438871,0.561479540787008,0.000235964562378231,0.293759567952746,0.289645656900168
0.297520587247516,0.0877086356034368,0.00835522346473453,0.198833581913354,0.0274599883854709,0.160772516213553,0.304969038343549,0.0370818771291612,0.244032438258061,0.143106407002328,0.0561581913362266,1,0.359940016534749,0.731429926712143,0.335763257039468,0.161027056380972,0.747982511712554,0.318069114404992,0.00776348415256091,0.046785722491687
0.0500154542821613,0.0228698451926697,0.00932148886320474,0.134759425593689,0.00453661530879389,0.00967838061974285,0.0541819175870101,0.344971413477553,0.0148335468069981,0.0674125672872536,0.350318367770684,2.14891763658398e-05,0.349000293936205,0.536883502539053,0.426936227411858,0.155625813231575,0.111311288442739,1,0.0616454305776048,0.0791748526697878
0.104954006506829,0.162521830702381,1,0.000235752204428301,0.124305347498938,0.532126128264026,0.219689314394244,0.907337513372667,1.12607618941045e-05,0.240558339361696,0.0977499173183449,0.296312054137345,0.00520728765668586,0.0845692090278262,0.045016556433389,0.0546882431783552,0.53013407115847,0.161792862738133,0.168275548258178,8.09106183957314e-07
0.107626656272869,0.798722633116945,0.478750663396195,0.0175446682859052,0.192643327178447,0.123544359722412,0.0140139656378612,0.0021132619685273,0.134422000323068,0.0111003899917497,0.101141657168363,1,3.86769774598246e-05,0.404467565738455,0.204675074927936,0.0456856852796719,0.162609996920743,0.748958913905324,0.341205968288526,0.607480267551955
0.0461230877402989,0.714962200652351,0.129679704472217,0.0943507291487368,0.263989288382954,0.544743677864482,0.341901405219811,0.0493039334166082,0.682145782297207,0.292385247283221,0.0115157622900829,0.633309195967862,0.273551899311684,0.253423599156898,0.0394503092299915,0.0397975652020783,1,0.0151923494336432,0.754611016646968,0.316702705605722
0.0987637495168741,0.0656959514255462,0.00100605008157731,0.0757952151735639,0.0234164188070711,0.4806258270192,0.11562478140523,0.0453607455186637,0.719330313570328,0.448302503210831,0.0753813169803985,0.418847069697364,1,0.710133089921727,0.291322374936319,0.0463111921802786,0.38816819131932,0.154849351476183,0.511354191194236,0.0477689976599956
0.0890215643582687,0.398068854456,0.463121453722242,6.2585918933854e-05,0.00142493407468628,0.388616669628777,0.000357540377459105,0.065008492632355,0.0777398961852747,0.0637161457261942,0.0971660439796409,0.477226905775808,0.668611315058044,1,0.288935541465642,0.129196301367833,0.29270143438891,0.480702292874486,0.0588599970917976,0.39431558520959
0.38457399319816,0.515821716259041,0.320135891161369,0.223120897509192,0.0251836895894317,0.22817150082224,0.0759337313447538,0.444799964024036,0.0838863859253974,0.128519242463234,0.166644483577583,0.173236920037206,0.00518794255326885,0.26267541737694,1,0.786382809485775,0.0211859360403071,0.43871595168242,0.404671984805453,0.00663114080088782
0.488160257880809,0.113718719593579,0.194971166369533,0.452524179379165,0.185758623857106,0.306076528271521,0.00087113128051562,0.458880605412294,0.0270893871443312,0.144812747559006,0.0380183246107914,0.163975028283511,0.0420238815444359,0.149798462735613,1,0.259973668864136,0.234272312053914,0.125318776915956,0.615662043190328,0.121247161283816
0.0792078594074834,0.319901428034236,0.841237728519034,0.450607342250164,0.416275628338093,0.00611851769314117,0.0109926214981934,0.0209788589412093,1,0.227897448997615,0.0385186206518698,0.0581200027362804,0.0627744247047491,0.346891272197347,0.904833749487759,0.379885781908841,0.558730768943285,0.204120048869485,0.000343686030165625,0.168311888081504
0.00765142531650113,0.448606949736398,0.18786397788861,1,0.154759688625658,0.13898450963957,0.122576469590901,0.0209660671974976,0.00111494934107936,0.221678314524292,0.110136233176647,0.0174296843687897,0.583056923853421,0.233482463054933,0.0464142430483192,0.0145390766084092,0.0308411592673859,0.0790937791668672,0.223858411824301,0.0919220823698351
0.0334206336847252,0.824812556766791,0.0361157168021639,0.102547197516977,0.0883682804757149,0.250653977587084,0.972617339361995,0.401596587401645,0.66844614163805,0.412386571031469,0.0195975100550527,0.352227854832633,0.0586597627165623,0.0295644637299906,0.405912542838086,0.183381936913376,1,7.00306880835129e-05,0.19337023457753,0.17025613555504
0.21436805986362,0.897087787740286,0.411984340599259,0.770293541488145,0.282278582729997,0.293104145609174,0.238951327920271,0.0225191229839344,0.0252714083010222,0.356687124849746,0.0105253616603929,0.892016353631169,1,0.481019994153416,0.253494890394468,0.297913456747911,0.35118678936457,0.378427894382713,0.0507829078611965,0.289614872007406
0.0347923654248264,0.424230690107329,0.266877725645216,0.102118292764237,0.113975728752494,0.363103493306849,0.607853002919688,0.0496911166401138,0.127599380007757,0.00497119562254473,0.0011371810987223,0.0847063757414864,0.798452486608818,0.316074133375258,0.299861888812811,0.492392279296109,1,0.266781216383855,0.0883599000328418,0.0495001450800933
0.0114468370068041,0.0225146800508776,0.0591654754619556,0.0905259640203855,0.0163894025492106,0.0405173026063586,0.0123960971689786,0.124005948183654,0.0209212905759117,0.000201672228361378,0.00948284898587591,0.00135417920714702,0.171793070536212,0.0979506696831599,0.625770146453483,0.0135550027221431,0.130316406683884,1,0.000283346176896291,0.132937442608098
0.379984675580699,0.179771485111613,0.0270722456331504,0.098810999866051,0.0781789224256111,0.022719167037728,0.145850374437819,0.0088563679078028,0.0496861938059656,0.056841232556779,1,0.000560357871139864,0.165931359261265,0.384716201806063,0.519842269482769,0.104854773417435,0.000652589502034533,0.0332903322108573,0.125478910800702,0.20047035440615
0.0395333765234876,0.0357561694493182,0.101381536210122,0.0768111024767291,0.214958070020344,0.488052588315028,0.12344046263849,0.214554436149886,0.00922431414571052,0.132633437750676,0.00759829606886026,0.000326401291587646,0.0730407012426194,0.0430400205280557,0.0334131245050709,0.223894232380577,0.71077183245417,0.109393486474669,1,0.0425773430162241
0.122307458943458,0.417786769504552,0.302576873551318,0.934022070018149,0.279845617368108,0.364154340812537,0.083281325779108,0.0317137927326954,0.0613959081832457,0.686934826147834,0.157405094404923,0.016552077729318,1,0.34843397294325,0.226143469062608,0.220049029884835,0.0173014889271074,0.0327515182925647,0.211400336909388,0.270055654397494
0.119681051883029,0.249169984208327,1,0.135460102506706,0.40949050573826,0.119951731691779,0.0257362620804434,0.00747986405910392,0.168653145334277,0.0276604703161896,0.00194515396132577,0.0138027720310931,0.132626242545416,0.0248613303320956,0.164456763409645,0.198242307992823,0.218780043660003,0.00263394108515526,0.10307697325935,0.13451062813593
0.0875437385159719,0.881718199081095,0.787758139933056,0.0525349207085349,0.146518650854927,0.207615518333888,0.162096300845337,0.122782778672009,0.280968696888881,0.13879412186543,0.00829435776432336,0.0130165398982402,0.415784754624884,0.17465001386072,0.173615210904317,1,0.995325216995746,0.17793668759811,0.145358514753133,0.0824423417592812
0.034916881191635,0.02322954186052,0.000370332866699923,0.013434186465025,0.0397938951865414,0.0834110565108378,0.267719967590478,0.0827585697538358,0.263054998744003,0.809263639709907,0.0463385509535051,0.548114329547279,0.300948319118595,0.393441317365176,0.221085638675733,0.260206520984498,1,0.0222438630371347,0.159550459829257,0.0481238792514983
0.210978452066447,0.636466565896164,0.732493166682701,0.202832459951203,0.0504835071730629,0.0490441947592885,0.557428323671149,0.110180909957559,0.723839834724913,0.0717956081118465,0.00210292316049371,0.13500815020031,0.160795145070512,1,0.320962497688491,0.293386149660861,0.941672856263006,0.227358433204291,0.167219013326846,0.456667493087823
0.158057624745588,0.0911964746184855,0.0322658877886315,0.000144843485566619,0.0696309272779596,0.00673964756021346,3.00931998794927e-11,0.000610204793730858,0.0784093930206946,0.0920633584817196,0.0818817315898642,0.205796169574204,0.314292741508563,0.4722910563214,0.00471097628960379,1,0.103289997215899,0.672072032238629,0.0895232605273794,0.0783508876307702
0.452611069657032,0.10826342585676,0.31871301473297,0.227745029510806,0.164700195163731,0.256198707068428,0.0576844946588692,0.32158264784382,0.109861883672389,0.0984370846755596,0.548227108510836,0.171203164818714,0.0365675433032017,0.0523514514837266,1,0.229371881655396,0.0294900760710069,7.46547234087325e-05,0.37255968778627,0.0192392414156582
0.0442449261191155,0.177879565054137,1,0.187673561148508,0.186798063998118,0.221465426140714,0.130656887401949,0.544085863748453,0.0901125765330313,0.23424375425726,0.37458945141724,6.32327882302824e-08,0.151536062128332,0.133824462892465,0.23460690146637,0.150143012029514,0.965615099130615,0.23023050835614,0.702271384957663,0.0185863975611799
1,0.392384910651151,0.0312388732975186,0.316903205995381,0.202122593751369,8.91367776123271e-08,3.34530550273312e-07,0.00434351676886958,0.179982048316328,0.416429649566021,0.236873922150524,0.18785366950699,0.538349440921132,0.551388925102327,0.0108023695961258,0.653076938468208,0.137010174038619,0.650524422763909,0.102699890134965,0.0323233077559726
0.120510043211022,0.018048358233605,0.420308495314615,0.40299762345491,0.293487477032288,0.369973775300741,0.176229689359015,0.346570499526558,0.0738108754658268,0.454057486819526,0.0166167101822287,0.000729718090814217,0.205591451596207,0.0134004844268123,0.309180977375762,0.19155276865041,1,0.205217104145561,0.65426466693896,0.00218876938704824
0.113801850942086,0.422310268885387,0.558643047128677,0.333465715278856,1,3.27424067030237e-08,0.0197350481181835,0.079798074841529,0.207330896381108,0.0110317673540484,0.316939154765172,0.0229036522558665,0.0433274704230725,0.330198280118696,0.583413132661573,0.492821671715487,0.15196306925774,0.0203057223354118,0.0367039311025979,0.151905705386506
0.177133180961623,0.346524812989574,0.113200225110149,0.00452160822590915,0.127202910297866,0.00444897743275901,0.0587498844228147,0.00783361359659429,0.110842167068628,0.35369552535822,0.162672276649672,0.813835698687199,0.548201737025858,0.424350924973579,0.016566340461518,0.786836365827861,0.0671408875783474,0.325582047368069,1,0.0059324295623139
0.108097113687931,0.347241271148307,0.332640974369744,0.0281567914601169,0.0448660224943417,0.0882124364463337,0.439351285005517,0.0344989541878747,0.0641381040946208,0.0511885952633592,0.02687134849807,1.64953527751589e-05,0.597730948762022,0.178705396481413,0.188801786916188,0.216740653541253,1,0.173929387364997,0.122909246925541,0.196994112338988
0.230641460211513,1,0.0249484520145857,0.132611368211938,0.30654435488079,0.0453512347424015,0.219129941716924,2.46030818875621e-05,0.037396759410368,0.352694331930126,0.192504722838599,0.000100502197767728,0.0220801299067457,0.41269920519553,0.309844899843204,0.0326205702220661,0.00801369058766178,0.0649651382417139,0.489417610057176,0.193028070636369
0.563779538236268,0.0577220738863432,0.0712059939405511,0.00384979904497784,0.182891013699323,0.134228322916842,1.23233575528218e-06,0.18114759708873,0.0912397410933848,1,0.0633215077011015,0.0403806979397753,0.200176892675566,0.543830335841494,0.000394741796588004,0.912697770305582,0.185141590794442,0.230324772625229,0.441850300449031,0.0912970054199809
0.574624859160574,0.255347782612281,0.00507476051312151,0.0152045359679641,0.527321730165428,0.0868640350613135,7.00695335472879e-05,0.0371388369478711,0.227480830019309,0.452855203856221,0.100218100512508,0.127098677168602,0.104641142665364,0.344669710448038,0.0119512865326827,1,0.299612292304136,0.369327748894527,0.275075671982766,0.121136697230865
0.0846828357088983,0.121405549882054,0.452160046799272,0.0419830870554611,0.0623567389018027,0.58418081124299,0.0623446299027569,0.42027167397982,0.212292518694974,0.209376190738997,0.444201592127464,0.237621890734352,0.356404029509292,0.00920025663775611,0.25284980974125,0.344555553728523,0.288119091779935,0.0781133856001921,1,0.00131524276985762
0.147423423018078,0.505452310997825,0.0392349541848822,0.0586563874751802,0.305710519694512,3.642447230413e-06,0.000257149194924866,0.0685918838968389,0.0624583086527199,0.0561283697522509,0.0861179824210121,0.226869347024393,0.114238486308253,1,0.0703498251955814,0.861639174371149,0.325875171930222,0.373762193560386,0.226393378153801,0.369672161337379
0.0506425668278644,0.110409010998985,0.0174346270185685,0.0200544489161347,0.0682546419856577,0.0259059322049644,0.0244559059919879,0.0818098424672561,0.0660784539435364,0.000526826249671076,0.0627636544213015,0.0028409111303027,0.141908042991883,0.0751662292015402,0.67507998060653,0.090467204880761,0.166651632449515,1,0.00700935596691522,0.186574377751739
0.000610728012528729,0.266152622100564,0.296597654580575,0.104106277191147,0.201012618104129,0.0677734124343403,0.448918588943066,0.668269331787328,0.0239252889752454,1,0.0779950229640905,0.0885435415568323,0.0283879474372928,0.0549384562976949,0.0417071849168299,0.331933361749084,0.46426423780805,0.0850439022928407,0.000745346761645084,4.01268328527203e-06
0.0011146264126881,0.235499246856873,0.182563739859964,0.000312160061584714,0.183205241663148,0.378769554916203,0.36357333125691,1,0.0129677030902879,0.204917110899996,0.053328293926751,0.0632983521093652,0.0242937270958767,1.51785314561015e-05,0.349985265005812,0.127684609214525,0.870257781152311,0.0919216565248812,0.00116717541486901,0.112707129863929
0.213505500032681,0.182694459309147,0.23009778842313,1,0.266833796045521,0.0197529008199729,0.0620906939090008,0.0243300915986357,0.00859409739566797,0.0880161284891787,0.0535549259328176,0.0147106531282087,0.51526503216076,0.0304947123540176,0.0770394643944617,0.0560849652754164,0.00774689699585512,0.19044969112959,0.0543059554752031,0.156276996836996
0.197834539779829,0.991087709855659,0.484813027199404,0.147660652301569,0.15625729639295,0.411655957756359,0.635740996591438,0.0704204874075442,0.206390395157336,0.327318042899109,9.71956946892056e-05,0.187772847994459,0.403900088904233,0.399379321398553,0.897512571260175,0.226054450226974,1,0.385831419101131,0.800485636404118,0.104442365871856
0.0621056213170523,0.0264732739246891,0.0165769597440829,0.0840388460086667,0.00138738987368172,0.0102735566544161,0.0418209193068441,0.0919649281212967,0.0240605442799558,0.00250793189901257,0.0110238289339018,0.00146025485988171,0.120236413970398,0.0200324811631283,0.387150215132998,0.00415318345342373,0.192948494322023,1,0.000484604867518018,0.00244752924275789
0.00397199841168162,1,0.0645386642595966,0.0855582460757464,0.0265254189590072,0.42348340399437,0.475680685446536,0.000115495014796834,0.0788656441246306,0.188701958150969,0.186089002644254,0.22649127891796,0.601511544477935,0.00758650080327459,0.359022347696719,0.104830456607949,0.403648519075185,0.0173833545809052,0.081328533174835,3.52469710360181e-06
0.0338517769938357,0.474625990746551,0.676616675934164,0.00134936159812759,0.00976593522924763,0.00592011212786365,0.0121062944799167,0.0559345328515947,0.193879469392864,0.0271844700306105,0.116641728533163,1,6.13866619391008e-07,0.221823672540968,0.178532745698782,0.0383403065248161,0.248891506864831,0.10308991363121,0.339553761202324,0.0070050053924675
0.0982201955957165,0.180380946480388,0.131323376382951,1,0.112625848034744,0.140892674618037,0.131187954386175,0.00833496869708745,0.000923326268969744,0.331411914339914,0.102595369332846,0.0300169500366422,0.388271387218329,0.154793132947103,0.0107864899153421,0.0846812157640351,0.0613961495611782,0.106393415019369,0.138953064950228,0.205681576271256
0.136197118425951,0.0377784614807149,0.00989150991352046,0.137447569871262,0.00933947527567159,0.434883955305872,0.0930197030042982,0.0385990952865323,1,0.0929145642482381,0.0226349560885939,0.600343011224621,0.395374906886363,0.683884677714095,0.275687467660446,0.0299732656352773,0.440889219873774,0.333711935781186,0.34764452081843,0.031476372467886
0.0349008704732993,0.220496403950997,0.465932607877829,0.00180595367514763,0.0169072920647683,0.323456902024585,0.0398217874343683,0.00634654369376443,0.0650144011953026,9.99729877935653e-12,0.127132168636739,1,8.48761963505453e-06,0.39377974218116,0.203209535751537,0.0818525363995728,0.0547867611924913,0.333177263053433,0.154867425392241,0.0670721378680353
0.198135250980295,0.127857195934012,1,0.201447107365086,0.792579753253857,0.0626360551947929,0.125098716752531,0.0835266824698425,0.310093258087972,0.00788982077003151,0.350067611568441,0.168841480982835,0.332824912570175,0.0651469813732693,0.363633008792088,0.131390699009157,0.166255844897554,0.0536025733119787,0.00195923797921923,0.297413717103622
0.0576206984446963,0.0659622748552018,0.0116391889104712,0.012879047168183,0.0114599711873408,0.0393550850641972,0.049589370415005,0.0242606905113914,0.054665915427679,0.000362036607284274,0.0200500300603541,0.00081339267660333,0.295830791994622,0.297032329485534,0.431206483570451,0.00210432951655915,0.0731939342066084,1,0.00938647865023222,5.17123425471667e-05
0.0830127706311956,0.551803846193228,0.552573553478295,0.0265008087526382,0.114759742884065,0.0453291391005543,0.77187936275197,0.000978282299043878,0.254407930339743,0.0266712321733845,0.0316981960832088,0.0812604293940747,0.307498946755604,0.166296153702417,0.376313149546011,0.0909817540077274,1,0.223976483215943,0.136511673904066,0.081858662525484
0.198619462192651,0.158326416081794,0.00314094562939673,0.277026910562502,0.0567663061370185,0.279534377592976,0.157764367990535,0.0328809469790182,0.260591238800234,0.793184321521162,0.0548974561711096,1,0.408919656165594,0.287799318131623,0.231494613762674,0.277461722292729,0.552504652872935,0.080627178068094,0.266640125078585,0.15697354188308
0.0947877376334978,0.0529578519202219,0.0148590843477678,0.00304489888470392,0.0610394834122614,0.0317933772707256,0.0983698017666041,0.00445221462467671,1,0.303856396546169,0.192475134153221,0.412347042129286,0.47696535556364,0.26838254573462,0.223696623209878,0.046633134189541,0.481699095481922,0.535340129474726,0.174901750592627,0.079756246726705
