"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.00727830344407485,0.00687329468130096,0.0124857983614839,3.29017444442e-05,0.645833026883667,0.542646045065244,0.119319274531417,1,0.0746798898646269,0.162816066756913
0.156390153586251,0.00128066403564526,0.000105533969533782,4.74638839685744e-14,0.491344411627918,0.129889811505163,0.992916748949851,1,0.0142670459205876,0.178742566422651
0.0608328880239562,1,0.155403091314489,0.263274829304624,0.131715379047665,0.373834509740607,0.0529410426274473,0.414800647127117,0.278167156067868,0.0801724189513111
0.564056648820642,0.557547150133083,0.188860558606811,0.475001944123323,0.642315974573337,0.981902650194515,0.0195858581145446,0.617308121813375,1,0.0238414409418021
0.128050795726818,0.743974569106974,0.187975604564623,1,0.460631361604742,0.485034834160971,4.53013303485312e-09,0.438119162984784,0.642687586468137,0.346841077772019
0.0603012388810545,0.0920609043141909,8.20548328772694e-12,0.00181824641162181,0.907653508771423,0.59033799856253,0.832611452600376,1,0.00773208206633889,0.0935444879342704
0.0960776623773126,0.861833471151965,0.0554856079767731,0.171241206100826,0.0823223965399703,1,0.00197825887038399,0.0564879464412346,0.472959681844932,0.174937285069319
0.000214115192030201,0.00521122152904092,0.00977191092781384,0.269861177790385,0.00793870313360889,0.0333366503819844,0.017569746177996,0.289482274803612,1,0.0955815205310954
0.000913305411175896,1,0.0543343763591612,0.273486605822532,0.18893708086719,0.0868120442321381,0.0202724726866415,0.103227072629873,0.13551205981178,0.237817616757494
0.0412347877001699,0.0774185149280057,0.00681603956682041,0.147533504739884,0.543135170300003,0.169345299444989,0.169690449492591,1,0.0640717089831937,0.143156251381578
0.134547006178501,0.0873725892063335,0.553818160633246,0.150401024362612,0.0605747348293975,0.474996825352097,0.0593164142030108,0.0411431007701209,1,0.72237675397832
0.184281941446209,0.617413249041764,0.162240362998452,0.254994443086911,0.178399641957859,1,0.0672852496624906,0.257592540806969,0.0823226355089277,0.00530165979070708
0.0356168252156508,0.000303823578578119,0.240665017264709,1,0.015773876823106,0.279156572028957,0.00913980013791415,0.626569037786414,0.267935664764994,0.285333189567192
0.0137019064300483,0.0560525514168919,0.00456361460840155,1,0.0484786602826301,0.264403702507165,0.0110558458413443,0.0797586528776413,0.579169192305325,0.272538428293197
0.00658874649822478,0.0853583408521896,0.000127829445104376,1,0.0556588558235599,0.135557881505185,0.0380605304589195,0.269889212095432,0.989701846035769,0.377929410700439
0.22664238162496,1,0.243323857030914,0.595442456762568,0.00302130720536051,0.165378671906397,0.0223682730103048,0.241224844219865,0.108168846402541,0.222090127824666
0.163648592328676,1,0.627753504981204,0.262835616680402,0.463793229664937,0.18015742380848,0.162994873695269,0.361314948499544,0.714063348947873,0.149160156857165
1,0.00508533995723046,0.452834968954106,0.269075524821254,0.329244421352387,0.311017258124007,0.0383885370847659,0.200762104034621,0.402765126409371,0.621218351928135
0.0535275488796711,1,0.0940201897430196,0.107567663626535,0.141883877518892,0.0229140481066617,0.0737903173547303,0.0923007196397792,0.328519560142105,0.00317841055829281
0.00913239366906021,0.00452537403794043,0.204821802157224,0.857622551085425,0.0231061648289282,0.0471577310435524,0.0581345451925769,0.138950216573116,1,0.50269402680739
0.0569450281991386,0.778720883564342,0.165659498125448,0.301424104043729,0.0374579006347966,1,0.0600211503106746,0.165077700095606,0.27978327719504,0.350640341241511
0.167921736951768,1,0.154075033816511,0.121943854878585,0.0852921397339752,0.33977778020156,0.0576674982751426,0.113023719060807,0.156349313186502,0.0522950741000684
0.00438520239679578,0.0601078276375871,0.000792088500061639,0.755633243664997,0.0353508728779203,0.191841282037012,0.105060141709257,0.567925551410968,1,0.368481381355522
0.228979343848612,0.000911089419278007,0.467657790543259,0.358656272888674,0.555800808707414,0.26832625291198,0.0542592337381636,0.554891841517574,1,0.867863598573247
3.61595973722708e-06,0.0166866208771869,0.0282349020100127,1,0.035724350042307,0.064826730703499,0.00948769316868998,0.136024114597542,0.530846429416702,0.147089207185464
0.0967497421539788,0.052461257977655,0.0134523033325529,1,0.0210803363339457,0.0521724444117227,0.0190867890688547,0.0864005497687223,0.305894165482319,0.0703486516392636
0.0587871355749112,0.118161056016222,0.220062730264108,0.0986177859747872,0.227765828657147,1,3.10758721501253e-09,0.0949137402146104,0.114544948954984,0.00194715016891565
0.0621597400391937,0.908194899460994,0.0825966428000329,0.13382594206968,0.168471624994834,1,0.0650266781134498,0.112838856502594,0.337330651927537,0.0780752783766038
0.678241068277022,0.0153002081428358,0.350691936405938,0.41987840835795,0.37010740942473,0.166565350784608,0.0168317353536443,0.0401848432445067,1,0.681266598889706
0.213037905738705,1,0.144887053159675,0.193332302921911,0.11412897436322,0.411726164842933,0.0873048024486025,0.0341931603485762,0.184101519684408,0.367288252157117
0.00110357849646292,0.391967468944224,5.75624979460823e-06,0.00492925989888835,1,0.380448617571631,0.0570746387576284,0.469181564698534,0.0578647176853446,0.185026108458373
0.280823336819905,0.754085838450326,0.716403682839641,0.130723571752903,0.4780792338692,1,0.0251724638891636,0.125449714893684,0.345442852666255,0.578824358733405
0.00250780727509735,0.117856673350765,0.00445652781509904,0.781796447752609,0.00387917317196927,0.128930149434997,0.021317775883337,0.327989154669031,1,0.469003659876425
0.00292216064549763,0.032911118703444,0.0023889614336239,0.394145293566683,0.0120148558907211,0.0928944724203402,0.110416996447374,0.0730072462257547,0.830902513705398,1
0.460018525533406,6.86617125720879e-05,0.455711277680192,1,0.172368817864107,0.166015159538379,0.00440683683469716,0.220473686468156,0.369129816370019,0.454633546303233
0.341372081611508,0.484558425042781,0.327050018201745,0.466083365686812,0.34239408318715,0.5201776851528,0.000763288299259403,1,0.582022037565592,0.0261821529882422
6.51047942348271e-07,0.287924578873661,0.0319127967144862,0.282825627016227,0.139492535331859,0.0972888964903202,0.0127636381585369,0.401953888548078,1,0.581289397953383
0.183752079715678,0.0242158749001097,5.41146145663518e-05,1,0.00289844737852054,0.10857274174554,0.0839829851565108,0.353906147264342,0.545931084435873,0.933202215098797
0.0473650825061544,0.066721680706967,0.411708890430859,0.0216966648697274,0.56585068443388,1,5.21719786847713e-09,0.421069332247871,0.371334344976324,0.169647313549796
0.168788383177319,1,0.0643741947956129,0.205850782727079,0.10118930946222,0.658984811346747,0.132714220625192,0.302057179465292,0.743772093494071,0.138640756354721
0.623218975322621,7.59315320785905e-06,0.635567936936806,0.0737655892540836,0.0855439736247692,0.159887376152503,0.0468368375618146,0.207101774032197,1,0.247083029886108
0.218597333791926,1,0.0675163634926977,0.293687800344596,0.249990251769628,0.749692225652456,0.00981513711621253,0.0376542354120857,0.159692279524877,0.0896703227638665
0.00135546864936063,0.0281037048822756,5.1769370444696e-06,2.38802618231597e-07,0.133776558352922,0.144533270799155,0.0737773244621707,1,0.0137180390603546,0.201271836719241
0.0759455735035296,0.0556234734997981,0.0275644086853743,1,0.0284641871126599,0.111380861723461,0.018652127401996,0.145391795904436,0.244388846688063,0.122397117711658
0.0685705579502676,0.537725833309318,0.0742655388202589,0.329603481752877,0.198103216730451,1,0.0303397992861834,0.0808004738820563,0.10568201885858,0.304470658683875
0.659551959092473,0.000219730781182324,0.277175244146861,0.261934930193187,0.105869097705267,0.111447215686626,0.206481368315767,0.0538648290124765,1,0.546602520214408
0.00038549560701637,0.109599880706136,0.440432345152594,0.16705418501423,0.0312778290877147,0.0855313238561235,1,0.0908566565584444,0.523477840398051,0.0128442557453508
0.0079421107511921,0.703713280763506,0.307529510941834,0.0713649048548882,0.802968043953158,1,9.69044568629638e-05,0.857326448661568,0.267400530152941,0.564692327707074
0.0578379939646758,0.159565167003981,0.424561021547751,0.085718618608163,0.574611856123941,1,0.0244275740365309,0.213244576153831,0.294676666474291,0.137307407428803
0.00333861430397218,0.0113316829074908,0.0183367359011892,0.549930171344607,0.0523791226028677,0.0121164794773265,0.127905356235127,0.293915648445854,1,0.097682219747294
0.0107073161565522,0.571759788848184,0.16677127541959,0.0397336060587516,0.0388261439450677,1,5.2741760597182e-07,0.278748318237077,0.513212555704749,0.111793145914696
0.207030587138383,1,0.499640347795738,0.267310341696116,0.109090879832349,0.500813161830833,0.0364246133980978,0.349835770381956,0.528818700202439,0.134440927939522
0.0046831978299816,0.257786989846801,0.0945178280669856,0.0147759520149775,0.500708607105108,0.0816548198068469,1,0.785749860787936,0.177749233139553,0.215150753667535
0.0741320336666374,0.259848765102319,0.225636124670751,0.254132727432039,0.896087962587098,1,1.71107456039939e-08,0.132717026260192,0.643992144346386,0.238907833575193
0.022355412712103,1,0.153986707470921,0.0933189128191115,0.0371788742978722,0.167326396204727,0.158354532424928,0.205172270987217,0.222732109613751,0.110828187933401
0.187728027931555,0.900301710458617,0.694500191291476,0.201334963053922,1,0.465285813066288,0.871862565514316,0.211755677504397,0.563302505048706,0.664585878771986
0.328893423544211,5.48508671917877e-10,0.18424952115662,0.138814884694894,0.0168190315593194,0.0417384598386358,0.000792258134447744,0.030005415810145,1,0.595087122493376
0.199825610523876,1,0.0553203174008082,0.316743072557412,0.296017004952954,0.46435875628859,0.0726925557803346,0.516979731682632,0.34649387320586,0.0929969101644578
0.857603794828281,1.7042760121606e-12,0.585101210872582,0.711370212504267,0.0976118191898711,0.221063716318065,0.22830302390893,0.117822340309439,1,0.482947795230683
0.175755088183661,0.213530928246435,0.35981822295644,0.775984872198191,0.406621250119553,1,4.12167599724209e-06,0.183018871708155,0.477018148729351,0.113790634035981
0.118263230544289,1,0.165697034149654,0.123363109557656,0.221113986487556,0.883764192698236,0.00389579578317281,0.111084125254984,0.102796906888291,0.018005670915582
1,0.00776174148125278,0.729230859378681,0.905758283979762,0.774581488755017,0.0747472018492617,0.0754665165533961,0.29548496260647,0.145702098687623,0.347623950858514
0.06306661851224,0.351269112491859,9.27632469627365e-07,1.81730959029065e-10,0.352811790981894,0.195664761549743,0.660097859000966,1,0.0118420869222856,0.73820898144715
0.12282626518174,0.0020111334170721,0.10259373439933,0.852407670998595,0.00468566855303546,0.146082755919221,0.0395295313903522,0.698977959017662,1,0.453379623724185
0.109076743900063,1,0.135454743666358,0.102574405061775,0.109415140975821,0.295012212650604,0.0102333018518112,0.069974118198774,0.080115314644864,0.0645476990668833
0.716413336113912,0.0192390600594926,0.327122882035567,0.515005689966837,0.360606405521195,0.170472739153994,0.296249917829109,0.295268391151934,0.829806464808561,1
0.303608118942673,0.0677870529388183,0.00240304098853457,1,0.12111329138789,0.0492304184572894,0.033682106827414,0.00298166292591297,0.840813740992252,0.136221764527069
0.0247979687996084,0.0385084946401867,0.00163008826339687,1,0.0145568695431632,0.0271540058025167,0.0455781991860672,0.0929157263054775,0.769196227376767,0.0863788381902983
0.0291856210416211,0.220504295278741,9.30410328589214e-10,0.315461386455824,1,0.430551487113363,0.260921632728395,0.361949869025674,0.00730661363704864,0.236130713525674
0.0116391737275201,0.261941138023434,0.0137691949245077,0.160868510602601,0.00254947903301368,0.0502360341371571,0.026974892284038,0.354746332296503,1,0.209268598965654
0.401904300566215,3.63598937229326e-09,0.31239330750227,1,0.06718569359888,0.132995233406756,0.00110326788472829,0.0275635599345904,0.49166488267585,0.655384655330763
0.0199226365969924,1,0.0918019505243806,0.131914458391836,0.0335785769049202,0.257488011194565,0.000382252557326048,0.0633876196098009,0.193871694840337,0.0087756030937089
0.0486998623540371,0.251904864972344,0.212275864148078,0.269112711760316,0.196870928202919,0.72730397067967,1.01180615513626e-18,0.510538969418305,1,0.195832435249942
0.670191303966406,0.113227223724248,0.26671844436478,0.430089959330474,0.643578131448667,0.320278038085451,0.254985517438494,0.75040037849036,0.498947001649661,1
0.0828888528271599,1,0.123934547772484,0.0546556818807802,0.165159156725949,0.379398694633875,0.130760298697923,0.269510520680368,0.261227204576754,0.148900750358963
0.000327462240480539,0.402567201610994,0.58938303899738,0.0160072145995715,0.550458013059655,0.055928173059534,0.00178808383069236,0.154769062285899,1,0.635231519527596
0.00123359038943314,0.0803218698216235,1.61704276987818e-05,1.46601287159734e-07,0.446523369688174,0.24362840449797,0.0356977861456034,1,0.207080016572826,0.136119239231963
1,0.160027933162101,0.550577822255882,0.567710294472648,0.23312032810349,0.235464208793036,0.375182410050736,0.0595831906753934,0.860733414205431,0.889901282508671
1,0.0197645218979415,0.41874428918254,0.387646529111585,0.116467927309348,0.219031908657932,0.115546951002799,0.0068836818317286,0.843082711885498,0.650272842257611
0.0908704069409736,0.604431348042053,0.258688128622559,0.372820852602326,0.038596757401181,0.216210895381669,5.24843317599281e-09,0.0652653079557727,1,0.0394662105424108
8.13178010122176e-05,0.385932131543502,0.31479677312669,0.00635950299970466,0.271966537022156,0.669073057479366,0.0736766864461911,0.0723101826446411,0.42361244129865,1
0.196124742316961,0.683177111889958,0.0692355097420509,0.132117005299473,0.0777984369932663,1,0.0598375646794287,0.222835935391595,0.156589385689083,0.220449110988289
0.0063516185674143,0.0555002455095152,0.00751340757979504,1,0.0135367833671483,0.0889273622985242,0.0315927993159843,0.246064850625007,0.987130426934525,0.187184085001285
0.194142790033437,1,0.147220379657664,0.146399602268468,0.106894589304897,0.666341542486559,0.00162448175443921,0.121780946710557,0.0884660158656654,0.0166060350798598
0.0788228074743583,0.400311046442155,0.00492234576676978,0.00625501429110012,0.755042916728105,0.604797291453768,0.894959533977966,0.929529863297725,0.0579390677879967,1
0.009406217896875,0.433135800340905,0.394655036591044,1,0.432483407980108,0.055142346364899,0.0601095338592088,0.18593713636374,0.755327639960581,0.0069177577402636
0.526947104883892,0.0426445465971416,0.322480056483522,0.170472899065724,0.486766062046232,0.34113131969411,0.0395249439863428,0.119725128287514,1,0.603067803957059
1,0.0367762819685259,0.303789399134476,0.673089341815128,0.11278524253726,0.357783703655584,0.042429983526997,0.251009592115765,0.662250324483043,0.128598509462143
0.00242536263835739,0.0520441628404776,0.0381234930126602,0.70828292170235,0.121275241214082,0.235410723369067,0.0424043155967151,0.408713322899953,1,0.625871765222388
0.00163180293778124,0.340266319604256,0.0375007905844692,0.689745449231121,0.0228775940590821,0.0645422348456391,0.160133650312666,0.0970844977517999,1,0.110397243624546
0.0377211729095411,0.000394108670632689,0.00167364145733097,0.625374483992483,0.0243417414899393,0.0406909248315191,0.0129004594728141,0.157021427693678,1,0.109811002430265
0.0234846863370563,1,0.315173018588615,0.530468819179482,0.43261485267495,0.970424380241875,0.0196924012307908,0.197300689159573,0.188420462583364,0.100076131143717
0.0252797824623607,0.284373152214449,0.340562256954016,0.105989881590475,0.330562055633254,0.0961584954539199,0.176112497801861,0.455298898969073,1,0.0517920565019631
0.110282717713098,0.299442766723288,0.245123178383265,0.317453802549732,1,0.784445532964739,0.000118152922281514,0.105585398819722,0.590541797686326,0.399682328686797
0.00505495864064643,0.155588009841032,0.00226120377915934,0.106006284825023,0.0173776402977178,0.0615701502851354,0.0837794000241931,0.128565611052397,1,0.15224809896476
0.0820648353908207,1,0.118076362603655,0.0819346931582294,0.267983315098905,0.377040466101738,0.0232813976300418,0.252561271033276,0.338619496467811,0.130651235521509
0.000808842302146913,0.387477943493707,0.497902805354336,0.246980879559456,0.379974319071112,0.384855083610181,5.10573958616538e-09,0.272739330717867,1,0.150063817548941
0.281849919417762,1.15047411029851e-06,0.0900354517468884,0.297957904449438,0.0608685307720001,0.152183611283505,0.0051950047287759,0.0482949044991437,0.122439595012508,1
0.0218870134372441,0.111817802070751,0.31454957661117,0.0827155550965552,0.190841981094152,0.452274483200217,0.0244124901752268,0.330313565999697,1,0.0819699664898208
0.0712131867778696,0.44485829119228,0.197469050487282,0.880160032607046,0.319865777604429,0.762083706036202,0.0174480202397405,0.265278225701076,1,0.800256825466682
0.166538335621625,0.181116123913207,0.29217217202407,0.823839764092023,0.482936106824083,0.654586992727282,0.080122308670164,0.635150450523359,1,0.301270787383806
0.0386844941627276,0.832131952602252,0.147361906583501,0.0696030152110886,0.231959149911052,0.634628192037867,0.0264223634757791,1,0.422538017653624,0.344483223835001
0.250354647643246,0.530462121559803,0.176080659372727,0.877281706398584,0.0280431634125793,0.454405833060474,0.11483377658491,0.292841032904657,1,0.120107254944644
0.00100096586136109,0.096271155128337,0.0775132670786265,1,0.0206505615952849,0.142368328013555,0.0274783660627581,0.14642338208249,0.300198919802739,0.0812203450177404
0.0194306182580626,0.0973325083119504,0.0767221483992713,2.69011023253311e-09,0.27039616036569,0.188393136897807,0.331901132437023,1,0.0272862760175191,0.0984391685777043
0.0142357817476795,0.171235178465053,0.061349001804936,1,3.82997725962298e-05,0.0972611985801893,0.0780991451403678,0.00805133736119339,0.598262439797807,0.157396468032048
0.125572356309779,3.65996970910588e-06,0.355531455704332,0.419461964812428,0.25488460224215,0.158867996680386,0.112077363162643,0.264750506885023,0.279311713557091,1
0.05454056804841,0.136027067912436,0.000983951928011374,0.0188330359881484,0.831978554687576,0.531805341509877,0.628695675448512,1,0.0507652805728752,0.541422364455101
0.0207949028113226,0.208871322798345,4.7637556700198e-10,0.0294618877151441,0.282596113055856,0.247847118942875,0.233257477597193,1,0.0483610900628396,0.0849440738674229
0.714954171027617,1,0.977355560525682,0.241848903460951,0.162557796489938,0.935185073152624,0.00130283265051821,0.601926344220984,0.670196682669448,0.327291876070496
0.153040483344017,0.0923254670970027,1.37545563376806e-05,1,0.0175679412455857,0.240056422052849,0.0214731670868918,0.0407201374939134,0.23330111030899,0.597128613774131
0.234397983315599,0.00286390167773791,0.284171878217525,0.151441935047647,0.384574591449482,0.0764703993961623,5.5661563148879e-05,0.0710112515389008,1,0.139593350513036
0.193697838001832,1,0.0724402840064054,0.479889257569495,0.0515475697024771,0.513342589902514,0.0810848056281613,0.228486133089192,0.0183660004388385,0.347891019445396
0.0471805865598239,0.0577688117096303,1.68237401631862e-08,0.00991926760989224,1,0.610201597022234,0.425594586237442,0.731963617898908,0.130465434943534,0.327300974336331
0.119989220506507,0.287598835211953,0.0495323939961783,0.557534581512263,0.0703316388866655,0.129842101299863,0.0546833975409023,0.422477050688162,1,0.585007665453015
0.424743031486969,0.437337013450667,1,0.182237682743025,0.947312533895601,0.622880794965668,0.161127123563529,0.343989463233903,0.537452266966982,0.127204808709348
0.112053937225528,1,0.133857809634484,0.256339054623926,0.0935518751015477,0.057716208488686,0.0865098506004831,0.0858347177954918,0.476037536225511,0.0682291358276296
0.150552212777625,0.0340151937879596,1,0.459369820320501,0.278861677136576,0.332271953376415,9.78670039850827e-05,0.0238566854718441,0.402906281996832,0.811414896053592
0.137493133508123,0.181138938739928,0.479983781886741,0.138800000828546,0.324529373022799,0.0975985210549524,0.0330507310526495,0.0595595934422859,1,0.442757517769988
0.0394395782635482,0.576895306310281,0.0157151007607675,0.000803289903997289,1,0.411747955728652,0.81525619471406,0.336505297542858,0.125980811938506,0.678261325651265
0.00121053217651124,0.423739568299867,0.630932303747338,0.165881614765407,0.397441774038562,1,3.14201821381294e-08,0.936386703699083,0.641659801473047,0.000756405178212372
0.0255964574446719,0.0430244730907313,0.0408435370986608,0.552460357026712,0.0109262129693134,0.289644539708212,0.0451751844099718,0.172342086898687,1,0.625787215905423
0.768000080444427,0.000969215888446742,0.241185692627999,0.286343623782116,0.0711109765017708,0.332184189354232,0.0226848172196245,0.277587636870386,1,0.725182781052884
0.189722106290951,0.699957775946598,0.0214972048846249,0.0947884273387705,0.069855731043166,1,1.97766394843515e-07,0.103602834386279,0.798883607122152,0.31998971847906
0.0359333693503634,0.241762421006833,0.005414674704493,1,0.0250275104177053,0.179173682076025,0.0320922644863255,0.109812025505336,0.714595091592253,0.175286501500805
0.485624394924686,0.00217886704820701,0.00203295922930854,0.62836826811943,0.110336102606368,0.625570548725039,0.0294480046525972,0.22689932508913,1,0.327809336739249
0.653781940284988,0.00468363718144387,0.402616222338581,0.489221834013135,0.324937952998696,0.071796397034182,0.0546887720034346,0.375378142715774,1,0.547719237465841
0.826220437247671,0.754117494183527,0.275362033193635,0.270983442746514,0.340601552262601,1,0.0528979381808142,0.090596301508561,0.889754627615762,0.445868711332106
0.00125276018169434,0.502296390032575,0.00140539836868613,0.00058515760888803,0.481893659538393,0.220222108966313,1,0.88198454597405,0.0389509665676336,0.458265561623978
0.0690256028187752,1,0.16720333190429,0.353583764963811,0.296591137182251,0.406418372691437,0.0466083003995886,0.0798999698703537,0.428608210913927,0.0915073666933215
0.0332649219963343,0.0481392664708218,0.0350152030464239,1,0.0140078435594168,0.277715162342335,0.0412829896447323,0.234525645528022,0.755584753241659,0.462651981974766
0.100083991856474,0.113106432469897,0.0647628902979694,0.00486066831670376,0.358396090120652,0.220615323737815,0.0874186744375192,1,0.0863029436942205,0.129319005364173
0.0262215779011615,0.245961423305387,1.42514005846939e-05,6.80415549280813e-05,1,0.407152349268272,0.498349451711959,0.676653712884386,0.0251735702567592,0.516855261744996
0.259066389556072,0.087783463433365,0.535783541725253,0.889234457590352,0.128838871267442,0.0962291855275345,0.0523882902869015,0.418328866060259,1,0.999608681744146
0.0106249220466708,0.216559437654933,1.14182502733006e-05,0.000645744274869309,0.446454939083509,0.611178771938172,1,0.385852521292387,0.476108056633865,0.374588414038138
0.0861329033763511,0.0962730161299944,0.0184757285221107,0.682862138435375,0.0160242114560303,0.146756373872374,0.117634263597865,0.542729538621404,1,0.737250550974555
0.00260337755178681,0.343671343777706,0.104836686040558,1,0.043663159339639,0.0878549221707551,0.0131492965873579,0.272208186086519,0.790965267341555,0.423859263761323
0.0240201261968929,0.374615912618245,0.0473763555900419,0.171978231765691,0.471235046691882,0.591483255818042,0.0482159905103731,0.240846146312094,1,0.0173383854372987
0.525497748714173,1,0.137251079981194,0.352921504024679,0.147707629469521,0.608021872413446,0.0902608229420513,0.39224344898074,0.501833915172401,0.0680936120301813
0.0735118379714902,0.199323529382249,7.79760745101647e-09,0.00035289192034965,0.566919239586104,0.483225881965232,0.34655707231673,1,0.00645610684283872,0.518601906387555
0.408781870095256,1,0.274446523964525,0.246440661965012,0.0911903835672793,0.552691335854971,0.173768295495332,0.0856728830101462,0.180522198551513,0.153653598564514
0.000261221945540778,0.106902308903736,0.322953570524095,0.760066158439113,0.609134337315757,0.883268475125588,0.001156275596307,0.547964390361132,1,0.16952855344551
0.0184542889356021,0.123878745412787,0.0948935070953198,0.806154342420212,0.0526887255099324,0.104148222123222,0.132909173233055,0.162500225634268,1,0.262088123842742
1,9.77039050712385e-05,0.607290619856869,0.0406697955365912,0.513630976692281,0.227452362718224,0.107198539654805,0.056395437572031,0.386080574778121,0.0990242030070364
0.196403087114949,1,0.102643027595035,0.0704223563065833,0.0486215483339175,0.552480562537509,0.0303650618250026,0.0676573058227805,0.0714209110979841,0.0672863720673832
0.175582639365774,0.217332690213566,0.0658068969178494,0.760709783719867,0.0265097354999485,0.190378259665759,0.00579469696045463,0.197149635897119,1,0.297505900014257
1,0.0242513095655362,0.539070807785506,0.246566745335312,0.480976749193915,0.0902542813079747,0.00924444203098296,0.146737260623943,0.117378208783855,0.25425828490306
0.00584379363122834,0.108082531629953,2.25308154642869e-13,0.264197641074317,0.218744306921801,0.259545785469217,0.47242735818449,1,0.0101028695167975,0.188383022693934
0.570300063634423,1,0.328567871366526,0.195474931626695,0.299881436871369,0.732466980121856,0.00214325963547717,0.458231108776121,0.190742292715166,0.610166940975272
0.686473301597,1,0.124131325066924,0.260927272521967,0.202797377304581,0.370332595221277,0.150472249922659,0.160015721643006,0.430112794688614,0.0447532268759334
0.0622464173599539,0.43700260185582,0.00183739800536912,0.0284742200482386,0.600838244179592,0.753464187094109,0.911907077640843,1,0.00450921269275151,0.545012501111749
1,0.00122495001321385,0.530243506961027,0.664080047920739,0.233087745375034,0.262396474546918,0.000715149967106467,0.138689860934814,0.640789020772253,0.230256533290647
0.570452941886358,0.671817063433811,0.46060807857188,0.271895069246213,0.475918429655087,0.226164773314639,0.000518085500329355,0.418215212714854,0.498491030420265,1
1,0.158720699089955,0.466302339628976,0.324595326703861,0.742405503437476,0.230723085470744,0.123305210857154,0.166779260355217,0.853769829215123,0.509610392526649
0.0974067621417807,1,0.232533732529013,0.319577244679502,0.111317343871941,0.1677033652767,0.0322689903485852,0.098767452060481,0.942319487654486,0.0272106944833465
0.0244508047055048,0.188814133416717,2.90863088640659e-22,0.00162439342523887,0.932703446147202,0.165803494610286,1,0.665940986531411,0.0147300721612182,0.474809218997209
0.179264110731047,0.124153942800823,0.0262510625684881,0.371381905643959,0.00536679063169903,0.096320282154296,0.00941166498087555,0.256407364034476,1,0.347381966641194
