"real.1","real.2","real.3","real.4","real.5"
1,0.204749045278543,0.739323064428998,0.280115941739024,0.796781687787271
1,0.283528980335454,0.451196712678483,0.926463355282825,0.511981256343133
0.403863946920481,1,0.0439142388266069,0.0198337100992551,0.191557306996502
0.840188837763249,0.577149020980778,1,3.45032928737383e-11,0.999185747563853
1,0.381364748071836,0.531762744011455,0.146649064330105,0.37303259485917
0.529586166795043,0.655779259586189,0.107185062514472,0.0936025463831407,1
0.47875950062025,0.569750078226408,0.768547174719873,0.924389215057103,1
0.253937151247887,0.27552812335174,0.0298404817062095,0.0849659484719417,1
0.514950389622755,1,0.193481220965013,0.00877801817108994,0.0628435647159646
0.0397151279032783,0.0135861395291717,1,0.0167241262055344,0.245621124774754
0.134107707700392,0.284768397792199,0.15467415373408,0.285990357409703,1
0.292920750639153,0.25745108224532,0.152132503543431,0.864561033195096,1
0.479959271768383,0.0223085600300046,1,0.217140087949049,0.318284762562004
0.32641574189634,0.72206571553914,0.2704263252486,1,0.600142099967629
0.961643760258753,1,0.0628472627304004,0.00428708301816519,0.0245784113528791
0.414005376280187,0.271672271676663,0.220458331727775,0.347536195974559,1
0.143593116082898,0.0391588109883198,0.244334320304591,0.0687788960712987,1
0.0923650274341841,0.150157941424958,0.214417679864403,1,0.230232647499343
0.894638239243298,0.160632545641544,0.374657234073482,0.010792622899204,1
1,0.546709203112676,0.13900608883763,0.0367673598758206,0.252438355854486
1,0.893224899966064,0.939350425911836,0.878145444705825,0.344504116965811
0.245236139545289,0.00954785703011298,0.823022698975141,0.0107277286253345,1
0.759205811601768,0.644417816563242,0.052964512527211,0.69207055106856,1
0.600341686777766,0.955803576544648,1,0.147548211927581,0.83559895074638
0.485771402853462,1,0.113537175184658,0.398754765934747,0.4250931951958
1,0.077939721154503,0.253843862139539,0.0240773758673337,0.376344318884784
0.0781829149726496,0.082255734942444,0.226250588917794,1,0.0682417225205835
0.198229470775583,0.353941351740473,0.108263621170322,1,0.044895505221066
0.0659202496022228,0.272816216966021,0.600205122662563,0.0588285696229396,1
1,0.296041745661752,0.0418185643777756,0.00282412931133858,0.174984070507417
0.188506458046594,0.0900763438867452,0.845038094933513,0.987110845223595,1
0.392111546875813,0.401031776758224,0.663104568334374,1,0.823296019047944
0.637923974846775,1,0.121044354001073,0.113876338998026,0.573674084877893
0.24555321286882,0.527793556972689,0.28137926292765,0.0914215441661727,1
0.991633359413009,0.2258585153049,1,4.82350362977949e-05,0.814752374239383
0.384594792889579,1,0.485300723035996,0.00249472572577415,0.243583133036129
0.30902601044765,0.398817183688015,0.555461856957922,1,0.544345421294316
0.532940228538041,0.0421908117783591,0.161542910271625,0.0143682926324784,1
0.282632885905749,0.441885907984273,0.259083248015188,1,0.349414661311811
0.465488653504575,0.743534355164914,0.23321397778723,1,0.0581008720707496
1,0.130922602498142,0.0896499922811998,0.15271964114269,0.572638690668411
0.0861177426140902,0.0140843423703691,0.285487091896885,0.221957628569356,1
1,0.354436553614128,0.639031321471527,0.375656758667541,0.337212038319453
0.051708653853057,0.642443540951176,0.696834046932031,1,0.900888479230762
0.794315373269025,1,0.0195422363537612,0.993434293905577,0.289225397216083
0.0851718447799914,1,0.226239144953365,0.556989441327746,0.0661319786080929
0.426472507197764,0.0230476038214141,0.112746857817514,0.545266729107196,1
0.393589155131131,0.0204028677774264,0.263965385574292,0.0302355650189875,1
0.787457699550366,0.647823355209356,0.187447182725055,0.363754781319389,1
1,0.194034323214607,0.0277117641723775,0.123840166389776,0.73470938234807
0.136443093114155,1,0.0232261747529714,0.0109693100223855,0.103598555955478
0.320518943760904,0.150345838628556,0.787662271447508,0.727031904367096,1
1,0.208840798659704,0.367524700735323,0.738159652730737,0.808070867338053
0.0572903982239634,0.0971906352485852,0.373449175672234,1,0.0984121252720071
0.465193403544038,1,0.77687716870421,0.275442692525848,0.830649806929821
0.0640014448972727,0.22493152304038,0.226819068470727,0.0147175648778567,1
0.0564937828155278,0.125152065644197,0.343172374313888,1,0.745617868998273
0.858573017441853,1,0.603568349824913,0.0208337153319713,0.606966158074758
0.437271446341628,0.465701706855286,0.446476584777272,0.66163815307729,1
1,0.00927965079533648,0.408235470784128,0.0540255740493135,0.534449485317026
0.281095682305958,0.0830094450910814,0.10701536873986,1,0.187724994215617
0.914276499183742,0.49348990077072,1,0.171981366132549,0.679873720883675
0.691471383691425,1,0.0752692995141243,0.0816378088863547,0.0298300146983147
1,0.88466661744924,0.0100098605744047,0.377240398218147,0.247196367302587
1,0.0976427487601595,0.700610320858426,0.00312623139149776,0.069176600096386
0.0349327152302797,0.638583324468047,0.012580502041132,1,0.493958216284695
0.0702715416834956,0.130260406850457,0.124655156503731,1,0.28561679792076
0.18337181798977,0.0940064677840724,0.669698000924373,4.15493160361865e-05,1
1,0.492543578399713,0.275833508640041,0.11846121895006,0.66365513118507
0.565414378994888,0.0438605522023413,0.08719925181823,0.00961603262775762,1
0.0634535431833006,1,9.31809796602595e-05,0.32194691892043,0.171033027308478
1,0.575089682317079,0.00357310622140446,0.800112842055806,0.120475349933416
0.0170424207380755,0.0242415534430329,0.546107305100111,1,0.461590824026361
0.421212406444091,0.525459122911206,0.234680837333446,1,0.316364205666288
1,0.115119179088377,0.187368119719876,0.026006317228522,0.18165474520997
0.0123013439780386,0.113593132656586,0.178552948784027,0.0520037771608765,1
0.448677804983988,0.281625188749169,0.462721332032343,0.111608427105822,1
0.448969650298047,0.0217927959351908,0.351730421342924,0.0597795539003882,1
0.893616638977102,1,0.0148010587672774,0.262910553663138,0.573065021106899
0.299291660419169,0.0467024183182137,0.129257334808349,0.0275224762416271,1
1,0.533577274211872,0.353891984071251,0.679702894688809,0.105029390518372
0.0886649036056554,0.750972622776595,0.258934730215635,1,0.300830746288921
1,0.201993235421199,0.54926914534314,0.138743074046402,0.0156650387510824
0.512314285096327,1,0.124284401864255,0.0497599299143678,0.0457238772891337
1,0.821682556712049,0.000107127511359166,0.270531908668983,0.393846654998603
1,0.0486636497906461,0.000783212890549224,0.0646187493449833,0.331433648403203
0.481013400976404,0.027298729931319,0.413438721483021,0.0239652417329911,1
1,0.4737039569753,0.227106250771418,0.00249855203330859,0.121052304315739
0.194176775953596,0.584447226240517,0.0454576125538172,1,0.313095899823844
0.184368506235033,1,0.00317452752616167,0.392438812538574,0.351233502079456
0.492169243328785,0.289270391755705,0.469278938349651,0.010285936919718,1
1,0.598194800683153,0.532100883621655,0.0575748061021746,0.750856594579342
0.640159677915999,1,0.637574230284816,0.00929020891671402,0.91868882981317
0.0125370499308427,0.0217000130512463,0.0763987477546203,1,0.270135195620348
0.0470266956507196,0.22319305610893,0.419307180076428,0.0758798030486369,1
0.12406152407718,0.4133425924294,0.15891987246957,0.629512059065982,1
0.515207182911306,0.638193481149346,0.233704662602225,1,0.941867491252335
0.39313863529611,0.271995732195842,0.91653992429662,0.0189942297376841,1
1,0.92640831282257,0.012762706635774,0.168432889292091,0.130984930537601
0.169334424619428,0.0286547679181298,0.0265936035352129,0.03088332211566,1
1,0.547274225253964,0.908744468389939,0.0089651071041161,0.76191153671786
1,0.302926996028854,0.580757664704122,0.757589536822908,0.0436899921656463
0.288597406968683,1,0.0704787000890925,0.139698775396071,0.676859795168233
0.544816910041116,0.0737460121826718,0.208363531441687,0.0372088711849693,1
0.188757292543886,0.308392983432446,0.0548195927506731,0.210428667903283,1
0.373837626620716,1,0.0524747310505602,0.108225682967636,0.0839838163843298
0.100718742002809,0.118991570342266,0.181223133067513,0.0962832076576779,1
0.519960838251464,1,0.11180423202588,0.530189456276449,3.20871971862474e-05
0.756973648196471,1,0.659186164850923,0.164359563722779,0.46483407627212
0.607224336746312,1,0.11565054199364,0.927463047584227,0.186947480808855
0.591913240789648,0.0307382137268091,0.12238916032894,0.270994503514175,1
0.163857176600955,0.222088654264513,0.477475287589145,1,0.56698647025427
0.138204912079884,1,0.846126612790611,0.120503605816912,0.356567666772806
0.0201091746932774,0.604908106192757,0.158744166285476,1,0.162889923533312
0.70776631736987,1,0.0412556294474905,0.992585283982231,0.688648814297952
0.414678312576713,1,0.00120815513568093,0.190923075977376,0.551379063311542
0.0278744026753346,0.214711627187113,0.000112495863917702,1,0.0993102858715385
0.939704686475272,0.495711842620969,0.202103857727484,0.0714506956402296,1
0.0426197907274249,0.34287961179392,0.681186076534475,1,0.0214990834661483
0.500942357997231,0.089387551171972,0.35461898668947,0.00694590570296887,1
0.475717814546426,0.343523879481504,0.354689258020045,0.0176559996755984,1
1,0.0291593263972055,0.804692584540428,0.0145100736570268,0.154102062652077
0.762924576722221,0.791473392894893,0.122965807818052,1,0.179878470500945
0.4085021657229,1,0.0315316577487836,0.347729168543844,0.0137279129483529
0.734051324682604,0.108956802144899,0.737045547713462,0.0157238343526282,1
0.682743035271701,1,0.126736863321841,0.00724248968244918,0.760048498059904
0.200106418710029,0.375345653631467,0.125126031403263,1,0.065231740481248
0.00261336657441746,0.550916851211808,0.861932958713811,0.961408516379882,1
1,0.0661129749514625,0.618067586995419,0.0914701411619056,0.999490133769278
0.141155305502486,0.840074843934892,0.770775238714284,0.482095877920496,1
0.196530633824322,0.338808352690359,0.0733273537099711,0.0224240322466167,1
0.255255934605621,0.277397879542873,0.00376938824166776,1,0.670880545550066
1,0.301989242654468,0.0162507423305858,0.115089348913183,0.0165123354027559
0.771651797615174,0.674741634603417,0.291268922236713,1,0.455930387209416
0.338447182442353,0.0480881863020922,1,5.3277923774433e-05,0.562590424637492
0.214025196030275,0.216903727669251,0.0384688131889244,1,0.452949266965027
0.194652985387162,1,0.000440922668587519,0.206389210537144,0.0100692962816826
0.977586277000886,1,0.478471063451515,0.0139020105983622,0.101111753264574
0.320044845975531,0.213102081476147,0.485051189022858,0.00652702287896271,1
0.621812534210921,1,0.0700361281702179,0.0022373531355934,0.159332622963924
0.283153178783112,0.505997491073797,0.0286918205708207,0.144535093843201,1
0.192973230074927,0.139887146676461,0.14287857380051,0.207157846456048,1
0.296502337806308,0.0922060123902307,0.281901310722593,0.0391244932799081,1
0.493681568159169,0.158453907165657,0.657429245314487,0.0514837687803168,1
0.0797819720107636,0.263868179157925,1,0.119163938369872,0.796481955179576
0.346936100875183,0.102070591869793,1,0.00186859979799063,0.910654663932683
0.226939934026754,0.097257502959419,0.241058310553919,5.61263751608708e-07,1
0.35770646129287,0.647450379737004,1,0.158294290380134,0.385989397471616
0.0435964513360202,1,0.010555073972671,0.276139804211162,0.657734754352858
0.239769627910954,0.0583299051487496,0.0502666729867867,0.0205706237427885,1
0.258998490751039,0.44319384590927,0.754714834652145,1,0.115517282659805
0.383384705882436,0.232227557661365,0.20714445602807,0.371216009483626,1
0.0350369985589784,0.530069173048123,0.586715857641189,1,0.0494992494912493
1,0.0314764592022533,0.0676950028352818,0.887696848859487,0.30877415747512
0.225173279291342,0.461819626018439,0.177815866871404,1,0.199530519990348
1,0.34249392592298,0.000973020153236693,0.0637510439383889,0.644753313024572
1,0.842518622618745,0.193110817318422,0.0279538597992807,0.741473588366565
0.0282046967218142,0.740620776828165,0.252194377376089,1,0.044757092465312
0.720975835484582,1,0.165734836759373,0.203572570724239,0.494172427673692
0.468259456483932,0.234220726444431,0.254917263109061,0.412664748057859,1
0.398650096656912,1,0.549054454183952,0.000256969273033877,0.148622974678831
0.542070781521335,1,0.335538913324125,0.146591198996063,0.112234921816097
0.222920014647373,1,0.0556754159688476,0.386796534033284,0.74968004763667
0.26622789657051,1,0.0100041345752528,0.0745851640143878,0.187443629927888
0.384830873487072,0.348113480990633,0.226072418606871,1,0.0843723772804564
0.65062978291709,1,0.00416379649870803,0.106935567061858,0.0211407860148539
0.0157355436313385,1,0.583898074142329,0.0365585868506293,0.178184223664018
0.145813421079748,0.0100367393977545,0.744779189069743,0.0129663874799386,1
0.908987285412911,0.455031504302464,0.124917196389873,0.189357510172125,1
0.123272466300986,0.39631143106017,0.957537122164546,0.012716775841267,1
1,0.213383810597431,0.0665589231979452,0.244792068314362,0.595703724605779
0.187806899511199,0.345242518305909,0.0624452892907873,1,0.790818293929892
0.0826214294790469,0.345984861432677,0.134942896641975,1,0.901258135020308
0.442095041923091,0.24927802250894,0.484237934309701,0.188854556067025,1
0.0564082518125273,0.0365147504827132,0.229418086159069,0.126448308939576,1
0.789218683819499,0.54887456035364,0.00130357383949963,1,0.0242058468389453
0.333738476474308,0.0652426433642027,0.239024760907647,1,0.422718273559842
0.254383906740044,1,0.452105360941398,0.122644141528768,0.0126080598843626
0.422166062638554,0.428491993568501,0.032403665091498,1,0.107159151003215
0.235752887064852,0.112528228271892,0.704326729235483,0.244497276118744,1
1,0.152436420328999,0.227334073685213,0.133110853796186,0.59227713614834
