"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.0902740515933559,0.722352214640493,0.00854649904384938,0.00236447726975835,0.473372450773014,0.135829881999111,1,0.0974659058283835,0.15164603097269,0.0819862581622668,0.019004015995693,0.0149328441193793,0.317608841639352,0.277310973612834,0.442348988456064
1,0.034853034686216,0.124440632390273,0.138394861316638,0.0272214374882484,0.0238072952666088,0.247836816451214,0.109188073092269,0.0017012234759368,0.38576774333986,0.0851989756250024,0.273603810618793,0.210185544974789,0.0811445978525066,0.10158431475348
0.0717808949285949,0.283340756543696,0.131405859357102,0.0426410094838444,0.091570651650412,0.237620632745554,0.00169956883880909,0.358107503079864,0.0130618496140278,0.297574589722954,0.0689436185084424,0.00188655727012694,0.309157925270039,0.370171133076835,1
0.89569798896022,0.11035715678262,0.0652363894456989,0.367246872866479,0.0234685055279663,0.352822884675074,0.387756065072272,0.133510186324155,0.00343751524786004,1,0.0245867028376989,0.759529538967036,0.109173519867469,0.0259427040178519,0.515797120722643
0.286374709304206,0.214808603724656,0.367558182546024,0.0450292027458476,1,0.440183948719197,0.0186141437359531,0.0525031098570465,0.483748265440998,0.86325828435515,0.0798377145163801,0.141807139400008,0.223791362249455,0.083958233261735,0.0785341682954315
0.0619601335407622,0.838335666409571,0.0508448240512742,0.766614467715532,0.0506321130340558,0.0617970711587714,1,0.433331528255314,0.0775960379054881,0.677409171223619,0.542953466369156,0.385862714745783,0.168723828322048,0.175665381330989,0.781688343887642
0.0753828326071939,0.0392199116111953,0.551431414528035,0.3430280351114,0.355329556177261,0.0248786334208154,0.355835227200799,2.14061674781441e-09,0.0843940459612033,0.048721814365844,1,0.0839765778722903,0.209319945846866,0.0594657548140036,0.0516802336131719
0.21444000778531,0.0763984342367807,0.000124076398962128,0.012774146973732,0.135814717279509,0.462351264836559,0.13072650497498,0.0468941457631563,1,0.0888295384719453,0.0410125021057539,0.871777745368899,0.397766271753707,0.536079434710949,0.656367416711664
0.135948631992404,0.118563540506273,0.0415001865091358,0.0395208817657889,0.00161354843453576,0.0955597823109037,0.117028299548169,0.0436559062119899,0.267783327673022,0.0237628283094386,0.166392536430418,1,0.110218603233717,0.407469329184336,0.0859131985218749
0.176789122285685,1,0.0315474807124853,0.31498401983936,0.0156578854265418,0.0350009852796273,0.844311565431202,0.145428113846728,0.0904053006493686,0.112874610599883,0.159568744964712,0.103915704037342,9.46303968430343e-16,0.194624382878205,0.0894243517603892
0.300518066824181,0.0558296349013123,0.80147121732639,0.236247000090309,0.138652588615046,0.128872651622883,0.259393408823329,0.195388356299901,0.223237932584818,0.0718257999156497,0.389788589251098,0.187563783361028,1,0.0627974934642645,0.424902528831918
0.776587452802988,0.337043255644251,0.0327300620908611,0.182694462677516,0.0274855856945477,0.108689819359742,0.342746823654391,0.267947813742936,0.0515842084251978,0.0421700224409016,0.257619134567287,0.000240400987962729,1,0.488153768912154,0.570148016278408
0.489408433818368,0.587905862048286,0.433731996647122,0.54223753183371,0.142615776112485,0.150707822538014,0.720144659972788,0.382493145062104,0.994904822871979,1,0.0995259424223054,0.555442680485078,3.23070938564989e-07,0.163589600945732,0.433531362506578
0.0225265042851679,0.462680119087675,0.110907753091376,1,0.332609689671955,0.227716007336031,0.299459138499486,0.0703255669760182,0.151705437501548,0.348825308567329,0.0908680326979844,0.00308555607126239,0.236274310279459,0.202272954708926,0.863862893319566
0.0696717959375323,0.25357470680631,0.0134069525702697,0.113976889799093,0.0156128514343929,0.206185469008766,0.0276010041277119,0.119056964522397,0.79061184973878,0.0399361928350237,0.0115947253775323,1,0.372178546398277,0.262766868636159,0.310456790991054
1,0.0941892920395331,0.00154179088390073,0.0909601538606413,0.0432402947737981,0.00452307904486227,0.270479054001458,0.139188676603142,0.0124097003475351,0.45124584946968,0.0939816024321729,0.32441709043277,0.155587844175058,0.11968882569099,0.267198470685982
0.0120579117283651,0.0603438210880039,0.482480571879074,1,0.0849381061869079,0.413266710121671,0.82559800375001,0.628065867862301,0.128441509286022,0.318756892469843,0.072629698292158,0.381941736631877,0.341720117170227,0.204208703774862,0.294752675953984
0.551168057511738,0.131648960330713,0.234245924042311,0.0789943204643003,0.191178185711325,0.109685759878169,0.10456606004234,0.759680122124933,0.0870202052075869,0.30536501231198,0.415415108231054,1.02412768103468e-12,0.197551843592676,0.60998497260655,1
0.602628765665238,0.0290963025371346,0.114515955466037,0.0557764095057651,0.0233051211794133,0.223541505532162,0.200306535387249,0.0297867285862701,1,0.132039330677464,0.571672982831839,0.191920633698361,0.0275033360213314,0.0495853840488159,0.221802981447527
0.151641819872626,0.605738269152673,0.21821599595349,0.0163888416974554,0.166967661607556,0.173225186326704,0.321439223378075,0.0132465110365591,0.473286342316055,0.329863878940477,0.276115188509982,0.00848963524258699,0.29928952474513,0.0282850063820458,1
0.130935468536916,1,0.168457737353467,0.099222365860551,0.848324100583983,0.402514147350729,0.180379915286636,3.36511422367765e-05,0.215275089753566,0.0574409005985476,0.274073466609763,0.0747285058214474,0.115784536450661,0.00199632076251472,0.189039236324219
0.324734705359065,0.527669980208879,0.690855772647591,0.622385227371057,0.367915227798479,0.0405825049155438,0.030402957833467,0.415009581684469,0.0179006077506905,0.818047359653649,0.0246771439556163,0.0197972270284631,0.193119426186583,0.22959988993143,1
0.00637239896342505,0.704416825628041,0.418008823031231,0.811762342419961,0.923201892790929,0.114906808517842,0.328890485363056,1,0.104608256893448,0.158667157264506,0.06557750202736,0.147150221145495,0.8960672084255,0.0495086892500107,0.990398825857389
0.424014536314867,0.471055719034767,0.32377769634158,0.0155940221914146,0.658882896908117,0.0320752910724326,0.558076360465505,0.278689893591564,1,0.509161773152607,0.0612832871385912,0.348495983235452,0.224751694623633,0.00427493456513474,0.245208815501569
0.0418338352627404,0.345252656558904,1,0.322308424944887,0.0835864194808583,0.322254119898875,0.604917574284723,0.190650684739777,0.0655474699635178,0.292814730152765,0.146813270047027,0.384947950920814,0.0112264654910764,0.142980538465154,0.140333690956713
0.146801529120714,0.00245390952910405,0.208949812758502,0.112135169598252,0.294025251411328,0.000156573461242323,0.39908982469534,0.00254861601458625,0.302092064371827,0.108434564036947,1,0.279978885872701,0.265840767147787,0.015322692550886,0.135156101943055
0.146998992085712,0.292014827581905,0.0821058687404405,0.888571433903162,0.0496439526294261,0.0788483281996764,0.162018267288355,1,0.000146414710774667,0.286813831947536,0.196411404792784,0.0602673754642142,0.201813359065681,0.333640785960186,0.322864834184208
1.85669255594123e-06,0.00137342981285761,0.135838186663481,0.130862405084137,0.277802330450591,1,0.058718348544634,0.0361086665482836,0.255064981740277,0.157284934200409,0.000729407684520575,0.207825952547956,0.0494003693871442,0.084801475658997,0.0191012269953342
0.191773651078037,0.722884051870635,0.596584729471425,0.128966831697917,0.0605936319113605,0.124687071861537,1,0.155246222090999,0.115182790199681,0.047249043460839,0.125419592332866,0.367910263921573,4.81597386317823e-08,0.0952166967785391,0.152793517729069
1,0.276643303887684,0.623136264509664,0.288642279686154,0.0198049635901628,0.0428863105599987,0.0091050167201434,0.855831113345395,0.171905669042254,0.108523128470788,0.232488144253252,7.14168900929958e-08,0.455925278793069,0.56004257964123,0.49199496886571
0.0281982403730807,0.500286569251376,0.0405879953705009,0.00413072459133691,0.155614470473534,0.111838343780799,0.182132053175469,0.0444395908754832,0.107124858604373,0.073898926647288,0.372430061744164,0.024819361534789,0.0610209034692075,0.00269853474122176,1
0.00679976445895839,0.425172340990652,0.252353238983586,0.000471349766327806,1,0.509584545605882,0.0402572653293106,0.461581090161942,0.428168222172589,0.10293397530496,0.012397564060255,2.53072437105615e-05,0.362842006524954,0.557511583120916,0.523640832802682
0.197761319914602,0.69620622031491,0.291340580685386,0.436488041680149,0.182358953347009,0.131378841225021,0.456829403703613,0.567533557801176,0.00300395543367288,0.323848480379519,0.0119171426715621,1,0.500762777705094,0.142811330971813,0.568168072501317
0.0801943305970559,0.00780672493499493,0.314406940356331,1,0.251710287834886,0.037624890542023,0.120263324615982,5.64693903706074e-07,0.0339831286278075,0.280844896614411,0.786071844255543,0.315505653301261,0.494873122806861,0.306999651359832,0.634573398894086
0.738612786837954,0.243180679614358,0.365214592587141,0.00215132383581804,0.0103014730118222,0.0999303034739552,0.134725459410039,0.932672370603909,0.0777429755131659,0.0284436205870051,0.168175421056894,0.000344407931385212,0.092978013982354,0.972972932235664,1
0.637239676032659,0.0761065773007662,0.277188757081746,0.503655749140287,0.14900339291181,0.0545768465686568,0.437645608543716,1,0.133694119535671,0.157587263095048,0.105742737715492,0.0507466742768544,0.174328353696742,0.357347029318877,0.23004252969153
0.205993615499627,0.328836073181076,0.0968995114498599,0.0924114086188095,0.169905775807417,0.0425416390406515,1,0.905770021273227,3.20441930107048e-05,0.47033239259297,0.0179405866763532,0.00930521697165583,0.443948030010472,0.19726237809285,0.213900644051436
0.148013454553689,1,0.281719452917891,0.0220469450832008,0.450369828726731,0.619603747561727,0.278606024857038,0.000715400108568196,0.0351044684945723,0.37545248530075,0.170740843683817,0.0614055502847672,0.131303057862362,0.0152369560605195,0.699859047935828
1,0.00338365235188833,0.0233955990140711,0.442664741494712,0.093091984791028,0.0783897225267506,0.598674703359142,0.228358228992144,0.000475816534057689,0.0685358318544742,0.0106500473170182,0.341511684353773,0.231791994031074,0.069186885453083,0.132821906155677
0.0687729503879233,0.0817094526350809,0.376238722143399,0.0518075257429125,0.579311632530848,0.0550915564615999,0.0651746514726303,0.0377048860640394,0.305678150184303,1,0.129273048835889,0.0817024259775309,0.104920718014702,0.0514812263050063,0.161626886083292
0.222423591964355,0.116197680352825,0.373921634693061,0.0398844143662457,1,0.0196056973435418,0.124637035957593,0.527092669869737,0.722150655863901,0.91842448922464,0.1790865137115,0.317898425981774,0.376239930894317,0.0969735671006133,0.100774114693713
0.630658354685016,0.283804116602884,0.00517252217724562,0.0220192012373336,0.0788485465569227,0.0746168979747706,0.223729736260263,0.195406437785158,0.335175316360353,0.720220426963827,1,0.56749794235544,0.0503165983595057,0.163051454954712,0.00121681717689256
0.0420061696568473,0.640131035572846,0.224465789308705,0.0217900393324581,0.169410648892095,0.0686567478357656,1,0.00864527412768791,0.151118262710952,0.062085825083285,0.564107366471637,0.0550651663321148,0.250652370525495,3.29725057173016e-05,0.686606186849192
0.0554159863276345,0.134992827273538,0.121699582081256,3.83443364523062e-07,0.716722830403425,0.195673535705083,0.0474363572460137,0.0979127276548664,0.304403058085085,1,0.124995919187596,0.586161106579417,0.338735814791625,0.027494021675872,0.0697459545684351
0.000840808218684025,0.00709696625485889,0.407093322961988,0.276081358602324,0.23624874566056,0.000634010270374465,0.60652531552562,1.57205178539214e-22,0.161835227458421,0.371141376399489,1,0.400630991137292,0.714785420431487,0.679970600230889,0.12590201237551
0.0925062684448522,0.209288049296466,1,0.486615274194247,0.0616372941810464,0.31703937201878,0.0293275777160355,0.155407777625777,0.453369910865711,0.121534163250366,0.185557659594557,0.0463516401779897,0.414879199007736,0.119033688345072,0.267806221688537
0.303850801533365,0.128000201985437,1,0.139615415033714,0.0637486002071388,0.44671600739673,0.603811768037554,0.22951550182103,0.229534463167101,0.134256215750357,0.467958614589822,2.25767880732437e-05,0.226863455690979,0.210281813583249,0.64989628770043
0.26237005905849,0.258240312069531,0.129361196628017,1,0.142446758497556,0.0799382684912278,0.0156753843127305,0.997647611384317,0.0952283260169666,0.385615755021052,0.15891341895963,0.669058720149463,0.280668119803355,0.341562687381276,0.713553617221539
0.0727050303353477,0.4173172655991,0.23825330488314,0.149292664177972,0.128310509187163,0.00360031106079642,1,0.0219765835217103,0.57405628560241,0.00125859708043952,0.0483387889439841,0.366629851223785,9.41384842824655e-14,0.179312668992863,0.0422088142292911
2.49140658468628e-05,0.159430702951377,0.370267856002121,0.191052475804538,0.143794609369295,0.0543769886027536,0.334340714098535,0.00995558742453139,0.100884941488899,0.334572258496492,1,0.177899078490049,0.0955431152420058,0.302067123652262,0.0216488106435077
0.267819857503993,0.0664965550414095,0.0103909838497125,0.163193469951797,0.00719632561023217,0.175004695229089,0.415423287806981,0.112095252917614,0.552736353584124,0.0430869574876875,1,0.183134352247853,0.0859149677920652,0.258759886461008,0.0254651148357819
0.0912252451668142,0.0814225146590166,0.154075312276799,0.0537134503420017,1,0.14788613321112,0.0985283050873427,0.0650397251524629,0.250253332024787,0.640700873655232,0.113662855674526,0.00644049603437078,0.302021524726827,0.0296698706918096,0.196695174084935
0.065316645367402,1,0.0354146655404803,0.0867646144306686,0.0908435805693051,0.166038821097023,0.0996387169045423,0.0907327748761373,0.0156488716100167,0.108742455866603,0.0456209152466508,0.0426086108274751,2.05364171505282e-06,0.130936700151101,0.0281151316177371
0.100920535152146,0.174298499066265,0.00316843758344792,0.13461193783985,0.00509133111778229,0.0845764420935674,0.0142375061703491,0.0428217019591824,0.241132262545,0.0211339316696014,0.265147790819538,1,0.306539921817629,0.262232867109467,0.19048496178511
0.271901604895093,0.322320526513748,0.0221640687117744,0.327379684839329,0.50361932722493,0.555602526486416,0.336091946884783,0.373624937200214,0.0893372091254806,0.265305465181664,0.23601097238977,0.00494650975507967,0.804629379775767,5.52930463376482e-08,1
0.0952801600912405,0.0307350057180484,0.236643512479961,0.0478727250427279,0.0562641727325703,1,0.117401980570991,0.0316845892740892,0.0268153649186572,0.00925805306991766,0.100851651580709,0.0770243675996363,0.0986570488225072,0.196609697795184,0.0550791833566379
0.0167027032072639,0.392679924525183,0.49838527645138,1,0.120245781549857,0.717795773834991,0.079909257829589,0.349085983347034,0.412463385600657,0.5377352003961,0.00284349124995397,0.170494541207575,0.310719191266332,0.256506784375837,0.0310192694181119
0.108900795779008,0.353751468813326,0.351086118560719,0.110676680066756,1,0.93185469145115,0.0338457944773332,0.139993180589914,0.199457220109957,0.439658138076812,0.0675024533062123,0.00227675133602369,0.159731053228096,0.00871824035681697,0.0559497480873577
0.0267808965062346,0.183696600841254,0.0105216939868882,0.249409825260813,0.0235286521494501,1,0.0928842590236009,0.114583283327355,0.0708446135382643,0.0810075393034097,0.0488879850838976,0.0656354270531943,0.354884389684911,0.0655196521101711,0.0514651687125606
0.913332632314287,0.0145619377250936,0.0290715124229319,0.176595393517699,0.229890221948645,0.142953951578415,0.523036367428782,0.119131114251396,0.183942528157953,1,0.14152646591914,0.299606876109505,0.196994462259038,0.0371489655378922,0.0923007938326917
