"real.1","real.2","real.3"
0.0455444478569651,0.0175125188705603,1
0.492699898491108,1,0.123450116595928
1,0.161902330644697,0.691898969301876
0.0553117629600347,0.0313025614798931,1
0.116113385727035,0.572450539872599,1
0.602731598746684,0.612922621138344,1
0.0440739536580111,1,0.288564143991112
0.593240615704297,1,0.200646041326969
0.386184159425785,1,0.716627500161539
0.0998979508861501,0.266292692056474,1
0.211180709549937,0.00308375693544321,1
0.384859713503816,1,0.56126321028505
0.0495906862301775,1,0.280627737006833
0.318568657620459,1,0.565254807260726
1,0.150081188585204,0.673867184101213
0.438268317563444,1,0.191893214267467
0.906835441660325,0.761904513743669,1
1,0.0952318422892842,0.960386542482961
0.244081962612611,0.0750902245464616,1
0.313554139917822,0.580895761789531,1
1,0.0223373137531416,0.974584739139951
1,0.115060287182449,0.518571914900243
1,0.27545475221087,0.499239254917863
0.615546773697689,0.432221085445104,1
0.857611434028971,0.537458266829274,1
0.625602425233373,1,0.455990551816342
0.599970327556742,0.0735522419576992,1
0.191623016451077,1,0.0289858358634894
0.845980241818116,1,0.421059857716369
0.901075981786734,0.043462496770174,1
1,0.928668407916683,0.24965366986328
0.180595120437946,0.542960563135098,1
0.0854329595016865,1,0.429228239580396
0.12841637184456,0.0351405703479446,1
0.424366303267437,1,0.17621534007217
0.0554107744394038,1,0.279207574358649
0.0722441237820601,1,0.131810890657726
0.591969334078009,1,0.566435544814499
0.126146373335303,1,0.262170801542403
0.511673754036704,1,0.911091335549112
1,0.1984730649925,0.0227563387390789
0.146687697657387,1,0.112108857459341
0.57574122512038,1,0.637497824043091
1,0.125499874423192,0.358146339800284
0.034293204270628,1,0.382795514759183
1,0.627598491334767,0.209964217857566
0.396253812490045,0.787960355598181,1
0.32192126131606,0.219718859472728,1
0.25185638414726,0.555777744366025,1
0.171762780328357,0.297878098738667,1
0.00118740153173376,0.778135117621442,1
0.501009371410405,1,0.0482579964780306
0.713356416699322,1,0.508743894459831
0.176945406717437,0.0691038400852453,1
0.453253071567943,1,0.276298733593377
0.209912127225202,0.209066769958048,1
0.0430535679709363,0.655788823935852,1
0.438085623999832,1,0.306066807162904
0.937987877952035,0.478063799198496,1
0.116824859300508,0.139086169200793,1
0.889298080525395,1,0.0853954901164213
0.0797360262286666,0.214552676486802,1
0.195903525902139,1,0.298516886337177
0.591134201717027,1,0.16575585695938
0.720713532154798,1,0.428148063968552
0.492582511324442,0.184636751802311,1
0.351843508346015,0.474155790698433,1
0.174397409025992,1,0.414952597649852
1,0.950735968364671,0.119478216064833
0.471664312358835,1,0.16415061674119
0.0251170403724202,0.11833016297369,1
0.925062099459719,1,0.920417499750219
0.0812880251849566,0.444766788688974,1
0.103201089955875,0.0074318504680378,1
0.455244817115746,0.604171175782827,1
0.101265564087648,1,0.748727978935652
0.346955984232808,0.174441436217139,1
1,0.811854745486479,0.16905687368931
0.370465934769511,1,0.803485837463316
0.2784770415605,0.228095351287734,1
0.16389255851734,1,0.114515940512165
1,0.0894541305047661,0.887176539806325
0.271996475997044,1,0.234095834477322
1,0.40430493819444,0.830360548765111
0.163965099834333,0.0658044736902504,1
1,0.243943448053639,0.155620875072326
0.457894299902301,1,0.294259749795055
1,0.606493500952149,0.650576549164736
1,0.375182887074527,0.81203399385261
0.0125366533593306,0.00964140775991701,1
0.318685301535598,0.47792438162835,1
0.113994632039861,1,0.447460612497967
0.562214722599033,1,0.553313782454551
0.576941840684224,0.459670581854872,1
0.285104650759874,0.0951948562346936,1
0.440805970978855,1,0.952114528688229
0.537203847635531,0.295849097648298,1
0.278576511556102,1,0.124561854322526
0.595977991112586,1,0.27160044263103
0.417034928242359,1,0.285563324497501
0.256639129128866,1,0.417948088196291
0.41402729438769,1,0.662627145048853
1,0.739447054927781,0.510984358357262
0.197738300213786,1,0.856103937492146
0.523060466495906,0.599413307182212,1
1,0.854391707789272,0.0177621321258487
0.144838583172326,0.404924859013165,1
0.79262990625945,0.773648475185314,1
0.122586337549998,0.488112682658927,1
0.219529002391506,0.394162055297958,1
0.357847579504466,0.686472458022425,1
1,0.989420262764514,0.814480296228142
0.726957104224418,0.0340250259528613,1
0.197941425814381,0.213461888076379,1
0.443745411146504,0.519200072995736,1
0.194602274015941,1,0.245806285288262
0.271678998718618,1,0.423562565956409
0.528697976237756,0.0539878828682467,1
0.398954126304854,1,0.474005282714821
0.28307853899643,1,0.338613101118775
0.101778721860476,0.00472400606001929,1
0.765128043888433,1,0.525274775361089
1,0.662583996593255,0.17438090107758
0.857704359445261,1,0.774867293983827
0.132235331003059,0.308938126821478,1
0.411049727929445,1,0.0811804708965822
0.395375959565404,1,0.178445190067428
0.336626476170903,1,0.840251352851015
1,0.173470572383872,0.650514846214059
1,0.593385038219774,0.0967807920946827
0.716137601209337,1,0.993397251044101
0.438109496325404,0.266374143498911,1
0.629496458934404,0.339136766870776,1
0.0649147034721636,0.129910448324285,1
0.467999500891532,1,0.764087137088028
1,0.0279159160319341,0.52773744802716
0.42060668819664,1,0.267078536787665
0.0781019945260018,0.103918515728723,1
0.342271649230811,1,0.437556992715807
1,0.0365955471588772,0.393129331513215
0.77948029879029,1,0.833210237704875
1,0.2255532177818,0.198607223744537
0.819995197709782,1,0.48559438232322
1,0.942995179892498,0.998450568642435
1,0.161876978920825,0.544120583804505
0.155641546393872,0.0345212959978119,1
0.0820067651801088,0.252982733805051,1
1,0.569367087672001,0.877698227308736
1,0.163578557480327,0.836016841488715
0.0432185682631939,0.223664027568185,1
0.504567788116612,1,0.349203182513464
0.0489333424011764,0.373551546541818,1
0.290525038255048,1,0.429322657300129
0.337907638301832,0.0777915614809478,1
0.447742193224651,0.440672979852536,1
0.0822643577701999,1,0.496128654078897
0.415663370474049,0.722156641605371,1
1,0.206254373291919,0.425253154424633
1,0.00638961023871334,0.559807493366063
0.780468893022498,0.91014961768965,1
0.283679360377442,0.00293249103245968,1
0.245249195778732,1,0.181220980333587
0.0367756067498788,0.332822265313419,1
1,0.00245969962544271,0.438597326676761
0.327038916189855,1,0.584647439632648
0.0615254110113704,0.180662707613023,1
1,0.0069244508486647,0.623099133369416
0.183833784267481,1,0.409257432499123
1,0.51046837704922,0.290108405083568
0.701071710970836,0.130400843078042,1
0.346016064081742,0.0111619688076915,1
0.14587138673298,1,0.563331444694758
0.56962755213788,1,0.858703084037721
1,0.973405395239962,0.498903278327165
0.795352537908822,1,0.203639651542624
1,0.456513264889099,0.381732764557879
0.492487618546245,0.823692111286953,1
0.368114839816623,1,0.355585521563127
1,0.664907855658556,0.470703675464359
0.473752216808697,1,0.474322365363157
0.285294024151738,1,0.46961423596827
0.0522866140909161,1,0.732149887317114
0.733194091059164,0.205272326144725,1
0.720640876633203,1,0.535528450883087
1,0.072783576947546,0.534098144842051
0.250663084280166,0.0354812302541596,1
0.278770478955386,0.938652377359518,1
0.440332508272229,0.0151681485359739,1
1,0.0368852497046261,0.142906065273928
1,0.533877052322703,0.380540952272437
0.203846824340008,0.0518716560322875,1
0.451909671511474,0.765206789452748,1
0.13539805155657,1,0.679050363801743
1,0.851076250838582,0.365950501006732
1,0.780905915290722,0.0619693149396332
1,0.843857403055428,0.121400540560446
0.586227326215852,0.552060867272051,1
0.114938794505728,1,0.764747924703692
1,0.186177191249008,0.318678097723799
0.649379904194173,0.837004515658873,1
1,0.0259179410280839,0.105780138306087
1,0.290216646650869,0.061425627097509
1,0.20361646618888,0.0543389617405904
1,0.136204590123162,0.933221673912938
0.20179196922193,0.83322815989653,1
0.155051122718286,1,0.571078421624116
0.0625149037498505,1,0.366948804057329
0.224500223229542,1,0.268126171107244
1,0.161124710772026,0.294838882886559
0.573770831157919,1,0.244844673089899
0.914334196536261,1,0.396797726549305
1,0.344482764188252,0.623722325490755
0.363426949003477,0.840549241653274,1
0.404662782632119,1,0.768314235061495
0.833184966477431,1,0.445118759309967
0.879813438907295,0.694177495918552,1
0.0532589038675,0.447908508631645,1
0.822153479410686,0.543962997524742,1
0.455585730341791,1,0.703109555511518
0.551170551346663,1,0.19670579725803
0.806873469642619,1,0.319569999355014
0.112965581058216,0.172382899177408,1
0.236053474248868,0.550899047196168,1
1,0.737119443298625,0.475787017250862
0.732399671860019,1,0.450504009551372
1,0.13637987242709,0.368180160576868
0.704528725968993,1,0.729998973997224
0.52147333703866,0.413598793816393,1
0.802843062591531,0.608399395239781,1
0.102420781322602,1,0.079685953316216
0.110419796780202,0.218366130405715,1
0.180728612266516,0.169711450870189,1
0.160518260405684,0.271320405468058,1
1,0.663742288195122,0.20256637570723
0.181538579935421,0.0532621626929453,1
1,0.708858829411898,0.584826563581159
0.0797850068762202,1,0.917336022269708
1,0.918159384254492,0.0560377097811929
1,0.201625656106669,0.15942638823187
0.225303618440506,1,0.321787126772475
0.474052187764485,1,0.153163405572486
0.421414741278981,0.693698975391805,1
1,0.127199016451151,0.485458263233175
1,0.318656255931728,0.742449368827143
0.0155008097624472,1,0.997889841817752
0.470537310960962,0.992333784121613,1
0.44957817827823,0.351912388017005,1
0.0401780920133481,1,0.187750772232229
0.179330090962937,1,0.0994272822583476
1,0.0103473138016623,0.957154028241246
0.0693963922554364,1,0.0825734432389087
0.172072785761713,1,0.756126113171651
1,0.368806176833947,0.97370012068846
0.449918949604196,1,0.517818898478251
1,0.803314893383882,0.772151903780055
0.163273270051723,1,0.296198375843195
0.577878973967518,1,0.404382280615446
0.133157260496324,1,0.267324850943778
0.567874775964644,0.190734708642065,1
0.675221528642139,1,0.457897557031619
1,0.718645734900443,0.41605756776063
0.249473558894855,1,0.179391502920165
0.0924970460894084,1,0.0765166313237617
0.0781707534747223,1,0.302626037699959
0.232213549107012,0.645377839545756,1
1,0.0836135345424206,0.604740591581518
0.60182431076455,1,0.613102728069344
0.740698408188184,0.609094601691653,1
0.491039374009864,0.175103267531812,1
1,0.00206112016560885,0.162341068187037
0.915336415859158,1,0.509121633538109
0.173930487966796,1,0.343213478573018
0.171477687508202,1,0.325798362949223
1,0.421503340980474,0.414659598151506
0.687829785778383,1,0.885214239819029
0.292805635249929,1,0.124900481927747
0.10387485963712,0.62498179347381,1
1,0.614193111886765,0.889327893238152
0.319796954423241,0.305678781405517,1
1,0.523598228799318,0.971278573105759
0.922749503388143,1,0.446231820492909
0.160060230582458,0.344068420598962,1
0.0133289029475006,0.288581308192479,1
0.511153261337731,0.0286880082105845,1
1,0.805814869872503,0.687317637751152
0.324617593044658,0.125471876846256,1
0.413182206897083,1,0.760926761099773
0.203323291554597,0.201367391669371,1
1,0.116116042135421,0.087619417416882
0.747036655773924,1,0.360815195339261
0.334548002155042,0.711308911641378,1
0.451917170341569,0.670733516537416,1
0.315463721427677,0.0120171644360555,1
0.81901848431897,0.822351822379479,1
0.358965463732399,1,0.576366268510481
0.3419007491161,0.106977084246254,1
0.90772420650037,1,0.713782374828142
0.271909970966196,1,0.193393440790119
1,0.930340722024456,0.474388952829261
1,0.224729255374412,0.486752696259116
0.761320035528249,1,0.364777311349105
0.0473552503873588,0.0931883374869672,1
0.316320064173128,0.366775319510438,1
0.814464693743435,0.433646955859828,1
1,0.031739207827314,0.140914356185055
0.744594394983319,0.742651044919094,1
0.880666835157371,0.0956114483321727,1
0.382123404882173,0.211787468869828,1
0.636862420395434,0.0472989047436553,1
1,0.00208403510029813,0.0848952766843609
0.389179774964476,0.228285261465069,1
1,0.0657271885092814,0.535459723705597
0.438428007189211,1,0.30750837202896
1,0.992159627372953,0.733716546084829
0.0535716193714724,0.363294120286908,1
0.493272016087929,1,0.508742708143047
1,0.548799512567205,0.266095184712959
0.372937450557595,0.000145923642787112,1
0.490045143067089,1,0.763146109236435
0.538148910776282,0.395340143593008,1
0.248998739287042,1,0.15911365923806
0.647391092585694,1,0.500913974502446
0.270997016881018,1,0.566734109369883
0.364637185880422,1,0.590943465471214
0.266909136716415,0.83946835746704,1
0.487952895071324,0.166763747004474,1
0.458792653237305,0.156490240206672,1
1,0.0222525244023796,0.416501163013463
0.149758724332389,0.168930025028426,1
0.150046097690672,0.404315451056038,1
0.380772034282045,1,0.163123853633231
1,0.346137713287717,0.45473420576356
0.0796685801239185,0.39824023290389,1
0.18991110147982,1,0.216554178572451
0.832255800530971,0.199504038076557,1
0.2417213803293,1,0.302757539827512
0.416428391710501,1,0.228679844706196
0.196233479386034,0.991807280844609,1
0.157017941927442,0.373554098807713,1
0.294873378784869,1,0.794904244680182
0.667537355806298,1,0.290732511544365
0.0854457616991811,0.197344584238049,1
0.211707792233217,1,0.171918710680825
0.156887412593897,1,0.104061913401601
0.0511887149201459,0.115414190726029,1
0.314736977595824,1,0.081035482504807
0.57091655221333,0.0155996142011913,1
1,0.768050590111084,0.760592311169621
0.738717352138144,1,0.457478014692192
0.476827768345157,0.433172725370291,1
0.11041061357585,0.485949701364477,1
0.282728984454563,1,0.684145198937681
0.110133632160975,1,0.111776213356271
0.434489389799703,0.0496945872295851,1
0.488148956145708,1,0.767336721711765
0.513212277275318,0.725359105450576,1
0.55386746765196,0.779543877536413,1
0.364697590436181,1,0.720158753101967
1,0.0973138263371538,0.286467981060038
0.498414753903107,0.964195244369782,1
0.750876346024823,0.0284524772496872,1
0.147130956459621,1,0.153452440260966
0.587672309259477,0.0356539907301204,1
0.4442655250501,1,0.625259268442415
0.670202176707357,1,0.365211704891101
0.866111589305572,1,0.727961280850307
0.301320854657476,1,0.264045422695972
1,0.277069639587586,0.194515471298805
1,0.878363446009372,0.379125679579373
0.374144704325778,0.0638143052564688,1
0.390462798079532,1,0.511252120218334
1,0.124400304407356,0.00305213398837453
1,0.509066063253401,0.495774402104559
1,0.395490645141105,0.288101775323088
1,0.0199555274003456,0.487435198581396
0.911955102319891,1,0.328366465561277
1,0.485859302088849,0.997590389335473
0.840070381244569,1,0.308312854021045
0.0589884144704042,1,0.0404408669778844
0.433958867259902,1,0.38287665651758
0.608473501646142,0.0147980629775613,1
1,0.434315312800583,0.745771047533428
0.646048373648027,0.0555370600306776,1
0.662546729035638,0.392261366852707,1
0.548646271850442,0.945939723344694,1
0.103703003782521,0.331631816546217,1
0.287986562112242,1,0.0231213079461614
0.794218863003237,0.91449589143331,1
0.194128568493624,0.0601634639459057,1
0.5582965140556,1,0.479126230277184
1,0.641078396365883,0.387636103850322
0.0376533387385936,1,0.37377180328526
0.597025817563459,0.918802405455016,1
0.441641049665647,0.144691270818669,1
0.372666515731921,1,0.75835999634062
0.346110010086608,1,0.882133361237972
0.77742476295309,1,0.239354028583459
0.321562237537294,0.0327928663723609,1
0.442839243167137,1,0.747170824115516
0.410117354949849,1,0.0437247815280525
0.508593771082061,0.235412352152717,1
0.231688172222822,1,0.85079937041418
0.403406145786567,0.188990693629183,1
0.793687355082114,0.230121714531179,1
0.0422362989903251,1,0.36422415540195
0.391951753632255,0.0739325551961645,1
0.274468792001529,0.15686623632612,1
1,0.392904173640401,0.286719659754455
0.69334754271077,0.0342874521634409,1
0.117747963607765,1,0.348809488849475
0.0885433033096539,0.259402731830113,1
1,0.767896966011608,0.919689201019824
0.355744835442036,1,0.535600798786357
0.608854588054202,0.836961434731488,1
0.820940535008759,0.0132398907787901,1
0.061699215748902,0.440179433379676,1
1,0.651705883601717,0.362425104961317
0.810782977562996,0.0983663311201792,1
1,0.513048384000387,0.352079905848815
0.111500626134969,1,0.416254291061214
0.605468554970907,0.341291086693763,1
0.164508587464997,1,0.57369787680529
0.354729975241528,0.757793442835774,1
0.883345271130532,0.187352393477196,1
0.529914079718112,0.519927083049045,1
0.0538806527649357,1,0.0412517509695694
0.793354528579545,0.420723957619065,1
0.25233754445305,1,0.934251172988973
0.077656728217883,0.0462300737642699,1
0.359258133129313,1,0.972129920917495
0.606663348860614,1,0.445261458558746
0.230769423425059,1,0.177825894458637
0.154576639744794,1,0.409733976547561
1,0.300673562310998,0.930924077999857
0.627471785204975,0.29415576772468,1
0.187001969840335,1,0.265392747077232
0.363587440061668,1,0.909296581718298
0.146978401064092,0.179929951284658,1
0.869187709809599,0.317446525990428,1
0.468169252881975,1,0.882987733021569
0.432044044355871,0.469518709410451,1
0.145282503019322,0.0296010226004967,1
1,0.553653176498904,0.244460081157883
1,0.209018241080183,0.775177866628905
0.258187179519132,0.694569884604555,1
1,0.208330115643626,0.339959050201356
0.467975829103865,1,0.419331864144091
0.751195855563213,1,0.334322804560785
0.106703407497298,0.846427315999477,1
0.0771788275457318,1,0.173707525705177
0.153507159052935,0.10253066631107,1
0.333584032607038,0.0184453628616735,1
0.541101496736759,0.646499383231288,1
0.364615483931297,1,0.342696043253011
1,0.184854222892551,0.702115254025366
0.404366099466738,0.238775657904103,1
0.195747736920775,0.117252403023694,1
0.300803329372272,1,0.588218969003675
0.299546949491395,0.0359026716585727,1
1,0.484206027036645,0.0343857557281475
0.118441851836657,1,0.298559974522098
0.0568418410422033,1,0.125890383877884
1,0.938513857051719,0.566441298799755
0.117782235666079,1,0.385342246479724
0.0792462461244528,1,0.856891865532155
0.456879678458293,1,0.623631399952501
1,0.132535231884223,0.527406099801979
0.957073197441124,1,0.468022799567751
1,0.251019231943684,0.0320774333129168
0.921114280959652,0.273898920239464,1
0.466994964085064,0.654789452438417,1
0.488688227517864,1,0.0523400103008136
0.589848215086319,1,0.853165280448226
1,0.104387964765988,0.946953972131777
0.0631771219364786,1,0.17797555389176
0.0485149857090733,1,0.107049741433646
0.110705373660199,0.345180672357938,1
0.871426189784714,1,0.512953294459399
0.352771963194799,0.0149285167418571,1
0.00610327334048904,0.0843422176299585,1
0.240995547653718,1,0.392822993294048
0.54661621714443,1,0.378339507106081
0.469091874939788,0.352163014603645,1
0.188553391500865,1,0.50577714115377
1,0.142398696198285,0.500484926438532
0.22653735568723,1,0.0316592512835398
0.438846214548508,0.0239390511079628,1
1,0.173624764050364,0.17589550625615
0.0807359695453035,0.349547524880064,1
0.49773680658044,1,0.974519812477059
0.103786287677444,0.140531686647382,1
0.637994612594236,1,0.110068765501968
1,0.266983708570367,0.287253393748111
0.205469158074418,1,0.379373732611746
0.264825047275923,1,0.374975373816861
0.484702724617081,1,0.271273577386668
0.756531419737595,1,0.309577834781775
0.238505422751374,0.124430739298815,1
0.194974699528772,0.117366958958821,1
0.591225480082817,0.681416608398369,1
0.147888039024013,0.174645195795584,1
1,0.579216416073523,0.849762140748436
1,0.18653439106167,0.461184219252363
0.56457809673115,0.508815677669455,1
0.688391047631873,0.581538938413271,1
0.248520927920364,0.309141542353569,1
1,0.336817136826554,0.209825229023865
0.255073440092384,1,0.679979270760029
0.0858313711234313,0.11026033864197,1
0.556653047817303,1,0.338370291388778
0.577847024441567,0.557589605726384,1
1,0.39196158302341,0.298467832178987
0.238772742405651,1,0.25989793985467
0.376201281343949,1,0.762729927398693
1,0.930064989726624,0.475816415168805
1,0.152143365919038,0.440501679594996
1,0.199928048092673,0.266559239046103
0.197152623647314,1,0.254859260657816
0.180899480336382,1,0.339674856540643
0.206700201685382,0.297346466258991,1
1,0.00202910618951855,0.61587967607778
1,0.644005321974658,0.649728071470833
0.181282631118709,0.350942600028691,1
0.170743203444644,0.210223876050283,1
0.159356167314517,1,0.601335276734121
0.819424973329324,0.882271910737344,1
0.161509821455734,0.215457625908816,1
1,0.380201934836965,0.372754875620332
1,0.46844149232324,0.810658403184452
0.798646705488617,1,0.581584449500104
0.582235294594278,0.470451475461054,1
0.305635642616007,0.896895083800163,1
0.384350731745966,0.742508068139249,1
0.440941063341064,1,0.478311180888354
0.258783546314006,1,0.293331068162494
1,0.0847433161523788,0.223244879957247
0.102034779312638,1,0.421595594712802
0.255103402443776,1,0.694533547360654
0.698336461444843,0.269165684661221,1
0.516435316357169,0.0467753882529033,1
0.346117671752223,1,0.258187653630243
1,0.131033398796386,0.646799634764375
0.956416183490233,1,0.920116603227496
1,0.13153312428769,0.974837569234614
0.227004435877519,1,0.420303111618386
0.297927963651339,1,0.515142857287601
0.219420256911859,1,0.198602174318498
1,0.431097273861004,0.695723471554987
0.538352318622223,0.10418009579015,1
0.276018290150549,1,0.619024821261506
0.517928931288151,1,0.282977132947974
1,0.135608717969225,0.808866737757495
0.678848921457802,1,0.147355205171514
0.250987662532879,1,0.194207630834112
0.26436373258178,0.407043411106891,1
0.138502052174007,0.420895329684818,1
0.113645413651047,1,0.122492367351694
0.198126065798552,0.0472020729012102,1
0.149841124721842,1,0.416593219973987
1,0.584183687759478,0.744383833187567
0.149145884689181,1,0.374094562494535
1,0.1211032037572,0.0215710687209597
0.311960483849414,1,0.674662313949005
1,0.32102885510511,0.608860341503668
0.0462112656606301,0.0125272415385695,1
0.362802001652174,1,0.411563127694321
0.107703939951346,0.303889559480539,1
0.787651597205713,1,0.191391299614484
0.449027485480781,1,0.49593328406376
0.229885382412061,0.724634094264183,1
1,0.523797641144006,0.652713677601049
0.299770956998597,1,0.105422283183418
1,0.42394943568884,0.45704297117692
0.335963893478897,1,0.459419398139944
1,0.547499127924646,0.946834434988653
0.416660464162631,0.0250410802913875,1
0.207905857674057,0.0114749238708095,1
1,0.0339013452478808,0.853719210445663
0.798569946701256,1,0.720116445133936
0.0555108193256349,0.0510654553798643,1
0.76104613969773,0.689782326875978,1
0.0969882543588413,1,0.3182006968711
0.796784924606329,0.889962343771818,1
0.0749315637936833,0.749289981550951,1
0.0966754492738686,0.221694742078231,1
0.374544750824843,0.0489880347405573,1
1,0.778482487627234,0.487985764291445
1,0.28325203269639,0.31010238564712
1,0.76186104911573,0.145822003461145
1,0.273402697762628,0.190301772780453
1,0.0216535098954386,0.941294118172016
0.0157919611406414,0.836252599405943,1
0.16763223163165,0.184451393921027,1
0.227597393985089,0.0178353939532838,1
0.673865932940622,1,0.326682377229172
0.296325695098062,0.762151343327931,1
0.407717760496837,1,0.216727278961323
0.628578748197772,1,0.269520323114164
0.766005876666029,0.464080231054263,1
0.0979974128353348,1,0.10049779219924
