"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.127808544741116,0.0354028059499643,0.0760068243573563,0.16503994820327,0.263166740831741,0.0175016993259773,1,0.0266602405495689,0.00967686704075158,0.0767551272135617
0.136064255776464,1,0.0223502920241523,0.0062452782598156,0.105582921273163,0.521171560025312,0.225454601252029,0.073313152282073,0.429442437215253,0.0264533548230701
0.376884716668751,0.0065097542943005,0.039606341660003,0.0118161154013092,0.570906748896221,0.230011164196037,0.610214465775375,0.168021460062933,0.0985002009290376,1
0.267620379300067,0.559866450072106,0.0627213935070984,0.16010112662195,0.370559098022076,0.164234676479042,0.806888086162249,1,0.0164701748341703,0.319025917480939
0.826471615229882,0.0137488891681884,0.193367252984254,0.405668264678711,0.360843155300837,0.078516320805598,0.515201020101539,1,6.76609206805907e-05,0.245903822033648
0.272703176249219,0.0246637350874082,0.128251235422868,0.0789171391846798,0.0603866954946898,0.0234239466988734,1,0.774167015047355,0.152465138215904,0.523401314869376
0.134492801603346,0.145974584671637,0.0175523854796909,0.172152173917541,0.291368140685768,0.00275496467172568,1,0.242817934047352,0.0640713998991263,0.27048683250638
0.03739691848428,0.064285296035528,0.0507323307068937,0.0658261680288595,0.901040050403672,0.0494283796164134,1,0.00577283401984535,0.372787675877554,0.286141656756836
0.1244511593429,0.0117344980567313,0.0311465052194016,0.0501615362923781,0.557377914925376,0.293770379560393,1,0.222921861532681,0.000615474453287363,0.711688308920812
0.194659887603831,0.00874893360114917,0.0121265062098657,0.216485571678457,0.468981160732614,0.0176063002309577,1,0.0424643017682486,0.0427005038046815,0.0297064345325595
0.463650616656995,0.156446245798609,0.0182757760274254,0.20725979479473,0.177271120618913,0.0944465671304567,1,0.544834467010059,0.181326008531778,0.433043677049575
0.126878560345313,1.02739089959034e-06,0.0147860114627593,0.0969448342592738,0.80053959712202,0.155416431470044,0.339670061531847,0.0630559521574334,0.0696615483516824,1
0.0348151935489176,0.0715686664677932,0.00960114149067984,0.0340032002195731,0.0909274649654764,0.176798923229414,0.556384327746618,0.0172652050066682,0.00190553482910138,1
0.135526220391263,0.00625966965062212,0.101840928051438,0.061841929110641,0.51814417055942,0.00569832718232165,1,0.0497420875368646,0.0437284543354508,0.11034347522832
0.144425131026566,0.703596449946719,0.51971386101542,0.185973134344348,0.115647954328016,1,0.0530343095782515,0.430580104953888,0.805683859109934,0.22097433381924
0.346775624901872,0.0269098108640417,0.0252589428472489,0.315569176222535,1,0.280374669709638,0.99079620729084,0.0622377758569941,0.344450086836722,0.0574747366018212
0.0766772783571712,1,0.454210147463747,0.326005582894162,0.134879954624281,0.421790253625005,0.00252826317471208,0.886151211187761,0.610915811821063,0.0507939293040165
0.025872872265084,1,0.0974626709044762,0.00741304795345629,0.0413269209226505,0.301294088570261,0.0673405943505252,0.121189082660358,0.221704710377943,0.022863595025006
0.393088701274184,0.000574936258411844,0.0525877059479788,0.0568676229173448,0.963481858011167,0.542426774883704,0.776803204790653,0.0583765519315395,0.0319614536558519,1
0.488035112292785,0.0185035855514327,0.115021544407671,0.255213404635383,0.819767722890018,0.0490877656297989,1,0.0226718617504049,0.32780966930285,0.213623263531632
0.119570933994167,1,0.159895700974836,0.0364300232356159,0.0370155861731892,0.119885850225639,0.0137103989362002,0.560680415937773,0.34185080015677,0.412136985441398
0.440586132334947,5.98278501171501e-06,0.0382756917292273,0.0177975626234177,0.252124473607386,0.265699129520274,0.126287602762555,0.0570392337587762,0.0788446112863769,1
0.165667837310129,1,0.00228371052531147,0.101305638316812,0.101223583356215,0.349745928049579,0.00835295034830873,0.00848200685901392,0.0714272090194447,0.0429142304917062
1,0.270535024634477,0.0697046414662899,0.119206969115456,0.152067183990628,0.123936586940244,0.892201473169947,0.493965728364974,0.0146958053486193,0.855699847668237
0.561527553583709,0.269548554156463,0.034956733494956,0.0615906366657636,1,0.000563250512567781,0.504031724293924,0.575150742510133,0.112149904346014,0.23629281347695
0.177664208807749,0.000380025984607725,0.0160121230531347,0.149311741357594,1,0.0785879069472878,0.337646483291,0.00257822795187895,0.0115339713647539,0.0975527105090963
0.00790899231838626,1,0.0347724540664636,0.0699095563823175,0.0843981161842281,0.32102301859399,0.0257738209993807,0.00294828552604882,0.111681258293622,0.0376105426828796
0.213479500522941,0.228061481405928,0.499620371546536,0.111062877873909,0.0612487728451882,0.0496676099301686,0.193476615935537,0.807474837975407,0.00948161482677229,1
0.0724744769371555,0.624768079434425,0.0921021595513958,0.0722476960921925,0.0359907836061576,0.216952627809576,0.0558848468367635,1,0.186488852402037,0.15330256784383
0.12789140202538,0.0383400040381277,0.00683423597951672,0.267537192783049,0.460492089724753,0.00351024645992168,1,0.0435765424911589,0.116509142057049,0.0560407864457914
0.805844987785522,0.151232245571281,0.0334145021301296,0.409128130876492,0.426483502369347,0.514489553763187,0.877035966522157,1,0.0136618432137165,0.0202392066162568
0.839867147327543,0.0746106539975637,0.25661424609447,0.193417313727536,0.0944760004444953,0.166338298410334,0.875051862344904,1,0.15501275911578,0.492680888282931
0.152641517727541,1,0.161950691425005,0.0390207524279705,0.3495550575633,0.375846339242067,0.531146352850929,0.413730367148865,0.315094486339624,0.0800637288983395
0.8668759995948,0.105160407950651,0.247376667795389,0.129642458806305,0.290517675590188,0.00844863076696666,1,0.411961382589922,0.103597364866688,0.704434521641571
0.0343687489318202,2.20119725918797e-06,0.00590771147958185,0.15427179082272,0.311394079504706,0.183070618628749,0.704160397743724,0.31854000248315,0.00108393620009215,1
1,0.0183358286267624,0.647246337374031,0.125409694748612,0.330329694531301,0.132343249923956,0.172714103178096,0.60253901428739,0.000866282044654481,0.324516986684125
0.269312492129581,1,0.0205382634065297,0.084222535664571,0.188883192573502,0.624583674279919,0.00996114727561272,0.0490444990026182,0.26524081704558,0.0748631121256458
1,0.195269841017588,0.194571736856022,0.093390904389253,0.816516544747206,0.281677723237045,0.672536502922893,0.368797955980204,0.1246014213905,0.11587807258507
0.0202501211662875,1,0.129206184474442,0.0268085371339391,0.0333530093276772,0.400921896132469,0.225276401708784,0.0138281180598806,0.0956709235436251,0.0223990475242978
0.304151514742493,0.0433805495891926,0.269603091348106,0.44497939492663,0.172572818855177,0.0263978570625579,0.588391568594354,1,0.431709408368981,0.365239849193077
0.0966661158709473,0.198469861913236,0.112912126541429,0.0477214190918228,0.0749620870776651,0.0717543090870791,0.545163561338569,0.628788897205373,0.0876683672040566,1
0.016596581569564,0.00217186299424655,0.056236291902859,0.00145143256043411,1,0.554689303105137,0.986936901003597,0.081383744836457,0.117411882751187,0.832347185201239
0.250230678794144,0.138561269407583,0.0550401639502416,0.255248216825079,0.561012617206174,0.00642256212651013,1,0.014020561752846,0.120169712028573,0.0645646559921187
0.273301823982589,0.717999608491694,0.427851794678306,0.0801110409804967,0.0227062184010656,0.051924932927988,0.0796317173049208,1,0.185226060970665,0.239823250494575
0.119488325009795,1,0.0555533404458133,0.199391484824718,0.0987054339251406,0.05607912659815,0.0146442926758119,0.244439351932842,0.284803649291222,0.214361830952397
0.106643906666014,1,0.0734218090204414,0.129535195204363,0.0277805856335555,0.488564961304548,0.105669710623923,0.999386742053919,0.751640539511385,0.276719597978739
0.187429740399519,0.0435882188414993,0.0788750772141769,0.2049916386553,0.436795517860806,0.13617665407661,1,0.000662426763137865,0.0685201635011895,0.21332751030866
0.0366439113769428,0.0981667684669009,0.140632335084281,0.26485426615018,0.0880513407124775,0.0201186697869808,0.49295241841229,1,0.0254649668590596,0.533824955338877
0.353855872041589,0.0127496253350463,0.143191584422494,0.495438929426244,1,0.326443275014815,0.739441423103847,0.00309638169547724,0.174372082082218,0.497177291131738
0.0930624342864029,0.143929666722735,0.218516942548366,0.098817762028609,0.0102828349625458,0.115244672170332,1,0.239395745295324,0.10150833456509,0.0780553687719651
0.0949804367997211,0.000466707799358596,0.126710960311221,0.262156416148147,0.479902831446559,0.0935411647362784,0.0875146906234302,0.0599666108068595,0.0102881654887599,1
0.232339139265335,1,0.01102504400364,0.000268890934873824,0.0230770776266869,0.584947132410437,0.201405828140127,0.0276225766321708,0.1865645824925,0.0211798506594397
0.617486469635018,3.88656233532942e-05,0.107311087777832,0.0667763351668753,1,0.261764743689697,0.935231533948636,0.0429613421873673,0.0596592937292521,0.367872450741289
0.0579340593641512,0.0304439483737991,0.151730156282697,0.248136593380904,0.0827111490957178,0.0944257904075205,1,0.00884812218350193,0.0534980732565927,0.101391942957488
0.191714358625392,0.075830331628217,0.0288475117905328,0.000214681026404142,0.288866026053513,0.0724689323279422,1,0.567209614932273,0.00979725225746038,0.810732309327006
0.0108077861497399,1,0.349057083647955,0.0707519865063373,0.0116776933129767,0.148622365776068,0.0128473659826769,0.242366942441341,0.174619018721775,0.0859748598748602
0.167237344639809,0.836214696905781,0.261824845947659,0.0807955877528549,0.0987955357886123,0.256764886173767,0.0263819981714767,1,0.138392582296044,0.233980350680707
0.345247288790281,0.231454154053449,0.0968468686427506,0.416763065255212,0.0206462865821983,0.0170554970245919,1,0.0453080033498947,0.0929436747396892,0.0813076401007701
0.103726773048577,0.0605091057284622,0.00778669989296795,0.190507216773745,0.190288313577528,4.24931736369027e-05,1,0.00627824808262361,0.207305229112376,0.0702527605662189
0.162172003815225,1,0.773069912470102,0.243150873858785,0.0860147506247842,0.836262527783746,0.397303547304765,0.9979742295725,0.264016312586968,0.164598190272515
0.128443882877942,0.0263305942569365,0.00115613807949855,0.132768272368916,1,0.0074247729679544,0.498432255250217,0.00125148575423811,0.122682098421289,0.114184912593785
0.256579683972709,0.00418058760038035,0.0265617268575185,0.154264138661662,0.243694169649335,0.00321154950900924,1,0.0344003984300831,0.105740502872784,0.0356883662970272
0.0332891822207141,1.82912454024283e-08,0.0266506586137848,0.0204396659664361,1,0.22035862523222,0.424531928965422,0.0498647575932455,0.0474418202506076,0.192141304406446
0.0298246101381118,0.670911201197991,0.160690908869384,0.0411506150515018,0.0613463964287438,0.37928316911932,0.0447909033420999,1,0.155581524035377,0.0961569936132206
0.0179584892334739,1,0.283097654316574,0.136472056089231,0.0230861590064308,0.127523026499094,0.0446576345512828,0.46530350160884,0.329162011394589,0.160452813716522
0.636732411663024,0.0126083093873361,0.101174779030584,0.00562695105967984,0.765701236350693,0.269971241876513,1,0.698648544526147,0.353333771448699,0.899808885263617
1,0.362009682410404,0.132269090558466,0.134126906328334,0.376644353307657,0.404658715693808,0.665789402799907,0.252213221159309,0.0589480356178369,0.222186395575051
0.296468668062345,0.0727704585762826,0.0591683599257397,0.0864342396212382,0.761502649292418,0.221884135533124,1,0.407531564533899,0.000102057671145009,0.243747582873391
0.0592421958771316,1,0.0147579406162101,0.0160632105083651,0.049040059075355,0.25263864907537,0.0397181185359314,4.13340685984187e-05,0.120868088952681,0.00275892849447755
0.322613808784879,1,0.0867782880128711,0.23407227384373,0.0226243645656284,0.343178506088629,0.0682746191005824,0.00931921577139283,0.0571851036921807,0.015568138546347
0.0354476114398217,1,0.249155765632039,0.277279043707955,0.0214018726101311,0.606958194792109,0.0447490942203789,0.23198973655544,0.338741032542559,0.00826053434605212
0.270948193811684,0.00297044126666697,0.0528436577728293,0.00599445272390177,0.320175628647084,0.113900434372761,0.295934378227927,0.025598312847528,0.00367422481629498,1
0.342598641644791,0.0809585854704726,0.108456253062298,0.646895034854843,0.0522555210175355,0.0119853612720942,1,0.245272658645415,0.271135838312048,0.0475981379872029
0.0104776820134154,1,0.209058922741394,0.142053629722474,0.0174175370247241,0.133721531911419,0.0543296328493779,0.374781846436167,0.592249094772686,0.382213407897494
0.704839302409894,0.300152135821833,0.173239939705624,0.395568361608605,0.0367851464174542,0.0975262948551833,0.383890355108769,0.605660377075898,0.0133412367559673,1
0.970501974332426,0.195280087837153,0.112009709076415,0.0619175402851573,0.417841187717213,0.128682272895061,0.66589982920459,0.470806487430749,0.0011177101652851,1
0.343996339975928,0.0616860223847333,0.0780567505518295,0.0146798989395975,0.534200628172208,0.00263644622412136,1,0.000160447503046449,0.0484234356377143,0.0861445848817337
0.04416757636936,1,0.0948150373273664,0.050701505892949,0.0799230094977224,0.184241132738651,0.279846461649338,0.0123288750985599,0.0735333178454225,0.0808357627166083
0.0459374444019462,0.198499419705102,0.0241981889083316,0.149326534950836,1,0.0881555748804277,0.964550644252043,0.192054892014598,0.00274789146153262,0.950791309731174
0.924973853499845,0.45127221723818,0.0435999310708689,0.18436124933924,1,0.294448311451785,0.356492328291162,0.636299006219351,0.0132877970919436,0.255304469634988
0.469265969501342,0.0338741887234735,0.16323662187281,0.102198733376659,0.0201036077837828,0.0533902905402778,1,0.0999079697868725,0.113204929501372,0.182765679073248
0.0527768023204461,0.629082431987949,0.0430343678940207,0.000741953632279736,0.184092956672862,1,0.197900264877823,0.0109790070907372,0.241018303105129,0.00855847376499229
0.0315411988437557,2.08646402487596e-06,0.0108303553668127,0.028926496828289,1,0.117244856189394,0.146120422854754,0.0832413151594165,0.0863538627278278,0.345041251224541
0.0782751175166108,1,0.160085117760624,0.0327878566055126,0.0184272013995519,0.270650066110502,0.188964205731044,0.0742937256198106,0.221270259472035,0.156269725987438
0.063213510308202,0.936298755764996,0.203635431691916,0.272077316003282,0.090548719115184,0.483805192061315,0.100751498440665,1,0.416317169620249,0.150825675198774
0.333349923003662,0.0473649303821459,0.00264678047725627,0.00559632993104979,0.390311451015647,0.117145794748827,1,0.0431098961218174,0.00759242269361907,0.314776007144713
0.226203441701386,0.133926202936206,0.191266011963584,0.983250121971404,0.0723006313749543,0.0889526949930808,1,0.0204666414797133,0.356224815772599,0.0630339432974617
0.207939204817647,0.0104765874962876,0.0371329971111696,0.0207282284830672,0.582290155281946,0.0383382426176148,0.258074956127712,0.35776320244717,0.000767347386182328,1
0.117624812931026,0.038253761722582,0.0378655833802486,0.0945737843626672,0.614794325398066,0.0675237241386352,1,0.0325501739368908,0.0474497574277566,0.0844217036453291
0.307162718221678,0.356967034068786,0.0598350852068781,1,0.0910668547658809,0.0702971074979449,0.609813239206932,0.518182031266878,0.0096551043186798,0.0608251478955195
0.0893800960735747,0.932572536691552,0.287642222096591,0.125815779236304,0.0321444149186882,0.191622894066338,0.0266793692868344,1,0.666714420031375,0.140995358616959
0.0978459331760477,0.0195264219529103,0.0175129742529357,0.0409246819322851,0.197766157005486,0.0239466307177754,1,0.0261426684126146,0.0766895911738651,0.0769201785646219
0.0542459496346402,1,0.387105990318223,0.0283926939651448,0.144963535894456,0.0732836558091434,0.20675102605213,0.339516391292773,0.420590121312034,0.501684149896486
0.161675151098997,0.0140018630941653,0.16856464779475,0.0891039123852381,0.233180111144654,0.0327396689033818,1,0.0205985152273772,0.142773003745891,0.134377245368644
0.237125936159659,0.0182054550536754,0.00123811567032385,0.00212925073457149,1,0.234575377588822,0.665491475302014,0.196204665350027,0.000121182158569778,0.978061412087648
0.077714244270994,1,0.0963141724908606,0.0519460749113141,0.207774469235984,0.298796148598937,0.319708036663507,0.0307987652100976,0.291385840652065,0.0252243836920979
0.146392685932728,1,0.258006654145804,0.00739436167017117,0.112006228733353,0.0239966322668463,0.065735323759702,0.670975754895727,0.389352001355133,0.690256160542879
0.651038795518496,0.166823708942895,0.582027624375421,0.303763954562684,0.378288772614375,0.256536297472409,1,0.653932153008837,0.0187630042499896,0.836279876742158
1,0.569862178199982,0.572824632205813,0.18723073018806,0.384991809554791,0.0381774580678943,0.466744566069691,0.990187385349442,0.0242467020867069,0.720447564809985
0.182706480172992,0.0702600485162106,0.141409394008781,0.307768663437662,0.206014667549534,0.066767396403188,1,0.00293670205820309,0.130323693936059,0.268341363044354
0.257804431358492,1,0.0307976963952589,0.119867496406583,0.0661147733487638,0.574232641210692,0.200638142152529,0.0942082541827697,0.355198580344499,0.0357934859629905
0.102089912804921,0.118202078929541,0.130346025506666,0.503622121657241,0.514839635627349,0.0629867075382368,1,0.111567545869776,0.122679782379341,0.182529168999042
0.445106708391462,0.00172350416804272,0.0831198105838733,0.105014748493868,0.709413591419326,0.388036615843717,0.161901224338379,0.10840768151593,0.00045426557468783,1
0.171304896666238,1,0.0875058773144352,0.0312259415653257,0.0809289991440451,0.279536549640951,0.304295043599008,0.0111345311445826,0.147863591960887,0.0565853561256028
0.246806954280359,0.941154160705603,0.299990610656768,0.0321336002810584,0.0449968871418449,0.242173752224028,0.0445301912813982,1,0.117181740280467,0.354862119694506
0.599226811397562,0.0061887417805016,0.147409660772571,0.00211689316356798,0.713975225029625,0.0449034910624119,1,0.00569713877653554,0.000363064803525475,0.990144231343585
0.255104471108943,1,0.265930672151749,0.346562521288128,0.507982441826973,0.735255406628125,0.428916171091899,0.00401150667581328,0.496616072517523,0.0856019733446123
0.147344577891955,0.0257544513049003,0.0256078173778342,0.176124162952113,0.352975543265349,0.0516811210382814,1,0.0396815787920507,0.0364430188855143,0.0888963345192557
0.152972118029367,0.168628283201339,0.0727414523511461,0.047071952612129,0.216651287617945,0.27371955398831,1,0.0961062569809996,0.000595983767184106,0.198770306310522
0.273718048557021,0.0937317030519237,0.0732968875820049,0.410690291449093,0.153379905810828,0.00653200397819957,1,0.786408541126844,0.0111578146382921,0.247881148095389
0.0934769133884322,0.0870940566774522,0.0476414585950064,0.149181720819222,1,0.0327298181699371,0.22470718685544,0.0226154892007374,0.234536363241274,0.0990815647897616
0.0268970447973764,1,0.135689568878186,0.0149349534729297,0.0938605653393649,0.105792537451071,0.0146216381330556,0.506989058207683,0.281009513095237,0.0283253859490211
0.0361889461380987,1,0.179618245815161,0.0425069331675875,0.0674141364937118,0.225363444919807,0.00623110134778287,0.759890009912422,0.599000145266175,0.273123856899591
0.140669446227058,1,0.015955605902786,0.016539393318519,0.0323009082765861,0.836067449199996,0.242897473728623,0.0787850798877224,0.397958399259148,0.0837785828961559
0.36643738291305,0.0557059816176031,0.0167964319774412,0.533080923838146,1,0.023205059649127,0.672625129066117,0.0643704984421916,0.0462481941917371,0.138633269056851
0.046129601406645,0.053439201502012,0.0783287879965029,0.0408715792225128,0.25846898822587,0.00509685399389002,1,0.0272629729713527,0.176054734808786,0.0078847371282296
0.109281778409934,0.0822640584156698,0.0186110925577376,0.0769973472668049,0.23254394304791,0.010564376850651,1,0.000562375139475296,0.0939543009833518,0.0998878536901573
0.0091553311345865,1,0.0175081440307075,0.104683312566519,0.00970276442801562,0.647298000417271,0.258600225913388,0.0139203983407782,0.16069398105305,0.00323137930984637
0.315101639589919,0.118474624627454,0.05747925883846,0.0168450902839976,0.240502129716021,0.147735833226658,1,0.354786825275488,0.00567403139004165,0.214656116318515
0.0696377990305,1,0.179777726720644,0.0635564231406335,0.0851336790869094,0.265302983691688,0.18281482739355,0.126011921439953,0.163353679685437,0.115934417403448
0.212217063136861,9.7098047380633e-06,0.233372268274742,0.223910895408456,1,0.213324387115731,0.329731603559403,0.186762552308782,0.187688174725225,0.351472872809607
1,0.168132131035319,0.0143341033188249,0.0987167793755648,0.139269558230252,0.198931923555864,0.338144709615015,0.237390723882813,0.0808296691342743,0.0819650676656812
0.291092589020916,0.15741818572326,0.224674801223629,0.0648930183153226,0.249938974967606,0.0622040965878078,1,0.089806252544682,0.00854388949432313,0.0348209376163037
0.0183308705559268,1,0.309285773888316,0.0221082387965418,0.0363229996898794,0.105502472605822,0.0140563342493333,0.249061808338457,0.251581057494762,0.29052169632636
1,0.489509640585532,0.527609098801133,0.451572985323161,0.557037776287705,0.363193551938248,0.723943077582681,0.454107974432279,0.151915962883227,0.98411686779674
0.178901529412964,0.0609183430296883,0.151117813577244,0.00572365410724534,0.515770276341215,0.179987844577062,1,0.237535770407039,0.0217016513338549,0.273560359450626
0.524479194800651,0.0639988110765936,0.432376744814742,0.0995735553737514,1,0.47781881759139,0.648926323789284,0.626163805191384,0.141983207839839,0.183874739472091
0.0341383417279816,0.000139595459625681,0.0195670443289737,0.0126126270129424,0.217457847096908,0.189088222161377,1,0.0269074667913101,6.58197505809695e-05,0.0850307029261511
0.0532997739470901,1,0.116875284895448,0.253565004206948,0.085368103220575,0.296517237628756,0.485515626650704,0.0646263475464464,0.712213264355792,0.0129948159647149
0.252820060301556,0.179587202494149,0.0205019894799047,0.028067409000907,1,0.0735460483455432,0.448167046320199,0.0524530895291439,0.00126390473313026,0.50558798295001
1,0.0687949654643762,0.763074597216774,0.278875745656557,0.00872344755114522,0.0565890117456119,0.521929767173207,0.885704566805786,0.00551792167347578,0.28611346876976
0.116756185408269,0.441846765905906,0.166953912362813,0.128172340713447,0.0546827401279976,1,0.116679979113054,0.0193781351678574,0.180205348255018,0.155143072397736
0.295555005245158,0.0203165984677249,0.0876631341327246,0.170169452189647,0.367313410612499,0.576137507509521,0.105090581924285,1,0.375604052744248,0.9379343415288
0.251501571446212,0.0571019699793701,0.121028339858421,0.391118087530307,0.860214909528487,0.0168696092667465,1,0.022463690451574,0.258663834645488,0.199406854999446
0.0753006939960928,0.0163296538665678,0.30303447761887,0.12918644294085,0.134481346318081,0.0522954671464228,1,0.023799945740654,0.196681454684733,0.0909654894843013
0.431084416581112,0.0144860390823025,0.0898263361824207,0.53628098141151,0.249067884617921,0.0194177932374827,1,0.0194203276405346,0.0632493913475694,0.11121679808502
0.365192607821514,1,0.0992920126833377,0.202375420191926,0.467285092148726,0.585061330809871,0.409093873019085,0.133224797083216,0.302982051769052,0.102230776026351
0.269406200688521,0.0678434599649636,0.037357158159306,0.175986988574899,0.0195185889401522,0.000381670716398812,1,0.0200586402979037,0.058880380894482,0.225650906069138
0.195055714696975,0.188741185872258,0.0092517043325093,0.218292705542906,0.139274465312999,0.0699415794560732,1,0.290186694676854,0.142218922062374,0.308299410347244
0.0327033531049888,1,0.0122348309197747,0.0275536708634214,0.0297962806957155,0.28763344568216,0.173944692927353,0.0405218139571885,0.210145705282545,0.00919155934582849
0.043221973130837,1,0.154357642619001,0.0119629490802428,0.169908713312094,0.565427407558405,0.0143161999356826,0.117291109557312,0.296384653811405,0.135708525908539
0.697576654697189,0.0326783453367808,0.0748086414397768,0.120929297665195,0.502146394397237,0.346013224118827,1,0.0780770834281012,0.00749703452441186,0.228809244323257
0.71306674490961,0.35523978127922,0.0427130139080798,0.193301912780786,0.0745495279837086,0.0763947478517012,0.880737248816709,1,0.0197953681194473,0.464705542995687
0.0326244145814297,1,0.0124627854115655,0.1706911740831,0.0593492890364829,0.152218171616865,0.026868590801009,0.00121276893883979,0.0656130485399102,0.0551257437788542
1,0.0392250147450123,0.19597148184314,0.286495090486414,0.430814683243547,0.0542615446126974,0.264451128293596,0.730036936821644,0.00160567445789685,0.0524685090429225
0.174758027034864,1,0.0244817193143328,0.0425749994745386,0.202660537016022,0.448540540106232,0.386888277977429,0.00246415524336101,0.172836583167693,0.052097099473253
0.106812918573025,1,0.190523090027829,0.124421662995708,0.0104028660032751,0.497516944676404,0.354751315177719,0.898829210959912,0.257379451203385,0.391321902949076
0.0229218914029681,0.0810773426996259,0.013737444671359,0.0201041224042503,0.118416865396376,0.0140443782997197,1,0.0301907171601273,0.029579767011542,0.12270553032729
0.251765056940938,0.0156531558310842,0.0409137417371198,0.0565776709480759,0.400358949701353,0.240379006273465,0.509880791179858,0.104339832865953,0.0235669580895635,1
0.0610074205672988,0.0923785131499166,0.0652555838709606,0.177776086819966,0.0543857158321302,0.0103758027460563,1,0.0576134236149523,0.102199695829464,0.183022908895174
0.332511978831763,0.15619801418999,0.389369133348381,0.200086180578041,0.0383384750815694,0.0345586400078027,0.319363731922063,0.255241423497228,0.0693411688932514,1
0.735334661146742,0.0971358398481109,0.669897546388067,0.0461318466380708,0.0108434237427916,0.0274875862092016,0.731005161723178,1,0.0947727785810048,0.310237017766255
0.117883264360292,1,0.120885591162255,0.12961949260512,0.145288539897563,0.900734601517689,0.319138851283136,0.626203284204711,0.863721832208517,0.484070557861043
0.697632199458518,0.222442776305894,0.126768439313662,0.52555754069885,0.857403996501873,0.315895440310593,1,0.516471437532297,0.131734047362369,0.520042106267872
0.155094494608862,1,0.0873878247267324,0.0848833316386363,0.00498530092955031,0.176364403080352,0.0990782857037889,0.479572091826986,0.115957481431336,0.226101739485144
0.129910538666405,1,0.0708688287507975,0.0478386784165351,0.388306867497697,0.686739798495581,0.0650261008604342,0.00467181413472522,0.275166398852933,0.0704350281546838
1,0.112049184207344,0.442773067328645,0.40814378673771,0.971362791495093,0.0932752616902169,0.877468871839731,0.567987186317945,0.0551280042893972,0.2814129122649
0.206910055539074,0.0217658132464796,0.0159840664824644,0.0358230189992065,0.380870118535835,0.119792577274892,0.41711202600216,0.0402117616132126,3.92158556024577e-05,1
