"real.1","real.2","real.3","real.4","real.5"
0.0915335098254086,1,0.275338613284108,0.153263028891614,0.128252961462445
0.833233693646788,0.843908501213119,1,0.272728952062183,0.492728346604979
0.600115741955235,0.263428968541439,0.0989680758448563,1,0.536868336132678
0.030431437729428,0.0288246204169671,1,0.136595767811396,0.113693146249879
0.0508233314501543,0.0123747699609755,1,0.0659726284466562,0.854204426941826
0.0812222893965554,0.0689823311010398,0.242484993195979,1,0.700142361807546
0.567757370809792,0.139120427703426,1,0.0636911830721616,0.0491607122422561
0.155933042726353,1,0.464660561204209,0.685693062245883,0.00377975314548658
0.00760781634728516,0.00184715116060348,1,0.106298954597723,0.0809616499406162
0.8360669159056,0.393533506455204,0.216253098574952,1,0.847641459259639
1,0.0930471926901794,0.125472661818072,0.920862740319597,0.603246380128009
0.792779132524976,0.836372566807006,0.0647833255186626,1,0.587796257911248
0.190476543151726,0.0504055260122412,1,0.253869746284535,0.0119931948641936
1,0.163024045657335,0.09040409757933,0.669191855289685,0.425611004194837
0.17079574939706,1,0.492981049639657,0.26787070419309,0.644765723730174
0.092006866596304,0.010609624343033,0.140157952607128,0.37263119226198,1
0.131753392198645,0.20329163909284,0.459677445198373,0.190904218098236,1
0.0677782340698736,0.000750055792521768,1,0.612899644321314,0.184885853084323
0.0569327461038171,0.574187775447474,1,0.627333364688343,0.144317061879756
0.278680774798815,0.0862538489971106,0.805098514555289,1,0.00242439663749745
1,0.114124735886341,0.552679864075153,0.489985465484706,0.196865738366595
0.187924669285264,0.485980463395354,0.297691513487507,0.372490460750995,1
0.522289662542743,0.0843247724100196,1,0.0337422524244194,0.343044717387229
1,0.0176558506839309,0.0467809928927568,0.443752388950658,0.678538595323189
0.944352954247562,0.25037046828911,0.0504170478596469,0.93383802964917,1
0.368363128712947,0.586242362777647,0.169180834961768,0.798350574919176,1
0.0204984103886264,0.286745597856991,0.420302607135616,0.201074210745169,1
0.164842799437678,0.021648669858379,0.0669374244399101,0.080480062754464,1
0.610781908999906,1,0.563111236587984,0.710293433736576,7.49247936772345e-07
0.547004708377401,0.194740802435183,1,0.853182634834047,6.0567232827726e-11
1,0.0388202858497827,0.360499569982099,0.597004056553764,0.843507356728748
0.0665420350537986,0.096429721141203,1,0.792199276259512,4.91387455415175e-09
0.199766010889787,0.0756106293982652,0.162562649939576,0.218819117839669,1
0.0518126986259032,0.0598038519477448,0.772423395244871,0.757439268837897,1
0.51967935703188,0.10316479334324,0.456709097792792,1,0.295786076001629
0.0149228464594104,0.0606800181262685,1,0.0980759639895866,0.373804264288673
0.383134255616737,0.959217945248419,1,0.128913052142839,0.559793225858373
0.135862738494392,0.0824894186488891,0.024531937211121,1,0.205812591176812
0.0513068104023898,0.318835816561391,1,0.2966349160274,0.000391316399844237
0.190391665166441,0.224979546494859,0.144086058954045,1,0.299974174504715
0.363191209167766,0.52023891285664,1,0.423077103324605,0.410823119074872
0.411093078142901,0.263333592502531,1,0.414416131923892,0.00384372486936695
0.941842492624326,0.221277859390817,1,0.113648667749789,0.389354751433904
0.000314421353909733,0.483420484778742,1,0.0220504875467208,0.430720021905989
0.00499459265533014,0.152105771174528,0.818488043052413,0.0101305827104024,1
0.464126195561113,1,0.327710166370226,0.250049611112973,0.76215048978763
0.0384088167193999,0.0167865995165652,1,0.278433008339201,0.610567648936574
0.145563576926767,1,0.534556170955642,0.14735756470158,0.151819608875384
0.0956994489641774,1,0.17265196311729,0.204378720331365,0.0322886951149165
0.731245730484018,1,0.804110308810846,0.295492029826057,6.19134408775256e-12
0.825238532152,0.0714637305068064,1,0.189633274201457,0.505732816356247
0.0812866051724109,0.0268115804069473,1,0.0559288489875328,0.137965220595465
1,0.0266781107870391,0.134008497250419,0.601763273684664,0.521990338802359
1,0.407351602060277,0.974545838330138,0.509376263305133,0.00243870777331458
0.249709108980309,0.0641864529018994,1,0.503711064766005,0.000901772392445817
0.191659573714197,0.00314834995100228,0.0282996646926073,0.374569036267115,1
1,0.0751579704128932,0.634331222230159,0.44338599146954,1.49195987641915e-10
0.00696733668868106,0.0243718611213943,0.352424501282778,1,0.593237765563018
1,0.863800804395506,0.0943672499261302,0.286176441351515,0.491260934094671
0.388835635219566,0.603883703339391,1,0.0342890531987211,0.194989468142594
0.479736113034261,0.12801293615273,1,0.807016597747207,0.192067373837477
0.163388679357517,1,0.214557514190717,0.174540628846814,0.846454797279385
0.226263866965367,1,0.241305717066456,0.197123762869708,0.4750340490555
0.152120331565863,1,0.311788853037808,0.168542309874253,0.371404036518762
0.216981252682963,0.168399760301661,1,0.496898958770646,0.233276076498193
0.360425805166944,0.315381855586767,0.0267809521332017,0.0779252582329075,1
0.122725866074401,1,0.37907001910624,0.0586247971067415,0.0267325132068057
1,0.113539583697521,0.0318782142958183,0.349537827881061,0.233266808142385
0.0686654293723262,0.111473982572285,0.0739664448695789,1,0.433695694669461
0.0981052929163228,0.305582711341599,1,0.15571129632605,0.395485541680466
0.524933363929264,0.721156327320013,1,0.0804816595718189,0.849269646794162
0.00236201539210881,0.108668379691568,0.0225378955444543,1,0.186879956621263
0.0205241378364837,0.641712214801426,0.669597450968445,0.00912913240824533,1
0.171390502308196,0.0602333780080313,1,0.391483203180448,0.0155505196545837
0.179074844346651,0.0841869600049296,0.102213890780802,1,0.72496757215044
0.390140294586824,0.134814595899728,0.41062429336282,1,0.700453190942378
0.496827915763049,0.0837360969153816,1,0.304175849128011,0.000452070455314563
1,0.263847273340193,0.177432703101786,0.511135870066277,0.640123818992196
0.962435530791474,0.10715688520652,0.0803552593479636,1,0.581459807532967
0.0247787278044015,0.0345194964065344,1,0.347201898921301,0.16540370588287
0.326876065555819,0.384299039817674,1,0.488411778559156,9.25674703941647e-08
0.0835697501752897,1,0.0671843361476203,0.111640536993056,0.556348948972611
0.186928965699487,0.00667274095142768,0.290024655507355,0.584458373803625,1
0.27308583830761,0.0904331612517393,1,0.115672813413882,0.0237758950060136
0.0239967319604031,0.00104081109004596,0.341940693822269,0.438702790640946,1
0.276365578566734,1,0.0056091959880335,0.0658918280253914,0.790757688810022
0.0206965619880938,0.61050920724655,1,0.0411240356677893,0.681774645326193
0.650414967480396,0.0159917995688318,0.0163740846032583,0.485368071537546,1
0.848987928546682,0.488592141979885,1,0.301257964684703,0.070858479749888
0.215057810092088,1,0.719561882176947,0.242972935783259,0.307305964126297
0.0565896231075476,0.0681765791217148,0.151454211899617,1,0.310891196354804
0.000389876851173762,0.210445108222498,0.84174827947624,1,0.944271538271626
0.026391587786217,0.515414770214584,0.763455342034702,0.478866049696825,1
0.387762606243563,0.375971685823929,1,0.356519060365427,0.12460266882613
1,0.281141333955616,0.914123326564353,0.039982957475614,0.183475292873904
0.47300778138349,0.472102485766964,1,0.507761391313005,1.03776365543356e-07
0.183018575981939,1,0.117603329762459,0.373433262193482,0.363801810458076
0.121742661772309,0.105863506388357,0.157492284606588,1,0.238237252657811
0.461058634695888,0.726347082235774,0.178914925702931,0.18716650290932,1
0.40447511919267,0.218168461632825,1,0.134574638443722,0.0260915676975749
1,0.304684522576478,0.195460700517196,0.29726246674774,0.0868125490229251
0.75435576936108,0.781468632139693,0.416992843355066,1,0.300304622499148
1,0.236077190927952,0.164353919120254,0.467535098254314,0.836339470018585
0.102908491184705,0.563387633118614,1,0.311924554226484,0.0845553958209832
0.112950209201045,0.0779425965690129,0.00121067035891399,1,0.336154809482318
0.289383194991441,0.765831606443606,0.439801479856817,1,6.82041567328498e-29
0.305895757582148,0.262982157658157,0.22577323139193,0.208343488571006,1
0.797041765554576,0.458541883811854,0.149909626182475,1,0.759612084422293
0.000378775347398669,0.0393639460998706,0.173715401838588,0.305404073702073,1
0.0391814465945554,1,0.223611116762478,0.843524774523267,0.907724496935089
0.079377315180554,0.0159784543940043,1,0.291572069534034,0.329707698887736
1,0.0608284239658036,0.4309086770807,0.112076210093814,0.669458409872235
0.0733833729816233,0.0198738670008047,0.241281406542763,1,0.285062645834488
0.0394139082262773,0.18225999829773,0.00932970800746593,1,0.278713446245842
0.0865481881987785,0.00343725193636924,0.0164884593991624,1,0.589015752064643
1,0.246539535183889,0.567559881130529,0.197029384953452,0.0356743833933295
0.388886930557274,0.114765993253642,1,0.449385403781737,4.71439654872359e-28
0.11966721710256,0.0746987143262118,0.57122451877766,1,0.197281977785034
0.917283774011605,1,0.487835646400389,0.222331397082728,0.265257933789941
0.432182680218966,0.0668970964654659,1,0.171165632463295,0.0527830029326922
1,0.0627182407993003,0.0504543166682802,0.786356068865485,0.28249312751032
0.00805321350898696,0.0234727826366873,0.373506348959112,1,0.451888428988672
0.0848645424331508,0.191292258313147,0.056675673896745,1,0.292913759825289
1,0.434766990971545,0.00664923528368217,0.27123225349389,0.141085036086069
0.746128751750305,0.267657934563041,1,0.473119644756368,3.42416442126611e-10
0.940213758737185,0.18882276867064,1,0.408742193960811,0.181543884361616
0.77777924124716,0.177393797188898,1,0.285295464350261,0.0885240983362512
1,0.407680255133546,0.0944441394752998,0.607632314335052,0.337007361150157
0.646153532517033,0.430342597156759,0.11825724870622,0.622056176952397,1
0.00671406111149838,0.094628999604664,1,0.0215129229174049,0.205721231384135
0.482083399788538,0.125231322720038,0.0020635402769197,1,0.0320231071424916
1,0.0802690911488482,0.0687438784832645,0.254438519399373,0.388606840647199
0.509028812140831,0.851694273086307,1,0.396673865615066,0.0438114976877372
0.0202497360387224,0.185707535650096,0.117184699948887,0.306343099599484,1
0.112832893754753,3.72713688821906e-05,1,0.010923946685998,0.406065796942129
0.0958887072296187,0.356720763615756,1,0.613298467235767,0.0641307635627156
0.157461155376238,0.0199779914933249,0.198119953638427,0.716451275172147,1
1,0.0592770024532894,0.0303515792539466,0.149790912639156,0.399844115742764
0.0813646550290199,0.15274953706487,1,0.513269380251214,1.68784359682994e-20
0.0114509482993094,0.320876017283023,0.142061895064559,1,0.538339028871768
0.159675859201888,0.187919810329079,1,0.1228085246988,2.89686339955315e-05
0.301019902611301,0.223036114046078,1,0.194475799340752,0.798336869205062
1,0.462058659618465,0.231439891770323,0.364336247082375,0.706990448271611
0.75710888299433,1,0.00334670743067939,0.655541276345255,0.027574195440884
0.518426635282665,0.705687970355506,0.268026197556702,1,0.104461440498851
0.318246346741262,0.168361029040677,0.460455801747099,1,0.357104261091833
0.166792888195817,0.0177981771841931,1,0.192380833861939,0.364064940242927
0.0330882053087257,0.00340887955815434,1,0.0584123568830821,0.874624539405549
0.226628087798055,0.443763883627906,0.256874186514997,1,0.710878416054185
0.246770997703021,1,0.001260988900825,0.751823542425998,0.988917918052455
0.117069928358669,1,0.0382568656449752,0.218270752043204,0.985924543143269
0.718733309976609,0.357680804255578,0.983974242914344,1,0.00135512300022331
0.59348964241476,1,0.442889087096272,0.295906269173112,0.60882694015187
0.273932147948507,1,0.896726611448257,0.216454279852341,0.838392258479403
0.0783233156416285,0.823876308867027,1,0.18410600651703,0.012632212010079
0.539086595488475,0.000708752679972435,0.139015125603113,1,0.130530159705056
0.631831959847826,0.875328839163254,0.472606096505078,0.696183476007622,1
0.0013319341210675,0.264738100746598,1,0.603215864665009,0.531089653163763
0.207257883726071,0.129651083339449,1,0.0507737799375892,0.0677642657396974
0.68997530587616,0.0282911237861944,0.709458518931435,1,0.71857289290392
0.000772528939581661,0.000258470186794362,0.73361931599942,0.142004875515376,1
0.406330234926947,1,0.806416416026023,0.0272468690081488,0.21638141288292
0.0406290651589296,0.010209688855951,1,0.545480152194818,0.373852218421501
0.779794052386529,0.579977317635812,0.0528567878539959,0.366835324498679,1
0.127431138327255,0.757891378404177,0.17860611216358,1,0.105375183783766
0.450241160918632,0.0651523049890466,1,0.571995626086954,2.5491755454465e-09
0.000389185834340799,0.106948363701575,1,0.00104558919041266,0.295405870124526
1,0.136816635125134,0.20786198004464,0.00833612646544668,0.0920217661654639
0.20185003085512,0.324430838767052,0.520626604896592,1,0.379877102026272
0.345849838519752,0.0751809444777785,1,0.0320390834929639,0.00497732037103012
0.17813943840791,0.108174316064181,1,0.525784317063722,0.0446875854316465
0.153191608260225,0.249685948068243,0.292271145521388,1,0.253905274545339
0.0940853075767001,0.32763672832524,0.0134764783780661,1,0.325470606934506
0.154510177471822,0.425171518855274,1,0.0279486238277751,0.0272452472724712
1,0.0344976714235867,0.52584371575458,0.577081845655975,0.585574833031439
0.717170168911837,1,0.272495034081677,0.162249018571002,0.453070754851772
0.0171616506755137,0.17007046707071,0.797416208949876,0.16418374964665,1
0.031952031032366,0.189650803758033,1,0.15924582000873,2.20635819051159e-08
1,0.564550295084195,0.25812336222213,0.693530172950963,0.693867584240519
0.318953700872608,0.0924220851639052,0.847146651136348,1,0.477108932027984
0.108785650604824,0.333810166714727,0.17841995299595,1,0.148849244566515
0.434118322668261,0.127410816049148,0.794268093770001,1,0.462905132766267
0.067557329616666,0.509654077683955,0.590264700963203,0.668651515057336,1
1,0.13982693948982,0.526797283926343,0.0352180217729778,0.0039217076647129
0.243913776787639,0.0572778646001401,0.443272543127115,0.548152420363293,1
0.100391379518226,0.0476235687887789,0.417026163770635,1,1.43677051830598e-06
0.0263794583389188,0.0372203536056446,1,0.117992598505309,0.230644857324299
0.441558707705511,0.980062417822512,1,0.0560537798590357,0.0077046259682237
0.414819664765788,0.0563441134779605,0.888265500444102,0.227608205414704,1
0.618773310552891,0.836391865370349,1,0.687943938955776,0.0752487059244859
0.05828040483961,0.209590984495748,0.443466241034598,1,3.95836938213423e-07
0.29599196871785,0.217990547118847,1,0.137752702200523,0.786927517223837
0.682600725114973,0.243526332189062,1,0.828526763626184,3.19511577860096e-28
0.761735069914965,0.075422867205652,1,0.371977019833024,0.0802710969377189
0.0432668244232512,0.161408711630058,1,0.415919281574323,0.527325431527461
0.207703534503326,0.206222340585091,0.436017972680351,0.0453037155547865,1
0.251991042126043,0.289730433980999,1,0.497625595681179,0.00884629194347569
0.202543224470883,0.614248909927108,0.0909287631948176,0.46079550845202,1
0.046968791311105,0.101817081157092,1,0.125352146884901,0.321981257574038
0.318246126179638,0.700201961520214,1,0.171723977150296,0.843098486657867
1,0.370787112354378,0.0315698065951549,0.397261067479591,0.151274583067647
0.122835510470448,0.000358161010141718,1,0.125244835141046,0.0891238743924869
0.711985474116793,0.0257805115435775,1,0.0375960021234845,0.00889000365957212
1,0.178858904338217,0.191404368889873,0.559579467034755,0.743555261832772
0.00222460394959049,0.0430214896194362,1,0.160999415568044,0.540364234351717
0.440646714358719,0.680505351553273,1,0.670998650355199,0.150087693158991
0.0962532988046293,0.244761981469076,0.0996198474225028,1,0.423334844218975
0.359841589877528,1,0.0769918408693475,0.136883467568175,0.249119034642858
0.394685926353986,1,0.0683165128919188,0.29426666600601,0.421896461922098
0.845516986269071,0.0193683060851044,0.32898526545492,0.61887502221067,1
0.483744197427519,0.195670150601853,0.734027626823105,0.208155046790136,1
0.372393606674076,0.101115275488431,1,0.478438904093285,2.97478678757467e-07
0.5256808869711,0.368639000917731,1,0.425795904708539,1.54792500161087e-08
0.130048424863877,0.0855415946744218,0.161313475671518,1,0.207632542778202
0.0596282841411866,1,0.193398997181195,0.309742226248562,0.941715551133432
1,0.263265176344538,0.986361205503156,0.504875104900598,0.240683581444375
0.471885847117998,0.233722362005375,1,0.99713568730851,0.732068804204052
0.164178335689268,1,0.165939440985715,0.329000281764731,0.0589383479505054
0.0958179724215388,0.658391712980318,1,0.00963174288350894,0.020786440944489
0.81618427107064,0.138638235316272,1,0.433058720109097,0.227012164865059
0.121371263701299,0.0750529947025051,1,0.14602978179815,0.438372299941201
0.178289637602892,0.0719160401162669,0.026716649598915,1,0.0468683896614309
0.206859292280059,0.264427877236203,1,0.63535340932652,4.58919466943846e-19
0.14649007626715,0.0259709392605254,0.861998950088861,0.382176707107226,1
0.114351912721193,0.0219657214829404,1,0.477351684122377,0.206511387747033
0.0868043013777835,0.0473638730545918,1,0.129471718877092,0.732025972880647
0.684663821782327,0.102644602510347,1,0.0842680291632158,0.00313739021848054
0.462960636684737,0.940711930957996,1,0.639178399342163,0.14206617814936
1,0.453347977189678,0.0693528230730373,0.518619104279144,0.454468668335504
0.662774067898255,0.800513068094541,1,0.792454609537484,0.0324469521837831
1,0.0187408942892339,0.0103111605768044,0.0775925906412814,0.322137513324092
1,0.18522345503775,0.0462029371139253,0.126563318478068,0.243314618745953
0.670904679373934,0.0496947072150613,0.197312638118432,0.173225986852526,1
0.275302057769424,0.00157143719902283,0.747485793231698,1,5.60525059605221e-05
0.709007325994525,1,0.163801920355344,0.0369382932375817,0.0236619743552278
0.204253894670325,0.190142448878038,1,0.137436819330146,0.173869165572011
1,0.589843651721425,0.245899844447492,0.439615887909354,0.169115679241911
0.0128073648691573,0.115793099081068,1,0.0179717234907577,0.205059881946899
0.762647425149545,0.0289423247961683,0.00501930886557427,0.435917599753852,1
0.167978662907024,0.508376856654577,0.276291143311092,1,0.164553125006642
0.278085822861266,0.20649872150382,1,0.635155995933824,2.92750963047712e-11
0.523834489096064,0.000458105678157262,1,0.0370403074365415,0.258992966178186
0.875923873127402,0.187224952464805,1,0.893228337404751,0.00424830362308501
0.0930932845547052,0.092574923595829,0.0766536743789306,1,0.251643810442632
0.852249504834295,0.0346050459697827,0.011854714990369,0.611716133287093,1
0.512438126875124,0.922463638900839,1,0.432246436851468,0.000446199094513882
0.00866222187666957,0.116655576338891,0.451185094643512,1,0.517727154945182
0.255225861088758,1,0.175132100599092,0.793975239480593,0.616890054392621
0.297927794854528,0.000492900836191135,0.171528554943444,0.195148497882327,1
0.00198623602633995,0.224968274963163,0.29866236071174,0.0908581415628084,1
0.57041745999425,0.0354527715401255,1,0.165111577238576,0.111831562924677
0.473418994539528,0.131406975129405,0.83599282222391,1,0.400068152008289
0.846610730276234,0.928517746665679,1,0.821213277297088,0.707241731728465
0.588460068176804,0.26234557103941,0.340709192585188,0.873761788138471,1
0.0845493223907866,0.287731370191579,1,0.0672464213560998,0.164607980291461
0.0817306845435781,0.0286766770213378,1,0.210568754225059,0.624727758215261
0.119661303900246,0.493539132349554,0.442122312422694,0.860917959927785,1
0.221379595086001,0.739000420560987,1,0.212012305143959,0.408132471223112
0.916261490941439,0.277073047034722,0.148959027001109,1,0.356671975745383
0.0547995240056227,0.0410187273005629,0.820341849794901,0.844675899082426,1
0.574444795822863,0.0404474523103991,1,0.639554553216005,0.760356081555535
1,0.0701541199147445,0.429023728637096,0.0899288894723646,0.00051781163532498
