"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
7.97851338575043e-05,1,0.0721220570974003,0.04354206777199,0.0396001507132426,0.00156645919640629,0.27713212039004,0.290346500002628,0.0284358665347386,0.200108520333658
0.243224469588535,0.146877127719283,0.0908308746902655,0.0644483035150726,0.0565068561955711,1,0.0585323908161118,0.00917899723571008,0.134840762450434,0.0446892806470185
4.66483342025074e-06,1,0.132091737619251,0.188583770180822,0.0797519407936284,0.0245801288998772,0.302602381868518,0.0901006211598684,0.0378058137072248,0.189011418567485
0.0504867984129808,0.347335628904444,0.261418548053074,0.202436918375134,0.0706844286222725,0.66924537578753,0.938988575277296,0.106050429295097,1,0.182943945021961
0.0349170898652388,0.180670519280007,0.0428687766573374,0.18978078199478,0.100381979028428,0.279078886773453,0.475286930436675,1,0.318700108375962,0.0531501423020216
0.335613729682048,0.109894293571809,0.189799535929795,0.000970852059538295,0.0335488316090395,0.107982783146169,0.22788914542891,1,0.2919617170974,0.0171863367841685
0.897741588386859,0.110244750178455,0.26059971243381,0.308922376217722,1,0.447172891909641,0.232060440690694,0.00810426231523806,0.596155685071392,0.102904894168169
0.334635532548346,0.143059668245048,0.585668350417705,1,0.345984473789225,0.487966997393657,0.125400340529886,0.128622610654956,0.0510019773192774,0.00148309619774811
0.516899100576129,0.0993444708905619,0.189143939222653,1,0.0347686646798326,0.705001404110713,0.192676239472334,0.47082307434318,0.194729184089699,0.0510883334081064
0.290183179231589,0.335275243343792,0.256735270660367,0.332027754483531,0.874128118102537,0.0464465440316038,0.228510734948075,0.0677491901713412,1,0.0693812467031933
1.55312624516651e-05,1,0.630701899069742,0.527001270829028,0.174198948220647,0.066027266283454,0.0857544770871748,0.201431080682696,0.0110110432556286,0.0619716393265334
0.133493999400042,0.299734612636269,0.137120380058511,0.949043791239511,0.339680368113489,1,0.730244337462438,0.584880187710338,0.347104293292696,0.100839666843086
1,0.92589809280603,0.462334308215558,0.627820849896699,0.208116812697444,0.795527059295744,0.142268202491683,0.701177278847361,0.212237258790448,0.127528055612131
0.316467604347983,0.138939692183031,0.214373759145657,0.553228715389399,0.674778945639224,0.497071198741403,0.589268825616151,0.0146430621889747,1,0.415281293833185
0.0987845095815135,0.369731164719722,0.0650535256965087,0.0531451123107409,0.096581541718014,1,0.0589164401452891,0.0746043645057856,0.0353587029122507,0.120363732065563
0.0216148519896051,0.11240974918381,0.141410895783577,0.454809152096106,0.00133118358408157,0.185121459079743,1,0.67912054538653,0.0518743347073937,0.0170484523235966
0.375597299018572,0.567809979232891,0.160262407401131,0.363865469488944,0.136911738315711,0.0613812026134532,0.196369405145641,0.00948647326385897,1,0.123739115084385
0.683646602190959,0.0408404208824149,0.744802528078744,0.924138407123225,0.264549961885768,1,0.167262760189206,0.00612398055819811,0.0313565610811575,0.36928424751424
0.00274037914726559,1,0.430795309266204,0.356857325550941,0.473293234816101,0.0120762953965976,0.269829225231642,0.383555818988774,0.0104498559070089,0.1330316315455
0.0156315451248867,0.0935330239688787,1,0.174057467178783,0.217603423928336,0.171906325201914,0.334714293089697,3.84581808508808e-15,0.179858431787311,0.0187753009655356
0.381940325721539,0.0761564087395453,0.190264284707198,1,0.36148333594021,0.79793191371712,0.0883975374188159,0.200755123281569,0.0501453798879252,0.700286821583543
0.0672241440078288,0.112467620028879,0.225400898828966,0.0123365849025653,0.162890833929729,0.452345755262957,0.108113941237456,1,0.38648986726153,0.304663291312451
0.0239420851396557,0.286096620688713,0.0454738219629931,0.931721379246965,0.0362408621555681,0.274971551522701,1,0.32894502538174,0.117555297017533,0.123425733022301
0.448962566421281,0.275451116253069,0.728223347543498,0.0167029260602046,0.218217912789341,1,0.114465180555288,0.100178375988731,0.0162261076562896,0.222695456911915
1,0.170319466632027,0.0211939909090707,0.0485802550617549,0.119931344764697,0.856524010523529,0.453111607826575,0.078448522505808,0.900915966034653,0.188333014593552
0.61055543429252,0.187645780064628,0.00170550608255013,0.0634789681779469,0.0752446531552041,1,0.131075156483035,0.194828440349114,0.377506522971546,0.324130824577149
0.0901613864046404,0.15885611044172,0.0911736951487211,0.00881017815939854,0.0214279030456932,1,0.0637342102247709,0.00828817618619206,0.0364374821041252,0.15373493364264
0.0341762767542746,0.567789065119681,0.112147454613206,0.0340575263345869,0.038247936434232,0.0520270573715751,0.163419143657703,1,0.302262579626151,0.0804994775936929
1,0.0447552715673188,0.0144316073297883,0.655990995151754,0.0312424497284927,0.165251151952168,0.108105186847234,0.0318201916932646,0.155772618883192,0.0213939938649871
1,0.171399446623582,0.0830953646672141,0.664914312915327,0.122655669581737,0.741486422717374,0.245234667571506,0.166939863182982,0.106085244102961,0.115824447222588
0.0251751427843249,0.248104456607711,0.170367604948919,0.30325284997326,0.755202731154484,1,0.0299330409921123,0.253914878084505,0.399110256676466,0.002879105022934
0.447353978021467,0.261035040462907,0.317535560208159,0.306364346945164,1,0.0158054059590954,0.76981750681369,0.00102275997158157,0.195932133329858,0.103497629094132
0.487735101480703,1,0.0363731994608537,0.440233046161808,0.14037329999856,0.682045740695767,0.403233022195097,0.0510954427948124,0.251365406796308,0.10665093093047
0.429791244604608,0.266173528965667,0.0948878938046811,0.464528690605946,0.277912351285229,0.146479016027044,0.0977427311652089,1,0.349868280082596,0.355562191891229
0.0119945034975877,1,0.50469371327911,0.880859939765375,0.536077286510486,0.243783695433677,0.234279964263331,0.0410799229756006,0.00127961049698492,0.294048129884792
0.248529254193786,0.269690339159378,0.235118897047409,0.0207994609225158,0.062853812049611,1,0.0204423342287416,0.0144017550118271,0.0100226235186504,0.0102396135159297
0.393549442017373,0.240865206096859,0.160817438164464,1,0.0166174793338139,0.597068695486445,0.127311128899046,0.441459846828419,0.206862058936132,0.28133036598569
0.508926802570367,0.457919131610514,0.0152920754146842,0.426295634306147,1,0.545007003273585,0.0428996100134894,0.42980454770743,0.61477686235207,0.617438055374326
0.263376428565163,0.0970575230061552,0.181882318905002,0.196704636622117,0.272450308452857,1,0.114761752122586,0.292239516797117,0.75490887847656,0.223033126487782
1,0.197583667519621,0.0184767027860076,0.358268191961367,0.225608888569419,0.721748169582132,0.330868976742096,0.106582991375552,0.00435726331008219,0.607292469966504
0.124071968898421,0.359462222402601,0.106346954927252,0.0267644047857077,0.0918153732062121,1,0.0154642106810963,0.00630337554747148,0.0233184690885857,0.0435754740397403
1,0.117106319884197,0.000255018751878005,0.276432848817268,0.167443115409656,0.201932785176431,0.0314348633198361,0.0373116580772124,0.223642329794256,0.00837872261008409
0.153431164297811,0.302769465210052,0.136826057188363,0.00832721169636139,0.0313172277410027,1,0.048845702665295,0.275164670864138,0.0587840909680092,0.0343551831142725
0.100625499938493,0.323262056932719,0.0218006269354139,0.00140702224085532,0.0550892495908318,0.147363415928963,0.380569059442668,1,0.264845758307246,0.148806213945907
0.194894449977733,0.905448794863866,0.550847507133241,0.793815087534579,0.326951125437119,0.123551613591635,0.179155636966704,0.033857630140555,1,0.169244122326373
0.192805483698274,0.723325577857463,0.00853929856602118,0.696075189442765,0.263842965555531,0.37319179565836,0.26064993542196,0.276507223218588,1,0.508371762729104
1,0.214330694026112,0.00123488981586066,0.42031839146722,0.485173352281652,0.956344095699973,0.169534340973183,0.0814881653116784,0.387535540389378,0.975785053384676
0.513804510763329,0.0706409642228668,0.00333965499361558,1,0.233154699169795,0.221186946924338,0.203057674946833,0.00197635666964884,0.193948541818313,0.0771570535811547
0.991610396668437,0.755283019894537,0.0174817465687207,0.837620456894884,0.994606751227923,0.354849326568323,0.164148731324416,1,0.287143788572782,0.0359716068637368
0.00590168025321161,0.112952418865512,0.200591158470286,0.135868020211802,0.158945521269729,0.782462852695545,0.182485015468124,0.61650129543421,1,0.0550077246682781
0.19752929212719,0.456798447700396,0.374112937982416,0.0633299864685114,0.0986011555154617,1,0.257843720654196,0.0315663859643029,0.0792190424488785,0.147012796352481
0.0568168370459312,0.82611225805884,0.0406162047005548,0.149529743886201,0.0623429842309605,0.269785163995501,0.280135550563302,0.0684934282183436,1,0.217065452821417
0.250670805926956,0.727686546372,0.353893009641029,1,0.298390180842572,0.403670592323064,0.167805954045731,0.397918705554501,0.0186177066953035,0.130099064342776
0.0373645464081068,0.115320876475935,0.0190592828434511,0.129726188137089,0.0114682838719107,0.323619817330685,1,0.190773109113122,0.0717257997775363,0.0629428169031641
0.0874409265691926,0.0988439813456339,0.0793009189824486,0.254083314031005,0.00365608437985053,0.479885786526147,1,0.33742634763188,0.184155714357595,0.213402624461319
0.285916857908697,0.289244406453867,0.349216797693839,0.0591725369821425,0.245126245048314,1,0.0468353128993785,0.0249677712871162,0.0191162588195667,0.532433631185121
0.138544172779757,0.792067171300425,0.474187320102353,0.417986704729401,0.188189730732638,0.167814362570495,0.530184492810161,0.0645667383420625,1,0.161459159615107
0.0104093884014393,0.218720991002592,0.0382316593224633,0.942986453848933,0.276807935532528,1,0.0876015066402335,0.365604107974185,0.886563058561179,0.015701477690378
0.150266439541899,0.0877124654385735,0.164551254217984,0.0117038018908469,0.145429890909716,1,0.038013345291266,0.0199262778810747,0.0164514389789599,0.00881564092722922
0.173505838383152,1,0.281300748665184,0.780837582568331,0.0701392517188864,0.34231113988094,0.196166015853891,0.10537389160063,0.0365715263290181,0.487739766494793
0.355473238784204,0.494396509312637,0.76772093219375,0.410966086931107,0.16245718565966,1,0.471120502074313,0.0318250158320059,0.287616681317364,0.352947150401448
0.0299846080802579,0.178359165976163,0.00575929577513151,1,0.129395417960713,0.187752313172316,0.909713787865441,0.200808407514118,0.473107526627227,0.109059332010496
0.23240180203282,0.829323121350576,0.259340631551815,0.884785449501703,0.782983397907244,0.926387243173223,0.100483552673857,0.045023289950495,0.929219804923866,1
0.0955923804446123,0.0705730245255854,1,0.150714259168763,0.528788478883359,0.432507503990813,0.292668200699387,0.00155632021568384,0.872665710023081,0.346641740231335
1,0.147961922277658,0.0495274833630874,0.792470286077292,0.0583971491596941,0.255553138520163,0.197471590349369,0.228784823503875,0.131967176400326,0.394897343912652
0.352073404021901,0.507018099297938,0.0394827142819475,0.9561552259355,0.0852110460343698,0.206916478392804,0.311423302009907,0.675056005750823,1,0.318707705043648
0.0265972893784981,0.340744418457816,0.77010326759272,0.152379166717067,0.719382458684261,0.0240927341188418,0.489477784381021,0.600499262458693,1,0.116675168326104
1,0.0856280159477549,0.0443804758542829,0.347429765306592,0.472879576916865,0.0455024557231014,0.0201091742099238,0.287601009200103,0.189991410381686,0.3213972250352
0.290536280225019,1,0.478198877425352,0.460206781450802,0.515277835465507,0.880355662548828,0.200799833504388,8.15511941922946e-05,0.448993802540009,0.30486574150252
0.441204674647078,0.210006730312601,0.310923862187402,0.113268954838738,0.488967064936822,0.401614381335358,0.342015733796947,0.241659345680255,1,0.837546174445758
0.330770377346898,0.649209014486802,0.373348888201818,0.0715308084137129,0.153983044025703,1,0.0164234225842262,0.0013742442254584,0.0386261301495733,0.0314862672410834
0.0629021924947846,0.197807925716209,0.213717590103025,0.0640127518901714,1,0.0197632377294505,0.291577018077016,0.000928019655178665,0.210461568665558,0.218105376374997
0.233261356082233,0.396454799902015,0.294785263402609,0.00730795794803084,0.0894225626982875,1,0.0270304745312737,0.0247926975132673,0.0343545062832506,0.210413784915459
0.318364151454985,0.785803218492711,0.0050366846294996,0.245130675330187,0.369983313211996,0.238914633922556,0.200882529994199,0.0661556334407835,1,0.113482539816239
0.164036960675142,1,0.329128125689884,0.00947361741428321,0.0358164545558436,0.988118131193617,0.0177410101026867,0.000460046070265428,0.0242836067592163,0.0369960798076441
0.199031816964749,0.303503831210655,0.0174925911280104,0.0593351162640671,0.564958188689184,0.725042258936976,1,0.411630415976565,0.112870986400058,0.303746185572764
0.565479546129258,1,0.0968001366318329,0.969506247353868,0.40379612718667,0.108822691560341,0.808850547390001,0.0868092643200902,0.704468481426575,0.146263989138087
0.0169281918667484,0.206525787726037,0.0654212925645706,0.199181577545783,0.00669964211891876,0.227822478706231,1,0.118809912793639,0.250116598054016,0.0383173283755198
0.0277924681555723,0.275884474183867,0.264667805380846,0.0652184233585676,0.299376447539048,0.159105737365498,0.10140044068694,0.0332648818697147,1,0.243992374291227
0.494367131286075,0.310641431264298,0.338322441259141,1,0.0126975526226119,0.2902808582158,0.0864249675699453,0.653493979582422,0.19569206778159,0.0788473561507463
0.180863387978672,0.0390614499497447,0.138048574878721,0.411797282630754,0.310253521269534,1,0.138295693657317,0.157330331029777,0.063685060118599,0.15331457285461
0.142239290606212,0.298242644716274,0.0644630980132996,0.234619687007745,0.145389691010923,1,0.0286511334377142,0.447577721101685,0.113457091909689,0.012884580699714
0.038210085827539,0.0341164695003569,0.0589886145787705,0.248142530126391,0.25181735841322,1,0.316774420776278,0.287466163141064,0.607421172667875,0.0913282180479571
1,0.278998797964472,0.0336666564751166,0.0688159082045415,0.206295113331801,0.0881927910314086,0.305247962856403,0.150920235233249,0.189506106319768,0.406144551052654
0.0556958954075733,0.215259508460171,0.0400492185295034,0.13522829593677,0.0109310212425412,1,0.128869032807944,0.275578353310253,0.0932706660682974,0.128682699961167
0.00177482996609834,0.839480138802336,0.433317382530851,1,0.429237595349073,0.136390252534802,0.3253160924561,0.00512821921323173,0.128688590450679,0.640358990840458
0.275517599901977,0.447016161084826,0.140137940785855,0.830049433806391,0.441269309957171,0.0343043598163534,0.217145168174701,0.0707325394372395,1,0.663516857518289
0.370199657000993,0.754587099732587,0.482698786346945,0.194240011895208,0.238688354704658,0.807474376611157,0.277281142691453,0.481930710281485,1,0.336438043533514
0.153109726404648,1,0.46263951918034,0.334426196841666,0.570405067798308,0.195552863996959,0.0915373961755126,0.00495612288380489,0.869991449019204,0.378294655420915
2.92693960055791e-06,0.911203020434851,0.417266230509307,1,0.190458106706169,0.213018974775776,0.52187157277744,0.0827967942405575,0.0386267485013497,0.644896432849496
2.66588843096048e-08,0.962702823509554,0.851820301288323,1,0.733356202531853,0.03501304249055,0.349608227493567,0.0216062385909887,0.0186369020945559,0.602972845111734
0.0638304893248701,0.186371214439873,0.0345827248430699,0.00141010477141746,0.0227697482773257,1,0.00407756269788998,0.00532398494600201,0.0224217952079631,0.215691943767854
0.0512465188443263,0.392625479239996,0.176028635579818,0.514848860388609,0.764975868092557,1,0.0465935800583187,0.254256946996142,0.206769129264507,0.0846844241213334
1,0.271336395463185,0.0809403548771298,0.311775303617833,0.106269828216542,0.072055840529603,0.163327653317055,2.17597561301393e-05,0.080427912452328,0.083675892435427
0.0186558175284353,1,0.0982483336225533,0.00540159707722086,0.0635851641553662,0.0861843539128243,0.138231549005256,0.538307350042811,0.546774285690159,0.0949450522808235
0.152126078827728,0.42533964691218,0.190812265502725,0.739367823573884,0.0142564960009465,0.421225690557566,1,0.730689171835712,0.393065610759536,0.0472922638675807
1,0.728401740674288,0.342420189218262,0.757646050160417,0.701105304267689,0.928094879167584,0.393578953674397,0.0135638381864691,0.465191686646011,0.432978747294108
0.0198794967963915,0.273511817978337,0.000194655496690535,1,0.002755028265099,0.153354520926277,0.523975023250816,0.720712987418612,0.248440500413537,0.387343065501026
0.199654983002973,0.255662951200657,0.309172693039178,0.189372638991193,0.340702646250313,1,0.0556379412756161,0.0676395181054069,0.225220202711328,0.143616282803596
1,0.623021051267646,0.218973833253392,0.650873323209855,0.836681045198619,0.0710846940630284,0.289675452134792,0.0310203758650451,0.0228408479967502,0.00470778324220445
0.197564563900744,0.30715847466937,0.0302806370138224,0.350993261431363,0.241737991125,0.419640414910812,1,0.721397723097633,0.279862890277841,0.0275261130682128
0.183493379168769,0.596160853473343,0.0490695857992257,0.549034075510356,0.0260642759273167,1,0.394576761698095,0.158257911964346,0.29486560477649,0.361712424508063
0.136484192353174,0.431857629426437,0.0491309558382458,0.0127192475649823,0.000641684029516025,0.166292358081637,0.379034832618716,1,0.131383520706545,0.152956570725741
0.0631490247637673,0.526940102353705,1,0.789238971951233,0.148905308040788,0.0962953846610239,0.466970835647039,0.0331602388840946,0.0024155986585682,0.237212428322643
0.162602028420591,0.634628949921604,0.44590672312474,0.6306224932324,0.434221047723367,0.266014667600295,0.937506828935166,0.0634094278289799,0.108242359583325,1
0.241421313401716,0.29293108064959,0.88432924558725,0.313595148024754,0.595864799175755,0.156372506741067,0.46060680905452,0.0589131217359842,1,0.25089008844386
0.0870715469672634,0.157100579376578,0.247944116381077,0.018719234046372,0.0392976978513607,1,0.000906641133112829,0.0227945652655749,0.0772595847290021,0.0682974395169834
0.000563481392923049,0.0526661734249379,0.108037598593927,0.170525314644665,0.0442610379017974,1,0.0560984544808839,0.103939988807113,0.278547998911289,0.0573127768776763
0.529477600502046,0.0795714419776494,0.128591936211079,0.687395927756339,0.635645290300462,1,0.321810481270178,0.0721284829422818,0.0764714663422101,0.190800440639025
0.163816356091382,0.15603658296626,0.15808577170251,0.321179411266504,0.204125600177983,0.210743305254928,1,0.445713780523076,0.191823544245035,0.0542673168756888
0.623436596451677,0.191983985554602,0.320922996593943,0.718303548538859,0.18896749015313,0.471863696858627,1,0.00655692163352672,0.272000620759185,0.846406144849665
0.159623958649681,0.0286414062953649,1,0.124717023356272,0.331467944558147,0.0596146462242462,0.296120761845163,0.000294726208443093,0.744340648065576,0.175866063343965
0.0965583707240216,0.373942642632477,0.0249849601558183,0.260921416231248,0.0629350269000187,0.0751662844337716,0.357456240458947,0.105588217974159,1,0.0694294741444395
0.0175864703084315,0.161350346963079,0.336299003683557,1,0.018373104003728,0.159659539015717,0.85937178826892,0.795919502624176,0.373698855114801,0.066400107709645
0.574349389310025,0.102718027794595,0.0441124664688058,1,0.107640621369829,0.338575404138574,0.174324085282891,0.037288640669461,0.0938122179738117,0.465030302077724
0.159899008214787,0.257139399659047,0.00570424183864264,0.30837846553691,0.121572791652664,0.708791393584107,1,0.189597992187687,0.0665467421011299,0.129463906958933
1,0.214294191857808,0.00352527926056586,0.10420063558762,0.957521107333498,0.108248391410558,0.191933888465056,0.0876144047857423,0.427794121564005,0.537161457177725
0.169826922886949,0.415664587890397,0.0202946076157051,0.461932363280355,0.0465720421659524,0.207060360832331,0.79747804412671,1,0.058094539895116,0.392329427821856
0.378633290331646,0.0342393709126325,0.247898090252059,0.459360067163646,0.796666651185616,0.632356476965276,1,0.000599097204349279,0.648021489839411,0.184180296064542
1,0.0368571029230147,0.00302821829934259,0.805860923794476,0.832622877835695,0.133064109456036,0.258442492525461,0.147382240802065,0.464722138263862,0.00345133465679091
0.228293126884797,0.353158720030955,0.229977204518913,0.0174425021474648,0.0291450683020307,0.118843597961327,0.139960430264286,1,0.122154805814147,0.198559144553628
0.0363756738003699,1,0.0728026634426563,0.877008865081191,0.175290408748953,1.98552458536725e-06,0.622615020904531,0.242129313171624,0.0283586179887889,0.660138906103838
0.599201055419874,0.221183394019257,0.147365532867624,0.660431242523504,0.0415431619948209,1,0.269772098113715,0.0207772179349967,0.247012883316202,0.24059715595277
0.0173539855357142,0.0608343747272583,0.622322361278484,0.911753995347915,1,0.0469886911704815,0.336654408899088,1.56740868595361e-06,0.55838597936081,0.257556537628866
0.751111062320026,1,0.110718526561786,0.28477769363651,0.0625253214744049,0.109733448353046,0.0262661624831342,0.33870237563472,0.113926024567859,0.00317164082108924
0.111741805971225,0.323452461656048,0.115004310274114,0.083157369308889,0.730633122265224,0.229652333590436,0.238163064053654,0.0359471931443313,1,0.139028667724162
0.0101317296640258,1,0.425029142690978,0.601435821082252,0.390222101164626,0.0153956792848108,0.629088241607814,0.00227895889342187,0.00112092781192347,0.191560122246522
0.0907387859095129,0.259533228056744,0.438618265339639,0.322685657235088,1,0.0772613627113241,0.587555750951916,0.0304296743251118,0.416045539404711,0.200219884742577
1,0.0830688041963388,0.117170705707002,0.293283637797072,0.23293703001828,0.435595780536504,0.0725412575549421,0.3728440270558,0.101369242299133,0.0117473628441523
0.302288292173934,0.0291922611052267,0.176097451619437,0.173573312959032,1,0.153885278089857,0.0313246833065988,0.450449946326072,0.0914081706538965,0.357269695453357
0.00977534227321427,0.40889543347147,0.742011304268941,1,0.0844181275742616,0.0993592271540243,0.555750243830109,0.2042128091216,0.169514141945326,0.223195999607323
0.0150701716102383,0.264922391632344,0.00744358654508453,0.256144835373206,0.0340638836371893,0.112190194219474,0.64818550920158,0.133374842762063,1,0.0107665825559954
0.211377349158598,0.252232872710129,0.161776893367999,0.118892518742954,0.427008036575804,0.644028893271248,1,0.0178847012259913,0.506270039674875,0.234346091702772
0.519054179022956,0.0628929416140574,0.0420355403234213,1,0.148713803338368,0.68460073150363,0.126692440435495,0.0514196601056531,0.0864384010609545,0.0876698476083213
0.994288876344513,0.325934625152979,0.309233768338116,0.3486398095963,0.254492517004403,0.988317206943741,0.485664574955484,0.166568875810908,0.0205897434557988,1
0.564625795936947,0.161735867387542,0.0256301401414902,0.399166351365405,0.381388172440605,0.707489058743427,0.0771170256139356,0.185961122109172,0.0846297758462807,1
0.372393333057242,0.0646413752607826,0.0593143295920508,0.577483434694436,0.0314673157492049,1,0.222300790481438,0.0759779576692941,0.0643219411038303,0.189955693028561
0.353598382808153,0.993316561034265,0.0696408972118214,0.477619726676632,0.874190023869823,0.432222764180772,0.505359570305892,0.773951599295879,1,0.124222740975321
0.165370875614666,0.259261887211672,0.26813649535965,0.0718633353952504,0.286703689518767,0.326658566199805,1,0.00633938472461415,0.8682703433445,0.444430602580637
0.0812934332996119,0.266675906177633,0.239194734250523,0.00753408358662317,0.000294637373399069,0.0972706075940764,0.123383934250073,1,0.0762636862348895,0.00253828262038594
0.314404995694486,0.439171689985848,0.612503982173525,0.140398322542227,1,0.205228276942833,0.675777897252589,0.443893683080467,0.367401609552,0.345036895069088
0.635618557095999,0.315295067311908,0.292170447977041,0.343575247833672,0.0602652180109836,1,0.11400082315016,0.878120149402209,0.0681482744896741,0.000892160744227655
0.23390776667009,0.627841642079049,0.441333991521764,0.655013586388732,0.744997720072664,0.183432529029777,0.133226868010471,0.030431790116088,1,0.310257881004486
0.0245169276087243,1,0.871043794522488,0.565297532156304,0.0573039522662433,0.0310046629983586,0.777046538746046,0.258081719133462,0.133955410988977,0.260054583126134
0.15137183560285,0.0918319453183549,0.191552174837684,0.782925593959713,0.975691281514048,0.158467773641439,0.789756804207384,0.00831403449153035,1,0.0257612996526522
0.258083376390065,0.199417813040579,0.37682787781632,1,0.0556472772283117,0.183856232009648,0.0667991947967503,0.103925662846553,0.135103038735549,0.00299126585070855
0.00114947905795332,0.591505162964111,0.241349224131113,1,0.379042288674303,0.00854736365342284,0.193177841997923,0.105824042424472,0.0242336637420942,0.412920604474214
0.142196798208169,0.216067774673609,0.086493097739314,0.00880134778925396,0.11752420683995,1,0.0178511358011728,0.0354542626079303,0.00415327393798277,0.548115134695522
0.322310543245857,0.28674095208086,0.00150632881107364,0.342618441544904,0.121108811215116,0.104742387459785,0.135582269455882,0.0396488061123803,1,0.188883563624761
0.210685987169203,0.485768527491398,0.663497663160943,0.512823407463121,0.107967618974831,1,0.296777174761866,0.226173009306947,0.181300026013112,7.23696289969354e-05
0.638073333683832,0.318378159074799,0.109637490585243,1,0.308863175281423,0.248132825711513,0.00864268695950651,0.000670654597459949,0.08447757481094,0.00331740486450735
0.0426525101926054,1,0.613334718354628,0.462799205030012,0.39564745905502,0.0920079431085935,0.215917873338943,0.010003682165168,0.209651937542761,0.309470797213183
0.550470859671236,0.910437109324021,0.988370922525564,0.790235825500498,0.254912079303592,0.889131687640273,0.193726448869749,1,0.561746609832798,0.000417525007983954
0.238122200009674,0.394518171577427,0.285855544811798,0.522196224752863,0.257797264994779,0.186039478772466,0.224324376532095,0.143748255952684,1,0.298307355823634
0.322413646733501,0.248291925688004,0.0708992751344505,0.332315867039063,0.590032881675626,0.0506388558162081,0.469751923117266,0.726332129744039,0.62976949799163,1
0.0329989843278145,0.108152352754712,0.449710872619523,0.625715727866882,0.625218406013528,0.754540723845134,0.0731811560546633,0.16187017974052,1,0.320857454168736
0.183600985214764,0.221228597768563,0.342221243990698,0.256820065614151,0.233800209378602,1,0.0200306070030687,0.130797967302439,0.543928420746258,0.061045241816677
0.123957492284096,0.616888300669849,0.190550816889862,0.243750346224037,0.00787812776960059,0.210819340538499,0.355961558139809,1,0.333794600519861,0.0788248434284879
0.000180239965606278,0.519827540625684,0.0917434446951586,1,0.229362428811475,0.0696564568233629,0.140296098151775,0.048552898572264,0.240702216185795,0.13803600872617
0.165563868099532,0.293991981358742,0.0472004912790598,0.277318835970561,0.216472080898708,1,0.00892481376294131,0.300367983482055,0.321267656934794,0.321304742522725
0.429727581906199,0.0181278696744197,0.537245709294297,0.267986205277366,1,0.195374403935308,0.524442454365197,0.000556355641151353,0.54237371670148,0.35874452735837
0.148021739896891,0.582137480111822,0.168054599606767,1,0.802341399716603,0.328565388510359,0.379811431940169,0.198678911770406,0.294629090689738,0.783940568662123
0.815287007382961,0.467958633583774,0.221027798300772,1,0.000170173963364463,0.471405195080843,0.165669228492755,0.726229433516429,0.104975609632793,0.00012869823865356
0.00566144042688574,0.84195774816893,0.00252167322230988,0.404186326786442,0.0381587267639263,0.0486577908953117,0.837212331754175,1,0.433985543044267,0.232396784401888
