"real.1","real.2","real.3"
1,0.134756238627601,0.36196621569874
0.197809994819104,1,0.756620615147691
0.62507146481957,0.860048164323235,1
0.472896900831904,1,0.0747879632139031
0.211918910194384,0.154213797755585,1
0.847236420303577,0.00919904819989215,1
1,0.0824598186301916,0.103543749488258
1,0.247677794345782,0.255022947061192
1,0.671925634236785,0.035576010078954
0.101657914001789,0.232261063508151,1
1,0.499124652077094,0.434747876790349
1,2.7789844593093e-07,0.150461487704939
1,0.000102456214800714,0.245472733010612
0.44841016704541,0.134653517565029,1
1,0.410424460884036,0.176542474594212
1,0.254080139799488,0.520856199571207
0.110131933186433,0.00229284961348293,1
0.0548084494079012,1,0.596091097350848
0.0983148849303339,0.291551934299579,1
1,0.0243058611234109,0.485523180783455
1,0.194078466967928,0.153155835438991
0.573567432921736,1,0.746109947082728
0.485044553734888,0.0979866394956807,1
0.292966815372376,1,0.0643834045897463
1,0.0189973053657007,0.844354010811035
0.622207626925186,0.567656660930727,1
0.405456417955983,1,0.081257665260671
0.0118412559422347,0.279821359808122,1
0.45788177404537,0.0145792034358082,1
1,0.458250878914302,0.0649990167697649
0.216428021192499,0.691258141371682,1
1,0.186264782929593,0.00958383433733668
1,0.0945244467440971,0.725278390780251
1,0.120195603684595,0.0761512229571269
1,0.00152286256749031,0.772504192358847
0.900346311622026,1,0.380225751384652
1,0.0421667440870428,0.277895981427297
1,0.705937538143047,0.0517267463977758
0.717107426459126,1,0.956698887902019
1,0.673136403706983,0.470301177710793
1,0.120731691041822,0.175130916069577
0.027582024430534,0.0303987043576879,1
1,0.352170268550738,0.284652642577014
0.550446550176216,1,0.512809233523532
0.0728931208431066,0.202926434597506,1
0.871734047438283,0.94833998883887,1
0.772431959874042,1,0.728083562675612
1,0.219299781777487,0.00728711766684397
0.344666345591481,0.494741642961976,1
0.59606854421592,0.310924996000047,1
0.64948468299041,2.49568044244312e-06,1
1,0.599035377772903,0.150322556630454
1,0.0391515730392707,0.397785784815717
0.076781551237682,0.00944112951226236,1
0.634724900651098,0.389216099537995,1
1,0.282522135179328,0.18448157484103
0.181533666072386,0.00244574460512626,1
1,0.386242166362985,0.946288195276647
0.133309899478431,1,0.0178150803218531
0.253480675952091,1,0.633875854508952
0.657290275641741,0.0510360843762028,1
1,4.71767784515447e-05,0.497720546694189
1,0.132031232580031,0.782774006971195
0.0603162744184799,0.257184048849117,1
1,0.0625890221256306,0.205563943644906
0.927407778193327,0.0254081805089527,1
1,0.0001968842364807,0.26740599167782
0.196763165309439,1,0.240208025141279
1,0.502227951703505,0.276424436330653
1,0.00883364412984306,0.37825084531548
0.636229049046564,0.360926899954255,1
0.246037805507808,1,0.431977929733495
1,0.901967162138392,0.152470765544423
1,0.101973507429723,0.297027937778614
1,0.184976609015245,0.0191865578705626
0.265779068996289,0.0302721174305347,1
0.422943057568739,0.297061548434421,1
1,0.232880580327173,0.260633427068597
0.993977776584264,1,0.103777097687004
0.230607946066336,1,0.00302054671292446
1,0.281605800934472,0.375348312240973
0.0991085184244987,0.142523738846066,1
1,0.0341384616848805,0.251850342516614
1,0.112807124813374,0.0831581598575375
0.237434574342819,0.29806465248878,1
0.133170888785722,1,0.317740577678906
0.124134080257963,1,0.327304819926243
0.331476937860965,1,0.0310906262552335
1,0.57200176247137,0.14798952146486
0.270312790347958,1,0.407005439872624
0.00563231201013369,1,0.0764196203955702
0.27323879879678,2.40276814290897e-05,1
0.441237282226251,1,0.697530921758458
0.514726502295814,1,0.0925837068304386
1,0.160227679180593,0.252599182596112
1,0.207330230168072,0.988445632355567
1,0.120597988200259,0.474116370476379
0.138131061144209,0.0251237774741269,1
1,0.714695545685399,0.350363533178505
1,0.220228533284873,0.0335093846471283
0.320540145424885,0.00444716928126271,1
1,0.00666498599258464,0.090261877609664
1,0.623743354218292,0.175035339676775
1,0.00719816918344316,0.189484764115277
0.0548468518630182,0.525543872352416,1
0.0458298814137304,1,0.174911326675789
1,0.095092362923289,0.236577589601428
1,0.304666823009191,0.248232980516112
1,0.561803425595513,0.0788297554728496
0.632899914988026,1,0.332453675644444
0.0360190740479726,1,0.492664790657587
1,0.00734524179367863,0.854479477187862
0.047637723931293,1,0.304401222779545
0.0247299726107971,1,0.115621332918797
0.113549825457005,0.299020032511901,1
0.0236074650415436,1,0.210501015393337
0.628715888794406,0.0180971451129495,1
1,3.59118184092855e-06,0.895480273485717
0.766728123104836,0.00998848463333663,1
0.00922553672886544,1,0.00471208868770987
0.62359561783043,0.0156563684975121,1
0.167198201372783,1,0.577561766749568
0.00990515603380218,1,0.7240843566511
0.239139576968416,0.482697766865522,1
0.233788072140291,1,0.474457424346228
0.33037436497158,0.36017205686404,1
0.0406294038374668,1,0.00832461706350764
0.302833068091524,0.177521603095129,1
0.791510221506579,0.00801770588564707,1
0.769579496877443,0.766244289607556,1
1,0.00861566756990735,0.209545318003034
1,0.0585356700807575,0.33099097957593
1,0.560830054851574,0.751348474891098
1,0.0848698537938859,0.171576948460474
0.204850752683812,1,0.0323645550539915
0.4193178779802,0.479227358597246,1
0.173808955335807,1,0.195363832735436
0.257307051139452,4.82903835965306e-06,1
0.875934555185423,0.234290075755089,1
0.503314600281735,0.373394574233348,1
1,8.63740208925038e-06,0.869057607541827
1,0.212897262429091,0.236941768262259
1,0.0776811205092963,0.273059237689402
0.400515236364949,1,0.0994365343627127
0.0358673619476116,1,0.0397988612115424
0.121217405725067,0.0846302172854251,1
0.492949303342664,1,0.0463835299954387
0.545232380129702,1,0.136380678008305
0.326573179112493,0.282050149642396,1
0.406259123750278,0.35445241971863,1
0.303523968574526,0.0341274860271058,1
0.0458827337925651,0.168908714752164,1
0.217534952912443,0.00103773673367008,1
1,0.117879538390371,0.0511346832368015
1,0.16511574329761,0.378309796096402
0.268617810462391,1,0.164747897491775
1,0.496050027631926,0.832923401353158
0.818195401763029,1,0.248405984310556
1,0.266100080865724,0.0556235259499596
0.249223732914655,0.248866591390393,1
1,0.37761074137575,0.272309324074158
1,0.00750849580121325,0.974536033813121
1,0.317588251272028,0.136151208286533
1,0.421880812289054,0.0125661994392597
1,0.3287209500709,0.713460297068641
0.333093886618686,0.522943454498652,1
0.0372412413515384,1,0.00160623018495805
1,0.116803431222236,0.435123639787514
0.0394064180695094,0.0857465544786139,1
0.256300941538454,1,0.144882418272343
0.252892193474101,0.207556796094249,1
1,0.310289618273263,0.920705132608029
1,0.0127951764021194,0.250921271577914
0.369162124485434,0.116513759688597,1
0.460677855956858,0.256738310674926,1
1,0.990205967491554,0.177604189810119
1,0.763991848148263,0.392814785486067
0.386505573282795,1,0.799166827908462
0.204488058295902,0.00605237261482318,1
1,0.480515919100856,0.166771877238694
0.213298021550505,0.00226113898725329,1
0.480445266731382,0.424951287644431,1
0.289408964844338,1,0.787501031564833
1,0.247137465641708,0.237251817337433
1,0.771462678018254,0.210212650917604
0.0888245405170149,1,0.0712404881841973
1,0.321597380997561,0.314633830157604
1,0.00653912681856417,0.17124986563547
1,0.110424877341947,0.993117651632305
0.121523201607474,1,0.562031464826207
0.125084882188429,0.0816662148645076,1
1,0.140969729429315,0.589797997387206
1,0.000255261357999607,0.921984669687878
0.843920074484188,0.0247947019336132,1
1,0.252573121308255,0.138451269833929
0.914430534687181,1,0.81758512369149
1,0.174835404875145,0.158129461787634
0.308872124793361,1,0.454356316355343
0.580933989188882,0.0385832818926965,1
0.275839402117384,1,0.779766222078545
0.674370657494732,0.035348380031524,1
1,0.11799441932235,0.193009279773506
0.0187393017814826,1,0.186930855720535
0.956845956847405,1,0.131822441906955
0.662102238376829,0.00651657029664994,1
1,0.124167628204006,0.550443613004517
0.624890886667801,0.691218892015016,1
1,0.0732463035669465,0.487666563936814
0.895612571814195,0.615440932324637,1
0.208255455397564,1,0.193587464960508
0.00857538360978341,0.375835351382766,1
0.538982376642886,0.0365993426619888,1
0.734808188177694,0.106632113004941,1
0.437875550591611,0.0309146277836923,1
0.0344317421727204,1,0.00806361119530828
1,0.0164976894527771,0.789113219418221
0.15745372809288,0.52745807985133,1
1,0.0464701334380088,0.040630078543328
0.150809668945676,1,0.540209508897648
0.673224720309533,1,0.0984299858713785
0.270955609996193,0.922513807834165,1
0.859265119867071,1,0.225670232334091
1,0.220995813693918,0.0108219434246967
1,0.014361255340288,0.447336933513707
1,0.246076495207768,0.0314497239243205
1,0.0438655740178541,0.105308273207368
1,0.00439011574483388,0.689432801799394
0.482584336663568,0.0662124138869824,1
1,0.0237633187835714,0.090626985706543
0.287490075689717,1.26889205376213e-05,1
0.617710216600811,0.0375820682091203,1
1,0.256813043396285,0.347507985060384
0.0169953058547313,1,0.283895162914968
0.189386514445137,1,0.0499903441583771
0.608442787609707,1,0.311051609620481
1,0.16323325398548,0.324603965076486
1,0.674203210109491,0.102365505334288
0.645969484005626,0.0555072407558638,1
1,0.113654358514008,0.776518724367809
0.206654925719768,1,0.439727778581711
0.11955013906889,1,0.224049179071857
0.680574621272755,1,0.577035698340482
0.991714529252977,0.00021583323027438,1
0.360731937369181,0.0212903944957831,1
1,0.133799268634862,0.108719558641129
0.800680138691775,3.57600589997222e-05,1
1,0.21655242781352,0.419682147729793
1,0.353592604335759,0.107814842315615
0.285218124841107,0.415470705726043,1
0.0682689942280768,0.380551582760216,1
1,0.0791896958111776,0.882659110363797
1,0.249903032147093,0.164390546659205
1,0.566481564461442,0.208614314271703
1,0.0662491451192153,0.581476921464589
1,0.000137384053044051,0.105191379053491
1,0.877123556664869,0.212448465890823
1,0.0361400539794602,0.86226046088295
0.0939296392019157,1,0.499444145353499
0.049979811167884,1,0.0259069715813926
0.475752678175669,0.0248910907556585,1
1,0.180759406491277,0.438775143640988
1,0.0168961341825327,0.177924071773986
0.867012552500674,0.927878875566191,1
0.479776890700185,0.676277669862267,1
1,0.223433985556027,0.104324764661402
1,0.288222697966534,0.632646215025065
0.374302595149592,0.566392193014106,1
0.935788941389599,1,0.0952389964314834
1,0.32386411439232,0.235579870462278
1,0.0200773396368082,0.690433913297853
0.594271457380551,0.035773281507312,1
0.240093956638254,0.0895204632565629,1
0.413870283637549,0.799624167063522,1
0.821095440172926,0.443901344069032,1
1,0.205933150309213,0.388918146840728
0.973239401688204,0.198233750303069,1
0.179040830365416,1,0.554755469790158
0.0848000356505502,1,0.120489762661746
0.902168489825035,1,0.0133364821230499
0.127757098730595,0.142959246779971,1
1,0.331433421367115,0.038853349979889
1,0.0266511823647492,0.0946538934585965
0.180884122565538,0.0224196717249778,1
1,0.0807341882804442,0.423350338181674
0.122635385617689,0.0407139836139361,1
0.876184846864552,1,0.975824574530258
0.150754529575574,0.237988212155107,1
0.0465004479650228,1,0.070135224712705
1,0.0131141200292977,0.0433842402631014
0.00249428780725124,1,0.552694804980867
0.177812422289205,0.907245979230882,1
0.331009665991732,0.147241114067034,1
0.182919997265962,1,0.0544037266454134
0.768117744401071,0.935291341949215,1
0.170514226867155,1,0.358563596849649
1,0.979839276070785,0.248378026654519
0.107834807094356,0.077754123726899,1
1,0.798070838890888,0.576076543026683
1,0.919978958543635,0.560094574950066
0.38486568685144,0.024666326919912,1
0.545573388586526,0.424337581175476,1
0.260451629960118,1,0.786302899063442
0.303651968187073,0.435466305287874,1
1,4.13921611523382e-07,0.950999552763648
0.238279707102562,0.870763087627766,1
1,0.0917058287902213,0.404819676040162
0.113195381629524,0.000654572144102789,1
0.235326350234908,1,0.516017576472862
0.995061211765761,0.0376874787880093,1
0.127802099629783,1,0.44604145518441
0.591692474389645,0.0448691520837443,1
1,0.155344973802716,0.314945432326971
0.545092703010621,0.16375622202503,1
1,1.92666657017028e-05,0.238746120885314
1,0.000447962018302271,0.441071825851629
0.0743368807691443,1,0.0617195976106218
0.13821613878432,0.0841703507455948,1
1,0.982237423200054,0.00568652985902981
1,0.0745196461394048,0.108486607392843
1,0.010123421438655,0.0885376249907554
1,0.388728020877969,0.285640496021384
1,0.000709129660097236,0.0473795638915072
0.242389917254919,1,0.187843884334656
0.388345429879052,0.131846589004556,1
0.138011982039521,1,0.0227749913437439
1,3.47667095253531e-05,0.300035305285446
1,0.236185239380676,0.0754172585527581
0.435759022700255,9.87298661039281e-05,1
1,0.485755635976169,0.507789504157942
1,0.658088983889436,0.0846266778175159
1,0.415141654625814,0.777621842512577
1,0.501476857204454,0.337951152937997
0.221200407478909,0.00117644660122607,1
1,0.203612641095728,0.134934912970398
1,0.0162313370899966,0.323049242228697
1,0.0831487409074133,0.0983876208764998
1,0.185726130647248,0.280090772201567
1,0.00156071970379067,0.076793317288566
0.00157002550799619,0.434039150752232,1
0.19161835029553,1,0.044680859906911
0.684053387396369,6.25763095165452e-05,1
1,0.389540562497078,0.385620483023409
0.352165127374934,0.38180474789349,1
0.0338574924494613,1,0.836130856838777
0.219950531876662,0.0416216747963654,1
1,0.0148214426424617,0.510271714678933
1,0.463858979565424,0.323004881041235
0.384795831434817,0.0759499809732711,1
1,0.0151387346587393,0.0649236763611168
1,0.0391938493772796,0.136713615980843
1,0.0455381460862955,0.0698337508083235
1,0.472450078280808,0.283350238234643
1,0.0267614320704573,0.786076327324939
0.0737087199882744,1,0.00932588272779442
0.440809982759356,1,0.624646625802797
0.0630126024662341,1,0.113202121044828
1,0.813250812513251,0.271306273155699
1,0.000438239812139395,0.238313004311596
0.00187521511990644,0.000468719764940402,1
1,0.946601498104964,0.583106478212436
0.596129114717568,1,0.392964673340833
1,0.619925101891747,0.625908769058289
0.290526691301627,1,0.143251844702866
0.512812860856039,1,0.0676665445186965
1,0.539180102150638,0.110584408561398
1,0.0780267302969616,0.124986080683239
0.795411044804729,0.827664734760282,1
1,0.0454994367216943,0.120831812837152
0.0462450352633553,0.0838744496661251,1
0.687954965506396,0.0811797271087824,1
1,0.153201614300063,0.253908512690696
1,0.110984523659105,0.943056357983423
0.107101345194813,0.224078948395169,1
1,0.16397596631747,0.0726463657078728
0.836757601873371,1,0.00111693860279232
1,0.445468553938941,0.259683872397289
0.76126920053722,1,0.446307629324297
0.818134619504898,0.0130387885478268,1
0.826790530236671,1,0.28359227234445
0.320315894802435,1,0.483428051289191
0.762188920860808,0.240476241121558,1
0.496379986607681,0.108778283287983,1
0.363087414190073,0.0049484084000251,1
1,2.45099076622766e-09,0.835639098900725
0.514538458539125,1,0.966575348195776
0.192729286229627,0.515901429946929,1
0.427344442460989,0.485125213028533,1
0.349581644626274,1,0.977897711052642
1,0.0284447703498799,0.335001445508106
0.266561517216234,0.0825565117064583,1
1,0.0187179853382453,0.236258743142624
1,0.0852762914592262,0.446273264810744
0.707818114525016,1,0.124790891326426
1,0.485982552847341,0.368842867031438
0.564738743848007,0.000359931443632076,1
1,0.12717775695981,0.99858850838794
1,0.424997671642004,0.0495638878816554
1,0.617205277073987,0.354999716538008
0.419711923171685,1,0.109622852405228
0.148173780063771,0.447563321344105,1
1,0.0457488025937578,0.313595014009197
0.290365651272739,0.00140764542510815,1
1,0.428483474461501,0.143187695642358
0.124658372890202,1,0.668896597020033
0.22151888614797,0.0201151732757034,1
0.297440242615743,1,0.258794132526368
0.676540683352365,0.000590918763437484,1
0.523882951745605,1,0.218158915919233
1,0.00961814657049769,0.0775411203404936
0.226683531418948,0.0363064865256426,1
1,0.284892413295919,0.157819156631167
0.216485273845721,0.00304701053011672,1
0.433809796450428,0.754139383227318,1
0.56623461540175,0.13236559416683,1
0.655838806562296,1,0.210058188821101
0.224021480226953,0.88303055170951,1
1,0.263683092810648,0.522805122856967
1,0.884058233621987,0.0318395516399698
1,0.217543221194008,0.160941602650529
0.656134972414511,1,0.354212330509601
0.179875271751476,0.54254090970801,1
1,0.415379373038319,0.200303688843659
0.30288541472809,1,0.689684565608822
0.259470295451939,0.0498848434555474,1
1,0.00323362769834111,0.919957110886026
0.118145415743684,1,0.15128024676435
1,0.0135287296055374,0.258185074246111
0.162896026578142,1,0.448546255258048
1,0.822780438862201,0.87257820269809
0.234386092327911,0.00406964571661574,1
0.140731774498491,1,0.252798026974165
1,0.263324071215179,0.152440562739426
0.118882582532379,0.136451551620924,1
1,0.363640332559935,0.345258090024367
0.0883993117601284,1,0.0986397839553871
1,0.12754517961165,0.265954374698298
0.0103782981920225,0.479480926150788,1
0.0145634215558579,1,0.152462595781583
0.0430043033585384,1,0.0582453148972262
0.0244205798100359,1,0.0407877722414136
0.880741103890841,0.385034595477852,1
1,2.09366337487117e-05,0.646515555150462
1,0.860076673334522,0.306916498015386
1,0.0285773570051476,0.692387002762271
0.0199163447074874,0.162034743054431,1
1,0.407657083164352,0.948267682293074
1,0.284249171208257,0.352668722803011
1,0.115834671462957,0.255963762663387
1,0.0717956791038667,0.341565913645834
1,0.879538177267345,0.722434188305678
0.248737415366387,0.00300062573949798,1
0.389055434751698,0.594213154171726,1
1,0.333381803013928,0.336467341555207
1,0.211385870608526,0.0293564397669204
0.196706271972473,1,0.184067430119579
0.0769066782304259,0.424524690295286,1
1,0.0786526654150083,0.144434085103236
0.661703782208614,0.108648474494114,1
1,3.16384665465563e-05,0.910302031064085
0.140505860334768,0.118667997432295,1
1,0.431398839548712,0.0557536579748074
1,0.00431745196465053,0.131260150561373
1,1.68943034332543e-05,0.974369062331209
1,6.09054118254703e-08,0.380579638693709
0.110558855924853,1,0.293552401352445
0.406754531829584,0.118578452500193,1
1,0.954860722945836,0.00674066905852239
0.268440059571295,0.0977236921758053,1
0.739383628308122,0.000317407350842703,1
0.0817883646173276,0.536954223632856,1
0.24928145748148,1,0.91993971504733
1,0.0340015611284158,0.573587649259573
1,0.22954379314212,0.0828470693060773
0.300271725953578,0.212297787151289,1
1,1.58819847405648e-06,0.433743714888692
1,0.256015328908208,0.044249379842335
1,0.000265639836185279,0.859343190425314
1,0.119900438971174,0.776316423093287
1,0.127844984759719,0.25627309070898
0.25041602779237,0.0455152647000518,1
1,0.178849716054468,0.0834981602552945
1,0.491599974091287,0.0249439149540327
0.404245248343052,1,0.36336701067473
1,1.13980827289093e-05,0.32919140704188
1,0.0429992946169967,0.127209975924866
0.364671349613974,0.00306568044334721,1
0.316312882641679,1,0.323258054868822
1,0.0257244051534641,0.650627329221944
0.409433023896617,1,0.230936841863135
0.226951010992756,0.144242921809996,1
1,0.616581202092278,0.924748872829382
0.143655784180215,1,0.460528165711778
1,0.339208165802189,0.0295783316303753
1,0.229634598899589,0.0207109192915586
0.858247362022599,0.000452005396473056,1
0.750670954786318,0.20357093272303,1
0.0315450272429936,1,0.0406042584077881
1,0.117166053239946,0.395934712496863
1,0.0816168563084407,0.978282023445745
0.586024009649629,0.395185896767203,1
0.218543206685187,1,0.0958117638293285
0.322472596182256,0.302916385012205,1
0.213075936716072,1,0.785465552401635
1,0.0172287534395011,0.53169381023181
0.257884239367289,4.08039809145403e-08,1
1,0.46253369799975,0.258539921749255
0.360494271555264,1,0.167223775880892
1,0.039133874501094,0.276730696462011
0.0568461080492641,0.330135648268431,1
0.229728589636922,1,0.0296243459773424
1,0.574743457150799,0.27706749358675
1,0.000124238146867031,0.118923896261844
0.228201217276305,1,0.105073778728377
0.798363223164956,1,0.282318537325512
1,0.0230433608298575,0.0702053962428753
0.228320889511529,0.762525438150596,1
1,4.58574338160543e-05,0.0853276035141626
1,0.0217925249371454,0.252506222039577
0.121501534499386,0.660776076698284,1
1,0.128077321661054,0.146086262148844
0.192993405087443,0.0036778557350752,1
0.360824946448916,1,0.169000866561991
1,0.0913072450464249,0.689124360405688
0.246596286363006,0.00262435935470173,1
1,0.108259101858384,0.203446096865107
0.775022756208724,0.0151007397999515,1
0.718911277483023,0.000198081813399498,1
1,0.168804120985752,0.0263917253285724
1,0.00797713446810719,0.799216695515152
0.137733216433531,1,0.00214059893760614
1,0.803128114291853,0.723163304040045
1,0.868916277470612,0.651909181750677
0.300672721708822,1,0.108981817036503
1,0.268401538550102,0.2489202090736
0.838080492936448,0.0317942088962722,1
0.723562604220779,0.320074557179719,1
1,0.317796252819376,0.242377373630046
0.350309318522181,1,0.793218656371404
1,0.023289641036362,0.634329641347683
1,0.742680575906966,0.51950673852088
1,0.0376768520808588,0.066307048533078
0.704098385657333,1,0.890202686939249
1,0.0141550736259065,0.0344959173136327
0.515022624255731,0.00173613397599346,1
0.994184854772123,0.082384561427679,1
0.0640808927408321,1,0.0743388980837679
0.115955550917152,1,0.313963665319444
1,0.20668010784691,0.217206604337409
0.631912704085766,1,0.158092826814506
0.0724905960951238,0.145158552058492,1
1,0.341278093058965,0.475424406950816
0.757017239611447,0.000575377065902647,1
1,0.251663275736103,0.366384581077532
0.141387399870679,1,0.0852901459359272
1,0.565340657681727,0.971455438798748
0.113688502994207,1,0.0141757702920349
1,0.224491821143678,0.412486233945877
0.176008181274659,0.106199614630919,1
0.00995864687542359,1,0.0372171641564958
1,0.00392623264017492,0.730200098989109
1,0.224130771578549,0.278793936340651
0.101363873384905,1,0.50281346968805
1,0.186401382902905,0.706493411215445
1,0.882542064763571,0.379393907922821
0.154915120638416,1,0.0725861650481922
1,0.938840909812702,0.219755188837363
0.0471803766838999,0.237169768787217,1
1,0.166879228613485,0.60985838346925
0.549778057302994,1,0.229069249904502
1,0.00317216299600879,0.282454122216897
1,4.45488639526809e-05,0.795523282804963
0.503233777433173,3.92949591731736e-05,1
1,0.120222220481628,0.485810732962595
0.824539417907902,1,0.0289621612151583
1,0.00336472082734227,0.0752445428413089
0.829911161958405,0.0302293037792738,1
0.348303035258801,1,0.0364690796733616
1,0.0741117634229432,0.0576470015275344
1,0.00638754109539108,0.869825840602734
0.0491853246442253,1,0.31901976940133
0.217188120192077,0.08231013029192,1
0.00882365319883948,1,0.919763434104122
1,0.0118738071854119,0.227180926229605
0.0546211421205871,1,0.0167354520403129
1,0.372445014816025,0.0159926714554842
1,0.300529206731659,0.0727743436435804
1,0.960595141669775,0.22994213503311
0.421586905640835,0.0428057140609448,1
0.943336200581818,0.0166777412059064,1
0.291122025405008,0.334737744175741,1
0.078859953939166,1,0.222397979504436
0.0819723121503393,1,0.0667173046557154
0.56115496175958,1,0.0327491254158628
1,0.00778407094728243,0.294321203581234
1,0.490833277565858,0.16523492918042
1,0.0665206397273318,0.054802340363828
1,0.0296139718930072,0.257907974732436
0.311911864576147,1,0.0106809673152186
0.639714504156388,1,0.135920617771707
0.212430234130778,0.087060627064199,1
1,0.162643288651794,0.154590632447446
0.276223313649659,2.50614826308841e-05,1
0.00956957696723619,1,0.00265754103603791
0.213561550791282,1,0.343475808478092
0.345287474997556,0.00162136520941671,1
1,0.319784183186477,0.284483241772054
0.935096823848503,0.0234467544361652,1
1,0.000339539288510977,0.939326643859449
1,0.188330968237401,0.265074673202731
0.273520963081202,2.60819556616725e-09,1
0.938621249706718,0.132626247953981,1
0.442379274307547,0.260404120281122,1
0.398122400838809,0.953934661289075,1
1,0.10189622895535,0.582628901618387
0.00998170644704223,0.153359402464258,1
1,0.0570847430143012,0.092797798666658
0.402726403417144,1,0.0187465570085068
0.179369540506277,1,0.864825493306192
0.0533122405522609,1,0.0917482204872699
1,0.24554112201048,0.0986907349169328
1,1.01893126514812e-10,0.228448573456637
0.755362243771711,0.577238445885852,1
0.404695203751442,1,0.601327202358816
0.903722294307509,0.780355918272937,1
1,0.0944452451766268,0.23932687836195
0.0223450191840541,0.718693433071896,1
1,0.00248498835275067,0.245910713275854
1,8.62187585721399e-05,0.767881596337892
0.331547007267946,0.00984428633933699,1
0.136786299103876,1,0.0335566613659613
1,0.0541075742175935,0.0807736941146761
0.133457969724803,1,0.0844658910742597
1,0.0646558167943226,0.402253228309104
1,0.48370735750144,0.252245369829024
0.0698679706892147,1,0.156484847044621
0.218310068066162,1,0.819189132543314
0.23571089645863,0.0297505167681114,1
1,0.00338163002931379,0.460814519606941
0.466912187161836,0.272849140446107,1
0.805979494397246,0.493933363927692,1
0.335171349545753,1,0.525124922064286
0.336369988370868,0.0403868209104453,1
1,0.151341376241034,0.106263908165714
0.423290503221227,0.00223893805080857,1
1,0.00619059765350129,0.513732045283895
0.00230303440043698,0.0242199851337522,1
1,0.0683166802435797,0.341262645528854
1,0.126287753982371,0.370317339587301
1,0.421067533107072,0.767512273208082
1,0.269690713040253,0.111965234047158
0.976268156801421,0.030723848230667,1
0.403743914466029,1,0.0384738051636352
0.183335764445305,0.00850716122368418,1
0.471409011362095,0.839893942473003,1
1,0.645906968184703,0.00389575455305877
0.805588403383247,1,0.454099584135994
0.664116070289513,0.028108812743407,1
0.182426293704118,1,0.872351391460549
0.116679878497204,1,0.593834241208176
1,0.794940905384442,0.155985075731815
