"real.1","real.2","real.3"
1,0.451647638620229,0.00320094276576058
0.169411547081399,0.494907459759275,1
1,0.905649122368399,0.0492216578544625
0.47582283461136,1,0.421985694760146
1,0.722591959705066,0.450439298298384
0.430587176875838,0.869978365032836,1
0.768935842053245,1,0.293957941730131
1,0.113620126907186,0.272677269948283
0.368794841040007,0.587438694274252,1
0.16333394054236,1,0.900297265836944
0.188197118261339,1,0.485391965012061
0.512509719570495,0.26408496593021,1
0.299257306748367,1,0.459794658144965
0.331921564472688,0.777457368208875,1
0.419626409618765,1,0.057793662699581
0.306182627393492,0.577056045490457,1
1,0.219129054423333,0.401036515552412
0.980954664101093,0.00109848049377802,1
0.304714893895365,1,0.698062122500361
0.266004968477392,1,0.14094178126869
0.534006857952816,0.512212844343337,1
1,0.640584877947395,0.14022866705668
0.873063759391353,1,0.109640558808583
1,0.788572139211275,0.233622021561707
0.0993248944214498,1,0.794689035285481
0.539005039455985,0.318486975023768,1
0.2652613502829,1,0.426756804284075
0.286550075231777,0.827820630009911,1
1,0.451654596297603,0.629316955264166
0.138309665985941,0.420065524730511,1
0.686144840052041,1,0.458159386690204
0.847096725358644,1,0.962039669290136
0.417139942038478,1,0.842351097866248
0.364882267270738,1,0.801645235062388
0.284046719363726,0.926240030071806,1
0.0682244362237087,0.782424367613038,1
0.722505707343137,0.2197498351811,1
0.862561528834232,0.658785850213345,1
0.613601774546092,0.510375140617849,1
0.739365240813456,0.0250785077028118,1
0.488530659231018,0.157115132093943,1
1,0.694019299279425,0.363233148438071
0.12948794270663,0.235418176145027,1
0.398014722369481,0.109305945799682,1
1,0.649331177656404,0.0428088809101066
0.425874721238184,1,0.338375653340905
0.140353274675251,0.112606112838555,1
0.671076753957912,0.0804807099917477,1
0.462499950674431,0.222373884481646,1
0.361731228473349,0.198376205705073,1
0.501775100322519,1,0.0329132990587484
0.801758696452437,1,0.286960481479701
1,0.0574413887927823,0.299111643857348
0.279982648679996,0.848272207336761,1
1,0.588952912089791,0.00652815715983547
0.160213260693,0.849178326307573,1
0.100851499873742,1,0.251828357935736
0.189786633073087,0.861443993862995,1
1,0.577882786215059,0.55218276703746
0.0323104100222012,1,0.0895423114190516
0.275968664948873,0.0387498939806466,1
0.448707608411735,1,0.446254153751084
0.394135297754836,1,0.0408765539724107
0.172114022535166,1,0.471042747478036
0.248699961946475,1,0.218869744968334
0.0211974557980377,0.482432851333862,1
1,0.402088181152637,0.803801961786519
1,0.409668584889282,0.735434741370778
0.179030372315683,1,0.351929942102663
0.243647786641083,0.767078288021598,1
0.0103374479020012,1,0.375234318354317
0.192327458260434,1,0.330567752174085
1,0.376409359686894,0.799707964930617
0.27946485819954,1,2.60440768148165e-06
0.15040859973873,0.872094228662181,1
0.857942216405841,0.923534218019802,1
0.340885245163023,1,0.854339300409584
0.0950235850013094,0.415580776461971,1
0.29684726768269,1,0.251386306563346
1,0.18524195341583,0.3500684600595
0.711573359927148,0.344762132536989,1
0.0510456016306056,0.153987773453223,1
1,0.301896343795789,0.93902137184221
1,0.922633348928423,0.0124832912896901
0.352567670236643,1,4.13770538852782e-05
0.407731488609765,1,0.454562317486466
1,0.232309457794966,0.962902109144516
0.217039699779161,0.0101178897630792,1
0.359188965067809,1,0.0579681851446626
0.232717366096601,0.585520888513157,1
0.335868562938809,1,0.0685379465013247
1,0.307796910628634,0.767066921303611
1,0.514972844373324,0.390199607187005
1,0.313754253540865,0.156010184209109
0.247111265990599,1,0.81659658690878
0.989120272812388,0.177148961715735,1
0.95407138701621,0.000242672067800492,1
0.00099134710709854,1,0.70935568780772
1,0.877778721065048,0.291665781998922
1,0.20024880552243,0.233143028647236
0.997328871249407,0.00965103970471419,1
0.0873199050525094,1,0.309073544573964
1,0.283200335205005,0.0821426339657487
0.231062038801457,1,0.254719635429266
0.226786498918538,1,0.849274960524223
1,0.000254483944535157,0.848131133823141
0.93691621806487,0.120961466615635,1
1,0.960341107657126,0.924575029973389
1,0.548467189487892,0.721311172223621
0.902575685231122,1,0.400802302499901
0.193498835136631,0.263939630660175,1
1,0.506826655326638,0.110030626519221
0.544515402228906,0.259124724238947,1
1,0.793428667758485,0.362281216526155
0.58908181730677,1,0.864068768236224
0.421359146460472,1,0.00856656269458807
0.850780786590805,0.669407058691904,1
0.39072697640992,1,0.270831838433103
0.298236315659694,1,0.793121699785719
0.442679566534735,1,0.258804178620567
0.105967911951069,1,0.552716197434689
0.571056058021031,0.167308654107813,1
0.360565159485806,0.022942197881984,1
0.812951119048598,0.365428537572834,1
0.0234645030597443,0.304142564073764,1
0.697303246681779,0.521233156448202,1
0.98311218853142,0.851645116662061,1
0.170456441961628,1,0.412459678343289
0.0713006782705379,1,0.724010855266955
1,0.736900127934454,0.547039850119738
0.684175593009123,1,0.646733304198272
0.749532419229478,1,0.209203572292422
0.12928754815927,1,0.00818103625651952
0.020715559291333,1,0.370573885958661
0.207585038232174,1,0.245858557226872
0.596064966118658,0.529547465707482,1
0.950942183393389,1,0.0227834023781877
0.227935511200881,0.296836874835052,1
1,0.380328181064799,0.0563728704079691
1,0.381378056560736,0.00597926819059856
0.0503295772898483,1,0.0643271656978335
0.0241403677158103,1,0.32714081462039
1,0.017461423329756,0.441168107634411
0.637319329638264,0.739296122973071,1
0.228742180587629,1,0.59120349843376
0.732252745296614,1,0.0120252814269377
0.454326804427096,1,0.174060051217036
1,0.395786530877448,0.0647339022339251
0.568524379046968,1,0.246322604362299
1,0.106855877899483,0.390182538313371
1,0.0175814974603963,0.359884928919402
0.327737918279068,1,0.73150506960207
0.263539846663335,1,0.153567337388826
1,0.568922160696757,0.00826189146082605
1,0.35793305696613,0.496647147837566
0.38883111110797,0.230632650435519,1
1,0.446156870552574,0.650425173772707
0.143734481283461,0.55948122033278,1
0.143006735205543,0.503589678963032,1
1,0.0645736720308789,0.397226065255315
0.000318878153725578,1,0.411776025410683
1,0.101356113797106,0.215941134827582
1,0.506712251922646,0.161853096053832
0.27906624246068,0.390975232386398,1
1,0.912229345373695,0.699921440916482
0.69431676911235,0.329320428972086,1
0.920640356186401,0.799734625706298,1
1,0.00328409913076352,0.315321680204667
0.17648463513987,1,0.161047287713548
0.389970957529797,1,0.851188374039525
0.282497309536246,0.583710055538771,1
1,0.429519809785493,0.548385206651551
1,0.026469478946699,0.794130657492764
0.264300501832208,0.0535451643531918,1
0.310213589520537,1,0.0410245473804198
0.313124326798725,0.594322840738638,1
0.0370310445167806,0.156217842738673,1
0.839183811630257,1,0.481698208459631
0.617270736263762,1,0.193320383812992
0.449192546810275,0.56994828202067,1
0.122445473445173,0.207080740992637,1
0.25253028876273,0.475280504331295,1
1,0.746411342488616,0.311157365548058
0.158293563563137,0.182592595142328,1
1,0.534538040165146,0.00858080190921286
0.149114676697142,1,0.00404851776949708
0.034191292025812,1,0.666102633746756
0.885173139432965,1,0.00400850157831252
0.0533297445083845,1,0.252954280096616
0.920065945829619,1,0.029800206846582
0.13328248896618,1,0.0124765297654628
1,0.275215336693923,0.76010970454924
0.263087640264334,0.337156353798909,1
0.650080191777723,1,0.432161568848243
1,0.0915382174562458,0.463485137122196
0.316509456194071,0.509705418404165,1
0.0198113451458437,1,0.237703796933787
0.049114781180406,1,0.0978089187028624
1,0.044885740218598,0.0894328920371475
0.500898909232983,0.452547162212845,1
0.402676541040597,0.000213978277925163,1
0.0683905839312496,1,0.199588882727992
1,0.149430804540767,0.0882978655190137
0.131205025568231,1,0.257804916750827
1,0.462479873743252,0.567643821705285
0.235608782332771,0.73900926128052,1
0.562686955751633,0.496005343988164,1
0.691306870914235,1,0.930851370996019
1,0.00820131907630254,0.450237690346899
1,0.42729208812994,0.654026104191092
0.0254418834861698,1,0.311327382790696
0.0821032091512905,0.505925313237381,1
1,0.431344781166717,0.00868219940241559
0.261356948391122,0.828117591715323,1
0.295594366005348,1,0.602653848222027
1,3.03418010866012e-05,0.554824026772979
1,0.00534672160695666,0.456891021254459
0.715368762756358,1,0.756833302280133
0.720661743727453,0.195602300748802,1
0.603660817848772,1,0.284089343075728
0.399009455157479,0.198459930671397,1
1,0.57327492025456,0.670076006648733
0.200507091815122,0.358905805337665,1
1,0.016475570644181,0.250480632549235
0.823732424736075,0.255058430240777,1
0.239796894682585,0.250919394100041,1
0.237793157594321,1,0.0954114419882643
0.0108708069925493,1,0.122467481992196
1,0.161338966533165,0.00478639682987164
1,0.460103505341037,0.857858460091419
0.683121199722925,0.0653249999009255,1
1,0.681499357181575,0.241673894996283
0.343218897483738,1,0.888883970673124
0.00517055544783212,0.412071975386559,1
1,0.403845728317455,0.962558735759207
0.0835896353260185,1,0.0161165011899348
0.177249849320843,1,0.723391063065717
0.401829284695532,1,0.910382370435994
0.774773818634217,1,0.00629798582237095
1,0.3697895840871,0.294310102190314
1,0.0654973728468176,0.464551842686032
0.340835753573067,1,0.432257991603173
1,0.593016160242723,0.114321918062069
0.0593666051921399,1,0.026479782924971
0.859944400402335,0.820480743458382,1
0.220671612045306,1,0.311117296311705
0.417568954016491,1,0.571881639584801
0.0986222875831226,1,0.224487077607267
1,0.448341627428356,0.000847836558983731
1,3.80461634810833e-05,0.999438397729508
0.591787615164946,0.0311059524987719,1
0.583747977943495,1,0.280542731606085
0.485647910215269,0.283206757577901,1
0.286669931098077,1,0.901770869239859
0.885402875587319,0.336091011314121,1
0.860103300652355,1,0.814495516485733
0.473939165696649,0.751702024890779,1
0.613978143047004,1,6.77032144798489e-05
1,0.34643320745336,0.0465020621941911
0.005242649049714,0.159430108580619,1
0.683450885209919,0.0216649233192991,1
0.202978605284712,1,0.08201075268642
0.966608001256598,1,0.0567600431624464
0.459207008023526,1,0.654100993863802
0.391069816525359,1,0.464110426121043
0.516491748547167,0.405882268505378,1
0.0734319795543282,0.544483475075285,1
0.22740646787432,0.312676237431834,1
0.0435718144895736,1,0.714464853325419
0.240575192657184,1,0.375466141692686
1,0.446503482667511,0.390954068095976
0.575403044043499,0.0165864851230949,1
0.55789500291658,1,0.416031335464718
1,0.047408802163891,0.65179039222403
1,0.153192709901127,0.546821184046336
0.733028987004507,1,0.485644270597676
0.0898278744356449,0.2690543698284,1
0.736414365360413,0.168981697536896,1
0.0535618684006744,0.0935654894655286,1
0.175900272460662,0.304152343958293,1
0.0344912656060244,0.116080498488033,1
1,0.127764274746492,0.66026662364243
0.696060685251216,1,0.158218212914189
0.848944454686192,0.888519431929993,1
1,0.55748176190714,0.880461847733574
0.0107591164755734,0.160826490263766,1
0.0225253388941111,1,0.124443791682619
0.0119676624725311,0.784961118521891,1
0.0468537398282252,1,0.0943423066883103
0.817800260407737,0.081930873946959,1
1,0.513983833544102,0.00088853847240868
1,0.181026012895566,0.665821013138729
0.228832717144863,0.045653632862756,1
0.517473960599829,0.0251064966567604,1
0.0169981435474695,0.155991254917936,1
1,0.309149905160843,0.547058028468893
0.660856269889285,0.281266330479834,1
0.0167090730540657,1,0.47152925168727
0.0639559579807109,1,0.346453298895569
0.0700746296937245,1,0.343442268809867
0.978965171928259,0.263883875652,1
0.0844366312535821,0.888299688725199,1
0.356529203817781,0.775827382409701,1
0.621294059098932,0.689652802575422,1
0.712273770787339,1,0.519152529340527
0.128282151533201,1,0.106477970669965
0.422437571354134,0.549018802176873,1
1,0.736815251904614,0.262100906070439
0.557230667261839,0.297966481920347,1
0.521331394642552,0.0428254207646112,1
1,0.00936380420610118,0.256074158801682
0.81202529793238,0.00118703987510138,1
1,0.778054692968425,0.279774708667596
0.0509362799053495,1,0.611773661528158
1,0.967116702617419,0.501648128818983
0.0746823688510692,1,0.502714626979263
1,0.0457739513556872,0.650272870348165
0.063754063268967,1,0.59840715397911
0.445779358791059,0.625564357223412,1
0.299805606298856,1,0.356046047002206
0.74924313611704,0.484033698727324,1
0.186135481596371,1,0.0396812630267489
0.706424667113773,0.85338623469234,1
0.243001258313767,0.752365198501291,1
0.375759867059648,1,0.500096338033906
0.534083842305323,1,0.310063399083057
1,0.621238061019381,0.0557404740152587
0.952114757877576,0.656597404092784,1
0.0124223128129376,0.112275816270109,1
0.487437472059571,0.904213419368067,1
1,0.0411117640693296,0.549861425966319
0.145784682130522,0.025781033330689,1
1,0.299500512502233,0.193026072905733
1,0.162291683778297,0.000935760230270017
0.0875975987861997,1,0.115093748651626
0.774852022511206,0.293778622175024,1
1,0.0159240213229773,0.253122275307348
0.0944105067995694,1,0.291231993222678
0.988530133356589,1,0.642559271088347
0.691492731350713,0.494400312817352,1
0.153301813668038,0.55018141491314,1
0.0796491297246129,1,0.367404501690383
0.287378417910303,1,0.157204321632331
0.791883420032641,1,0.181094090075689
1,0.196771735784706,0.612288550623896
0.163997903286777,1,0.544708935048548
0.204447999454566,1,0.500105456687334
0.329570792459094,1,0.201796812648981
1,0.128015284822528,0.392946706154809
0.276932064897029,0.324764227899691,1
1,0.0388203929962772,0.193094384504789
1,0.107399805264013,0.294116598459621
1,0.529351447318621,0.219540799177064
0.539835687244738,1,0.135026750182874
0.501311671134427,1,0.115461872182787
1,0.582445954141173,0.00165282539621227
0.189046425250074,1,0.825126118272603
1,0.00631375668813679,0.111867747724894
0.0736367506513359,1,0.628205012722732
0.189285016386454,1,0.12000551407668
1,0.00914496471956198,0.385484889247591
0.437480663122856,1,0.0126262711132235
1,0.371419799683616,0.15377975740162
0.0808782919494934,1,0.120503080812478
0.599032022585108,1,0.454883109429702
0.0286394860300663,0.113424324167728,1
0.286257155550034,1,0.0809707860021402
0.11093183263498,0.63983160439894,1
0.269543315414599,1,0.00377759775067783
0.159044704868676,1,0.951614545568238
0.580568573890305,0.112917258127729,1
0.280201719945382,1,0.46094864536996
0.769970073947812,1,0.479378161117032
0.772788903538942,1,0.0367188232489439
0.283641353219352,0.302260901350398,1
1,0.208265032686724,0.753590274025649
0.819197919137498,1,0.241357097243171
0.76958344374025,1,0.317288769673195
0.0334419997368072,0.746157175755281,1
0.21489334423355,0.00534633244560176,1
0.0466408605966377,0.0756216342237678,1
1,0.844086206704324,0.0718800392266665
0.339372062836334,0.362550455992635,1
1,0.183015245862386,0.610849007236479
0.749992062855065,0.729233421976479,1
0.198992515745365,0.395386236077718,1
0.168873384925987,1,0.609577449490353
1,0.299713638003052,0.37132084728456
0.753878723240417,1,0.404423334670506
0.290932399112512,0.572241686537739,1
1,0.553503449479086,0.440774130820843
0.362318673595312,0.943877820037162,1
0.0666791196414016,1,0.0523195879945007
0.183762127160055,0.254592328747175,1
1,0.00647435193945619,0.769543974820011
0.157630575090959,0.0272779120468582,1
1,0.0915328818308107,0.565370270835862
0.283205776820328,1,0.670786559656029
1,0.417467707661652,0.443861121038686
0.138500136275029,1,0.913597202126577
0.878409948968572,0.0237783421629777,1
0.165184019773006,1,0.31578381291528
0.384432298655199,1,0.226664645090746
1,0.400806307261872,0.616593674563925
1,0.000251879284928091,0.749161522231588
1,0.763516922486591,0.243565121706629
0.0470244282865835,0.283396394884242,1
0.448289113520766,1,0.609444599123839
0.358520465054395,0.000769567192799083,1
1,0.445179594475037,0.0032400871246401
0.0114292924428539,1,0.258398752398038
1,0.519989670442471,0.345312689144324
0.0865359388804956,0.202975183592353,1
1,0.104335972768823,0.169494100641393
0.00292142850761126,1,0.240823645746031
1,0.470987647677296,0.179149788007342
0.395312692196939,0.156992046575775,1
0.221459470379366,0.854236213495594,1
0.0632824178666435,0.221836201474442,1
1,0.287667044434804,0.54693107068312
0.226966997776062,0.306366921603291,1
0.695745524299192,0.530024281339448,1
0.635881264356363,1,0.743853076320872
0.434977616221341,0.684213638522957,1
0.144011690907002,1,0.0157310954319722
0.0425170196502154,1,0.486685152547098
0.691952555521381,0.0756822808188557,1
0.696571777316677,0.685202206197371,1
