"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.329052457928192,0.404778001264229,0.177027292445859,0.265597589800683,0.141737470514543,0.00223497964405801,3.20348489692157e-07,0.613192622230804,0.778258144708931,1
1,0.166926641305701,0.0124286201409958,0.248558470217036,0.000202815039247329,0.333917047823308,0.136218306788092,0.657952483917614,0.0728024611811175,0.353727124281275
0.0582056971420272,0.0416481021430475,0.202669391748471,0.0244226459660476,0.147442414923109,0.19150595133657,1,0.0130472625641797,0.00198965071294881,0.0134339894791825
0.725375056988452,0.166383619570394,0.312153708192407,1,0.0949044279899408,0.113798832549315,0.434352970085492,0.120822562332752,0.530779858688574,0.427562559890932
1,0.0884988600159961,0.0246732070714056,0.111509980275158,0.031090933399115,0.267886959625171,0.316275705919613,0.230744820960119,3.33501157204975e-07,0.126645889130149
0.519459025510025,0.100374081857157,0.798313793091571,0.570258568670104,0.0237590293365937,9.8299674750384e-06,0.31027227891776,0.417022429500129,0.523296648882749,1
0.20140036949132,0.380831819266156,0.00318347454358787,0.240737721630704,0.329424361830026,0.0609093133471881,0.327692654794072,1,0.950074735058617,0.00131534042057655
0.070116482336142,0.82928190844531,0.302542496706643,0.322224016008392,1,0.022685545315931,0.00667180130822666,0.00851539484467823,0.000742858120392794,0.148992404701511
0.00756683372538786,0.0100256237751827,0.345295233030166,0.0552042332127857,0.110339235822072,0.121694067276019,0.40052193542182,1,0.0926642780817159,0.177062410069492
0.307244667061041,0.264487753950732,0.317842997581991,0.031030322494616,0.0625426582965054,0.106953140548884,1,0.0222729691768479,0.021521061360146,0.0293555304093162
0.410488888080553,0.0283263883105171,0.444830371881531,0.45296606539659,0.385862694684717,0.00724888509020743,0.00125942972581894,1,0.26973204320057,0.776219940572569
0.996473043625106,0.185639866246553,0.350966369380723,0.871118203368958,0.320118307918785,1,0.243103429448772,0.35767811102356,0.734113696654823,0.518507635648053
0.458921332887767,0.664000662989569,1,0.40772754462792,0.264513140541763,0.280765198680628,0.237945164822499,0.526298276332529,0.365889566011435,0.141761008780014
0.216687536423499,0.295985733093162,0.0232277875037831,0.0296956076981678,0.245141013689933,0.267260544526805,0.0360104585172181,0.900476979742679,1,0.260040169033466
0.17089293492213,0.0225328447917397,1,0.133911538737518,0.756470425518926,0.411181081958801,0.8161797751702,0.131001360132851,0.446080262379663,0.179055553958117
1,0.0421961849261457,0.00932955472705724,0.00367388398557602,0.010897992277011,0.0765766527016689,0.266122362292059,0.245775235256128,0.00609800465014949,0.118423734462283
0.191210187963834,0.0409421732893057,0.0988083707593348,0.240999082900384,0.304984781405095,0.287151636828257,1,0.000366019251439627,0.0274917778081525,0.0860387135046764
0.412718171618519,0.0321472619276596,0.360522886698162,0.0525048527369997,0.359492634319074,0.0593735708362601,1,0.419734245601157,0.451048873191171,0.518323039428293
0.118559111456819,0.118572147873364,0.988262098764927,0.0311411468572217,0.650326868883673,0.0367441144122868,0.415960927484907,1,0.177851341313174,0.254415193857541
0.0474820590809277,0.256534705882708,0.0103058477076022,0.172530246290773,0.584898452327609,0.532666380698034,0.320136771485018,0.504198996746358,1,0.164733652847862
0.336629231397514,0.466325432025646,0.141014279412092,0.639507804244417,8.3581193498686e-05,0.252317646972689,0.676914586737488,1,0.00838336976282301,0.0399767199017743
0.640113623997443,0.889686830006694,0.15614600247186,0.121874607806807,0.306481824053525,0.109464115314891,1,0.640387349934153,0.000263024251888642,0.373848758154635
0.550173348848961,1,0.00150224218426305,0.0925834401873286,0.584499635558718,0.261232166016782,0.258819793857134,0.642152976391012,0.872443064240389,0.0249989450638065
0.249965773491691,0.279037532729212,0.145120157635,0.285817782969391,1,0.00521574679625732,0.134087042915982,0.00512502547909652,0.0202494087419241,0.0480138451273151
0.173677704524758,0.21185649070921,0.190249695482474,1,0.356909789253635,0.135049604336739,0.224489366150113,0.028193706461432,0.561955254698745,0.0112926031840101
0.566976374087122,0.925098905500689,0.322207949007097,0.16335175336873,0.0285697228307291,0.162456209182503,0.00055440985302143,1,0.00083279365219208,0.00304877493934828
0.0197863873554194,0.297766267140055,0.345481203083446,0.0581268536432677,0.154595372626559,0.426305434093411,0.0534977124719274,0.840638569450257,1,0.0143786008086217
1,0.776289582157526,0.44122814697466,0.296838834477839,0.00565091052224978,0.778499280401666,0.235319186726885,0.614688740417847,0.00287337159127121,0.121467182023832
0.0499974157200434,0.481392338884605,0.0287390712314709,0.410620782623356,0.195350035512343,0.285405507782408,0.0877705858639098,1,0.609423236641936,0.258596176515126
0.000415536539264888,0.0357274414963566,0.381712540766059,0.0259464507433266,0.0214757362799896,0.247418773957242,1,0.049227480042605,0.431834635887382,0.236187045915054
0.327322462539582,0.706037584380627,0.283719022841437,1,0.347187178718414,0.292699894855029,0.114627765324871,0.564423971478163,0.173757682939045,0.428910109730292
0.466878070623479,0.38909548439311,0.251919979342029,0.14950604242495,1,0.438322642480596,0.851354592996334,0.000662539037043631,0.0158236856706604,0.597854621921254
0.436016686413298,0.952484588246311,0.799411757833095,1,0.347734478380477,0.395656163167732,0.391339681814825,0.0844130395306193,0.536241945067778,0.0940545200662588
1,0.0858872187330674,0.13614009884642,0.0323455842349789,3.29895074729787e-07,0.187276413088498,0.466920934393211,0.799234393773792,2.48364338751416e-05,0.284150953226238
1,0.352457700562215,0.0543054286640592,0.0662310663284042,0.0277354952194386,0.0954370787034744,0.532707473153334,0.0463259572631907,0.00369122569880781,0.52642239501796
0.634682847977304,1,0.48602062216231,0.0189509623555303,0.487278844491309,0.124212539199864,0.665817538940683,0.0390367533192702,0.0303440741375644,0.369317050043223
0.0136250467520822,0.522580079815353,0.520357144311285,0.289118438323623,0.515087341818668,0.548147816071941,1,0.608178639200161,0.385328933206577,0.324406625111297
0.115746436491628,0.329893046023791,0.0934072298358716,0.0728248306371328,0.0823110053336027,0.352540050440074,1,0.0113536553039538,0.00176521285731454,0.187707361869746
0.0774077956032718,0.14973910350893,0.0592730253809866,0.600310006627141,1,0.00622590359302845,0.0064328989934255,0.0477012972208315,0.0896145532613787,0.0431649695655438
1,0.117346108917648,0.0365718489271211,0.0329159438946801,0.0406370202590207,0.089428647166374,0.317665977177672,0.685460811714236,0.051022365552485,0.201836158898351
0.105967461693602,0.246212147585298,0.0567845088654834,0.489918031947668,1,0.0672546982635894,0.0277888746295216,0.0151508117238794,0.00167228337182077,0.0405673038899
0.0867483170875097,0.885801220687569,0.0410914609462935,0.320585748141044,0.616999084541822,0.357521042484697,0.286601907998028,0.446428919927219,1,0.0321008432939756
1,0.343101326470249,0.0444395914352439,0.113946979276653,0.000791214713613942,0.128130377512105,0.48342972548408,0.257709657070462,0.000145960234885755,0.151113768091501
0.354030787677824,0.645483188156116,0.297281992056941,0.988350820714647,1,0.390778918372101,0.292064455879913,0.293881084147504,0.460611915439836,0.755028668143294
0.145997593590094,7.45342752341692e-05,0.0149686664473335,0.16734486369566,0.0911580516961064,0.0300881636069276,1.01650978918319e-09,0.25128012814311,0.296163836429113,1
0.247008702347048,0.271233344618089,0.918938445401249,0.22797141555175,0.945282720785073,0.848813454503169,1,0.49451819878805,0.245708338348426,0.340781335722715
0.115203218659318,0.0591836202760669,0.283422294143425,0.224213925608832,0.161783636300097,0.53553301214447,1,0.54627606335103,0.164201851881011,0.105531781632868
0.236221945027942,0.706438531565286,0.0304619529964411,0.0549895282039939,0.140942266096361,0.243416148456559,0.185401465179006,1,0.323144767893149,0.0071676348645893
0.10506049056876,0.0200028992623901,0.0383491186459777,0.0419306256737596,0.0128782395750644,0.133850912604429,1,0.00283978655398466,0.00428094877723024,0.131079010540469
0.378156677876324,0.20280215548399,0.00976172493784592,0.197002421380118,0.651713733033477,0.181679574052732,0.115783278787377,1,0.33655487738263,0.41436921369229
0.576660495653071,0.376682012170164,0.395297286228904,0.278728953431704,0.000741684880448791,0.524487466982754,0.0138752542920108,1,0.0194072811257483,0.00419111051233099
0.272232464473613,0.0958196917782336,0.102922253090905,0.11799331095035,1,0.00125247104325717,4.33598731182428e-06,0.316560509262808,0.0390598660020272,0.730290781395502
0.0074840507817845,0.030750528684595,1,0.200704155856535,0.11267891546563,0.953773178897425,0.88386210293337,0.475047039843951,0.545335953694271,0.566276424444336
0.0718844509503183,0.127619889522624,0.241516532820081,1,0.431278232152177,0.105585353408088,0.144754028866332,0.0874946338163892,0.477703135203386,0.0197597966764329
0.771033503608492,0.665572741689969,0.0697859322352254,0.00859463632644324,5.29199426476582e-05,0.521308906268726,1,0.809402892852043,0.0496920184463586,0.566014167817792
0.108569721041682,0.239893487345959,0.0178744380536919,0.656279145735026,1,0.00189673104807133,0.0466469149607512,0.00233324755523957,0.0250514444302304,0.0528777305945573
0.124876411327272,0.142778686393577,0.160919958824189,0.0106545423241002,0.122217366319308,0.157248725959079,1,0.0389140707921022,0.0138220827481845,0.0920626521015539
0.11197150593633,0.20864672209926,0.0287676722903109,0.0424879752607686,1,0.0285272736214701,0.00355215938428815,0.0122285452185706,0.0127495636109473,0.041208771002487
0.0261612562190706,0.0182402482260202,0.095974996825661,0.0623492864417548,0.216252285061194,0.105574120807699,1,0.0566632490225664,0.282187676702851,0.370110174330351
0.202233610098985,1,0.0556153194369232,0.183228042729247,0.700098480179875,0.00043975572750127,0.0101141682725836,0.156598472177914,0.0145806892573102,0.0183022774576879
0.0456974696284155,0.229153258092596,0.211300537264749,0.0753744472537609,0.164834544644831,0.0525572686539783,1,0.16956724592311,0.132362857707805,0.224925055381664
0.0774146121120485,0.0205602744038038,0.736736810203735,0.502401593451705,0.0266349469307537,0.421615169739906,0.590050529508694,0.116710382198512,1,0.524681248812683
0.0405922168822761,0.0281434765127639,0.19913287474971,1,0.195224260193448,0.173445844466998,0.170223636649153,0.0450175352969625,0.594597404186402,0.0348302940130219
0.9005554599064,0.0322929302101796,0.356058088531801,0.0066826302860742,0.173906277407893,5.96990369355876e-07,0.0267850751243403,1,0.274288252566294,0.975274814945591
0.631128157428226,0.402117226613726,0.4580765844736,1,0.285484770975432,0.225723937061282,0.248594019256796,0.181137230633555,0.770949777839782,0.0142856213982509
0.0789284742015847,0.150098214268861,0.0506472190872243,1,0.11777612547433,0.0845475047033923,0.0257573200206634,0.0521280734182899,0.219805077595487,0.150344423899842
0.0302206818295689,0.162737903503289,0.25614926594345,0.428957526327277,0.0794022358183662,0.155263283744596,0.0481776442010102,0.446623038070168,1,0.000723611786215755
0.0839725266182645,0.00197899865143524,0.441750076401277,0.152881428727477,0.0879260145498861,0.19853438848057,1,0.449098053850921,0.441882417290167,0.0859214014200181
0.234703519471961,0.536078163138777,0.0311962107501363,0.188273022680161,1,0.000844866313486757,0.0293377387262378,0.0474136188021644,0.0771997025753487,0.418391107952925
1,0.250213595326296,0.0558704053236344,0.111280542599464,0.00656513545954777,0.038235930740482,0.28983552211704,0.405996563600448,0.000420822965308449,0.239905610613998
0.138183124770588,0.293227577066828,0.0969355608813981,0.0795138345516543,0.179170429340656,0.197110585857052,0.19228512244616,1,0.595797022219938,0.00913141869197922
0.0900602747737645,0.576622008236356,0.208729078230902,0.077256737202795,0.222655156513479,0.466169183427712,1,0.0957483973802234,0.0557640623243465,0.194732676377432
1,0.151305389518778,0.124801331396256,0.0508208892922548,0.00545601034858187,0.544696475928155,0.813900443647661,0.237107439031694,0.00389395260708578,0.481062107777908
0.342969423367048,1,0.0853111552360688,0.791091983935203,0.584128997915578,0.000862204452551754,0.00641516348969473,0.269277552357715,0.0212932716724827,0.888216228757339
0.237393739229398,0.000133072288256956,0.0285969360552781,0.202322464827276,0.00422626753240877,0.222316900721116,0.240303344988528,1,1.69920220392153e-05,0.185250227713373
0.0562418727889766,0.576071086768712,0.0764338567610281,0.0866791473692788,0.166385461378049,0.284297030357287,0.251486897251092,0.923042900221089,1,0.120282667185954
0.145018446656884,0.0593421055653712,0.303267396279714,1,0.182450563867773,0.0561500838697,0.3743243591927,0.087123049300019,0.300504979725569,0.0313373878414267
0.345881352809501,0.0793285737600619,0.0745080955148393,0.344218740958556,0.78061363321218,0.327238007763729,0.0423489715440816,0.0512980365176793,0.0473268065099441,1
0.130885680505838,0.0607011234321017,0.478208391018407,1,0.0838924652402491,0.391633557726602,0.148586592681956,0.309487740792406,0.499887880453167,0.103736341221697
0.0393138574322155,0.066765435826731,0.267304655380744,0.0216100710903623,1,0.604232030212359,0.471880668241988,0.124321184493225,0.871028603979545,0.076655773356741
0.0218458059910342,0.0217365045671943,0.426596209546347,0.0393021879626952,0.117689518395668,0.0179957117838045,0.37964529626715,1,0.181367027529688,0.0698248750205191
0.993814080006072,0.350818180413457,0.0657376062109802,0.018595502592879,0.191789533855387,0.0688485219669944,0.861061697768056,0.717967638371132,0.124684243264874,1
0.542767722788,0.0273654383517858,0.225351475276008,0.0915170117123579,0.0802482688380343,0.0447399985532991,1,0.024222315688131,0.00588409754329121,0.0170745049352049
0.0549033091346875,0.108623662434587,0.0210657438459859,0.212962806114863,1,0.0171437289438474,0.0273867690853318,0.00894189466134482,0.00194762127659961,0.00870204245228169
0.14004840509108,0.0516546986808523,0.118999688040583,0.00498855895217761,0.0447764820063628,0.223551299789599,1,0.0339167228394101,0.00196273040557053,0.135257410813078
0.289243916663383,0.0072549287830258,0.370308320114723,0.0639773454534077,0.277244766873255,0.270515886870044,1,0.0457438312410368,0.00223901240618337,0.181622446917361
0.475799318347311,0.0947155958124783,0.184600011824956,0.402982426944838,0.465560880525151,0.198322188523351,0.230449692842848,0.119312892398428,1,0.581197690994398
0.589341157223651,0.495769609777439,0.144754439322225,0.44211769772882,1,0.0133229120082321,0.00491566029697118,0.0045763206156169,0.0434581463602555,0.0589265783141737
0.0143361743558194,0.0995951281127065,0.294499319710459,0.298633914785203,1,0.188715733821466,0.0748541930800954,0.0685881183109714,0.368447107082403,0.51808258936106
0.0159843021129116,0.341381039263234,0.704724878542164,0.00120393140203622,0.244123008742329,0.0992698624213175,0.987771871726454,0.70692225186165,0.992791635320215,1
0.0713024007149224,0.290143756876971,0.189552712111281,1,0.394732781957859,0.0512275499875977,0.177991821453248,0.220909290768621,0.404604432730488,0.0438185126664496
0.531694906943146,0.00373645609413282,0.0567362277406587,0.140395583998032,0.632086066753333,0.000314359534083668,0.000200267293761657,1,0.0757754027849896,0.437676540631857
0.0964448170132507,0.137418968112422,0.0170952952751126,0.0169155142048712,0.309253083237023,0.162499935593851,0.043263523654375,0.57032634062123,1,0.0941748419355491
0.0820182870366818,0.1001615253025,0.0428794052989991,0.29558998563303,0.109777233064258,0.0781840782607533,0.0480147904911125,1,0.284663195618924,0.0355914166260105
1,0.0844248839589809,0.00168108516517669,0.00352569353978638,0.0122334392976946,0.00427219257896452,0.235636789382012,0.130311548559702,0.0340276847178579,0.0627577532004162
0.407492121716239,0.214700340651257,0.245680891703605,0.036654277009463,0.086126884612707,0.258296356592176,1,0.00368209300240632,0.012566314420183,0.105926711788802
1,0.0217382289612717,0.0123431906185832,0.0387019520265406,0.0605751732613306,0.0289363755489845,0.332512890193729,0.0892986709396953,0.00783753235841162,0.179734827483994
0.0992126302889307,0.0985508457726936,0.0279203627831025,0.0669361149090504,0.0068014083665642,0.0380224830287007,0.0872951194076599,1,0.0148726928226102,0.0445189797967289
0.138861458418169,0.0766488392133359,0.124463450702129,1,0.210616920123038,0.117696828221015,0.159574899909369,0.188430638792272,0.841271999317356,0.262050095939049
0.16421178523436,0.0019943020873256,0.0393054667249309,0.146361037884091,0.0510755095902921,0.168731109842677,0.0798604478029726,1,0.069187435710343,0.0188270722869962
0.0325539412802072,0.332130252434469,0.485508155072991,0.0970591511346219,0.0187600313191126,0.30276823667869,0.229225937628962,0.869470378919345,1,0.126438731731664
0.0311624646220823,0.1572733479627,0.0356664702745174,0.22900558685908,0.266060532058317,0.0851650413577564,0.0203389170852411,1,0.45693394012376,0.0875744359358121
0.680321688432445,0.260766896214841,0.171221603075596,0.0871753766808153,0.203743393001295,0.188149967880797,0.0706660710924212,0.94443332584983,1,0.120989188085932
0.0224429321044381,0.199971347987933,1,0.240928911706874,0.0634098049572138,0.374473028965418,0.626681092262366,0.507748678675541,0.314271409355704,0.384295826417249
0.0248680943605308,0.261517538058376,0.555761540857077,0.140156883000292,0.404033510034888,0.859056857909928,0.146943711421149,0.720687717639004,0.380960694239458,1
0.653409289620947,0.0765805836622551,0.15635202970819,0.355448189856647,0.00725459369279077,0.000648172129172394,0.000338782449279885,0.655291643099008,0.103015482346955,1
0.0297385476349347,0.160618608128834,0.0190241535817148,0.609602368422093,0.208102537834145,0.47490892440058,0.240504491454272,1,0.995432951410708,0.497003073380115
0.6867628015942,0.0125460022232959,0.0697829892733889,0.509858387289558,0.00020915685954587,0.26790631604686,0.0570552813276011,1,0.162480140350992,0.0356643500657524
1,0.230703222820299,0.00530055061355287,0.0228593869578667,0.00917970786041145,0.0846632800371957,0.300487503151818,0.123724951736735,0.0876025584687141,0.336286191678186
0.727675994703485,0.00567022044173725,0.0175797036611257,0.032583676591104,0.101746051655742,0.0613347429762915,1,0.735458069355304,0.175948640354688,0.147627214608022
0.161154072377012,0.0669407690597044,0.232861675362403,0.00599216944332779,1,0.00073583296546828,3.46654273408737e-06,0.247441947791491,0.020070872630584,0.681749009871135
0.238372482252871,1,0.0800988650315555,0.516269182352414,0.594359188811427,0.111901566645961,0.00264862644803968,0.0397439997272636,0.0116021062227923,0.0467233931190804
0.111634444211814,0.276924821962664,0.200002142970903,0.208048044063483,0.155033458529789,0.0581961247671041,1,0.341218368835533,0.348594297321934,0.0684776533865367
0.0108869554540171,0.142216196037661,0.107621640741474,0.131154910434593,1,0.00821397334596062,0.100108077235196,0.00159262865028527,0.0199847165890705,0.00954302344745901
0.100569098107817,1,0.0294511134519619,0.022204517314163,0.0166770611806027,0.00848961613169813,0.000714265911991858,0.0426755662351658,0.226540805618406,0.561260463664003
0.49291795486875,0.148239519082186,0.0334488198589654,0.0858611758866608,0.460938708447913,0.982165876683614,0.597250253389798,0.690614420270274,0.0143072574569411,1
1,0.0660672032914746,0.0711022010576851,0.00180526385944681,0.0579367478294085,0.219199913693675,0.460640624877041,0.23756030981381,0.0542093443462713,0.572252706627062
0.269573073828551,0.745181108864378,0.108480705463359,0.170858506152197,1,0.0324853731293018,0.143300094960521,0.0264104245427887,0.0253081475073282,0.178944666664904
0.166396034563055,0.0893016064101076,0.657907169479452,0.657504486389934,1,0.406330110102502,0.448363439073964,0.138575903467671,0.282799627341581,0.50656574637447
0.593841529655892,0.453152721635578,0.297542025960102,0.049901040654773,0.206443003967621,0.847767598284577,0.414420401252289,0.0327960964760961,0.0232843980477159,1
0.16586729077344,0.484022568462299,0.426210698519441,0.00984037334452739,0.263080637465348,0.142752872322505,1,0.0872757394757189,0.0842650035102294,0.95199034845044
1,0.202825886916197,0.0619953876756097,0.0117200718148898,0.0623014923468604,0.00213644497162612,0.234560748654451,0.331295276779443,2.62374515850251e-08,0.360894951795279
0.381890540848817,0.41927396406269,1,0.623438038299047,0.155236879596306,0.423324765940582,0.81571659910599,0.18683996747619,0.818022965808635,0.416393985501149
0.536026949122587,0.0125177984414754,0.0742790049404597,0.137579603521669,0.982492611723061,3.00312903284335e-08,0.0062761205747648,1,0.136585600913482,0.216418204636003
1,0.0932184753969769,0.0328557536815318,0.0891046929181622,0.00179294630289003,0.0137366174936285,0.697785990612612,0.274481397458158,0.0239348194726861,0.0762706605722722
0.00842579067265574,0.00362957908674466,0.403269055047915,0.110158128292323,0.225432994689621,0.182982404860428,0.778153899059103,1,0.150727194661108,0.289452720394094
