"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.0869391677706967,0.147723726171254,0.338100242573579,0.13521948337047,0.0442751364388381,0.147040429128178,0.0186272345215908,0.0112440689179963,2.0450098911389e-05,0.104487517811385,1,0.322926399375018,0.156061470549367,0.0215743923249454,0.0381740941097245
0.0218602319465465,0.0243100472246987,0.0554047761877716,0.0473544426672974,0.0764695801253754,0.0109336857476347,0.0575423845980962,0.11454242113302,0.0431498129193017,0.028061499993282,1,0.234482372183382,0.191322812050602,0.0215869230257067,0.043245432310929
0.307283578691371,0.17052791619448,0.0223270260374016,1,0.0994731041330162,0.0899279705656997,0.000570132037414067,0.219716855912312,0.137631929171707,0.0224931196699647,0.0281665448106121,0.063217468219049,0.0010317727804289,0.0335310143826954,0.020773476457447
0.0608164978104436,0.263706356840391,0.177986122745464,0.364108688024366,0.188173683777184,0.717192865026235,0.256336055348494,0.0373237985819554,0.0452467281819162,0.23768812109997,1,0.961298865208304,0.402871618431458,0.0608989479925403,0.137650444577823
0.05171708533631,0.122375815999095,0.116862385133721,0.092369583610918,0.153340662119661,0.124172626835847,0.180347438738499,0.145295018293629,0.00408672555213732,1,0.0455816798766303,0.362218270161673,2.34698213280665e-05,0.113501670559503,0.0655556128653646
0.331304732308876,0.066171701874285,0.0144445644927246,0.23538781368215,0.504253910841918,0.264791873481398,0.0219249561682415,8.2499178516116e-10,0.737376819720436,0.578275868108118,0.145888753725873,0.00742641185963391,0.0614724599737401,1,0.231003443642166
0.200880405084098,0.0149536126262183,0.243950134493301,0.126608262897814,0.739359538212091,0.0573588825778952,0.0814685253190306,0.0409643811485145,5.38364411635008e-05,0.198463504395803,0.138137902577358,1,0.00586669795135202,0.22002225854016,0.232027684991872
0.321235882284549,0.0566453963142258,0.862818456206381,0.0103553639125051,1,0.0150260206737085,0.330428687367678,0.141661923397462,0.384033177412229,0.11284840308844,0.0570721654411905,0.085855308147043,0.00193561562771615,0.104665186333549,0.0640492514770567
0.165446459785426,0.35947107062806,0.332285512135482,1,0.13112933133449,0.349598951308973,0.0430409536219384,0.488382869495289,0.57176756771711,0.343463149825205,0.159173768611614,0.703216959229923,0.320750295590901,0.0185551557982896,0.98056005299603
0.352528556319701,0.507962478133574,0.0765005493742025,0.240808947057388,0.362169555780236,0.433958558041286,0.0113255767337496,1,0.324457194538114,0.0925463860215305,0.113778986478724,0.1365642911939,2.30118824224679e-09,0.0689488350672623,0.0115647919751888
0.952860032218753,0.255982346947056,0.105308580169494,0.335734799098233,0.544800759354149,0.548270506932143,0.0366499420645666,0.360622478427219,1,0.0429261138156303,0.386484643473731,0.044257250322431,5.64620034763375e-14,0.0825403129646654,0.0248967690781205
0.0481378513788905,0.0681869015073429,0.0520637696345003,0.0412163688519647,0.11802002152095,0.418495587754755,1.40231252441512e-06,0.0533493347915481,0.120359706101417,0.105721753444783,0.733791204907184,1,0.104292993798599,0.0120940950647935,0.154969479175793
0.327367660947793,0.414162013321771,0.0394435126335738,0.393041843786725,0.20479321201314,0.258219376367721,0.00731795943364961,1,0.05946306683966,0.00808537045316958,0.0369770383686718,0.0381310903554897,0.041735688983318,0.104340748733227,0.0198503189104968
0.925161299907379,0.0608375606400504,0.00903772052992481,1,0.726751228308655,0.202414978400857,0.705444283485594,0.0642639664202277,0.338655649586319,0.615572760818849,0.355106504189736,0.0684204079496128,0.160373820289225,0.770953154735633,0.21689684664866
0.441687657009056,0.0305005991599043,0.00049826038967872,0.372767518899654,0.964652137956573,0.189236053241064,0.882004566608905,0.0944422836931727,0.175195848441072,0.0519922661831988,0.445621923373643,1,0.000601767909661492,0.00250403123937829,0.721858869499657
0.470548351533509,0.0409082044623315,0.523748007447469,0.169849381655957,0.0189757262053108,0.0422237897656023,0.207763416434826,0.550922596814453,0.545163799369767,0.760712986697462,0.127375997224969,0.275729717137966,1,0.647845545014938,0.165008332149032
0.00309881882821098,0.232903806955663,0.15331719281124,0.0708872834227253,0.0116341427650879,0.0233274933056272,6.9573569610636e-05,0.0635109339859303,0.0345854639061159,0.0289676497201948,0.695684794877738,1,0.0384202325040843,0.285159031270181,0.109549176947089
0.749369113022827,0.35177141844118,0.0706116665787931,0.777632757379257,0.321525495046567,0.624131221857627,0.100242958943716,1,0.165948493921495,0.296603119654196,0.10887982594436,0.0445416506068621,3.01262992295516e-06,0.0607492064854473,0.0369163183630914
0.395378029670669,0.24102671927981,0.155893612682372,1,0.390146756763723,0.142050118194348,0.302914927826539,0.207795138069471,0.143789780659443,0.218236205463364,0.245292334371902,0.232307720126677,0.15829077101801,0.0144095032797932,0.360661031919334
0.121005896824849,0.473768575616801,0.0396210094244911,0.045699729157422,0.0940075271844017,0.286659920888227,0.0229514732544249,0.108403387565443,0.170431997129141,0.1950319886579,1,0.461276970780974,0.162826879677657,0.031838346894031,0.119537194894993
0.501395331679935,0.0994464917904664,0.830698746431933,0.808028499980512,1,0.572215558123885,0.626886937394207,0.0493240208453773,0.311306004562882,0.12282902619352,0.00840145403670794,0.102027928309621,0.0456484221412467,0.335270927994745,0.239913597948638
0.0117580351951424,1,1.95229795623105e-05,0.456758147466515,0.414332878541237,0.98128478934333,0.0599346656368078,0.546613889866378,0.0658349776657937,0.886881764793014,0.409109623442865,0.307034176164162,0.332653921492298,0.347839477527989,0.0990489799683725
0.425362205037428,0.501359408884805,0.0813480509457268,0.237387728222456,0.120835677912844,0.417212673738525,0.0447469492303518,1,0.136485568498375,0.0453410488122451,0.159217029700552,0.0675988406950269,9.66150196026737e-05,0.103510818780238,0.102643545861238
0.000111541668173951,0.351370649227497,0.0306041357865226,0.255317235886864,0.133135312675992,0.593407802019631,0.776094281468814,0.0903671019849562,0.0187259759786415,0.517207001456501,0.55391120971141,0.193711477265709,1,0.0870544101922714,0.358488053671863
0.00530367529028292,0.045425436908074,0.0483820109105648,0.033351498767392,0.0817506867413825,0.415978159742765,0.192731721205687,0.242285538149387,0.0362250069532229,1,0.367156975211106,0.193441561398513,0.00106786897050349,0.146017694459982,0.00302676434342278
0.45382719306299,0.167287450178493,0.986497735941085,0.203764023605796,0.0924699422922735,0.135063444048953,0.46108378361295,1,0.181851605683155,0.782384846442103,0.166319786410563,0.338949038413634,0.695201628757265,0.896884622753245,0.687989276139548
0.523349800346039,0.0456714672010629,0.131171581198588,0.859959386110975,0.257796225781542,0.474039850995013,0.0271469648555188,1,0.206651663821878,0.00187692824293091,0.0493325403471871,0.0415154458852093,0.00611422347789566,0.0315610309519255,0.00354853756280872
0.0836387989525451,0.136700225454339,0.190918568780842,0.142576174376898,0.716012019047701,0.158981794536858,0.106033207725108,0.0440771478390242,0.0810461576879647,0.803333917695988,0.421063243394187,1,0.0417664048195864,0.110515738603624,0.25346530275189
0.353341392562114,0.130712079547884,0.0562946929770122,0.236205515651012,0.295170449042612,0.12259001472497,0.0157117612629324,0.576902177451343,0.000326605214306531,0.0395008018512433,0.0700363999780022,1,0.000896049571451392,0.499535490341383,0.118431347977743
0.345209826085016,0.147993351119728,0.091854612208485,0.470703903589354,0.223297831217542,0.222137299818603,0.000391572840772115,1,0.231356533646731,0.0163315282304825,0.313739071832804,0.00994894791952819,1.94266012679655e-07,0.0597779790348418,0.013225190528835
0.23997920852984,0.420335467238742,0.000483918609585106,0.34351490874337,0.994820020640019,0.319807116591875,0.0875978674649235,0.106845209242328,0.288974164978299,0.669737863782366,0.922912214276881,1,0.0866248433088542,0.450012513834296,0.0930483510071333
0.265984973640432,0.030979949731803,0.0662632065063438,0.653766182868184,0.159786923865964,0.0711516964774802,0.0747902920148253,0.000213363980477573,1,0.0549784134421978,0.0844826815370744,0.00306468058148133,0.0519871822716825,0.377963597493892,0.00152935000064824
0.310094557272852,0.144405846960424,1,0.0160759110020563,0.547012140996858,0.181169536662418,0.37172968031204,0.269989934016866,1.39078233667764e-08,0.188932332939518,0.0821713153410149,0.0220652294494682,0.210424463722187,0.180975240925641,0.154632299384357
0.171844832566451,0.055038575462785,0.506692922553307,0.0403565618502899,1,0.144600931006104,0.0316382586775177,0.0648940475536666,0.418814041998367,0.184463230259512,0.0268143029442041,0.236515913683455,0.0242614426461384,0.112350657614743,0.0513535072892052
0.360123945348706,0.00176354346228823,0.294740587567381,0.813559274708109,0.226744041061333,0.0916040666222488,0.104336872739659,0.025396255430292,0.0625111623542169,0.0962152494376165,0.149400012426871,1,0.0215277330860071,0.432246684313317,0.865205666549378
0.299142009254347,0.0864768655032,1,0.0176440099226233,0.623867075169204,0.222416994657346,0.399947171252075,0.0989408556210832,0.299012243461657,0.215792230898008,0.0217033837080975,0.0931873305028928,0.00533032784593868,0.0489450877340602,0.170117123318436
0.309891748759596,0.194593766673332,0.00796413523020669,0.385987024800634,0.607513869822047,0.293636943175972,0.066880826482287,1,0.330450804979177,0.317828307831623,0.589303925731595,0.565455277266337,0.635964295543141,0.379023027741888,0.0374123516846945
0.0284698179204666,0.397236177868894,0.102096846015852,3.83371919826726e-07,1,0.0028905222409315,0.399449525085599,0.0655520156272982,0.0451237486966732,0.370296379921744,0.165827504875236,0.00494448712489896,0.407450532534836,0.246923641451893,0.243218341022288
0.00639084926605255,0.638285042918392,0.00396971946881756,0.0639158742722912,0.278767625714346,0.268213933782697,0.00619580099974222,0.44416332656992,0.017778198420111,0.941928008798513,1,0.128772663656713,0.00104318631516295,0.0295778311641427,0.883415358755608
0.0291271208425612,0.179893099447794,0.0755143563880879,1,0.097818292291175,0.0506890435332428,0.126822223301416,0.132899778264088,0.247245459277026,0.00250765514345224,0.235659869413973,0.0188477070717863,0.244482666444346,0.00770011784642141,0.571414961473914
0.846935631983459,0.232490823732143,0.216936080957231,0.902871043595737,0.21545284125465,0.571635451912731,0.0839229676502263,1,0.360119011696684,0.00427315462802638,0.459428224284213,0.0398886055267808,1.24401120477243e-05,0.0469578791557237,0.00214709023985679
0.000214682721852723,0.0830273429355314,0.451931468325053,0.422479910798757,1,0.769406035323923,0.0876677836736706,0.662309468004071,0.0659877202184831,0.503797591368194,0.474241755329034,0.161719939377731,0.69726854308167,0.0220316420507056,0.420919419792778
0.0777981470320155,0.155885824305879,0.176930445846349,0.864406958370876,0.867271364874506,0.309914374870565,0.0215912017225086,0.17439617518974,0.157857468026881,0.60796106826947,0.383201561484514,0.0129644328260291,0.209929016277961,1,0.444295681123747
0.0747291514428689,0.0752708228171022,0.383349166642521,0.250519132787276,1,0.997454627634124,0.390960345881475,0.1156956170191,0.000576707895715451,0.629867501690436,0.119997042749465,0.241421810762921,0.196579828748926,0.381845675796496,0.0836351969829162
0.245614337820914,0.00626628093961974,0.000320355151955319,0.366034159865269,0.0860654771790324,0.0699868261401016,0.133344334550311,0.0137270724933035,1,0.163377945239091,0.219838828444515,0.0568466438252189,0.0169698592896374,0.187162151086152,4.32671555543675e-05
0.774196630076432,0.478344131226631,0.00263767716917521,0.314635294676056,0.154993430990786,0.0313378950243971,0.0450701499718951,0.069377004327043,0.384420957327382,0.180996566151802,0.197995121243015,0.216508121478237,0.00278707710646105,1,0.0662754807068142
0.263278499812066,0.306511049606021,0.0633386165928863,1,0.166884921112408,0.365466987549434,0.0994278920889732,0.424131651242341,0.161736293341884,0.0852540993674272,0.0116980420022236,0.0755268035671091,3.00437475456402e-10,0.0314519390408929,0.0275322232817242
0.215021283521268,0.173045242004951,0.108830755621751,0.340584271486479,0.18082785976396,0.0393696349939355,0.082085967389404,0.246750147454086,0.0205038122224173,1,0.916050220073741,0.383669529689691,0.0359756889403856,0.215497617442247,0.289540224068008
0.163367507076571,0.270303834910103,0.486053504112452,0.113429785782034,1,0.00826042515544973,0.533278621761493,0.133333638873932,0.0116636154764733,0.106126905271776,0.100116892347517,0.703960004362806,0.000110190135495028,0.453287773213884,0.271905932325845
0.365762732146029,0.00662181101138206,0.0790230308157915,1,0.107677142111651,0.978715330848848,0.154019301497438,0.00771664802292743,0.660296026299239,0.705335491151902,0.0952436311816401,0.00659910412577363,0.0184055746477078,0.433370014201958,0.0585938508467636
0.27209547473173,0.218395570585796,0.654407849680524,0.0461143676087262,1,0.120498388384715,0.166424168433292,0.0066372910909296,0.0517574423284603,0.123030086240017,0.0308724768995825,0.102853049571561,0.0111978675939627,0.0868738657224693,0.0170728121838282
0.0146993407089163,0.538412151695683,0.778685910765695,0.425991716920382,0.178672762562486,0.246411620059541,0.523151261790408,0.253727812633825,0.365308647538345,1,0.164701750784535,0.146480172403468,0.457552038260743,0.0107312961990837,0.214942843119688
0.2833389928736,0.306849535601639,1,0.0104641799462708,0.0508757009819967,0.0586031739829485,0.361552446078549,0.528961517571928,0.0624796379240349,0.986724063043088,0.130251005087949,0.25885755676295,0.38973285477523,0.521998115021854,0.0611485304716435
0.208727674861991,0.0631233753066707,0.0333108181183734,0.136153865338985,0.047153445641692,0.33584215282812,0.00164724212863037,1,0.0790511758822178,0.0383624427976026,0.0803103470906924,0.0977651902385994,0.00869237421705823,0.0222377082894875,0.0102648859441817
0.0203855363398396,0.312562014631246,0.350436315609333,0.0139730521750863,1,0.0250632451210392,0.0333628021744712,0.0995874569687,0.0237563766658592,0.110843755090578,0.180673686682552,0.0496240520014369,0.582877715174007,0.0772565125854682,0.172052417687375
0.50179028841503,0.828415198577154,0.0437087022621779,0.897196079954844,0.571145395419639,1,0.00343590953286278,0.462274309099187,0.342092905588034,0.0696139197332375,0.127747271715748,0.133129674139063,0.00337110458722911,0.0299353042085201,0.0339455881142808
0.905295667071821,0.584541010509683,0.15047470660196,0.495790581955828,0.421324434448847,0.143785439991403,0.0724772235797576,0.265340191577327,0.00376482398647876,0.00991078731053463,0.856522147282776,1,0.529469825231035,0.477990884102949,0.0151377585675697
0.308438001574093,0.0784966445314634,0.0623744621316894,1,0.817039652328499,0.789943328333806,0.175095257662683,0.0083945994935626,0.160399962449527,0.678810033629586,0.614659776677419,0.324091655543433,0.00735574097077686,0.0791808692985571,0.00945050572307712
0.0142167213812926,0.185043954908339,0.297675794552896,1,0.374896893361105,0.2508766501014,0.616660054404191,0.0458573171404169,0.478301732253167,0.390232333727845,0.173240726683023,0.238200446604422,0.224483929737803,0.119271456851356,0.203819243978302
0.379887055939136,0.149436296355753,0.0147590724812246,0.256789848450758,0.347836444284021,0.0763175467715848,0.0484520892104788,7.26420922559212e-05,0.0446625900336614,0.0151484744383022,0.724974822097752,1,0.0177362594856692,0.0603838639206085,0.0123068363653911
0.195277395809036,0.153938063972533,0.0332189651845862,1,0.787438747811298,0.120499583392956,0.170916904877559,0.136060514674022,0.117549869884836,0.0031938144225245,0.353899722079548,0.503890249183068,0.00575924219034169,0.0505191610999144,0.294555249126062
1,0.348952107712049,0.0448677263336694,0.300657118605069,0.256468357460624,0.61148570621909,0.026278159199834,0.287973537730334,0.0207144871326345,0.0212117934407176,0.248573190244361,0.100582281006549,0.00616582034113095,0.00995597012945142,0.0206943973838427
0.288860351954132,0.366361059063624,0.0206885298862439,1,0.380354122856492,0.298756385341107,0.169941377110041,0.605294450926945,0.179112973756247,0.128489915374673,0.549715489572922,0.446136231043231,0.0566580620615513,0.00689355163812656,0.135621411164904
0.32100257596032,0.439307582273057,0.0362006969642649,0.475334617439015,0.115985374459633,0.283598088848247,0.043829862044855,1,0.197992244946,0.0015498870573229,0.0189872354478647,0.0944791039267839,1.08361460322723e-08,0.0363589810290076,0.0168703379501798
0.173158704690326,0.726846853755465,0.0210590050727079,0.222507725902458,0.122187362230241,0.121782816547397,0.148112934079412,0.0519559247856216,0.000408413311434708,0.0604965547780874,0.943474778387735,1,0.0612259399884288,0.228125722736372,0.0303929258556137
0.186342814382072,0.435001077917022,0.146113773304446,0.105613924734929,1,0.27938422635741,0.0457300484901983,0.36052114492541,3.02842645730992e-07,0.676818042339042,0.243364596148528,0.00434152311253708,0.721324672212105,0.733925845139345,0.163973997996067
0.0250111030208505,0.0149001059638808,0.0187243129301129,0.0719557578252032,0.0417407820467623,0.156384676326206,0.0449920165024279,0.104866508082387,0.0555259263132043,0.0160064249821332,1,0.2589014370515,0.0392090597311124,0.0309447439694663,0.111558762971692
6.79205145183004e-07,0.108200294370375,0.0464735884941266,0.541908609985449,0.217089780837899,0.402039662560653,0.122859210997676,0.274638497929423,0.000448868840754571,0.204779835311005,0.140795504167073,0.171466836953964,1,0.1189645466948,0.315516446293256
0.566807229527398,0.13175172410023,0.00389454527717392,0.638548999974664,0.252428889143676,0.453358403749565,0.190878930156803,0.494975725673776,0.113319874309464,0.0285000784828164,0.740255340788318,1,0.644484284978144,0.220277196826952,0.220695753148012
0.142165757719538,0.0803032243615536,0.0470446435466249,1,0.251600330841088,0.294202094775007,0.176896855781906,0.324457786083225,0.311191060719068,0.156430345664585,0.136226558416159,0.0475671819098204,0.0953676647617917,0.0122640045447819,0.299118115349639
0.258065178751444,0.00383353443696191,0.145482253951125,0.139725013062921,0.123645656981485,0.000478124695109348,0.250056829976537,0.0237652841823483,0.00766980519659841,0.115799702331044,0.00858656653657431,0.535872323976172,0.155906802195705,0.129463529203363,1
0.171834268914833,0.100042122440229,0.12179742344743,0.155254588841312,0.0110470527614513,0.185113316906588,0.00126775365982886,0.0561320617564156,0.278231532267706,0.0811377976602833,1,0.916785932935041,0.0903903329056077,0.0734701445560326,0.112712446621836
0.10900034545379,0.128348553952961,0.190422510042922,0.041198194201296,0.202341775452232,0.0918363480897856,3.95935284411174e-06,0.059149875186968,0.270529790849242,0.2098541907934,0.884962647837615,1,0.555907385620624,0.0922670383495345,0.157303396423281
0.0911357288816922,0.354579386878262,0.0938235098217859,0.966395825530443,0.444534125127441,0.245640231141629,0.226684951598274,0.116773069049531,0.26153950136027,0.0163662619225475,0.198346634007019,1,0.0013468923277423,0.00169221777659304,0.224837390234077
0.0337043739615131,0.595929210620254,0.895002905443716,0.00400907286445159,1,0.0800573344935421,0.643974796810548,0.518711787678791,0.0313812315276544,0.378430864798219,0.576165875195328,0.0711532673408802,0.676632721253511,0.864002888663425,0.562526034799701
0.0457845995616345,0.739282054519042,1,0.00476327993896131,0.550743523471377,0.236842702405826,0.158807906705794,0.16375917383849,0.0184802714063198,0.190538049463946,0.085878274662094,0.02024101730326,0.996003798503289,0.263962854053903,0.310924844086614
0.222360824430007,0.00496307325073561,0.00572039329749572,0.863982140916308,0.111590697376277,0.193224973959822,0.136870015515464,0.0290960742028583,1,0.295244102797085,0.0816382734368648,0.115342126046868,0.0115391424450244,0.354267639942568,0.0126525359057973
0.0149727191709543,0.780199753683873,0.00880775095050165,0.152147451752545,0.399823407117294,0.305837444002401,0.0724533063674524,1,0.0161803522846838,0.48916746049321,0.311097898846658,0.261160975366319,0.000166598742870691,0.006791020476054,0.0519256079891804
0.0135884421014935,0.0922852891707242,0.0591230982934792,0.145573650338662,0.142191560084766,0.164570810562654,2.01048471463669e-11,0.0859625648746843,0.18509222997528,0.0399121376580134,1,0.480880199275499,0.0833261311786456,0.0644614130506255,0.554099788645969
0.126556068413535,0.482906571400153,0.000683405822425109,0.175995815721608,0.33147283895276,0.990499946854648,0.71592726674071,0.299119600268188,0.143761721949985,0.434664889793137,0.139260150552005,1,9.82988399888255e-05,0.197750510870228,0.0939625127787743
0.297967474206218,0.161115384636262,0.0491200557542148,0.230063882920856,0.0657743152989332,0.351499445365144,0.0293110850244983,1,0.100249127538182,0.0766539866099202,0.185019578537958,0.098533349148677,1.69007014606486e-05,0.007953380251562,0.107364641981042
0.0474685253784957,0.141891709299924,0.226979961233894,0.437160646236073,0.805466978889029,0.161676998431205,0.813126199119222,0.81511782555751,0.672587910110148,1,0.489227106140351,0.752245648219323,0.673200065140044,0.0102123113711645,0.655862554256879
0.0139779314787703,0.115490205105336,0.00344177278340538,0.00584653248108112,0.0434089149933278,0.0633165970751349,0.0387759320125137,0.250273270232998,0.0306726409960188,0.039518029450179,1,0.340822569090263,0.174436250990616,0.0047183751529179,0.17332109216374
0.00986917926924877,0.0719751009888653,0.00292848264813969,0.132820893401371,0.26352191350424,0.767988866857145,0.248798959306567,0.0317028335265492,0.000998629643080934,0.336001370165751,0.0189587372168269,0.206980086308048,1,0.0981971043722042,0.122615359392022
1,0.0520045848006725,0.00947135395750737,0.452416515716456,0.274455968538998,0.256194423925129,0.202484995784824,0.236896721261069,0.52807011742211,0.411922132244891,0.0488910698185831,0.00275883667326577,0.15654133351125,0.41238982677302,0.0120728907862459
0.877777783771589,0.496782474627452,0.0544975079564108,0.658422209334217,0.487586581595999,1,0.127177714177923,0.873367427633097,0.537488550766125,0.0466980946937836,0.123040779912009,0.10898751725649,6.95439956920189e-05,0.223155000846952,0.0837579074396586
0.0104019902316024,0.0100381784178949,0.0679857502455983,0.184063643963037,0.119832379049521,0.168537259776902,7.16866593142736e-05,0.158346547818378,0.120042683425745,0.117903914545899,1,0.372132742008302,0.258601031560606,0.00432276885867595,0.0192655898343702
