"real.1","real.2","real.3","real.4","real.5"
0.549193164200565,1,0.0901506996063648,0.204322196177705,0.660207355597096
0.0253969859816231,0.00636452740095225,0.000532902803098354,1,0.0264004959577397
0.537751253472625,0.0713129355016584,1,0.187993196798914,0.141444393981325
0.0247435258838844,0.0420282387441261,1,0.367160306834553,0.470787121056028
0.0321436564050859,1,0.134535273349259,0.0597565169520475,0.0431559349241504
0.0890164180157392,0.226098490270327,0.171191490894629,0.0612447795627717,1
0.0851981063417971,1,0.591141765650843,0.105648467088913,0.21499271093014
0.31583266238413,1,0.671757814983937,0.806871939634386,0.383429299581247
0.358781274328713,0.307488403081467,0.112030207253647,1,0.31717152914766
1,0.973566558437241,0.543118723512636,0.027371258238136,0.567679625579127
0.209596926014427,0.00441450610555932,0.0021795449457878,1,0.130298055744087
0.906581595334989,1,0.555818873328789,0.0416757669172527,0.300563152665992
0.407520140413194,0.0138663614600839,1,0.447112471300865,0.393652573558095
0.10211481355727,1,0.419366363494149,0.0408673284140864,0.0620001796005667
0.0621476148697678,1,0.524974898366236,0.0262862213157432,0.479067558891337
0.0370398388301901,1,0.390292651394809,0.153743270336533,0.298225703997609
0.0458887140935576,0.222318610960339,0.0142136489009328,1,0.0141245485809785
0.0139350505254778,0.213697400297254,1,0.0481046446433542,0.0788854973308388
0.0793780061299255,0.354576372395958,0.166081577582233,0.24559965973242,1
0.16876436205278,0.125016528315037,1,0.298884674780885,0.236137189167563
0.52888512665593,0.116301641209256,0.54083039220389,0.145237475986875,1
0.128380133627448,0.0130415967411276,1,0.209102478031387,0.568044853359254
0.463475416000841,0.0751444829612593,1,0.0933006538757666,0.117632526736718
0.102842945968969,0.00512015013321561,0.000554111436834563,1,0.0126245849748275
0.773520712464099,1,0.830876998133233,0.299445224843519,0.381021844229996
0.462623180681822,0.0514121750456713,1,0.649994248261521,0.861633161291895
0.00541935699568923,0.0424231091052331,0.399281815797868,0.1366011770428,1
0.0112384287907687,0.166009450005126,0.893784532653159,1,0.455915462021346
0.0495812704880492,1,0.349599098491825,0.229554617323404,0.391100671994878
0.03912970853565,0.0734876981905753,0.129357312388727,1,0.1814454420904
0.149438072358512,0.00589483461815088,1,0.571312862541163,0.772951865233626
0.525228594600705,0.318724612727146,0.799847982871082,1,0.791986803962416
0.0370044992776015,0.00359850442850247,0.627095117868961,0.00504350327674699,1
0.0517236433507584,1,0.347741442804603,0.208310375268815,0.316527033998667
0.078181702037964,1,0.472219353623022,0.0841234024111729,0.0292142963741665
0.0440296022376063,1,0.161823607469426,1.04506758868725e-05,0.139525745845146
1,0.0204444909642124,0.420149086354611,0.920909474085328,0.099366180930408
0.385617979505961,0.009249418698872,1,0.109600942429617,0.163297884443315
0.627921251103781,0.53756570012334,0.144603217998843,0.042086818391093,1
0.897077254677252,1,0.124641220622912,0.00448713651185605,0.719710031520659
0.364857780726924,1,0.1952584827237,0.0982691473516019,0.157391806552475
1,0.00172443036781485,0.177819264202713,0.381192305817165,0.482266581528102
0.376720068604716,0.021139292841606,0.260490149369418,1,0.0174430724647575
0.00589398687976833,0.00446014078758019,1.24152332694131e-05,1,0.0446841492174822
0.0345984311219249,0.335985150611926,1,0.0400540276268892,0.170979794836433
0.620658457180031,0.12569958272625,0.485584024518316,0.158319195042855,1
0.868251864514021,1,0.181093758852129,0.0163544060813509,0.691675990516678
0.0054882002136618,0.101586507083499,0.000487250474466622,1,0.0277554838453677
1,0.808395030334775,0.392686569984845,0.0216579339255433,0.227723071650692
0.324900550259616,0.25891997708923,1,0.0836094723528421,0.165622612054105
0.0154451479695909,0.0521021845812258,0.0596168695273421,1,0.0237227687246574
0.0799982597989376,0.00464917256924245,7.69584921285549e-09,1,0.0218842110304709
0.0703787875865768,0.601995149612274,1,0.33860979523077,0.0676888077919876
0.0864965295494549,0.13596911237882,1,0.108297984353088,0.899273129630232
1,0.44393975129027,0.261450875008854,0.0195631287664699,0.158462335791899
0.0163732994676288,1,0.0591045043421647,0.0459603545223001,0.42088880709928
0.157989349523326,1,0.0154739156667176,0.114381204352468,0.162936370482933
0.0839921266084722,0.139002055961328,0.242960716402919,0.00772014799447719,1
0.108233694659147,0.00741909930066881,1,0.557035694087675,0.0719842609078932
1,0.806373543633675,0.248119185435891,0.100705937775797,0.849954265930145
0.238041246770025,0.0235573005836793,0.0564742569727697,0.277898778031181,1
0.266680450402237,0.174003147476282,0.708256086322235,1,0.776366704009083
0.0737686067392061,0.587112156934767,1,0.00243061349835634,0.195538902433895
0.0858074743939943,0.00804864474573738,1,0.544505521092814,0.225252767580074
0.0519696335225559,0.02703980622761,2.43397943519515e-08,1,0.0179410791931378
0.00728488472006914,0.0443244835716423,0.00547666012375425,1,0.0857498205083507
0.885041251305149,0.219596977403576,0.39902529775437,0.0737918069823659,1
0.0836203842113399,0.0543437973239784,1,0.475358820680494,0.20961378885393
0.0654920257977548,1,0.652948262588228,0.0182934455836655,0.0182950776982543
0.0334243143722061,0.990695875023087,1,0.0846638294921424,0.0713321732853107
0.00729148695475287,1,0.51405654637647,0.0307417629660504,0.100573735150221
0.0634572533793445,0.587233001252897,1,0.117798304354003,0.280854588538728
0.181388203699481,1,0.120309369095921,0.507609887353019,0.201110797688187
0.0202693189685252,0.802726279346383,0.0736730961251428,0.10502416418336,1
0.0824573297429965,0.00111746339070037,0.0888362719933141,0.8155154935077,1
0.072223510881175,0.104329983908929,0.48681823622803,1,0.263965688286082
0.186434950537343,1,0.399953963929441,0.313478474227419,0.646639553102683
0.247189701707811,0.802032765208199,1,0.420152356395268,0.161140299212768
0.192964861449789,0.0358490881413514,1,0.427593955484394,0.572018910789371
0.459409823844907,1,0.292030262013915,0.395768388618997,0.924811115135076
0.193400662959261,0.00709981545887887,0.0154166528859089,1,0.0643158404344232
0.00469340604825965,2.75740001426898e-05,0.0159098280854139,1,0.0180915233313557
0.0212480145221734,0.0793097684935114,1,0.369360649405976,0.983961479223315
0.735517286653483,0.0846548686619073,1,0.877171899297728,0.584837739045485
0.0772742311672661,0.0132215885715682,0.000638019489925624,1,0.0164310564989289
0.19764458337981,0.567725335756207,1,0.599201145126378,0.264954714611019
0.0659418065305507,1,0.410747526545263,0.0720119996589993,0.345240425864816
0.0441405937838522,0.108753845527457,1,0.157322167562795,0.405889696053715
0.00293638032045032,0.0514435694344007,1,0.743480857668583,0.276211099469953
0.601868475773305,0.160876951570018,1,0.398372501872234,0.274847841781801
0.0307754823447365,0.266963489798287,0.27766772957202,0.0162702307216912,1
0.0235946216215734,1,0.123625589963834,0.161071869537291,0.391020404181635
1,0.195639260383991,0.909891465864929,0.98845019505864,0.637982070418454
0.0471209524688552,0.0116955286245975,0.00664491579532704,1,0.0785004221240637
0.134454489545596,1,0.105393448097565,0.324419586147012,0.206574148872796
0.00892077064239005,1,0.583018127357974,0.296591863337205,0.178712334128655
0.110669846252506,0.0187573829145008,0.11409397884845,0.140975320293396,1
0.210184531707797,1,0.43764436817232,0.203552062612992,0.0317111237294988
0.40695530697219,1,0.983565854705347,0.0433994652684435,0.47623752930531
0.104770149672394,0.185489363067535,0.0317249127133605,1,0.0321197145096434
0.390192295085137,1,0.757222891412896,0.400318589610159,0.348504636323977
0.452414817280537,0.0379555069973021,1,0.871929390610156,0.615050270690297
0.137390630759487,0.0129942668614479,0.0988742427410174,0.615540364729195,1
0.400858601213172,0.0199284627232815,0.175718664340236,0.118975784604842,1
0.00489383638726683,0.193522097755597,1,0.614108529878748,0.798753585133064
0.537460169202188,0.712332778390838,1,0.169672189344915,0.032466988083048
0.638743302205747,1,0.245470617849713,0.0314954838042825,0.86185513593651
0.207047179264779,0.90435324565999,0.389727902761348,0.0152589921220576,1
0.0295839512267725,0.00992859176881295,0.0195953940157562,1,0.0450801009607174
0.791670225868447,1,0.327249899633377,0.637340913988206,0.3870644653149
0.128091572710838,0.0100828543018368,1,0.30815771242116,0.188602307899757
1,1.2852802938862e-06,0.0391313390079365,0.656142144058368,0.62250286344348
0.00107675894858728,0.0830254645363462,0.486080934290477,0.139396314061136,1
0.0760187367015284,1,0.145800768259143,0.285227873030558,0.651101735605792
0.0098924757923253,9.24002186905324e-05,0.100869693777927,0.177841403119248,1
0.0887360064612115,1,0.244555402200486,0.635993346085449,0.205021382399804
0.508694678545165,0.621291751218447,0.769682624628016,0.0765071345969459,1
0.0350673539077365,0.0244928603881059,0.0471181173323767,0.0413786227133757,1
0.352046624933921,0.00618416348421309,1,0.534757648121604,0.575624135213582
0.0898872387553925,0.0265089955408976,0.0981426081565892,0.0662659835135402,1
1,0.532434696348336,0.29118520300266,0.174620636308875,0.493132250664138
0.365517535676339,0.14497372944299,0.15378920083249,0.0117798458187628,1
0.282924526237401,1,0.130840324043971,0.0981248022467256,0.057807781621181
0.697658950285875,0.0447247553579583,0.276686303018592,0.502371270079899,1
0.0262109426334976,0.126933414858661,0.313712840291655,0.995689978138413,1
0.107175860791938,1,0.121112839951706,0.395760703661893,0.0598750783089876
0.385253318295582,1,0.925012648655218,0.442013839815837,0.239447333107603
0.667448416379919,1,0.422660682629445,0.265525830720126,0.555021034635988
0.0535483812322118,1,0.13683962191909,0.186455332840018,0.120684274006263
0.28119201918092,1,0.0753071451369369,0.45108542267966,0.0320393109414557
0.0387969537255157,0.0847722884505048,1,0.242410311442683,0.360983835935592
0.725655877754215,0.611683971290916,1,0.012468110271644,0.417571857103966
0.249687439106323,0.236717897498366,0.792657964204916,0.0280675893100256,1
0.289047712515607,0.0482805691952036,0.0948288967358366,1,0.11993331748298
0.610876302018856,1,0.0973325092564696,0.801465248202087,0.354934797440846
0.198376760235863,1.74332191241334e-05,0.00178944431946431,1,0.184738831067209
0.000351425329603777,0.226331394818513,0.19369847907272,0.351703926396306,1
0.0365840986813539,0.0329699265489297,0.00350106203289367,1,0.0919141326810412
1,0.901377051555478,0.772385882325358,0.862975456452458,0.84979577572287
0.547857407891227,1,0.342191234953218,0.124809884968196,0.623364079544615
0.132180291346011,0.3188882562335,0.144168914914956,0.0264192441797402,1
0.0335915067621389,0.00187985491572073,0.525466272941534,0.252558836993435,1
0.0119127827291107,1,0.505868769534121,0.125045362341884,0.0419981299741639
0.151758926390323,0.638967136801467,1,0.0700635466997576,0.99988370797056
3.81091979485243e-05,0.0744996923341391,0.0414399106102417,0.421287510816885,1
0.554134209060547,0.0453516465343065,0.000272492486252356,1,0.144923834504414
0.576339708712622,0.0118443395798109,5.20089674365383e-07,1,0.0212570441836074
0.348277322234754,0.0338451936502768,0.00819144394145204,1,0.257073195100551
0.063605721947884,0.826429575203511,1,0.00474288918235943,0.17816009768629
0.256274501971562,1,0.525976013918664,0.165404844218106,0.590873175386006
1,0.356227500369928,0.887434471240674,0.328843391554047,0.827392697405599
0.0988987641611273,0.0683938953723303,0.279600224838399,0.629611902475967,1
0.692477053334463,1,0.0547966882066315,0.0597119368971589,0.283997233653098
1,0.0204348701409562,0.529328192336515,0.0301853193096023,0.714003492405205
0.800874019545793,1,0.347320672732482,0.132334826348229,0.606921479158636
0.413938399613762,0.24971010785419,0.0888118224390342,1,0.401736117906004
0.0445132362590991,0.264693086161122,0.608920791235223,0.230329887345872,1
0.846526043377052,1,0.315931785344874,0.00493381415161476,0.976481011727973
0.726280655389264,0.524258460218665,0.401263108670132,0.0413488831802699,1
0.00702049759532566,0.00944523034168216,0.00988585155921554,1,0.180569284949012
0.149810852001562,0.00362422188449702,0.119626117754634,1,0.280617566648099
1,0.570593967170275,0.109232746359933,0.286341473674447,0.462531046089705
1,6.60309464540689e-05,0.425194632337603,0.811351459871768,0.381723189607375
0.309264383232079,0.259762336239889,0.0265503008766231,1,0.129069719222316
0.65525910204631,1,0.482351571205604,0.142968199868989,0.13775291819988
0.0919151556623826,1,0.711210985690574,0.219033170489841,0.176511405114153
0.0242600447405148,0.0121715631326445,1,0.410644837196785,0.213907487271903
0.0967387416973099,0.00498247323849087,1,0.585692719192467,0.557460876695874
0.442857972013542,0.113352159055442,0.0189104928207536,1,0.236365375916653
0.234152310873249,0.530093172045899,0.150640982334357,0.0890293260188992,1
0.00488589440980159,0.0709522571310591,0.265896979318347,0.202433714334733,1
0.0444586530910177,0.423920386817868,0.850867033747573,1,0.710897939368864
0.00651238106805307,0.210061910198635,0.00255965812377924,1,0.401553713701215
0.09372097576685,0.352416766812465,1,0.480579437427302,0.491391309758462
0.0238029385796131,0.528588407292533,0.833739680729192,0.326999506182848,1
1,0.772141346325327,0.0545586114788184,0.0228634463038729,0.78462224415924
0.251441232863767,1,0.104752855713246,0.212992740724329,0.0622266797429449
0.0354509600340689,0.0421892535560912,1,0.13926043596322,0.156048849349239
0.0998935927152361,1,0.087248697647748,0.0394149301971702,0.28645766783963
0.948761056997611,1,0.154855550675714,0.0715962593476422,0.586115234602149
0.671464097618561,1,0.271933505859737,0.119070520709813,0.738596602596344
0.342321099551598,0.0823678252143313,0.040763536997354,0.00781130995822157,1
0.131052396169376,0.0460458968844561,1,0.673735997536348,0.17918246133575
0.815447806531795,0.54603342782826,0.267926120065311,0.198600977389835,1
1,0.169504354113936,0.22419039194305,0.0851641197695499,0.811434345795576
0.0991853913581548,0.0654059430441198,0.245319271637984,0.228011284900621,1
0.522580963691561,0.611482652087291,0.543179368064637,1,0.648979650874208
1,0.280284086388717,0.561292634282189,0.0848272161271958,0.167782626999377
1,0.0672399857914276,0.452971322940654,0.114019001866497,0.517651995614394
0.000295314885531034,0.194959123309196,0.328181146962241,1,0.846514395477411
0.771439132122881,0.0706110196561191,0.491121669825207,1,0.928043692196658
0.084451287319404,0.722187391200982,1,0.197987560521623,0.139393540180626
0.969568883462929,0.260586946643828,0.393958659670018,1,0.244273329137373
0.00920047298467763,0.0176141612203797,1,0.17714006642561,0.243775588021217
0.413454052314077,1,0.0930849114871087,0.0739220290632109,0.238382549696
0.257290854990674,0.295720378122826,1,0.791056596473945,0.313394611737128
0.290558430988367,0.714906488619675,1,0.572601141539055,0.322072773905481
0.158014428291262,0.0792242163539814,0.0881822978035151,0.0139763902662763,1
1,0.22833605689413,0.049684360182465,0.131776306418918,0.178896768462207
0.0181906693348812,0.0828858497302014,1,0.158864916377344,0.769691242432734
0.440011434929179,0.0284490082422337,0.815805736447557,0.538193853538903,1
0.103899308292002,0.0203339860749115,0.0478368558773242,1,0.43928258763667
0.0254741956961529,0.0789784578073806,0.697998317656679,1,0.432704020801886
0.169408786806516,0.0448111933525306,0.174503073957072,1,0.338745808204443
0.0458223154704307,1,0.455979772794213,0.32170875020766,0.39643115081662
0.0105326815138443,1,0.270557883506617,0.142613223468232,0.0373164752555041
0.146783247109479,0.00855904120543823,0.566271392183726,0.311594831436136,1
0.142956392763708,1,0.232476673954801,0.0326867650599802,0.423044504064796
0.0479004662535865,0.769574287803037,0.0785376102681219,1,0.219833895942944
0.217426019364648,0.110143633802276,1,0.313235205308851,0.114078728459768
0.394822184107617,0.0296400799503878,0.670947745031902,1,0.161241568771962
0.114361713729423,0.00129657547414947,0.0163533033045382,0.0666948395339759,1
0.0375037483524647,1,0.191799540894126,0.941905588459407,0.461140219495606
0.835151219872674,1,0.333336786451482,0.656075620534383,0.728610471036063
0.116782016299763,0.147351348704338,0.297380810646331,0.0119966416934507,1
0.0364725506740932,1,0.159460997297233,0.0936541209776377,0.152567654709854
0.603392862051712,1,0.164038324191458,0.19489080225209,0.0888160265050256
0.221185351880341,1,0.411403602912041,0.375136424225749,0.161509509823855
0.0101583437205804,1,0.279152689567233,0.0206539850444394,0.103709217364495
0.044324613582167,0.0669961335273866,0.308620517108695,0.0523738590876432,1
0.0523874143662526,0.255314177823816,0.554830364252267,0.590286692555974,1
0.0355042594037098,1,0.843229962413429,0.439840119086884,0.714910198269664
0.156309320212285,0.0101430259717755,1,0.593646321999464,0.825596156616523
0.00866852557475204,1,0.884539814665515,0.0104296346983038,0.26365641747567
0.0486377029082198,0.0823152173305677,0.294171356989377,0.244463624820704,1
0.474256553988657,0.175442261344152,0.610549849341786,1,0.828294968365496
0.0722369281534014,1,0.52152248766276,0.173170869031134,0.429697924495636
0.437491875037316,0.0739170863079818,1,0.386950886360901,0.551870307006423
0.927129000499491,0.152607332462115,0.26233823243766,0.240883603018343,1
0.335218760243577,0.568003383991517,0.791168506297127,0.654348645889307,1
0.333770721520577,0.686822877090017,1,0.727256057247353,0.0980548803337186
0.0047822407378109,0.0562920986043642,1,0.715211652308964,0.680245565425317
0.0407570018720686,0.213543690679653,0.483609185010923,0.344605779474373,1
0.130035130669305,0.0237406260274127,1,0.111949399226151,0.234924566943084
0.00808881834945565,1,0.129920841569777,0.0632646708232672,0.274656875946932
0.0508745262693097,0.0234089173093063,6.93220858431898e-06,1,0.0859610645221299
0.0803424816951339,0.0683086635425815,0.672883013126646,0.853897554199806,1
0.238419264850572,1,0.290934712393973,0.47863290767873,0.334801912847752
0.359449183578835,0.728583356250717,0.138863909009895,0.291640458341463,1
0.323373030300283,0.0322936079089001,0.0640639614563613,0.0403740085296074,1
0.0437947462002672,0.234874780761084,0.898847388159457,0.394550169170671,1
0.160815964549295,0.866237679931312,0.4313584799535,1,0.113024967842379
0.520411144283314,0.544679307049036,0.104193916809519,0.589801175356193,1
0.314305121643956,0.0160292094339725,0.667457041247328,1,0.0337210942041866
0.0363817095058263,1,0.313430116929528,0.0306830670095314,0.270118473092859
0.33038087371078,0.555756513109312,0.342808361540285,1,0.221871520409029
0.215474633481132,0.0333337530107171,1,0.769807752510485,0.564334681037532
0.198748045941573,0.289240091800479,0.150368503980906,0.18535745771082,1
0.39288220054258,1,0.437953286447294,0.197837194222717,0.212569801939126
0.0381493878068931,1,0.60546937425595,0.0536002004348912,0.345663897038864
0.00243459464435304,0.0212270302355995,0.0152262808233137,1,0.0107913547440084
0.127294210323422,0.0114041467813404,1.4928299085519e-05,1,0.0885168183166976
0.0988178666318773,1,0.508130870712944,0.634609562999521,0.264576169267848
0.0936095791188951,0.00557203897565914,0.0423291491085709,1,0.403860903302921
0.103133260633196,0.00311409390241089,8.18989770115028e-07,1,0.0995006391354585
0.297809370105163,1,0.742948457443651,0.0129886900982368,0.266539527070783
0.185497944498875,1,0.0430670776803228,0.0173180813353556,0.107192528557999
0.610342168595485,0.0580336734762893,0.135623128741057,0.0206971733069688,1
0.318591146480317,1,0.947608921747843,0.405534592870123,0.484469085063651
1,0.0175618337001604,0.315134178324298,0.0900484959000611,0.298458764385405
0.0825518565469239,1,0.384092159285232,0.0823349198651182,0.387793603331573
0.380282776700861,1,0.237005935514768,0.495075187486567,0.732283673617358
0.266958766577239,0.0913117462794826,0.480275357288172,1,0.808477084142259
1,0.546807258832518,0.135106307451674,0.246916545984751,0.276990153718406
0.10090927027889,0.105835922768182,1,0.601094950003475,0.665378522330419
0.226475099947439,1,0.465586358601546,0.0429926129752998,0.167145175369665
0.00181784696961777,0.0182407178008595,0.258263539291321,0.820612577473358,1
0.0284679962397168,1,0.0481246094151311,0.205569438013029,0.0679855832733739
0.423596886208569,0.00109271341929562,0.281608423800602,0.460205188341916,1
0.0100997759567711,0.798411971528003,1,0.177537142428805,0.514274881950876
0.059268352645231,1,0.614856664070145,0.0683636363310751,0.529135722842356
0.00331232130760492,0.230148989054218,0.559421837629664,1,0.978197732601658
0.0550446300791939,0.050058086586353,0.598395982592765,0.275970711444873,1
0.653088848962047,0.656338775244118,0.0551321115730016,0.22583976297181,1
0.0368530662561831,1,0.528621531619496,0.0561587399311522,0.0163718923676541
0.171384981517379,0.342476749704322,0.663037236707806,0.355655782019504,1
0.0843825585543851,0.0161762149845809,0.557351837240653,0.334578862351438,1
0.157881160774771,0.00274842899551772,0.062440495140637,0.345928677140609,1
0.106853904249106,0.0452066658578506,1,0.69363696059598,0.2309821411057
0.0504490449879879,0.0395894304824663,5.66413235459696e-06,1,0.00603955844414775
0.365352102187301,0.643954373312717,0.214711452424802,0.000705338965459569,1
0.0415516257257089,0.219072917859672,1,0.072727856347915,0.31168471229242
1,0.158628408220013,0.450327232957151,0.457956987577847,0.447747995397969
0.801276084905472,1,0.385230326276884,0.03185459771743,0.517677864182573
0.50384264301858,0.00465509654239054,1,0.34524181444879,0.282236618470541
0.309109793691588,0.598236494573704,1,0.0693572212224334,0.502604886226624
0.610082597192317,0.512753581160102,1,0.29663038110001,0.155102020150435
0.0359171689030488,0.00882297871154054,0.197174966063746,0.107006254894444,1
0.291946670497181,1,0.552308470301341,0.00902077242978518,0.269850014236223
0.031755126260841,1,0.916456718210551,0.357782579968779,0.0117870890578358
0.6458096654578,0.133761080009795,0.430820573328498,1,0.469022116599783
0.0501512064114212,0.0245198707399466,1,0.0358946998238775,0.683486492226585
0.000601488066294646,0.00546928299825778,0.00732215510041923,1,0.0117914633132296
0.337603366875869,1,0.379176001074805,0.186772226356162,0.919670328927875
0.0527150748000077,0.057019373143733,0.00840314746995491,0.0136525913098967,1
0.0439913967126965,1,0.0728302392847359,0.0697889364462439,0.0629140507611854
1,0.00626997661264295,0.13682883709418,0.0294922312989071,0.45034502472409
0.26465990917346,0.0447506316677456,0.0016886541997865,1,0.0342464543342189
0.836977978058717,0.490769084029227,0.622282643682263,1,0.695839418646504
0.370741165869917,1,0.214715371290837,0.454726036018224,0.40317103133351
0.0908728627571911,0.341899999675847,1,0.128182962582155,0.204646496530552
0.954036157963454,1,0.184407410919702,0.658443057713631,0.286110950213126
0.628213607880305,1,0.133623695047714,0.514223436441508,0.175171573213307
0.318802225603088,0.0332685692826912,0.663577654555291,1,0.184940350417576
0.00203450603297392,0.0029733166167755,0.965318301984333,0.262012202340169,1
0.0398886582903234,1,0.128546680334999,0.0631853797044061,0.62596039373426
0.370176824087113,0.555156081758679,1,0.703179220513723,0.182436431900972
