"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
9.2278327966718e-06,0.00972039080777348,0.0877520970687121,0.175979175706091,0.0427878066202404,1,0.0592431485783497,0.414116001962539,0.166590452111637,0.142723908288648
0.205061159183154,0.00523507173954869,0.0248222903950649,0.0467658982663757,0.0314533434758289,0.226736243384538,1,0.193009205437963,0.0262457731018492,0.0264216638853584
0.167020176707467,0.0078181320410605,0.0588279513038074,0.0655784307220163,0.196057861280479,0.0495784005020516,1,0.0757378196834075,0.0211701120458198,0.261222382280098
0.0440246329060097,0.0276916211142063,0.112172214298846,0.09497238022004,0.170401706874562,1,0.0166149407690152,0.441523211173986,0.401467203684671,0.694832442337036
0.0752413342678732,0.0599950935429654,0.00322385387141301,0.0997345194457178,0.0950529685127416,0.0169800449828847,1,0.13045204054747,0.0229316658748962,0.12027766656799
0.00216818686867556,0.216379528154768,0.0335185626082149,0.015388742998981,0.0651414622290151,1,0.263228678283248,0.677915558977294,0.607852403317742,0.440522023499421
0.355623637469653,0.089096611008207,0.0290466946600705,0.207013863188773,0.361599981516185,1.29245072237067e-05,1,0.36348777058031,0.0525056570624676,0.202447719956793
0.0216546649417904,0.0590515743939673,0.0401932334314447,0.248462976729532,0.0433624411814432,1,0.0204047224580961,0.258234166276414,0.292900990372781,0.159535009947421
0.0918080606236508,0.0102357784604052,0.0308587460674661,0.0925612628707445,0.108810273322949,0.00199588135168678,1,0.236102497447723,0.0183810606912459,0.160871630844978
6.54780563179546e-05,0.0205736764330741,0.0913001270438589,0.259063552176084,0.0947282031445534,0.677922930962088,1,0.180451223688746,0.258467315461742,0.275268711082718
6.46186363193055e-08,0.00308908039944671,0.0779125106683041,0.158108923920141,0.107356951461098,1,0.00309932788713533,0.811712104124497,0.343786612463038,0.380494462285471
0.0226840462357468,0.000996201693873408,0.0078026606594422,0.0871973547400945,0.0368867266286897,0.108969731670727,1,0.376896611498022,0.0408866694011049,0.230430765628853
0.11140198914168,0.0484191933312765,0.00202768018216755,0.0113656190729405,0.0299972994536746,0.00321387818765143,1,0.0809786157441576,0.000434933099204983,0.0344472656344687
1.70039749026009e-11,0.00105092875984333,0.362182109473829,0.495455818156479,0.0598689178207118,0.351360508180513,0.00278454276937575,1,0.472710636367062,0.158029953414437
0.062430169784853,0.0350373119428314,0.0589546528076408,0.0894008400521771,0.0366668663257457,0.0183400261420057,1,0.121707287757605,0.0107577440156938,0.0138862971569961
0.00194975245785745,0.0118877998929012,0.0383667322049834,0.0585407639217669,0.0641101572573222,1,0.122894378694366,0.0521950166082636,0.132693687540636,0.146899385803882
0.228237117378784,0.00292505142390893,0.0316575954768626,0.0612618972520195,0.127371028724127,0.0267723812116008,1,0.164746269398028,0.0419852822431276,0.146663104709217
0.277280738232265,0.0451485124418334,0.00426246826612181,0.0893815209919208,0.0867420860261688,0.0117652870086265,1,0.210487536773898,0.00316679098366989,0.0629733140591828
0.0220480883895161,0.00155659906214706,0.19819818081112,0.0168816363998321,0.0383421058818362,1,0.0680967159867934,0.00938393843896718,0.378989667026306,0.528002113967718
0.000825424208514268,0.000156396150030735,0.168639725899015,0.0348463889167895,0.188178534234675,1,0.162399610634368,0.475707396630058,0.316736079809478,0.601603390919496
9.48827881728815e-07,0.0288999658023207,0.192004817418022,0.175201867820221,0.0687483156786036,1,0.0188797858018626,0.350360883611086,0.359313693890014,0.139414193072315
0.211464779829518,0.000132248423354821,0.00943737089966559,0.0471571939536302,0.0438820919396566,0.0102503312152946,1,0.267282049883446,0.0601213639089928,0.204976091143326
0.111725325758964,0.0012274534622953,0.0556615337825286,0.0767164594472647,0.0240510970892728,0.000283859840634773,1,0.0542918203538096,0.0122794114225297,0.0768859791508348
0.0217820629752934,0.00163877581800528,0.200899783750118,0.237273076226833,0.375572602872865,1,0.108325873699398,0.183734851165005,0.23252770402224,0.198330775685079
2.71061714114788e-06,0.0206150539030246,0.053553923804324,0.183744070826994,0.216414812048661,1,0.0232989971547428,0.4518633162238,0.617702168608739,0.965724208636639
0.100110489096975,0.0163562028777099,0.0198520922681208,0.116910779401289,0.156061788188699,0.0161539035030765,1,0.146510949181667,0.011484427494269,0.273983059102791
0.280413536643717,0.0372348639653714,0.0453407079234131,0.104813265769915,0.0826769319400824,0.0121147925850615,1,0.352923438395738,0.0249340900956788,0.00867406174949441
0.0365913887642172,0.0299464160972872,0.109901286919194,0.0700350407788197,0.014367267990822,1,0.0632873308241643,0.267989987917528,0.277574036655636,0.545035768785219
0.084808883200657,0.0295909158763844,0.0579247409117653,0.119588176188818,0.24750858692014,0.0254864097825963,1,0.649300754026604,0.215880865263365,0.532980718732295
0.211935353191541,0.03504121782095,0.00052154348146906,0.0318061448090738,0.088104590610077,0.0428024852540427,1,0.237046351036202,0.0879655479553359,0.221713355580202
0.0235349369478293,0.0602097202928294,0.067067075360744,0.0424694020151234,0.109523377246236,1,0.177596087630734,0.454023123582348,0.476499609159986,0.346841485980241
0.0577329435212591,0.0349809865362405,0.13682540987707,0.0610550811319152,0.0625481787846633,1,0.00939411524415665,0.116954425982414,0.12653030658466,0.199417899497537
0.000156879388626411,0.00304558190103069,0.0242956215519029,0.227652395339823,0.146830707893475,1,0.0330999209650977,0.307161732521997,0.383147873874879,0.844748501633724
0.00157706610962031,0.000735251300064938,0.0294735809917549,0.133603432217021,0.0225396014120404,1,0.300799324866619,0.39483360402545,0.30948883071721,0.098866568510299
0.000214765642347715,0.00560150666819855,0.30066040040402,0.0709729861682791,0.0674596888031798,0.967156174039685,0.0128409096975456,0.57469093961469,0.251392059204417,1
0.170870819278449,4.71704842479839e-06,0.022739098891291,0.0945696854713045,0.155212552055503,0.00423314816873818,1,0.112892362223078,0.0199703619603773,0.225363652491217
0.00795179749219378,0.0190979111834763,0.0129528816188063,0.370180572526122,0.125868387350898,1,0.01548924134799,0.066995388901387,0.145021276849574,0.547117880436423
0.197046226965743,0.0221437700835652,0.00379737990822327,0.0257317299021219,0.286310851336921,0.160765026625108,1,0.13591211910767,0.104540473501443,0.0710016458431746
0.13080322093497,0.0686080902106866,0.0140463694308975,0.0814313769205378,0.193724632692686,0.00531730118198341,1,0.524605950059222,0.0651246477613329,0.0252752795577221
0.0180309744761293,0.0411096922673592,0.0663732737334119,0.219133290407342,0.133874978283174,1,0.226005327367131,0.0856070062035093,0.727227599736346,0.701114209826509
0.0619129081437842,0.00946466138623948,0.00132516245094106,0.0553213863432933,0.136437172870605,0.0212542288853947,1,0.269451097954181,0.013776831312925,0.241215892401505
2.46032471826784e-07,0.00768383081190941,0.0819529911454176,0.105216126488632,0.0173366045261215,1,0.531107412580811,0.160229655450873,0.463130398715668,0.31801969002245
0.262715308723681,0.000314175586376374,0.0620770419429896,0.0860478266181279,0.014857634622314,4.9966162193361e-06,1,0.0608044773848926,0.0481645695573324,0.00832841259998174
0.109785593880571,0.023208715202529,0.301491029888825,0.0506693441376575,0.318203020036939,0.901534674697776,0.187410713545517,0.0920992549214268,0.369361259802417,1
0.00118531192921619,0.0788366983274419,0.540609942242143,0.082838003379307,0.062353575531026,1,0.0106447788613085,0.0732051173121862,0.420714145481135,0.191025244658718
1.23087245230175e-11,0.0224857965206831,0.119457032428315,0.104348998503373,0.172528078683065,1,0.196282845233323,0.320906771148782,0.202315271955154,0.461239963900026
0.0999955308730592,0.0977702635248002,0.00627295109165787,0.304436324226624,0.127955928234225,5.91563937676569e-05,1,0.183452061474917,0.0493430244205834,0.224454586954659
0.118439548940335,0.0232893578263885,4.23140214093013e-05,0.0615990112469379,0.158178147876517,9.09723124497908e-05,1,0.0512067514698733,0.0658175615362905,0.0207212349165551
0.0400553851643382,0.0384663581536991,0.241275445604771,0.0834450815028607,0.116449197049802,0.703431249257865,0.0483022090436008,1,0.396363110189309,0.605525457191594
0.0102749859649405,0.0352356334936791,0.241205174163969,0.115642278737199,0.102968535932065,1,0.0421311300691769,0.0704544674028145,0.216399701221567,0.694566049628836
0.000373038627244463,0.00539060702957136,0.1369485015593,0.100925085755653,0.138173982045651,1,0.0313410935032647,0.448571485179904,0.0528632282311868,0.382071333447559
0.118989097623237,0.0433261168744537,0.0109276642802726,0.114131995323485,0.164689693987683,0.494151228389179,1,0.733911578433744,0.0608256233358008,0.00938191359732891
0.124330184370803,0.000805224974998462,0.0026966060394094,0.0205482151080412,0.130699621339569,0.00307429288895173,1,0.0389804077850296,0.0107506056189093,0.0354617365437662
0.120513497525161,0.00548797934995654,0.00880375953177581,0.0561616881982317,0.232004856421388,0.031699134908086,1,0.106892191419354,0.10807904954133,0.28959170849378
0.00789375608923392,0.00291913789688575,0.251193604485127,0.0724376423611631,0.0657695447008212,1,0.0129486555497834,0.0913676552017193,0.323779183556307,0.158873392354917
0.187471473873779,0.00423060653049165,0.0477519567149016,0.161114103681578,0.0741376505920942,0.000445983391431297,1,0.143665958898878,0.0439601920615991,0.0438256917245266
0.000270825589449878,0.00508492630923355,0.142807063574798,0.063354421332733,0.037945672606156,1,0.0120785356876244,0.181646882243066,0.106168750640723,0.28548000626665
0.0140819598781784,9.23687333713895e-05,0.0460172443566573,0.21655705438534,0.116444654740348,1,0.0480211884899832,0.725875356739172,0.261349810471364,0.26835148619652
0.0663028221339973,0.00507382398064561,0.0430858169204462,0.0433469906613781,0.0604074009486483,0.0162918161584733,1,0.0358799294329044,0.0361136010558743,0.0280845065823376
3.86944544719641e-05,0.0521273857307096,0.220827052622975,0.276175736570804,0.0713260962610508,0.30204366586692,0.211110024501348,0.499215645824039,0.211424963000181,1
0.0866284617162808,0.0484671561384234,0.00272142374319012,0.0306467803318799,0.090204071033851,0.109190753574007,1,0.176254971075942,0.0175497958333404,0.36325832622652
0.359623896784233,0.00166442551731648,0.00969514148791744,0.142568501763218,0.179324223777765,0.0267812424742851,0.784920037291873,1,0.0190790582607659,0.0632162701741874
0.0723412560519481,0.0170507153998745,0.0830264861246908,0.0288630349366062,0.124595342508239,0.170474553759282,1,0.505417396083438,0.0462782433818782,0.352911086801581
0.00675134610323635,0.0109126914430253,0.0260675975616561,0.100495850017106,0.10219411484634,1,0.0113819495638196,0.059709813728828,0.231377999820947,0.227990938815769
0.0177398464025963,0.00950011022237271,0.0338182562545436,0.0304763440576281,0.136503928320414,0.0192921190499098,1,0.269337767387395,0.0352314984262369,0.114229178807134
0.254835101061212,0.0241128511723145,0.00233107215058181,0.0218385568715968,0.137771102200327,0.010438266945717,1,0.0535254455253545,0.00722932875702865,0.0246055932028788
0.0178041541328796,0.0014823481162146,0.00240076912703732,0.0849025531368089,0.146029546457194,0.0438760302639025,1,0.179792735732221,0.0766357225107754,0.448350571060668
0.00425199418751112,0.0168951442994564,0.021587609771436,0.0855392357679575,0.116279087168782,1,0.0153956983401231,0.195883888398786,0.162387836490376,0.854393505748072
0.0320000136735751,0.0112977340652535,0.468447954571053,0.0152287720620662,0.0387037267659204,1,0.00330710859027112,0.35105718420002,0.22365681363484,0.279788089284609
0.0800439579189025,0.0399366026060745,0.0103889206144005,0.0329643167936217,0.107291454768643,0.00515507738660571,1,0.155703885555029,0.0913826987787772,0.25629345159222
0.24071029345192,0.00575997353791557,0.257478733117446,0.0868034045278017,0.0915553622662575,0.217212806659474,1,0.499769799097395,0.110240191219981,0.0341654214157233
0.148230905470527,0.0374607306468489,0.0849266954536358,0.158086823385115,0.0134762986403558,1,0.046752052435669,0.183972632867364,0.353723545502952,0.444761701504889
0.134374421561145,0.0683563356024333,0.00660983982736398,0.0517418189717138,0.0697047894407356,0.0561212210396655,1,0.327041477315747,0.00112658160283456,0.112053237294282
0.0963239476300109,0.0475444515078494,0.000223963597760183,0.0983936128714654,0.102943215277853,0.0483135889098996,1,0.540558786566573,0.338347937347395,0.124519121771515
0.0159101942346906,0.00792466706761029,0.00387273217617639,0.0452782951094481,0.0547357355007865,0.0241795414083302,1,0.0958077225174663,0.0194249489234648,0.0847347896019342
0.148512336601035,5.96137276869378e-06,0.00244381272048719,0.0514406448812274,0.107579974233113,1.41651535475186e-05,1,0.166292622310726,0.0636719518632274,0.0809597802841055
0.0178122031652372,0.0238497657696117,0.446089928461434,0.02774857370107,0.208862472875375,0.724951042366964,0.0353386338659955,1,0.107539214766007,0.340818299084964
0.106599514441485,0.0589922254511126,0.19983149166282,0.127569259440074,0.47627522058257,0.755426703624727,0.790877717903613,0.0339466248738465,0.49558694605733,1
0.205215866858402,0.0220509173890772,0.0858607839738401,0.082719273963018,0.164008760540288,0.0609947396082677,1,0.358305991738321,0.0253854327611651,0.0820014524827599
0.0795262776046017,0.0351240801469265,0.11391040755588,0.0632341733199196,0.0754600129722409,0.0132509781234669,1,0.250700853727925,0.0319439342597381,0.0601527783919057
0.0746958254281046,0.0349234358211215,0.0514460313176128,0.0910701790481839,0.126328865709329,0.00248013074311228,1,0.495292045353158,0.00745602666018992,0.188975254099529
0.0431068385478423,0.00985844523746527,0.000365282985608644,0.0515585654605408,0.0301153679401592,0.000860263492747882,1,0.208060117144352,0.135624622150687,0.358610175403578
0.000591307587918404,0.0307552372299641,0.133327162384437,0.112666347411895,0.168316245747487,1,0.00396793532013362,0.0493023397261825,0.82816956438726,0.51326846948345
0.134131554387892,0.0222569098473926,0.0718546809669245,0.0587773483809869,0.195015929299227,0.00261380718321073,1,0.217884329569417,0.132141078012755,0.0103281862044588
0.097479766959678,0.0234721972710117,0.265854633337909,0.095016314737071,0.141181777213068,0.00388309454963241,1,0.111450945231759,0.177547015614244,0.0192579341661976
1.32433059175844e-06,0.0633711367814967,0.0991712005518905,0.244615544277105,0.14822114268939,0.212454956718376,0.232374176575026,0.0403819425183776,0.0495606791704824,1
0.0551031748327654,0.0627375403152167,0.0332540708742102,0.0038572074035032,0.273924357689423,0.00751820346126183,1,0.173640465341709,0.0258803734652358,0.180860010692881
0.0571985359559794,0.0239430633195204,0.214723892197866,0.0880771741616588,0.107400206433283,1,0.0235463228128567,0.180749093209747,0.172231853369157,0.325909205584683
0.233607456250375,0.001258321038217,0.00457892965083079,0.305997116221694,0.172338708205018,0.0577478795311646,0.477393227487219,1,0.0427117740947589,0.0321465378381705
0.208137833049701,0.140078988892999,0.00879032549103652,0.0462044018346994,0.113078796257154,0.15654979690322,1,0.486118608880387,0.00764909615868683,0.232412750119407
0.0033940906181875,0.00302911286364006,0.441200506895792,0.185843395768456,0.233906504365955,1,0.0965063357961211,0.146064856971225,0.605365028085482,0.215640512949645
0.00113424272422608,0.00115002758860435,0.0103715022968948,0.191803138912641,0.0806067253426827,1,0.0339247176423062,0.20238995349409,0.364617637406928,0.24511407921167
0.0093767137303494,0.00481514506467592,0.0935681266111579,0.0644626665345882,0.0876313725423759,1,0.0312417245599588,0.105036406555815,0.828326541989806,0.178746231169836
0.00300067269911918,0.0240870956801271,0.00452849630444339,0.135017020612302,0.0195077569350282,1,0.114686122885087,0.127529250424859,0.0473905370732995,0.638268326156821
0.161638881284532,0.0365454344208929,0.000373299797467761,0.165313338479378,0.299680622470314,0.219049762863371,1,0.218240085828452,0.00905539300651143,0.436212257850325
0.0104320497398625,0.00255603035925899,0.105623087718603,0.361686512473642,0.287720908457195,0.755101874358985,0.312112160267721,0.267208830599199,1,0.249562093592754
0.0529882434825294,0.0542655593508386,0.252463322683887,0.309120223759437,0.169696511574321,0.900386571198418,0.271148556442427,1,0.795220291928804,0.288942736779989
0.00697405681743304,0.00117661625860543,0.00385611628915956,0.0546480464699014,0.034403428537661,1,0.00250402620068635,0.309705914000217,0.280152435724961,0.160957799978168
5.20904388310907e-05,0.00553409842856219,0.109692624968114,0.3673295874725,0.0890240182322943,1,0.00752138286729266,0.689990039192932,0.472441638142131,0.906832051958331
0.0888879803902928,0.00891988169956482,0.0416818928315439,0.0583951276831685,0.0346818524327422,1,0.0422866913751588,0.307619075578469,0.113960627122136,0.0577425593626929
0.127999499890148,0.00196855695647372,0.00248198682173746,0.0697082278703593,0.193364776816942,0.0118210699227012,1,0.168329906133131,0.0121953012186771,0.0956542290660266
0.0666271408127712,0.00741158909163693,0.175035701837819,0.163603024896337,0.12025506913034,1,0.0516832240409069,0.0681589781288745,0.440820164285423,0.867562788542905
0.0707958618858878,0.101404528383419,0.112925107925502,0.110620368281051,0.427315309814498,0.013174846283995,1,0.440817724872717,0.000747662973921728,0.330851559408497
0.409785752108241,0.0117302639477897,0.0102652480580355,0.141665658672334,0.0981808290860118,0.121516317837943,1,0.28757938997607,0.166703226132603,0.0738042501752697
0.0628019592061425,0.0821854264874237,0.0124687224596909,0.0495945978335899,0.287038810095256,0.00667681959488182,1,0.442487584754431,0.00330899439862971,0.00387431961284519
0.000363381523091437,0.0275237004962764,0.0866247919545773,0.285258149671226,0.0174568283241139,1,0.0243140978170796,0.280001206543761,0.470798119599309,0.492688405093895
0.000758658626212218,0.0107182079574744,0.090561795609677,0.0774328063503286,0.129772278485687,0.55505301311533,0.0086309330532879,0.355463787103757,0.250302881628095,1
0.158637378275557,0.069456116133859,0.0171547027215352,0.0363938243623802,0.0672852069410467,0.0453549256790426,1,0.502851036728741,0.0261640671728912,0.209541241860503
0.354387147557994,0.0642983716913948,0.00119422629789742,0.0387793876509907,0.232650317074518,0.0275393209142461,1,0.356328613052886,0.0340016639988582,0.208912983709837
0.0517319496642136,0.000846364041604434,0.05192200591101,0.107078203189012,0.0752461136548515,0.0218942285165712,1,0.280993229306427,0.0229603719443311,0.304116708044416
0.0809441022907479,0.0604653031831288,0.084165827127048,0.0635677597104968,0.064535979398118,1,0.0111245002623421,0.365331072941192,0.110334153359107,0.402512091823413
0.153123114716032,0.002443678404635,0.0202274886449526,0.0943607591391285,0.129798169957401,0.0760702364831595,1,0.0578483796469092,0.0729809424087334,0.308604315560393
0.0558865627153558,0.00353197114122817,0.0268065213715678,0.0265331658016214,0.0388154005658078,0.000152436742411499,1,0.0221372846502993,0.00474286234388872,0.0036378498379723
0.64573880589622,0.19703935109567,0.0217458472729295,0.268909238545954,0.224278862161006,0.717294014202336,0.128235039327264,0.0563798732034749,0.864566972548553,1
0.0434486955649166,0.00261782222583008,0.0401765745270357,0.109827613519868,0.0434951991395062,1.1599955560739e-05,1,0.249610137430789,0.00852056048602866,0.00835981914113322
0.0504640484871662,0.111034744945778,0.11885317751144,0.241047354873134,0.126459181996495,0.416771853923244,0.0522382531734364,0.883970380025021,1,0.982124878801508
0.00296877224962598,0.008058936285014,0.00106009422179729,0.0214537128908343,0.0160210910536867,0.00539833914030752,1,0.0425396113453181,0.0510035699978137,0.0170063041856668
0.042075037759639,0.000970137564458975,0.0144159483475439,0.0277849991782202,0.0339832710876679,0.00259279008071097,1,0.0837008189118712,0.0245683285473339,0.0230065501312044
0.000130474260208496,0.00748587708812938,0.0115779589819032,0.0368910298128693,0.0380641505081129,1,0.0234936394115279,0.168389387197963,0.104382960842952,0.143702156221833
0.0279643323179861,0.0162776280787269,0.0507390329124846,0.103589126792252,0.0306633888228228,0.00769066938636935,1,0.0785294650142834,0.0136625463980808,0.247176984524025
0.00278626727867159,0.000772257408430357,0.0357356606688007,0.419495984734969,0.0313634276394323,1,0.109592039254812,0.139913937969463,0.8499612718666,0.829470676903567
0.177748914544779,0.0156852328373551,0.0349940568781629,0.0304423549140893,0.03829319035034,0.00249761569619719,1,0.161066308109273,0.0130510336579693,0.110173366870585
0.178385695001206,0.0226731987544202,0.010948572772435,0.0306529975208135,0.103471104612424,0.139873668189195,1,0.259428256618995,0.0100697696997981,0.471672506723056
0.00409212878357276,0.00191517957043787,0.0148159813693792,0.083493047780409,0.214334517749143,1,0.00703546599432614,0.0246243684934488,0.135337051859467,0.858286400865439
0.239664104609827,0.0028727734850298,0.000614905212331952,0.0398188467887194,0.0673137022824865,0.159401392773004,1,0.213162842173248,0.0699931625193231,0.248491026735
1.86862309235958e-10,0.0966538167705862,0.0928173709501301,0.173128730592441,0.312797006679192,0.895751737104373,0.323794255267871,0.398533294666575,1,0.346475906188942
0.0832800346850567,0.000365189235959302,0.0299866448114646,0.0790604900147217,0.0423833625541507,0.0358015767363031,1,0.179707681640093,0.0484371219651257,0.00125883528189138
0.287841953830375,0.00442168947734436,0.00186316921039663,0.0831531364869617,0.366981141976795,0.0105797389616517,1,0.360308694773082,0.173074850817382,0.239247433787642
0.102495351666891,0.0277447457739383,3.07415770547349e-06,0.109916901467673,0.0459753831618367,0.171031416450203,1,0.140144643512083,0.0392669909406679,0.144838871664318
0.234504860767333,0.0012358898232381,0.560666992739223,0.0337189765674897,0.123967028284189,1,0.189446639382259,0.175519326180327,0.399530332066575,0.548738632958238
0.0659823921742984,0.00367085092000201,0.0278536668592501,0.0446120300278657,0.253683811135676,0.00517254772710554,1,0.129028761115417,0.00716589349666416,0.099872453241982
0.0355371176569181,0.0827591499524477,0.875232862414219,0.144442308488105,0.0663877807499943,1,0.139697647918352,0.822991710890708,0.302811248027957,0.767994256462284
0.162807868502004,0.0235251643491343,0.044312986920928,0.0714484904345829,0.198116024237095,1,0.148209184020321,0.359103875004919,0.516444406945435,0.234927757709731
0.19524308797749,0.278878613693735,0.0245896171940127,0.129289733170026,0.264992443826539,0.0342161722948061,1,0.295818816626553,0.0832478350538427,0.410337174270626
0.304357018966268,0.0447855712115098,0.00444551357051587,0.104133260308072,0.114531658873198,0.0116092170066909,1,0.634689867358494,0.221997266440819,0.193748878365501
0.000822167477665276,0.0501846163110608,0.147531955298728,0.212633613356177,0.0486051195271489,1,0.0979915047498878,0.150567972189786,0.43291920343881,0.48400920281654
6.27570823596641e-08,0.00230089354333749,0.00164574463669902,0.0224415055158825,0.0960873950806792,1,0.0723405857355118,0.602089026487527,0.117080102380997,0.526770705189615
4.24441682985532e-06,0.0286699148714671,0.0408150193070034,0.124691343422625,0.00959607692001105,0.963204557059214,0.133739216298852,0.139699322715533,0.347538209541655,1
0.106521744362899,0.0150959632302361,0.0687954769203787,0.08588490351159,0.218576152251903,0.0135790125056306,1,0.614637963119647,0.0131936408486189,0.144912514298718
0.00176624243652368,0.000461738002362511,0.144876634514908,0.405042807413825,0.386981132924143,1,0.0243111657492977,0.576324992217297,0.572365199451897,0.253561322418656
0.0766454229802138,0.0611248311619103,0.00353883076563415,0.237105221126587,0.0745887886841521,0.000784383792034056,1,0.324580768921272,0.10797183308545,0.191603497663357
0.110899747314904,0.0190378513126015,0.00654539661246401,0.0500025457383164,0.0834992579087154,0.0118142411055568,1,0.200729623237303,0.0173775565309604,0.111200010316633
3.68899747635606e-05,6.46964811936845e-08,0.0221280675154517,0.203610254984374,0.165288428598695,1,0.0122045436145357,0.595993390100113,0.204874780746145,0.72564219336607
0.0233688479321858,0.00109741521751979,0.0139967959757165,0.0846251352206519,0.156475871543947,0.0153325741255228,1,0.250368509678427,0.0367848342985782,0.0965179284118845
0.0797329674189861,0.0258287481208843,0.0375562757647347,0.138801446483145,0.00334341025296092,1,0.060483388964353,0.191053946503769,0.25617676063143,0.342300327654483
1.31109829956625e-07,0.00183576581782312,0.074895323883618,0.175506709588166,0.178861645418515,0.268106234720854,0.116564404123749,0.817933838530168,0.516531788551306,1
0.0346942235785397,0.0334441311136666,0.0235472718947191,0.033201850770079,0.0886782205270625,1,0.00179525725242641,0.0421164652637179,0.386910267383362,0.106719294221314
2.95479117205936e-09,0.000136307036444277,0.249774476095602,0.16476387665129,0.209013302271354,0.954584378054366,0.0315151151601901,0.548852699112352,0.706908176095022,1
0.573975509328021,0.0900910207649966,0.0204636845125028,0.0559520611321497,0.301541515670148,0.00031285760468973,1,0.301847739921876,0.194612325373306,0.0209644280562302
0.0360157648906507,0.00583053383199761,0.00916360741870069,0.0361955904973635,0.048993344756472,0.00521691336929489,1,0.12607918151767,0.032244752971834,0.0320868980158897
0.139702651318897,0.00878697393071122,0.408538939387254,0.260472732670638,0.430636769075406,0.903810120157598,0.124628009705484,1,0.198764891180835,0.1572193755793
0.0305770200037491,0.00730390992049987,0.00918289568825112,0.105747249474346,0.114424884241731,0.0107087602319196,1,0.171272980133584,0.00421201057014234,0.0776525344082544
0.110886548320356,0.000610696718967946,0.00332675096648021,0.0474418392886284,0.179751242055969,0.00199740233078438,1,0.166603782961753,0.00114732228731902,0.210603456057898
0.0390141673151003,0.0756629380515499,0.0308033562481386,0.0772496122543293,0.0227963092793424,9.05865647807759e-05,1,0.529953277726863,0.157868602226183,0.0575634239036828
