"real.1","real.2","real.3"
0.37748212158023,0.727864645227402,1
0.548074525281066,0.0884026438943717,1
0.290596507794917,0.38692249803046,1
1,0.380106687648776,0.782819408044193
0.0536621350900371,1,0.396685257416079
0.167069332582499,0.0943650187465754,1
0.707628734147989,0.0545152918579026,1
1,0.269313325945604,0.280016931005569
1,0.0516338369591348,0.270547024773316
0.109356278396551,0.0946050846599105,1
0.995615653799222,1,0.0141834859657609
0.184754899647374,0.681264765160694,1
1,0.190484673757355,0.0973326316062892
0.208501579583454,1,0.863730825564094
1,0.173510023839555,0.718744257454382
0.337222452243501,0.275667763458636,1
0.0532964365358804,0.0151989182137972,1
8.87275528514213e-05,1,0.512444782045817
1,0.130511968733112,0.0549874391263742
1,0.061042790557699,0.278138321256843
1,0.250341978736507,0.00851108336164364
0.130287199433476,0.0102213101317696,1
1,0.0156374600334498,0.73010282185656
0.259678615562749,1,0.0239850160970695
0.0493763372467404,0.243371490643186,1
0.29930954038961,0.25109838661435,1
0.427216937690554,0.0599383098760282,1
0.263143757374423,1,0.126071926674867
0.835290286582405,0.0793655539360893,1
1,0.337635873742696,0.507616327816792
1,0.00482780845492507,0.702980805198442
0.0812378360578853,0.772625937648142,1
0.89967563184116,0.647713440186408,1
0.421730928745727,0.0402964870993606,1
1,0.512253791025747,0.0852535738576961
0.0779408615871467,0.43281514196226,1
0.456188426105465,0.287944368500019,1
0.0891082743188616,0.178980010043609,1
0.122733743045009,0.0883908362300831,1
0.0283362932712737,0.153683577619744,1
1,0.22108931409759,0.152332674610271
0.00386070269047322,1,0.41317919103139
1,0.209399837722443,0.600580218901746
0.597165666063631,1,0.530466425227042
1,0.765388081566268,0.0992763010298944
1,0.331850686204416,0.847412565748376
0.324532105335478,1,0.184763625469302
1,0.22578772667574,0.0742248796829968
1,0.293115346066957,0.0927043020745965
0.164550364264344,0.0110695498782055,1
1,0.0116594630407031,0.0590455249332637
0.326268492941269,0.653064348621882,1
1,0.987312265207918,0.420085794267089
0.0636000248211989,1,0.481197511208962
0.950899673612301,1,0.647148729540899
0.0113762913345237,0.720069027472835,1
0.0442897029340798,1,0.62639661943996
0.000246717844039127,0.948844166019347,1
0.332498737804977,0.156940057678633,1
1,0.101566111340896,0.0988536103832498
0.56443853952277,1,0.373775693847768
1,0.253805017903897,0.440723178384305
0.590410385362125,0.313404375739072,1
1,0.0246942989205451,0.407510376071741
1,0.0995909341421084,0.292770984873343
0.46487390724757,1,0.00928090650431544
0.152563972311832,0.640575435072344,1
1,0.00261302291083978,0.35596172926879
1,0.025375471005128,0.0836990176765288
0.481819812845643,1,0.0463319860280832
0.0160919600548987,0.217414343305121,1
1,0.740331644046732,0.228825783425146
0.927826510960288,1,0.551588078622254
0.294239580054041,0.227352263962047,1
1,0.981535444846367,0.0315595587712042
0.201302639728438,0.303654359829701,1
0.814150070153851,1,0.364816311791138
0.746416365150271,1,0.187422151809468
1,0.105742047363763,0.738511031201704
0.0611323246652518,0.803178667235153,1
0.613006190772641,9.94579472650403e-05,1
0.171075321023365,0.957528519614798,1
1,0.556890239462788,0.102599676868785
0.250024084299887,0.0139152188430546,1
0.110081524494143,1,0.351276607029124
1,0.156488744376105,0.728797158573138
0.171823638638557,0.237712070269108,1
1,0.329652274863703,0.886848357353252
1,0.341123062814021,0.0642118159050779
1,0.635539516199582,0.773265664754376
0.876772618811378,0.215428364870087,1
0.375905639543254,0.363514752299728,1
0.358582354328627,0.288011335429624,1
1,0.894075155111148,0.64979862973138
1,0.301385832825306,0.471789089602843
1,0.129099766952528,0.250281506168589
0.421003894488178,0.0705069860341445,1
1,0.00611032663937336,0.422535933292126
0.244796054875525,0.482893470632524,1
1,0.316765427264682,0.70412631360777
1,0.00274717403369653,0.742604671765401
1,0.112536965116307,0.418024985387773
0.315670116227554,1,0.791949353129118
1,0.0983165559462062,0.495149873432924
0.000957895052610596,0.295089326497484,1
1,0.846538392191688,0.411361807194256
0.123697341296974,0.0251220964744014,1
0.134610937519115,0.0813445684039878,1
1,0.43684882097669,0.0513881341962592
0.140525543310335,0.192185000384335,1
1,0.0718574640693957,0.216873286115873
1,0.0589906087554045,0.602761409819729
1,0.0909380142814476,0.0973247375049948
0.36546391343113,1,0.114697711663978
1,0.399945347422409,0.640558867226135
0.288271705678192,1,0.19491448293872
0.423287089025793,0.836239087774274,1
0.338060350909516,1,0.750900255526188
0.0700830751239127,0.314265679228117,1
0.0925668365664709,0.176234527620483,1
1,0.743664071215387,0.782890592729664
0.936990243090846,1,0.477028492634927
1,0.292820236957652,0.445173386104774
0.0959895102080579,0.111772943617157,1
0.241820879540239,1,0.589303901061307
0.00773616535994441,0.135238540641467,1
0.111480283407695,0.0660714186017796,1
0.0276256470233229,0.712548017371926,1
0.482055392980389,1,0.66042766387227
1,0.531972563238525,0.0990798671541798
1,0.00546891458445537,0.306911803037436
1,0.269783727386139,0.438470925839748
0.00718603040229686,0.400855444935711,1
0.200882292194887,0.375728283795188,1
0.417869022627763,1,0.122163724184579
1,0.187212675319105,0.600271674430881
0.24928707941215,0.73535726623907,1
0.195034997052404,1,0.234893063869653
0.290671133123972,0.0254965425810336,1
0.20563262774371,1,0.379654157220128
1,0.703024622921809,0.373080065562245
1,0.0330420540010765,0.0575173372363027
1,0.786298378377566,0.346666780886343
1,0.131241971260729,0.197959541702739
0.837434887997388,0.0308317318785258,1
0.408681272881637,0.048915670450329,1
0.710316398907242,0.119911616239018,1
1,0.310605274215329,0.556692950254585
0.0925464642841358,0.221004537341022,1
1,0.176257108694292,0.430807751037547
1,0.924263325622451,0.0160195576375075
0.310281513841123,0.166344658198357,1
0.00102101709995395,1,0.983631878026843
0.0304673435215336,0.662194609064308,1
1,0.0291160055273464,0.855954051676611
0.939640907946634,1,0.139811469865676
0.198996024182452,1,0.213483860878754
1,0.000656656412840145,0.0660883972757137
0.0569973962448802,1,0.1953499902018
1,0.92273560114007,0.0943657324902011
0.178941123416861,0.321731750214056,1
1,0.101083990257394,0.178782536099943
0.0142451967922716,0.178159140902456,1
1,0.0757388521256714,0.62164618598241
0.524134086076889,0.0627729747140494,1
0.497830758386847,1,0.37817293689125
0.019398690258575,0.537492966871824,1
1,0.0653880843732738,0.194059928066887
0.952231454333972,1,0.239380235261427
0.00578094047117788,1,0.292687039902869
1,0.00501616641373176,0.349787570382339
1,0.0756304839957084,0.393550306974584
0.241791685865631,0.223718732419102,1
1,0.215670017245036,0.198604313403954
0.508958172239454,1,0.293974906666123
0.0436445744850867,0.376782064714757,1
0.000511486362090329,1,0.677228827500898
1,0.0599389576944274,0.412501957244356
1,0.160363308297618,0.0763629573887049
1,0.0286962319198205,0.302473489343622
0.883305853054473,1,0.342848465800561
1,0.0267643748581202,0.13093316361297
1,0.0233491237362102,0.127029508963935
0.0426969588958514,1,0.409584597025681
1,0.00682876216727614,0.473761700176897
0.812392287351303,0.0286868677157618,1
1,0.260728686237134,0.351993827230449
1,0.0153148410999508,0.150167449567909
0.868862973842212,0.0414473327895865,1
0.579930306022999,0.0581355197007964,1
0.773519087705115,0.00136082276080624,1
0.0771619314010699,0.0444782076509338,1
0.0700888556292557,0.0277017503479117,1
0.0961805445190019,1,0.650172402688699
1,0.0200371065127764,0.421685304718387
0.0161934190284323,0.760406617553997,1
0.298015031732239,0.436053623280005,1
1,0.539285310655821,0.681569812453127
1,0.233551775909761,0.73369408753418
1,0.459310731372393,0.645405894265879
1,0.0321513424718376,0.167319591089114
1,0.154272441391215,0.137708438486889
0.244090277987448,0.250198487167683,1
0.178521208031053,0.181435967275149,1
1,0.00766421481522896,0.259989390924159
0.269988936951184,0.0857765583479628,1
0.192888896888627,0.326060306598057,1
0.089271470271998,0.190935980637625,1
0.0994106798621503,1,0.68920071154933
0.0114127077685583,1,0.910802487887869
0.167328486807352,0.718811040791364,1
0.0559414950110951,0.146188945557027,1
0.294448619579746,0.0270292645799428,1
1,0.00722929693375496,0.296621030665527
1,0.21164531818637,0.347757827110297
1,0.0432543165325739,0.994384725948271
0.406442509339814,1,0.418808300990042
0.276268508995539,0.241295417496552,1
1,0.348302610907535,0.358375381503217
0.0223928265737202,0.683307289816302,1
1,0.708747781476682,0.997455233158056
0.0160073274792833,0.517072990078972,1
0.0059518541273457,1,0.315952992396291
1,0.265582658963041,0.241280563702756
1,0.0635581736585552,0.033003492395598
0.0512442917160268,0.70019196630019,1
0.935318052841623,0.248417309120741,1
0.0840919521524731,1,0.871397163882569
0.134073167405003,1,0.3767700737935
0.702287652836155,0.757913271498778,1
0.948320050234359,0.548003898491088,1
0.066797901713248,0.311792770076964,1
1,0.378273005078957,0.32342457659968
0.034326183296633,1,0.261976053436409
1,0.566843276330358,0.138660569054807
1,0.00294583673777861,0.0620670268277814
1,0.00520498704290689,0.0116448088667393
0.387799025658899,0.229575730703982,1
1,0.701742557876833,0.192305154117391
0.557029992964624,0.527362905344956,1
0.202348203023911,0.35160528892918,1
0.754027013624878,1,0.311209641740376
0.702285026087907,0.0520669830359868,1
1,0.444780018293871,0.117611375047407
1,0.465048891438165,0.672847559199251
1,0.0206015254592033,0.460438186215928
0.845522855724463,1,0.649521306920369
0.109168484836646,1,0.738837762917767
1,0.504592741918643,0.865507233266779
0.627741272402725,0.0564823831457068,1
1,0.26325708491843,0.215962940844968
0.223217852042328,0.146747552886749,1
0.55055848955975,0.269838966913191,1
0.0573832710677631,0.498594225158301,1
0.165432862091234,0.910987247686512,1
0.0893862773083936,1,0.367164354785848
0.672275230023946,0.550489017828483,1
0.246324512146414,0.56720382999782,1
0.0026898421034124,0.668719101562291,1
1,0.288983087022524,0.913810719692422
0.953821226487991,1,0.297030843732723
1,0.452825286708933,0.0700983334738826
0.42738163100209,0.108387924705417,1
0.132889421369409,0.331981099301095,1
0.0225888542642334,1,0.171881329297212
0.010489152345931,1,0.260238442658751
1,0.073509707020563,0.703539474575248
0.20377003303375,0.143840789043371,1
1,0.395183968304362,0.916488037803327
1,0.0544811039923904,0.91176851672215
1,0.281372578040165,0.640480782787746
1,0.775247231837131,0.661573230086123
0.553558068726824,0.445307953883193,1
0.121792438405899,0.194958409945694,1
0.108523379055477,0.000525747348366781,1
1,0.955943857556232,0.664089309595022
1,0.0276243723075742,0.238264985302365
0.00740360366025656,0.923715769609558,1
0.273561481275179,0.172945881933665,1
1,0.0393123258873809,0.195353403344023
1,0.261518169982086,0.791765614309819
0.695325015484838,0.209156830642152,1
1,0.271303438232184,0.187317569614298
1,0.319050258470469,0.16444970385972
0.482640394362098,1,0.643888626104888
0.706675372843741,0.109186826706938,1
1,0.0764867600450224,0.460549926211273
0.473603115454432,0.219886946131984,1
0.117355814103083,1,0.464612309570753
1,0.229440459881208,0.281079383226779
0.725877125950774,0.0282305306520917,1
1,0.65118343285305,0.170965960509955
0.317476946385568,1,0.216498578487986
0.0258497939297167,0.295474370555901,1
1,0.62731244592071,0.297972172898347
1,0.653278160261175,0.576787182624275
0.989485688779492,1,0.538027714452527
0.225608632696086,0.0944835118280647,1
0.610325433400577,1,0.0556363660502235
1,0.0874762436738266,0.114905917709312
0.400391382430292,1,0.499106014053264
1,0.804842937294408,0.46870062546754
0.172524552715929,1,0.66643387397797
1,0.0334364144310022,0.29984256651558
1,0.147242423058051,0.294705569849879
1,0.0806539834199746,0.0229516297626531
1.72132945734347e-07,0.150531283084221,1
0.066674503931023,0.0936343163982286,1
1,0.190855530556319,0.403178261049712
0.719283463899899,0.851828445147119,1
1,0.118763971917505,0.0530554571672729
1,0.121962101162844,0.593752454643497
0.53444052917213,0.0452280362264712,1
0.163231161700221,0.339156848003164,1
1,0.0726786895239712,0.491588813078668
0.0631933551233288,0.16994454089791,1
1,0.165918391848779,0.162040765123576
0.877422814627863,1,0.119409090540985
0.0902340913081238,0.110564567570206,1
0.968256156576601,0.784699333511201,1
0.70214493965412,1,0.0604882215344976
1,0.204963067714067,0.175585125087445
0.0678627975897524,1,0.122994629060355
0.749698934177086,0.43081002332169,1
0.298530132903961,0.0809169338773225,1
0.0604164871650034,1,0.404976055305021
0.0649057257753838,0.533336256249151,1
1,0.562487823088444,0.151419543782672
1,0.583606533924076,0.353269275205859
0.0128440202767273,1,0.516493010829787
0.0834010440443478,0.23552037232506,1
0.0986477079118452,0.343671078617324,1
0.297377341871796,0.00428751407476892,1
1,0.359274331045758,0.941938617899965
0.00263133839522318,1,0.315485257284697
0.396188065983081,0.811521695752037,1
0.0302505566822029,0.373854609682566,1
1,0.296932160716729,0.122233681893864
0.0590895104807608,0.0775142773694269,1
1,0.176932074624112,0.231591012004201
1,0.388600095294287,0.6128452850106
0.407042292551987,1,0.791282698017829
0.0234788097710941,0.170554051734651,1
0.32702566705323,0.848843794167081,1
1,0.628771000600893,0.4089028070549
0.737190030236178,0.296309056527975,1
0.85948322465951,1,0.665286900658392
0.102289742854708,1,0.855586185572136
0.836859321856856,1,0.644624759081739
0.972230914748939,0.0789903010520271,1
1,0.0515427252383325,0.734088974105495
1,0.751696079504592,0.0478915715807868
0.0707584205085125,1,0.304861521870779
0.205867246099332,1,0.62177890699506
0.146232662471529,1,0.494461846863676
1,0.322252991980315,0.165911388022031
1,0.120405176323,0.935703122600089
0.699787467568178,0.157308146835811,1
1,0.0445705430351222,0.291822309309371
1,0.197438074101729,0.0283600845776398
0.158775984808769,1,0.426254691579172
0.0614101589860739,0.70474290206106,1
1,0.415984434992438,0.146766855016473
1,0.307172080365657,0.420766218116199
1,0.358240074049741,0.45466407863088
1,0.0664366607938198,0.165310506345135
0.0493553570276855,3.68835452133064e-05,1
1,0.138927730394962,0.187294315434874
0.344998809270451,0.0677527438905622,1
0.116659545656649,0.564911434127186,1
0.985854157520737,0.00927475460854596,1
0.363822634918461,0.0108648434664164,1
0.325890481113661,1,0.623281900227263
1,0.158779452775386,0.102629700074398
0.101197724510679,0.538507338413805,1
0.216524688118487,0.309076096894593,1
1,0.0411647464600766,0.249255792477251
1,0.0648756807850297,0.296558523704359
1,0.0404815865662064,0.169834342213957
1,0.110862905590719,0.281888295238788
1,0.0372566942430481,0.77504008489419
1,0.166936183335441,0.361521098118996
0.504124876494666,1,0.0533626661425936
0.425494498003787,0.75098867744922,1
1,0.388012062534047,0.105774995673263
0.431960469478804,0.023487780092647,1
0.477340480604111,1,0.224727205136911
1,0.407686064802654,0.225269670578853
1,0.194419542070806,0.686377589145013
1,0.259874735380618,0.112557422650688
1,0.0497965046028482,0.0565791737116303
0.454588778630253,1,0.134616095572394
1,0.351314087907297,0.0704227433866236
0.162461898519445,1,0.781800017321614
0.0954461708236971,1,0.362682988428665
0.147704130646775,0.0795241714964246,1
1,0.00503341109794182,0.153710385075736
1,0.482674765690517,0.185841735783611
0.296493328471037,1,0.87410614912854
0.320162880963432,0.847285791708519,1
1,0.133862478934796,0.651135895394124
1,0.509949324307873,0.600562092268806
0.521034603339215,0.0570552377283048,1
0.360868240287597,0.0563076891509451,1
0.861703073830469,0.110115834400719,1
0.004295258582766,0.518014184127631,1
0.000143510181534122,0.342924696736321,1
1,0.365218361262803,0.0649719186977161
0.229799623777408,1,0.513506267464078
0.186525070000449,0.0190945434018484,1
0.731742198998212,0.258493730060166,1
1,0.101480706219114,0.0289384950916565
0.127799411708893,0.342674372477169,1
1,0.058187185101309,0.155792543244379
0.820443073916859,0.0600029198774462,1
1,0.384066484580788,0.0181467412944733
0.299611020951226,0.0191811160129652,1
1,0.167185661285012,0.0194454043015555
0.0777162435702375,1,0.813630330441855
0.380914279326615,0.132932635879373,1
0.208746540550797,1,0.845094870836699
0.292703429066714,1,0.0986722548519968
1,0.016173224072835,0.320000765654173
0.757705931882603,1,0.90729305010474
1,0.382035172479813,0.145642711568155
0.125661415264238,0.0568464366004372,1
1,0.0660886523518961,0.796902147821352
1,0.157565486169596,0.161214779538105
0.22374675193974,1,0.165209946893707
1,0.0885411180502776,0.268778086357313
0.465825646299355,0.11482860614648,1
1,0.354070004687639,0.474870838282747
0.00659744875212578,1,0.253064754375207
1,0.00100458355733373,0.217579352903248
1,0.0365872806024713,0.378195893610934
0.182021160449972,0.0983458521540078,1
1,0.407568994956673,0.0983358784041396
0.02986444859749,1,0.44557894596385
1,0.14091729532219,0.0368602655762197
0.242497963663411,0.433598919751716,1
0.357629877185735,0.209039184074001,1
0.00956059961325129,0.270707711058049,1
1,0.762208995460508,0.929369924443897
1,0.0536361647527645,0.1780280160115
1,0.0781890325780732,0.990926644200788
0.122528175462276,1,0.526926288982647
0.189631457608057,0.10275267610542,1
1,0.0857072779012834,0.249411854207994
1,0.0644827671583627,0.393356868677134
0.318301887279501,0.102477937092477,1
1,0.187932781798871,0.103952534581208
1,0.0144038997734963,0.201707427726716
0.203399530392806,0.659784558722408,1
0.693495569389904,0.0353055653864782,1
0.0443611768432963,0.127268442896198,1
1,0.0333122839022009,0.42633827087548
0.451086048687162,0.823114292375618,1
1,0.042501394735093,0.60582876304541
0.00653916677573038,0.858173111584714,1
1,0.592918619466364,0.122487216810185
0.01159458523599,1,0.0116634064691197
1,0.926265090032867,0.108495364685817
0.0412707710074986,0.199527931927111,1
1,0.0732286271189323,0.114120133696749
0.550118840720909,0.102174814113943,1
0.170174410853643,0.0487501953367498,1
1,0.00768081761648442,0.35898861598929
0.711229239671614,0.195956296007238,1
1,0.0733306413620105,0.0109825726224559
0.218058088041167,0.437153727875081,1
0.113160904434559,1,0.584659406336579
0.971026778313774,0.452443613751714,1
0.107063381818182,0.588709538564994,1
0.277962946741314,0.0300819404589447,1
1,0.296858800500209,0.261777397764631
1,0.012894797674744,0.0350368487516855
1,0.155420047479947,0.284392425670912
0.788621314042618,0.379665899712957,1
0.785873965447848,0.746533580238086,1
0.154098758411964,0.0247663732391523,1
0.172342563808601,1,0.981087888957111
0.794397617476276,1,0.643897895987199
0.00157661276176237,0.642756059264901,1
0.141015887634961,0.254511870920622,1
0.695059784183799,1,0.0199073506567041
0.473222682315024,0.00936941563202193,1
1,0.425207823442265,0.219329203832455
0.3463867436693,0.229370151533458,1
0.872457936637981,0.111155779748153,1
0.218704091009775,1,0.200359722364813
0.571800068608525,1,0.25266172588381
1,0.0328319956732026,0.696414605890904
0.561300498242656,0.0319657841718199,1
0.0617448453175206,0.274277349220489,1
0.830846871644483,0.0145577116191448,1
1,0.0654576901278484,0.283396577821223
0.853941948635197,1,0.449234960991214
0.0794234858726614,0.0622587216680153,1
0.715535429957565,0.491812751528405,1
1,0.377703893094345,0.0969121439620281
0.324425544294423,0.0959699265755401,1
0.390825715731555,0.0475303643121491,1
0.593973417033331,1,0.342014522218679
0.360191686982823,0.34429237538287,1
1,0.0854783312895767,0.593115368227582
0.0913603900187793,0.152145697908127,1
1,0.228176972375032,0.167884491214503
0.307508481958975,1,0.045149332069585
0.627805897810085,0.413303740358386,1
0.328530485222453,0.0593282833344535,1
0.572098712534189,1,0.441499725020138
1,0.112273241125221,0.139924828643804
1,0.0537053774339376,0.872622621134099
0.257036429437406,1,0.577609649815504
0.407851863598729,0.0365323876377078,1
0.490427943570236,1,0.983985236016661
1,0.197942849355674,0.0171126277244136
1,0.535146842455008,0.510520438346207
1,1.29526377887308e-05,0.556612027781648
0.706882565219923,1,0.22375607761018
1,0.746975291526656,0.173100934957201
0.293820311270797,0.100647636371784,1
0.701995043972285,0.176771390051318,1
0.225937452795822,0.64830230169803,1
0.126945495320056,1.14311916704729e-05,1
0.0753842730585296,0.0185725014588445,1
0.0447723093892485,0.0879504070885331,1
1,0.0336238345464928,0.114763894795239
0.0689244629734906,0.0604983485807189,1
0.481098636653371,0.0245396380587993,1
0.34560069419278,0.334563198902216,1
1,0.0171065459468939,0.431084191324646
1,0.100452749172358,0.316185705666471
0.841289319981595,0.139100170984854,1
1,0.0182582568136483,0.0194084289706951
0.614771293259606,1,0.234777307310102
1,0.64322426263526,0.14239975296997
0.752528736436098,1,0.707122415732513
0.00709548067439364,0.724658991893741,1
0.125763717483445,1,0.531052133619807
0.855637167171102,1,0.0595767556161823
0.107085161350222,1,0.920329500581636
0.375003696615516,0.00943359297598853,1
1,0.294574987203196,0.166196669248753
1,0.17425784191089,0.444913790554389
0.00229080940527082,0.477280417051505,1
0.0954960834310006,0.417953710814563,1
0.258655941481167,0.15232593564726,1
0.0952340471552419,1,0.534518535101938
0.744221081556447,0.0843253026921965,1
0.0110256404579461,0.0829295592101458,1
0.0655964564646415,0.606657627079892,1
1,0.306451429666376,0.549480711644039
0.861961270650809,0.0186188886984063,1
1,0.251451805976605,0.329139760870925
1,0.550411886240043,0.380768664038264
0.0906471983848492,0.1145701776083,1
0.389240987984534,1,0.91927499302524
0.152219670664446,0.0164486466080458,1
0.223163233932955,1,0.457088829515602
1,0.435297132451012,0.286816807260362
0.992596288654726,1,0.242458671671804
0.0351739099161686,1,0.294430064578677
1,0.412973718624748,0.137657602175781
1,0.0350719034611558,0.073115730638253
0.516384124460323,0.231562217231495,1
0.981279599553868,1,0.144481069012798
0.297683746098509,0.265880636525343,1
1,0.0307325955493837,0.169196600033095
1,0.334910592662124,0.0881558389834961
0.55486399951974,0.398466735707387,1
1,0.150024626234644,0.0516755803156589
0.0728066964395399,0.0768573406895556,1
0.000337918887250182,0.0237283249979774,1
0.375438469938956,1,0.10397737106185
1,0.5857545415803,0.527024954426136
0.532540327366308,1,0.969252257477791
1,0.119028116482905,0.470346734627336
0.000218322881003869,0.832330037281548,1
1,0.440542447921745,0.059681753836951
0.0721137106906732,0.000115959926090206,1
0.464843918524258,0.0565526426034388,1
0.00684910656409381,0.293569426778262,1
1,0.138514441671261,0.394914297081255
1,0.192494589349584,0.0199518142940878
0.525620413789823,0.857753835306657,1
1,0.063578278574619,0.202156577798689
0.103494756813019,1,0.169869151968396
0.00471402110442327,0.0567094705987082,1
0.510722687699777,0.141047478912344,1
1,0.0190963381270132,0.290520771283324
0.0285671140454979,0.0139718304575296,1
1,0.0892857305162424,0.0812177019580666
0.380806171684219,1,0.628437530937927
0.475343583136277,0.179880032073852,1
1,0.162362236040278,0.16093950237898
0.241365018898754,1,0.144742417149155
0.00652528268419877,0.213341464819997,1
0.00131192948618179,0.298698958150428,1
1,0.130073466551719,0.0466687706198766
0.606004034870537,1,0.263276829322632
1,0.781616977122211,0.0474160114617228
0.255730764122831,0.118290652800587,1
0.299617269352129,1,0.442374362621437
0.735697896326575,0.189409565239853,1
1,0.0107328842498692,0.0723768423863718
1,0.22126862415136,0.691257122503682
0.443884516099953,0.766035106398679,1
1,0.683372697227116,0.978362097686869
0.691058046252369,0.882765270779829,1
0.701242425383528,1,0.844945516144276
1,0.121967679030823,0.0675534100900252
0.0628779240871313,0.161819019949137,1
1,0.00724720643147618,0.738787278657627
0.358691131247052,0.11093076468612,1
0.9269708740904,1,0.874520475238243
1,0.0903039443970695,0.0222921936813542
0.304435006978917,1,0.14276126294307
1,0.205315549167395,0.274752626603565
1,0.0740035105898588,0.201750846728271
0.127281157527157,0.382227670908223,1
0.0123627457968256,0.969292995902198,1
0.0066582189621432,1,0.243631014038664
1,0.0192750128010144,0.699809195429176
1,0.118021414845999,0.233659370719922
1,0.329759078587076,0.112847428113556
1,0.463538046440799,0.0432953258953098
1,0.0442207921852974,0.863019425077916
1,0.0565968312128647,0.182938042529795
1,0.691941204197545,0.0745253792381543
1,0.225361474112244,0.185681244329893
0.837363521377175,0.215416434460482,1
0.334371583203436,0.212395391803952,1
0.00378316397465702,1,0.158495156995964
0.326479400266316,0.419220188921515,1
0.63070549910699,1,0.102411713105186
0.834319805532535,1,0.00926553220273027
0.00485099097273101,0.8115309043867,1
0.0234249475641719,0.408247450902715,1
0.823616758372838,1,0.480218755747646
1,0.217103775552111,0.904613423829383
1,0.207395644796584,0.497415072679708
1,0.0464973051612675,0.0738116092534182
0.191363613829193,0.033668029655369,1
0.786757712452654,1,0.0669549957038687
1,0.123035572875788,0.139233009335077
0.19333978668714,0.169106569652026,1
1,0.185943706399325,0.108415519666778
0.348512823978024,0.453926115650291,1
0.796314592883799,0.340382265453778,1
1,0.116108247393461,0.203595337902193
0.531040087230907,1,0.355350454954929
0.4941510121596,1,0.288181877106165
1,0.00141614636343725,0.123964640258206
0.107877739198322,0.143035759167967,1
1,0.422236390452097,0.0489008888400178
1,0.0122362869664114,0.559453671218184
1,0.0634019136756507,0.413771310743011
1,0.951981916981883,0.868328954752473
1,0.0690688405130864,0.0939558672035488
1,0.157842690730409,0.437690191612827
1,0.661402820429051,0.791028698364861
0.291627188091574,0.303831701235352,1
0.196928015226584,0.570105664331182,1
1,0.905514653080386,0.238178239567489
1,0.127110943730466,0.0717053690979981
1,0.0651346327545486,0.820382119025688
0.392315036587818,0.156602094467652,1
0.599424423173619,1,0.172777875734616
1,0.0215134583118998,0.0350551599615457
1,0.3442604158841,0.137258935000693
1,0.0215956911959845,0.521768043701765
1,0.954287625333652,0.694747872080257
1,0.808892956539561,0.431378317410526
0.492960838112575,1,0.701725198732835
1,0.279606116120396,0.64107808905286
0.205291570713231,0.148725490590535,1
0.0912437860267263,0.00784645050514268,1
0.38488402344455,0.546201951481097,1
0.800292871605764,1,0.569687077261022
