"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.3605506838805,0.297015434895631,0.543234071901676,0.576064135150687,0.0431373614288944,0.2194595924202,0.0811890070250042,0.158056848255223,0.355920944039361,1,0.0704423094970783,0.10718584997248,0.0517150164375447,0.254912180861572,0.36920233845798
1,0.328192250910457,0.766876044538267,0.29764626084278,0.153423244375832,0.403716129384174,0.0739077920344968,0.992392708967767,0.444211992813218,0.726099671059619,0.198432209361225,0.624438773322694,0.111936219967244,0.285328844656692,0.536195497279804
0.490831607262072,0.495232854731503,0.686231470027679,0.0723053090803258,0.15872520488223,0.163706328409028,1,0.318104919281734,0.930793948100929,0.590600444517595,0.618522889186128,0.0442447204198805,0.0273358830512379,0.210383279788595,0.905583813720052
0.00457483228695868,0.224323864586828,0.567527280161228,0.567822136085557,0.0122210357302571,1,0.119527297312744,0.382140185956035,0.414919204161568,0.701531377500087,0.162327952441906,0.280163429787699,0.0460450626895833,0.376974840390651,0.318268464517336
0.331332446702621,0.320328370672867,0.110436101910664,0.010532340186611,0.594759742060575,0.0528044907539476,0.113610228227595,0.81730700688767,1,0.0721577757895577,0.125154042735006,0.106657598415686,0.000191458669164934,0.0624572491648641,0.450109959652779
0.436952546985643,0.119714707675164,0.182776438498586,0.00242967471392667,0.000709941714194616,0.113598840905429,0.053348570845376,0.607064575012857,1,0.100349076392042,0.0920326086965784,0.191733206979569,0.00834563204124793,0.0934977789549509,0.0984696522747811
0.131315607535121,0.53539805906111,1,0.0754234391770426,0.19490077074398,0.0514627327593886,0.0992942885660053,0.496793426647494,0.17553891754351,0.544002985239122,0.0875319459536374,0.0765349700357146,0.282762565324417,0.113425775118266,0.129630691057342
0.545797506741777,0.120168708428426,0.162627851467349,0.107421461781499,0.0799174890590911,0.0411704948395165,0.209367779289812,0.221346475148876,1,0.568182508466301,0.170165863250474,0.0305277398763798,3.49227207843192e-06,0.0319090419736229,0.118427226428077
0.386893140376246,0.68481951388127,0.12879120318855,0.131565683551463,0.42282510704122,0.0753961202019341,0.0185260651845502,0.991996581840102,1,0.622559100955746,0.138490572854893,0.104295182337367,9.19905219282405e-07,0.0135098437419066,0.163948117233344
0.364045445797196,0.27439149877754,0.701582383862715,0.353209350039799,0.142480062560409,0.029897392006346,0.0778214867581457,0.554034516587653,0.259199373091139,1,0.0172013364415351,0.0162472532815664,0.1081900710866,0.754376673765391,0.623465186822504
0.27943865261,0.594544843031273,0.177748736791254,0.318765451704031,0.0282898043924423,0.0367891902714438,0.288057422766946,0.247516029659708,0.815792098491207,0.617946765036331,1,0.221369365468427,0.0356142343634438,0.118888644927673,0.161362509023533
0.0079179671569253,0.0883530737126604,0.510170866280521,0.910072422082551,0.0510980875816664,1,0.00310543432806844,0.691018297372173,0.428202679856988,0.311023863256238,0.222043714329188,0.0389454296208566,0.0632823966181392,0.602705550197502,0.218717284970077
0.122119506848348,0.402206561604823,0.386057921917129,0.26350515838767,0.0345375753625887,0.0175615239978807,0.0442548898570896,0.224074078387112,1,0.900845409483946,0.192305442565362,0.000324073031224477,0.315762008928796,0.748316553249999,0.0594640971211281
0.210914708065565,0.216233518086502,0.881111775823548,0.0772142467348802,0.028624981882795,0.243194729419108,0.139585618600528,0.483443722801294,0.27111634194003,0.652489580630983,1,0.151760991356615,0.00234820878015194,0.0720550891352519,0.302448430391937
0.216742374113373,0.486934558102424,1,0.0778691764658283,0.248122399523028,0.608784021235903,0.296448468161457,0.0526365373504128,0.189287253465645,0.444726515268026,0.357654196437719,0.00169759400952741,0.207816244415505,0.664567642627724,0.413250627399041
0.13715958845905,0.34709681204686,0.406117343309821,0.371664835962923,0.026146625143062,1,0.0275360557607049,0.334654403769842,0.138444279995515,0.210671290709635,0.0366150258677376,0.02861347804763,0.00242150168406099,0.145816547745406,0.193315309548606
0.426047456803237,0.499605743916109,0.78045873809968,0.334836046517148,0.526921386399169,0.172339039242665,0.00398825942108044,0.567535064265559,0.0338562608624728,0.831652584741631,0.886445609144165,0.130495948832189,0.407288188896535,0.597691723215915,1
0.0426950238280074,0.183287607459373,0.33955694634328,0.0402120829179727,0.042127787638645,0.00436590816390095,0.00352160756094167,0.0908131057766376,1,0.292181305642295,0.0771576370613057,0.0609976531814434,0.0616420118043428,0.287541236957743,0.430659887444896
0.0235270748520028,0.317400965720811,0.330485767839728,0.83355763978253,0.0374594874212679,0.455539401690422,0.00331490459397067,0.229349506905225,0.877182626594528,0.540449730283232,0.397830345839399,0.160336678245889,0.137105164750586,0.441412090399368,1
0.96314814651098,0.27566218574527,0.739132277518953,0.0260446952967462,0.30535296350167,0.0954791376443212,0.0421258818668969,0.764205891478753,1,0.893834261449032,0.0354395812947126,0.31649551969092,5.63363410100771e-05,0.0584841418090913,0.233379760492183
0.552753947139418,1,0.649447701352936,0.146470543681429,0.0896962209023254,0.0761277157996563,0.495556874476026,0.813603712146713,0.770440440904995,0.478079217732581,0.0269959374074974,0.132033165396772,0.0530551816169983,0.0273927128127494,0.40769587467432
0.612704054158756,0.510984320940459,0.374243502540647,0.0167936732250586,0.149220020408911,0.0938064530940625,0.168773838813084,1,0.428266339847089,0.194059867677728,0.212290923090272,0.108463222862209,0.00185645540589743,0.00145423126022591,0.492406369686004
0.319082070745782,0.248556187331949,0.105949368914548,0.0962459872902,0.139622645999527,0.232657189631533,0.338210891604377,1,0.504756163494884,0.354288636127558,0.32639350917363,0.289335248844198,0.00191376675674103,0.0505978452149417,0.0507714214182063
0.284218042924856,0.76360127533628,0.542432041066676,0.0382152551052045,0.319460699448224,0.295019400738913,0.0678309332835088,0.607299131748553,1,0.42300296929169,0.110373521801166,0.0804640763716688,0.0981826743872801,0.0837126189983033,0.438282647327136
0.278286640257595,0.218692984985442,0.567508450533081,0.150102246054139,0.0383191451357872,0.00765924628602889,0.0968148230690544,1,0.903420832763876,0.426773494967241,0.188658467328337,0.289209263821723,0.0386633784057253,0.0238822069212086,0.0764848056356333
0.37072246458865,0.238276887742012,0.266415569200892,0.0546192287251717,0.0715872228708896,0.12047709791128,0.115458691983162,0.210045593364284,1,0.111282832363637,0.0226697302995301,0.120327878545916,0.00065249148740539,0.0721106786388064,0.143953306462194
0.35499878762333,0.321741864700358,0.861030040742709,0.346700655241535,0.0487586847051165,0.32118059917572,0.0848065006744796,1,0.780933059612784,0.574107721004778,0.0458934382569511,0.312112621774286,0.145903484328977,0.367777379258887,0.702350166793671
0.208405046508491,0.485637584174478,1,0.250276116730721,0.0160734902936302,0.343852228852873,0.353153261369188,0.906857886439425,0.150117222400673,0.291316775143661,0.0507282555428903,0.116593200213022,4.87211841284101e-07,0.30847703237456,0.236036067645701
0.386023503093014,0.765012794976176,0.927751999463056,0.395604861156125,0.305959114407527,0.135455871132074,0.0418312960868563,1,0.995650141066224,0.978507119260405,0.228850149364572,0.0934016199696163,0.129300329224561,0.288005313354574,0.222185191207976
0.728543272546589,0.52268019790508,0.61454242271598,0.176536979762731,0.0274352809528505,0.225987796114635,0.234792240419392,1,0.489144584545268,0.218832995181855,0.759007411283111,0.0918708472349271,2.85525932540847e-06,0.127909108920202,0.609352927869526
0.182280245262796,0.519448454945521,0.186805153799227,0.294447866608532,0.115457799950721,0.0675669857302636,0.434757255828208,0.522086899296549,0.67108172510121,0.924770704143002,0.00283985107552416,0.0919376364622774,0.0224407393567268,0.534062156731812,1
0.957536566843349,0.0793223181162786,0.414358085143683,0.267704262091133,0.0945013742324515,0.059023570223792,0.145671524356012,0.511501764367149,0.660648177039396,1,0.0957136328193304,0.216398408613524,0.00092793734768997,0.0467722689068284,0.289148453476697
0.0327972469092273,1,0.34079796986228,0.205069208000501,0.0572695018227845,0.762772527478051,0.224423491727746,0.162030375721173,0.423912474301361,0.550222096563227,0.0260265688356537,0.26281087147957,0.0854785433361323,0.16926472325366,0.511881791613757
1,0.333078988903016,0.582905734892817,0.265000441838155,0.387175893233058,0.214016762084953,0.425613508544782,0.999899603752577,0.275101907246844,0.34877350882549,0.21789758586594,0.389104034588436,0.00996645626996343,0.0317688998270539,0.224642215025602
0.958044011749373,0.331810238948247,0.621576644147468,0.625797526739104,0.0489497095334479,0.474383112097652,0.220914573143114,0.406565685750261,1,0.863548221457087,0.0220863263093499,0.0307247146508834,0.197124624292255,0.336733068771014,0.31615569976305
0.494017186560839,0.0926799791473734,0.328572017912367,0.749174716542151,0.175418472863046,0.038840848842879,0.131587294950486,1,0.640384682932149,0.292783114559832,0.127528955178833,0.0421914059572039,0.00519114519836012,0.0533139955679999,0.671299227734219
0.352844703993782,0.200471156245747,0.177988435423239,0.0628917848252959,0.152383946291298,0.0608156169449081,0.178823918153288,0.163982797417568,0.288268132299222,0.589022305005111,0.000928689038646304,0.237422206434058,0.0100658162651189,0.812915703165498,1
1.40441178983935e-07,0.644022597979044,0.697414518519875,0.732332701836712,0.650638776602085,0.496543864887331,0.418077477656504,0.403422961609943,0.766249640902977,1,0.0341371647337961,0.0335948377137913,0.0550180140948806,0.220276797898731,0.844995057604578
0.0973749187206174,0.325019218026923,0.533512300908419,0.058040626652574,0.209432365961774,0.569798247131883,0.0183690563953908,0.355151087094652,0.219686493845003,0.57097419440803,0.249744692621781,0.147854636296552,7.5962592978634e-06,0.560053414637497,1
0.117547488484269,0.320991959810543,0.216996046245048,0.25524722363192,0.473803520314884,0.340262598752378,0.00257325158108058,0.101191820222269,0.191293307716643,0.501843400749316,0.0742232636208118,0.0556714542434482,0.056550895905617,0.575593997151449,1
0.405141507119622,0.67784747339991,0.455732527073402,0.0480344069673752,1,0.0911763689936591,0.197779152522004,0.679743393704238,0.609450382899014,0.188919312375709,0.235827203750012,0.28440803582819,0.0334350133700681,0.124051246050506,0.0965121296207005
0.00143329389846813,0.399753690352032,0.885017522082309,0.203065954391266,0.0257517996764821,0.0113233656325679,0.0537507629111311,0.695201416204014,0.618602849811104,0.781871511014801,0.191918022146229,0.155068903747587,0.374671713296598,1,0.4723187306319
1,0.499240349433291,0.414287192979704,0.732314602789673,0.0993807077439421,0.0452935785994305,0.00184281278504828,0.0816624464074845,0.167325356839725,0.97848160254873,0.0417881050893288,0.0127745956259373,0.0899919180135142,0.387810859477124,0.924718687068382
0.142406764088436,0.129515483325477,0.472921540851595,0.452606173121856,0.00592827082670152,0.379311664433352,0.129165562750835,0.360386269162121,0.0274450163484065,1,0.378477414582754,0.0512418486963166,0.0157453065925806,0.254914303683499,0.141475441757197
0.841817916211493,0.759931990477248,0.539009057453966,0.236839549550276,0.0823920378006951,0.0190370606137545,0.0953139335539428,1,0.240794134615946,0.493598545385303,0.235358114096441,0.497282039423993,0.102075413437512,0.0296728577149051,0.201577944952835
0.0882836044474716,0.63369935583218,0.650021233715952,0.242228831543587,0.102820670558152,0.366249337420475,4.78695004063223e-05,0.0588802660476491,0.692858555500516,1,0.0346687185749954,0.0615846907699044,0.106467550768156,0.194374465958127,0.514841049096425
0.192716999500515,0.607751517017674,0.353648253103872,0.625602233865222,0.0194866053141307,0.312756673575839,0.0219873248261557,0.409170883881674,1,0.876910929886418,0.071059559810888,0.143211238392732,0.4006145371938,0.420964025863681,0.336946014743222
0.0230354103990863,0.219021124562605,0.0535614660639598,0.054835643594606,0.0589752873985813,1,0.0128333009240258,0.0361291605244634,0.282033607496116,0.375329317778213,0.0409932653895463,0.0232971366952513,0.0488208565885083,0.140411271510507,0.710036583210465
0.123214830898177,0.58300062424826,0.135414495495809,0.138868888037331,0.105965759296821,1,0.00145653733740744,0.608689403255306,0.546098854279633,0.611491219151239,0.0321755206743802,0.0583761164974204,0.000249721701539501,0.524561049483863,0.516419034136554
0.570366538567882,0.345752005114748,0.724795679053376,0.107589430402755,0.0258144794741108,0.0704425995731031,0.301007344044208,1,0.636765963572782,0.381639595822412,0.192909548475472,0.342220847488394,0.00479328053503434,0.0788948733439811,0.202990489398315
0.0971485555272085,0.772365049167157,0.613545397365101,0.723549948586041,0.10319408349166,0.111903729757797,0.0849467245250315,0.276226088102505,0.298389103751599,0.370696104227397,0.0441389142928128,0.0120364264800443,0.162090333758139,1,0.302437275163539
0.141675135642265,0.215408490728009,0.36120016639861,0.245100939592531,0.0701646048069299,0.103281083595381,0.00478548813970877,0.184360991974829,0.213855057157215,1,0.24226744041177,0.155760587360098,7.32252364539535e-05,0.410106309806458,0.499718473985289
0.343322766944849,0.581663480321509,0.200671933270843,0.0662044099435031,0.146792628897939,0.0546491444743779,0.0347434772206829,1,0.567862641260143,0.195376440541743,0.0126075960595815,0.160238244947128,0.00189736666989109,0.182036210570621,0.276673541483904
0.989713739137523,0.261521558156443,1,0.151726996496115,0.085379786888866,0.461126542611286,0.16788885982357,0.34076050338726,0.66770352809504,0.146314414234321,0.118541427744273,0.153023209984384,0.0682800143403638,0.0708016872195764,0.311494709869861
0.655076021477825,0.83889961039585,1,0.0407835544547927,0.115918086770622,0.0811861674010677,0.198167230793746,0.198548713014704,0.505235268151211,0.162289909540732,0.015560539769044,0.113597536953109,0.00192578954022621,0.140856605374473,0.40399473961678
0.909747505887657,1,0.408636393683525,0.267407494938638,0.190034577786084,0.484178041937408,0.223556466138471,0.644594236678852,0.290874448390169,0.582671554977149,0.255950365117772,0.177172508025683,0.047684435461783,0.0350394240560577,0.283641286938576
0.0073799825853316,0.455778064321212,0.656209119038494,0.431767080990972,0.0264112273782672,0.356988110691413,0.2358457926431,1,0.674506225204957,0.478085591877045,0.00789238197367159,0.284936729646675,0.0445323566395262,0.625335202101743,0.822535851806482
0.237609012330783,0.538149949366104,0.606567570800765,0.0425881818196825,0.363475124849412,0.0225003883474258,0.191308608949873,0.819986391474832,0.315578966943661,0.500451883550311,1,0.203120586147779,0.0316033945702731,0.00664775726310048,0.328225173701588
0.250154738340212,0.108977124249035,0.57884262157379,0.213335159612556,0.0485938006818578,0.371034439851922,0.28410454880617,0.507631498332762,0.21406998016909,0.273445794882665,0.0122456877544359,0.116592932693118,0.0159091525487182,0.308600559348784,1
1,0.695092556441782,0.641427248643394,0.454708756028579,0.0676728759390116,0.484696065893053,0.0101549170406639,0.171561100446722,0.595864775860835,0.570204742307396,0.203843897105081,0.349419290871257,0.0323144276081243,0.489253248851071,0.379219087401584
0.567255214901984,0.146572462962236,0.906759218974156,0.214733323011583,0.196123356270466,0.0691142947947498,0.358013980320172,1,0.308779784736629,0.184951459668255,0.0403187039008022,0.206523865430151,1.51584707243278e-06,0.193788725549105,0.157592785692494
0.582013245554117,0.557764199116424,0.515486949001555,0.342812344442018,0.132852680031554,0.167787584322216,0.236310478083576,1,0.0152368225103297,0.2613859436964,0.107766939923479,0.0892455290218537,0.0522871665044788,0.23607171602129,0.0717101817582167
0.28007762894767,0.065959635385573,0.268897211035372,0.0185221617909838,0.00830485019782508,0.0720683422156629,0.130923724363278,0.264902839166459,0.625429384555143,1,0.112978262859819,0.00149097353691631,0.0397689255427652,0.241666036606435,0.139242122177759
1,0.759958343650217,0.101707915818403,0.326218237606968,0.180727156699472,0.455492422896769,0.35814087875441,0.981720310198702,0.739631749622974,0.624939516891066,0.108098789554163,0.138209300962838,0.0478889195736449,0.000522830242060499,0.247696450181075
0.695953345010151,0.142516701981027,0.132313301181151,0.0707714162535352,0.430401812190764,0.430427294354362,0.407067701233294,0.48406962860148,1,0.575419294216709,0.0243251854148982,0.0954874615103947,0.000154654417873679,0.221934904399969,0.408906290151626
0.20960603805756,0.111969534706848,0.202995172067619,0.0604074847601538,0.0340909948576691,0.12312620083167,0.17551367490022,1,0.18833324551003,0.304969395375656,0.113070255876502,0.0212377482111541,0.13503913024526,0.0182096882988313,0.224125295315938
1,0.338579716696162,0.581557585386641,0.319561903006806,0.149230035888161,0.0153169996732493,0.0945171582101064,0.531249346045899,0.478159270671202,0.489941255338512,0.539150816894123,0.333630775942597,0.306120153391849,0.3994460249904,0.343605205963899
0.42711300695461,0.703802866402925,0.131547141071838,0.190011526015125,0.694206488040458,0.0519035707452568,0.103909863140404,0.745200900078379,0.27671524624981,0.480730903069553,0.230036969333728,0.144413566530114,0.172833581226052,0.12217644489448,1
0.300506615877837,0.20410599338671,0.336634463190139,0.164084636543066,0.231157752886341,0.31296086209377,0.352748930364939,1,0.172873249665881,0.404556729466617,0.0651339267175679,0.231707957620637,0.0170744309949638,0.0791474702167251,0.404118487203847
0.730921137022234,0.191938289867536,0.292816817541684,0.785355150974805,0.0713985275603653,0.343338745825748,0.226687996186758,0.855200914341572,1,0.553414193261687,0.0182864319905602,0.180140012510046,0.0611373052070647,0.0178592419634848,0.17300038807963
0.57617104772897,0.447555572345239,0.145965368386849,0.232605683169421,0.105568484562241,0.0779649827280703,0.284409483169549,1,0.301673655953965,0.352057948113679,0.358029932858049,0.240956606948274,0.0545463020986827,0.158130689542531,0.197194982016309
0.866377324919988,0.196076288219364,1,0.15604815343857,0.0177695846613493,0.194001422640799,0.163007851246296,0.497014628059996,0.448071171768274,0.956759171791833,0.523878714467674,0.16593672172202,6.4849924224963e-06,0.113191944380626,0.426979436705439
0.131536185529579,0.339752302139331,0.169080450614404,0.264877130891341,0.0617461676292781,0.0260279662065137,0.0853799287384437,0.316858693246666,1,0.167111973418598,0.0350078358937392,0.017050984998496,9.79431685851626e-05,0.151317180444246,0.180668542104647
0.572647793307658,0.352828757391714,0.487738481120997,0.140383317510798,0.384918938395987,0.138643696703294,0.167346729099437,1,0.114066064213469,0.572645937692859,0.106605361043104,0.0917986354109298,0.0212444085268861,0.0802225743260062,0.429708693329446
0.614900707536232,1,0.937335913026559,0.221838567194332,0.240276779731619,0.281073860659663,0.0289337522386199,0.699665490584949,0.384070814246758,0.585903704608404,0.370814047948676,0.119931652044585,0.157723883853836,0.577581958346425,0.37965172629612
0.220720383044611,0.813952984854196,0.809735575073404,0.679854974666529,0.00193317909616937,0.913531025408387,0.0268178046668832,0.0646693452015772,1,0.90483595454559,0.018715725442983,0.18621430299554,0.230233690869217,0.330585926112868,0.589062088512528
0.385522355045929,0.47954159507189,0.273477451107231,0.477498117422581,0.0591877810341237,0.0448285052967876,0.0806485014805259,0.550847267462425,0.245476341050268,1,0.00520429411113485,0.0444775337127783,0.0732875559505538,0.0484279264722616,0.35745043192296
0.445318252846233,0.449862737414953,1,0.0915335365770269,0.608645075969984,0.176392727236058,0.23348433801906,0.738530890408342,0.822016044481937,0.936707580084116,0.405704268004602,0.366196766905715,0.241643413734247,0.0668199053515705,0.485829436716574
0.307667362321086,0.594206099706596,1,0.13737133516146,0.0648291719886629,0.111774052790228,0.00353360247442162,0.748126671396871,0.691524445790963,0.773608791678475,0.0132857003424032,0.270624271061025,0.0156719343733369,0.57087318397497,0.515331295144282
0.740816066962465,0.548854010449476,0.768483647110996,0.145845853031403,0.0604372288856333,0.0384519985291742,0.284747456140817,0.287261994526418,1,0.872884041681501,0.073733696765468,0.08943745205917,0.0220619461449586,0.0621280106659045,0.312602153119801
0.459861102183804,0.464919165318407,0.200411649712303,0.0109617700972956,0.319022057539947,0.0878070630894071,0.275384340394977,0.644278069421005,0.0617663849473749,0.304597657589317,1,0.191661791545781,0.0164537136735918,0.150093904380471,0.452855859563238
0.120739859634123,0.930290795859222,1,0.190020235502552,0.113750801153189,0.128341469628993,0.154852694646805,0.124829422773738,0.185268468018387,0.474362846789317,0.00203533936311618,0.110152132075738,0.080520406951559,0.358977331237048,0.378671564572029
0.350066897966897,0.0675420828080181,0.38500483161521,0.0544409018184355,0.442764038960084,0.0689390215289136,0.0466075337694838,0.600725973882061,1,0.799246786755023,0.00849955176641996,0.480916727803203,0.00190889219461094,0.0931904939897765,0.504829253808088
0.470563953498161,0.282017413564016,0.407512368723676,0.0245679382119259,0.454079408726606,0.0675454277771805,0.237551416797526,0.28448340652473,1,0.181080309008246,0.130241569246497,0.323910688818038,1.51430865195083e-06,0.0810724757922257,0.071105356040339
1,0.352273843942212,0.349486115376905,0.284666061458833,0.00832659965159986,0.488276597219525,0.106469005438885,0.500231452248045,0.105006708076892,0.696295378814161,0.0509520022958884,0.607457121809896,0.112949593475615,0.332163412596509,0.880099242722378
0.239242685767226,0.418591680643058,0.629474304688675,0.412979259016583,0.232396582007731,0.9125279460514,0.0524358108230716,0.345134611287313,0.806753698299946,0.73150129367271,0.276825786364608,0.536153863479516,0.276512430473556,0.801358731554089,1
0.32957218481644,0.76917561362914,0.304312517938828,0.230914028012487,0.419119088018798,0.468198720900007,0.0272529009529991,0.23405468275267,1,0.730758867947687,0.0909592824739647,0.0546334170825047,0.0987542040937898,0.448603207809803,0.792892938084061
0.0403781109326723,0.113385401246155,0.56114455079356,0.10896478112786,0.00333878702442823,0.046507021431446,0.013573726235589,0.108862011743537,1,0.220495632620356,0.075992185907959,0.0119453754671097,0.0378339304901132,0.0599258892577364,0.586136669503252
0.0419843319090213,0.149247942821705,0.433873321557476,0.0838760036287984,0.00590168414832316,0.27906975916789,0.00189251022396751,0.282321047342471,0.121061278245114,1,0.0553368604547902,0.104550534292263,0.0201295241614938,0.106986250178051,0.121334930538721
0.0139775345038569,0.139046762312743,0.212245442242433,0.434521792738517,0.0121282460143689,0.160010460009437,0.544248706916697,0.414097940074656,0.125518006355313,1,0.0630734013825713,0.0281948261745675,0.00636947556636882,0.29450760020676,0.738015094298282
0.328478051283698,0.371985280252178,0.925296800952055,0.437742651356946,1,0.282652869838046,0.18115476028736,0.446228803850695,0.653695737620856,0.303693371660068,0.262476994085462,0.229089448619018,3.96857795254421e-07,0.107067964261434,0.222083976099086
1,0.113492358007991,0.224205867995937,0.285210535872797,0.25702149472192,0.170082308050489,0.0985544794576552,0.169976008119447,0.0529108174516134,0.813021944696086,0.20586966355083,0.0683962626755896,0.0147814306629878,0.20360885385093,0.124305200044777
1,0.0562229132457425,0.281672827885776,0.0483150127245902,0.436628991578977,0.271042439445195,0.385863019432024,0.982419311659254,0.582934817318004,0.859182859490294,0.588149554060075,0.0813545365838407,0.0112102026368569,0.0257198201134271,0.368361172420089
0.411934917353624,0.415600001059772,0.791263098663369,0.155505481112519,0.0189033672719778,0.219846163277708,0.0541864485500675,0.196716553177631,0.406222791432604,1,0.0876330129154811,0.070032439238113,0.0379446948773879,0.137603998359767,0.210477478544934
0.0131310659186977,0.0697231214038436,0.241236913093248,0.131931642163756,0.000950803605492,0.275994668117828,0.036582361835143,0.0821268995029921,0.118148808507675,0.560639446396265,0.144111547384507,0.0191963479313938,0.0135648983605871,0.13658828515072,1
0.0305436690980628,0.322959334617795,0.382414147217118,0.200117688616886,0.0554827564399529,0.244648295981636,0.355020605793655,0.123518137149148,0.789224064511905,0.836116934146269,0.0301232525904244,0.0972171101843148,0.29411758793622,0.217165011370303,1
1,0.363640120225093,0.860331915035359,0.907682484945866,0.0441762040895065,0.052589267751326,0.00783079652381025,0.275047012073325,0.688607043577609,0.860336711580132,0.00626409796157733,0.136312459713916,0.185798835337679,0.23702113859023,0.575341995274538
0.237715566643308,0.14247277277504,0.838638869610376,0.4945568527439,0.013518581675581,0.159428555408661,0.0523487070120305,0.719854495048012,0.304641549036727,1,0.214023335657815,0.321128097412754,0.130351674122246,0.499046081413056,0.773658822365179
0.0260413287680566,0.329236796733122,0.415947860336314,0.151743517411611,0.0298768930909534,0.482158119144182,0.0186451331814892,0.175502987865281,0.143754951916971,0.808039050695046,0.0561640960870003,0.180826750363951,0.181973987788182,0.438593477892825,1
0.0408410008098533,0.327361049208301,0.386055480514667,0.474168480243401,0.0758758353541943,1,0.122085931787436,0.10901064793127,0.61440392180036,0.650476653815267,0.00093628454908328,0.0307770238693773,0.00420931297480864,0.282633090777544,0.254453733383044
0.103119820536798,0.824745331387057,0.355636044098558,0.38959318856033,0.000590648308232753,0.846879806716232,0.224187867571307,0.443712809932507,0.116645540169156,0.711214123548149,0.058095401617977,0.0699935173511016,0.0258032342599279,0.333654258729848,1
0.0658074035326164,0.498480206237638,1,0.459242676539042,0.00272113878364626,0.262938337148021,0.00896110771292993,0.101864828744824,0.222608904100098,0.406022804696711,0.0028174745216154,0.00848816122142655,0.084306386533932,0.200216846380312,0.739040961926434
