"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.703297600924932,0.0282485799254507,0.174142353281187,0.443702348557004,0.00211166890023504,0.120975764410703,0.185714086278853,0.157587495832398,0.825456499495817,1
0.951433708249124,1,0.806525089133226,0.413231467899558,0.0776758595887025,0.332883225993408,0.402958405410169,0.651372867511799,0.0851203991617313,0.207604224398669
0.307532878202112,0.0640278194023669,0.0934763190628564,0.199503649630711,0.0188451762106918,0.15204917215404,0.14626832383227,0.00719581181707316,0.342574901901215,1
0.981126185952628,0.0709799019560563,0.384012483666113,0.555090513729692,0.243974734331391,0.223276795129394,0.235668832496756,1,0.0179987773083595,0.00923349912658089
0.111747182859144,0.015719171160045,0.343403834918338,0.440119030644285,0.652991008573296,0.170389445607163,0.609857865814806,0.47226019949765,1,0.772923657195409
1,0.0598184633736765,0.447310467495113,0.0506458834614951,0.291454679437408,0.0948308993823157,0.0801302138931948,0.484095385064119,0.0781246999735916,0.282951025143
0.0316983721994703,0.0251249188614177,0.0713368868369561,0.0926113088082948,0.218121304246589,0.0764012110429625,0.0356137166590934,1,0.232753966568549,0.1050602767527
0.0709656654562804,0.0590141335640482,0.442486257512284,0.132855470375447,0.718862538473749,0.727351048796197,0.634204338235503,0.258700126338212,1,0.439536107656898
0.00679186681628234,0.361430467251621,0.911204998279137,0.768059611099256,0.590523417835735,0.192496629726037,1,0.142609474299236,0.00105235378199758,0.335734461526252
0.418842587557393,0.0283415567190963,0.543816449520821,0.559242601591064,0.0738589833531215,0.253364279639325,0.112490983123487,0.559727841305769,1,0.673264623437969
0.548253184591679,0.0235816206467608,0.0034091830877419,1,0.0548739405209076,0.0675833161259791,0.393849317414018,0.0589546758263667,0.000609327757685522,0.16745992443582
1,0.00375748481704569,0.389318087709698,0.063709588998968,0.328575714794477,0.209317622897462,0.0570546067197749,0.670249929403206,0.322419266608965,0.767545400158044
0.158560593409388,0.17744870847055,0.00457004136873927,1,0.0281168184296338,0.229730429054189,0.280942217930804,0.323340310348116,0.0159072788966932,0.474814981510932
0.884278891715796,1,0.68035941418848,0.338893161405442,0.0116368525422582,0.723702191154464,0.858522958407418,0.759333619231297,0.115955632227934,0.0838081659217186
0.10152593341306,0.0741299123233737,0.517410853980469,0.411935232520057,0.49521168983475,1,0.0714662888450269,0.0310514436955125,0.0210861630182859,0.0640027535822396
0.538316316041403,0.0850169077974384,1,0.10077378018988,0.179699263714701,0.813110586700535,0.726287473308493,0.701200181548311,0.225886714046684,0.0190874943828321
0.314321910962559,0.0993992781051213,0.22319940302778,0.174901844662827,0.46142153933346,1,0.26137169264209,0.0654984185720801,0.134470546339341,0.0940317944994201
0.613824951542013,0.00116549860802083,0.17186096564457,0.530673011784555,0.336048113471818,0.204925755725117,1,0.394613900926489,0.485119534965923,0.482278633615868
0.0834338596851246,0.058166800073587,0.0460509019029468,1,0.0447511225926565,0.245904261983352,0.0814973549688812,0.256034980746596,0.00115190274535156,0.0660733272599358
0.0227167285186507,0.536131897477545,0.381685811819782,0.590889210748346,0.196460476014352,0.291911685155422,1,0.618099858383735,0.286684838735396,0.183085400779123
0.28328021240323,0.01372449986873,0.185195783846029,0.429325576455598,2.82705783263104e-05,0.0297975121142583,1,0.132473429548394,0.292057507225585,0.288541794148695
0.129422533211275,0.13468237947042,0.892293220400826,0.908712050123447,0.501890080435595,0.348412746582914,0.083772572627435,0.77257244486909,1,0.462090884134197
1,0.0525592938668216,0.0385667866010161,0.196890658231081,0.00166681735105089,0.0156857170247755,0.802444651799627,0.275438861621188,0.00277317323680014,0.16320365678538
1,0.133997107040146,0.671926374559079,0.0111045399683959,0.306910507415938,0.080393998297369,0.141139146696728,0.297170631834798,0.0838833402168698,0.755916497212694
0.311126319327682,0.0686074176300905,0.287340036389597,0.0678571260377865,1,0.367189882815479,0.24451878081654,0.203149088308626,0.738146763644712,0.594784628865008
0.344999366868626,0.602524354821659,0.105100193711515,1,0.00395343957949845,0.173771911354453,0.679317185654979,0.875449063339737,0.00402382894531421,0.225283527034688
0.0584944863408921,0.107674681345986,0.175265377236908,0.120819430274015,0.471015297798756,0.0116387785926444,0.0674677216662048,0.726142128165439,1,0.309184118970733
0.0413741169362359,0.200520565671967,1,0.892056945757246,0.180430243922731,0.910873990392259,0.366029051797698,0.485519404939341,0.0192396453730194,0.687778295667299
0.48640412650536,0.641669641281356,0.178624764854476,1,0.10423048881564,0.151624469692798,0.361373675005708,0.100267505650763,0.00772634387723282,0.69745733203493
0.0412615643934289,0.0905058823727941,0.0364567620620649,0.496659718299888,0.199890762876934,0.262329840956654,0.523073312342732,0.44150882891002,0.0568920530312889,1
0.16641915087089,0.156529494234993,0.620528599285577,0.735911387898936,0.438108675149377,0.408364770189538,1,0.393542845532782,0.324595886663081,0.807071365910785
0.0511434744006462,0.0497136770284905,0.273471549409748,0.00526386980424596,1,0.545995762603184,0.455388612474743,0.0252296862570572,0.149548127013076,0.00274429846258234
0.0727357898686655,0.338671074942168,0.284544964988593,0.539263304206282,0.0401271482457267,1,0.1991630992493,0.082030420363416,0.0069719877576155,0.00297843553488949
0.44979497892076,0.172253840619063,0.284302926845214,0.0809569030799446,0.00830928275014194,0.0286297823514542,1,0.0285139302428448,0.00502634127931193,0.217388539891845
0.0766680550836441,0.0458022360458714,0.19434839483211,1,0.103917286276278,0.0972725463430252,0.107915736690306,0.168954293909409,0.337363528994811,0.0858871183868012
0.181717607716375,0.0723710130572182,0.354720302302101,0.42528678078633,0.410317592440311,1,0.125891932187444,0.0850960528995482,0.00488119594617708,0.156829872960707
1,0.0836138524312642,0.27358192842576,0.035317439382931,0.425459959396068,0.0110968958459511,0.0936317982517324,0.128961212188701,0.116526428039766,0.28881617449644
0.43980602065099,0.0818382087420871,0.133186302944767,0.51173539739147,0.315704010360546,1,0.303999572364737,0.0784417686000509,0.399506008758997,0.0114843327568503
0.342774208107644,0.093273299617831,0.435004053411335,0.0627475716531594,0.271401890552563,0.0920290177530266,0.313470068146815,0.200036361980121,0.0311163865251356,1
0.00919666249407802,0.0298521804494847,0.467437319741714,0.210989475081831,0.399702268324928,1,0.0646699285952319,0.227674692586677,0.0326550083340937,0.234415674360661
0.201699943028612,0.173564743718041,0.0765931498355638,0.302134021700594,0.139005263913432,1,0.0293419223159767,0.122929310570132,0.106547615218111,0.00222818233773129
0.169961535491611,0.0254883172790407,0.183124779757237,0.434907716357401,0.197322714385435,1,0.229196918373787,0.131449145529355,0.273893175976562,0.0219728690960779
0.0701933411975232,0.118545092680576,0.433833538445174,0.0545540817623553,1,0.138745629929979,0.132290199291226,0.173890076343386,0.506251726931208,0.547426079843882
1,0.163762534946897,0.09692625567639,0.904352431526569,0.000231084271515657,0.0853143735775679,0.462499466223336,0.0636008840167456,0.349552010140408,0.903643295615572
0.0330870065849178,0.224390304304585,0.744865463960963,1,0.152175228616102,0.490410876243211,0.401448880761378,0.9131870392413,0.0407770623562029,0.0714981795634467
0.0544916251935881,0.19175823069551,0.393296409058325,1,0.308348896781979,0.529625081964323,0.0259023709947369,0.131942527111312,0.244798801016814,0.326621780512875
0.198893573475101,0.476417633158201,0.363646072685181,0.17026899020114,0.0166854968830244,0.22275838589099,1,0.503537212069205,0.0253706475047623,0.0109839072778772
0.014844397045844,0.000358923504489826,0.0690862930585415,0.508941381410251,0.336747310814529,0.544267025525774,0.0539176253599697,0.224773466064873,0.0895944031729482,1
0.075676271951672,0.182685559165749,0.267069021358896,1,0.0484549100442533,0.0323816712485227,0.317086308890337,0.340127954857707,0.271290162127241,0.355608718030665
0.225668105714149,0.0800842048793293,0.0909397728368907,0.145900382805754,0.179029123522168,1,0.0185600437730285,0.124406679254913,0.00378966279933771,0.200104630552785
0.478920897975028,0.0345048973601608,0.0605646318037849,0.224876040712167,0.021729563330826,0.00664797976521752,1,0.147128265765775,0.045577800138492,0.0739981422661196
0.0747161012246219,0.0668522637714627,0.102076827516488,0.187412262776283,0.166092304679609,1,0.11354863550083,0.0923644671789009,0.064525021183354,0.197213773079593
0.0841025629016791,0.162167367961386,0.222798797859898,0.0530218171387026,0.311175655264687,0.218117220507661,0.0148232166304688,0.318111476521904,1,0.226055924326408
0.228386812913389,0.0368380524196027,0.41670758697691,1,0.0499178443706304,0.189017519720386,0.328784333744067,0.0516283949807999,0.538758215710444,0.272358019968772
0.154324445495453,0.205479413401646,0.531060908702884,1,0.0647577064023228,0.141011101568813,0.0305739066702189,0.59151595437565,0.649120627984313,0.182243010458777
0.98062892489754,0.372743612455384,0.767655354499306,1,0.0771239884948207,0.638300771483213,0.497854127321809,0.560301200444711,0.0777387902897615,0.0448713122897738
0.0158966489714109,0.296235864352745,0.117512400106643,1,0.426559083079928,0.686875247103324,0.400548001789511,0.352129974294033,0.365054816107792,0.936024277668407
0.0356112210820563,0.0201141256330649,0.213152351371677,0.0121848537149183,0.387386251558301,0.0459488758860234,1,0.0262029965035735,0.473969674205718,0.00146545520878908
0.39135311113005,0.0301496081818112,0.553048642945872,1,0.0809278559076777,0.162282508474471,0.852852618190453,0.0509503637435104,0.849135805443501,0.180607561261924
0.439768399979975,0.118435490444384,0.123142597715622,0.447883696135351,0.0811843290242709,0.175028651427756,1,0.39410744190475,0.351710937213578,0.539530375097641
0.707130907824443,0.0365118820033723,0.191312163237157,0.672725530824256,0.867882875437467,1,0.295052820284448,0.0485013064857487,0.0424775427980065,0.0649802832048339
0.109356278396551,0.0946050846599105,1,0.309986544617533,0.14706347188304,0.670074715541305,0.180758926193387,0.0444418969697429,0.138695851842248,0.0931867787054607
0.284476223586862,0.285728958259459,0.00405263266948452,1,0.0763732857939304,0.405484665756743,0.517810666900338,0.20648443570059,0.0120783827890111,0.0707984915152956
0.184754899647374,0.681264765160694,1,0.0264899216061119,0.10103827003264,0.0632782227223873,0.496265997117159,0.630911035377162,0.371486857581433,0.227247797608994
0.311882576543348,0.059408850843463,0.030356351927114,0.896559149217395,0.301301449686042,0.457242321180513,0.209761624953102,0.895495608950754,1,0.840718882547335
0.0876077146125779,0.420177702191039,0.362920433597091,0.977997270460089,0.409051988971355,1,0.801864022476959,0.836169523715658,0.771377620168835,0.484495472636102
0.448377325696168,0.0777979604706582,0.322268628016874,0.109460217166999,0.176957618903483,0.0569562381477566,0.0466360648250284,0.527853590960949,1,0.445971104548584
0.301770767126057,0.246687229445708,0.894871516171036,1,0.318889845922635,0.959802785935478,0.054659801897837,0.334841436174762,0.143157075942895,0.21324143121288
0.0245954992447114,0.00701407084123181,0.461484872973696,1,0.1434050170001,0.177838629538998,0.436313724778634,0.204000005678509,0.230705687891985,0.131964587618898
2.96619419507465e-05,0.334303618182922,0.171312144756875,1,0.191315510600779,0.514357867761647,0.923158608781634,0.752428256753232,0.0742376128549384,0.0228224760661087
1,0.130511968733112,0.0549874391263742,0.082936359914151,0.0512374717747032,0.0600609048603182,0.483023790633913,0.199488623870191,0.406985881025187,0.280617486603594
1,0.061042790557699,0.278138321256843,0.00289747879767262,0.163265644716711,0.189666727238947,0.0646184525048984,0.335289419144214,0.0422090951127863,0.78200132364177
0.175752698459073,0.0439982783005251,0.00149584586761899,1,0.330822960004532,0.0622479494799836,0.129288476693784,0.12298979778618,0.0354669954079123,0.0592459843323453
0.119348735033062,0.00936316414745097,0.916043445188956,0.518211175182221,1,0.488382398816803,0.129968823854625,0.133725829129348,0.00467344043277365,0.0177764206573034
1,0.0156374600334498,0.73010282185656,0.272211110990497,0.207095575030175,0.00346326723367779,0.100470765418208,0.583569763200194,0.809031068612158,0.193970222072572
0.0478033727997453,0.184086674584855,0.00441532185317372,1,0.194003473641805,0.132261033442935,0.234319480872437,0.251722774843579,0.407882343169182,0.388153662942518
0.0271689927208345,0.133913502427316,0.550243177922803,0.569931667512118,0.0411738071672214,0.823673583567555,1,0.582087244471122,0.312774325701609,0.423503074082066
0.0363444475488927,0.0304902814993384,0.121427628072207,0.0450295362687742,0.41204401262341,0.34825867711579,1,0.369621341002769,0.22879164053126,0.370433360588658
0.127740174107064,0.0179218787078916,0.299005406474755,1,0.399112623094731,0.32068312918301,0.0926793586113392,0.340812171164008,0.707556300363834,0.549072389461481
0.124267360122032,0.472241338202122,0.0595363753626591,0.0359666686520169,0.267281354396857,0.192635367285292,0.00614756296526072,1,0.350861653429424,0.162633963441023
0.234773813136945,0.0223071595930301,0.281068530196279,0.545451700092288,0.185946811022032,0.060619377178858,1,0.212447367033752,0.546339417651397,0.735409540477557
0.324698585658753,0.109629890671911,0.164822303699402,1,0.0307791831039998,0.0224162898518699,0.589731153509341,0.537187366693218,0.681786097811468,0.523585919580439
0.31591868176744,0.00152519488290563,0.222084769286105,0.597137033177921,0.233486921325816,0.0464670320704607,0.199145501989307,0.110362940599824,1,0.298921152262715
0.0183889194401883,0.174890873689546,0.226359050567096,0.23664237574562,0.0109999942193559,1,0.0210165527271266,0.0884902441532066,0.229065450112741,0.131903884397122
0.182954264618862,0.131716289670475,0.203355807519707,1,0.068681582772668,0.12121465685662,0.384718509438859,0.35162154275399,0.0405147537922761,0.555859084952537
0.157380017729825,0.0150376968390923,0.373176371479063,0.0985540584996937,1,0.0699930741268828,0.522609958616073,0.128425682342113,0.19965445712583,0.0329363871304372
0.215135860912805,0.110204160338172,0.0183411010077688,0.482816812064775,0.32472319357865,1,0.242646628048347,0.299915985957812,0.037397158206436,0.408791391916569
0.0779408615871467,0.43281514196226,1,0.621619066020304,0.358609613954132,0.235272359773119,0.313926289755751,0.823016348501882,0.2856836847851,0.457404708171807
0.1221650052651,0.0771100783817964,0.267795056328012,0.595011571743814,0.261666030074844,1,0.136435263396948,0.117606065148891,0.1743287152749,0.0880014287344309
0.0511930351138403,0.102824681645737,0.574503720391365,0.272159279949551,0.591542931684412,1,0.0508413203532096,0.0281798873565869,0.0197204589949033,0.0041316147537977
0.122733743045009,0.0883908362300831,1,0.73285606995498,0.00355336477674946,0.254137070224277,0.223563855456176,0.716365416353497,0.0624372310387019,2.45142552335569e-05
0.00602118223987222,0.0326562412121179,0.21249011584646,1,0.0914012927299314,0.195676370085428,0.273249274511088,0.111655553174443,0.800394290203064,0.148295542287833
0.822600678751909,0.181868219841471,0.125308961530503,1,0.0118374024811096,0.763425932961634,0.594035271063562,0.0313065298130727,0.0248410613420554,0.274075302711408
0.000656291521287438,0.169992763987479,0.0702374727055364,1,0.00177974086715579,0.22340265766816,0.125280752689583,0.484277562663842,0.290562635496053,0.415318690559538
0.423304866927953,0.0886399704418334,0.254228529641764,0.33280669958118,0.00284640726787319,0.0981730937406367,0.215709619847377,0.0225206463996219,0.357157394535664,1
0.102162640612172,0.171079227119005,0.090751786040424,1,0.115242910080869,0.280346492678416,0.145310570157859,0.269369331880196,0.00365442135841964,0.310415935845812
0.50421924286832,0.38592339898778,0.0500570213400607,0.606630970343024,0.0567601335635178,1,0.337404921686879,0.811087529569087,0.946729137113142,0.660717333013821
0.164918935168597,0.0547284618038007,0.139754377991711,0.110705793346643,0.383128551704885,0.168595163267179,0.12041098452291,0.0785720961964746,1,0.424098657090938
0.178684287681277,0.550590480089993,0.101729093250311,0.0178732211235371,1,0.263145862628464,0.236263326970218,0.552373546070805,0.280650379289843,0.145013249136762
1,0.22578772667574,0.0742248796829968,0.0300380349973332,0.000696427219965001,0.00717361059196906,0.745066098661387,0.127758144195596,0.0398206802204125,0.0713308455954027
0.266305682375604,0.0780582822491223,0.0246876824231295,0.345686081962374,0.0630028831091315,0.313935990907517,0.303251143899355,1,0.632498246535,0.20336088189263
0.16177706888095,0.0108829861370025,0.983146221548692,0.214563049972377,1,0.835283825714125,0.291916988389924,0.203398114068876,0.927970745583176,0.0898635201132538
1,0.0116594630407031,0.0590455249332637,0.245438449505355,0.197066371282561,0.356315847598208,0.0950760815986019,0.683626179730987,0.0142258329668056,0.304363571870218
0.0620767907232749,0.124253919012431,0.190262903302922,0.0714174177600053,0.226136876765592,0.0916079509430732,0.402873941459046,0.0779193871970179,1,0.102620913615652
0.188850212449781,0.186454131038789,0.0793332914944746,0.871541969755952,0.109868675606893,0.469342303610129,0.684039507618715,1,0.139889772259258,0.309306146018719
0.00529784762317087,0.0832994584210447,0.0400834920772612,1,0.156450360402052,0.493436552151883,0.0734966055536464,0.437810445610772,0.154201591366226,0.314098017858818
0.0677752517705461,0.0712748712102085,0.0461254423518776,0.619958380846624,0.0424434580428064,0.461946476796755,0.309044998034515,0.498318573425468,0.23500191076139,1
0.00952070829496187,0.602618811457574,0.836890337545185,0.434327205011146,0.275084525151468,1,0.720303491675545,0.216577779440376,0.0577065966155309,0.390299820540825
0.0211192992351524,0.476844454490608,0.298693754291609,1,0.407565635468552,0.233318608233022,0.0320676931799009,0.0999800192150365,0.183669688548657,4.11504539499948e-05
7.53738210875691e-05,0.289877737413205,0.305506159804216,1,0.293298805076246,0.325730921632941,0.032283674304353,0.243839144925371,0.00103170195247473,0.0259498581127813
0.113851032555688,0.0537379111091294,0.342410420283959,1,0.801722284400713,0.450821653946919,0.0115291457287847,0.213518604935133,0.0241529896416224,0.00659951164053872
1,0.101566111340896,0.0988536103832498,0.833963874739201,0.00052068861340693,0.122179266212525,0.737079192162084,0.0607928788125575,0.0622073296005938,0.162613066193063
0.300458950591228,0.532314733230769,0.19896630875872,0.347423685825077,0.575848279660502,0.0916468430732466,1,0.271953348378718,0.486493194078278,0.620515271375095
0.840581793363701,0.213343877114364,0.370463879663229,0.0215813670495806,0.593583236969531,0.519282489258555,0.651817099542195,0.53216937603437,0.167486881185827,1
0.139150307402461,0.0738644107667925,0.235684044272212,0.213323534442119,0.235127818892613,1,0.20254718332838,0.39321906643176,0.0253891039638863,0.0319435065086999
0.479074493374824,0.0118304087446066,0.195227826961554,0.397362308591237,0.101664333738329,1,0.560630160855067,0.338110177353034,0.00386616769889972,0.081678983581576
0.981707163598773,0.0977691334768015,0.287415373144029,0.248742009010956,0.274641594771096,0.00249499039684872,1,0.0313083382238478,0.0786209831315416,0.312343915145936
0.39862991903888,0.857501169293608,0.00795838817955515,0.955324052767272,0.313729519966529,1,0.234480401757761,0.394680387195721,0.0426378565856783,0.573034134982973
0.125371382213032,0.526401000772225,0.821762702643718,0.905721166339499,0.62422414904029,1,0.0440003610250984,0.390395039839955,0.0496530474182312,0.64268988975744
0.654791911958475,0.00171098626778008,0.233080861291956,0.645099406220296,0.0833331455486379,0.285108211743203,0.236151776644803,0.0397250636918236,1,0.0680980033450008
1,0.025375471005128,0.0836990176765288,0.251381408788044,0.29243253024935,0.250985594232599,0.0120621557083889,0.180730882314378,0.023677547615885,0.509400136233266
0.247182762265819,0.513019090696894,0.0237691933423085,0.787478236639051,0.0780466091172,0.220953977834473,1,0.543154202290464,0.0246307225343102,0.446893181174873
0.0146231876357529,0.197570136018761,0.908726319594697,0.243804021800218,0.51914167221787,0.272117652499637,0.330595019114899,0.686860040238506,1,0.508113003665278
0.612088229758953,0.453148285439099,0.140061568699903,0.375410938300634,0.0573379769037583,0.109560349001069,1,0.0229138494026918,0.031671330487863,0.744158790931388
0.53337800233649,0.574868249652029,0.317090473286501,1,0.00534711110318133,0.394875016068523,0.295034423636146,0.936490384394603,0.071011646738991,0.287757097452982
0.0960046060670734,0.0741805862288302,0.326280393852659,0.602016039653081,0.132249564561297,0.374607864797943,1,0.327131692483383,0.610936515819188,0.304172056895732
0.0742339090550783,0.0728632129470611,0.00234278941563997,1,0.135414838417157,0.00791702078733836,0.274623825794216,0.0344138362085548,0.00526876156049611,0.268439718646963
0.182715360299139,0.27561643422826,0.907664999056278,0.271581628629587,1,0.0980334363575915,0.326601168284807,0.307527458229957,0.989073364050954,0.366243258379356
0.123264387965033,0.151402539266181,0.0552341159709013,0.465599924467752,0.00179041911002988,0.0453412632876024,0.17814321374981,0.0920228672506277,1,0.0172893885569758
0.746416365150271,1,0.187422151809468,0.338040968573594,0.0732202091296515,0.178739559467437,0.797530639562963,0.202919784789236,0.065155630953216,0.2955687090355
0.124257415277034,0.0131392334915229,0.0917654718907008,0.596740665836868,0.243306051064462,1,0.0682547771309137,0.0129813115495669,0.00241570346720438,0.038440070962956
0.0575839728854933,0.756559133805765,0.941956210577816,0.863982096040873,1,0.731479318509954,0.26464431385237,0.739302733156223,0.194945968432372,0.893530367811392
0.231091608771658,3.74937437575233e-05,0.376980872706011,0.719469923655035,0.0572524897499726,0.510406652313735,0.547438206464725,0.243868924542443,0.674356239353724,1
0.0654052948071568,0.366081061470652,0.382318702755634,0.0197207141843358,1,0.0554681819057334,0.432719167578834,0.135977224394072,0.494984014828213,0.00928121366004844
1,0.556890239462788,0.102599676868785,0.795788805906386,0.405982841763641,0.308659413808597,0.0642052182428699,0.472199986881745,0.0857401041642173,0.441307849826881
0.250024084299887,0.0139152188430546,1,0.25826298834461,0.519040491792711,0.894219603437475,0.490661842138138,0.0797181955962495,0.0101348029365349,0.66077945147291
0.041137011096795,0.373695870272795,0.131270617370223,0.0765727883698484,1,0.197997401475266,0.876021108501654,0.0982853931729818,0.53031586284605,0.0609527012319977
0.457111753790224,0.0715328443901913,0.333141747312699,1,0.250140677058813,0.935356176169197,0.0748489757343041,0.78788233939528,0.576520155487014,0.525372817033443
0.0443512440256402,0.0613584144759202,0.258120735755899,0.891304884727896,0.241223976495032,0.0401274274923769,1,0.460475173574099,0.737597775595557,0.607481105459189
1,0.329652274863703,0.886848357353252,0.0393701896947878,0.455039448393281,0.438769478619679,0.163382495740371,0.162054752351652,3.34470376558024e-05,0.602961017957537
0.477654880672954,0.162939095863223,0.0306710872639337,0.702455792639304,0.639096606750499,1,0.203653718448289,0.00843790647530475,0.254616986885921,0.137365851519684
0.0901595538889363,0.0572999592593448,0.0697172873718864,0.717789578820243,0.235972417393555,1,0.989929866859792,0.362041149291688,0.61253203837201,0.64405768023651
0.101205358275802,0.0248667720474717,0.115429423894423,0.721139411076618,0.196674073743595,0.157877486972745,1,0.384112487935481,0.133482598481908,0.472395099634931
0.29038609922053,0.280814172029172,0.772497320267301,0.538027535458825,1,0.139039600731592,0.18722240097006,0.133946983099902,0.0243304726490885,0.115794329178631
0.202311302732851,0.162495303433686,0.564197597262248,0.173054046692569,0.373264450081895,1,0.035663746339589,0.0633968979139013,0.00267853945810114,0.00725982817047746
0.478888631363509,0.428162427367295,0.311181176453944,0.314299645972846,0.0762026271379553,0.288652862606711,1,0.753578338411179,0.0607558168841045,0.0505316600495758
0.329123473631227,0.0991931522027052,0.155276863991402,1,0.000560162265100517,0.203613867167657,0.21362133429388,0.187192295893155,0.493949189975984,0.227118193480321
1,0.129099766952528,0.250281506168589,0.0159810130610761,0.166396478240667,0.0173497889645078,0.138884977694832,0.0568755043108797,0.0818039079215892,0.42280106076851
0.291004372569493,0.0487355140920398,0.691215393442553,0.756736606863086,0.297103624450319,0.924691210539135,0.632910509859669,0.366064999952005,1,0.182598635876637
1,0.00611032663937336,0.422535933292126,0.729681044738577,0.0511480768580978,0.153054428528585,0.443573428151705,0.267548963679346,0.327926665361339,0.0410097960987293
0.244796054875525,0.482893470632524,1,0.578880430891294,0.428698633151625,0.500914722656648,0.695783780937426,0.640207260262278,0.0253821978860359,0.12324867610586
0.604823848530684,0.191587284799692,0.425872386847975,0.556750761403825,0.513892285064927,1,0.172623934067556,0.503612004747599,0.00197658376664658,0.443658327202534
0.159341040006562,0.000437737567608228,0.118327400712831,0.098136254919084,0.17285895083589,1,0.0904536126703794,0.167394928023261,0.0295847980097622,0.00740654870086094
0.495496263449569,0.0557616457150844,0.207129818288202,0.953328020437486,0.551376302076083,0.81960420971534,0.508582245315721,1,0.476930912185503,0.0665880850255945
0.025329204956898,0.0802394767664328,0.0635456017205954,1,0.274332607053533,0.732393610682921,0.401072078202135,0.00158917163033759,0.00829643532705165,0.109712069141546
0.976293116453243,0.0959857768036713,0.483411413045258,0.341852663763936,0.324780846713136,0.269821198374078,0.238849989829429,0.54279041793123,0.0788996170192344,1
0.000957895052610596,0.295089326497484,1,0.309422412918945,0.57305283830997,0.0891418103224826,0.329565817935028,0.154903472854472,0.00453681035389896,0.116589652205017
0.45413962054625,0.384446624207766,0.186815695026419,0.995291981730922,0.895542643610292,0.408541350224066,0.111266570710618,0.729688620192447,1,0.832401865714242
0.0275056377767363,0.00558620968382941,0.222362400746354,0.0108581808488319,0.349997142408526,0.0468748897471122,1,0.0661516658589481,0.0352331589140664,0.0127576142043452
