"real.1","real.2","real.3","real.4","real.5"
0.101151831326574,0.488227735629953,3.88722446670691e-05,1,0.000477549649732524
0.186167629379633,0.376198509257192,0.150444759426977,0.176370325605419,1
0.462740790226156,0.156258607592486,1,0.247445235408227,0.706863809184476
0.360419189033807,0.370602121551092,6.32301158574589e-06,1,0.0125113139088503
0.416141716058823,0.464319818658337,0.139651805407294,0.167466081782786,1
1,0.410684322455768,0.265610328816558,0.0164510128257772,0.102569787816044
1,0.143271174723867,0.517976880694738,0.0735572254043343,0.00819052516903731
0.085508715947706,0.629708806219179,0.979577849544391,1,0.651616410946758
0.122724226280136,0.0287058850559242,1,0.245251393716544,0.736006118298429
0.387390456199726,0.734791763402874,0.274500212236422,0.157044165249506,1
1,0.0840565912519356,0.179422478996161,0.447789461319275,0.534780867363188
0.275260496867645,1,0.162381434050657,0.327028857626439,0.0801505158538263
0.34868029716513,0.713544914915286,9.74211020820897e-07,1,0.00562981309117353
0.0200598705986572,1,0.252101881588509,0.89062897777045,0.230296897908302
0.000255153246840561,0.446236069219437,0.0555731045641417,1,0.353242457468497
0.748022270957562,0.0349105382582907,0.661993852993199,1,0.483198913601018
0.0783659704253104,0.249351037066041,0.0858055892266734,0.564631418785946,1
0.135684401550104,0.576132712365518,1,0.221160371907039,0.465187676646186
0.0779561251568248,1,0.0217930202549027,0.191096212404576,0.0957230564575294
0.0994408735508892,1,0.024219833440888,0.0863969793903029,0.052424206485291
0.0473417880237647,0.0242718740448511,1,0.394970784128939,0.504599637754069
0.235361727403633,1,0.158630671682216,0.194869618945754,0.25079364563486
1,0.508791136428794,0.316998766370636,0.0371810868071122,0.0532642314609797
0.0277648565516822,0.179045881983789,0.424333587175105,0.436176738079871,1
0.0855040617927221,0.121267068201404,1,0.0127867452246448,0.687799008928557
0.0289789317143896,0.151776045488886,0.240853871535425,1,0.22762014693317
0.00575717391159005,0.0739857978785319,1,0.0108230558572086,0.0224247744949983
0.259898222370576,0.160190949116748,0.000874967763735766,1,0.0493738945933353
0.191760779101573,1,0.685082693649172,0.20772876452921,0.48710381258398
0.414192891886326,1,0.0020736181480315,0.0298776121189176,0.244978408968866
0.997948039701626,0.0647388827334139,0.92810488745471,1,0.912657842830305
0.388638530096517,1,0.598962929109923,0.748979375868934,0.741949145465458
0.159156614106727,0.251422430795553,1,0.331573166559632,0.574952517558222
1,0.0289679828901514,0.913751440195591,0.13451981704012,0.213473049236379
1,0.912608531797178,0.349266328719676,0.188813459737842,0.509201736275583
0.491800515260142,1,0.179375800536494,0.58840881257707,0.36753067320341
0.389800063549311,0.540917355420397,1,0.244370770880677,0.698797364769006
0.390389343537244,0.35667897025564,0.680307717312273,0.64897574581428,1
1,0.945031669936911,0.100844975658997,0.0518210520668871,0.648749234811858
0.57270766240387,0.824847066400201,1,0.27967737429655,0.751582248771563
0.000547534900791896,1,0.654385461308408,0.0567519906165546,0.670036250855084
0.0839473329762724,0.449486078867972,2.00704908466365e-07,1,0.0279127849365509
0.390798237592555,0.297515569844105,1,0.954064451677424,0.358679583808252
0.0285138741182738,0.345065397207017,0.547680628472959,1,0.103951894204599
0.130625574522821,0.341844177990184,1,0.15968425531855,0.36712251682448
0.0413565163928238,0.729321281526392,0.703295814937802,0.0773676777199205,1
0.622780458399953,1,0.134681985419478,0.14446032867343,0.194867851715557
0.148535890052732,1,0.136370699918407,0.0837245927096057,0.608629471381724
0.298921957943859,1,0.106943600220626,0.149908932595723,0.142984043913889
0.68317243743565,0.430740705569807,0.885854852015614,1,0.814688723665883
0.886070565378083,0.0312860887787884,0.401317927495058,1,0.736240409264359
0.00849102363566085,1,0.633421683164006,0.532178353896458,0.317386233901727
0.00315600449973531,1,0.185786839386889,0.0705400091314251,0.140515575269613
0.293619936648559,0.188587636288702,0.863113643807698,0.302467822178213,1
0.0486858194743519,1,0.229079816175205,0.233817873949895,0.25476095594408
0.249214276122719,0.507977268269434,1,0.791542324364045,0.0013543134604398
0.545446271349571,1,0.238369107069124,0.166372280180883,0.238813860323138
0.0061425672638675,0.0778716638037717,0.0964910890030957,1,0.427273089362632
0.000813830470965846,0.0920143950682754,1,0.0722375190658551,0.100036524745263
0.0966474934568211,1,0.40436375113285,0.165891139374975,0.928304467030339
0.124852153118019,0.165897188350241,1,0.0172211723975971,0.649398821418702
0.000587267718813358,0.222788931810726,1,0.154158251020288,0.414099209394163
0.230761737238575,0.236180256378484,0.878761868152957,0.35546990971406,1
0.462656053933987,0.269216664513182,1,0.206161851118871,0.0617837876508425
0.0364766052664705,1,0.0102780917256404,0.805602290974749,0.0197837049496383
0.247866147281942,0.0749676069662655,0.354447586773474,1,0.644215973554218
1,0.292281348528814,0.11305902580718,0.329346025420886,0.425075327849001
0.614775326746353,0.0539863444804144,1,0.277116425083456,0.661294396844092
0.0680716420331398,0.218374092059144,0.605447660772303,0.274047082381564,1
0.347059820562123,0.27527797235626,0.275252972543251,0.745380753669047,1
0.0700745816743248,0.636969175088129,0.0914589322871883,0.512615997272426,1
0.326570466522871,0.283981690062289,1,0.795855702763266,0.467256747587815
1,0.49262148506958,0.104828597664648,0.00940821753119243,0.0265876123022522
0.13912848100188,0.241096195214384,1,0.454216665168671,0.682793271593954
0.507909537059722,0.161911707417462,0.834918398277606,0.268243736621151,1
0.0660303884326025,0.0166931863991308,0.361593632151873,0.290937388677506,1
0.167312173923995,0.0859254763224672,1,0.0501114511668909,0.637500368686642
0.00793272078752063,0.599042973311048,1,0.40815936958192,0.0975741010582068
1,0.132366725564506,0.0446911976693085,0.00927756320600259,0.0160951238405977
0.443632187495729,0.0265307090322015,0.803148433082875,0.645825903441569,1
0.0278646196515728,0.0290182433456597,0.240784049355824,0.0140919041142447,1
0.000233953058164383,0.98051225303763,1,0.379103713896072,0.022000327095031
0.678095130850382,1,0.151381198558719,0.493981610972045,0.354554578609473
0.426645315422304,0.926355594042012,0.239341619815883,1,0.951056255339568
0.333582182013043,0.271315348772247,0.347548123206267,0.0360039771026687,1
0.382068812532818,0.43615065067241,0.000117571585645744,1,0.0302633273033934
0.0678808075215269,0.204255555992518,1,0.118288793597468,0.0659354740522618
0.207977958661724,0.27044186030728,0.423406294087548,1,0.0723802433197108
0.000424950704063054,0.349215603308019,1,0.413120631241846,0.342593121357179
0.624780782745537,0.0685242154279287,1,0.207798927697195,0.140768931497577
0.368824852141075,0.200842107457865,1,0.349632060361176,0.2220786650478
0.0161068228173213,0.0141817962487048,1,0.105251251685242,0.277476459604117
0.858910278441967,0.764182738279448,5.19304199198745e-09,1,0.0664192770510236
0.0487748967057154,0.20072380567879,0.917750779870014,0.267535356085999,1
0.088384878468041,0.289445413074142,1,0.0347353042881716,0.379833841334452
0.933903144543403,1,0.397961676266782,0.205105699177175,0.768057833729891
0.180623270805472,0.997848456783101,1,0.462133525884634,0.552332669003141
1,0.251644254557833,0.256671644324875,0.0119771382397948,0.570913662117342
0.00740845564446653,0.129752291935892,1,0.0295498505050442,0.14068901054226
0.323868885714542,0.157041696002133,1,0.220183054518093,0.562630510966501
0.120218146560577,0.0628174591208811,0.526024892037208,0.220642667839286,1
0.616281770636166,0.199255906088665,0.328355088079516,1,0.70253923971134
0.358212817547115,0.0611948172998891,1,0.861444524269829,0.985604706594508
0.0745759549736754,0.122426540403819,0.0959982028589584,0.0864723859214585,1
1,0.581213815573817,0.665685473634271,0.331362966527482,0.705607812384232
1,0.76369367102183,0.0939675982091564,0.0187351268113751,0.420889165767835
1,0.227112051320941,0.0227252505273391,0.348149361501,0.0131974423911314
2.85865755096716e-05,0.501391029314699,0.0311656064610627,0.0107308715834815,1
0.184497184852967,1,0.101097024959386,0.0517751370125554,0.0663166054706726
0.0830419056223633,0.236860063363259,1,0.0904290580795132,0.0511890300050732
1,0.00682352000264547,0.634771112378949,0.113058154498003,0.248912058271205
0.323563221985341,0.0260661529612725,0.282525905712708,0.180439108337443,1
0.361254734939221,0.573581433980116,0.130967078167832,1,0.474869880744029
0.146341967468793,0.613257927946005,0.885726896500008,0.261793638302114,1
0.0968378411445743,1,0.785056671122966,0.0478503471615621,0.312427204535025
0.0270916758992537,0.265749594079242,0.917066081574833,1,0.750428684071484
6.40661664975651e-05,1,0.0264040017190102,0.734326632624355,0.379527431646693
1,0.154352656048651,0.147349364014868,0.411466765786916,0.207609119318872
0.185323303386214,0.287385809827795,0.960428458659757,1,0.359469068154453
1,0.0391817727161122,0.657901186981593,0.242895541528627,0.569867545737774
0.00923184087989232,0.16546259653118,1,0.601432321242321,0.295879901714289
0.149865816712272,0.291387086111905,0.865825735148338,0.458416912780708,1
1,0.149236327329747,0.0259568464409984,0.418821550588993,0.177748565435299
0.182496812951777,0.151344941992038,1,0.0515837176564743,0.290951776332235
1,0.0292689749255169,0.39936034461525,0.628020977543961,0.651254732719658
1,0.4482197077908,0.403852269372656,0.246502155907955,0.285263018648795
0.0681977898987969,0.318889090288687,1,0.0389692743629163,0.39293404330669
0.0935437675060162,1,0.442571199933141,0.0216769248451432,0.260956335960985
0.0710921030973271,1,0.0666740312523563,0.192064055248732,0.0441626379947277
0.115070851517461,0.137819441323436,0.246346276277527,0.140709828449635,1
0.0475167670060562,0.161022942691404,1,0.0786409511125696,0.133209901075458
0.552578296354699,1,0.0281030743137233,0.553839973752759,0.136002152747878
1,0.26210057395413,0.111293454814021,0.0933773938632177,0.00248341464296493
0.000212381143166396,0.306739970593921,1,0.0395033035761844,0.261242114533983
0.44343668103184,0.833458004477073,0.000115286492575311,0.205745640519773,1
0.0102903347142316,0.0917435066415306,1,0.842665775850438,0.306982525527422
0.107497338132565,0.0735779906803118,1,0.167879564288384,0.164770337713938
0.0817691665846849,0.0608529092200476,1,0.0102933332336643,0.144033395068561
0.00134298853547092,1,0.604085798732281,0.534108658833662,0.0384951374020422
1,0.249058894882261,0.0910782548194379,0.000286301610590501,0.387752309716305
0.277545529408158,0.162082960072112,1,0.256296235673204,0.113430409473418
0.487255821386947,0.661029524614107,2.85272441173672e-07,1,0.0168705528434859
0.199471159702573,0.13195629848413,1,0.402781572972217,0.638617557557554
0.122035666887881,0.0352254112605446,0.995509373644732,0.13057365061562,1
1,0.154050360357878,0.974700035151094,0.648606842747652,0.400777908826337
0.0160899450201118,1,0.121318694872995,0.543742939571014,0.269524191210275
0.0160319983208512,0.591111109297673,0.451439048915932,1,0.42765045717145
0.183592268122537,0.381018251793637,0.992151841622423,0.0673580115612044,1
0.475168609545285,0.399095477021127,0.231773654250755,0.452833944113153,1
1,0.0151623265300482,0.162727993031096,0.285319524525589,0.396465716027192
0.109267844576621,1,0.122948213435721,0.215391225874807,0.379828099234803
0.430982279171981,1,0.0864420007109517,0.233267090042972,0.00487594014791153
0.0011481084290492,0.660107107640219,1,0.184667692668578,0.619986657775426
1,0.0868132675969804,0.0792599088582848,0.0275355704337299,0.0228613293632872
0.28512641193113,0.532627636225698,0.995497675488832,0.0835552478579526,1
0.163835601957269,0.311224777645383,1,0.120705289582979,0.398465240358308
0.268517286706413,1,0.327025919884204,0.23327174408311,0.506120620734665
0.0205472413462718,0.543305710496281,0.490637165152232,1,0.372684835500078
0.52222511108351,1,0.194196646577718,0.181109589145544,0.509868816810533
0.324411127362458,1,0.000652084336319187,0.465188829527096,0.0537162821523126
0.252235373920795,1,0.229351034984652,0.370211682617143,0.384755618244762
0.0412398813443438,0.192159324119129,0.561896932807765,1,0.0749161552278798
0.657617984769839,0.0456472059845187,1,0.813169376132356,0.306064578183276
0.740572019227799,1,0.108984555498851,0.989687202145628,0.140495405342753
0.241519248125066,0.224168625776147,1,0.0511654457396411,0.628451769811573
0.202531879557734,0.634636756448805,1,0.191876423278557,0.127692230856103
0.118974270451608,1,0.110168545050349,0.0248718372488659,0.160699361374224
0.915294126558971,0.174685765119445,1,0.57383058352277,0.993102956118045
0.66295120144649,1,0.513751221169453,0.181916060280659,0.506255418640705
0.362562233659457,0.85539088319817,0.238721615637302,0.246717918245702,1
0.553351539949858,0.0985445499563581,0.478456970920928,1,0.580356939338627
0.0733900809871811,0.0685410643152591,0.501077122631692,0.116268948696831,1
1,0.0990689711266295,0.0802373230840468,0.217915164963757,0.384943915444828
0.0573929666130111,1,0.138830334302658,0.291140327542096,0.700622381709983
1,0.635413460425795,0.701334829308842,0.696633017046936,0.169551747289919
0.740033179772112,0.554964022934503,1,0.367983771836039,0.0518385297891787
1,0.324155815449951,0.170898687211756,0.302444944194,0.153329916656221
0.00176467495854965,1,0.186499698661053,0.201146821680615,0.0987670479724139
0.0948754436089132,0.168234110734665,1,0.11684752433776,0.169348177968039
0.168374844197478,0.768306290452141,6.68404011727793e-06,1,0.0175798335611181
1,0.153856366411625,0.115772504405674,0.0211605767797838,0.0482380204835916
1,0.246878051785661,0.0361736307555028,0.0226950473822521,0.00992305280140132
0.409425412535293,0.920044134926959,0.0161300820988039,1,0.140033202338401
0.0192115717762438,0.494222407042754,1,0.829626986333966,0.326850297763195
1,0.140026442515924,0.351602278154014,0.455517683863183,0.380329206923354
0.145956605060687,0.410919932561099,1,0.0631393493440964,0.298917750608756
0.177449444461285,0.400424846137396,0.286508379066466,1,0.114616189526152
1,0.399911781249764,0.346282500521993,0.495248143027665,0.285551345536801
0.175262921159611,1,0.113521189073787,0.239075946846239,0.236257049093174
0.0367647364050527,1,0.0789818421824359,0.176645341924758,0.0534945949384448
1,0.189619053670237,0.0501349959186799,0.0871864615719796,0.025005300219844
1,0.302940880382344,0.215592537249514,0.984036525268504,0.737981186808881
1,0.263430346615928,0.306661347147301,0.0910373703617775,0.0476700213525397
0.108869861301803,1,0.0516842929169278,0.0994376335020578,0.0429422651186839
0.363946934137021,1,0.975548581169039,0.498578051252217,0.645281851021071
0.0334895863261722,0.0460571382623608,0.286983022412431,0.295354968972354,1
0.0470099470569125,0.331346606335625,1,0.0739876450160249,0.387866646287496
0.530304555717467,0.190472144272658,1,0.0867171601716336,0.192248179828547
0.814507786887711,0.078104940441906,0.691606094471769,0.14931992387051,1
0.290355431419535,0.0232915832034072,0.630275662849747,1,0.222675247057142
0.0296437826026536,0.117367500647428,0.201992088859409,0.0198678282436621,1
0.107452856933488,0.516672786490431,0.959497061067307,1,0.0882815368941217
0.29128863284425,1,0.397565519118893,0.356191001824077,0.34677362322808
1,0.353796438180414,0.0985482433467288,0.130617987944139,0.0615015139470126
0.219156079757814,1,0.346720814346402,0.267885136210095,0.252217920238825
1,0.659810550791682,0.155453908696654,0.763113839988949,0.0539029212243451
0.884063255734305,0.00805420598313732,0.587379479570263,0.614988183347352,1
1,0.347361045517346,0.379503726807911,0.172800000042667,0.736737336810939
0.651572423429959,0.300288005835565,1,0.668579554867728,0.389714744549006
0.0435696810180475,0.234990804370434,1,0.455070638189144,0.56467939399308
0.553682669775906,0.190768083425308,1,0.262430266717331,0.0423537969175238
0.290688097792054,0.12057576005606,0.57750919907392,0.340445798857084,1
0.948882902442695,0.267711648358931,1,0.107817595325508,0.132440905672264
0.177012654336801,0.171086002123616,1,0.0836364475731146,0.55013152742879
0.223167381368336,1,0.563232000426534,0.136491499652356,0.0667135947107197
0.0111467758248518,1,0.333667406684965,0.341215612683412,0.797531243069102
0.234226895197034,0.184873808823342,1,0.0584498638600896,0.244954566997956
0.251838194199043,0.896272071635189,0.652692558990458,1,0.864032285958431
0.211630857949343,0.110756604049297,0.115512739473978,0.588868911639825,1
0.0475060841098898,0.205339735085644,1,0.045563347467813,0.138274733763646
0.181451400008398,0.549920796487852,0.140402840985078,0.0851993101397477,1
0.545744365434733,1,0.257988836203573,0.466887681534075,0.0251837574376615
1,0.696073514602837,0.918021079752532,0.095027016669308,0.308432591406321
0.0877186767041924,0.163915544646333,0.244898103991795,1,0.169363769439267
0.198491939938744,0.91495572926208,1,0.328416460721848,0.688302551558025
0.202782738620663,0.0645901661315231,1,0.232453478253254,0.400221228141064
0.0109257089297587,0.266578558977574,1,0.169626048281885,0.140880934787323
0.507537107942232,0.0771595542420001,1,0.296312104596913,0.217457991454957
0.0298347153094931,0.0555696790499061,0.894043624246756,0.161698639149603,1
0.390246205514613,1,0.00916726285520998,0.0265551674089593,0.918694916291813
1,0.559997428416482,0.281429691777964,0.340933425212467,0.0846032976163099
0.678701602395305,1,0.688901235449623,0.349370476131534,0.236529915042828
1,0.0620179794066972,0.326294984479125,0.396795635615784,0.200552557574749
0.199915208917594,0.0661374929369718,1,0.278999482502167,0.432347431391674
0.175860278003364,1,0.00157709142660038,0.344416266445216,0.0129065111939877
0.302499999310359,0.386914753352431,0.957317104170035,0.272263293841442,1
0.181502333214171,1,0.139359742721428,0.12604894931105,0.013853038920604
0.328937861245472,1,0.941189144040277,0.20697880259393,0.390219148892341
0.206098796491288,1,0.0493366691595382,0.0694583642296395,0.353365497571908
0.0133445716933624,0.173993712507024,0.454047598085718,1,0.898795271647386
0.211131423402846,1,0.0635405001683046,0.159600301048143,0.463788793634589
3.83636474840722e-07,0.703127452591712,1,0.244597531425262,0.545936816445562
0.621259447451651,0.13652972454895,1,0.375800031191812,0.163578779442734
0.391854857392939,0.261460836324188,0.895807050473656,0.032756494236029,1
0.227111086496315,1,0.000310375732924958,0.372314871936209,0.283614593854797
0.567347482923772,1,0.219099984145497,0.137689161725741,0.684008861805964
1,0.309551842892478,0.396825418699396,0.00319522869380446,0.393900210885672
0.151338628117674,1,0.0847198018592527,0.0846761022712863,0.250912776693909
1,0.0336880210362689,0.3561524717515,0.614695287141316,0.259899363473148
0.697891197324775,0.493276313934392,1,0.23472675839412,0.824928305657932
0.0281558745096466,1,0.348600431264097,0.22046272924581,0.300212225010366
0.25065150818571,0.258377942245439,0.145291353380208,0.166940308536548,1
0.660499957010352,1,0.494652267441816,0.35409909938286,0.322024445610982
0.124491266428763,0.39371845254528,1,0.437476991544802,0.241447974311523
0.316033944788229,0.47796108913556,1,0.0438551908869994,0.579098539719242
0.00202320779847555,0.0506927506310109,1,0.390150914566307,0.0067972063673486
0.707260741670182,0.0899897724854505,0.874236196200507,0.168126944818111,1
1,0.283199924489661,0.125442822442368,0.0933133847558477,0.0274434884689203
0.46994160745998,0.0301082939652154,1,0.228440115537069,0.24335062174865
1,0.518062189415681,0.27409754172369,0.0312605395918155,0.207982082610793
0.204533153489064,1,0.177327501628427,0.264200483426466,0.127319018802006
1,0.264632127112566,0.220657463781558,0.48354949818595,0.240504846219258
0.0708756911407487,0.418788805442014,1,0.52995426095735,0.659220258620399
0.132778755294214,0.626146905424639,1,0.645950744457191,0.49973506015996
0.439087269998212,0.161289891290675,0.515152715645698,0.229266337473295,1
0.0359220620292824,0.0415693908307176,0.760110654592152,0.187581312526895,1
0.00571128449351947,0.15897522103229,0.872564010165913,1,0.247324775018983
0.249018886546882,0.456295730575567,0.00846144345167655,1,0.128859664671951
1,0.233803042237016,0.697915166894775,0.696740023004328,0.328098300564903
0.448306626556147,1,0.179924951634352,0.209213608331889,0.0186897997787073
0.331330540880112,0.426539910131809,0.630217886954297,0.772554915876623,1
0.757520546211698,0.758783117278262,1,0.217101000779229,0.141150826986057
1,0.726740486593389,0.50336242170805,0.123341261559259,0.269632937284339
0.00628400795022986,1,0.517171710623028,0.0984051280906506,0.0936483040424786
0.0508295439467426,0.562134598343581,0.901017773155757,0.695412099113886,1
0.102927969989245,0.301896223509652,1,0.0124576263648099,0.324598382297552
0.0452074843883492,0.206884159007189,0.16858794894504,1,0.293792554229101
0.788712144778423,0.194839130417236,1,0.480359210013231,0.492026164334334
0.508911698175385,0.561844033615576,1,0.469113765764742,0.260719974884303
0.899305647115015,0.175012643409172,0.65618312244198,1,0.526502880928067
0.285518570027432,0.785739668539418,1,0.0700921143309549,0.425551709984048
0.0653371748222455,0.107281400574432,0.00552475453192873,1,0.00380931366318179
0.381264558018959,0.0178874211975869,1,0.376601374055107,0.366660992369121
0.551006681615914,0.504985072010179,1,0.912338053620223,0.382408479231033
0.406867074550872,0.299261788549373,0.00524470573808921,1,0.0694287230213858
0.191528127514114,0.166526121308264,0.0232994068083887,1,0.00719788660257202
0.696756357566285,0.964869992148929,1,0.454449787273032,0.262643171568688
0.293362425118891,0.914416907514561,0.544860551482441,0.0225626546015561,1
0.00307002480609735,0.716729746285054,1,0.084190172212664,0.98810989195643
0.963997793172548,0.0433974695008073,0.739496755993092,0.304431275343504,1
0.265594090447491,1,0.113049155575172,0.248789077917632,0.423542681421119
0.0632665460297864,0.0370645894906561,1,0.0107350247923114,0.421551081215733
1,0.0171329302350315,0.210518823787643,0.0276095321345978,0.055914002360043
0.425523624136401,0.0446016578017869,0.497073381046079,1,0.243380664264858
0.0251469690237651,0.293983785792793,0.0094562248530326,1,0.0431414323150323
0.0671422090777362,0.165206148443369,1,0.0377434803574778,0.115944408755776
0.21234552325069,0.567521370380281,0.154812703372055,1,0.371887180688075
0.657523980720923,1,0.0976098172150176,0.483638906345824,0.386652207261692
0.253178343786058,0.18229616373409,1,0.0542199850234057,0.168649446071242
0.43318484891249,1,0.540381823364189,0.484993582945792,0.0654302266660801
0.539519678575487,0.984768171067451,0.191775815935953,0.231794010487429,1
0.000632582599909474,0.175824821166328,0.241090479060333,1,0.044719254232612
0.348255968218289,1,0.171839241956233,0.244159412362938,0.334675756116592
0.130338939591429,0.0506850917395216,1,0.00829814708879875,0.217386833973355
0.00091081277419446,0.44010119143354,0.103239705456921,1,0.0763167875202754
0.00517727669103289,0.285959883345583,0.875877805214601,1,0.50340182403855
0.0773834572076443,0.193337008570485,0.00226740763581308,1,0.0305487133339399
0.12667793557962,0.107128936723036,0.382741096621813,0.0804977827378697,1
0.562425762111785,1,0.203460760995197,0.924109889944268,0.540162620110218
0.0231021064564013,0.549553998051534,0.913417100902826,0.121396386991666,1
1,0.428760497155078,0.559617271136646,0.670749883229169,0.18729669259421
0.304291808313143,1,0.187528070784672,0.316640116784216,0.487879092972672
0.275609902426697,0.0770440652106573,1,0.101364541361985,0.59994044118254
0.037721597214517,0.438424693032395,0.196866746000886,1,0.194001669410558
0.317265512980806,0.52503260054046,1,0.0791044417278508,0.722408614084624
0.599078767424726,0.900324141103206,1,0.25665831964411,0.18198016962751
1,0.231928964669154,0.507855431894466,0.297572301810338,0.445334093847737
1,0.431877813919274,0.494222229442034,0.357949245498917,0.0349847817091154
1,0.114069651009617,0.302799850001005,0.33852587656673,0.328883234272892
0.0169506279318182,0.1216624125167,1,0.00355190348636102,0.0601221859389257
0.228294979648258,0.446437856840041,1,0.848347732438043,0.111868882380193
0.65467360159866,0.0113813258713572,0.663193024863401,0.579363342722446,1
0.00181696784627124,1,0.0900841442078601,0.724628163729371,0.28167958589631
1,0.0427012786800935,0.0987478537731107,0.0483496362157333,0.0319599579646833
0.0222750416367225,0.494858903694442,0.28661278798863,1,0.877508068285265
0.165195570739265,0.137677993918263,0.32659765085405,0.506606800888761,1
0.996468204230377,0.00113806464636411,0.204061846448436,0.686066628531155,1
0.0874383299736127,0.010871520721057,0.117029405104401,0.21005786144818,1
1,0.192205930855915,0.134862635143955,0.0795808128109421,0.122415812285421
0.279551895448731,0.735355433931365,1,0.114780436068021,0.388540012908332
0.515581141106269,0.650361481429514,0.1300117099291,1,0.290163301754579
0.00606460427710944,0.391839457201632,0.346538618643823,0.748788392540582,1
1,0.00651858599207731,0.212662132049725,0.148658579264739,0.554422323857638
0.384449651274863,1,0.520894923889668,0.924686336368142,0.639899923836791
0.694418942056019,0.0784309258535719,0.614429472314405,1,0.740909249817756
0.180784187518463,0.445384448864765,1,0.0134753619629407,0.293333926048244
1,0.265864668483532,0.334792421187061,0.452868956494148,0.0769640384276121
0.470791881692831,0.344209120813771,1,0.0748925420601101,0.374149596341729
0.128354265204006,0.051430106734268,0.372512446429281,0.255551400491488,1
0.104138755443814,0.162247809660651,1,0.0949496021003395,0.192297183162895
0.11346151089364,0.565762326723527,0.802398822878801,0.157721948002202,1
0.0271359023780706,0.0135273917565431,0.96124941216799,0.320429016248182,1
0.372086998890622,1,0.413801054827788,0.245211340404786,0.108134493898578
1,0.834766213708309,0.68212760230106,0.623390159411982,0.222252909423267
1,0.136023390493438,0.505862097391991,0.07260410278725,0.16560498939553
0.153287348830607,0.457745605466867,0.0030755006369216,1,0.00589784281483396
0.0797356977136582,0.639804457497048,1,0.804518029868029,0.365189112874022
0.107582957649502,0.0933702465974433,1,0.263142562126879,0.478574663758588
0.226570074174141,1,0.284741985072697,0.131133684400679,0.465616215842931
0.985153330125975,0.0619815891600546,0.128854676908597,0.108183919375069,1
0.47976354802338,0.627013372309229,1,0.167659392635444,0.247757240588465
0.488045027506183,0.586223363698361,0.64769173538254,1,0.765378936793886
0.419307665871257,1,0.179733326367355,0.184483276230297,0.206740757592074
0.310365819571663,0.508467139872966,0.964059798627679,0.31644658223949,1
0.013389305892192,0.354410888804727,1,0.872755545978469,0.182709160291723
0.56123922211775,1,0.248773988248798,0.285053170556085,0.193581425038117
