"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.0606530742150271,0.213807801637711,1,0.412760150012006,0.0691334411641575,0.136304829537065,0.0178449489753831,0.0852926365597633,0.0470262901650344,0.0601404717551096,2.47530372273352e-05,3.87341533049182e-06,0.12863874250608,0.147765611425607,0.00107129573910283
0.047511591108612,0.120457796527291,0.193311562486222,0.0778776480840979,0.0641500830512016,0.00333074898847489,0.0755547093056312,0.149250345062945,0.00477822418600681,0.186703240557813,1,0.209040831236286,0.0779931945062258,0.388636598493687,0.89040019235686
0.131161071277357,0.0424008806116353,0.00746900580309744,0.0687447341369719,0.02523996795531,0.263298161505058,0.000603989113723179,0.829943830540967,0.112717707411065,0.275446864810337,1,0.143779498804854,0.18314467204397,0.0898559825669077,0.53283534600403
0.0139713996009297,1,0.506619623919599,0.230327483263092,0.0136395750020998,0.00891162728980879,0.043655766858276,0.00418391547708888,0.0170514107085348,0.144372393502433,7.81307325506581e-05,1.3581602635417e-07,0.203275750564459,0.115047431093674,0.00217150016723092
0.22327724645837,0.632169124069166,0.203455338218364,0.0602223496638252,0.1615885632456,0.330655514930127,0.0194378107096958,0.322563819815837,0.23957103657366,0.0212493087261494,0.0257775489912987,0.560146225110722,0.591097898560464,0.0382571453839,1
0.210641587618727,0.189300079695373,0.0720299911373335,0.371401135456433,0.304108885338456,0.194313690337019,0.0857010793257125,0.0739931462267247,0.177007947332182,0.585300263190933,0.220832160864296,0.0267993163133482,0.44405539197801,1,0.0748615617918648
0.229602920080307,0.0330411178626613,1,0.112263876409809,0.0306725554373408,0.0493542977846032,0.0944652795534825,0.00688109487529641,0.0100852082814706,0.0636110057913227,0.00769303872476865,0.00701120153915213,0.0907950285609576,0.0506977665147549,0.000295293156577813
0.808426559003161,0.224200453420374,0.481326987392245,0.717005316002551,1,0.192750528196253,0.141651258317848,0.000811994110052751,5.77473036371089e-05,0.517633301016132,0.164667225051281,0.0166530486876031,0.807686863955823,0.013004279840525,0.178775545018605
1,0.0151181901194731,0.882547382102916,0.285301866223101,0.456062062529285,0.421395478421048,0.323141754610545,7.17005611456238e-05,0.000785992813998591,0.647043938926649,0.355351816739614,0.206895096714702,0.535887034609368,0.0343003774385306,0.00669608365692938
0.03913915436333,0.280616520610908,0.202031058218245,0.133995418601018,0.167632153467755,0.574017617693029,0.114212015311742,0.104890502833752,0.329509180886283,0.116088714913462,0.138962387702503,0.0306317111572636,0.45332806529255,0.184667119025319,1
0.404019887125695,0.238378703920465,0.03517578577754,0.00745195944868342,0.0828941771065914,0.00348679246850632,0.408606284464851,0.784297756412025,0.152633083384948,0.847363687960101,1,0.731426165742448,0.470378181195659,0.992391912282206,0.808002496695941
0.219086563112679,0.290339691107535,0.19615051892566,0.0178116334562607,0.127407547884335,0.0040733070764284,1,0.677686620651263,0.257916030574345,0.00127715641842084,0.0109715159658011,0.166779731363119,0.621930237052688,0.362546553725225,0.0852824429273694
0.0887737799953517,0.290314801136553,0.243020582219341,0.178998689072296,0.065759040411967,0.411697090701691,0.175950074620356,0.286893207300164,0.204010393388051,0.252670404731961,0.0154167126011323,0.210477191308145,0.151211936715297,1,0.134375664708492
0.348020120626155,1,0.00152281145486829,0.899462067644985,0.0688329646957973,0.11801063394067,0.556475689669836,0.637598604024038,8.05322645987437e-05,0.446442328345778,0.0182650193909667,0.613115041030508,0.257118258836152,0.229139327423703,0.0902065608514701
0.307244720733563,0.0747980138419502,0.193659046060565,0.00599478376144271,0.452448648078003,1,0.26612611643923,0.639192795970948,0.383312286453468,0.0136058749210558,0.0954917265161215,0.688440633661359,0.17405424158416,0.479084659012229,0.88843659441019
0.236157480531988,0.417299387032487,0.344063376679428,0.489063148187902,0.324538234606616,0.0928640843429267,0.417740039691707,0.0418296965863482,0.0357455917491263,0.0357799116723864,0.01588707190576,0.434906964436873,1,0.881744881579762,0.070794660408647
0.191054661472485,0.0819197648915844,0.784015047314136,0.0387362023125458,0.225022664841118,0.918915200485159,0.387548828533255,0.166561656629809,0.000253997181144631,1,0.167682188659113,0.00856155037412444,0.208878165924395,0.202437823787946,0.00573848076521991
0.0925397204149654,0.532887220147254,0.161531910851719,0.0435192789979675,0.200823175398841,0.159541872726934,1,0.162439781114452,0.0318569347095935,0.0113108254550246,0.321324855185874,0.144424305518474,0.0462328682290159,0.745956470286813,0.00231823526473354
0.321411797598815,0.13344824878826,0.0425561117100875,0.0180733587221021,0.613088581154086,0.205731275890792,0.098231427430844,0.131559908443308,0.574101762875249,0.521850524752582,0.0396180578615439,0.103225694572271,0.847074746521851,0.0434024518938233,1
0.369132134939677,0.334977879481304,1,0.00987286217044073,0.0506468588233087,0.577068333719486,0.000339722954085974,0.156361527779401,0.117807162042722,0.966288642797914,0.0552004453375303,0.021818290326478,0.073997847853682,0.216876934641877,0.910482488251147
0.0770303325947994,0.623030973445398,1,0.332986791450835,0.243763675055416,0.0810489623210257,0.0019934386921365,0.0255605573806626,0.00577683397504235,0.0174542755608521,0.00408411193230233,8.41718181010077e-05,0.120571496808329,0.223055469880065,2.93414547283408e-20
0.119686330521329,0.00473485211174216,0.228717280690413,0.0877308590227294,0.203338118702418,0.235659395128707,0.235051983274143,0.0334666173786206,0.000264201470868614,0.145638978792468,0.0113939166222923,0.0342036818216038,0.0226870761978835,2.62683381795738e-14,1
0.00600611966154772,0.048225646900695,0.0836274730862668,0.294763855974835,0.446349117876496,0.0943264620702988,1,0.34642903666617,0.104600326198904,0.716287605062626,0.190403924830831,0.00363583042003979,0.053666673781273,0.496836108530569,0.191017214356346
0.308588104563494,0.416606874814643,0.341626933189017,0.225460485364208,1,0.306210618575451,0.0594066389260327,0.504311637917003,0.128346167777481,0.0275289114912504,0.0664191088834756,0.697667298606717,0.0591603722318235,0.258141447254476,0.30075753340124
0.215530323211534,0.175831751766976,0.863433684792438,0.0383421665292385,0.435684693620283,0.463654943523818,0.05541053207506,0.232061508829921,0.113070240057944,0.034485132943868,0.142821565912383,0.178485611297077,0.228091270404912,0.166057746199369,1
1,0.0872497169389576,0.599368547489469,0.0544365598449177,0.0165761195459672,0.0255002972365454,0.248360384665597,0.0370318157082942,0.149426501435714,0.0050956520669306,0.179563431226095,0.00244300538275334,0.154418304414138,0.02027416679132,0.0260812899106186
0.328322822470264,0.955070660029607,1,0.284798401502558,0.289599142814047,0.0396099415879972,0.0214526649355182,0.0969977828643873,0.000504816870728276,0.061938744859263,0.0344824202621907,0.0107596829767508,0.230559326334941,0.193933357050801,2.87826845196518e-07
0.275793463279498,0.0182409456787647,0.377994586330316,1,0.295885639317286,0.398589040137418,0.647235242218833,0.178430379900668,0.130119732541893,0.092390818173886,0.081520272186764,0.00807708711736239,0.214237181576363,0.246044361186216,0.0318224492865854
1,0.118885637361718,0.0312791722828284,0.537462990794202,0.120788381107897,0.558730094161545,0.246209284545967,0.0545503243367302,0.0581123267840117,0.791682380717009,0.295911243056391,0.000258454454664582,0.498352601807455,0.270379809621955,0.336440838616072
0.0788956389214032,0.0765681948873169,1,0.126103218074195,0.0312597400928384,0.0680919820380076,0.0174167205403977,0.0294754993086656,0.00647535418978906,0.0119856170403636,0.000257805007743778,1.86995860963905e-07,0.0512445283289743,0.019913372651176,1.51647476785497e-06
0.303267987293515,0.076024558557244,0.494142208160802,0.14355464869338,0.324894499873392,1,0.265025371776414,0.000381019271920112,0.00528778531249978,0.193793280689198,0.0607789622603801,0.0463326986424536,0.306414641976714,0.00404900729015348,0.0445053184859805
0.165558278681348,1,0.312129572732046,0.242599325078221,0.637635673589553,0.154970113395477,0.135662987898871,0.121265841226263,0.170839117113583,0.296053507086996,0.259753350766749,0.0135242822079277,0.0250737348380122,0.490308283520116,0.281072090901858
0.0532061973419226,0.0221308104352629,0.0247100713195905,0.181137246614731,0.122899643044731,0.08958383055686,0.0348518096379983,0.072567168979459,0.068888914914665,0.0677420869488075,0.118089918473034,0.272734662001234,0.11532744510079,1,0.159262883433063
0.541791593259239,0.0816674511637897,0.0701525781278882,1,0.103602579925452,0.0906666854949116,0.434816704278472,0.0357374362245859,0.506378792988346,0.587600923666465,0.851029518397574,0.240395576549765,0.0294772872725459,0.0583909902907829,0.16086551452136
0.173815294264081,0.0333562992191534,0.151496171620805,0.0337763406096232,0.257176262704696,0.470660846498307,0.574144151675175,0.219559276722592,0.158542627508102,0.00138442687853685,0.0181897085872621,0.221385008373952,0.0139121868050722,3.53261755298882e-06,1
1,0.138253301507119,0.718081450435206,0.0332994200146738,0.0063375381806971,0.0414029330912023,0.244492857952705,0.00587115789635919,0.118070710197952,0.045501093342503,0.144554953863064,0.000657032382125072,0.0158970492843619,0.00136129480576124,0.190137811213921
0.0640544712405857,0.0394092819205598,0.225897467504099,0.0929488683523933,0.438963371519093,0.289034514823439,0.815893115548955,0.121073510349701,0.0011245097259783,0.0689619266436149,0.0272515400845968,0.119150895467366,0.0334480722783072,1.71491004694139e-05,1
0.252552606212445,0.329966023093956,0.451569606590849,0.885114446662058,0.136028546475078,0.406173680791026,0.726851587079198,0.034629933830312,0.385932717159002,0.0374321390469465,0.125723735858969,0.228815444256099,0.275626595778312,1,0.255176727968529
0.165455095091194,0.0798420044289404,0.103121647845561,0.0930636781723738,0.0502712566461433,0.350113131653907,0.288848730342373,0.327721786221296,0.0506775693842419,0.110439026881429,0.752373571695542,0.0441086730246875,1,0.8485826958265,0.271094829614216
0.862513169349831,0.0944026794686841,0.423835201145441,0.290154489759283,0.197803329210183,0.638806539113499,0.375680489363674,0.420240010237004,1,0.852868074288955,0.594703342012197,0.0187449997301496,0.0450288112781869,0.107340582559711,0.782870242669062
0.276800950940966,0.467984218642826,0.000229494433756518,0.991353459038062,0.050452885361629,0.0313411616755117,0.125269052122452,0.410729333760397,0.00178651854880954,1,0.0288985433757258,0.353945657430179,0.155320002880836,0.19711835279498,0.228558041988268
0.375490781641684,0.311795381106929,0.534905272013972,0.329425611729567,0.0275174870547314,0.00214863986856234,1,0.119264560872954,0.1275895956132,0.374294438653329,0.666828572840748,0.198273986323627,0.485741529496165,0.0286608455424238,0.339924725707445
0.137093707046856,0.429855080108094,0.175818650279324,0.0086134600256331,0.177357206585216,0.255805303632647,0.00808358910776146,0.119256120855004,0.127380470620832,0.103531156530741,0.289821101392471,0.158902475418921,0.124581562119866,0.0311594674964744,1
1,0.555576085637374,0.315863396986626,0.0967995487650254,0.184540116638698,0.0608907467175492,0.157738477663374,0.149494785011845,0.130219285908233,0.023877177664802,0.23230980180848,0.00859768658570174,0.214863229594132,0.00348413767421058,0.0945538553021403
0.629601718766801,0.0742869286417702,0.316171428680804,0.115737395945027,0.263197891878221,0.260903868127344,0.112101944007421,0.126332228780522,0.357657349955739,0.196255345986295,0.0167065261517788,1,0.174317519626026,0.548821455550465,0.453955116696766
0.223589209539649,0.0663601126748627,1,0.259516099029573,0.1925814098841,0.309218483613902,0.81350943073166,0.0893675903518333,0.000695962105715069,0.31914301199372,0.470603278684515,0.0465859143838375,0.476125698809943,0.0556808559894691,0.239647412556274
0.540439645821326,0.254907343357689,0.0852940505356245,0.24127610377681,0.442933386866652,0.352745990915733,0.156998909193183,0.0533100059077366,0.25620128685961,0.204860781173478,0.660166194924144,1,0.200300654914817,0.36298361409964,0.16563161645135
0.280289083455598,1,0.548833795722173,0.155465166351952,0.090766741009052,0.0220276657101284,0.200079880512434,0.0403714280811128,0.038330184718762,0.0647370222305208,0.000824280727210432,0.0155301008352513,0.274058207396861,0.102154108148994,0.025550791657791
0.275526083486102,0.37768883008533,0.00628905389853242,1,0.014223040328751,0.00594802979646676,0.222722353818614,0.161669956585059,0.00614050745588682,0.255148545455292,0.0460140752941764,0.105269044828325,0.516147767108797,0.14669787622916,0.124440931857926
1,0.254741762159788,0.322304842961809,0.445650714239476,0.53603554393844,0.404769976431612,0.237986213791375,0.313270592302568,0.870777418610256,0.635102431219451,0.304428830120344,0.0478246809060335,0.07712893321993,0.0887409280833527,0.621348687740409
0.0262817312647022,0.0110706046376831,0.0628770989203468,0.0400039088506192,0.67893851585097,0.527736289448724,1,0.162397833144332,0.00598137673492319,6.54539278611862e-05,0.0951204278510403,0.257063734776435,0.00245218699329328,0.00640662587177721,0.452362827653788
0.120787709483692,0.0557197830336944,0.0171360266950208,0.16473076870293,0.0143799219516071,0.159577280145929,0.0862706228665344,0.121432193737494,0.0248867432713469,0.097869298817789,0.00838916510818905,0.000163122554834393,1,0.292020245030848,0.141377129008527
1,0.061345420121019,0.285330666195068,0.231944383830998,0.029709225916787,0.053901788791451,0.292748184897739,0.114658347734477,0.0556987809308969,0.180191603605298,0.228901982837837,0.0031238930016915,0.135830847122644,0.0394205081360715,0.689494659220356
0.150039046894773,0.249026435369565,0.365182069253738,0.0555409664509291,0.0891170741134197,0.495921176289862,3.4990864667264e-05,0.321149276942758,0.265573758835956,0.15372575343333,0.0507166389987899,0.200036108232651,0.0977619262922242,0.0898986373694415,1
0.082918952531732,0.136724823727441,0.0582428087506868,0.0372486175023718,0.233868680831115,0.26759563702928,1,0.310589512136846,0.250283358760994,0.0873079028124062,0.0163195182221329,0.4499222153717,0.322500658287272,0.689161910675201,0.081566289568944
0.125442894280755,0.0979406583112272,0.0133668434384087,0.0479813474587416,0.0809172841866928,0.0217425374252381,0.0881132853850933,0.656591107073692,0.0481521760492688,0.226972475449285,1,0.46447232016531,0.243386673327483,0.579938910369449,0.335442174153798
0.000109460946086105,0.0453191153398758,0.0876055275900024,0.159620338451385,0.110652272432065,0.026401830889261,0.00784205349528488,0.445254859702828,0.0445886937219154,0.290251999895273,1,0.311985938456967,0.0944616042389975,0.311525777947157,0.997850924845868
0.39932943026721,0.00519136111969764,0.255793721015108,0.0844167188762671,1,0.392303818495574,0.706964072867517,0.654962131884342,0.035221538402096,0.000249475305941515,0.033936399161525,0.0598078787368721,4.16080893469942e-05,3.38474328083712e-05,0.844948692560025
0.216470894528031,0.124108469715041,1,0.0189206917915332,0.0114529028153309,0.0482530193664635,0.044587891326881,0.059911290300697,0.000133297831473107,0.087201123341662,0.0137054196408877,5.29002310545548e-05,0.113823306874113,0.0909584298147541,9.30051310518397e-06
0.192709854528767,0.711618446067753,0.165191720169592,0.405631677526086,0.954079193055816,0.12653022820925,0.0268840709232302,0.0774750723767423,0.405969372546402,0.172458438898174,0.341430434795581,1,0.470123380368079,0.243799729377621,0.163632000609508
0.239162141941701,0.086034318670604,0.240295898622524,0.0274516908506529,0.293395938966491,1,0.00964000856673965,0.210962081284677,0.258449445166818,0.0979948656267407,0.0214370894028576,0.543300975176596,0.378058708029965,0.0428615443905261,0.325058085120493
0.161968011050278,0.169045642944661,0.193359697126979,0.206264315440871,0.2566558891491,0.215268368064231,0.227156575433754,0.47289147398069,0.0488593094126379,0.27401760828882,0.491140220557892,0.0875366673565951,0.10699873162969,1,0.279039299404914
0.00368215767960329,0.226020134910468,0.00653876710215234,0.0055829047124234,0.361257589675796,0.0269569708466093,0.105389669430316,0.333387018015832,0.1688667246577,0.174227755613327,1,0.776313932086496,0.254781641173939,0.155650215193341,0.713410299086343
0.256381386268256,0.140690987670179,0.223888571600275,0.0386979989734753,0.0527108991587648,0.168781576992843,1,0.0897184466447405,0.210240026044902,0.539205210436586,0.506343132641193,0.0293162330112424,0.0152025690278635,0.103983446100142,0.298793605454516
0.385203014746993,0.102741402993154,0.0352987364165946,0.293725571622285,0.543420059742169,0.325097143770405,0.111656883288301,0.0865728212094817,0.0850818920731498,0.11886523919266,0.356991923352081,0.0134373361211894,0.792634111795827,1,0.20006954140125
1,0.163896027128631,0.571440942239329,0.0251760218847492,0.0112026329325906,0.250484771700556,0.437958581441267,0.18549566052129,0.151433752625948,0.0615799344185274,0.410361142280766,0.000127442112306185,0.420287196595305,0.00558254955871137,0.195922547197762
0.136988031370362,0.0281384649954781,1,0.112602515004959,0.148346819484873,0.359495697048668,0.114716763434684,0.00212863346439,0.0694491106970708,0.11964437185745,0.318752346666882,0.0033396869308161,0.0107888449722412,0.173862353038662,0.120330990668368
0.0759403216830991,0.937665002931087,0.0324382780622621,0.103875112317915,0.170152967640578,0.538593848848255,0.42550975446203,1,0.132596651201949,0.0698750648760428,0.000293979779721624,0.37106465987067,0.429322510936035,0.317053608373907,0.891564130081283
0.0205518529195554,0.104788238471839,0.0268240428741987,0.00506974962260469,0.134836844576416,0.53063663636889,0.677365317040738,0.146865322166515,0.0232594632650062,0.0243667412739898,0.00198058488362679,0.179202290432703,0.00853244700147204,3.7629479034763e-06,1
0.421239585422985,0.166949060288949,0.0307234662859249,0.742257176719464,0.0141811694007258,0.578666958765027,0.288064684710954,0.751071387217802,0.389007945001011,0.0889026136993652,0.313337571327598,0.00895225631185249,1,0.660831160595456,0.23258423389197
0.481731652806171,0.431672871886548,0.958548682719042,0.168126355309046,0.392773490766314,0.757822092124734,1,0.00132844078658641,0.0226771866431415,0.423584980075893,0.351306791494201,0.0645931033201059,0.179651470036999,0.0924491460921966,0.13811513399038
0.234620176763361,0.400364631575254,0.176432793636762,0.00355302659886547,0.624268562528725,0.722497491795729,0.00412092237419435,0.0729260601260492,0.171156599213752,0.231565813373698,0.0910755552111663,0.0492898347262236,0.326662393439006,0.993489655881204,1
0.19409960550444,0.499607017296731,0.68278401945328,1,0.05426236491331,0.171370574869267,0.398380475432526,0.161540107264155,0.467554757300397,0.161317547539147,0.909134559645455,0.000431631038879884,0.0485821967918023,0.0954926814270288,0.338721962983868
0.522078213412767,0.278463293816394,0.708324749227669,0.024753595080702,0.171631242610467,0.318250498197327,0.71998342411433,0.192797926970548,1,0.342709506931426,0.169582280953229,0.718491774359622,0.737692107978165,0.284421669285067,0.339320929428617
0.147527093380137,0.257206547982536,0.141346886905433,0.277014132083676,0.049209741037569,0.205967825841652,0.162349517872945,0.267658145840273,0.0629339196865241,0.0475080244612892,0.0142177889155504,0.113886399672676,0.261403821598402,1,0.0181469672583472
0.00832801256037655,0.48250622710356,0.115626460169763,0.0731912781987502,0.287440162046111,0.769427839831588,0.0305109567313344,0.324350394804313,0.123803259037346,0.000265018097120377,0.0265004434350478,0.696623824589319,0.126232487130347,0.0522431026458197,1
0.420572902027148,0.990636524642338,1,0.685816810825294,0.214005652735534,0.144274033770496,0.0682313106510769,0.0518944310621723,0.0221814602799788,0.158858824978959,9.12889734252669e-05,0.0447636821728757,0.281422637166503,0.131050912571421,4.20184494054944e-09
0.143949307951994,0.0257033562746573,0.765516480176272,0.616145240748642,0.303419564617052,0.222986190018214,1,0.0564391763400687,0.0137714490394086,0.104117164187631,0.0249837219916023,0.00234697945120807,0.112211487559927,0.0938212168111848,0.120991952640227
0.0255982925641353,0.0203511184328857,0.102799339053784,0.00232741548903535,0.164143446218285,0.365726842397631,1,0.280453877838021,0.0286252624378904,0.0912575525657182,0.103618249893475,0.125872700794544,0.0174361801103857,1.63162001336773e-05,0.678488201103262
0.280788751724757,0.0111282189869985,0.41542340414654,0.956851841438449,0.284867824399051,0.167810038449576,0.030400303226157,0.238466227494433,0.192385943968939,0.0582969363824843,0.613096621950402,0.591766979896797,0.418194686787715,1,0.295974365389172
0.037328080486755,0.422070195127686,0.000587803764175018,0.166789485447204,0.156848397124845,0.0358539773185145,0.179556989390909,0.241504248319762,0.0289974196413737,0.469139127908218,1,0.720772813076256,0.575767200819545,0.355147000460905,0.240497117302108
0.306190793711363,0.0916329208479499,0.38708329314721,0.345533836601139,0.332269833116068,0.236331570778213,0.402076636404594,0.0060755001168746,0.336992269778135,0.0687523903789866,0.541801680315087,0.00357837173868984,1,0.857379550206464,0.301979176697168
0.0243727975728439,0.0527524039517137,0.237796561746548,0.0150755681614368,0.02204881493451,0.0669221892179551,0.266501310145871,0.253771569857491,0.116551312184224,0.298887144797185,1,0.385384100544353,0.491949309305044,0.643159536965959,0.65990649637541
0.586020998712385,0.575932441158066,0.224632627976342,0.41132028972581,0.0571206054068935,0.0508352778148359,0.0251798908487923,0.101208676884517,0.421737167329269,1,0.479449115244119,0.027593687765257,0.131360955548814,0.1635500258156,0.533632367582885
0.0867878256065846,0.0878398159948683,0.0101705617450072,0.914222328508506,0.0106116464484731,0.219843761722356,0.403363097680139,0.0110773686839119,0.125237555215133,0.0677496636436832,0.149219848886693,0.0451576152625886,1,0.266691501699864,0.212531072604615
0.282873246339987,0.00775931848105041,1,0.124931293040029,0.313219235749625,0.78387439794454,0.0114647593555921,0.408687266283089,0.72810467980987,6.95129730897592e-06,0.0125832614895174,0.259932787383082,0.627239842185174,0.219275819265155,0.805498332097503
0.173297428626171,0.0102353096015855,0.0390773536339165,0.0473591766586847,0.00612142717228045,0.194828775093146,0.13796221718457,0.330479871968728,0.091146156557507,0.0460865866078163,0.0888432414406468,0.0113218180537235,1,0.453423130582874,0.337965097988809
0.978237155862347,0.485080959043688,0.355459625933189,0.301079855982792,0.559959612919116,0.0420273771456196,0.224444460393247,0.0743150396552973,0.238064829868713,0.079376365181636,0.218726686047974,1,0.155559901348708,0.69602317739997,0.411824990358795
0.110549349298658,1,0.407088250087039,0.355346884060521,0.179463673477672,0.0305821789879118,0.168827057050201,0.00380317484722974,0.421114024248648,0.340300292610942,0.652639696286527,0.000404606322492677,0.0216129665829007,0.111295016467245,0.158252867576013
0.221967127096227,0.276561780349304,0.0180925302863686,1,0.181993680549958,0.00655085879480511,0.346146140557941,0.0650157624473387,0.0217762172513503,0.07244562545676,0.135954957259745,0.396393000244726,0.404554670816802,0.248007060691793,0.0407728847988436
0.254765898184043,0.100038845635742,0.301945889701412,0.0506814736531804,0.397835376824547,0.0126628463255473,1,0.332563232252193,0.253129318098805,0.00349180114310705,0.15589649301508,0.102613673079348,0.077652365174727,0.659136961720605,0.274463446903954
0.165350663234975,0.37105272509277,0.0365793515218016,1,0.495956753281321,0.326201122502673,0.948949349981338,0.0137057909230428,0.685526533865062,0.179943356849522,0.140590440690561,0.00989471277561466,0.495115812230382,0.60500486668045,0.661108929696171
0.125886572888949,0.265564005073907,0.140614459941608,0.138908598908073,0.0986242005917801,0.0303562619000569,1,0.354980155851453,0.254490963059168,0.0220357404858057,0.137140061455742,0.144706569424893,0.17382074662044,0.89932582138717,0.133504795352775
1,0.230919109800301,0.440258478701891,0.0582887438115017,0.056242757616489,0.0447383887647667,0.269204941170724,0.0127875061756113,0.184589637743288,0.274066035575527,0.426266285101185,0.00583007033770429,0.23107178778599,0.0310140727871395,0.144111711241739
0.273351733363645,0.0946297873437181,1,0.226216854126224,0.108483678436589,0.749559346071263,0.0579289089579266,0.0182842933999204,0.0682635787977908,0.260548836620494,0.0540811054206484,0.11818107337379,0.170407965309673,0.0154255628878988,0.212281590725353
0.062198738311877,0.120775260553324,4.75062821688698e-05,1,0.0278408159614439,0.0623982245792948,0.173122824728233,0.156672631060475,0.0456395172031632,0.101904259553086,0.0259281256915421,0.364362328359678,0.31144425499062,0.175013022305353,0.210688890339466
0.378938654270714,0.0282728980497133,1,0.483927793251825,0.369437558618967,0.516482263398632,0.643108223347862,8.90493255027999e-05,0.00100396796307511,0.354672199267943,0.0253472578380869,0.0628619633548931,0.594619861619814,0.0566906414263047,0.156492279259982
