"real.1","real.2","real.3","real.4","real.5"
0.0933559869867106,0.089126203963314,0.0306067204115365,0.190100533616044,1
0.0111318130474758,0.0410044969596176,0.334070818955172,0.08355714588109,1
1,0.0269353890861588,0.21649494828566,0.482789781680572,0.469664021169814
0.00085961935413984,0.236559683011412,1,0.00191113396710701,0.193882496719021
1,0.428521153143737,0.332973965830377,0.367356137877912,0.871314054583209
0.0655424204351959,0.0505292098202499,1,0.821132156246858,0.826263250050664
0.980372127783664,0.53157771370481,1,0.156371648454814,0.0362682804656969
0.152238167328555,0.608678141935106,1,0.26919950035549,0.551878801436662
0.392694928853546,0.321098911423272,0.06825304542122,0.0959925489717398,1
1,0.0490386978731647,0.0767672366735615,0.0777685261938978,0.00135593116490537
0.0299542575436405,0.166759492991419,0.0396211071747176,0.114746101654423,1
0.649197921368927,1,0.797098492538722,0.726819641631721,0.6233702065931
0.434249954892482,0.276038284463679,0.0768228006040659,0.996222034378621,1
0.883155696490357,1,0.296062482069299,0.620756474103301,0.0216866688512955
0.917575770962759,0.35370554151139,1,0.700126589707811,0.0310042805385158
0.0535808032920442,0.12177811058078,0.202271117274215,0.0761549378545458,1
0.650116476338658,0.238538652955941,1,0.343063073733349,0.420212020957655
1,0.245536261172921,0.435976801760528,0.340618680043125,0.0244956013465781
1,0.012761634819784,0.0505744223871979,0.0923075622305233,0.449889261493369
0.170865234362152,0.529451434566739,0.164709697412389,0.403907611013127,1
0.188128579195801,0.710932895140322,0.0498287434527143,0.121609266262539,1
1,0.464252316509089,0.00815747683894749,0.131960309734139,0.01762017950376
0.0316637875246941,0.161422334362529,1,0.580651891311887,0.165638078626083
0.982772062615438,1,0.0817604760747881,0.0823188185755317,0.0213859708037687
0.77389351036727,0.341862796448824,0.467140357507503,1,0.137488666606377
1,0.797019102966794,0.472664012569095,0.0122300748847172,0.492799746593796
0.0332149210989411,0.14658451076151,0.0373009915487505,0.268124433747524,1
0.573728341980094,0.134593915950979,0.213673678790729,1,0.379525244091209
0.118641136699152,0.00403220211009186,0.00685382253114091,1,0.258018367046814
0.0168489926948141,0.349996101869108,0.1353547795726,0.95173203109253,1
0.0640850863932848,1,0.0302779104162611,0.222013310506283,0.999589820082627
0.0422491966999479,0.215197299746347,0.0239787757324048,0.0189351307627423,1
0.215323258564386,0.727863744040281,0.00318865205262234,1,0.192775126134912
1,0.44693182703097,0.250704661604941,0.662366318918317,0.147198967878241
0.0389106282734038,0.816172238418453,0.00424959401074821,0.176009795007868,1
1,0.109410231182854,0.058290757449937,0.0152026544546885,0.0205941057007782
0.117698264963935,0.206100669485724,0.174594222862037,1,0.157490251445433
0.0301124564249509,0.298906974688937,0.979015041328209,1,0.685489192330883
0.00556614953538622,0.225462178207071,1,0.275881410480344,0.155484127494623
1,0.00592949802183512,0.00619551168999154,0.0152528460983447,0.00551923322166504
1,0.135562825116679,0.025506791177494,0.0759689283827635,0.0220064019122793
1,0.00637717742629227,0.199302822274742,0.642222776576389,0.382355265214944
1,0.0265678104477863,0.0856007951363421,0.0799441340281803,0.118827395669417
1,0.0385581060242468,0.00209150363569368,0.0944916192753525,0.045095298683033
0.236817797655626,0.259427137419207,0.0220188820387028,1,0.301678880811523
0.0697558272986867,0.845040836242389,0.00808966619085135,1,0.00705515219080124
0.700187802202777,0.00839752102794638,0.273084974768897,0.00492745304261885,1
0.723821499496899,0.0396381970241666,0.637601532459576,0.92260512683846,1
0.660997589713124,1,0.196671454658318,0.303637713867973,0.432191849221095
0.0103603058036244,0.124515281337528,0.231702125946404,0.165113544498084,1
0.616773666013088,0.21471871562488,0.619158801263819,0.128951015047433,1
0.796040897471407,1,0.2617518142642,0.18278453847794,0.605418199666429
1,0.161912474727565,0.153386160076578,0.019300178647162,0.00321850333265563
1,0.016421088142725,0.387809777285817,0.094569103318041,0.0136802085200602
1,0.394445353142952,0.970615040439625,0.326713878278026,0.670157917735324
0.216737129544103,0.37582516724127,0.838629467812827,1,0.16821331292686
0.834662666004008,0.408433990622602,0.287591886303827,1,0.700206046303499
1,0.125344170591319,0.0701268032114668,0.0267059762199506,0.0596557400023502
1,0.00399028627626201,0.00350743754677449,0.0239939982592666,0.00602127945145347
0.66847237579132,1,0.262816724831901,0.306371509592367,0.575655868982728
1,0.415029719654238,0.435702299796149,0.139581231066855,0.0146829887965265
0.0592583281982014,0.555055349822624,0.0442545284674634,0.0826131072043004,1
0.210868703927938,0.367252354473129,0.000990418998509749,0.0525850872235215,1
0.0739587673229206,1,0.249912210451019,0.492440482938017,0.0512393513685081
0.219663035346464,0.340126143533759,0.0562613612984266,0.0693030960888021,1
1,0.384827066244188,0.244202300725642,0.196429134321882,0.430810197929583
0.411985519239982,0.583486316524434,1,0.303501182504424,0.251921672148103
1,0.856062896617884,0.698124121279929,0.00398378373029054,0.214994307529771
0.0792702602316928,1,0.0173407531411945,0.643930827548311,0.179589570409949
1,0.841114233929038,0.740803984689723,0.229595623621932,0.376673811036654
0.938587780217359,0.320176763086516,0.0651122241970544,1,0.0123241746342874
0.16196614316072,0.0740184095654649,0.146676481643264,1,0.451409037254918
1,0.131419847078738,0.025617500375344,0.0132908256380271,0.00455957356995828
1,0.0916755058586527,0.219656620146375,0.579145117161153,0.37553137145998
0.642130977812051,0.260309693029668,1,0.025580061629551,0.337155660748245
1,0.1127396663702,0.21561555237674,0.0245409046727551,0.00133242331667681
0.349488656077964,0.00103804182553242,1,0.382434081415471,0.638174462754954
0.144995355748239,0.852247864619385,0.0561244825058441,0.425055935753083,1
1,0.0737723633902505,0.152414718679784,0.149669054660237,0.0223791520864635
0.164340578779997,0.791478064655204,0.0395640108356436,0.253791178660639,1
0.0356376380813031,1,0.106531862996326,0.285437786024951,0.579189423315323
0.417559632643532,0.311744425036321,1,0.00303158163204403,0.417974923135518
0.202400939559879,0.469668584884402,0.177910246827958,0.0584520862712514,1
1,0.461675940593321,0.309366322969608,0.709376791600326,0.570884804185597
0.264608385075519,0.970750990162549,0.0259154816922059,0.131884240774297,1
0.0219105333977425,0.200491323201949,0.736658281647242,0.940146440803626,1
0.222021256520294,0.0909596109346467,0.0934881533944531,0.171986383261939,1
1,0.0264879150443036,0.0813846883996065,0.427830846129408,0.39417460780098
0.0392300581879946,0.000323940351449891,1,0.0166343505953734,0.87785275364436
1,0.00186950908149648,0.0135615312205778,0.0828520949911769,0.403182710380825
0.104879857790945,0.362209230941133,0.734451991028631,0.705111276096385,1
0.0762103912378857,0.94083126727048,0.606833762609031,0.764551823363847,1
0.0195581230032802,0.125057423446884,0.217017607772808,1,0.11960440096289
1,0.288143519780729,0.238434328342341,0.233446880143456,0.55678537368974
1,0.663792226165687,0.882614128823729,0.0309119197945441,0.951231902671441
1,0.122081496795589,0.12326235345147,0.0283308098216756,0.0778933575693339
0.765909137243615,1,0.891723121036768,0.973518476385173,0.0244926923433081
0.387477496349834,0.492300837949796,1,0.449947654171998,0.182935654129928
0.133502365465715,0.360672426663751,0.026204278524111,0.0845958328874926,1
0.226351241993333,0.0757654561649698,0.0868696134732641,0.193251999680033,1
0.0296493044461952,0.0751187990491836,0.0721893793864369,0.119142688901805,1
0.337204130720523,0.241140995044392,0.116779620954352,0.312907018167699,1
1,0.705001611035012,0.0249910666174285,0.303883764844934,0.00396750355963831
0.683471759619834,0.5827821235596,0.739985979101064,0.692580106008758,1
0.692744943013263,1,0.0472685099586995,0.982328240230063,0.202825373604829
1,0.116726531536405,0.604348356681937,0.218990834314305,0.000178081077246895
1,0.13652160981932,0.736028944241256,0.0342947874172445,0.000171686174250861
0.246464817028097,0.0142643423669152,0.0732735321611288,1,0.213442154082575
0.0489548998675985,0.556902939832154,1,0.154405457251234,0.914080966980267
1,0.566338016784654,0.581846053802133,0.587518565577631,0.853435908816812
0.0476899241403192,0.162768536151312,0.0960645809288259,0.0492273250003937,1
0.0719598195164744,0.14098651262098,0.103282931803138,1,0.179664605419402
0.357741696089776,0.0751367509891433,0.024466673992081,1,0.174124597989805
0.0652012070332974,0.376420325459472,0.801809476888449,0.895097846115802,1
0.0414026820971622,0.132575777518617,0.193916303743781,0.434283814619109,1
0.441737847459393,0.711784518015432,0.125320599855065,1,0.513734088502316
0.11067848592036,0.961240670498813,0.432166362497259,1,0.653822239996588
0.431942381810901,0.030714207092637,0.126900961188194,1,0.118775859360326
1,0.181753982640716,0.313584748405884,0.0586393317433541,0.0330896527166252
0.00223610917225161,0.0936635400003017,0.591885593259654,0.139475352548205,1
0.504974115289277,0.00917191470366932,0.253340969665546,1,0.612553244376995
0.51636100568083,0.378924081964123,0.37498503534099,0.377747980843379,1
0.264501360530392,0.401978909311228,0.677988155198677,0.619097574685785,1
0.232793184235855,0.0579981313130471,1,0.208735761325789,0.886743558034175
0.481112361225167,1,0.0615554048683884,0.444418127154839,0.838186333474498
1,0.270658393423337,0.149540109518306,0.0813172170683111,0.787276407546449
0.0483966160036674,0.518356227081883,0.718812146234817,0.352526762659336,1
0.602539867180066,0.720285022180029,1,0.0933434606607853,0.458227098704967
1,0.252390082937773,0.808921749887774,0.179559416993323,0.0421734208630072
0.889010715412791,0.0807563397233925,1,0.0779351210430042,0.86153966933993
0.606289111695528,0.596392336384555,0.36244098064624,0.444495555886015,1
1,0.0319308495687635,0.536491956687429,0.135604724453642,0.136739462692615
0.624196432085713,0.172439907133974,1,0.0321767663725372,0.59122226691638
0.196097942348632,0.15116286146625,0.00593277654584608,0.520077651669635,1
1,0.179547383801658,0.0255238889223992,0.020398705069126,0.112635299028497
0.341941764858511,0.577931321772198,0.852803497984103,0.683863427401115,1
1,0.0872437613908947,0.0538610834154855,0.057969838287442,0.0390538518023526
0.231274817789974,0.0652735118756519,0.440089026007647,1,0.642062603535049
1,0.186684020459226,0.00312350767524803,0.0477732748040894,0.0166816410900105
0.0346527591818858,0.0600238828353293,0.187055207109438,0.400294933187441,1
0.0855273463503847,0.203681689398622,0.0665405910310792,0.0933717891199975,1
0.495844349420291,0.662914477105619,1,0.232695856391354,0.567430150942981
0.169984206901469,0.0838003472296721,0.40315232142929,1,0.249234630151984
1,0.0460795043727099,0.104715259992467,0.0103943956862121,0.00487602004372764
0.465108309388073,0.374739338752326,0.360374189050173,1,0.229811186325312
0.0741617326428152,0.147022184452838,0.099573853500338,1,0.195797874372661
1,0.553467035122594,0.118844446756712,0.0822342674735568,0.242498382717793
0.121789209002685,0.488270478605536,0.0737539416013965,0.260152683112752,1
0.709532150280988,0.362896870967415,0.545188427363831,0.177672910246039,1
0.023954207066643,0.347143413141508,0.282015482288057,1,0.181944937521149
0.917884615132369,0.705481988311411,0.272059756326783,1,0.0338517640999948
1,0.707034025068567,0.111638852884736,0.000407960357492335,0.0115735630834711
0.210167737668773,1,0.692910613791348,0.916157251768639,0.184080691045807
0.138271394381533,0.132944871114701,0.0183221648244288,1,0.216674113264076
1,0.165930282911929,0.200401679263443,0.17968273754859,0.00385180730835563
0.455909906760609,1,0.343057023400361,0.61414035975208,0.136709074095783
0.46191477132601,0.452017594202035,0.529511207490318,0.0357522790151834,1
1,0.246453607014053,0.637894289954334,0.340319770850578,0.261926601098136
0.0901171425965428,0.487964924931122,0.635923941663585,0.199063267375784,1
0.635466240095045,0.151633387565249,0.897209192288677,0.281951473413338,1
1,0.210543616832381,0.290561998225319,0.356843825163477,0.0649570128395404
0.418834899781334,0.777474841766623,0.0761281867302357,0.117477706868343,1
0.138809613349629,0.121695150513944,0.0792304404000875,0.122741260131431,1
0.0645543840838572,0.222968147180762,0.92132400188872,0.0877296537032053,1
0.0437404641351657,0.219147536699172,0.562019668329613,0.0600207245772309,1
1,0.0639983795345088,0.0510896782986868,0.018943982675631,0.0429233328356129
0.474488640756884,0.0493185293121128,0.0987520056738702,0.524954542984412,1
0.99974940597983,0.244600447106454,1,0.818221498553777,0.251496752003971
1,0.134999838340895,0.00549914581668914,0.00547661577043743,0.0996505785669621
0.811875700358423,0.0881873594239656,0.480669967483463,0.430275889364543,1
0.342255188112228,0.443369872889019,0.116195741582571,0.345002568991542,1
0.0864018745736414,0.501106978202845,0.0326112427179358,0.449654535837292,1
0.2383122713401,0.303605844083605,0.104346904868307,0.121047947509316,1
0.316773902464484,1,0.589338550314071,0.0454318242412774,0.000289567707316624
0.503433836909867,0.916639558997225,0.0228754264160144,1,0.810974545030172
0.0226506544779148,0.386189364870554,1,0.347679376902961,0.678395487127447
0.603571262186435,0.0343389497593484,0.72910766687399,1,0.688407827119308
0.671733908759227,1,0.11239403516124,0.183966863656446,0.314780516414229
0.237625520871888,0.055632570465495,1,0.000297635674977571,0.41071076828032
0.0375030746569717,0.531105303882585,0.042650090207289,0.200249819113646,1
1,0.015087437901168,0.0187089616452772,0.0550628984307594,0.0333733687778634
0.126977791030939,1,0.404572926088577,0.132113930163154,0.80519332859879
1.3121549968991e-06,0.248866925853987,1,0.0685371123142828,0.273754463272444
1,0.21244846453341,0.296712047752521,0.179391623800009,0.495648651490515
