"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.283372582368387,1,0.0102907011470323,0.0232912207329725,0.00883135565241575,0.0351960436567217,0.0381718990391199,0.102299376711933,0.215913904239089,0.0276362123604946,0.00167008260025007,0.290979162956718,0.157467489645031,0.165296461628434,0.0484832475437934,0.167408590393145,0.0603035175963815,0.346860481019991,0.350625316447533,0.000200278272391411
0.128048050733992,1,0.267905869259547,0.00199404095786883,0.0145134582894378,0.563972149710706,0.536771468769375,0.284059377412568,0.1628137499522,0.123895402361812,0.124460917250624,0.083151914727687,0.488020878524318,0.182477428330531,0.222461351832985,0.0334038979822324,0.124628335696982,0.187114632288749,0.735870344305109,0.0873325855729625
0.40820296154089,0.284047600727319,0.407106987270731,0.418334137710608,0.334682251811173,0.0202859111934159,0.293042515143548,0.439671912743403,0.539010596689639,0.851904858395011,0.0282736641915619,0.0104919631962075,1,0.11674900655139,0.187623835429703,0.214831377666286,0.0247290172231474,0.317797189697376,0.0173020747545602,0.466737605528876
1,0.245184619028594,0.0332901964265505,0.441143574535365,0.0659129252751696,0.0998138321300958,0.081628430980773,0.0273268998677459,0.0434851140484436,0.342863148320874,0.0624121128634096,0.112765266563959,0.02317418166602,0.0262122121457675,0.0810829835006613,0.12346382945824,0.113923325845643,0.0740435917210058,0.00492951145042835,0.276137582161675
0.260908041613699,0.00600267881523086,0.0219459321895192,0.0824195966618421,0.096235467885149,0.223131452550088,0.0492681889009438,0.0369718172655303,0.00115766842363265,1,0.0706563906449897,0.258442689861205,0.131821146726269,0.126939263328749,0.0241469170996141,0.179694184137312,0.236306946517609,0.391488501526065,0.11003195265007,0.0053475690552458
0.0522899373870067,0.00647302061921123,0.158013801503526,0.0335353391913008,0.12492509306117,0.0401514889237482,0.00034291754794878,0.00253062140133354,0.294353853307338,0.292309632593266,3.14267042615164e-05,0.543081524251889,0.16774650907174,1,0.287432485007149,0.97874375255313,0.419100405679666,0.00375286512298746,0.111862239767598,0.266364601137859
0.0618449133185435,0.489194830349752,0.166843832413369,1,0.650560502307681,0.00659442990568533,0.53067312873568,0.093476042539941,0.190867113735519,0.0060175572088025,0.380920480954392,0.0128605772411518,0.0198969544420643,0.84736355706587,0.519838909529799,0.139442956310517,0.388112636701392,0.553559318537673,0.266091893349874,0.0571010826738469
1,0.136929999503485,0.00280962547094812,0.0973484827046628,0.119748144285412,0.127052673680782,0.192051415839247,0.000748506266450202,0.00572577301163807,0.288541251372404,0.00844311574812495,0.116856068597112,0.0034615552002645,0.0448564837611314,0.0740267130390008,0.0471941648865223,0.0225676274778831,0.152322560420988,0.046411856713704,0.271415215935917
0.529560233150844,0.14653406395527,1,0.364866043931669,0.471425168300897,0.0709504260926367,0.336953487570174,0.257997069041694,0.502918222902526,0.25091590938655,0.0879356062921116,0.309382022403655,0.0803891341393788,0.170270323311243,0.0626862141929428,0.0549610069355753,0.048133670090076,0.447463541364429,0.0277468509401156,0.813687945160004
0.325376840461878,0.403921683255057,0.00217291292403137,0.0365586265129067,0.0481558965624783,0.442029925263755,0.00206282745364725,1,0.0445325591427795,0.131610094756808,0.0160771442136209,0.332725533439487,0.117577234756612,0.256023395129996,0.0465618618129842,0.355078746429763,0.241313557286321,0.96705643720363,0.00389929734038466,0.0266349418385424
1,0.430541476058894,0.058616828638017,0.19344864571953,0.347594014369524,0.329918310731182,0.240804299094918,0.590568611065265,0.165210366026766,0.647876730564262,0.0605623088234275,0.242412808842035,0.38155766997144,0.0606337468798471,0.0143533755603528,0.27472737731959,0.225326802476944,0.195734521220651,0.0434276238437254,0.167032573076885
0.240920820738931,0.296037680366728,4.58612057343106e-11,0.0110699580676018,0.0266541461994492,0.0539570484081568,0.214160648176596,0.0401802220914443,0.0162596365337675,0.112834249699481,0.252227202268473,0.495190710410693,0.417265025083731,0.0279011254189013,0.133749048486304,1,0.262923564562473,0.187423915055805,0.206188111505697,1.51541247720368e-05
0.121065128742095,0.0951866269361635,0.0205769497271804,0.0631592186663612,0.00127417763966293,0.0608700981017218,0.0253602135235717,0.152120971117769,0.0906103798514521,1,0.0288106948023569,0.062207340233638,0.197216362666254,0.126766988616255,0.00241979865874279,0.0391598829072721,0.101999705981986,0.0452531972186757,0.0318287496320557,0.00577739226473046
0.182423828223328,0.00116966672071303,0.521582862139824,0.00570237752543936,0.143870892302811,0.0866700225020958,0.0343599612309019,0.0341366999481606,0.195407488622918,0.870926260763822,0.175663078741199,0.107300513417961,0.378366014531129,0.604603405332997,0.196066687319053,0.230619275147385,1,0.125653580338665,0.127713637716267,0.0101752926793626
0.223088488693251,0.259943765112369,0.00876206487852227,0.000433230043743225,0.0237017669664079,0.653511816376623,1,0.00292566340333086,0.157442450196056,0.0830728306428109,0.134879221571115,0.307819380248705,0.24603147527443,0.237505670387577,0.534243670047181,0.0504758518345684,0.192195703066999,0.0255661516237888,0.0409021361897864,0.00908024815351066
0.0526004768602621,0.0953649033506641,0.00297867985875485,0.010035326663604,0.0279939996785503,0.00199370438212983,0.070750074856851,0.0248415578379831,0.12887490686346,1,0.00887646447080708,0.0317226693090974,0.153949685872573,0.1305455756974,4.9661760240662e-05,0.100027564275845,0.0737509946185906,0.0284724508365924,0.0330127004446842,0.00800107163781505
0.330995021244988,0.0648391361095372,0.461397641091162,0.485637898010893,0.292611902508837,0.0133087282644731,0.159018523680252,0.513394186172608,1,0.504928335045568,0.564636905715166,0.131970199107162,0.338611748660163,0.132344355811995,0.490112056561117,0.0340759207900426,0.0761001974691478,0.192169888356086,0.00726733434064995,0.0829522867715465
0.0797933627955246,0.0592856459613852,0.03815202823454,0.00662523170711299,0.00530569331943872,0.0651299986055416,0.067723536271133,0.0438992762848873,0.0630136729800115,1,0.0198821044977487,0.081063245427697,0.158289018553457,0.0564865583266866,0.000584754379934887,0.14161133085267,0.033999345712204,0.0176461764234925,0.025651955063072,1.08991063861848e-05
0.0145909414653437,0.00120838550593106,0.317848523803271,0.0395040190264707,0.0124984571493944,0.130238194021903,0.10769610936079,0.109007604020682,0.0245154859965377,1,0.119450309341811,0.109746054404829,0.0840830281429187,0.148946801935955,0.0285026694539184,0.101891096684399,0.166766697708272,0.0739491740546545,0.0627830021313135,0.0270855661671554
0.0554299468950901,0.000212893512972515,0.100807939794728,0.120633581207281,0.14244812649797,0.0267820525408147,0.0125784987851476,0.0168499195961425,0.194875475828707,1,0.0157609390008323,0.0406286382561544,0.124964012352277,0.166409312595231,0.0193814867482675,0.160761978297757,0.24280393822048,0.190862446389804,0.0201139744873312,0.0081885336029256
0.387882808290837,0.00467752747281384,0.269004114280342,0.493205881887244,0.437636418711321,0.176872466961476,0.132695892677407,0.721487361655191,0.247859190101861,1,0.00427114546280695,0.486038617204134,0.328400312047637,0.0599390507383112,0.161493986719045,0.210940183535169,0.0986753686599491,0.168347387349204,0.176295545790005,0.712319991625873
0.306960110186391,0.145277950901429,0.0144713177249091,0.182129765792424,0.0585594563508966,0.147290853345702,0.519891780821555,0.108931682972702,0.0109719301170159,0.00607322656783771,0.104835951412642,0.700836693514189,0.151089633853144,0.146308113852761,1,0.211277150548507,0.145994561576176,0.258479157890769,0.159366606855355,0.0949046724740622
0.320305546373343,0.788620499999568,0.088491349477565,0.138411769584245,0.311628200292764,0.127554104839179,1,0.103761804034795,0.110653508094177,0.124410318184065,0.279890793406192,0.0104727662828,0.0748962139288373,0.268244983135621,0.394506660826474,0.00902202393222972,0.45995560527932,0.147280909109203,0.00659174374497952,0.535261219527968
0.031310752692846,0.303662890696902,0.675470322315591,0.805909776004453,0.13878326292201,0.341173001575106,0.682076383070197,0.228535713668778,0.311556290964716,0.467030996892339,0.782539704687428,0.0365324948439656,0.0602045855248939,0.473335727048695,0.916170790774948,0.00527288639552002,0.296907621665986,1,0.266817606352872,0.255510799580801
0.130980479134188,0.0223501799127024,0.395905855274717,0.273568080448192,0.711254957867575,0.647068245664973,0.164071735839553,0.222878887942435,0.114591871006907,0.399010409427412,0.12103439297795,0.129553401993478,0.879480619867442,0.364222324870604,1,0.505965518893329,0.455438111241257,0.0954346047107332,0.0245197457606835,0.046446549433297
0.302817299822871,0.394335328728261,8.14185067346972e-06,0.0791214892667555,0.036246270838728,0.0180363550707421,0.0606842631271516,0.117535924280747,0.018820134933771,0.138421885556262,0.0942589715332356,0.237999455434819,0.237713988627393,0.0773472067315388,0.43212803557165,1,0.290195455737854,0.191344397472114,0.0594796343500436,2.7659532935555e-06
0.580490569922094,0.0476087509381411,0.510144529088803,0.608508806020195,0.0328483667427111,0.502522162492666,0.512661871488996,0.431041469087416,0.49862616631333,0.0767186894028947,0.104253569600903,0.515247609524826,1,0.110818373080191,0.748452995392987,0.244431923231113,0.62897553862566,0.118104212660934,0.0433489403066901,0.0031071632313108
0.708559169204144,0.3060871214194,3.56260611444039e-09,0.0415831659235729,0.341884763108487,0.0591710403328064,0.25088565807317,0.124061564641557,0.00475156486590452,0.260312161984582,0.138756001100767,0.302575623229613,0.5007428717882,0.702350049406584,0.327660830024554,0.889306747722497,1,0.144366631124071,0.315897418542647,0.0626834259501714
0.0490237415783345,0.151564141798119,0.116221884208083,0.0261518799676259,0.0355449066645173,0.0314860672629937,0.287929001042777,0.0976252152509641,0.127309879629581,1,0.0578028524647413,0.229796935425635,0.700956838572361,0.24233189425568,0.000184591383941689,0.217574189374724,0.420605296730484,0.452273678336192,0.0809917628229004,0.00232485754814011
0.519362298234168,0.271522744230474,0.390165277353235,0.166401366634971,0.344211102831987,0.0135969049929536,0.0799812768462031,1,0.591178147756643,0.696902194717916,0.622697436884783,0.95685110973309,0.606365083983165,0.0253710723867048,0.137647558473243,0.149787882410053,0.315322467245757,0.229514688487298,0.059190975101944,0.324624669559103
0.70127252678535,0.0303395738652766,0.124699824448368,0.274535748001827,0.22619774990216,0.0104435904039531,0.151519985423308,0.634206298070399,0.289169062278724,0.50311718613528,0.0348860134157439,0.0551572569299302,0.531401981997188,0.00460311965396705,0.197603194073698,0.00298845618294409,0.068771436997632,1,0.0961907783859159,0.698039704964098
0.0523337719101058,0.180981824986792,0.19785181851478,0.119968248620897,0.439086930018177,0.000469069356808338,0.0426973108063936,0.33658782152696,0.381777983748737,0.678194370735717,0.253138849196844,0.0682528980526271,1,0.0172293962959445,0.0425985953626826,0.0491980698122795,0.0441731707613561,0.1524225446209,0.0960697395524465,0.126996944877119
0.0270084643337798,0.022229103811873,0.00938054099207366,0.0300104727934108,0.123305491080048,0.0504294183992325,4.53058224816016e-05,0.119846451284995,0.129070705165346,0.308848785889828,0.00162638818222779,1,0.537627119246412,0.550380648854178,0.186545815998172,0.456861004938771,0.358881239504087,0.115103907700529,0.205636896347108,0.183469982447718
0.249462553915792,0.0679989864710266,0.0111268410472083,0.00260158027871412,0.0900901755327985,0.133563178484986,0.253059093397988,1.47257414323855e-05,0.0472144834854257,0.00115107845974413,0.0727247436549072,0.232357512511624,0.0908288372262474,0.0841404355608893,1,0.0645507574003013,0.177378118145305,0.0616678107669761,0.0720477531684504,0.0813295006563939
0.0966544985340667,1,0.01237740211298,0.00229089117717625,1.18261770254157e-05,0.0837094224772043,0.129785515784292,0.123819111166703,0.0820291800776346,0.0358388204520778,0.0262538895246985,0.0800266046155198,0.0485161458518139,0.0218091118313678,0.0214207355041695,0.0533550805676039,0.00888173056470302,0.22314904940474,0.526194019054417,1.30226909644004e-06
0.0714940916347421,7.29162069201045e-07,0.0809135486160157,0.043968675195117,0.0396832122185553,0.11487573065003,0.00524313314400063,0.0590284881056752,0.0789617240624391,1,0.164591720550555,0.0666007893952465,0.235350739090811,0.130160246002168,0.0606687758364847,0.0997920265161353,0.243892607731937,0.0605550941169566,0.184214360683402,0.00228812539066899
0.145542626187038,0.161136400064288,0.00026058272227974,0.0145019920785252,0.00262627071648481,0.0159545479870301,0.030922858939856,0.0155098451542974,0.0116056234491366,0.0699544575107794,0.114895788184368,0.0807134124201615,0.288928716278229,0.0408060694759141,0.112297812753814,1,0.0276831973738372,0.101854766640584,0.0698663078836622,8.38349618598647e-05
1,0.23445034231015,0.00837964300085081,0.0292536754592815,0.256128576465172,0.0767626999253895,0.546738817938139,0.00368803476015068,0.0361566511053178,0.064416855515283,0.00364437303611107,0.269757872594281,0.152154319872309,0.674853830343778,0.329742114326118,0.0868719708574747,0.690137114329808,0.0178826827752363,0.219263371891458,0.0097096757392314
0.0732190854396283,0.0930243174692601,0.0344365124091153,0.330008146888302,0.000331823202104037,0.314725074528363,0.177657253151608,0.074616913816285,0.0390667773380005,0.118588870229217,0.488006686719212,0.665970657676733,0.0307812728423186,0.147891759740498,0.100456834654815,0.000252564031801091,0.243767479238103,1,0.179770250280507,0.324619047313981
0.10614005882654,0.00983062073965716,0.104103651471843,0.080580083822631,0.0597919654691646,0.160658544560727,0.205030808789068,0.107734631933118,0.148862406311341,0.673235620398235,0.0932847545931764,0.368999449972993,0.270338983273576,0.570195804327152,0.0686088246749068,0.239025005523634,1,0.228941845198488,0.104542166603469,0.027244128193516
1,0.140239519983149,0.0472330973140364,0.241725762340499,0.324301247708183,0.463133695935086,0.130512814712936,1.99545832126289e-05,0.00161014952756285,0.215969239528117,0.0437058643497754,0.139821527904554,0.0250285998643103,0.0425896535831782,0.222645726579778,0.0834939581549594,0.327471365591595,0.139330907476871,0.103914937605184,0.105019910409671
0.114956357016879,0.392384314283832,0.355268233929152,0.181909170257922,1,0.104235574038608,0.595545434096763,0.251807318532747,0.273697610132909,0.157094887640863,0.618702332836085,0.00100783445535079,0.0687178345650755,0.299639045161044,0.295791088179461,0.0369698728626645,0.295625052656089,0.209371206996016,0.0319274344492858,0.00247917135969688
0.456606283899477,0.785886217754539,0.026188618020314,0.233853321214223,0.897658953971943,0.0914185938538546,0.830190607058124,0.0153593366293334,0.153347855290045,0.54168850732717,0.269995428793382,0.850348717224218,0.395382386820924,0.343818290470362,0.804401338999913,0.0566425552640529,1,0.135076845221918,0.233673165460934,0.0520884623255971
0.280102642080621,0.393395325255615,0.0851252138058058,0.0053061710053481,0.00319373102709868,0.0229095252694324,0.0473895111812496,0.155577987937703,0.16317705338261,0.0424438126768488,0.0798036464445497,0.212840230658633,0.098215819839443,0.01089548805101,0.238748662625057,0.133636190881871,0.140913865335775,0.613447769920684,1,8.26330570409169e-09
0.278496915010203,1,0.123345316573242,1.90179988503131e-06,0.0149246754860537,0.0357368076414832,0.0305568672696873,0.0353924137908281,0.0324287389519767,0.0185777086522422,0.00406488432182211,0.0301543895443372,0.00793954050319922,0.0422781454791097,0.0313579924091385,0.115763753428736,0.0628606704775144,0.216784830499458,0.11659854265286,0.00452307446529555
0.0448497442727285,0.00473219888179643,0.0203764342740304,0.00689390306413518,0.00895280379335397,0.0480231418206285,0.000139912366492914,0.0211020752585839,0.00528517744756254,1,0.0187617573649331,0.0754502514858663,0.153571481979571,0.129965751316871,0.0237900855130267,0.0941153171993186,0.259405404500242,0.0254751826662222,0.0160213823347884,0.0182627118103267
0.363228989558675,0.182118621632956,2.03485363942198e-05,0.0133006615497243,0.0144545146051927,0.00314231617389277,0.0286050611956354,0.0143428167484109,0.0876220506353661,0.260819189515418,0.0776191048449179,0.204982452114317,0.335778822518069,0.065482402481943,0.312712946435979,1,0.298220632762885,0.0265805257832166,0.0443446984727267,0.00948982978889214
0.459026602512413,0.299360698390973,0.000439458239488506,0.129895882182356,0.119712667655613,0.186068831318635,0.126318315529839,0.121541718569705,0.0804413483100023,0.199396656471548,0.236407068975572,0.499584569329757,1,0.125523011428295,0.617405403287968,0.600542992645776,0.433521055266067,0.129579711888897,0.135896488169649,0.00875824063869502
0.325015632203134,0.693587249602735,0.571634422541818,0.880168503500005,0.37627891093578,0.0543021932558837,1,0.0241636232206848,0.0881644070233252,0.0956957601160125,0.491083555466551,0.0879322948726016,0.092173275617624,0.250311641354455,0.184207967991911,0.589304800095979,0.955801469814757,0.115759876281724,0.1107299623816,0.0817398623570719
0.25976469112222,0.478859404892531,0.0525056393416729,0.381771328325948,0.447923749311992,0.00363856839352777,1,0.0636604787809661,0.429822307234983,0.155130028489572,0.229191638790563,0.0416042030936417,0.019423916669388,0.302307519099336,0.724538860401084,0.0514634150187226,0.24862177766895,0.339009417842868,0.00755402188599417,0.461892120591684
0.0314551675823891,8.55484107339723e-06,0.337443415596225,0.0421304766882974,0.0662884716647186,0.219841562627544,0.002535368237725,0.0571346338138882,0.0470810030480355,0.85490568065325,0.263866888862217,0.171024589058099,0.337964087153288,0.229782249115328,0.0187314825069678,0.173380894506165,1,0.0769640371833361,0.0444780213368413,0.0642861217179611
0.0354674256620607,0.0215479342111675,0.00681204232532848,0.115534284855244,0.0774771707374741,0.0865001080488574,0.0015057645250625,0.0932267828681383,0.0333551415182048,1,0.705873437829654,0.58035264984843,0.172552029476889,0.981873623968973,0.0855685424977436,0.807931875638659,0.59540001287172,0.00652249458780612,0.0613550929901535,0.0471053315863259
0.566535285364322,0.0787125614628415,0.0521176808836184,0.0837486056649141,0.00358856737299923,0.0172493394128037,0.0771891130527215,0.210344575754429,0.0370158947961403,0.0995804328163754,0.0784151264892973,0.324724102260398,1,0.0775834666531205,0.0866050855266917,0.199429964472045,0.580643027454992,0.0207332540463054,0.12768942632335,0.250806981622528
1,0.133964565805114,0.000493328572471803,0.0536109921993815,0.288923726048643,0.0302397995347587,0.385652270907661,0.0164647497535764,2.36504657300126e-05,0.123088719518984,0.0140058505127487,0.0748366029004225,0.0201044791088796,0.0147153782960546,0.0619335117102153,0.0696713229557953,0.113730786530297,0.0528268251861242,0.084310804737083,0.098049113637042
0.585229715016293,0.368947708113222,0.0102158744114647,0.2025811565697,0.269856061899877,0.408161879342884,0.596338939480659,0.246516548299964,0.136988961543177,0.491677940440633,0.00060292482878933,0.468139564328454,0.566508171678622,0.333133513580586,0.628808575819519,0.266301934457999,0.387674812719796,1,0.128604277450309,0.00862184317063859
0.751362029603183,0.100804438741015,0.0390887435017652,0.110288452033329,0.00265688983962162,0.203434030886092,0.835731357106174,0.141217833803254,0.00241285748641627,0.425295373751508,0.238320542178543,1,0.192904067925575,0.244275601275705,0.284159390262327,0.0512149540362752,0.0679320600371684,0.841785956666652,0.214372778511957,0.543039197656882
0.168331531008597,0.246858628242359,0.246572043108092,0.3465592111547,2.40898984001772e-06,0.232712102236735,0.407459708134797,0.0160654576356218,0.0424090215179823,0.314693551598555,0.186178336886483,0.968699833987835,0.0126953127299399,0.427294382745985,1,0.00727350310389255,7.9673488176242e-06,0.779819081833632,0.232248583146546,0.317322284664389
0.742037307974636,0.702275010126463,0.0212177273215137,0.0911584529399972,0.459411601687363,0.765369135896317,0.0167903600375723,0.4807260133128,0.502466090713867,0.651521463165289,0.751783117158402,1,0.376133799610709,0.197571396829881,0.000425551009026447,0.17315699013998,0.750908703462567,0.245777121703925,0.156163081888575,0.225161341278931
0.0708106466495033,0.293444844010627,0.128640482991893,0.140786036128751,0.128799504974133,7.57969415371538e-07,0.800989633783967,1,0.364655324836975,0.113451487815988,0.132012490043505,0.0102247302007535,0.00886270806086087,0.414494292448458,0.555086147178617,0.0575346889246714,0.544201227629157,0.293089722098873,0.0107576202554589,0.0436370369772902
0.0785683845108197,0.000500351368020255,0.0397999853351497,0.0422555538392521,0.00854971194176398,0.064844228458692,0.00283299771854503,0.021378910810053,0.0641174318755126,1,0.0471655706392062,0.0249497179818791,0.106976087933048,0.0917554657464585,0.0751657817739789,0.0641812259739572,0.231490762577633,0.135798166745332,0.0438499090155972,0.00662204572627325
0.543190574261976,0.0598516321119642,0.300169388272761,0.0893711248250703,0.00433404933517472,0.734653861050675,0.348621306152758,0.00541049843755894,0.131198055030949,0.457544792960802,0.184809069381686,0.594916331736051,0.000322258449506317,0.317527174841862,0.966186664441803,0.00378527855414096,0.0117181144031827,1,0.135218080266687,0.559670022123398
0.070052634928032,0.312149772972838,7.94554166804283e-05,0.111816763031292,0.0507992006569867,0.206415412880036,0.360782411980595,0.096296135812261,0.0118152812682722,0.336427745816233,0.266925771806452,0.297438447745035,1,0.0499051403158613,0.370131077156718,0.622723266577902,0.0983860474889981,0.0318509261901815,0.0833272438775314,0.0161258942279531
0.277467421431466,0.0920424208852632,0.535894186462126,0.222808353330502,0.41236370984813,0.0219092019678383,1,0.270428861627536,0.331885156786071,0.0952222602603834,0.0956865516091151,0.00504512479839709,0.0318733260557855,0.293494557452302,0.221005855953449,0.172939831543239,0.248255868470407,0.0415289425470871,0.0782727067452959,0.232643320517013
0.837697425329525,0.191988339055706,0.745228841430912,0.521988445552048,0.224350942706906,0.160186318449113,0.0237585037638721,0.614564854752914,0.846935567991817,0.721529382896091,0.00206873132943251,0.0741957791451297,0.957733368828821,1,0.132857444555402,0.0513476516857785,0.363832122874327,0.126676609051161,0.0436639843707471,0.361852907804898
0.0287987376147122,0.000171808882143631,0.0542494748701144,0.0838234966828488,0.123693082492407,0.0926704628762255,0.0116376983867039,0.110030749690835,0.140173701100969,1,0.0255101718281864,0.158215487286138,0.384873314033961,0.295712938930155,0.0566782646011421,0.499012678792709,0.318301933944754,0.22297926750407,0.144571530599774,0.045766562053931
0.135071784259372,0.780365346175115,0.150409957978396,0.0120618211427452,0.000565862505313619,0.119160959240353,0.11425606454308,0.0929059463738132,0.0218860439704935,0.0375458920590007,0.0144394655599723,0.311290861849893,0.182961263090684,0.0775524363491261,0.227978853041815,0.117253747892837,0.0233771542388424,1,0.50510807304825,0.0493468917207358
0.0736667640896274,0.591979585901584,0.00192962058586468,0.464651596297111,0.185677880429166,0.669699613555113,0.263494079930651,0.0126744371467556,0.0514896487121766,1,0.0361631852842114,0.61094082637557,0.030551220350364,0.212187751530972,0.888013836979455,0.245870885537921,0.0455295645860752,0.193612371811956,0.842618277957028,0.521929100211596
0.0788774563584178,0.441355052261139,0.671805908835117,0.705412385171764,0.280644345347112,0.647170025282628,0.698848668254595,1,0.0615345672208281,0.030759367513003,0.388491613583384,0.00749379618136372,0.00237594791899881,0.0651666419389357,0.719370220441514,0.177352286348958,0.283727607750157,0.0259661259863387,0.0737581765243112,0.109551653908774
0.0211323266849295,0.0072633125149748,0.00478383451435332,0.0383699638087042,0.0583396784830002,0.0038120622848624,7.66592655129725e-05,0.100714756771803,0.14019253506029,1,7.89850947637008e-07,0.729184054092229,0.192264147387337,0.488451699850716,0.0849666871197146,0.898606258402661,0.489198169614124,3.88850195482634e-05,0.00563608423103249,0.271794303232319
