"real.1","real.2","real.3"
1,0.25271876015287,0.572935145906679
1,0.508700501243301,0.0491897174370812
1,0.493589109226212,0.0023251081716506
1,0.498087386660015,0.243411998562046
1,4.01405896986759e-05,0.0164552842977098
0.0399296241156387,0.053464031012468,1
0.533447023561995,0.295209853863531,1
1,0.107452302429871,0.418392521437358
0.698147599600054,0.308348296705864,1
1,0.467542002795533,0.68874038171156
1,0.228697941430426,0.00847389875746126
0.004435012171139,0.230674955349939,1
1,0.165933437131642,0.535703036431903
0.366665668887472,0.088289592610477,1
1.33539836604629e-05,0.639007458101087,1
0.878312642732032,1,0.530050599802437
0.266381795572482,0.111506284067621,1
1,0.00538647634974613,0.0196009567687908
1,0.673010700844328,0.0422331940437636
0.00769285294359183,0.00686561510310212,1
0.109361468739747,0.110883414541466,1
0.100212690688105,0.0514613815523557,1
0.12457594468705,1,0.188005078095804
1,0.226093091776367,0.00230946783658224
0.0987667560680964,0.0241995421121247,1
0.209884916823648,0.214944328443246,1
1,0.168713316998543,0.552922981573714
0.000474876399814781,0.0504509617685865,1
1,0.100349694755118,0.468926087065151
1,0.0153794113114753,0.019390597805988
0.380648862564651,0.0423432991887804,1
0.626927555673381,0.89798035393791,1
1,0.0286253582205835,0.0250502805556892
0.764149580896226,1,0.151714519138
0.00419489057222763,0.317734679359562,1
0.00837724805592471,0.118352423174891,1
1,0.437829450340586,0.108137835534176
1,0.181435393846704,0.00336983523845764
0.996339581966034,0.0163006807374706,1
0.961721699337227,0.71840680769235,1
1,0.0159589125989685,0.132099511445183
1,0.0631989331535271,0.479659511501899
1,0.305137850314261,0.0336759183037613
1,0.0602508819147124,0.924690005181122
0.42459149636373,0.934217723670792,1
0.368382643146908,1,0.131542697982187
1,0.023057318926273,0.342624727514149
0.0112691935091869,0.646562757721812,1
0.551140428045197,0.320810767260834,1
0.0779688195635951,0.0216102737147541,1
1,0.0882437615865366,0.196873533477175
1,0.127102112948389,0.0613758450326464
0.27619694447174,0.129264442407848,1
1,0.0119866656281577,0.00256569590733254
1.9333153669398e-09,1,0.960307353101616
1,0.0043850754546435,0.360070032689903
1,0.0153615184253163,0.00647288967297167
1,0.270692722379339,2.99931426691864e-05
0.41826050722484,0.00220432063817415,1
1,0.0556337956087607,0.422137875596752
0.0406030431248816,0.0945567214240186,1
1,0.144496482667511,0.272179639280657
0.700100611486496,1,0.0881731907238218
1,0.147148146488034,0.014606246261758
0.00557280947033149,0.340160992304651,1
2.72750916883507e-05,1,0.71526326868293
0.000103991542866354,0.702435411234698,1
1,0.141717198873567,0.645835057732495
0.012191354682124,0.00318711159952435,1
1,0.797501387365163,0.0461714558812953
1,0.171667219931014,0.0590208433377046
0.00166711235573557,2.92372938344064e-06,1
1,0.0469606041643294,0.598951048692425
1,0.323940635310332,0.471025687121132
1.75057431035829e-06,0.0245110872432539,1
1,0.963968282442086,0.678708714763814
1.18298363317491e-08,0.000545720437792472,1
1,0.156959694796857,0.035652539489813
1,0.161888379983043,0.254433230740005
0.341956758218518,0.021508289868012,1
1,0.238869252778862,0.300320164853383
1,0.00550740128733755,0.0300013934681156
0.515631144121308,1,0.40711287509285
0.640149863991187,0.622223662281661,1
0.474063860744324,0.143131373522486,1
1,0.857661670665008,0.166688324571245
0.0271910739149989,0.148066743733374,1
1,0.639540819136727,0.128341458431393
0.000681503631370324,0.227157591679856,1
1,0.344591351858664,0.503770335189515
0.00560624134251881,0.0284272093723716,1
0.00340734429957011,1,0.219939999027174
1,0.235759764475578,0.302406478833036
0.196190998670962,0.00085628287994571,1
1,0.270590817025348,0.127365936226119
1,0.240080692530554,0.0666104367256731
0.531932593499477,1,0.00130330554503906
0.516607377198608,1,0.219534238612221
1,0.0241593553864,0.180818738419815
1,0.194791953481989,0.0239260901965692
1,0.218922100312282,0.0516661357761642
2.72670667473459e-06,3.62468636104247e-07,1
1,0.1541899960539,0.0674191348204205
1,0.022423308955881,0.0980529182370568
0.141056944883257,0.00261195246405824,1
0.959556126587204,0.160388362342564,1
0.843958885083733,1,0.0394539592117881
0.0149135353023554,0.0172958616374197,1
0.000626290901326485,1,0.380303666453205
1,0.239039375760988,0.00030756018802829
0.0240531624279509,0.078584777190237,1
1,0.000271741044149681,0.0385007529279026
1,0.38325733151778,0.20769320005447
1,0.115669013874791,0.122968655207028
1,0.145273223765231,0.248859005246428
0.0984307441503824,0.0177777066162931,1
0.225587824395767,0.00273254614623247,1
1,0.987424092504322,0.188041237188632
0.00433255612793786,0.414876819525444,1
1,0.111107659638619,0.0209774190499126
0.0364367668854381,0.0772299533466876,1
1,0.000952546713085322,0.15942658006445
1,0.00321737246959046,0.5785120195076
1,0.0360308891742888,0.0210611073827906
1,0.0845459909122474,0.518010845263504
1,0.252368334816683,0.94729869394741
1,0.0791979578633672,0.249659421060814
1,0.124826244904634,0.34569430728716
1.62797386234196e-06,0.00605988037249854,1
0.00075890112187709,0.0328507311386516,1
1.20797464962965e-07,1,0.931619943551155
1,0.0490335794792107,0.44965657821266
1,0.0325371967796708,0.0740747110598718
1,0.29959866514081,0.0113183092474538
9.88052740462558e-07,0.019142831677117,1
0.192587075716005,0.221248686706301,1
1,0.0157999090226369,0.10449672646248
1,0.0117012349511287,0.174929048795651
0.0156843032267642,0.167954417892177,1
0.00156869451441447,0.0543566368140693,1
0.270174818455473,1,0.134720381404845
7.71667335221479e-07,0.50824079871092,1
1,0.215083937922727,0.0686277692413699
0.384609990593357,0.338871080894702,1
2.67834168435502e-07,0.408125409976583,1
1,0.0472929099055604,0.642603881436039
1.62723095574211e-08,0.125943286285258,1
0.127524377832742,1,0.737430664423773
0.00153927251082737,0.684170667532053,1
0.442580056220648,0.0549200011930008,1
1,0.038992771816713,0.0226440990978385
1,0.0362902861884584,0.0696899045484289
0.00950431715566398,1,0.671090019527447
1,0.0622755422566184,0.0297362856284908
0.000166777782457746,0.185149362253232,1
1,0.464824672426192,0.819108489358396
9.80298318516454e-05,0.0930512639877082,1
1,0.421886512706959,0.012206174443556
1,2.04268791128857e-05,0.0197099746329745
1,0.0204292163047125,0.00225503916114398
0.218417419854613,1,0.0701883431941951
0.000824512610231044,0.333321283310774,1
0.0618815549504938,0.244942859825644,1
1,0.0183500234544816,0.63198027242022
0.000454094084147434,0.0330078154933944,1
1,0.0609978043510319,0.0672903697385325
1,0.425628931746854,0.499877898755222
0.496678101035919,0.166340522598001,1
1,0.0171616764090788,0.138829589064598
3.49432740134962e-15,0.00603004212185174,1
0.00375372029194282,0.004217388563918,1
1,0.0415243992269586,0.0549259619953478
1.48977764511705e-07,0.308169977749988,1
0.119801719798906,0.0587205921427438,1
1,0.570328899209721,0.0309486688356193
0.000597331669214296,0.00305022593000289,1
1,0.00479891064525101,0.00592727383317686
0.000968036001837244,2.73460026383376e-05,1
0.347013878453601,1,0.778644079388613
1,0.000331214024067807,0.14527298974216
1,0.770364461430293,0.000385556435833995
1,0.074264777667383,0.00133597346525179
0.0740432590934314,1,0.160025218729312
0.0213975808756419,0.477852827218957,1
1.81136820244939e-05,0.709113848799227,1
0.00243191593724202,0.00212020111515418,1
0.0392698187112395,0.350147547323708,1
1,0.00550519731064511,0.0174229030266444
1,0.0580236337576769,0.28081513587115
1.15887737029436e-05,1,0.718079434291782
1,0.464373130452829,0.523597632385306
1,0.00555255756798486,0.141346569325016
1,0.105454695521911,0.031610245758896
1,0.160997822843062,0.0430920302659594
0.397441795920364,0.149663758998841,1
1,0.281734649612551,0.00255817920120562
0.0244124236771397,0.150952560617088,1
0.00493995004363806,1,0.92900210783377
0.0107153902059388,0.0696583429966557,1
1.45790038711249e-05,0.364227187579002,1
0.00692288545551634,1,0.466560619401389
0.0941285204790864,0.0940463684321542,1
0.00240768557677285,0.000600895875246798,1
5.94111045846379e-05,0.0139125130439394,1
1,0.0448179421782938,0.143381936687609
1,0.3555606614792,0.00866020599184805
1,0.0537950611785121,0.262135570602879
0.863927343236471,1,0.0158668282100603
1,0.039466668550139,0.255251562117179
0.663244961420779,0.256128868534124,1
1,0.115001292246059,0.526433929463698
0.0100165026118003,0.118438850707182,1
1,0.317522194091623,0.00352005935852727
8.94368891468453e-12,0.34944018503682,1
0.721426072187863,0.516438949131999,1
0.000460369934734759,0.205654282476222,1
1,0.517324166798483,0.675274379548818
0.530088203557082,1,0.899629851562741
1,0.0517138639868981,0.0491457912927211
0.0648701599553035,0.00372803197976934,1
0.891880935372125,0.262992206715737,1
1,0.692888181282235,0.45684295522337
0.086770268557629,0.000190522775871513,1
0.972759201236425,1,0.749662317465205
1,0.0593429409151836,0.745305824228531
0.254298930365395,0.0120029082349559,1
1.79117444730022e-07,1,0.189688206385596
1,0.493033317315783,0.476633061148831
0.000120808728230027,0.00135484194904897,1
1,0.00241390308816573,0.038404348404315
1,0.581671641776557,0.459352557303433
0.975181410988403,0.688892509239611,1
0.116286012674464,1,0.82024347072146
1,0.113882144058801,0.458502782708603
1,0.1405842807359,0.692340936213833
1,0.0319832637272554,0.281009355133779
1,0.201685221226813,0.176983397116745
0.587513782979803,1,0.709140402018755
1,0.149381644864881,0.15623916846516
0.00014194221639076,0.0588001750732301,1
0.763142407460161,0.272188775201497,1
1,0.397049040457065,0.0114787272286858
5.63330873794561e-09,0.286543886904522,1
0.0314078312994809,0.161718220988216,1
1,0.159332960916505,0.000739044764532288
0.0311661927144469,0.0206121128796365,1
4.12727681737951e-05,0.142131132909112,1
1,0.0647081452875248,0.323099639554593
1,0.00388521786304127,0.00795495182279806
0.0146472079075798,0.157940024520431,1
1,0.350783898777633,0.0938134372457958
0.00241950598183864,0.0121195148546118,1
0.0857043393949366,1,0.407452243837893
0.000490958652542888,0.080059474610711,1
1,0.219360595140286,0.0307750217287464
0.00396138948668622,0.621523063498392,1
1,0.22013263371908,0.0267068797542557
1,0.171688457682848,0.77096813033713
1,0.0794909970760806,0.000194219026525365
1.1630299513855e-09,0.000818767557386453,1
1.2840553600136e-06,0.0308597493455859,1
0.828550753591558,0.865238015130564,1
0.0224400001319263,0.368109474440952,1
0.408320424598165,0.0794548627347245,1
0.00815976280902887,0.228270044905388,1
0.00323970050975115,1,0.581020065162573
1,0.482008436440229,0.257305480356452
0.000312863050743913,0.178340428144656,1
0.00106061030488657,0.617137753868302,1
0.0128675665578276,0.00392007555394719,1
1,0.00271316030658128,0.113041239419494
1,0.411288241551138,0.104131066642099
0.0243446419831265,0.00512013119718136,1
1,0.060932829858499,0.0832704156658712
0.0313278063468458,0.0315903424532699,1
1,0.00936237644236155,0.0100672009809305
1,0.408506701139293,0.0367837244798856
1,0.117961498577388,0.187390832442719
4.73944499590165e-07,0.0616628427496604,1
0.34494817404137,0.141772706492255,1
0.0283388877528991,0.0941684360256089,1
0.132855187956804,0.319190531981481,1
0.396717048984493,0.233399004532538,1
1,0.25522283563195,0.119686499116373
1,0.0057025389172687,0.0537898335205404
1,0.383232430582446,0.273020436799097
1,0.247300682649643,0.0189890856650774
0.0468170362099696,1,0.58222285222259
1,0.304115116083416,0.322797133009129
1,0.0911321054758953,0.0103700437635953
1,0.0293567621993904,0.0185699966297721
1,0.0138067041255302,0.00468778840467149
1,0.00699696539156716,0.000127138987104165
0.191116734769843,1,0.431642094115283
0.0022593090186987,0.2825078404315,1
0.848989195402731,0.000455762959363377,1
0.114553505967967,1,0.958321939777562
3.39411211290696e-12,0.212972505110053,1
1,0.000801492757883088,0.138422529731578
1,0.181167081273651,0.973665931612481
0.129120887291526,1,0.0260776852333708
1.66041108263862e-06,0.40951218618225,1
5.55517028767214e-09,0.267266647585048,1
0.0696646859939012,0.202230092047634,1
1,0.553960689423084,0.401455703044913
0.00164407987148629,0.217457999868673,1
0.191234233803277,1,0.37057221622028
0.753602975808961,0.388009376644136,1
0.000500436778226925,0.191674342629611,1
1,0.12157108120144,0.14178928678309
3.35382008552465e-08,0.044658805207988,1
0.00682567500929583,0.0474902485606504,1
0.0533788313673132,1,0.268454702850387
1,4.04505393375995e-05,0.574929939829472
0.126964873991792,0.172170405798706,1
1,0.348760387214656,0.597864744272989
1,0.0132476969802411,0.000439229765016827
1,0.0352494436317099,0.312479999860231
0.639672994756979,1,0.0580359832483201
1,0.0249705830632715,1.82796145792631e-06
1,0.058432859524073,0.00499226426989627
1,0.0446003046365455,0.0195803700198363
1,0.0220757830230087,0.474285256599799
0.0622243294643711,0.0265798312976286,1
4.80047454141483e-07,0.0149260065537512,1
0.000355286181327672,0.00272710093264062,1
1,0.248591916608409,0.162174879608131
0.000214416943293488,0.547774226395527,1
1,0.148625817730055,0.0248927895272008
0.700888193106299,0.0282421468081991,1
0.280997984482675,0.146613176833061,1
0.0532652839752419,0.18406458558218,1
1,0.0253359543764349,0.0253000518481532
0.231879538883754,1,0.323019271864495
1,0.00718067708412316,0.483237211018525
1,0.0139410028646571,0.396942220086092
0.000176798030475282,0.0889317563473427,1
1,0.196800824999067,0.136360837018076
1.92875019185706e-05,0.0282495594465659,1
0.128163915836373,0.23294213543991,1
0.00124776016116204,0.105003924457999,1
0.00411615086394549,0.245966714584904,1
0.000356186406410686,0.628078411060673,1
1,0.00868571814204022,0.903716307000149
0.00300831389011269,0.118963666095342,1
0.0431292105072112,1,0.779191263963487
2.43295754791376e-09,0.964055794091031,1
4.77222462306886e-07,0.0358354372813497,1
2.53871173650605e-05,0.0129035089708238,1
0.131526967179699,0.021521310479481,1
1,0.136921307175361,0.00148936861272082
1,0.0147137959652551,0.328011930668459
1,0.0295147337430813,0.113974626945792
0.00015590331642535,0.0766063196098399,1
0.0174623291376469,0.270816723753699,1
2.33017048051058e-15,0.0096142465432734,1
1,0.00276884854387147,0.356841483207128
0.0326958776513882,1,0.46362982671213
0.230862678670627,0.00785169224890265,1
0.00583200054535896,0.524908223465839,1
1,0.216404014897253,0.11193649069578
4.55589606471895e-05,0.268685562009299,1
1,0.0747047630862369,0.0853097265275353
1,0.420763558200997,0.804932050994239
1,0.193334100143787,0.376798487705546
0.0526146880297661,0.0252058544504094,1
1,0.030156415370005,0.0321444458741924
0.391984338101696,0.443307259293524,1
0.000270845375144886,0.0430697544131135,1
0.622312051906249,0.572905102079729,1
1,0.00883363091413293,0.889962895302667
0.00698838577291866,0.360568668554709,1
1,0.0405897883722202,0.229602398217817
2.51162743507125e-09,0.262737612321786,1
1,0.066298584457559,0.852661212794626
1,0.0515474237168099,0.136145347149271
0.0884560302666005,0.056221873893725,1
1.15876397586042e-05,0.00189839974799736,1
0.0966309238889052,0.164721740512924,1
1,0.215854162995914,0.0134768961267626
0.146060459283418,0.0399246770067758,1
1,0.184841363909289,0.00510069427281927
0.0122289619845682,0.0221057989023439,1
1,0.412385641500162,0.0419690945250515
0.000253851046036869,0.202449574570626,1
1,0.678789829867631,0.142857041655623
1,0.0111164158013945,0.000403738732836002
0.794810023326385,0.138468622758545,1
1,0.762615937837878,0.997483944182349
1,0.251535061113399,0.0078301170701749
3.10668863466301e-05,0.00816558244214563,1
1,0.630955722026718,0.154177352007121
0.012205822868755,0.0889370246597659,1
1,0.416187637914041,0.0138636914314848
0.393058787944724,1,0.033042290991721
0.106896316395966,0.270927044072171,1
1,0.00255284805251756,0.00574697224151567
0.000925726637341111,0.000543402486424137,1
1,0.0140929162636618,0.223327737529899
1,0.208383395101988,0.272580213574082
1,0.370466745710962,0.964380038664375
0.000318687576862957,0.0796844010801093,1
0.0206572296706228,0.0275157359575877,1
0.105949082556542,0.0772236080349897,1
0.459396007171147,1,0.186967385235121
1,0.42218718479474,0.0862039051800801
1,0.0254056786494789,0.669324346042962
0.000155138986999799,0.0407919158219342,1
0.145900189705321,0.527047468031593,1
1,0.519428636004008,0.302839831427175
0.000442885976567895,0.396913287592506,1
1,0.342871056919362,0.228332129453952
1,0.265563808745554,0.133160783831355
0.10480747870507,0.17161813171449,1
0.584223223903943,0.0424313968539575,1
0.000133448044450912,0.189685291789101,1
1,0.0877498674075085,0.0611011526058396
7.33084137783292e-07,1,0.0897949471375029
1,0.166216526693776,0.93667920843224
1,0.129650847073029,0.0549038209395134
4.3572187291979e-10,0.25409584985892,1
1,0.0313313713365843,0.114541095971361
1,0.326695363504992,0.00264389829970517
1,0.0160278818860358,0.20065338805581
0.00107903157376691,0.241971071432994,1
0.00922561132051178,0.15875282093049,1
1,0.311861408069774,0.329459307628577
0.422834732995679,0.0224718351487076,1
0.161625136630545,0.0470176451751975,1
1,0.227269054326762,0.16694290854437
1,0.115997758797574,0.389538695831535
5.79228575751565e-07,1,0.738081687744199
0.96429056087817,0.0242873120509233,1
1,0.14101370832916,0.465951352526299
1,0.103007499642838,0.144612628666982
0.00139010842359633,0.134493994692589,1
0.000857358996435021,0.0209007314953819,1
1,0.019516359618665,0.00560686103213821
1,0.0190238272542951,0.0517724735560565
1,0.0553637473918076,0.594872954537153
1,0.373534657401653,0.0763440471571498
0.385164590267713,1,0.362553876394636
1,0.0996338075689624,0.282702255354631
1,0.110016061566312,0.522540005677619
1,0.0695515412509918,0.219547317038237
0.00765369690134956,0.0434279392467044,1
0.0467660592439964,0.0136741602837066,1
1,0.0170932398578848,0.164801416338635
1,0.088705958233803,0.000143574264032265
0.000361092438350078,0.0066389122220545,1
1,0.244205379774259,0.0848080074057146
0.000278188260787371,0.128826398573945,1
1.13843703611231e-07,0.120726941589022,1
1,0.0510045217039146,0.167222705152362
0.064068185247892,0.128187361218529,1
0.860318423747446,0.246601598933969,1
0.133825201657844,0.00133361004689059,1
1,0.160246239851108,0.664303030356159
1,0.0739791141981296,0.675841947356763
1,0.701054403670887,0.164511419195887
1,0.025109374700483,0.0551472360217902
1,0.120661316343278,0.00899989747498706
5.48517312057354e-06,1,0.812559440650541
0.667510740155119,0.26834950140205,1
0.0683964238243615,0.128470732380499,1
2.59697589170644e-05,1,0.684687910644056
1,0.10180216520018,0.110721662254342
1,0.067639155149952,0.00080043669041232
1,0.0269093098992591,0.553708929816456
1,0.0256608842830033,0.0628375347565646
0.000460498989891193,1,0.998637297221525
0.000337046781926214,0.0977865237313727,1
0.00135825413219241,0.0125511197956868,1
0.0232710278712081,0.165055608677012,1
1.64099962541395e-07,0.0107102449460458,1
1,0.00198143430563379,0.638549208647445
1,0.00684507097268422,0.0759720307362798
1,0.111724642779519,0.126807355336094
0.000255191319866181,0.027593932421337,1
1,0.220185513455475,0.0670454146864908
1,0.223024455138373,0.00787193411720135
1,0.121463242889889,0.62069887743087
1,0.0416970946845877,0.151805899112231
1.3540474710379e-07,0.818747706313847,1
1,0.00117036557049134,0.0801511684197707
1,0.0746394832765661,0.124858092613377
1,0.526060291033504,0.836918221971574
1,0.928094305138386,0.683925868129561
0.618265796326774,0.787097890643673,1
0.364377567113548,1,0.071062523826897
0.778162769606934,1,0.000122093746862742
0.717278058784398,1,0.0269566545841964
0.245739275860399,0.0865627820938976,1
1,0.00202372487128306,0.0157465113345719
1,0.00289133590084215,0.0174511373218919
1,0.162916543683915,0.0153959150305941
0.12991353019071,0.0176563846304161,1
1,0.0134028310329083,0.0235049466364972
0.0103284286913494,0.106064823273368,1
1,0.0326617118046981,0.0677159458526773
1,0.330222661530525,0.334101085085376
1,0.00267001214690269,0.00186767374073302
1,0.0987117894193197,0.0547740397947855
1,0.0336886510687869,0.933868776985087
0.391591892152218,0.168073934183265,1
1,0.0503459652244575,0.0186690588616315
1,0.504072178024612,0.227691691812275
0.00146597239917899,0.000940579498991976,1
1,0.297534287698124,0.0604003013975555
1,0.29257659115275,0.000241493962683498
1,0.22544533599306,0.282922886123737
0.00583946286130834,1,0.155438103265698
1.99726363262527e-07,0.384546156748153,1
1,0.352705105009105,0.48037900501768
0.823900575691085,1,8.8228320922967e-06
0.297126844706437,5.55362657864422e-06,1
0.112271849618887,0.205883554109216,1
0.0587915854676934,0.0152988609978943,1
1,0.180201080275111,0.59515875265609
0.0252726323239481,0.0429297067130613,1
1,0.11789821980376,0.308236178181967
1,0.911345431298277,0.15472534641183
0.714679643684987,1,0.00343515440112512
2.56946575730065e-06,0.0173860518733771,1
1.02807207755249e-07,0.417028551376122,1
1,0.274836801397833,0.0995908367235268
0.0263103114733898,0.0238492044419808,1
0.0133163130475674,0.106128031655367,1
3.17998393334967e-19,0.0594028956544768,1
1,0.00123572172504787,0.562015058796982
1,0.143424867534831,0.304431020546056
1,0.184751388796911,0.34715078781825
0.00572153311430341,0.051294248016472,1
1,0.0494843419956915,0.33863128054889
0.216133930175208,0.422650965487379,1
0.0378041098960462,0.209541613115981,1
0.00065371096040021,0.476508185486633,1
1,0.045010581056734,0.184273226589699
1,0.0468861627250699,0.0349920212186613
1,0.569661740316227,0.0974224050676052
0.00250709989954912,0.460450170281071,1
1,0.69857079075328,0.207385878494919
0.0461112100673486,0.392128249082108,1
1,0.134591369636992,0.207586394568903
1,0.443835205891549,0.899450402871221
0.0109482368044272,0.333883861884387,1
0.000412916540022211,0.0246812765398718,1
0.61285738253703,0.132538084647132,1
0.488739461823562,0.0880061187705618,1
1,0.203385993126807,0.0321783393288528
1,0.356851257784885,0.0384252172322902
1.16691266149643e-05,9.44574344270122e-05,1
0.0283110428456671,0.987373779769644,1
1,0.0194013963815254,0.0955168006308967
1,0.0406803051952027,0.00397495815092398
0.0418363228010212,0.0719325808281512,1
1.03107047386286e-05,0.167794791428338,1
1,0.0213173381221486,0.363881869636012
0.2181606882283,0.357356457785855,1
0.00986653733499446,1,0.749863910189631
7.97690702673349e-06,0.0929738407989564,1
1,5.57088768912803e-05,0.65680095981629
1,0.0313875903891679,0.0992133358118265
0.542790397126791,1,0.924077222478903
0.0040713130547967,0.223632180662708,1
1.5854031918779e-05,1,0.5054761470606
0.103378011421217,0.266621209887532,1
1,0.0697742570206913,0.0361675702974479
1,0.154098048348294,0.0907873652232922
8.2071277272471e-05,0.0411471881882643,1
1,0.0702722395813875,0.0391807453772442
0.00233151806244919,0.0510139123446117,1
1.73138720011407e-07,0.0489568303210076,1
1,0.00957850905923715,0.0339810185321227
1,0.0306463141188599,0.359868483175222
1,0.138721257873347,0.338177119938127
1,0.125685487503027,0.00203637047926156
0.00268121637199443,0.538276131374816,1
1,0.46793082969823,0.0731792524043591
0.738335727138838,0.0913269527210091,1
0.0737527494161198,0.189411512761133,1
0.080814044603607,0.413699890187014,1
1,0.0245984039091917,0.0105093597708306
0.467565276216067,1,0.974999378068799
1,0.0253491559007772,0.16232205054608
1,0.0417286688523968,0.000124850824659479
0.67564025143293,0.0478287716074452,1
0.0367224383812995,0.000354482522014934,1
7.22652306624882e-12,0.010379963941817,1
1,0.0543132073956677,0.0265759055749183
0.00848918359832234,0.0251562745831004,1
1,0.0723697959998098,0.162464194667176
2.70239600976953e-08,1,0.567153582020307
1,0.0143919938311827,0.000311420616403779
0.00678892992247573,0.946170982188917,1
1,0.240325953088669,0.0210200067656025
1,0.285867029234162,0.000653518564649083
0.492394138929648,0.0305741709078107,1
1,0.429735065783574,0.261648789805284
4.3029230176387e-08,0.536066284679131,1
0.00333307835205829,0.155040606546591,1
2.49145247332156e-05,0.259012303396716,1
0.581033196533065,0.0189988822734001,1
0.134331971700489,0.551232053802631,1
0.000253984554916219,0.368357406823286,1
1,0.00243520467220606,0.000519319830084201
0.273045587457033,0.0352050016267379,1
1,0.304707284718802,0.960450197713281
0.000976253203440803,0.323276429621626,1
1,0.113356556194345,0.0428606141497055
0.984022569020836,0.330941501306717,1
1,0.0210293265864016,0.604205814356984
1,0.1617043425292,0.0274147004537961
7.33943891358836e-06,0.0226264825622439,1
1,0.129343004936831,0.166209655027163
0.0335832191849789,0.286477459453854,1
1,0.00217333986441532,0.489878320466237
1,0.073867458997356,0.376146565855468
1,0.221120202478606,0.0059116627845753
1.9929800758593e-12,0.0019074852378856,1
2.84126942316828e-08,0.0545912277530381,1
1,0.480000232646834,0.56242865585299
0.0108190241999897,0.0172977117956341,1
1,0.196401616940474,0.0585114562315087
0.0429663641735369,0.650372295770422,1
1,0.0403148962462811,0.0171846384212579
3.76136658548918e-07,0.095120418951262,1
2.27968356996827e-11,0.18878214639987,1
6.99959072798996e-14,0.0146773595392869,1
1,0.22736249071552,0.379687526711843
5.7361649407692e-08,1,0.941492599716743
1,0.00909548445448252,0.0281964854829697
0.0153174466792409,0.140959813844142,1
0.0279556120550959,0.280007568561408,1
