"real.1","real.2","real.3"
1,0.6282382499252,0.485826245643003
1,0.129794771776485,0.356893844536678
0.00012122374445583,1,0.281785759719847
1,0.247680061242895,0.467040731722774
0.0375149324798107,1,0.463082249331688
0.765108093720816,0.0709752104027848,1
1,0.859364891580619,0.0942754175253643
0.405481124454894,1,0.0200478444043476
0.135916678826252,1,0.383043894496603
1,0.914446640287608,0.184044347479233
0.79420679702925,0.377604496314418,1
1,0.62691766501722,0.706491061033726
1,0.964658863095787,3.79261181809475e-07
0.477922864588893,1,7.21015185271776e-05
0.442433301405697,1,0.257896370840909
0.586165191129359,0.596521181712949,1
0.0263548244513537,1,0.0678451235802897
0.691031854671064,1,0.553265283287043
0.0523488983595625,1,0.345710224995498
0.0580945318444071,1,0.731785185784415
0.297075439929274,1,0.615752713751155
0.196468009235542,0.186506192848609,1
0.486303497749633,1,0.479403234093283
0.64357216247719,0.512142907563357,1
0.215665423504357,0.0910548141667522,1
0.0642800785041534,1,0.0225152109805391
1,0.126147237396403,0.272912930417656
0.501093140253531,1,0.0856801862487501
0.434838330724895,1,0.11519129023799
1,0.107813466691791,1.52358370467348e-07
0.359469240203928,1,0.00812852590960127
0.218503692140662,0.556736057767883,1
0.218603663864807,0.120944514904574,1
4.05289797321872e-22,1,0.0646505299802363
0.3106649090606,0.00583309184637866,1
0.207270543287461,0.119956848442465,1
0.365809262538207,0.212804822735643,1
0.195493279431174,1,0.304369646321087
0.785235360361065,1,0.988270670281548
4.4947475310394e-06,1,0.100875953854714
1,0.70580075774878,0.929197266146856
0.891858995035014,1,0.327350273148842
0.0447064077113579,1,0.00304683853314847
1,0.234625981487218,0.688494435262243
0.0835499212281115,1,0.248953870529096
0.542221299838552,0.463477059416322,1
0.551965622060806,1,0.181991824707648
0.166799501915443,0.841529174175776,1
0.379917526991377,1,6.10181988095458e-05
0.291076289468697,0.380359781950667,1
1,0.208168507688097,0.549389732457125
0.623141063230023,0.0925170806231826,1
1,0.418584765894915,0.481472900007085
1,0.38733146052908,0.636583809616142
0.916508079951446,1,0.140020593320108
0.0773946549659387,1,0.56468354119304
0.215432126255614,1,0.304412542185523
0.0432551083910536,0.737513795636094,1
0.130832618309506,0.246658498938392,1
0.149023705759914,1,0.017610989950352
0.317815171468221,1,0.144191543042168
0.440632181464088,1,0.000279200490757317
0.493184144708861,0.536843782529139,1
1,0.627521415874088,0.00716731001453368
0.630819078661979,1,0.0276845837532336
0.712126552680487,1,0.53465249145791
0.31895145479914,0.615245079116215,1
1.44472405915524e-12,1,0.55182890240847
0.140245073399478,0.131076136408189,1
0.0964854633519712,1,0.0720099862005451
0.631454159732025,0.78205290675823,1
0.994514860941408,0.89590860826361,1
2.02231126433703e-10,0.487408569691722,1
0.546693715773807,1,0.350238298148808
1,0.856092627958877,0.457207014820952
0.807982071703786,0.137998757146651,1
1,0.580955467048394,0.164857509325059
1,0.944127751143917,0.817769047979703
0.708419112268087,1,0.80101457791221
0.478611519412338,1,0.393426514296982
0.00309819531476779,0.863665443459544,1
0.625089633504051,0.902638889396763,1
0.776454978695514,1,0.283253290306169
0.160656567755525,1,0.0688793637737263
1,0.205996621019733,0.491321332348641
0.185743741833961,0.0996098282348052,1
1,0.0215030913690218,0.00286504324897026
0.495038542506757,1,0.188628773173718
0.0421261929378272,1,0.0178283984115436
0.164272216323007,0.0541822643417241,1
0.319528688049512,0.0344411797354549,1
0.0207374025603943,0.360004412327871,1
1,0.491636939924101,0.0266535529869446
0.292801682696561,1,0.0121280801399951
0.35795547432104,1,0.809995569677078
1,0.89957189072734,5.53716074032686e-07
0.645983227517463,1,0.971288504889868
0.735015561284264,1,0.056251771172198
0.655517054809964,0.271532540140236,1
0.117634918404477,1,0.0570473322269193
0.752438004559737,0.245892466648568,1
1,0.158608220685623,0.0195894005001647
0.728793997069869,0.046148679555127,1
1,0.0815829952873802,0.224599860891157
1,0.46320509338703,0.952875588825697
0.33835705218382,1,0.162163753213469
0.350487125863827,4.05199395187785e-05,1
0.00434596201215684,0.342542017084295,1
0.745473716245251,1,0.00957025486534617
0.605343923423236,1,0.327951851422144
0.135008364668808,0.0256867914314232,1
0.656763298305405,1,0.890742051674858
1,0.529004035604224,0.943232745213223
0.566320535370037,1,0.00337621950613463
0.057626660622369,1,0.986554728495739
3.36503721247959e-23,1,0.51503969227803
1.0089351553844e-05,0.869701824536435,1
0.224643743746478,1,0.894202344917989
0.660496996209278,0.547761082673131,1
0.14478531921143,1,0.210001561674739
0.71533689928746,1,0.831924556848118
1,0.31310084737768,0.281238526089102
4.01914198258484e-09,1,0.0662659173380241
0.170334473767387,0.721459896452553,1
1,0.00903486570690406,0.0959892565023221
1,0.207310601279568,0.335174014427825
1,0.823081852650393,0.685253522157986
1,0.0425907463839359,0.0812118701585759
0.0355692019644477,0.399299785163117,1
0.220167346934089,1,0.224995581629367
0.138968550903179,0.535755932488239,1
0.26461277017057,1,0.0939041426927935
0.511769866104737,1,0.0355416505722429
0.433088295708842,1,0.140170166258926
0.0160552175435792,0.252389818614525,1
0.005111128805651,0.582530254188785,1
0.249526081008469,1,0.823625409259556
0.910837457902729,1,4.89749115820523e-06
1,0.424611256769894,0.816149561090265
0.0567899955353239,0.753136773580553,1
0.316400838981983,1,0.0173062507234437
0.000311414476899151,1,0.631393073797209
0.743680035184424,1,0.198674637114581
1,0.0186923441205495,0.190240401512743
0.531481627222572,0.12521419810788,1
0.840728533414857,1,0.00130948807262522
0.180972279705212,1,0.207970313379638
1,0.670598257675388,0.876571292732692
0.00344082575025056,0.488094602248471,1
0.509380735250423,0.258145271242227,1
0.240008017916467,1,0.528975728311861
0.000762389327485294,0.344440998460063,1
0.732363375458558,1,1.03973122596432e-08
1,0.670399576329845,0.695593001549095
0.711777008616961,1,0.109493218527657
0.601279143571234,1,0.00233361737349374
1,0.338951745874787,0.00147418550467414
0.113918482887643,0.0220571309213972,1
1,0.0582153229319289,0.999753932672068
1,0.373158976416379,0.000360373413038418
0.270493932192639,1,0.00352743561555109
0.176055016583221,1,0.359462683626686
0.555545893996943,0.465652175713402,1
1,0.244910032237108,0.292467625247825
0.496825637897892,0.151469601402096,1
0.818966749700689,1,0.781842293228212
0.565157494364435,1,0.564398854408282
0.265125781303971,1,0.000196406610082088
0.446517803630944,1,2.47950331418225e-05
0.0313196822098388,1,9.5852311191003e-05
0.539298395565687,1,0.724314888106325
0.246026912131681,0.942073693235043,1
1,0.764870589000797,0.0133108270196972
0.0681684896427902,1,0.214664561869309
1,0.624303905043565,0.00282453525040923
1,0.105938892292826,0.630731553943245
0.375118232808894,0.308237845330887,1
1,0.741508958984044,0.135677671476146
0.000427636817831091,0.881430200712765,1
1,0.650356784357705,0.692293799058737
0.970053221350159,1,0.23822206195962
0.183904307836441,0.820938593469307,1
0.00639181476657392,0.145363012785325,1
0.501038091568897,1,0.729239816819396
0.788059442903956,0.23714576690486,1
0.343542566216576,0.00277755397942658,1
0.755698615989116,0.612139793507185,1
0.083244044611072,1,0.122902190828497
0.288785736630645,0.965680549348309,1
0.189987506149187,1,0.503192754189025
0.732781122200342,1,0.252300961473055
0.180502338272713,1,0.584145509306517
0.814201091868872,0.255728771728687,1
0.364402501037409,0.507709316663174,1
1,0.0142538849760854,0.0119856790664748
0.867084899240829,1,0.0312033598261909
0.466042416399713,1,0.0690918226301086
1,0.258916492689842,0.0172929583826239
0.181404044890018,0.250168797976852,1
1,0.0325745755465492,0.0112211674593912
0.00101919248279513,0.482538753039195,1
1,0.422221076345771,0.547022503095839
0.434771581129309,0.40141419071344,1
0.538740202014252,0.350294527633741,1
0.389511509032995,1,0.323262928090389
1,0.0630968222037975,0.0743777500318022
0.326142963580788,1,0.413785188386054
0.515586043472018,1,0.924793275632428
0.0458879127934886,1,0.099651572037942
1,0.117925042292772,0.056732691571966
0.758358268631019,1,0.0496130686479005
0.0862099941625793,1,0.465645167007275
1,0.224873038691096,0.00199885122321875
0.671398218070746,1,0.407408847770054
0.287313429281887,1,0.574739705915527
1,0.215536170232989,0.282207145976838
0.250619204769631,0.460454046929568,1
0.259063382871118,0.306455319458118,1
0.652089083084701,1,0.964229777473081
0.426508801572659,1,0.569297698275366
7.74076235033268e-09,0.994087060472315,1
1,0.461861669159288,0.0644345965446168
0.15871040117231,1,0.288963159246888
1,0.0201282864534541,0.169923795904449
7.21324902570439e-07,1,0.360383894280841
0.629779607032439,1,0.0576541202877586
0.0563637908349912,1,0.467845384387469
1,0.451896650418817,0.00327869933586828
1,0.280881393203135,1.25281517369728e-08
0.615589794823755,1,0.122248564989412
1,0.69834517322589,0.254655276629235
0.214180349561796,1,0.716957349687975
1,1.76403069221062e-06,0.440612120712333
0.715261770280944,1,0.245912182001836
0.877643894915534,1,0.127050902380662
1,0.0724138857575337,0.0227527804477607
1,0.728524222584645,0.539219871897192
0.906673871180244,0.876632205663419,1
0.436101754473613,1,0.00241958286560244
0.34964506376179,1,0.45985560628305
0.813790414647925,0.000425011759973624,1
0.485144991983542,1,0.523224021653011
0.866595769953898,0.0212109720527708,1
1,0.16060943335729,0.744742954527472
1,0.564311962137828,0.382984169651282
0.000395553907753636,0.180311389946759,1
0.827958850330062,1,0.277594229564887
1,0.0854484388146446,0.542184390405289
1,0.00205064692840226,0.219382869328767
0.321817911280304,1,0.482677687259008
0.14602348582463,1,0.338135310455336
0.067391062689546,0.102437205255673,1
1,0.31115582395309,3.86799181039641e-07
1,0.811094487429137,0.35433933134086
1,0.00357414343726799,0.504255692417612
1,0.04362459697155,0.979954365573856
0.115994911359642,0.69885238059331,1
1,0.770627703193182,0.491001493969952
0.317643256171658,1,2.33121876513154e-08
1,0.118159174436632,0.982722461332559
1,0.0448947943149947,0.00882875408662954
1,0.997984807941907,0.468104564825531
1,0.329489570866086,0.735835587283234
0.220845033066508,0.00198416349041015,1
0.485705868695317,0.345570958464173,1
0.345278701182245,1,0.217621105986867
1,0.241721156385145,0.000379317521337329
1,8.0827227790431e-05,0.66830921194329
0.931305659455551,1,0.00244390211010412
1,0.801797107746106,0.231096590168075
0.782810208718231,0.0218276162856477,1
0.169665367400962,0.118759569801589,1
1,0.33124177057346,4.14131894567102e-06
1,0.864328437321732,0.149015869746702
1,0.109796929805919,0.230720998432896
0.491152955340745,0.462956231095133,1
0.848007135706894,1,0.0337964899328202
0.0976755493776954,1,0.628243179502973
0.2432553047209,1,0.158893673337741
5.22562739628828e-10,1,0.725317899320537
0.143903628630842,1,0.0183440953617927
1,0.455584846547477,0.000517990356342014
0.890093071363401,1,0.953762248579258
1,0.00915632822785094,0.0895541893687653
9.5492753316693e-07,1,0.32030412598014
0.121154246344757,1,0.413869125757649
1,0.15386264334015,0.613015429704379
1,0.25448044936205,0.0591976140667589
0.426005738818428,0.000318705123574803,1
1,0.786791793995815,0.147313347258007
1,0.0804293652362842,0.25707204256433
1,0.592347377410184,0.141262880427058
1,0.51991426581882,0.0656282330065209
1,0.766695667545694,0.497378311188521
0.342144670519916,0.330098852676547,1
0.135916333694906,1,0.746085045914116
0.0485886388706756,0.898477018395291,1
0.26825420071153,1,0.00129113808249531
0.0858734287561551,1,0.393336694778053
1,0.563470020407823,0.345752703625238
0.625863947659689,1,0.949757096927286
0.355221124522588,0.997235894031804,1
0.227844445271092,1,0.185186373293405
0.313389721134431,1,0.492690139829712
0.253824285993733,0.667510189368593,1
1,0.572777841102622,0.466515936810279
1,0.890715191931944,0.166603586663105
1,0.706862865262483,0.470178717249337
1,0.000706928244849589,0.184084317421427
0.5578395730746,1,0.362735136240364
0.756603717157517,1,0.845732526740661
0.937282980752931,1,0.0116330658348938
1,0.50115794581962,0.882973219084888
0.0571301215095586,0.0410401656418171,1
1,0.00127176040491855,0.327469792028661
1,0.00243521508161161,0.000244941190405589
1,0.0683517346006468,0.130883153172258
0.766627232539749,1,0.000380595211717437
1,0.273179906350707,0.0465189317952461
0.194308554261464,1,0.093621968935719
0.339617134000399,1,0.619736526673721
1,0.0340119298961126,0.00579426853492913
0.0855349972812424,1,0.0641984955534065
0.975160291577502,0.605027598036246,1
1,0.954795311362593,0.699374978245542
1,0.368065165214101,0.520989378031508
0.123126353867266,1,0.201722975927258
0.901112392266073,1,0.0207982049174569
1,0.448079940947708,0.947536707465831
1,0.0775437048287468,0.0545602220738608
0.878570827521977,0.347055064140153,1
1,0.0313375134608698,0.904254169811549
0.0559085751120981,1,0.4578420062809
1,0.218145237019389,0.486405587198584
0.984080708220808,0.0792848573448573,1
0.0137581005318062,0.797107629317563,1
0.253484330727555,0.167917556400904,1
1,0.165843740772794,0.139769817451649
0.000648935295663482,0.562944843303792,1
0.920647642247551,0.575488680720709,1
0.0655669669037009,0.0950073332338398,1
0.486086457018152,0.181527883630374,1
0.00365824233129664,0.435708955840311,1
0.335797925599048,1,0.454099854739088
0.376295999067698,0.888754966279316,1
1,0.740596189737226,0.925310953650518
0.888265604207262,0.351039311549924,1
0.570506166884938,0.983097244494658,1
1,0.357802869473687,0.279690643112651
1.5690885025345e-08,1,0.0218467862977973
0.218378782651105,1,0.0862153735769366
1,0.820480227599761,0.750263189217046
1,0.928925168505726,0.439870809714868
0.200758965987667,1,0.620343747209044
0.565518754096313,1,0.313281155261144
1,0.103707176845994,0.196669754783534
0.0400185930370107,1,0.109894692699219
1,0.295025258050942,0.56818009962266
0.602390732940439,0.0668840485639736,1
1,0.270285960408644,6.66941364151205e-08
0.229300414247201,1,0.590053328615017
0.105660856685682,0.836269472340463,1
0.277072805743866,1,0.249057418678046
0.20672392430163,0.0132945055818915,1
1,0.666396157596409,0.63936647956824
1,0.0578469563967784,0.865518691325496
0.687103052994761,1,0.238666753824452
0.992786024998302,0.264756919587997,1
0.972953335618925,1,0.356408260897838
0.450453766714236,1,0.0127073475096234
0.796079553548356,1,0.00337070066100132
0.415119712538861,0.138076237626674,1
1,0.24460420576639,0.454125751116387
1,0.309980243904564,0.00372355932838942
1,0.483651109775788,0.910496916807816
1,0.777769716501452,0.24305963602377
0.51662296593873,0.76192057299634,1
1,0.828507017988038,0.295783228458346
1,0.926439074679075,0.347193438581805
0.0743507224299534,0.310669088565725,1
0.200886853956994,1,0.125207752496501
0.403300512039688,0.648742734600382,1
1,0.269500523174419,0.968549289588324
0.621177252037491,5.20779796818398e-05,1
0.0741223918329024,0.000276599074183673,1
0.181770015952855,0.468354245456655,1
0.562626401916114,0.574909726248771,1
0.367094658919242,1,0.202510577852934
1,0.539296412515133,0.855832709955942
1,0.357299331000345,0.0311852529451995
0.0148635174363627,1,0.229076235904682
0.899337630710025,0.227550605467146,1
0.311837743074949,1,0.181703763339167
0.359079461685616,0.937287160409146,1
0.219029126845497,1,0.142147114685636
0.803217181886045,0.103578991509055,1
1,0.121721387894066,0.125094590120827
0.396955554328977,1,0.113156364912363
1,0.216109296342294,0.452804088942367
0.421295879756284,0.0125910660392042,1
1,0.0246061748016698,0.753328466838733
1,0.533140526416485,0.783998424121428
0.424334272477399,1,0.610105560910793
0.0244975119386505,1,0.176299367539222
0.0389089215957356,1,0.313006299664921
0.323917640334906,1,0.945365041552391
0.776894232491274,1,0.0295961666291349
0.290952904865273,1,0.240190328086205
0.0270446743304006,1,0.217446842982293
1,0.217937136307651,0.0938320630092338
0.324306023673137,1,0.654033229727751
1,0.819320881173123,0.294768351499199
0.115617534496571,1,0.793663960179608
0.00691926495849071,0.473586315234529,1
0.0962793991522584,0.563985261434631,1
1,0.0809407794771312,0.233833103439852
1,0.769944060432379,0.000155068047108732
0.0324209383534379,1,0.116443035065021
0.369473561677865,0.934436622824329,1
1,0.50279745490363,0.515217423414279
0.104600746993889,1,0.0429278045622991
0.570386381076909,1,0.19189065466929
0.267471614751349,1,0.00918777732362355
0.256570174455228,0.846702886236496,1
0.0585465690917302,0.256312375326633,1
1,0.422230993733767,9.11053572697526e-05
0.115073870058697,1,0.667549434759028
0.658899808605336,1,0.480818988622418
0.569732044434169,1,0.856527313115038
0.000157506559290994,0.163974307562625,1
0.155067838964361,0.48211014344037,1
1,0.620008863799187,0.00964451871711227
1,0.269522833717942,0.573783492576139
0.674829377467369,1,1.28784790458717e-05
0.656113026308126,1,0.000415383252139235
1,0.399933736459853,0.578581116245807
1,0.938305705321822,0.388405563041318
0.88076460668365,1,0.995773996900961
0.772771218838654,1,0.302556398809893
0.157333067941695,1,0.0953685565849851
0.189036702988695,0.0247112033235894,1
0.281585660845194,1,0.5221953773742
1,0.646904706001704,0.469409645035588
1,0.0695013779594588,0.911955837096252
0.515760225242704,0.00870913163649,1
0.483889943184885,1,0.146887762012305
1,0.76543162445935,0.00525879489594461
0.851152367660303,0.380839442875176,1
0.1155457080076,1,0.0357955381305584
0.221560003394804,1,0.0327777580984836
1,0.101828675177863,0.0665758301864147
7.01173913956311e-08,0.312725949873388,1
0.00631992159103836,1,0.279842260246733
0.305650334057706,0.119617135741361,1
0.0800696919695198,1,0.275097043965409
0.250996759787461,1,0.0721295249690638
1,0.404825578799729,0.000689703188381283
1,0.637378368249229,0.000271012179597425
1,0.536393244815105,0.320597266474887
0.533442422826274,8.61935145494576e-05,1
1,0.0172477966584733,0.00149082766985722
0.503867594630233,0.755064008213077,1
1,0.690150450690486,0.00493692933565392
0.359943244066936,1,0.0263930983108393
0.0132402114940493,1,0.945705409864901
1,0.217474678913145,0.367615504539992
1,0.76957886328307,0.0158800473786671
0.121594731843031,1,0.0185101763212032
1,0.219257763990906,0.0607310163899557
0.220138735791784,0.370165763645923,1
1,0.00276175485761726,0.477871023300689
0.751574835883621,1,5.42844867614323e-06
0.667746711462259,0.0695192751578627,1
0.368359368965288,0.095142073455231,1
0.357625569245939,1,0.617834309622601
0.308749272046878,1,0.0101930890833975
0.0174834892921786,1,0.476415139482389
0.40741508265195,1,0.209725593886676
1,0.065904801528975,0.264300644153279
1,0.0889263261184454,0.669855582865507
1,0.761602699037556,0.110552553948332
0.0388731499330497,0.159299119159602,1
3.94806723169152e-12,1,0.327410590532873
0.342256506042636,1,0.392857949066511
0.608173193728324,1,3.96672513042671e-05
0.336342145809774,1,0.576126899417694
1,0.949674049792761,0.519306073811589
0.83930237538774,0.453251819130817,1
0.0323575651732534,0.0586979317004299,1
0.393909211033261,0.0386754816677389,1
1,0.117344832982541,0.998574036773557
0.705813188648902,1,0.00659574148661605
0.00769593312181358,1,0.234225509738741
0.31226277923098,1,0.296489804314481
0.499266528617728,1,0.37464165741696
1,0.358759545822728,0.0931761664809518
0.679183629313949,0.466123577858437,1
0.960687502336711,0.109071790832529,1
0.545528490443274,1,0.503203941879758
0.056221199751768,1,0.824280916321143
1,0.670369871921696,0.742819344046328
1,0.558930156186476,0.233122032293132
0.0465789816914311,1,0.165807313670556
0.33172934215709,0.539963720432588,1
1,0.517420232559994,0.418918757087426
0.549170464160128,1,0.354141512630899
0.94749739482359,1,6.82562091281298e-05
0.0175014634076527,0.441142919429607,1
1,0.24254177421866,0.0178262796582795
0.832391918009946,0.734091900316799,1
1,0.47582731503851,0.566634145370237
0.483252099515952,1,0.0297728254950636
1,0.337169882872079,0.206105540509175
1,0.470249381697333,0.507140043081588
1,0.0253070927425057,0.422403756551779
0.274770133227336,1,0.470976641798469
1,0.0270999869392064,9.48341756054393e-05
1,0.396452673937465,0.395384180695571
0.385334464115533,0.602316345962243,1
0.687280215379014,0.775666487926204,1
0.389559010785512,1,0.715935578123678
0.278337120696575,1,0.0374480912351482
0.947362134518333,0.00718418003661313,1
1,0.452687694852811,0.0190683662288697
0.0265074985141074,0.000545213801363018,1
1,0.239109164513349,0.499052719590608
2.07060183191867e-11,0.737559105063557,1
1,0.00381973991422124,0.371352272335402
0.137011724560624,0.707256415246095,1
0.553295275519855,0.306110608599258,1
0.0921155300418153,1,0.303147290558656
1,0.41630214253814,0.337126491545904
1,0.500129416175299,0.00741471942965415
0.852869053102996,1,0.0104718127995041
2.87502933058726e-05,1,0.26144186635899
0.077854192794343,0.0446587929265809,1
0.401374140172023,1,0.488194764878499
2.40192293260425e-08,0.760498144249784,1
1,0.225186681865014,0.450336650395083
0.292162717106729,1,0.724128778787293
0.764522945727436,0.222553347025398,1
0.615936219613556,1,0.357880715733422
1,0.00753352793627921,0.013451802498412
0.207994846716775,1,0.420313214232507
0.0014457258524741,0.919572235140468,1
1,0.0669881641162482,0.00178381499570184
0.154792010891213,0.0325461321229626,1
1,0.388500129498523,0.703329645391063
0.821549633857986,0.00013811793961724,1
1,0.959712148229541,0.488908222551442
1,0.0162168011166224,0.298685363568389
0.478559932740328,1,0.721859269543557
1,0.666545768591832,0.147126798984726
0.0879800900092961,0.147386253459445,1
0.24076670727961,1,0.0854750755643258
1,0.182988716221661,0.465731656276491
0.000129473322884683,0.856197158737938,1
0.00217215284406688,1,0.143847296232878
0.0635722596955528,1,0.151977089834509
1,0.213720045388518,0.761397336930106
0.292169627055952,1,0.0756686853093626
1,0.960017917228636,0.287924242844746
1,0.236172748070788,0.547760636148481
0.316161245693482,1,0.071524907946678
1,0.499301386068586,0.479391889920986
0.910561770675728,0.0422762753412515,1
1,0.439064349686187,0.841592141899613
1,0.01381994126985,0.368022780090964
0.821785774325714,0.000706075794165035,1
0.753099797446967,1,0.656682194144377
0.211921772358898,0.612643932293752,1
0.837134996609982,1,0.611310710901206
1,0.799765479737631,0.0345332700372587
1,0.0889836757000362,0.017259614359019
0.25728991952038,1,0.234677523455858
0.941492853887649,0.481807954133486,1
0.0927426359373214,1,0.316777845312545
0.0345144985805075,1,0.585666138970687
1,0.00944192008894282,0.123939524894336
0.814769807312648,1,0.54362422002151
0.29828024713873,1,0.288451588250525
0.220570774777111,0.345507215832466,1
0.873253053174486,0.927899974273696,1
0.254244060353116,1,0.643544909842895
0.796852223574257,1,0.540487609329814
1,0.531259863873517,0.0632170275008889
1,0.0844228541786343,0.22934403176906
1,0.695558797804681,0.421673628720815
0.148208757773053,1,0.137108705781951
0.285714201059595,1,0.79074909758035
0.230327482717351,1,0.501430971675431
1,0.645170684768257,0.0253117044892747
0.164056967893387,1,0.227909364101974
0.147914585286869,1,0.227772827967744
4.72763690466811e-10,1,0.830427274406197
1,0.0573095117768648,0.791118650177918
0.70792234864368,0.636996630897673,1
1,3.3365311565128e-05,0.459079935716693
0.574304907574421,0.281177151586271,1
0.868685811167393,1,0.115306144948753
7.76392364147977e-08,0.814137132116496,1
1,0.429994725880431,0.580402120887663
0.890458069773022,0.158743132233842,1
1,0.510541833298703,0.54687351842522
0.0111144352797159,0.101016457974644,1
1,0.550189088193101,5.77242849401348e-06
0.996881386544509,1,0.718541711303699
2.72757850394856e-11,0.665963708303143,1
1,0.485856235881674,0.000203385819461346
1,0.206328697291887,0.614305049652888
0.324468089601649,1,0.251108982441467
1,0.0262810938493227,0.430859321072296
0.420586447168015,0.0980910784022167,1
1,0.704970388220932,0.0232761373225437
0.0515690996721907,1,0.00433808511551618
1,0.0178477115599091,0.0786247741214713
0.818836734283463,1,4.52425330292622e-08
1,0.0336403617488686,0.319419094458546
0.0456053382284369,1,0.137863380386916
5.03805461371636e-12,1,0.243197375765883
0.360714886227161,1,0.672424146134208
0.151895637721005,1,0.563014920350144
0.490581127673689,1,0.0770898627061356
0.724180056487026,0.105910893771956,1
0.0715506049322625,0.0251052027707008,1
1,0.00137576665010436,0.215813094332329
0.576411503404272,2.17323599605097e-05,1
9.700061280223e-17,0.276643229468592,1
0.694841362569584,0.0631718938211925,1
1,0.170556752489472,0.00107735463295418
1,0.41184552490851,0.602014770291543
0.0972672895502426,0.0113088464482599,1
0.030976003501635,0.00338011095482852,1
1,0.0516107330386387,0.500330486252007
0.199306545541746,0.0478458694431863,1
0.918884034003596,0.140349477092646,1
1,0.606566123753249,0.0425963622781446
0.369420211800549,1,0.122851228400662
0.291331391308839,0.18601123450164,1
0.0156943376876039,1,0.000161288457801116
0.125535111655503,1,0.276833230528755
1,0.91229248025793,0.228686169733187
0.271883203497893,1,0.4954071785086
0.0622236396571751,0.262382952246202,1
0.000165994751267556,0.664678608262044,1
1,0.000724367794264065,0.15412822070838
0.0490375276018029,1,0.000551560656508562
0.791689301176884,0.551996963567105,1
0.257733962588527,0.503039421053058,1
1.21590567870847e-05,0.901462988578665,1
1,0.583893303758132,0.911109804934158
1,0.147095589306389,0.0425474202012968
0.318638289899196,1,0.286435189300666
0.206823457938371,0.0506948829517153,1
1,0.0947543186343238,0.582063205879266
1,0.26342441336551,0.219473199730494
0.447547055692628,1,0.0220717973021615
0.465689116309975,1,0.144553080457851
0.089987851582788,1,0.215264237982584
0.0572887213698114,0.0659344428654995,1
1,0.454887769847663,0.0556283755394987
1,0.196273555011868,0.293114498099676
0.189077934303301,0.0985734048144631,1
0.855138938571104,1,0.403064721964241
0.204119083179228,1,0.605359775141706
0.587900873437302,0.509753303907015,1
0.344824235981609,0.791782044534689,1
0.00048675983769976,1,0.0547719143728537
1,0.841430133398213,0.484513857941673
0.616146926771438,1,0.00201753504867197
1,0.0308882865479541,0.142806385658441
