"real.1","real.2","real.3"
0.15832764385641,1,6.11045812279627e-07
0.0528107081570521,0.334795305328365,1
0.334898356804804,1,0.0788070561088979
0.0823457745974322,1,0.0363006943786964
1.69971232460291e-10,0.956854809389227,1
0.23931031289975,1,0.0077670783884986
0.0925325041676453,1,0.125556022947554
0.072936108603556,1,0.26964036506874
0.0051869945619275,1,0.00236413307644952
0.0372491478148797,1,0.048113455077055
0.530736259708935,1,0.0562640758636054
0.00592576675909099,0.0809541388060131,1
1.57078156182199e-09,0.512466908051,1
0.0820530979595946,1,0.0427516360034126
0.000161942756369961,0.695285836453378,1
2.35685745494353e-12,0.124398985040525,1
0.245060318461951,1,0.00027462164578584
0.572753525702569,1,0.00543808247216172
1,0.150679198760701,0.0109553594878137
0.00576524272757488,1,0.069265834381196
0.000179824082325761,1,0.641521890940133
0.207335030894976,1,0.0104730340000878
0.0131921127108094,0.739473612553931,1
6.91032047592076e-06,0.127972252359982,1
0.0586920179288901,1,0.0169199641838916
6.85090490154046e-07,0.391468887200128,1
8.99030159794651e-08,0.919466200198857,1
0.172887040560501,1,0.0205203343849233
0.370771460912435,1,0.313462416389797
0.0949190043259925,0.344204929097331,1
0.108857224882828,1,0.147748010501578
5.8878830613657e-13,0.559910625976311,1
1,0.388606158084356,0.200722193142835
1,0.812118706205068,0.0841210887157813
0.00470456959899517,0.287990628754934,1
0.145602149254543,1,0.0133011005973401
0.00245055968381731,0.561640244107257,1
0.00760117775516385,0.498814321641182,1
0.830410218567572,1,0.000145215886963485
0.131026611651043,1,0.0267590300413812
0.171806445730552,1,0.00991628641665416
0.489876379424432,1,0.0710891137860996
1,0.368552436953422,0.00898749307014157
0.207148444886251,1,0.085232169484907
0.0179833103017257,1,0.519320838115161
0.195574664462885,0.382632021834546,1
0.140236753329184,1,0.000186331994732164
3.31963128420756e-18,1,0.547328418443016
0.040548941754945,1,3.1390964590593e-07
3.76149221155237e-12,0.504435079003702,1
1,0.906059788626526,8.0161371559624e-05
0.0294671109311355,1,3.90891492873769e-05
0.102793185750391,1,0.126638725610413
0.0308897748020845,1,0.0948508562524533
0.0330211279857943,0.119943731958791,1
9.38681556274646e-06,0.87928468544561,1
0.0132061290810046,0.298792950739355,1
0.49633041225444,0.719524957751979,1
1,0.439093992987996,0.00773618438413563
1.88499647589793e-06,0.102914969755641,1
0.115403003904683,0.131574657942713,1
4.78206097545228e-18,1,0.306762561184534
3.45622836288499e-09,0.157100052411861,1
0.148538485472914,1,0.110814961691887
0.405310776507093,1,0.510034090225847
3.81979175720151e-06,0.728230269282014,1
7.23607864358562e-06,0.0823410250567994,1
0.108010075464412,0.622948111348432,1
1,0.693372452766249,0.505140780624023
0.0141600530740924,1,0.000249945423918045
0.413734756566197,1,0.409360136996301
0.00301203594478426,0.126449397545535,1
0.327200696936974,1,0.00177218706488091
0.0700308609794491,1,0.0441530826356525
0.251259668315276,1,0.0120621145971552
0.00824207803036293,0.0854416460087563,1
0.0448986398575158,1,0.311304095923275
0.296632514448524,1,0.0161508672978587
1,0.959056111306728,0.0436301656974907
1.17507297026187e-07,0.0115644059277026,1
0.416451490549875,1,0.0414558497605644
0.004454103893652,0.122063959918051,1
3.18274939046353e-11,1,0.991155711765865
0.0273122990156628,0.412697909408696,1
1,0.745266173118342,0.178064527182507
2.44005357991205e-05,1,0.505617335229719
1,0.986616275753517,0.000543785198066579
0.906828828803665,1,0.796233226058653
1.7918442813695e-06,0.14354131732242,1
0.023039636917546,1,0.0174581817819753
0.774561246172811,1,0.00931478130111709
3.60357594424875e-10,1,0.565777720443489
4.35790184485545e-05,0.383525944388252,1
0.145435191806693,1,7.72679675123155e-05
0.0825561981683582,0.206342968357577,1
0.462257731368913,1,0.161515533744352
0.0935622396419583,1,0.0248277040793141
0.884069048526305,1,0.222825881108922
0.000310808100545652,0.418637101434611,1
0.000189228156272776,0.627588834966467,1
2.08366312217147e-21,0.460176706043771,1
0.0162256387223279,0.0150350171395204,1
0.934854662531848,1,0.000116049082927224
0.0714807190797281,1,0.0145583996698373
0.00456870255175295,0.354579092714132,1
0.192119479377036,1,0.143435672796684
1.78850655882182e-11,0.520672677035336,1
2.45025059127669e-08,0.182925884733855,1
0.000449529884843086,1,0.750400639885303
0.000855948240275344,0.00932909038752701,1
2.0941935241859e-07,1,0.907530199956861
5.78125038074441e-06,1,0.904137378812793
1,0.159867733921004,0.0432666999772222
0.194958286278326,1,0.000481717279404154
1.90613854493947e-06,1,0.270847891661257
0.585914264559371,1,0.0171117827350738
9.81610135625508e-13,1,0.494364679126861
0.0126050439314411,1,0.178916785543807
0.00157608328973126,0.0372418881676233,1
0.143684924020982,1,4.24370269171344e-05
0.289739637614292,0.364023118521169,1
0.000393957177307278,0.0569520337520465,1
2.35176260866728e-11,0.687453137350607,1
6.29709391200182e-05,0.474682237959022,1
0.273676495968179,0.724732537710919,1
0.890471110735492,1,0.439307681511439
3.22575744687637e-05,0.486657146044042,1
0.113471717545574,1,0.00823583982677824
0.11866119953773,1,0.0161407901755184
1,0.434111320942886,0.0254433882172557
0.976438303721242,1,0.0487656857364142
0.407579991268797,1,0.595245202594163
0.000209535529011085,0.0168201684713013,1
0.384857183974708,1,0.00808351421696263
4.07888720396139e-08,0.48846958636216,1
0.055762449055103,1,4.84937227632215e-07
1.4881352261082e-09,0.0401994785537201,1
0.00482099956300885,1,0.00029055834346016
0.0647315687130878,1,0.00693740758481272
0.269564421925988,0.747836362751192,1
0.208617768066015,1,0.000765646467605738
0.0130060224100531,1,0.540577581728215
0.00177531623645999,0.0429097636891233,1
0.00491926431475643,0.721322470559735,1
0.00405636501698793,0.285593163317356,1
5.93547015294169e-05,0.602055286462391,1
0.136265681999015,1,0.00669458852392813
2.64442416770137e-07,0.294178408365168,1
0.184245694243966,1,0.146255980598826
2.585043832555e-13,1,0.94626343162939
0.156403565379843,1,0.0475627160061895
0.0307245334641439,0.193066282699494,1
0.0350918671482354,1,0.121316120947267
0.134421297040339,1,7.843964491424e-07
0.0436027531291031,0.0934613981487075,1
1.44121656981311e-09,1,0.546166619017452
0.498317223758906,1,0.0422840873993981
0.00370616285071003,0.964124224226766,1
0.033844424656793,1,0.896394425773756
8.11818297545797e-05,0.151552747996776,1
0.000684477128691921,0.40246665837282,1
0.258777866014916,1,0.00576398157077725
0.744592793594941,1,0.0428400654368303
0.125312613782346,1,0.00787547321586378
0.0586904640793393,1,0.790367536215337
0.000625643968942007,0.589981436990869,1
4.60775516356931e-12,0.388814711851243,1
0.0550849479242524,1,0.00798737336131591
0.0020942859291475,1,0.0436825377033074
0.0358134334683385,1,0.000467089700776129
0.00595547442467643,1,0.959298885584262
0.747824821656569,1,0.115251061625294
0.118948742000628,0.115052807344077,1
0.0942532134107019,1,0.00076351395776037
0.00893873609311766,0.919173589083928,1
0.251342087655374,1,0.00119920935917708
0.0368683912212109,0.369689119781181,1
0.223731378208175,1,0.00353628397363796
1,0.66972579354601,0.250607931780981
0.0223366654703056,0.0682962333463225,1
0.480432154479833,1,0.00019192684160808
0.503060437562316,1,0.034080918166947
0.114378174789817,1,0.017464001870459
1,0.97724380798806,0.0736131255335357
0.119155670619658,1,0.000980897102521084
0.369031522293674,1,0.00374318609020067
0.101978943251752,1,0.16153187059272
1,0.893401376050485,0.00761332344467194
0.307581495682534,0.378477309850288,1
1,0.322164004533757,0.000622681197029371
0.0155114041730058,0.114173748459294,1
1.56533879078846e-08,0.0102300790019218,1
0.00107346608240555,0.521682387330162,1
0.0531961359736799,0.0170840516388541,1
1,0.480313146973449,0.696346312351198
0.111635002300407,0.318263645678183,1
0.00598976578353724,1,0.40120741038393
0.000728995404999261,1,0.708734642110853
0.000480927949251504,0.503819401038523,1
0.271448880589535,1,0.841704785296648
1,0.527438785992836,0.0182190543230158
0.0900888454537718,1,0.0489364689795145
0.024426268329686,1,0.40947019598245
0.217318374995591,1,0.0071256480548495
0.207051137235338,0.449104497470407,1
0.141067713335701,1,0.0442875863942549
0.254683006102183,1,0.00317629940240254
0.0141815714121572,0.105516908328571,1
0.0615409689152044,1,0.00195176929340452
0.0426265370881964,1,0.188400920006159
0.0621744553606103,1,0.119956250216439
1,0.518293481286767,4.37977598012552e-05
0.105742214325827,1,0.032876035265952
5.46870913951172e-05,1,0.200356387552655
0.220783740829668,1,0.138888669048884
0.016196307173502,0.231801757797179,1
0.0592768647887043,1,0.0101948269562965
0.26950756154988,1,0.000181222165607487
0.0450896661580588,1,0.154274382725116
0.115448763892583,1,0.0949954004461896
0.0915648476578191,0.0484499016715319,1
0.616132261714415,1,0.00174107092988552
0.234681732938211,1,0.899960319094578
0.0553354319898444,1,0.000526106552971492
4.03332296419599e-05,0.14176944076709,1
0.248332859407186,1,0.137464155213014
0.0708715530909992,1,0.788704763900123
0.00173671024239671,0.249905535124454,1
0.657285033800979,1,0.0132939063980778
1,0.518015996852542,0.0076782788321447
0.0317721216851518,0.0403030227889375,1
1,0.394482898114387,0.0650471517182959
0.0497267838889887,1,0.0497070885803377
0.167566816860945,1,0.104247554479852
0.146884997527917,1,0.260812159894001
0.0422456551473884,0.28092010258823,1
1,0.875445595499286,0.0937810509798821
0.648503782228493,1,0.00949204113846207
0.00236368228179481,0.965966112823573,1
0.277838481982675,0.0479442454073379,1
0.077099065217294,1,4.09146489109256e-05
3.05303334508405e-06,0.118861206697664,1
0.698585545115907,1,0.477056080052824
0.052828459907554,1,0.068584152088825
0.60176344101064,1,0.204847164520408
0.155051093562147,1,5.67764380512787e-05
0.000305745529162653,0.450550430501899,1
0.0777162670899376,1,0.0121154630115466
2.54974849291286e-06,0.0848934578763684,1
0.396311786614926,1,0.0329661266980241
0.0278308893051593,1,0.0134684112114469
0.097242784290264,0.342587811237259,1
0.000486557836518462,1,0.0002265699625483
0.128347238373778,1,0.000259881393183228
4.48548452991733e-10,1,0.537630978547556
1.09072431155107e-08,1,0.867029136446005
0.0549286250990112,0.493718511721148,1
2.05159066214901e-11,0.178815870102204,1
0.232916143364471,1,0.490450137991194
0.0108813678966744,1,0.181449883375222
9.03021892704623e-11,0.001366123014462,1
0.0304900138100756,0.991229577680793,1
0.161236092677223,1,0.163761006897201
0.00908669405261687,0.0243019894975741,1
0.00208241678521511,0.147623562681115,1
1.89717155821759e-07,0.323259516333104,1
3.23580911992314e-06,0.295161233034138,1
0.307297265349227,1,1.1140465348094e-05
0.458974402849873,1,0.00173557750222044
0.132208118070131,1,0.0214077886144685
0.372185577087004,1,0.128287510331443
0.136695747701173,1,0.000880676082140723
2.8453613180056e-05,0.266537477649412,1
2.35845970245964e-06,0.744512267372907,1
0.552817352949091,1,0.000352690994834751
0.155183545848224,1,0.0874258978572823
0.00249576800048821,0.181739777140935,1
0.00644681083878216,0.0130848425601889,1
0.189815830874737,1,0.929552543541275
6.14485772289135e-09,0.119443856723755,1
2.12817018850317e-09,0.039315288948827,1
0.5578724196406,1,3.74496609633509e-06
0.382702485764878,1,0.00425167445902811
0.535406372009813,1,0.0410826966573055
0.000138593316796371,0.163476771892032,1
0.000139042794915095,0.150140533655133,1
0.0666412560907784,1,0.0267287451819201
0.0964971591408441,1,1.00858041186076e-07
0.010388048944786,1,0.700608396830969
0.0107666518401944,0.342936007898335,1
0.013779792646466,1,0.373472222710235
0.712141525665576,1,0.0535879189542211
4.48153146276714e-11,0.104744562777761,1
0.0101200540987335,0.684727646308499,1
8.12244520393886e-10,0.215834505656054,1
0.116223910665742,0.553286666174855,1
0.0135355834296823,0.877818542106682,1
0.0834487582417415,1,0.106269118822048
1.41246619043815e-10,0.405647504245235,1
0.12214586410553,1,0.00772488033181335
1,0.896366056895276,0.0149615231620501
0.000529012872987676,1,0.463476869742897
0.397732202089593,1,0.187846374198418
0.23717620412421,1,0.255626133308701
0.195114764145778,1,0.0367434260358905
0.20329863305244,1,0.159648916809251
0.0400346411207085,0.0624435035955434,1
3.38651801922243e-06,0.213724355619817,1
0.00270252431810215,0.0502647999509742,1
0.197020936435725,1,0.806598724765404
0.0170331240706635,1,0.568494144871201
6.98877120996607e-15,0.20008095427919,1
2.38681221625443e-10,0.49063104581766,1
0.000576476875859261,0.892090652754599,1
0.283423948335739,0.129112926169555,1
2.08933735448586e-23,0.00911508643978125,1
0.0241864506292805,1,0.0110700716567204
0.00394565968231506,0.144311434491082,1
2.10337294134256e-10,0.189764072952544,1
0.005060475909086,0.0124354835938725,1
2.15390824611544e-07,1,0.219728304442279
2.17596633180999e-07,0.0359771792427994,1
0.530978187979575,1,0.0439152395203587
1.94012560634538e-06,0.242838115918413,1
0.34766610403028,1,0.00664943001620466
0.430023936900508,1,0.00539671322073284
1.40187658921247e-14,1,0.581221247180988
4.59903819840883e-05,0.150263952533584,1
0.000121102352569303,0.852272504922823,1
1,0.376877258792747,0.077043811239225
0.245960848249389,0.283106888510261,1
0.0513256215874728,1,0.193344446012086
1.58126556519657e-08,0.237330613854159,1
0.0169810843555287,0.510290750939745,1
0.331183134760249,1,0.124417307054659
0.059714073404997,0.0217256424024725,1
4.84464579826086e-07,0.0817731982250433,1
0.291215621109427,1,0.828148283445863
1.39154497132393e-06,0.0240384234693652,1
0.650804843502852,1,6.88211689175778e-05
0.0749897988913252,1,0.0042733141325119
0.307985278832773,1,0.0980313114015992
1.82416966337032e-05,1,0.691211857287451
0.604425479072208,1,0.087082575859223
0.0168032633627198,1,0.0639986720097031
0.831483441150348,1,0.00573860018404015
0.0086708597781155,0.0326088011108549,1
0.220782914514313,0.677298434699516,1
7.0126978391505e-08,1,0.930566855679098
1,0.94718670968172,0.000897629848109386
0.0129168710071327,0.299917297754068,1
0.281789327273086,1,0.000187115156239816
0.00918945089299535,1,0.948943981571949
0.12921826234209,0.778346964202003,1
0.659624130551387,1,0.00189471453149462
0.101142119318837,1,0.549997556711975
0.00541239638594386,0.370799089957688,1
0.114516949023909,1,0.109766051390734
0.420652460970106,1,0.151872799768213
1,0.763679750191817,0.000254085463965142
0.666742636272082,1,0.129783901369475
0.0370816856463748,1,0.122164855286755
0.109649648433081,1,0.0389716090506209
1,0.598170434914587,7.84548809573798e-06
2.41645971632409e-10,0.0365591810529204,1
0.121896003807802,1,0.0145774189251907
0.595517287632323,1,0.230569203099302
0.303007674907495,1,0.00502534955591179
0.0658308641619669,0.161995454896073,1
0.0191078622185361,1,0.0142654838658966
7.63193260222771e-08,1,0.294072465341187
0.00833610247162065,1,0.00270474805358993
0.00356830994333518,1,0.0522675378700732
0.782209577466673,1,0.0355461674321446
0.52823793941496,1,0.000849243510491135
0.0452847008889557,1,0.499384318398226
0.0117213359342669,0.65668322618826,1
1,0.705686890817688,0.551372589859186
0.00101438940612594,0.722370951237858,1
0.0737780044296469,0.111220504919562,1
0.000280628052563335,0.815368571697908,1
0.125198185744419,1,0.0357431839734047
0.226982889992359,1,0.00146134283337747
2.89710701235887e-18,0.184016834002781,1
0.000105716470066141,1,0.684747932825278
0.763298588993733,1,2.13541660795315e-06
0.0874823444457366,1,0.0729478970282989
0.189495753739703,0.0550227483299145,1
2.68624328918492e-09,0.317704371060172,1
0.00467034506697214,0.450052421109308,1
0.0394240362694776,0.271672759885052,1
0.000128075803821559,0.110830149572337,1
0.0741199722844937,1,9.27090684917902e-05
0.272871340846801,1,0.321973227787219
2.95286389889435e-05,0.0120532078384496,1
0.0619863964011089,1,0.00384211930824488
4.25191537838433e-06,0.643645795473134,1
0.0545666136425166,1,0.0012660453684839
0.000644864040279948,0.0512745777516379,1
0.267355360974671,1,0.036045449589319
1,0.198728355714478,0.0160620808806563
4.25519007456319e-05,0.830320143268758,1
9.71952003198064e-06,1,0.687306801739746
4.82247452133851e-08,0.344827169078851,1
0.0148487134903172,0.824557813996158,1
0.086389685466607,1,0.00082267199762249
0.586842746820523,0.120287320511284,1
0.00915830346215101,1,0.96208817445223
0.223693087617134,1,0.242321339342375
1.20868824193394e-12,0.806456580165924,1
0.0297931843131107,0.0249994557805116,1
0.0556340441603345,1,0.714486189288406
1,0.255474294151506,0.00193791236555718
0.130011760550196,1,0.0277429098634175
0.0186506287731093,0.118245358358138,1
0.555434723797198,1,0.299335880074515
0.0187294347603216,1,0.11897294284815
0.693420418852381,1,0.0105599426711005
0.0214865669931751,0.166428668361332,1
8.21253449312392e-10,0.035972546436128,1
1,0.686620111640296,0.0658756493084433
0.444512322786931,1,0.820276278381856
0.24925627359536,1,0.0428808859215163
0.0586163503395702,1,0.127055231170495
0.117339866471602,1,0.978119812560588
0.0127005683249396,1,0.213638057318193
0.176712384147666,0.949857001580466,1
0.742100579698812,1,0.123442541208588
0.169019421442974,1,0.0186232720701461
0.568358651892732,1,0.0449359684829373
0.30860775456892,1,0.228887087298424
0.432663429326689,1,0.0280264254052425
1.47885114959538e-05,0.502664480185086,1
1.43626696412638e-14,0.856899047292927,1
0.228038627438945,1,0.0575719114237867
0.147307099612114,1,0.0520546528124742
0.0714570437408609,1,0.00390037568966567
0.926951736532173,1,0.0145250936517218
5.49439358844425e-06,0.86534325250736,1
0.241324159414173,1,0.0352551158676371
3.99964097994525e-05,1,0.398318590750946
5.27310497803408e-08,0.405581478715283,1
0.267337243041601,0.518642198538067,1
9.7880264840606e-11,0.0913906578374247,1
2.35693198405318e-06,0.379071262164534,1
0.00203624859873431,0.00729599613947186,1
0.313580435436886,1,0.162122429051745
3.94096293536219e-10,0.155466811012516,1
1.75669008212575e-05,1,0.731119373081264
1.50102687844351e-09,1,0.74173412479714
0.111531468205805,1,0.00600210016968017
0.00668158585943431,0.00295324809090907,1
4.79409742136522e-07,0.277128079866449,1
0.408196488498456,1,0.0718745800402034
1.42853117977864e-11,0.484836048280839,1
0.266763377273538,0.797425050246582,1
0.941266478898177,1,0.000637844154021275
0.0419380656734346,0.342332973908077,1
0.0801898384037176,1,0.01451737596243
3.5997233790387e-15,0.657762203735323,1
0.106777420892052,1,0.0433374108625946
0.103134706645838,1,0.534090346737849
0.131618354385646,1,0.0936423957475874
0.345655973250469,1,0.000595865349834124
0.00855586223417321,0.799724291205925,1
0.00172325176973063,0.40719405839422,1
8.46652716346649e-14,1,0.599143012117738
0.00124278755955988,0.549650451232572,1
2.40644031269613e-05,0.716215725493469,1
0.315329055754225,1,7.7978545869695e-05
0.126879116415165,1,0.0537295640889493
1,0.805862777223577,0.0129936820122992
0.0834273913486183,1,0.0407287149504226
8.3332534858374e-07,0.15600441285075,1
0.690826902171182,1,0.0116957728494029
2.47279714224074e-06,1,0.494844909040421
0.159676156325945,1,0.35169061381231
0.000414406626191295,0.0728214980925255,1
0.21332766490058,1,0.837143655082273
0.0405307150565373,0.077013452950755,1
0.228107134374818,1,3.05846696366721e-05
0.191910854237003,1,0.0744156533145826
5.26892159970237e-07,0.357804545291555,1
0.208119045806515,1,0.000123527226787818
0.286380209437552,1,5.11175905028083e-05
2.19103107418097e-09,0.115936249668911,1
0.285023174310994,1,6.24615614516481e-05
1.47810177244409e-14,0.0791764486157458,1
6.56875580625101e-06,1,0.754382357846234
0.168724779205626,1,0.00281606348507374
0.00316740208798238,0.394993144163582,1
0.000957688066650945,1,0.5169976617429
0.0497135513976368,1,0.00172848835422924
3.70366178719174e-11,0.661893095480714,1
2.63856061526482e-06,1,0.647943941865824
0.00230723698860873,1,0.445754378785191
0.0323576286508252,0.906580748379855,1
0.335549087824992,1,0.00693211792850223
1,0.89244121147743,0.00471758789428148
0.549597062714007,1,0.0196996272950767
1.09043026872918e-05,0.206612037187381,1
0.526157312831677,1,0.275710967123743
1,0.70919995199758,0.0207985351658837
0.359088350529791,1,0.163865511748515
0.155128186399299,1,0.000455271131889844
0.142724301835942,1,0.00707174945506339
1.27432750796547e-12,0.164684343449603,1
8.35659465751777e-07,1,0.402411082909551
0.131322536196714,1,0.0126741516342411
0.0125683168022914,0.259032772827147,1
0.302451473906398,1,0.0467732546358505
0.66431604093504,1,0.0145024782348649
4.78266621329032e-06,0.492761713299023,1
0.377813798798918,1,0.37989053972011
0.00278758167861855,0.358069698588951,1
0.247810441400429,1,0.0259974544179851
5.70345398698347e-05,0.188887137169096,1
0.00458092908848874,1,0.695715539175169
1,0.949161962893528,0.479106324586976
0.0240217719431392,0.489531863865036,1
0.33728516547525,1,0.0411316878625495
0.0687376938868339,1,0.0163231679762221
0.0222615628665833,0.0762176232253141,1
2.48826485098819e-06,0.175349914274871,1
0.000244377250034975,0.236540115638352,1
0.54661710628569,0.525786337873858,1
0.883430337465533,1,0.312232347875225
0.000995732535658502,0.741148415503454,1
0.652264086771568,1,0.12270621598427
0.133828785128902,1,7.22253682682483e-06
0.352101306610573,1,0.250467087948055
0.339007387189702,1,0.131737042610229
1,0.677719386473787,0.0225902653083703
0.189712485658014,1,0.0532527601845563
1,0.757908604749015,0.153364491251413
1,0.69711779813693,0.017718571343949
0.610707263045376,1,1.3785698636772e-07
0.190779552066544,1,0.0927163213473559
1,0.350031358611667,0.00690730181101689
0.12067008362546,0.383057467001208,1
0.191625043388926,0.355479003621094,1
0.000176407118298841,0.000837432596997093,1
4.90784074557964e-05,0.407338008620915,1
4.49526497721385e-05,0.615459249611752,1
0.0337128008065191,1,0.138730819901229
1,0.511756387726107,0.0326134313026234
0.285877564140343,1,0.000801168791033333
2.47945279811723e-06,0.369623257105175,1
3.96234170284235e-06,0.0859856775316885,1
1.53890147465677e-07,0.0826692709429454,1
0.217635918866735,1,0.00254543494975825
3.71822114464363e-06,0.149934638887069,1
0.620016721502941,1,0.389701797737264
0.189140379048416,1,0.648693935858515
0.134847946809197,1,0.842126674038317
0.315555914804295,1,4.89446600462781e-06
0.281042343308833,1,0.00272146809796095
0.00541884464775254,0.495575261859634,1
0.00295903839345118,0.465959724314561,1
0.0123663289567812,0.102127112295704,1
1,0.486153190212208,0.00337068095469857
0.00321144601878763,0.0182937111848843,1
7.67635012570699e-11,0.040013406187313,1
0.204659068656733,1,0.00715933774891181
0.472195722714202,0.128336649609953,1
0.517001832896768,1,0.00029774642894372
1,0.801158081334066,2.76824581297789e-06
1.39151383594446e-12,1,0.591630814638857
0.000216657674470306,0.439336112503532,1
0.0607499549389013,0.304347682573535,1
0.00354978465724314,1,0.541309079502578
0.0299951008305441,1,0.0192290397536334
0.164801163051456,1,6.62428974263984e-05
0.461870486299453,1,0.0272558349667068
0.000405068835480681,0.368490420463501,1
0.00675475893535629,1,0.168760427947218
0.203382066872585,1,0.0813842329976873
0.71986012806498,0.743011764616387,1
0.0266783173377664,0.0176594573709801,1
0.0101194697701616,1,0.0663924191299105
0.0365498891241557,1,0.00965086121872522
0.397914200974817,0.672298972362227,1
0.743901535256082,1,2.4178525425326e-05
0.207960881869705,1,0.329453612206964
0.0105798009010219,1,0.00699347072344348
0.940108005171526,1,0.0749675357685085
0.111780319694925,1,4.72294789180171e-05
0.000184419800072451,0.00951864531101213,1
0.0804238852909499,1,0.272784242028924
0.00142505332695556,1,0.882814665726647
0.0012975182707193,0.197278703961544,1
0.0502320247915634,0.364499193369682,1
0.30001795210649,1,0.0302673372962513
3.85199148074845e-14,0.179799477034012,1
0.0970247724654307,1,0.966242645014077
1.98599816437479e-09,0.324876995063573,1
1.51291459536077e-17,0.413368648785459,1
0.876458292829212,1,9.10194733603597e-06
0.144330973749202,1,0.0229574580165482
0.0785677605726029,1,0.00452795391790341
0.282266914048956,1,0.000799392506238241
1.28253213028989e-05,0.703990932695988,1
0.602351140003769,1,5.48875944661631e-07
1.16596169959456e-09,0.0521187649324847,1
1,0.519123676029714,0.0896234467048106
4.48220451165236e-06,0.756178874345909,1
1.39688870840298e-11,1,0.514499554920454
0.00120996830378764,1,0.711893494332241
1.03132074475148e-10,1,0.788880873173626
0.00134956883848608,0.900464196990096,1
1,0.693030135958842,0.0631762043941881
0.126176029000857,1,0.0748958808244262
0.000145228217519524,0.0966275721427065,1
7.81936456329265e-11,0.00109761476308478,1
0.164635894032402,1,0.677484066064926
0.330906593900139,0.620469940064244,1
0.00643097371409682,0.491156709739422,1
3.47814705300594e-09,5.46207026500498e-05,1
0.0133818949356266,1,0.000102094596313261
0.625183733597574,1,0.244904220589188
0.142001784450465,1,0.0171394817910518
0.00233993849958964,1,0.657592064351348
5.3193483638496e-05,0.632726593586241,1
