"real.1","real.2","real.3","real.4","real.5"
0.348671597028214,1,0.806123465318835,0.714691017754683,0.686031715575628
0.716946580313353,0.619631360286642,1,0.651314588825503,0.000421569036359455
1,0.385692204361354,0.733926686322154,0.112416411164774,0.733393625124082
0.913591955271165,0.123100070182251,0.0555360803966843,0.203518328943324,1
1,0.389798330201026,0.0323408571874713,0.00795935566173974,0.576153264145538
0.459597280450774,0.00534329387321998,0.296773084689861,0.0785253042661935,1
1,0.618853926867176,0.486447602954733,0.598228336221966,0.0126350600138601
1,0.738436248860601,0.398832454213663,0.33069825896155,0.377923159556148
0.201017334037651,2.74979637858658e-06,1,0.157539602372485,0.476683998268183
0.723574112591766,0.795837996565696,1,0.419926197447655,0.00191972827792944
0.638560029416868,0.0199360743689225,0.0222575175021208,0.0085913818482631,1
0.7152570876755,0.256673419963612,1,0.0893452160397236,0.0268026841104938
0.504687348799813,0.354655849584868,0.302569487520857,1,0.0042465278719569
1,0.246802025773904,0.403892446484888,0.188737012021013,0.00618287954886452
0.203356377813345,0.307735415539361,1,0.271707856503374,0.0344525459164557
0.462612705147737,0.423328836171117,1,0.244576501697727,0.198544482739541
0.787836459743089,0.105877331650684,1,0.8572028945142,0.361280769356387
0.159078602672788,1,0.511996740481378,0.177402496244965,0.0301398464194243
0.114522330175582,0.244320971279692,0.0334936678082947,1,0.0121000655191806
0.75074357364916,0.777953873696846,1,0.662227491350577,0.147768298787524
1,0.0344293128418584,0.278144292668281,0.0362433965632803,0.0285816626200154
0.51988119820535,0.000352183679860437,1,0.214634310529356,0.969458007372979
0.617152571498289,1,0.15028051543123,0.564882913493086,0.59832003562646
0.654276430473412,0.000250225787630402,0.398412810868169,0.100490567107987,1
1,0.331521434554305,0.0749262717921157,0.168479830853952,0.0520321604065887
0.577025239197804,0.768858337685966,1,0.436954304331624,0.0681086845438905
0.678345582401727,0.478520843235361,0.298968923122194,1,0.544195777169737
1,0.325269329523349,0.168976464967584,0.181521982041944,0.396857566928813
0.551181908949984,0.00138450856686191,0.260378971777853,0.0659220438951275,1
1,3.69545059690228e-05,0.0995986682564681,0.153237950860166,0.139621400504704
1,0.0445109326871632,0.502047618286997,0.725031773260867,0.745572360949758
0.733550103076932,0.776483098691445,1,0.48200052658748,0.797897753585339
1,0.294919032120741,0.00440349029700076,0.125151742111489,0.172023993694795
1,0.041876584899465,0.034701530594913,0.0996658140429678,0.0894501653869783
0.119683531716965,0.5409108986291,1,0.171833980935959,0.121129996845509
0.850958221167916,0.117046486483362,1,0.953266816961139,0.248128483926764
1,0.485634194434399,0.42387883646925,0.601204449524721,0.1067768670497
0.461759803093113,0.26754406928532,0.592181221453425,1,0.516431941120989
0.246368509316245,1,0.543839191922819,0.280720384288314,0.0861111246280987
1,0.198765844341436,0.295869712980756,0.445447012951264,0.608978274485495
0.727727861295076,0.308688064755373,0.0302011192484834,0.0287871438898498,1
0.481995034153217,2.04099191861489e-06,0.384191805258076,0.0154439163957645,1
1,0.124620411641188,0.110001072810647,0.149054104725128,0.13588509839427
1,0.0950226757024913,0.183520028293251,0.859584808412517,0.904900099587287
0.497301407805828,6.37429914644001e-07,0.602348312550849,1,0.614249278603687
0.830725152770395,0.432240002139662,1,0.438316853257128,0.00110380976861557
0.521267871785482,0.00174631842898242,0.561165302320628,0.242888634266168,1
0.129592973089607,0.152936863579805,1,0.322076501213739,0.327634193559154
1,0.201088443686267,0.853108973514678,0.993542052062791,0.672489691381018
0.461638041970001,0.00622526786711325,1,0.0774496641770662,0.462370578695623
1,0.0495852498508544,0.411953470864849,0.934026211695315,0.365844061574655
1,0.105489610231637,0.825071415215637,0.43487841474783,0.0757568485295922
1,0.0366636108840822,0.0257904847776214,0.111409914329421,0.469643775483216
0.163201282159873,1,0.342654301961331,0.0661693302591564,0.000198560766287431
1,0.429464556975266,0.415039734519353,0.0881024038154188,0.0217321502545133
0.256502578163892,0.345129600777689,1,0.0624659771295062,0.0925492746407576
0.226111372405966,0.065793066621703,0.284518186498366,0.488448761086131,1
0.161113395043935,3.06756871578759e-06,0.355305944247781,0.0344350528441594,1
1,0.120179193464986,0.690509442095705,0.955028740204323,0.458358969724738
0.295867881375768,0.157667008637208,1,0.283758614858552,0.414651359286944
1,2.39103381363856e-09,0.426374493580106,0.384361908685557,0.705591654873385
1,0.060953747820333,0.32353325529991,0.0669674635821857,0.179244529542768
1,0.143238431613454,0.507614897993219,0.340225669825604,0.359737920989283
1,0.776662222419858,0.189030373041986,0.451448338988934,0.00819743693337861
0.742339359854579,0.0585276710628798,0.140575452368957,0.0254083803269061,1
0.968588209153884,0.725357442763463,0.430918803016369,0.22269252024418,1
0.883776831104892,0.129961339097832,1,0.207489401728203,0.0353647683671867
0.57901000530937,1,0.428110224288316,0.0814731896271016,0.162540702792164
1,0.212324226473175,0.0742398418711666,0.085339035686939,0.100250107343902
1,0.581985840837286,0.0621275961949891,0.160128564067066,0.920644395788259
1,0.0333702933820158,0.275297078207333,0.0779586179137023,0.275838944320335
1,0.254875580731978,0.621956565221492,0.207906894520651,0.0426685551129536
0.262790497265947,1,0.147181812655859,0.436236570175387,0.124258879787968
0.413607416437272,0.00507502609686399,1,0.015731026258755,0.474550541145493
0.10159258627209,0.0978553255628996,0.149270414393007,1,0.0180667336245845
0.623130211784074,0.889341013852006,1,0.0459219870844865,0.313559064775347
0.746074658222611,1,0.292686411565976,0.471314464119323,0.726653085505857
0.296312567997525,1,0.860130690579299,0.768950944376351,0.113357307344099
1,0.448405595104711,0.118205074148285,0.184509652678387,0.433413679034711
1,0.107660953663696,0.783063603815109,0.534102637964768,0.431901292744313
1,0.231337009855011,0.347428764555891,0.554518653330505,0.035559765523909
1,0.00962342391007003,0.0905768361234893,0.0114418136737518,0.0758631517017651
1,0.0181441399764975,0.169538071574167,0.161132740649578,0.0931940500319019
1,0.0579685358175931,0.280071845255589,0.0458908780056856,0.61042105171348
0.183975807841157,1,0.65553313350643,0.333373671474734,0.00209336960845916
0.251917541329647,0.156295784262277,1,0.650815193617,0.0544185815974843
0.959800266077826,1,0.701287773960506,0.225354951621277,0.205995184245761
1,0.280062887999207,0.278143750007003,0.764222523482817,0.135613268594986
0.701456545658137,0.123350144358898,0.205634623143431,0.119321538656033,1
0.664495962556068,0.000739286681564025,1,0.0139165895828253,0.694487843920838
1,0.153368010346835,0.468975995005425,0.289290515945132,0.0658301088484628
1,0.163380743023298,0.756493855736555,0.51771063735091,0.0749934775884799
1,0.0058373619579762,0.222989415319343,0.0676219539965142,0.185463399380544
0.484966473350295,1,0.23771054904097,0.0776831226484613,0.138521460633664
0.58633902200875,0.433317852820423,0.39824236802155,1,0.450504512532922
0.367652652051089,1,0.294509033426932,0.897951354337436,0.205637918299457
1,0.629231341538891,0.630981415563007,0.381400573482395,0.00790705565993437
1,0.0897117939974244,0.213567667433347,0.133040733195578,0.0179393117432268
1,0.0996659922002227,0.0404064631516458,0.246171137088632,0.0139646497243045
0.0411956802484125,0.340074340789198,1,0.307713458811081,0.177131802061173
0.974953209683992,0.890305756549211,0.703412629398068,1,0.22054385428841
0.69256293546477,0.549121806317971,1,0.00290871551264177,0.169041178620477
0.147357034202043,1,0.49494898177976,0.648506524743698,0.0382989890798358
0.516083820547817,0.244668349885436,1,0.356501189578455,0.00554680270285196
0.671889020557206,0.000286523999304142,1,0.169710384222608,0.568106010983594
0.802774368554499,0.0276178216719394,0.830515786879206,0.341178218061416,1
1,0.0019313765748364,0.260091096148284,0.0673544179941131,0.518889009213703
0.472077878370123,0.308224541655806,1,0.196551720520156,0.812427470492672
0.410369918070187,0.921402800191842,1,0.524023305530193,0.0387642691950953
0.777577558047518,0.431375093917461,1,0.192925668202516,0.063059981049532
0.61747941210603,0.405450849873298,1,0.578183908465211,0.00388345440408439
0.534308497349258,0.222176258592749,1,0.897781855628403,0.206088097127155
0.823949947150321,1,0.299637656666897,0.0965206091653196,0.0557727247751872
1,0.251891752432376,0.654454059921725,0.167760747146647,0.0576380413801615
0.812665021311315,0.0536658394779712,1,0.113107454341683,0.025974775374924
1,0.11789587675363,0.0485878893550735,0.26001044986733,0.678225636892942
1,0.220574735563296,0.409657068967452,0.241352145326982,0.989387899863746
0.475906717937323,0.024877717036775,1,0.379849637436477,0.254772658819925
0.867375798013549,0.341002029977072,0.922144273758602,1,0.147845093108747
1,0.199977106970142,0.293526974259367,0.363487456880476,0.0412842260580761
1,0.0526815434312647,0.549679160902734,0.142245622911249,0.108354153122026
0.413120290916699,1,0.0646010093026596,0.442032717259514,0.414427992870364
1,0.349558869116527,0.42530893680986,0.0187294060120149,0.30948059632016
0.551919029608613,1,0.127828552502791,0.325899798372621,0.210895164814932
0.664143871323133,0.414231751531376,1,0.0910616812472919,0.890366845206778
1,0.551880069228317,0.00361378598598753,0.305141552606558,0.25318238507765
0.674333303035671,1,0.305704908701614,0.660843644029772,0.165887992806441
0.92721525707454,0.0284020934300945,0.779254447190064,0.0541394122705913,1
1,0.243954885054031,0.894491124164223,0.6918953693739,0.322155529340611
1,0.834372917981766,0.372141309913573,0.564633785087243,0.241822366868998
1,0.234856130206534,0.889789446247032,0.991894932193847,0.00253755836704417
1,0.0647701540444552,0.0957689146562727,0.177857616965669,0.140305451360502
1,0.395068321468875,0.238285734116289,0.428872875385813,0.100593748063936
0.60759966024448,0.584979867818498,0.680591081932317,1,0.168669465936943
0.185346197615781,1,0.232957939029794,0.0467227019935597,1.87043861637433e-06
0.622613803854917,0.0554411824340156,0.153196854426318,1,0.295946056034484
1,0.0381925633446557,0.136768487627208,0.27013428879905,0.888845770318268
0.947582376691049,0.462798327468831,0.240774794555388,1,0.47093987139893
1,0.465441835003601,0.0850240655711011,0.668983076348921,0.0356344527296228
0.871454436833973,0.0021331561967226,0.283350325686646,0.0411907339159052,1
0.68837728477956,0.283588011232794,1,0.233245886797382,0.0129185138215745
0.689395024674831,0.0254620692419793,1,0.147661670990498,0.9734428120906
1,0.377529718922085,0.470157363469686,0.724376133141605,0.0103267313746388
0.209848084454438,1,0.195289127383084,0.244938891350995,0.032389910408376
1,0.0119213696821553,0.00781284134319006,0.122589739246819,0.790218323899783
1,1.11505587704742e-07,0.537029165466639,0.419914430366132,0.334985159127119
0.399799976662689,0.00544675537131993,1,0.559983169190105,0.0533935552774468
0.313945506993061,0.622536471363304,1,0.765674908229199,0.00969625493478657
0.98994793478354,0.797670928135004,0.942713651645597,0.163542918052555,1
1,0.000897654574785599,0.539401364306792,0.542646747615616,0.1882795369102
1,0.0814395783621143,0.445215729647541,0.746888702037492,0.401677297028182
0.912850075764491,1,0.815166547815347,0.37716700977319,0.362115004200567
1,0.597662729556447,0.773189940763641,0.684120201502077,0.883573261645913
0.151566772200398,0.184191422003607,1,0.18722206904232,0.0512858734143723
0.814782233245828,0.0395142673234409,1,0.0706419580713129,0.573723274388057
0.974187553187878,0.233014296675104,0.820629680128183,0.584865372255805,1
0.0569316789396546,0.128083586497943,1,0.207921395933322,0.134470191839382
1,0.175575333886542,0.0179563137228801,0.0989524782289631,0.466718733312828
0.335314717556184,1,0.729694205187847,0.528006708349053,0.012748787452914
0.481516244610863,1,0.622289260849151,0.265642590252807,0.000257669946702872
0.267159160354233,1,0.656085641078057,0.21522866766818,0.0516834087841875
0.0923902038451048,1,0.548103611699877,0.244711706212806,0.0517563235529262
0.12798978587989,0.0331279642472908,1,0.820691060316503,0.02467746911523
1,5.55063619351539e-10,0.511585450387242,0.590895819480021,0.478153277334354
0.0725094564323113,0.157654417239815,1,0.326710220825436,0.000203735038799922
1,0.450669955269689,0.0233426490671606,0.278049089544331,0.755844899879918
1,0.200738063141449,0.979016858220094,0.760783741497807,0.0567390619854368
1,0.768840275182097,0.0312140235880772,0.376737785172494,0.799785800576884
0.8188220334205,0.160509754784415,1,0.451122141718305,0.43602136962076
0.306832237611591,0.00232054007879238,1,0.294597269921152,0.312498688608489
1,0.288897070342165,0.791930641932574,0.459576142709729,0.653843442923645
1,0.30231016342399,0.108652889467174,0.0946939716902837,0.141577921911814
0.232205320469571,1,0.260342927263897,0.230545710047707,0.42827182328506
0.715608564597921,0.417113499050637,1,0.167982837762645,5.30352811722662e-05
1,0.458854348175613,0.528490453872723,0.758901720369037,0.288253684322278
1,0.137122481042696,0.804850866420903,0.582197765179666,0.657343652066249
0.127932837807489,0.000385702426336574,1,0.156742428195874,0.260132898288779
0.11320685739874,0.56355038622431,1,0.0845167581283747,0.0694440099894345
1,0.00227065123741578,0.4142683155261,0.231380962298284,0.06211770364944
1,0.00576407624807266,0.718745407538476,0.365104840734057,0.461437575063249
1,0.21969669042211,0.207853389794901,0.122490100791462,0.119015813012156
1,0.820575054509775,0.0891403462970867,0.814788134492315,0.161279808746072
1,0.0167636617511642,0.00546360567199266,0.245838608387782,0.634369071543952
0.786887639506765,1,0.594492625336475,0.392048292927041,0.339238399673911
0.480851364863916,0.229958954466085,0.175226019741105,1,0.468614048150363
0.47164950345793,1,0.233873579903665,0.147666556966248,0.0167357924771643
1,0.499903953061861,0.0043259688044793,0.451577889726079,0.253495359684319
0.417931708149611,0.718965631150861,1,0.325756649954979,0.0369791159645371
0.450365629794664,0.0560839939434645,1,0.748815315066219,0.61262400576687
1,0.212375514759935,0.47593018461868,0.133815086407112,0.0583339077122816
1,0.478930162963618,0.595868601155232,0.26831506275821,0.367922264197382
1,0.0468307748753695,0.0130640850329827,0.131201402574397,0.0508750843561193
0.30874094980598,0.00184488447123276,1,0.0838721162206503,0.569332393511816
1,0.220609180520039,0.335573911988324,0.0873221752472323,0.00936465701332199
0.294901135098352,1,0.486278393447428,0.446378718535164,0.0037642058940782
0.704011692099371,0.0641443095106899,1,0.304016436759926,0.634789569729878
0.398833589593351,1,0.253270479382558,0.284300468530672,0.116585996489927
0.0158495690024305,0.170518482778009,0.358268066789606,1,0.000821998896836806
0.456850889125891,0.00124693498349939,1,0.141280335654794,0.202138757123437
0.929783145446751,0.45028551102569,1,0.624709843523181,0.905437833124505
0.278934568879555,1,0.669134404631927,0.64178083712249,0.0747153354544492
1,0.0893021685701892,0.000315258725167188,0.0643505685757182,0.273097883864372
0.101268419258001,0.0107675532424384,1,0.368448596902017,0.506783051554146
1,0.167721521563237,0.205703686197013,0.279688639777485,0.208368487046959
1,0.00302366606412338,0.760701781206524,0.496830571105518,0.455704851344179
0.300864272476409,1,0.24854480752852,0.0342013909980105,9.4782552735014e-05
1,0.149712641299216,0.370741723280355,0.566071838835829,0.259330666784916
0.285279875106609,1,0.0179718152822776,0.3087009222916,0.0616852661563397
0.881412716742194,0.184784473432669,1,0.277744103738677,0.561425331032196
1,0.138651009044218,0.868699323002391,0.607134420124063,0.391050221886108
1,0.373458606434318,0.0901983064170226,0.145515802678704,0.025062981770116
1,0.40070853970612,0.325911814359341,0.963112458209736,0.277529743450864
1,0.236386054464496,0.397813301459431,0.258796513441429,0.342700915874692
1,0.218247691575706,0.97258374853168,0.99746965296859,0.531801970060575
1,0.383786899817935,0.0530090941917945,0.575750681562191,0.141018044676532
1,0.245843915583526,0.244296903748297,0.221073126167673,0.000739544659270155
1,0.185408842055604,0.116811012956814,0.0975130144075722,0.065264127207565
0.0908553685783375,1,0.0562815246415846,0.0630719938925799,0.00433598990340409
0.680770609770515,0.0771987977754843,1,0.110846332181012,0.645684270609154
0.935947295600939,0.61493748393952,0.475401937263452,1,0.0343558166977985
1,0.145675139638247,0.953711008960286,0.150358718553927,0.20126151975772
0.161576668828578,0.447102490671152,1,0.113180890372127,0.00873366451925441
0.59611242523064,0.199729926731461,1,0.707588503532683,0.286392078913164
1,0.267713556643175,0.0523875130407983,0.237078975691693,0.363385966536609
0.824881462006285,0.0297137415682397,0.409326766619396,0.0707065731436359,1
0.392172803913599,0.0373461429670142,1,0.199894159532649,0.0262801749166733
1,0.041863896302997,0.189955647384961,0.601742697758856,0.872668823858076
1,0.0435459896230627,0.221834977573012,0.201705083275458,0.245030660604381
0.586156029060196,0.425785821419972,0.949331206405914,1,0.961928057032889
1,0.0459153078938593,0.21407445536784,0.696278486545166,0.209779638608381
1,0.000407290656793632,0.35706381288392,0.573198942293274,0.0199519725962463
1,0.314625665749019,0.508680129082979,0.403584105102973,0.0316182185697311
1,0.72241082266764,0.016347407381114,0.491161316922051,0.176238738367039
0.453938674407608,0.0333425562771651,1,0.317583031360729,0.408908112732101
1,0.308427881447253,0.361448262273701,0.344443507405008,0.294149302791996
0.970801150279839,0.020199743814854,0.474686971720398,1,0.410117854929495
1,0.0432499348738801,0.427641774467062,0.291438468967022,0.535628876817582
0.655280693204811,1,0.958836457698751,0.484369475217237,0.000756732857956026
1,0.0253131900648718,0.942005210628905,0.488184177342118,0.319675488979681
0.447473933020271,5.89252615045147e-06,1,0.0717687020298373,0.529458518813711
0.661664738300008,0.291375994858122,0.885499230658353,1,0.761868288342746
1,0.00400516533426418,0.966126223059106,0.155776637815334,0.301522170622755
0.449147546154508,0.199113382022412,1,0.164680865423669,0.532664076424818
1,0.000172682261985493,0.561860891492877,0.215028192182511,0.474664604216332
0.42585717076168,4.65397317328888e-05,0.0553042338883686,0.586994192885925,1
1,0.494018067181101,0.0173729949752005,0.140044406218435,0.0712727595105073
0.779329636677143,0.440922305010845,1,0.714414591738859,0.0385106863290085
0.829818247698058,0.200326511139757,0.14535536902437,1,0.105464596841424
0.77657035655915,0.474088041280298,1,0.435293301032646,0.00142177791759884
1,0.298968776682036,0.77959033865987,0.501648799914718,0.158963472740196
0.84203121750202,0.865982026552149,1,0.248332105867089,0.000642099491061235
1,0.0117155817497653,0.17080654869615,0.348864581856078,0.310884113676546
0.520376081643894,0.18098757384374,0.139020019174108,0.556127475258183,1
1,0.000201413032412514,0.297638441161467,0.566745568290401,0.16398305615951
1,0.340039345528948,0.49363841397637,0.0624482263948657,0.0812683368603447
0.399238812328516,1,0.266600077466179,0.209917534102962,0.000558727007070401
0.951201240577258,0.169163697945006,1,0.679555858564435,0.0014590304785262
1,0.514434744888074,0.363380863107982,0.172343731189448,0.524983429096625
0.836434234651514,1,0.241210584240623,0.685418092353128,0.836486397783686
0.397691070781391,0.127089304971504,0.212036122515918,0.0890379191123449,1
1,0.593946885733064,0.0264356089335084,0.406660628100292,0.303601082620291
0.909128685542916,0.85764192404436,0.810976250906776,1,0.0150936886144823
1,0.118647533038198,0.0357693692341999,0.319041357133554,0.0453878012349112
1,0.758399886884791,0.871468830850697,0.708786834199369,0.408278350158387
0.119154430915557,0.515818196479435,0.90655139491474,1,0.973407113202709
1,0.371119798896436,0.573094792841937,0.644987610701048,0.000126463245044577
0.371046550902569,0.354314458648014,1,0.194061840487464,1.39498228348286e-07
1,0.0398220709833998,0.21902610075783,0.15543232892311,0.373864168805955
1,0.0368718925056394,0.690893326956463,0.374859682460206,0.0051072605069063
1,0.274486298392352,0.678729333112368,0.388477856458726,0.0271159914127085
1,4.96723157391198e-06,0.714424178730308,0.0398821266057685,0.196895213238229
0.392276517817068,0.413195855940315,0.308250762464326,1,0.614065467901622
1,0.0534073251252449,0.969134925598026,0.143125378628843,0.30511087433048
0.167680118881621,1,0.129214269337995,0.312263075370335,0.0689681622952733
0.242074882039375,0.568752103954222,0.378994951799925,1,0.164350296930108
1,0.0288212573243389,0.132667701350627,0.227122067635458,0.0574435674591388
1,0.241380118609278,0.019687155597564,0.0791032176741483,0.465090159924194
1,0.0414151525697862,0.112821569665338,0.00237738417949763,0.657057702076237
0.81047610757547,0.00799501035403141,0.756780378915969,0.659245950777934,1
0.509152027276083,0.494504201169203,0.16073441414285,0.41826361999695,1
1,0.832164168137758,0.221084656808929,0.794768174921605,0.0227708110871302
1,0.425011899018949,0.179338967513454,0.290384415681869,0.748957053195274
1,0.0947840071228074,0.868227974821945,0.327870905758037,0.992589522776425
0.828488113554149,1,0.248486855296374,0.161164939173852,0.00341309015471276
0.813451939533392,1,0.246521242218605,0.2817440445859,0.0326098174525015
1,0.544798963052942,0.302082013466044,0.0449512047834638,0.0658818744612532
1,0.00100102888974814,0.651802701119441,0.192642613650932,0.269190720766828
1,0.108362979007038,0.298801817503371,0.909666332954955,0.544722991652181
1,0.564979623789098,0.0453328790589451,0.580064143202299,0.246008561871545
0.737611178834201,0.0251153727236692,1,0.402164405362893,0.497060899934974
0.559675222544997,0.0307803667414438,0.116976889407492,0.150281520377562,1
0.474596870698114,0.144111179084042,0.807900463204428,1,0.0546577105036182
1,0.0808645217803167,0.498986406462461,0.631069287493406,0.456194868425195
0.761658133994814,0.342173904526448,1,0.249164439011004,0.00358049390781628
0.658855594569115,0.296932834947929,0.0815797134049724,0.0225712693427075,1
0.779714058833465,0.00459887113594893,0.418921565540618,0.0344591190102061,1
0.283719894109146,9.22681638793105e-05,1,0.102926201499476,0.0814882327400275
