"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0337011383147238,0.0164365203797144,1,0.189173034163635,0.539361095035852,0.0990486018930888,0.0585852392721058,0.201448894299473,0.3514058585037,0.129268393499177
0.342447678011429,0.0688001053077547,1,0.0323694081906097,0.0338674104822197,0.177848754232998,0.399853589197261,0.00440322682272298,0.0465003742098013,0.113890974709821
0.955450421266059,0.442665196599279,0.868410945351222,0.498915293539823,0.526497531511575,0.550441550570384,0.662737291792202,1,0.419699418820947,0.521132180269394
0.111009428011106,0.0765764550467566,1,0.0596978485935762,0.234929909898041,0.101494321223596,3.1054713995147e-07,0.379181724895204,0.00754907477655456,0.13819023033095
0.0588737259540526,0.083960425144836,0.302894721996367,0.203812705347524,2.63153976238668e-08,0.264324601926079,0.0579169105684159,0.117484507887798,0.496473510839872,1
0.40202601154161,0.215822127331273,0.253645692501492,0.280742996689764,0.147504353590132,0.281299271134166,1,0.0875408537053955,0.149512822028944,0.0693108426411933
0.0348160393820576,0.0167098848709238,1,0.125470127419432,0.915533808914538,0.151344772989621,0.000300170348995799,0.270405307765504,0.202773032011312,0.772613061508261
0.504609847272373,0.462718420512672,0.737488819335079,0.397370414425752,4.22791947730202e-07,0.667911371644892,0.0802021893048818,0.0341097959025198,0.549772585007288,1
0.450984094769588,1,0.58427605807072,0.317901473190528,0.935223390410732,0.143052652073423,0.987335567961564,0.0770267527802046,0.303893362362331,0.159730934821879
0.150443595022292,0.686556418982734,0.793572655698548,0.658300673721377,0.764654489565506,0.256396641815822,0.000581815734250242,1,0.273111923780886,0.132050536821236
0.546880636098757,0.103297177963359,0.43888097017638,0.110760948895301,0.128783920049576,0.0841600341478663,1,0.156982525006095,0.0714950255511639,0.345306027056186
0.505544360715417,0.0380877165541308,0.00791014830450857,0.385046453940773,1,0.0331635527001406,0.343672100617444,0.155599857352714,8.39364487528887e-14,0.0891006443751155
0.713345692177107,1,0.139876149556784,0.64260502739551,0.15286698606561,0.186533066371011,0.227632455561851,0.338360384911808,0.110153494242239,0.221967259868743
0.118284535524823,0.0494665052351051,0.28965354735618,1,0.481832024859961,0.0212995408346302,0.776313649752793,0.492611771382576,0.220577839205726,0.0894076200560164
0.00694720056466705,0.0517447492101666,0.617080140881049,0.696224520576396,0.309229495478231,0.450458917646112,1,0.0979199518395081,0.0387369991758795,0.460974478346068
0.220031774244911,0.203113664149677,1,0.714134175800065,2.82535361731519e-16,0.187011346658434,0.00361239825000374,0.140003160665897,0.20717845411338,0.634908361181187
1,0.00988522776954927,0.533992886144043,0.401564241116322,0.768618665419478,0.266345071010456,0.456452880415361,8.78525553050987e-05,0.00108501565094095,0.124834504853627
0.169635781276806,0.0511793176889214,1,0.0169085557365638,0.204028156651669,0.169536196059951,0.680534626463349,0.0815071328045962,0.0162395934938057,0.0536741175173939
0.149252787622617,0.0203063227635682,0.117702071297091,0.290139738756852,0.0720059587377746,0.0104282402115869,0.155077959326232,1,0.0033327628454782,0.131976697619853
0.915646973518725,0.0160389460289212,0.314834508147903,0.102372770730025,1,0.194227082006816,0.517585091070087,0.0800035030491757,0.0845502593681385,0.221386632861381
0.652799672942043,0.341534113010845,0.0663371621140825,0.678267383140848,0.431267486805034,0.326232853388943,1,0.322420192547247,0.0079575343096937,0.121785371210362
0.0690103440517133,0.0373402503958071,0.0999590064515816,1,0.410988902138698,0.918716294474375,0.0629410613528147,0.00176742930679497,1.36227202169471e-06,0.131882982674797
0.422380803506637,1,0.527061038834813,0.0287647555258222,0.788607689507704,0.00779104867982333,0.381034711635357,0.229893404759291,0.213673391703266,0.410447361997857
0.716544020339527,0.300984491496045,1,0.0583979069628083,0.101795090770675,0.04679658453679,0.250464048603813,0.0657435797738424,0.37835114044786,0.167079155914224
0.0987900364004,0.073748967723326,0.210399952363978,1,0.415927158392428,0.22589025155171,0.51988886511259,0.298340145233226,0.00456049394827943,0.277866225238758
0.645651666012193,0.0933291924736368,0.350072678750212,0.172688788025213,0.223195935152803,0.536583652560635,1,0.0617649319119206,0.0117667071693291,0.193948379515085
0.0891339787606891,0.00087742359038312,0.468930925409259,0.866563925390431,3.78174013874084e-10,0.535587740040247,0.110709423281675,0.058006477741641,1,0.8339293458946
0.492634555988525,0.113003632728773,0.0344043878600622,0.0736360331967981,0.160075662346435,0.466905135787144,1,0.0610905080969476,5.23658447746874e-08,0.0836459023241275
1,0.116736627322865,0.248475558670942,0.14717174417255,0.130310571633887,0.0969115800597673,0.282595589538011,0.00184896849555241,0.0119917795444332,0.161633415373184
0.599765979733889,1,0.0323595551797263,0.119902203007141,0.361526102232501,0.000578466861396944,0.259461553401213,0.0342004541133842,0.178576302480882,0.560727110654495
0.232786058369929,0.36793587887716,1,0.0317330603001172,0.0632073507731063,2.69079250563984e-05,0.0859326349729056,0.0989682515174902,0.189831166118603,0.0323031665830667
1,0.268065849099648,0.0570897482633346,0.132019598415078,0.219110374139412,0.0729705529115168,0.327666422514432,0.193383913854503,0.203689230320527,0.0100199618490824
0.0578930801706014,0.0647529188955902,0.0314761061422255,0.297396309224822,0.0273810793730777,0.00753631560026224,1,0.142039884449498,0.0602039769253439,0.075946256229016
0.241259876614853,0.501038871818336,0.973519830592611,0.869033166184003,0.141643869233332,0.259217615559648,0.0187632444517727,0.0237023007734627,0.302654656606499,1
1,0.376040131568912,0.0355782179795457,0.799510507093805,0.0548538571190196,0.302902955767064,0.269752611355475,0.299974889458348,0.408131423260269,0.10600837859804
1,0.108589573364767,0.0375131258145976,0.0664240130507063,0.156542128658183,0.0828946778509271,0.140055930911513,0.0037297056830545,0.192320828297713,0.0393318588517279
1,0.30773541534799,0.0999583030566069,0.270071447000897,0.437405854076163,0.1004009901066,0.637766816203283,0.115164761258844,0.231862211059893,0.0414306211224774
0.401709976869963,0.426302260124083,1,0.0067384455828432,0.000427563969788812,0.227833339691738,0.774518089449675,0.252787763561622,0.0427552445850895,0.594528374694806
0.384015800267727,0.432929205235337,0.0349541114698024,0.208772952435885,0.607804872190373,0.0513559284650453,1,0.565666378203489,0.301873350609843,0.12714683244241
0.162432088417098,0.0683819231343331,0.766946658516144,0.989509686207006,0.153117696386242,0.00128361018504802,0.643908300648542,1,0.0177520720439262,0.95162909396949
0.0676481193474165,0.0201652446901911,0.129939356156766,1,0.171075366271371,0.246178431585775,0.0601421213878944,0.0150814048179842,1.99361409523616e-05,0.158026040076579
0.00794066208624667,0.351186611258995,0.381929943432833,0.0576054699648502,0.241852279451038,0.0774771969906516,0.0144784016577999,0.643896516597605,0.0232397666905318,1
0.228839150479527,0.0507785618871556,1,0.526057988146192,7.15371798163762e-06,0.216200268208545,0.0123624318092393,0.0928613457009057,0.121015212834621,0.839711206444853
0.590507570612364,0.00309759581695575,0.288568592236964,0.50631564114878,0.32820814801308,1,0.811756431410666,0.0012201989410041,5.23904369630682e-10,0.314583703292079
0.174649578122046,1,0.513717383565013,0.192375019759788,0.473048748985422,0.046326527591556,0.947531744442771,0.1821384478654,0.623548558777007,0.331660981613068
0.496026308257221,0.0959019074774175,1,0.965111331230933,0.00498588365839811,0.517092403090672,0.311189562790738,0.457645236634664,0.281469043356855,0.681714391104566
0.00260121186350125,0.0290068999276389,1,0.142250466497141,0.592363773105322,0.0825733294684787,0.022836285501625,0.578980119669554,0.107187948705823,0.0429299376473235
0.169952067806834,0.471976727061608,1,0.204556976147719,0.516634659700664,0.0885877040442917,0.338749710285169,0.201751888455655,0.414303247327548,0.0412480948896338
1,0.539334635240822,0.0755490951484391,0.489310717265834,0.58389401585226,0.133056740587213,0.302881544687649,0.143216160217559,0.0112071442819135,0.104158201563119
0.850704434182353,0.0578712880212081,0.523914948725785,0.211840153380913,0.0658991480143223,0.558211156591394,1,0.18568500390259,0.019728420841921,0.4345796601213
0.30553874750843,0.0315317664966003,1,0.529282314985767,0.00346620458220478,0.217220859872388,0.0897335671974435,0.0445545019410355,0.667942219457147,0.216233050601067
0.0188315488746707,0.0168581269894585,0.00477775559921876,1,0.261418105893859,0.12583900081104,0.852265129582614,0.223005477762688,0.001560720483947,0.275140979965689
0.620322202092135,0.334051677674481,0.24711391619041,0.570578451414816,1,0.131373447994808,0.901908371948006,0.176802654000277,0.260656991519504,0.0806231278669118
0.672148873407609,0.108823496403168,0.13087732993085,0.328130307674358,1,0.398728254239517,0.573614594314789,0.113141713968272,0.280661739542489,0.100140103679949
0.337812274949549,0.235336564902555,0.105689269380651,0.217936586813701,1,0.115308185506787,0.572822111785659,0.0858532399983047,0.226599522967865,0.0695377306451551
0.156736604176101,0.0699947609059834,0.3238635853441,0.0399106962670686,2.55012516715221e-05,0.141780885969371,0.0751276311182429,0.142293531024908,0.327589158162788,1
0.496175090081259,0.11627894459995,1,0.383470062112959,0.325785786353657,0.291655723624701,0.648304376814145,0.0302593979450676,0.413432510273039,0.108244238467148
0.103405200947661,0.0676602704148504,0.288222907616817,0.336070975516567,6.4003448684935e-06,0.167368911174554,0.000894730887375399,0.229128590851177,0.588421658617575,1
0.547876976014174,0.878438234465703,0.765826830078176,1,0.699856901234873,0.353535733823832,0.435031886458201,0.0220750994459891,0.134504771019056,0.460551619212067
0.436475585127572,0.282809402591488,1,0.102005955212254,0.197601171689587,0.322367943615261,0.583299625745862,0.0448427537109977,0.126735530310642,0.0215599247906214
0.539590580643135,1,0.155351889260185,0.154009733007678,0.740573776691961,0.418033248684482,0.670710584000094,0.060375490277671,0.299381012631553,0.603958744686365
0.606286998463293,0.284721489437818,0.100145594760916,0.153502075639755,0.670555482953343,0.540209593174783,1,0.226321204532315,0.407262383672297,0.369843966211848
0.697393801391959,0.59811411506069,0.269884387905143,0.543601419502426,1,0.0170208913614281,0.831089716800807,0.179027458378283,0.229505334379563,0.0822821337173848
1,0.140701250621115,0.355396131951827,0.804693988649393,0.755469161845062,0.0229972006680628,0.687265708062604,0.275738975536882,0.108048109302437,0.547301770965511
0.325136795225121,0.384992918772042,0.70508267656346,0.12120317859614,0.058950193060308,0.290643544213595,1,0.235175384885351,0.0385789401685038,0.239494364732364
0.857687210467864,0.506679018277046,0.00251478984542009,0.411591456098452,1,0.488597793037361,0.619033006137751,0.00358785881271562,0.409455161027265,0.321590599094817
0.0915335098254086,1,0.275338613284108,0.153263028891614,0.128252961462445,3.61072400250766e-05,0.488579178067265,0.0543707423834979,0.0956613486629559,0.425064373775114
0.80914867939005,0.819514926591643,0.971094526733159,0.264845592629256,0.478485800554374,0.0441717752083768,1,0.216585326136103,0.917437309831831,0.12790620559976
0.600115741955235,0.263428968541439,0.0989680758448563,1,0.536868336132678,0.174494660403881,0.494207772030854,0.00557494860467382,0.0669826343601815,0.556866606870113
0.030431437729428,0.0288246204169671,1,0.136595767811396,0.113693146249879,0.00618237721387008,0.0060907014161612,0.613045044566573,0.12887329755171,0.0432699377232095
0.0334878916632007,0.00815383297367295,0.658907842277998,0.0434698822591943,0.562841995820552,0.0901357242699721,0.00832082921561069,1,0.0644332537549829,0.354581844529294
0.0812222893965554,0.0689823311010398,0.242484993195979,1,0.700142361807546,0.0343889787505988,0.73356914242569,0.0320561713970858,9.96118166434858e-08,0.235045939128254
0.567757370809792,0.139120427703426,1,0.0636911830721616,0.0491607122422561,0.229959573036459,0.290775712235017,0.0214867570235345,0.291975724407455,0.173455361615275
0.052007316243831,0.333523385002488,0.154975163249984,0.228694671192969,0.00126063606355649,0.472473222203689,0.00504347755501276,0.0978565930126856,0.174176241220407,1
0.00760781634728516,0.00184715116060348,1,0.106298954597723,0.0809616499406162,0.0818084075779172,4.42280452788388e-05,0.142945876065056,0.288516951459265,0.899636771796437
0.8360669159056,0.393533506455204,0.216253098574952,1,0.847641459259639,0.361118224745728,0.929004832912948,0.183877605469314,0.210654900984104,0.0973188779056548
0.77861495302236,0.0724479355653266,0.0976948906870686,0.716997499293985,0.469696651924279,0.00694926337456347,1,0.288692160777933,0.151972886681376,0.0264587229124237
0.456499077316318,0.481601103480168,0.0373036159901956,0.575821257886018,0.338465580611149,0.283529828901376,1,0.0912931649246354,0.207252586394821,0.0463262902330978
0.172933390194483,0.0457631073810995,0.907898617504473,0.230487991677941,0.0108886050366631,0.191748619155519,1,0.0261638320665931,0.043957144152643,0.118029814555954
1,0.163024045657335,0.09040409757933,0.669191855289685,0.425611004194837,0.512531801539883,0.337934241486122,0.00672424266359346,0.128497297574731,0.440593938072511
0.0977806017812366,0.572500206395182,0.282231752667617,0.153356033437767,0.369128509912064,0.0846939876530204,0.677890600526095,0.139187432395593,1,0.626454616646472
0.092006866596304,0.010609624343033,0.140157952607128,0.37263119226198,1,0.738098572983818,0.670909423184127,0.0250081987548089,0.0278056448258734,0.27515285040583
0.131753392198645,0.20329163909284,0.459677445198373,0.190904218098236,1,0.176051789071767,8.06996808678691e-06,0.780482772878728,0.10618847446756,0.220074200242748
0.0677782340698736,0.000750055792521768,1,0.612899644321314,0.184885853084323,0.187486978553094,0.122206065545984,0.0122672455260294,7.01420165630824e-06,0.392815663540383
0.0569327461038171,0.574187775447474,1,0.627333364688343,0.144317061879756,0.9278377764123,0.479418469416984,0.000251715830037727,0.234764595575653,0.761736927345069
0.278680774798815,0.0862538489971106,0.805098514555289,1,0.00242439663749745,0.289460933864176,0.0785421965637203,0.256017710482654,0.44264601066026,0.845665537005764
0.497046603062687,0.0567253122977322,0.274707649019702,0.243545611169263,0.097851446514544,1,0.207812625438121,0.0171622275590251,0.016200267383469,0.19104472124338
0.0994647936297819,0.257219803464702,0.157562203339177,0.197151799966293,0.529280131278547,0.00761682509595798,0.496301150580243,0.222844528415916,1,0.466685934307337
0.291413329946677,0.047049299435423,0.557953470738718,0.0188266068507467,0.191402990684787,0.235495144038269,1,0.0444886020182896,0.108412527680999,0.0616191344558847
1,0.0176558506839309,0.0467809928927568,0.443752388950658,0.678538595323189,0.215360986518191,0.0672050353014906,0.0104825487783341,0.145634068063948,0.0117830419603047
0.503434675602588,0.133472527317952,0.0268773343905987,0.497829168010996,0.533100122510564,0.315529538181475,1,0.551456968130052,0.453089330083698,0.454179948852777
0.129674966558733,0.2063750491373,0.0595567726680421,0.281043557389979,0.352030256154611,0.0407892922067441,1,0.0317385051598128,0.100269774594064,0.030628319633041
0.0204984103886264,0.286745597856991,0.420302607135616,0.201074210745169,1,0.495311104409364,0.478334384207525,0.480767595132698,0.00640805030185492,0.82539785418706
0.164842799437678,0.021648669858379,0.0669374244399101,0.080480062754464,1,0.0750857836784661,0.593305069401296,0.0284136376183456,1.12215997759566e-05,0.354161352221484
0.222879387582499,0.364908299179066,0.205483963591942,0.259191968822873,2.73406790271021e-07,0.302964564971344,0.054792440512538,0.149246800461997,0.691041807948205,1
0.388841165581096,0.138432520681065,0.710855244252885,0.606489350277277,4.30545350854745e-11,0.596033687315397,0.371949277117903,0.0990836234291246,1,0.797868487390771
1,0.0388202858497827,0.360499569982099,0.597004056553764,0.843507356728748,0.14102646423158,0.125952688258069,0.0277341647473347,0.374194275829528,0.273841356281937
0.0505457148397447,0.0732485741221871,0.759605786009985,0.601759153919648,3.7326075430609e-09,0.312367260710568,0.010008766192639,0.0256353444060357,0.575068496219783,1
0.199766010889787,0.0756106293982652,0.162562649939576,0.218819117839669,1,0.348279879656179,0.180752836840299,0.127940956610739,0.000877405132742928,0.425100275942502
0.0315418921846118,0.0364066474124396,0.470226336396714,0.461104485727984,0.608767599857128,0.0181502113239667,0.0585960522724653,0.259229700340177,0.499658495706848,1
0.51967935703188,0.10316479334324,0.456709097792792,1,0.295786076001629,0.0158463253256845,0.037690695039438,0.457158334460006,0.232778590424641,0.208472223626541
0.0149228464594104,0.0606800181262685,1,0.0980759639895866,0.373804264288673,0.256947385173882,0.000193119715128608,0.34020437818238,0.110233020115091,0.582247681346695
0.383134255616737,0.959217945248419,1,0.128913052142839,0.559793225858373,0.00508682825598087,0.379394530489249,0.222097387512978,0.209002535584596,0.148311427664339
0.135862738494392,0.0824894186488891,0.024531937211121,1,0.205812591176812,0.0395375959646633,0.316246194309052,0.0919320272914127,0.0390346893335215,0.0812503579393754
0.0282941738705699,0.175828432116547,0.551470139123129,0.163585298410408,0.000215799309463263,0.0875995703397277,0.0859121925712822,0.0273508688781585,0.251957713507098,1
0.190391665166441,0.224979546494859,0.144086058954045,1,0.299974174504715,0.115476449093309,0.349120286486693,0.525622623571392,0.277235873917193,0.0715207271877315
0.246528884654111,0.353130570627251,0.678785384753719,0.287178554360681,0.27886072894696,0.536045848418256,1,0.228675544770347,0.745734495089581,0.232056326896766
0.411093078142901,0.263333592502531,1,0.414416131923892,0.00384372486936695,0.338900828580465,0.453196727232177,0.0874728548451669,0.0624952782484339,0.398720487868504
0.784500132312632,0.18431161402185,0.832941960525396,0.0946627441266083,0.324309909999234,0.692762410053698,1,0.0139469803384637,0.105588935232536,0.00938978378967108
0.000173389315213807,0.266584777954288,0.551455278268362,0.01215985774603,0.237522829535922,0.0457759376568084,2.22340478675456e-06,0.25573152472269,0.391171476704413,1
0.00499459265533014,0.152105771174528,0.818488043052413,0.0101305827104024,1,0.451090119655929,0.00645360798677918,0.960349801257907,0.800299777407824,0.68029662656499
0.464126195561113,1,0.327710166370226,0.250049611112973,0.76215048978763,0.277081176227041,0.588711674209776,0.157481196688954,0.254550317852395,0.0526514852406813
